,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
18,0.000040,0.000643,-0.000131,53.671516,151.201880,-21.197790,51.620535,146.310751,-20.580496,0.000012,0.000671,49.263497,155.609898,47.340881,150.590405,0.002852,0.017672,1512.659764,4153.186522,1881.605325,4275.503226,0.038214,0.032348,-0.029121,0.039027,0.032257
19,0.000053,0.000663,-0.000153,58.193961,156.790041,-24.697794,55.522926,151.712263,-24.094917,0.000017,0.000700,52.353287,162.630715,49.824824,157.410365,0.004751,0.010054,1179.455329,2420.822845,1792.581491,2649.164221,0.045899,0.032386,-0.024410,0.048296,0.032099
20,0.000057,0.000666,-0.000157,59.215022,157.592436,-25.301569,56.294545,152.418656,-24.722045,0.000019,0.000704,53.089190,163.718268,50.309022,158.404178,0.005274,0.007841,1178.542768,2028.571479,1759.850264,2174.589483,0.049320,0.032830,-0.022905,0.052368,0.032459
21,0.000063,0.000668,-0.000161,60.687955,158.542276,-26.076318,57.416694,153.271403,-25.543459,0.000022,0.000709,54.172881,165.057350,51.034752,159.653344,0.005619,0.006022,1155.629974,1607.115688,1713.616939,1778.677435,0.053903,0.033246,-0.020435,0.057928,0.032740
22,0.000071,0.000671,-0.000167,62.795053,159.660954,-27.044840,59.020400,154.219600,-26.579499,0.000027,0.000714,55.755722,166.700286,52.102189,161.137811,0.006042,0.003250,1145.656224,1143.232412,1619.240066,1168.301028,0.060111,0.034081,-0.017206,0.065527,0.033368
23,0.000083,0.000672,-0.000173,65.567747,160.750463,-27.886843,61.169723,155.241585,-27.561383,0.000036,0.000719,57.999216,168.318994,53.689522,162.721786,0.005536,0.002926,1023.133355,989.268369,1480.152517,1058.457805,0.067076,0.034270,-0.011671,0.074306,0.033254
24,0.000098,0.000674,-0.000179,69.346523,162.247645,-28.927642,64.050624,156.543031,-28.800376,0.000047,0.000725,61.075396,170.518772,55.815886,164.777769,0.004566,0.002739,723.962256,711.074212,1243.373518,948.129138,0.076369,0.035160,-0.004399,0.086115,0.033668
25,0.000119,0.000675,-0.000188,74.299412,164.126606,-30.447951,67.455021,157.612256,-30.559822,0.000061,0.000733,64.951522,173.474495,58.072786,166.994491,0.003241,0.002814,389.867721,483.651664,942.678742,873.729592,0.092119,0.039691,-0.003674,0.105906,0.037354
26,0.000143,0.000680,-0.000201,80.149117,166.770686,-32.419378,70.800999,158.350979,-32.766849,0.000077,0.000746,69.359623,177.560180,59.895863,169.256115,0.001782,0.002018,229.030596,267.496228,550.902808,588.948944,0.116634,0.050487,-0.010718,0.136445,0.046768
27,0.000162,0.000688,-0.000208,84.926452,169.988516,-33.651251,73.330450,159.304274,-34.011951,0.000089,0.000761,73.223774,181.691194,61.502333,171.132391,-0.000306,0.002662,-11.015123,250.225481,113.768341,593.263248,0.136542,0.062853,-0.010719,0.160077,0.058114
28,0.000161,0.000693,-0.000209,85.151427,171.003358,-33.829489,73.294852,159.759339,-34.070863,0.000089,0.000765,73.423272,182.731513,61.483017,171.571175,-0.001226,0.007039,42.276031,268.137468,13.129996,487.958552,0.139241,0.065753,-0.007135,0.162622,0.061075
29,0.000160,0.000704,-0.000213,85.100200,171.933269,-33.878573,73.247382,160.351135,-33.984182,0.000086,0.000778,73.446297,183.587173,61.557150,172.041367,-0.002684,0.017432,182.816646,296.195555,-86.428538,90.942211,0.139281,0.067364,-0.003117,0.161875,0.062890
30,0.000156,0.000747,-0.000225,84.530006,172.515335,-33.513367,73.366962,161.491516,-33.566397,0.000079,0.000823,73.218961,183.826381,62.038019,172.820459,-0.004513,0.031183,324.018135,272.640958,-67.334779,173.623073,0.132060,0.063901,-0.001582,0.152706,0.059871
31,0.000148,0.000860,-0.000263,83.846046,173.618656,-33.113789,74.113653,163.098941,-32.823375,0.000062,0.000946,72.953292,184.511410,63.316431,173.896163,-0.005567,0.038304,301.916879,241.999813,-47.971893,216.923641,0.116075,0.060591,-0.008770,0.132096,0.057532
32,0.000133,0.001069,-0.000329,82.787137,175.677462,-32.283285,74.961569,165.470055,-31.455496,0.000029,0.001173,72.669383,185.795216,65.103248,175.328377,-0.004955,0.035368,91.330351,248.371560,21.157823,208.816163,0.094526,0.058103,-0.025641,0.104117,0.056335
33,0.000112,0.001359,-0.000419,82.209251,178.296910,-31.401857,75.007601,168.439681,-30.534003,-0.000015,0.001487,72.857208,187.648953,65.914021,177.533261,-0.005071,0.037391,25.266172,155.238061,66.498833,220.313294,0.087601,0.055285,-0.027637,0.095299,0.053908
34,0.000088,0.001707,-0.000522,82.151848,181.222435,-30.486316,74.543302,170.709022,-29.592421,-0.000066,0.001861,73.522196,189.852086,66.166682,179.085642,-0.005739,0.040282,154.836120,262.875277,33.637238,220.209603,0.092616,0.058014,-0.029321,0.100045,0.056710
35,0.000058,0.002083,-0.000632,81.961966,183.950786,-29.868393,75.530748,173.898691,-28.807984,-0.000123,0.002264,73.858569,192.054183,67.715044,181.714396,-0.006041,0.040130,136.090805,198.748464,1.928876,214.075332,0.078466,0.054646,-0.035503,0.083180,0.053838
36,0.000024,0.002458,-0.000740,81.626140,186.446653,-29.533283,76.457731,176.320101,-28.136322,-0.000184,0.002665,73.877858,194.194936,69.075952,183.701880,-0.006492,0.041693,90.607582,133.144289,-5.061795,204.760088,0.063318,0.054313,-0.047301,0.064998,0.054034
37,-0.000015,0.002848,-0.000852,81.322682,188.747094,-29.349194,77.026575,177.988775,-27.583667,-0.000249,0.003082,73.827240,196.242536,69.982028,185.033322,-0.006585,0.040979,76.504455,112.802167,-7.619377,200.055312,0.052828,0.056999,-0.060156,0.052084,0.057119
38,-0.000054,0.003232,-0.000961,81.102094,190.892043,-29.344660,77.562093,179.346325,-27.204891,-0.000315,0.003492,73.751046,198.243091,70.747073,186.161345,-0.006762,0.041183,66.692101,98.649009,-3.210990,191.915052,0.043649,0.060483,-0.072918,0.040731,0.060944
39,-0.000096,0.003618,-0.001070,80.960717,192.920460,-29.380798,78.042412,180.519416,-26.892311,-0.000382,0.003904,73.718936,200.162241,71.413993,187.147835,-0.006834,0.040766,58.864124,87.358082,-0.555534,185.921391,0.036046,0.064281,-0.084698,0.031267,0.065019
40,-0.000139,0.004000,-0.001177,80.887498,194.847338,-29.479302,78.489619,181.534432,-26.655787,-0.000451,0.004311,73.713381,202.021456,72.002635,188.021416,-0.006819,0.040290,52.709249,78.480405,11.460165,181.376894,0.029645,0.068325,-0.095780,0.023208,0.069300
41,-0.000183,0.004378,-0.001283,80.961408,196.701797,-29.605931,78.909754,182.426193,-26.479093,-0.000519,0.004714,73.827982,203.835223,72.529727,188.806219,-0.006875,0.040070,25.999098,39.954186,13.268185,173.416656,0.025341,0.072575,-0.105615,0.017585,0.073731
42,-0.000227,0.004754,-0.001388,81.060904,198.469150,-29.732812,79.070319,182.925161,-26.300508,-0.000588,0.005115,73.960664,205.569390,72.789718,189.205761,-0.006757,0.039232,25.999098,39.954185,24.919784,171.618812,0.024557,0.078319,-0.115438,0.015832,0.079601
43,-0.000271,0.005123,-0.001490,81.302783,200.192659,-29.892908,79.262109,183.392903,-26.181980,-0.000655,0.005507,74.209862,207.285579,73.049709,189.605303,-0.006771,0.039133,25.999098,39.954185,30.051283,163.127538,0.025100,0.083918,-0.124141,0.015633,0.085294
44,-0.000315,0.005491,-0.001592,81.596947,201.830281,-30.037671,79.462443,183.852102,-26.079475,-0.000723,0.005899,74.510375,208.916853,73.309700,190.004845,-0.006628,0.038319,25.999098,39.954185,38.693223,160.937754,0.026159,0.089076,-0.131774,0.016114,0.090524
45,-0.000358,0.005851,-0.001691,81.992262,203.431277,-30.198389,79.681491,184.292587,-26.013770,-0.000789,0.006282,74.897307,210.526231,73.569691,190.404387,-0.006326,0.037188,25.999098,39.954185,59.928036,156.468023,0.028183,0.094079,-0.138571,0.017726,0.095579
46,-0.000399,0.006200,-0.001788,82.628036,204.959461,-30.385159,79.936787,184.696824,-26.020708,-0.000852,0.006654,75.496587,212.090910,73.829682,190.803928,-0.005891,0.035607,25.999098,39.954185,83.036236,150.576303,0.032571,0.098862,-0.143638,0.022079,0.100367
47,-0.000436,0.006535,-0.001881,83.509723,206.413901,-30.567712,80.217767,185.075376,-26.079318,-0.000911,0.007010,76.326950,213.596674,74.089673,191.203470,-0.005786,0.035234,25.999098,39.954185,81.038523,148.823629,0.039420,0.103377,-0.146834,0.029312,0.104839
48,-0.000473,0.006866,-0.001972,84.373145,207.849101,-30.753951,80.499993,185.452684,-26.140392,-0.000969,0.007362,77.137335,215.084911,74.349664,191.603012,-0.005793,0.035472,25.999098,39.954185,77.618789,143.840675,0.045905,0.107753,-0.150015,0.036139,0.109175
49,-0.000509,0.007198,-0.002065,85.205928,209.230911,-30.945429,80.785817,185.826392,-26.208636,-0.001027,0.007717,77.913523,216.523316,74.609655,192.002554,-0.005742,0.035345,25.999098,39.954185,74.721171,141.712233,0.051876,0.111860,-0.153069,0.042404,0.113248
50,-0.000544,0.007530,-0.002157,86.003248,210.597927,-31.124758,81.065693,186.206049,-26.264911,-0.001084,0.008070,78.660735,217.940440,74.869646,192.402096,-0.005701,0.035206,25.999098,39.954185,70.576928,139.757940,0.057411,0.115822,-0.156141,0.048195,0.117180
51,-0.000580,0.007861,-0.002249,86.760047,211.944477,-31.308479,81.345280,186.585995,-26.320579,-0.001141,0.008422,79.366504,219.338020,75.129637,192.801638,-0.005692,0.035402,25.999098,39.954185,70.812746,135.480520,0.062411,0.119647,-0.159315,0.053384,0.120984
52,-0.000615,0.008193,-0.002341,87.518974,213.248481,-31.486375,81.626585,186.964223,-26.379650,-0.001198,0.008776,80.074631,220.692824,75.389628,193.201180,-0.005648,0.035165,25.999098,39.954185,65.370740,133.748071,0.067327,0.123256,-0.162188,0.058508,0.124570
53,-0.000650,0.008523,-0.002433,88.221719,214.536922,-31.665102,81.904681,187.345659,-26.432284,-0.001255,0.009128,80.728338,222.030303,75.649618,193.600721,-0.005621,0.035215,25.999098,39.954185,65.861494,131.703610,0.071604,0.126744,-0.165255,0.062911,0.128044
54,-0.000684,0.008853,-0.002524,88.925099,215.809197,-31.832285,82.180264,187.729610,-26.479889,-0.001311,0.009480,81.386954,223.347342,75.909610,194.000264,-0.005615,0.035314,25.999098,39.954185,64.056200,128.827941,0.075848,0.130113,-0.168144,0.067300,0.131397
55,-0.000719,0.009185,-0.002616,89.615409,217.047726,-32.008108,82.460395,188.109011,-26.536537,-0.001367,0.009833,82.027516,224.635620,76.169601,194.399805,-0.005548,0.034911,25.999098,39.954185,59.074736,126.662429,0.079841,0.133329,-0.170943,0.071414,0.134599
56,-0.000752,0.009512,-0.002707,90.251781,218.268725,-32.179035,82.735793,188.493145,-26.583743,-0.001423,0.010182,82.618262,225.902243,76.429591,194.799347,-0.005585,0.035371,25.999098,39.954185,61.324293,125.041291,0.083278,0.136417,-0.173880,0.074907,0.137683
57,-0.000786,0.009844,-0.002799,90.905423,219.478743,-32.334963,83.008532,188.879940,-26.625649,-0.001479,0.010536,83.231507,227.152659,76.689583,195.198889,-0.005548,0.035178,25.999098,39.954185,57.603545,122.640090,0.086869,0.139416,-0.176568,0.078599,0.140671
58,-0.000820,0.010174,-0.002891,91.526932,220.659668,-32.502538,83.284825,189.263180,-26.674611,-0.001534,0.010888,83.807541,228.379058,76.949574,195.598431,-0.005493,0.034814,25.999098,39.954185,53.047010,120.482830,0.090051,0.142285,-0.179307,0.081830,0.143536
59,-0.000854,0.010501,-0.002982,92.099777,221.822119,-32.666795,83.557475,189.650062,-26.716329,-0.001589,0.011236,84.338011,229.583885,77.209564,195.997972,-0.005530,0.035345,25.999098,39.954185,58.326732,119.018061,0.092751,0.145035,-0.182156,0.084522,0.146290
60,-0.000887,0.010832,-0.003074,92.720429,222.974919,-32.813123,83.828961,190.038110,-26.755729,-0.001644,0.011589,84.921280,230.774068,77.469556,196.397515,-0.005482,0.034939,25.999098,39.954185,51.181249,116.599319,0.095895,0.147715,-0.184603,0.087749,0.148962
61,-0.000920,0.011160,-0.003165,93.275249,224.097903,-32.976222,84.102937,190.423666,-26.800068,-0.001699,0.011939,85.433092,231.940061,77.729547,196.797056,-0.005445,0.034819,25.999098,39.954185,51.367964,114.833394,0.098336,0.150266,-0.187291,0.090171,0.151518
62,-0.000953,0.011487,-0.003256,93.827241,225.207923,-33.127683,84.373915,190.812220,-26.838454,-0.001754,0.012287,85.946771,233.088393,77.989537,197.196598,-0.005467,0.035157,25.999098,39.954185,54.020922,113.788033,0.100752,0.152729,-0.189848,0.092583,0.153984
63,-0.000986,0.011816,-0.003347,94.404361,226.308896,-33.271960,84.645339,191.200330,-26.877722,-0.001808,0.012639,86.486981,234.226276,78.249529,197.596140,-0.005435,0.034825,25.999098,39.954185,46.994337,111.660899,0.103375,0.155136,-0.192181,0.095245,0.156388
64,-0.001019,0.012143,-0.003438,94.912728,227.387080,-33.425063,84.915843,191.589358,-26.915164,-0.001863,0.012987,86.956924,235.342884,78.509520,197.995682,-0.005442,0.034991,25.999098,39.954185,48.178260,109.977202,0.105327,0.157431,-0.194761,0.097145,0.158693
65,-0.001051,0.012471,-0.003529,95.431601,228.449760,-33.572109,85.186493,191.978241,-26.952893,-0.001917,0.013337,87.438706,236.442655,78.769510,198.395223,-0.005402,0.034942,25.999098,39.954185,51.334736,109.167613,0.107356,0.159648,-0.197164,0.099146,0.160916
66,-0.001084,0.012799,-0.003620,95.980275,229.506113,-33.710935,85.457415,192.366853,-26.991159,-0.001971,0.013686,87.952054,237.534333,79.029502,198.794766,-0.005402,0.034725,25.999098,39.954185,42.455840,107.113889,0.109636,0.161823,-0.199335,0.101448,0.163090
67,-0.001116,0.013125,-0.003711,96.437731,230.544353,-33.853080,85.723456,192.760344,-27.019757,-0.002025,0.014033,88.376612,238.605471,79.289493,199.194308,-0.005429,0.035095,25.999098,39.954185,46.495924,105.607985,0.111100,0.163890,-0.201852,0.102823,0.165173
68,-0.001149,0.013454,-0.003802,96.940474,231.562648,-33.998295,85.995762,193.147571,-27.060763,-0.002079,0.014384,88.841571,239.661550,79.549483,199.593849,-0.005354,0.034760,25.999098,39.954185,48.083875,104.818892,0.112901,0.165895,-0.204055,0.104592,0.167185
69,-0.001181,0.013780,-0.003892,97.454596,232.577556,-34.131764,86.265483,193.537384,-27.096647,-0.002133,0.014732,89.322411,240.709741,79.809475,199.993392,-0.005373,0.034716,25.999098,39.954185,40.940712,102.755975,0.114814,0.167859,-0.206116,0.106501,0.169151
70,-0.001213,0.014106,-0.003983,97.893101,233.576017,-34.263001,86.529719,193.932680,-27.121674,-0.002187,0.015079,89.731818,241.737300,80.069466,200.392933,-0.005388,0.035026,25.999098,39.954185,45.743612,102.123490,0.116080,0.169723,-0.208427,0.107680,0.171030
71,-0.001245,0.014434,-0.004074,98.386953,234.560835,-34.402250,86.802054,194.319877,-27.162734,-0.002240,0.015429,90.189253,242.758534,80.329456,200.792475,-0.005342,0.034685,25.999098,39.954185,42.110688,100.624504,0.117748,0.171559,-0.210437,0.109323,0.172872
72,-0.001277,0.014759,-0.004164,98.840451,235.534691,-34.536073,87.070293,194.711172,-27.195683,-0.002294,0.015776,90.610361,243.764781,80.589448,201.192017,-0.005355,0.034790,25.999098,39.954185,41.111876,99.173832,0.119082,0.173323,-0.212543,0.110593,0.174647
73,-0.001309,0.015086,-0.004255,99.279743,236.498255,-34.661008,87.335404,195.105593,-27.222445,-0.002347,0.016124,91.021480,244.756518,80.849438,201.591559,-0.005351,0.034897,25.999098,39.954185,43.387977,98.584148,0.120310,0.175023,-0.214609,0.111754,0.176359
74,-0.001341,0.015413,-0.004346,99.745674,237.452044,-34.790207,87.604773,195.495756,-27.257633,-0.002401,0.016473,91.455359,245.742359,81.109429,201.991100,-0.005324,0.034605,25.999098,39.954185,38.093338,96.975917,0.121719,0.176694,-0.216514,0.113125,0.178037
75,-0.001373,0.015738,-0.004436,100.158232,238.390177,-34.922952,87.872251,195.887811,-27.289077,-0.002454,0.016819,91.836292,246.712117,81.369420,202.390642,-0.005339,0.034881,25.999098,39.954185,42.007257,96.010722,0.122666,0.178289,-0.218592,0.113973,0.179649
76,-0.001405,0.016065,-0.004526,100.606937,239.321655,-35.043961,88.139440,196.280156,-27.319949,-0.002508,0.017168,92.256365,247.672226,81.629411,202.790184,-0.005325,0.034775,25.999100,39.954188,39.832080,95.004109,0.123923,0.179848,-0.220409,0.115189,0.181215
77,-0.001436,0.016391,-0.004617,101.035358,240.241598,-35.169267,88.407284,196.671846,-27.352117,-0.002561,0.017516,92.654687,248.622269,81.889403,203.189727,-0.005301,0.034584,25.999557,39.954848,37.501696,93.793089,0.124987,0.181358,-0.222272,0.116187,0.182737
78,-0.001468,0.016716,-0.004707,101.438886,241.151016,-35.292764,88.673431,197.065242,-27.380920,-0.002614,0.017862,93.029704,249.560199,82.149398,203.589275,-0.005319,0.034838,26.210171,40.258633,40.164871,92.785679,0.125844,0.182814,-0.224178,0.116955,0.184208
79,-0.001499,0.017042,-0.004797,101.869846,242.049561,-35.413470,88.943887,197.459474,-27.414191,-0.002667,0.018210,93.431352,250.488055,82.411500,203.991861,-0.005301,0.034642,32.617091,49.499855,36.474940,91.720426,0.126887,0.184219,-0.225882,0.117946,0.185622
80,-0.001531,0.017367,-0.004887,102.263502,242.937857,-35.536504,89.278529,197.946000,-27.451073,-0.002720,0.018556,93.796101,251.405258,82.737670,204.486859,-0.005286,0.034626,36.947396,55.745806,37.895616,90.875484,0.126976,0.185199,-0.227525,0.117899,0.186625
81,-0.001562,0.017692,-0.004977,102.669739,243.819330,-35.653618,89.657190,198.494270,-27.491654,-0.002773,0.018903,94.175057,252.314012,83.107144,205.044317,-0.005294,0.034722,38.772888,58.378860,37.775883,89.777610,0.126742,0.185896,-0.228924,0.117525,0.187345
82,-0.001594,0.018018,-0.005067,103.074329,244.690274,-35.768680,90.054603,199.068375,-27.534178,-0.002826,0.019250,94.552815,253.211788,83.494872,205.628105,-0.005278,0.034546,39.383993,59.260307,34.623384,88.856890,0.126314,0.186448,-0.230215,0.116950,0.187920
83,-0.001625,0.018342,-0.005157,103.448530,245.550881,-35.888644,90.458226,199.651199,-27.577219,-0.002879,0.019595,94.899051,254.100361,83.888714,206.220711,-0.005275,0.034656,39.767249,59.813109,37.408973,88.023550,0.125573,0.186925,-0.231589,0.116022,0.188428
84,-0.001657,0.018667,-0.005247,103.850893,246.402843,-36.004905,90.867501,200.237727,-27.624067,-0.002931,0.019942,95.273140,254.980596,84.286386,206.818841,-0.005269,0.034595,39.904227,60.010683,35.428162,86.995904,0.125020,0.187356,-0.232769,0.115318,0.188884
85,-0.001688,0.018992,-0.005337,104.230325,247.247650,-36.116121,91.275392,200.828984,-27.665535,-0.002984,0.020288,95.627421,255.850554,84.685428,207.418948,-0.005262,0.034530,39.979343,60.119029,34.198760,86.624248,0.124291,0.187742,-0.233984,0.114423,0.189296
86,-0.001719,0.019316,-0.005427,104.599159,248.087045,-36.231716,91.685003,201.420356,-27.708960,-0.003037,0.020633,95.969409,256.716795,85.085221,208.020137,-0.005264,0.034638,40.100495,60.293775,35.791216,85.078613,0.123463,0.188106,-0.235229,0.113413,0.189690
87,-0.001750,0.019641,-0.005517,104.983434,248.911467,-36.342616,92.096775,202.012526,-27.754329,-0.003089,0.020980,96.327320,257.567581,85.486226,208.623074,-0.005255,0.034535,40.124351,60.328185,33.568277,84.496140,0.122749,0.188416,-0.236315,0.112544,0.190026
88,-0.001782,0.019965,-0.005606,105.343692,249.731852,-36.451928,92.506756,202.607069,-27.795691,-0.003142,0.021325,96.663003,258.412541,85.887469,209.226356,-0.005250,0.034557,40.196074,60.431637,34.419348,84.108676,0.121858,0.188702,-0.237470,0.111475,0.190340
89,-0.001813,0.020289,-0.005696,105.715147,250.545676,-36.565087,92.920029,203.200072,-27.842192,-0.003194,0.021670,97.007196,259.253627,86.289429,209.830672,-0.005250,0.034582,40.264059,60.529697,33.969004,82.751588,0.121034,0.188970,-0.238558,0.110484,0.190636
90,-0.001844,0.020613,-0.005786,106.078519,251.349516,-36.670072,93.331646,203.796398,-27.884096,-0.003247,0.022016,97.346888,260.081147,86.692072,210.435972,-0.005242,0.034504,40.291161,60.568789,32.519860,82.353332,0.120165,0.189191,-0.239595,0.109452,0.190883
91,-0.001875,0.020937,-0.005875,106.427956,252.148810,-36.777414,93.743539,204.393103,-27.926029,-0.003299,0.022361,97.672086,260.904680,87.094983,211.041659,-0.005241,0.034573,40.376690,60.692154,34.015336,81.668440,0.119183,0.189395,-0.240674,0.108292,0.191116
92,-0.001906,0.021261,-0.005965,106.795029,252.938574,-36.887470,94.159233,204.988097,-27.973841,-0.003352,0.022707,98.012239,261.721364,87.498750,211.648580,-0.005238,0.034532,40.415071,60.747514,32.229567,80.534032,0.118318,0.189574,-0.241644,0.107267,0.191321
93,-0.001937,0.021585,-0.006055,107.139933,253.721304,-36.989762,94.571788,205.587167,-28.014695,-0.003404,0.023052,98.334535,262.526703,87.902900,212.256054,-0.005231,0.034495,40.457239,60.808336,32.048821,80.426011,0.117306,0.189713,-0.242637,0.106083,0.191488
94,-0.001968,0.021909,-0.006144,107.484626,254.501359,-37.095301,94.985958,206.185651,-28.057936,-0.003456,0.023397,98.655022,263.330962,88.307472,212.864137,-0.005232,0.034559,40.537373,60.923920,32.803420,79.222904,0.116283,0.189845,-0.243626,0.104886,0.191648
95,-0.001999,0.022233,-0.006234,107.837219,255.269028,-37.199213,95.402013,206.784208,-28.103365,-0.003509,0.023743,98.983056,264.123191,88.712845,213.473376,-0.005228,0.034494,40.565205,60.964065,30.797976,78.550119,0.115315,0.189936,-0.244517,0.103757,0.191766
96,-0.002030,0.022557,-0.006323,108.166997,256.032737,-37.299235,95.815732,207.385787,-28.143623,-0.003561,0.024088,99.291038,264.908696,89.118500,214.083019,-0.005215,0.034458,40.608877,61.027057,31.655104,78.360706,0.114187,0.190003,-0.245464,0.102452,0.191861
97,-0.002061,0.022880,-0.006412,108.508024,256.791866,-37.403324,96.232346,207.985532,-28.188780,-0.003613,0.024432,99.607588,265.692302,89.524588,214.693289,-0.005220,0.034531,40.688862,61.142425,31.867241,77.150882,0.113132,0.190062,-0.246356,0.101227,0.191948
