,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
36,-0.000146,0.000701,0.000548,17.685273,120.571913,66.438862,16.398877,110.151969,60.540890,-0.000415,0.000970,-14.898412,153.155597,-13.292259,139.843105,-0.008864,0.015714,-75.990396,74.427508,-3.687489,76.536856,0.072738,0.086421,0.088773,-0.107807,0.086921
37,-0.000189,0.000813,0.000643,17.508562,121.477118,66.526261,15.660103,110.875114,60.925139,-0.000503,0.001127,-14.935287,153.920966,-14.052163,140.587380,-0.007690,0.013690,-49.717848,34.556791,2.592348,69.941586,0.105575,0.087276,0.084194,-0.059130,0.086626
38,-0.000226,0.000910,0.000726,17.493075,122.217943,66.657776,15.168189,111.215418,61.134426,-0.000580,0.001264,-14.909364,154.620381,-14.549341,140.932948,-0.008006,0.013667,-55.666989,-0.392797,-60.688180,34.170256,0.132903,0.090024,0.082861,-0.024147,0.088523
39,-0.000264,0.001005,0.000812,17.196527,122.249311,67.131910,14.835263,110.987745,61.444347,-0.000660,0.001401,-15.516246,154.962084,-15.106011,140.929020,-0.007807,0.013101,-32.702563,12.770286,-77.495308,21.680098,0.137310,0.092120,0.084722,-0.026439,0.090558
40,-0.000300,0.001094,0.000896,16.864442,122.023244,67.719304,14.825993,110.797693,61.803070,-0.000738,0.001532,-16.291199,155.178885,-15.433037,141.056723,-0.007937,0.013308,-14.044101,24.764243,-71.720292,25.811449,0.120873,0.091995,0.087364,-0.052676,0.091006
41,-0.000337,0.001184,0.000982,16.591269,121.837329,68.302055,14.992972,110.737915,62.136068,-0.000818,0.001665,-17.008401,155.436999,-15.573478,141.304365,-0.007932,0.013015,6.785694,36.831235,-94.743962,9.637793,0.096334,0.091100,0.090275,-0.084366,0.090922
42,-0.000374,0.001272,0.001065,15.935956,121.641580,68.783774,15.199774,110.967283,62.316936,-0.000897,0.001795,-17.955841,155.533377,-15.505621,141.672678,-0.007879,0.012261,10.715801,35.196950,-156.458114,-33.897989,0.046196,0.087752,0.094017,-0.136458,0.089117
43,-0.000415,0.001357,0.001144,14.389628,121.284349,69.099180,15.155473,111.470711,62.260362,-0.000976,0.001918,-19.520421,155.194398,-15.398463,142.024647,-0.007963,0.012374,16.020556,40.501702,-143.737543,-26.847983,0.053222,0.080914,0.098971,-0.211161,0.084860
44,-0.000457,0.001443,0.001223,13.021573,120.946548,69.439328,15.221963,111.969444,62.247688,-0.001056,0.002042,-20.957797,154.925918,-15.238258,142.429664,-0.007947,0.012371,22.535967,47.481726,-126.507191,-17.417143,0.168980,0.074224,0.103567,-0.272907,0.080660
45,-0.000498,0.001528,0.001303,11.891388,120.637489,69.810995,15.427819,112.463765,62.293507,-0.001135,0.002165,-22.222870,154.751746,-15.012898,142.904482,-0.008046,0.012490,29.603990,55.107942,-118.925381,-12.914887,0.297394,0.067754,0.107683,-0.324439,0.076557
46,-0.000539,0.001613,0.001384,10.864973,120.345502,70.196822,15.736141,113.002561,62.365370,-0.001216,0.002290,-23.412123,154.622598,-14.716858,143.455561,-0.007957,0.012324,36.094823,62.089172,-109.108647,-8.274656,0.448337,0.061015,0.111564,-0.371400,0.072221
47,-0.000579,0.001698,0.001464,9.963793,120.072848,70.591100,16.143394,113.577149,62.464944,-0.001295,0.002413,-24.503210,154.539851,-14.355910,144.076453,-0.007327,0.011345,38.278624,63.498629,-91.842013,-2.767278,0.620206,0.054098,0.115116,-0.414121,0.067707
48,-0.000617,0.001775,0.001537,9.221453,119.869095,70.945886,16.578792,114.159524,62.567546,-0.001368,0.002527,-25.421630,154.512178,-13.973123,144.711439,-0.007261,0.011235,33.094457,53.788884,-83.865057,1.303788,0.797850,0.047632,0.118095,-0.450345,0.063430
49,-0.000653,0.001852,0.001610,8.576205,119.688731,71.304632,16.975441,114.631707,62.669300,-0.001441,0.002639,-26.260280,154.525216,-13.642179,145.249328,-0.007332,0.011309,21.367019,35.231845,-81.486727,2.880281,0.979365,0.042251,0.121105,-0.480501,0.060028
50,-0.000690,0.001928,0.001684,7.962782,119.516091,71.667658,17.249863,114.923273,62.750488,-0.001514,0.002752,-27.075147,154.554019,-13.428509,145.601646,-0.007413,0.011400,22.447492,35.897223,-77.971768,1.814337,1.166311,0.038428,0.124424,-0.504028,0.057924
51,-0.000728,0.002006,0.001759,7.374919,119.342377,72.011994,17.533388,115.223197,62.829308,-0.001588,0.002866,-27.854866,154.572162,-13.204034,145.960619,-0.007719,0.012201,24.508377,38.336086,-35.814989,30.808317,1.377435,0.034516,0.127516,-0.525970,0.055712
52,-0.000766,0.002089,0.001838,7.266025,119.401205,72.368576,17.910100,115.474929,62.965323,-0.001666,0.002988,-28.213015,154.880245,-12.958950,146.343979,-0.009474,0.015687,55.855827,83.178921,39.897294,92.668075,1.464910,0.032883,0.129936,-0.540675,0.055115
53,-0.000809,0.002194,0.001940,8.167722,119.825161,72.885657,18.869630,115.905745,63.341423,-0.001760,0.003145,-27.814043,155.806925,-12.400392,147.175768,-0.009672,0.016012,54.235376,80.748714,33.712544,90.147587,1.310268,0.032709,0.130948,-0.554168,0.055396
54,-0.000852,0.002301,0.002044,8.992731,120.238755,73.397129,19.791367,116.333852,63.696130,-0.001857,0.003305,-27.476917,156.708403,-11.858038,147.983256,-0.009809,0.016209,51.285319,76.455003,25.106961,85.632514,1.200818,0.032476,0.132171,-0.568436,0.055678
55,-0.000896,0.002409,0.002149,9.702786,120.636094,73.894109,20.647872,116.754749,64.018032,-0.001955,0.003467,-27.225847,157.564727,-11.345185,148.747806,-0.009766,0.016144,37.032805,55.881338,20.978842,82.757138,1.128035,0.032174,0.133652,-0.583294,0.055957
56,-0.000940,0.002516,0.002255,10.352461,121.023778,74.377615,21.329412,117.002349,64.297824,-0.002053,0.003629,-27.016059,158.392298,-10.974857,149.306618,-0.009197,0.015210,25.979273,39.931539,17.051468,76.110007,1.060323,0.033228,0.135522,-0.593765,0.057362
57,-0.000981,0.002617,0.002354,10.891339,121.416516,74.799385,21.832371,117.158500,64.513227,-0.002145,0.003781,-26.845544,159.153399,-10.715064,149.705935,-0.009106,0.015069,25.990013,39.943808,15.835511,70.634396,1.004563,0.035069,0.137517,-0.600862,0.059361
58,-0.001021,0.002717,0.002453,11.371596,121.800958,75.174985,22.301949,117.348259,64.702946,-0.002236,0.003932,-26.687189,159.859743,-10.455164,150.105372,-0.009117,0.015082,25.994933,39.949427,12.292703,68.497314,0.961198,0.036557,0.139302,-0.608233,0.061018
59,-0.001062,0.002817,0.002551,11.806446,122.174007,75.545964,22.759783,117.549868,64.883272,-0.002327,0.004082,-26.564262,160.544715,-10.195215,150.504866,-0.008796,0.014565,25.997000,39.951789,11.121749,65.667730,0.927742,0.037849,0.141142,-0.616206,0.062536
60,-0.001100,0.002913,0.002647,12.215223,122.533126,75.901496,23.207536,117.761604,65.055581,-0.002415,0.004228,-26.453044,161.201394,-9.935244,150.904385,-0.008772,0.014514,25.998070,39.953011,7.424173,63.194004,0.899886,0.038941,0.142895,-0.624420,0.063877
61,-0.001139,0.003009,0.002742,12.569090,122.885440,76.246493,23.637146,117.991505,65.214168,-0.002503,0.004373,-26.378803,161.833333,-9.675264,151.303915,-0.008695,0.014409,25.998583,39.953597,8.098365,63.165718,0.880577,0.039825,0.144693,-0.633218,0.065063
62,-0.001177,0.003105,0.002836,12.929805,123.237366,76.589229,24.067508,118.220663,65.372831,-0.002590,0.004517,-26.297819,162.464990,-9.415278,151.703450,-0.008653,0.014358,25.998838,39.953888,8.375891,63.111858,0.861398,0.040708,0.146449,-0.641975,0.066239
63,-0.001214,0.003199,0.002931,13.292969,123.589080,76.930339,24.497607,118.450093,65.530838,-0.002676,0.004661,-26.214060,163.096110,-9.155289,152.102990,-0.008684,0.014398,25.998966,39.954035,5.183719,60.892052,0.842900,0.041581,0.148180,-0.650749,0.067403
64,-0.001252,0.003294,0.003025,13.612635,123.930171,77.265152,24.915564,118.691666,65.679719,-0.002763,0.004805,-26.162223,163.705029,-8.895300,152.502530,-0.008632,0.014330,25.999030,39.954107,6.616833,58.440487,0.830326,0.042270,0.149944,-0.659994,0.068431
65,-0.001289,0.003388,0.003120,13.931119,124.262260,77.578466,25.326758,118.940003,65.823411,-0.002849,0.004948,-26.096055,164.289434,-8.635310,152.902071,-0.008154,0.013559,25.999057,39.954139,7.260895,55.885468,0.817999,0.042831,0.151525,-0.669095,0.069313
66,-0.001324,0.003477,0.003209,14.221306,124.603538,77.858497,25.713793,119.212501,65.949644,-0.002931,0.005084,-26.023446,164.848290,-8.375319,153.301613,-0.008123,0.013521,25.999075,39.954159,7.312228,55.758500,0.808118,0.043266,0.152955,-0.678163,0.070044
67,-0.001359,0.003566,0.003298,14.512134,124.943416,78.137901,26.100927,119.484898,66.075729,-0.003012,0.005219,-25.950323,165.405874,-8.115328,153.701154,-0.008112,0.013505,25.999085,39.954170,5.897540,54.833155,0.798559,0.043688,0.154370,-0.687274,0.070764
68,-0.001394,0.003655,0.003386,14.781480,125.281377,78.413151,26.480668,119.764690,66.196389,-0.003093,0.005354,-25.891348,165.954205,-7.855338,154.100695,-0.008063,0.013410,25.999090,39.954177,3.037463,52.740279,0.791476,0.044034,0.155800,-0.696604,0.071426
69,-0.001428,0.003742,0.003475,15.008438,125.612198,78.680489,26.847110,120.057781,66.307521,-0.003174,0.005488,-25.860973,166.481609,-7.595346,154.500238,-0.008063,0.013404,25.999093,39.954180,1.252613,51.632089,0.788801,0.044219,0.157256,-0.706301,0.071968
70,-0.001463,0.003830,0.003563,15.212544,125.936938,78.945921,27.207868,120.356556,66.414534,-0.003255,0.005622,-25.848447,166.997929,-7.335356,154.899779,-0.008042,0.013381,25.999095,39.954182,1.746226,51.839940,0.788515,0.044311,0.158734,-0.716217,0.072445
71,-0.001497,0.003918,0.003651,15.420390,126.264953,79.209637,27.567884,120.656072,66.520914,-0.003335,0.005756,-25.830985,167.516328,-7.075365,155.299321,-0.008063,0.013421,25.999096,39.954183,1.963408,50.181722,0.787755,0.044422,0.160192,-0.726090,0.072930
72,-0.001531,0.004006,0.003740,15.617081,126.589715,79.459028,27.919845,120.963645,66.621559,-0.003416,0.005890,-25.811351,168.018147,-6.815374,155.698863,-0.008078,0.013445,25.999097,39.954184,1.212501,48.941371,0.787776,0.044443,0.161561,-0.735954,0.073321
73,-0.001565,0.004094,0.003828,15.802036,126.906296,79.704093,28.268943,121.274077,66.720123,-0.003496,0.006025,-25.799226,168.507558,-6.555384,156.098404,-0.008190,0.013505,25.999097,39.954184,-14.025183,40.000037,0.788943,0.044381,0.162902,-0.745908,0.073642
74,-0.001600,0.004181,0.003918,15.949612,127.018470,80.045420,28.702651,121.499906,66.877389,-0.003578,0.006160,-25.939478,168.907561,-6.295391,156.497948,-0.008207,0.013627,25.999097,39.954185,-2.737907,47.227796,0.799583,0.043447,0.164507,-0.757305,0.073470
75,-0.001634,0.004269,0.004009,16.178190,127.234791,80.353536,29.116534,121.745554,67.020503,-0.003660,0.006296,-25.966858,169.379838,-6.035401,156.897489,-0.008233,0.013673,25.999097,39.954185,-2.889935,47.300654,0.799740,0.043143,0.165930,-0.767573,0.073694
76,-0.001668,0.004358,0.004100,16.408193,127.448895,80.663866,29.532045,121.989576,67.164398,-0.003743,0.006433,-25.995757,169.852844,-5.775410,157.297030,-0.008238,0.013699,25.999097,39.954185,-1.255885,48.376373,0.799835,0.042835,0.167355,-0.777833,0.073922
77,-0.001702,0.004446,0.004191,16.650386,127.677906,80.969467,29.944686,122.236467,67.305983,-0.003825,0.006570,-26.008316,170.336608,-5.515419,157.696572,-0.008252,0.013729,25.999097,39.954185,-1.125282,48.559129,0.798438,0.042618,0.168749,-0.787936,0.074206
78,-0.001735,0.004535,0.004282,16.893243,127.909387,81.274377,30.356292,122.484393,67.446533,-0.003908,0.006707,-26.019569,170.822198,-5.255428,158.096113,-0.008238,0.013700,25.999098,39.954185,-2.341512,47.028585,0.796949,0.042413,0.170138,-0.798020,0.074499
79,-0.001769,0.004623,0.004374,17.111734,128.137766,81.569766,30.757952,122.742265,67.579996,-0.003990,0.006844,-26.042984,171.292484,-4.995438,158.495655,-0.008207,0.013637,25.999098,39.954185,-3.411959,44.333036,0.797477,0.042107,0.171507,-0.808185,0.074707
80,-0.001803,0.004711,0.004465,17.301165,128.357547,81.848078,31.147014,123.012739,67.704646,-0.004072,0.006980,-26.077103,171.735816,-4.735445,158.895199,-0.008244,0.013708,25.999098,39.954185,-2.654849,45.031377,0.800284,0.041640,0.172801,-0.818406,0.074770
81,-0.001836,0.004799,0.004556,17.501648,128.580830,82.128333,31.538748,123.280538,67.830894,-0.004154,0.007117,-26.103652,172.186130,-4.475455,159.294740,-0.008254,0.013727,25.999098,39.954185,-2.775629,45.022519,0.802045,0.041221,0.174087,-0.828551,0.074869
82,-0.001869,0.004887,0.004648,17.700639,128.804307,82.408432,31.929732,123.549086,67.956417,-0.004237,0.007255,-26.131408,172.636354,-4.215464,159.694282,-0.008232,0.013686,25.999098,39.954185,-3.695773,44.329806,0.803875,0.040800,0.175371,-0.838682,0.074967
83,-0.001903,0.004975,0.004739,17.884368,129.026918,82.684803,32.315001,123.823349,68.077885,-0.004319,0.007392,-26.168366,173.079652,-3.955473,160.093823,-0.008217,0.013664,25.999098,39.954185,-3.840083,44.164745,0.806885,0.040329,0.176658,-0.848845,0.075028
84,-0.001936,0.005062,0.004831,18.061599,129.252934,82.957500,32.695857,124.102025,68.196206,-0.004401,0.007528,-26.206767,173.521299,-3.695483,160.493365,-0.008215,0.013653,25.999098,39.954185,-4.848802,43.521444,0.810242,0.039851,0.177938,-0.858987,0.075080
85,-0.001969,0.005150,0.004922,18.225005,129.476254,83.228468,33.072701,124.384714,68.311673,-0.004484,0.007665,-26.255255,173.956513,-3.435492,160.892906,-0.008244,0.013700,25.999098,39.954185,-5.127431,43.514901,0.814688,0.039324,0.179227,-0.869150,0.075097
86,-0.002002,0.005237,0.005014,18.385564,129.699569,83.499934,33.448730,124.668217,68.426441,-0.004566,0.007802,-26.306529,174.391662,-3.175501,161.292448,-0.008293,0.013781,25.999098,39.954185,-4.802497,41.938997,0.819293,0.038792,0.180521,-0.879288,0.075114
87,-0.002035,0.005325,0.005106,18.542393,129.914107,83.761481,33.822253,124.954229,68.539390,-0.004649,0.007940,-26.354554,174.811054,-2.915509,161.691991,-0.008302,0.013801,25.999098,39.954185,-4.348072,42.072558,0.824050,0.038178,0.181731,-0.889374,0.075047
88,-0.002068,0.005413,0.005199,18.699157,130.134587,84.018937,34.192353,125.243662,68.649927,-0.004732,0.008078,-26.398035,175.231779,-2.655518,162.091533,-0.008266,0.013748,25.999098,39.954185,-3.825626,42.213859,0.828550,0.037584,0.182923,-0.899405,0.074988
89,-0.002101,0.005501,0.005291,18.863762,130.353865,84.276938,34.565055,125.530492,68.762055,-0.004815,0.008215,-26.436291,175.653917,-2.395527,162.491074,-0.008267,0.013743,25.999098,39.954185,-4.659781,41.698658,0.832352,0.037002,0.184094,-0.909385,0.074936
90,-0.002133,0.005588,0.005384,19.019013,130.569002,84.534961,34.936116,125.818964,68.872961,-0.004897,0.008352,-26.482889,176.070903,-2.135537,162.890616,-0.008319,0.013823,25.999098,39.954185,-5.689336,41.337421,0.836905,0.036380,0.185272,-0.919362,0.074858
91,-0.002166,0.005676,0.005477,19.161236,130.783259,84.792825,35.303500,126.111111,68.981315,-0.004981,0.008491,-26.539782,176.484277,-1.875546,163.290157,-0.008023,0.013308,25.999098,39.954185,-8.082900,38.233139,0.842444,0.035724,0.186472,-0.929331,0.074761
92,-0.002198,0.005761,0.005566,19.243802,131.002195,85.025158,35.642944,126.431199,69.071195,-0.005061,0.008624,-26.620611,176.866608,-1.615555,163.689699,-0.008442,0.013890,25.999098,39.954185,-20.693515,32.537266,0.852178,0.034893,0.187638,-0.939312,0.074502
93,-0.002232,0.005850,0.005659,19.131180,131.233256,85.230706,35.913578,126.820102,69.115822,-0.005145,0.008763,-26.827547,177.191982,-1.355563,164.089243,-0.009111,0.014853,25.999098,39.954185,-35.563987,25.371713,0.877228,0.033628,0.189074,-0.949471,0.073947
94,-0.002270,0.005945,0.005759,18.788416,131.474097,85.403334,36.104348,127.288864,69.107820,-0.005236,0.008911,-27.183187,177.445699,-1.095572,164.488784,-0.009133,0.014901,25.999098,39.954185,-30.851472,27.486355,0.921628,0.031833,0.190807,-0.959697,0.073019
95,-0.002308,0.006041,0.005859,18.511289,131.717572,85.580971,36.315197,127.737547,69.112892,-0.005328,0.009060,-27.491701,177.720563,-0.835581,164.888326,-0.008994,0.014693,25.999098,39.954185,-25.758128,29.901541,0.961786,0.030216,0.192427,-0.969606,0.072205
96,-0.002346,0.006135,0.005957,18.311288,131.959007,85.768613,36.552308,128.159968,69.135236,-0.005418,0.009207,-27.749282,178.019578,-0.575591,165.287867,-0.009022,0.014730,25.999098,39.954185,-24.640250,30.681281,0.996163,0.028790,0.193933,-0.979257,0.071519
97,-0.002383,0.006230,0.006056,18.129546,132.201160,85.959969,36.795926,128.575883,69.161836,-0.005508,0.009354,-27.995684,178.326390,-0.315600,165.687408,-0.009033,0.014734,25.999098,39.954185,-24.344271,30.864414,1.029611,0.027422,0.195418,-0.988727,0.070876
