,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
12,0.000030,0.000021,-0.000013,8.295740,6.871957,-2.122794,8.080550,6.750721,-1.982712,0.000039,0.000011,9.822831,5.344866,9.506869,5.324402,0.022757,0.006639,5506.663242,3060.024914,5711.107437,3107.567048,0.025940,0.017642,-0.065989,0.032166,0.003829
13,0.000045,0.000031,-0.000020,12.467726,10.327913,-3.190361,12.121979,10.119272,-2.985943,0.000059,0.000017,14.762801,8.032837,14.270001,7.971250,0.022756,0.006639,5488.908443,3030.307948,5711.111839,3107.569443,0.027731,0.020202,-0.064074,0.033381,0.007667
14,0.000067,0.000047,-0.000030,18.725705,15.511847,-4.791713,18.155789,15.138830,-4.498146,0.000088,0.000026,22.172758,12.064793,21.391657,11.902962,0.022756,0.006639,5462.994788,2986.332092,5711.110372,3107.568644,0.030435,0.024047,-0.061266,0.035228,0.013413
15,0.000101,0.000071,-0.000045,28.112673,23.287747,-7.193741,27.144086,22.594571,-6.783115,0.000133,0.000039,33.287692,18.112728,32.023710,17.714947,0.022756,0.006639,5429.841663,2922.292427,5711.109394,3107.568113,0.034454,0.029766,-0.057081,0.037971,0.021961
16,0.000151,0.000106,-0.000067,42.193126,34.951598,-10.796782,40.499000,33.621983,-10.253313,0.000199,0.000058,49.960094,27.184630,47.875008,26.245975,0.022532,0.006600,5413.380742,2855.991965,5656.713014,3083.078157,0.040152,0.038042,-0.050336,0.041735,0.034529
17,0.000225,0.000160,-0.000100,62.924322,52.491414,-16.203655,60.195927,50.136135,-15.624159,0.000298,0.000087,74.730495,40.685241,71.579872,38.752189,0.019108,0.005771,4824.174817,2537.559846,4809.140064,2654.740750,0.043360,0.044870,-0.035763,0.042160,0.047512
18,0.000290,0.000258,-0.000148,84.748081,79.693462,-23.965220,81.852468,76.834464,-23.791620,0.000423,0.000125,106.318884,58.122659,103.267016,55.419915,0.013251,0.004952,3367.310494,2227.724185,3400.638213,2060.094362,0.034167,0.035875,-0.007244,0.028705,0.046501
19,0.000292,0.000286,-0.000156,87.117408,86.291221,-25.195382,84.344804,83.529750,-24.855869,0.000445,0.000133,111.903083,61.505546,108.796487,59.078068,-0.755549,0.771185,-94832.242937,96519.244498,-120967.752750,125658.394031,0.031826,0.032002,-0.013475,0.027761,0.039468
20,0.000291,0.000293,-0.000157,87.468304,87.865959,-25.423800,84.170802,84.396312,-14.417826,0.000135,0.000450,62.242554,113.091709,69.865291,98.701824,0.003891,0.010916,1471.928905,2665.960052,1653.931142,2788.842520,0.037699,0.039488,-0.432900,0.122468,0.127241
21,0.000290,0.000304,-0.000159,87.881491,90.188570,-25.748182,84.895827,86.219341,-14.771084,0.000137,0.000456,63.261022,114.809040,70.771684,100.343485,0.003397,0.010821,1357.320160,2611.430857,1533.055313,2732.231433,0.033974,0.044010,-0.426325,0.118725,0.125997
22,0.000287,0.000320,-0.000162,88.370152,93.639686,-26.195670,85.852853,88.928188,-15.287967,0.000140,0.000466,64.677080,117.332758,72.025419,102.755622,0.002586,0.010644,1176.652251,2527.084427,1333.638900,2635.337394,0.028486,0.050315,-0.416393,0.113616,0.124238
23,0.000282,0.000343,-0.000166,88.845298,98.663648,-26.783417,87.017516,92.895136,-16.033524,0.000144,0.000481,66.524868,120.984079,73.655697,106.256955,0.001135,0.011654,977.529558,2720.851598,1068.864513,2768.026843,0.020573,0.058466,-0.401364,0.107190,0.121728
24,0.000274,0.000377,-0.000172,89.407666,106.075437,-27.771793,88.593628,99.005318,-17.347928,0.000146,0.000505,68.746274,126.736830,75.687283,111.911663,-0.000838,0.013067,704.807483,3009.434236,711.299529,2957.427583,0.009105,0.066652,-0.375340,0.100966,0.116976
25,0.000262,0.000427,-0.000183,90.134428,116.785665,-29.638497,90.688677,108.489147,-19.795672,0.000144,0.000546,70.963698,135.956395,77.884469,121.293354,-0.002965,0.013996,465.870975,2876.482953,284.642184,3024.456300,0.006149,0.071041,-0.332096,0.097526,0.107851
26,0.000247,0.000494,-0.000207,91.276487,131.117424,-33.414943,93.403398,121.403751,-23.484141,0.000130,0.000611,72.294726,150.099185,80.062949,134.744200,-0.002439,0.008893,166.992500,1227.943117,52.874492,1883.385364,0.023302,0.074084,-0.297196,0.107452,0.102299
27,0.000242,0.000545,-0.000236,93.527537,142.447717,-38.154819,95.532018,129.059509,-26.149440,0.000113,0.000674,72.665599,163.309655,81.234270,143.357257,-0.000796,0.003884,30.360865,468.401743,85.218072,841.095940,0.021432,0.093987,-0.314649,0.117919,0.122175
28,0.000242,0.000550,-0.000240,93.996150,143.603444,-38.721798,95.771699,129.694435,-26.478955,0.000111,0.000681,72.815033,164.784561,81.287509,144.178624,-0.000099,0.002525,178.520022,511.990838,151.922709,575.834111,0.018890,0.096857,-0.316174,0.116356,0.125048
29,0.000243,0.000553,-0.000242,94.431368,144.444384,-39.033242,96.217784,130.459195,-26.724110,0.000111,0.000685,73.081437,165.794315,81.600553,145.076426,0.000218,0.001843,178.598366,418.152760,177.964438,440.376573,0.018918,0.096821,-0.315350,0.116570,0.124961
30,0.000245,0.000557,-0.000243,95.025544,145.476649,-39.302757,96.810094,131.436538,-26.974924,0.000112,0.000690,73.549543,166.952651,82.070326,146.176306,0.000265,0.001611,160.358906,379.162868,172.791319,390.222697,0.018780,0.096511,-0.313663,0.115851,0.124445
31,0.000247,0.000562,-0.000245,95.853243,146.870320,-39.630767,97.605927,132.769386,-27.315459,0.000113,0.000696,74.231290,168.492273,82.703021,147.672292,0.000337,0.001379,139.594936,382.918746,173.298832,341.613159,0.018285,0.096009,-0.310751,0.114126,0.123566
32,0.000250,0.000569,-0.000248,97.068337,148.702600,-40.024429,98.735201,134.732475,-27.903378,0.000115,0.000704,75.256915,170.514022,83.529178,149.938497,0.000359,0.001141,96.996132,306.266306,161.709338,288.040642,0.017172,0.093947,-0.302841,0.109920,0.120668
33,0.000254,0.000578,-0.000251,98.716956,151.046575,-40.467409,99.990679,137.056903,-28.663959,0.000118,0.000715,76.692467,173.071064,84.390248,152.657335,0.000396,0.000907,95.420179,203.902757,154.143624,236.629918,0.012903,0.092618,-0.291678,0.100372,0.117950
34,0.000259,0.000586,-0.000253,100.433213,153.238052,-40.804906,101.183028,138.857783,-29.113144,0.000122,0.000724,78.233903,175.437363,85.344449,154.696362,0.000430,0.000729,137.928831,161.113179,149.753847,198.100875,0.007466,0.093843,-0.286528,0.090888,0.118225
35,0.000264,0.000593,-0.000254,102.022519,155.127295,-40.995790,102.601982,140.429251,-29.201870,0.000126,0.000731,79.731442,177.418372,86.723738,156.307494,0.000439,0.000615,141.256814,149.697776,143.865584,172.234643,0.005680,0.094748,-0.287686,0.087698,0.118989
36,0.000269,0.000599,-0.000254,103.474595,156.836222,-41.081563,103.997320,141.943458,-29.213627,0.000131,0.000737,81.170098,179.140718,88.136306,157.804472,0.000456,0.000498,147.741097,146.640875,139.768182,146.539025,0.005052,0.094957,-0.288887,0.085822,0.119103
37,0.000273,0.000604,-0.000254,104.807203,158.366685,-41.057569,105.415038,143.469559,-29.171792,0.000135,0.000742,82.567779,180.606108,89.613717,159.270880,0.000526,0.000371,126.004038,142.093986,147.155897,122.023376,0.005800,0.094067,-0.289491,0.085335,0.118131
38,0.000277,0.000609,-0.000253,106.081921,159.783761,-40.860771,106.611743,144.953836,-29.173814,0.000140,0.000746,84.039339,181.826343,90.873758,160.691821,0.000536,0.000337,122.338648,135.831475,146.955005,114.820045,0.004994,0.092812,-0.286019,0.081324,0.116235
39,0.000281,0.000614,-0.000251,107.281444,161.201987,-40.595963,107.723730,146.423550,-29.136510,0.000146,0.000749,85.508889,182.974543,92.097144,162.050135,0.000550,0.000123,185.675171,109.042364,135.485848,66.412039,0.004123,0.091677,-0.282281,0.077048,0.114357
40,0.000283,0.000618,-0.000248,108.178410,162.324001,-40.104985,109.192250,147.902206,-28.671997,0.000151,0.000750,86.863748,183.638664,93.953897,163.140560,0.000478,0.000185,127.386104,119.386180,123.040324,75.874196,0.009372,0.088846,-0.285076,0.081624,0.111622
41,0.000284,0.000624,-0.000245,108.745647,163.745908,-39.526220,110.047153,149.515024,-28.363789,0.000156,0.000752,88.094150,184.397405,95.227757,164.334420,0.000321,0.001593,57.000110,208.648148,87.644784,41.415326,0.011968,0.086908,-0.282406,0.080977,0.108803
42,0.000285,0.000642,-0.000247,108.785385,164.996772,-38.812916,110.398849,151.819812,-28.600404,0.000159,0.000768,88.970598,184.811558,95.797758,166.420903,0.000029,0.004474,53.297475,305.458348,36.187009,29.942648,0.014832,0.079862,-0.263121,0.076735,0.099510
43,0.000288,0.000684,-0.000260,108.167006,166.276448,-38.068415,110.714414,155.091807,-29.072333,0.000160,0.000813,89.332469,185.110985,96.330733,169.475488,-0.000033,0.005450,67.600583,170.461935,28.318346,35.973948,0.023551,0.067265,-0.236314,0.078340,0.084466
44,0.000292,0.000735,-0.000276,107.436538,167.649838,-37.291263,110.796672,157.390172,-28.856257,0.000159,0.000867,89.615652,185.470724,97.006738,171.180106,-0.000110,0.007623,61.644272,127.340695,25.501125,49.891439,0.031276,0.061197,-0.226193,0.082475,0.077051
45,0.000298,0.000803,-0.000301,106.789197,169.051105,-36.600779,110.797302,159.279392,-28.500287,0.000158,0.000944,89.870663,185.969639,97.623181,172.453513,-0.000121,0.010656,62.495482,179.134864,41.364763,69.931356,0.037533,0.057803,-0.221320,0.086263,0.072679
46,0.000311,0.000896,-0.000337,106.524409,170.428853,-36.077074,111.053021,161.439975,-28.445813,0.000157,0.001050,90.284310,186.668952,98.248136,174.244860,-0.000221,0.016957,77.628167,214.173084,60.344565,111.079800,0.042512,0.052743,-0.211527,0.088208,0.066557
47,0.000339,0.001036,-0.000403,107.400279,171.267228,-36.431687,112.208630,163.202380,-29.088415,0.000155,0.001220,90.887756,187.779750,99.024418,176.386592,-0.000101,0.016661,58.268387,143.662848,78.133718,109.758181,0.044770,0.047089,-0.201563,0.089524,0.060673
48,0.000369,0.001171,-0.000468,108.550989,171.995438,-36.824732,113.190686,164.239637,-29.630077,0.000154,0.001386,91.669094,188.877333,99.607102,177.823222,-0.000066,0.016489,125.373571,197.323208,78.292241,108.702296,0.042742,0.045093,-0.195376,0.086594,0.058525
49,0.000400,0.001305,-0.000533,109.694209,172.722161,-37.202599,114.818282,165.839006,-30.115266,0.000153,0.001551,92.452016,189.964355,100.860836,179.796452,-0.000079,0.016563,119.071269,175.173535,70.314733,105.575190,0.046712,0.039851,-0.190506,0.090953,0.053525
50,0.000430,0.001439,-0.000598,110.727850,173.447420,-37.562623,116.326013,167.273725,-30.512481,0.000152,0.001717,93.155163,191.020107,102.051550,181.548188,-0.000110,0.016747,98.536525,145.058916,60.389163,101.440043,0.050558,0.035594,-0.187690,0.095501,0.049586
51,0.000461,0.001574,-0.000664,111.638229,174.155334,-37.913309,117.584313,168.451381,-30.848180,0.000151,0.001884,93.759055,192.034508,103.036916,182.998778,-0.000078,0.016487,93.416864,137.338299,62.562421,99.976925,0.053262,0.032752,-0.186350,0.098954,0.047053
52,0.000492,0.001707,-0.000730,112.561176,174.857779,-38.245511,118.785233,169.558010,-31.170733,0.000150,0.002049,94.384679,193.034276,103.971083,184.372160,-0.000036,0.016228,81.011473,119.345725,65.961273,98.546405,0.055295,0.030309,-0.184983,0.101567,0.044873
53,0.000524,0.001838,-0.000794,113.515514,175.548517,-38.561788,119.857532,170.489281,-31.474387,0.000150,0.002212,95.044291,194.019739,104.781197,185.565616,-0.000016,0.016222,25.965392,39.917138,65.935780,98.557597,0.055869,0.028820,-0.183793,0.102446,0.043574
54,0.000556,0.001968,-0.000859,114.487633,176.221335,-38.890138,120.348488,170.657151,-31.692751,0.000150,0.002374,95.703650,195.005317,105.040852,185.964788,-0.000014,0.016140,25.988119,39.941644,62.665936,98.028684,0.051192,0.031575,-0.185070,0.097564,0.046360
55,0.000588,0.002097,-0.000924,115.424288,176.891624,-39.220353,120.832514,170.832423,-31.903352,0.000150,0.002535,96.330309,195.985603,105.300733,186.364204,-0.000046,0.016436,25.995934,39.950571,53.288719,92.914579,0.046855,0.034254,-0.186561,0.093122,0.049092
56,0.000621,0.002228,-0.000990,116.229391,177.548552,-39.529336,121.278524,171.045877,-32.082474,0.000149,0.002700,96.863196,196.914748,105.560692,186.763709,-0.000037,0.016235,25.998142,39.953093,52.582037,91.500805,0.043441,0.036625,-0.188388,0.089792,0.051550
57,0.000653,0.002357,-0.001055,117.009998,178.208777,-39.821640,121.710849,171.273066,-32.249806,0.000149,0.002862,97.389017,197.829758,105.820674,187.163241,-0.000014,0.016081,25.998799,39.953844,54.577874,90.709296,0.040175,0.038919,-0.190144,0.086577,0.053918
58,0.000686,0.002485,-0.001120,117.810739,178.860907,-40.105895,122.147139,171.496301,-32.419113,0.000149,0.003023,97.934795,198.736850,106.080661,187.562779,0.000018,0.015927,25.999001,39.954075,57.625013,89.937782,0.036808,0.041175,-0.191662,0.083176,0.056225
59,0.000719,0.002612,-0.001185,118.648341,179.498931,-40.384119,122.594166,171.708804,-32.595433,0.000149,0.003182,98.511045,199.636227,106.340651,187.962319,0.000030,0.015754,25.999064,39.954147,56.757998,88.983529,0.033256,0.043399,-0.192865,0.079479,0.058476
60,0.000752,0.002737,-0.001249,119.468800,180.135890,-40.654295,123.034034,171.928470,-32.765192,0.000149,0.003339,99.078626,200.526064,106.600642,188.361862,0.000018,0.015948,25.999086,39.954172,52.105079,87.554915,0.029842,0.045562,-0.194053,0.075920,0.060661
61,0.000786,0.002863,-0.001314,120.232800,180.768489,-40.923907,123.460206,172.161830,-32.923730,0.000149,0.003499,99.599676,201.401613,106.860633,188.761403,-0.000002,0.016138,25.999093,39.954180,46.472299,85.134822,0.026843,0.047612,-0.195489,0.072901,0.062761
62,0.000819,0.002990,-0.001380,120.929028,181.388331,-41.192155,123.871430,172.410138,-33.070410,0.000149,0.003660,100.064399,202.252960,107.120624,189.160945,0.000008,0.015971,25.999096,39.954183,46.917035,84.286512,0.024332,0.049497,-0.197167,0.070517,0.064731
63,0.000853,0.003116,-0.001445,121.625546,182.003851,-41.453217,124.280944,172.660158,-33.215143,0.000149,0.003820,100.533570,203.095827,107.380615,189.560487,0.000034,0.015888,25.999097,39.954184,50.086305,83.914066,0.021833,0.051338,-0.198732,0.068107,0.066645
64,0.000887,0.003242,-0.001510,122.354192,182.615207,-41.704706,124.696205,172.904429,-33.363357,0.000150,0.003979,101.034433,203.934967,107.640606,189.960029,0.000055,0.015737,25.999097,39.954185,51.877533,83.173439,0.019141,0.053176,-0.200010,0.065385,0.068526
65,0.000921,0.003365,-0.001574,123.093160,183.226748,-41.943345,125.109223,173.150944,-33.509235,0.000150,0.004136,101.553208,204.766700,107.900597,190.359570,0.000055,0.015681,25.999097,39.954185,49.676385,82.868789,0.016378,0.054991,-0.201083,0.062503,0.070359
66,0.000956,0.003488,-0.001639,123.805547,183.839815,-42.182757,125.515082,173.404618,-33.649326,0.000151,0.004293,102.049972,205.595390,108.160588,190.759113,0.000035,0.015826,25.999097,39.954185,43.844899,79.377385,0.013808,0.056762,-0.202297,0.059879,0.072162
67,0.000990,0.003613,-0.001704,124.442936,184.434648,-42.415677,125.903363,173.675870,-33.776385,0.000151,0.004451,102.488421,206.389163,108.420579,191.158654,0.000037,0.015850,25.999098,39.954185,43.119980,78.728110,0.011736,0.058334,-0.203682,0.057881,0.073795
68,0.001025,0.003737,-0.001769,125.070089,185.025975,-42.646151,126.288801,173.949965,-33.901012,0.000152,0.004610,102.919620,207.176443,108.680570,191.558196,0.000053,0.015809,25.999098,39.954185,45.078286,78.562733,0.009744,0.059862,-0.205063,0.055975,0.075386
69,0.001060,0.003860,-0.001834,125.723049,185.609427,-42.874931,126.682448,174.215852,-34.030968,0.000152,0.004768,103.370404,207.962072,108.940561,191.957738,0.000067,0.015759,25.999098,39.954185,46.191730,78.342901,0.007631,0.061385,-0.206274,0.053885,0.076958
70,0.001095,0.003984,-0.001900,126.383860,186.193962,-43.097352,127.075448,174.482384,-34.160005,0.000153,0.004926,103.832321,208.745501,109.200552,192.357280,0.000071,0.015646,25.999098,39.954185,45.505006,77.794285,0.005472,0.062900,-0.207376,0.051701,0.078508
71,0.001130,0.004106,-0.001964,127.031755,186.779058,-43.315386,127.463140,174.754224,-34.284922,0.000154,0.005082,104.287371,209.523443,109.460543,192.756821,0.000070,0.015606,25.999098,39.954185,43.709640,76.611956,0.003396,0.064380,-0.208482,0.049605,0.080023
72,0.001165,0.004227,-0.002029,127.658804,187.355228,-43.532535,127.847220,175.029678,-34.406952,0.000154,0.005238,104.724468,210.289564,109.720534,193.156364,0.000060,0.015717,25.999098,39.954185,40.195163,73.841134,0.001476,0.065787,-0.209627,0.047707,0.081474
73,0.001200,0.004350,-0.002094,128.236504,187.917890,-43.741489,128.218540,175.317891,-34.519905,0.000155,0.005395,105.126419,211.027974,109.980525,193.555905,0.000072,0.015688,25.999098,39.954185,41.665040,73.729045,0.000140,0.067051,-0.210820,0.046174,0.082795
74,0.001236,0.004472,-0.002159,128.816595,188.491738,-43.937547,128.582649,175.613314,-34.627685,0.000156,0.005552,105.543069,211.765264,110.240515,193.955447,0.000084,0.015642,25.999098,39.954185,42.606097,73.535899,0.001816,0.068324,-0.211889,0.044507,0.084102
75,0.001271,0.004593,-0.002224,129.419564,189.050188,-44.139403,128.959123,175.896372,-34.743592,0.000156,0.005709,105.969130,212.500622,110.500506,194.354988,0.000090,0.015623,25.999098,39.954185,42.561993,73.463515,0.003558,0.069578,-0.212867,0.042761,0.085391
76,0.001307,0.004715,-0.002289,130.022871,189.607139,-44.341316,129.336047,176.178982,-34.859493,0.000157,0.005865,106.394751,213.235259,110.760498,194.754531,0.000087,0.015613,25.999098,39.954185,41.043087,73.409277,0.005282,0.070821,-0.213837,0.041033,0.086668
77,0.001343,0.004836,-0.002354,130.608841,190.165694,-44.545316,129.708518,176.466044,-34.972110,0.000158,0.006021,106.805182,213.969353,111.020489,195.154074,0.000088,0.015554,25.999098,39.954185,39.727039,70.920190,0.006893,0.072041,-0.214909,0.039467,0.087934
78,0.001379,0.004956,-0.002419,131.173153,190.707853,-44.740172,130.076157,176.757938,-35.081237,0.000159,0.006176,107.202452,214.678555,111.280480,195.553615,0.000088,0.015640,25.999098,39.954185,38.636822,69.767053,0.008363,0.073148,-0.215890,0.038040,0.089086
79,0.001415,0.005078,-0.002485,131.710223,191.254821,-44.923728,130.430919,177.062708,-35.181593,0.000160,0.006333,107.588820,215.376224,111.540471,195.953157,0.000093,0.015629,25.999098,39.954185,38.987056,69.727410,0.009713,0.074205,-0.216859,0.036729,0.090182
80,0.001451,0.005199,-0.002550,132.247566,191.804622,-45.103892,130.783683,177.369476,-35.280464,0.000161,0.006489,107.978690,216.073498,111.800461,196.352698,0.000102,0.015544,25.999098,39.954185,39.586762,69.368494,0.011069,0.075260,-0.217796,0.035394,0.091269
81,0.001488,0.005319,-0.002615,132.802661,192.339079,-45.289005,131.147173,177.665519,-35.386234,0.000162,0.006645,108.374558,216.767182,112.060452,196.752240,0.000107,0.015507,25.999098,39.954185,39.567431,69.214975,0.012466,0.076290,-0.218657,0.034011,0.092334
82,0.001524,0.005438,-0.002680,133.356891,192.872671,-45.473048,131.510217,177.962007,-35.491503,0.000163,0.006800,108.770231,217.459331,112.320443,197.151781,0.000106,0.015512,25.999098,39.954185,38.563741,69.233730,0.013848,0.077308,-0.219505,0.032640,0.093386
83,0.001561,0.005558,-0.002745,133.892986,193.414557,-45.654319,131.864982,178.266778,-35.591170,0.000164,0.006955,109.155871,218.151672,112.580435,197.551325,0.000106,0.015600,25.999098,39.954185,37.069101,66.525681,0.015146,0.078318,-0.220421,0.031373,0.094431
84,0.001597,0.005678,-0.002810,134.409653,193.933836,-45.829183,132.218263,178.573029,-35.689714,0.000165,0.007111,109.526561,218.816928,112.840426,197.950866,0.000107,0.015611,25.999098,39.954185,36.549496,66.346634,0.016304,0.079206,-0.221245,0.030256,0.095359
85,0.001634,0.005799,-0.002876,134.913062,194.459388,-45.999562,132.564536,178.886288,-35.783573,0.000166,0.007267,109.892056,219.480394,113.100417,198.350408,0.000108,0.015563,25.999098,39.954185,36.077011,66.144014,0.017408,0.080084,-0.222089,0.029196,0.096273
86,0.001671,0.005919,-0.002941,135.412877,194.981783,-46.171256,132.911091,179.199266,-35.877496,0.000167,0.007422,110.252826,220.141833,113.360407,198.749949,0.000119,0.015465,25.999098,39.954185,37.399498,65.744455,0.018475,0.080944,-0.222947,0.028186,0.097173
87,0.001708,0.006038,-0.003006,135.927758,195.498340,-46.339281,133.262024,179.507865,-35.974115,0.000168,0.007577,110.626820,220.799277,113.620398,199.149491,0.000123,0.015444,25.999098,39.954185,37.395389,65.663478,0.019611,0.081793,-0.223680,0.027060,0.098052
88,0.001745,0.006156,-0.003071,136.440925,196.015761,-46.505850,133.611686,179.817734,-36.069785,0.000170,0.007732,111.000774,221.455911,113.880389,199.549032,0.000124,0.015501,25.999098,39.954185,36.576111,65.115987,0.020736,0.082636,-0.224403,0.025942,0.098922
89,0.001782,0.006276,-0.003136,136.940364,196.533242,-46.669463,133.956466,180.132487,-36.162209,0.000171,0.007887,111.366535,222.107071,114.140380,199.948574,0.000121,0.015544,25.999098,39.954185,34.850652,63.126599,0.021790,0.083450,-0.225142,0.024907,0.099765
90,0.001819,0.006395,-0.003201,137.419583,197.033800,-46.830325,134.299324,180.449166,-36.253300,0.000172,0.008042,111.715043,222.738340,114.400372,200.348118,0.000122,0.015567,25.999098,39.954185,34.556323,63.220663,0.022706,0.084172,-0.225858,0.024037,0.100523
91,0.001856,0.006515,-0.003267,137.892783,197.538368,-46.990177,134.639012,180.769009,-36.342283,0.000173,0.008198,112.060606,223.370546,114.660363,200.747659,0.000126,0.015500,25.999098,39.954185,34.587184,62.953778,0.023596,0.084892,-0.226598,0.023200,0.101280
92,0.001894,0.006633,-0.003332,138.367781,198.038780,-47.150039,134.980296,181.087258,-36.432188,0.000175,0.008353,112.406477,224.000083,114.920353,201.147200,0.000134,0.015431,25.999098,39.954185,35.506340,62.686712,0.024482,0.085597,-0.227314,0.022364,0.102022
93,0.001931,0.006752,-0.003397,138.850273,198.538217,-47.305441,135.322315,181.404771,-36.522466,0.000176,0.008507,112.761540,224.626950,115.180344,201.546742,0.000134,0.015434,25.999098,39.954185,34.950271,62.700239,0.025408,0.086298,-0.227944,0.021451,0.102749
94,0.001969,0.006870,-0.003462,139.326033,199.038962,-47.461558,135.662323,181.724295,-36.611384,0.000177,0.008661,113.111043,225.253951,115.440335,201.946283,0.000136,0.015447,25.999098,39.954185,34.197646,61.152894,0.026296,0.086991,-0.228610,0.020593,0.103473
95,0.002006,0.006988,-0.003528,139.789594,199.528904,-47.612436,136.000083,182.046067,-36.698808,0.000179,0.008816,113.453019,225.865480,115.700325,202.345825,0.000140,0.015459,25.999098,39.954185,33.993759,60.132494,0.027109,0.087621,-0.229218,0.019808,0.104131
96,0.002044,0.007107,-0.003593,140.245561,200.014205,-47.757474,136.334970,182.370717,-36.784355,0.000180,0.008970,113.792958,226.466808,115.960318,202.745369,0.000138,0.015470,25.999098,39.954185,33.007562,60.177833,0.027884,0.088211,-0.229768,0.019047,0.104746
97,0.002081,0.007225,-0.003658,140.692895,200.498724,-47.906055,136.668875,182.696344,-36.869223,0.000181,0.009125,114.123034,227.068585,116.220308,203.144910,0.000142,0.015447,25.999098,39.954185,33.248594,60.096207,0.028601,0.088790,-0.230385,0.018377,0.105359
98,0.002119,0.007343,-0.003724,141.145960,200.979106,-48.055725,137.005853,183.018898,-36.955941,0.000183,0.009280,114.455519,227.669547,116.480299,203.544452,0.000145,0.015432,25.999098,39.954185,33.342696,60.041340,0.029332,0.089364,-0.230977,0.017691,0.105965
