,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
60,0.042153,-0.006220,0.001536,298.765585,111.086256,6.032085,232.490341,81.733872,4.845370,0.042202,-0.006269,298.959259,110.892582,232.645912,81.578301,0.118498,-0.018600,29.237897,39.743651,187.550122,68.267664,0.221830,0.264231,0.196734,0.221814,0.264348
61,0.043336,-0.006405,0.001580,300.640052,111.769965,6.067296,232.782984,82.131044,4.839570,0.043387,-0.006455,300.834758,111.575258,232.938291,81.975737,0.118575,-0.018628,28.079905,39.818803,184.392416,66.241516,0.225709,0.265178,0.202352,0.225694,0.265287
62,0.044521,-0.006590,0.001624,302.482938,112.433415,6.102378,233.064045,82.528969,4.833592,0.044572,-0.006641,302.678681,112.237673,233.219090,82.373925,0.118620,-0.018649,27.300180,39.869428,181.410908,65.064513,0.229497,0.265975,0.207917,0.229483,0.266076
63,0.045706,-0.006775,0.001668,304.296025,113.085087,6.137011,233.337311,82.927401,4.827482,0.045759,-0.006828,304.492793,112.888319,233.492092,82.772620,0.118697,-0.018674,26.801783,39.901813,178.455100,63.884731,0.233190,0.266681,0.213382,0.233177,0.266774
64,0.046891,-0.006960,0.001712,306.079404,113.725105,6.173619,233.605467,83.326280,4.823217,0.046946,-0.007015,306.277343,113.527166,233.760109,83.171638,0.118782,-0.018699,26.489590,39.922119,175.544721,62.951969,0.236781,0.267301,0.218738,0.236770,0.267386
65,0.048078,-0.007146,0.001756,307.833753,114.355720,6.208747,233.870547,83.725316,4.818189,0.048133,-0.007202,308.032788,114.156685,234.025005,83.570858,0.118780,-0.018713,26.297809,39.934609,172.836793,61.617076,0.240270,0.267852,0.223968,0.240259,0.267928
66,0.049264,-0.007332,0.001800,309.561033,114.972977,6.243508,234.133708,84.124479,4.813162,0.049321,-0.007389,309.761154,114.772855,234.287983,83.970204,0.118776,-0.018728,26.180349,39.942270,170.135711,60.408238,0.243659,0.268311,0.229093,0.243650,0.268379
67,0.050450,-0.007517,0.001844,311.261211,115.578243,6.279516,234.395610,84.523805,4.809424,0.050509,-0.007576,311.462515,115.376939,234.549787,84.369628,0.118865,-0.018756,26.108709,39.946953,167.524011,59.372575,0.246949,0.268688,0.234109,0.246941,0.268748
68,0.051638,-0.007704,0.001888,312.935281,116.173137,6.315060,234.656794,84.923176,4.805684,0.051698,-0.007764,313.137754,115.970664,234.810874,84.769097,0.118882,-0.018771,26.065677,39.949772,165.003814,58.634463,0.250143,0.268995,0.239012,0.250136,0.269047
69,0.052825,-0.007890,0.001932,314.584154,116.760644,6.350233,234.917540,85.322584,4.802073,0.052886,-0.007951,314.787790,116.557008,235.071530,85.168594,0.118908,-0.018793,26.039383,39.951501,162.664721,57.167456,0.253244,0.269252,0.243796,0.253238,0.269297
70,0.054013,-0.008076,0.001976,316.209757,117.333368,6.383469,235.178104,85.721930,4.797195,0.054075,-0.008139,316.414441,117.128684,235.331925,85.568110,0.118969,-0.018815,26.022969,39.952583,160.446561,56.651277,0.256259,0.269416,0.248497,0.256254,0.269452
71,0.055201,-0.008263,0.002021,317.813185,117.900916,6.416246,235.438499,86.121290,4.792382,0.055265,-0.008327,318.018905,117.695196,235.592154,85.967635,0.119048,-0.018841,26.012964,39.953246,158.064708,55.827875,0.259192,0.269545,0.253086,0.259188,0.269574
72,0.056390,-0.008450,0.002065,319.392848,118.460177,6.447942,235.698822,86.520629,4.787137,0.056456,-0.008516,319.599550,118.253474,235.852284,86.367167,0.119099,-0.018863,26.007010,39.953643,156.075186,55.034998,0.262041,0.269623,0.257571,0.262038,0.269644
73,0.057580,-0.008637,0.002109,320.952641,119.011490,6.479133,235.959091,86.919968,4.781810,0.057647,-0.008704,321.160305,118.803825,236.112354,86.766705,0.119139,-0.018886,26.003536,39.953876,154.032537,53.909379,0.264816,0.269651,0.261968,0.264815,0.269664
74,0.058770,-0.008825,0.002153,322.492066,119.551482,6.509180,236.219364,87.319268,4.775868,0.058838,-0.008893,322.700629,119.342919,236.372389,87.166243,0.119216,-0.018911,26.001549,39.954011,151.941337,53.353857,0.267519,0.269609,0.266287,0.267518,0.269615
75,0.059960,-0.009012,0.002197,324.010570,120.085927,6.539122,236.479598,87.718590,4.770225,0.060030,-0.009082,324.220041,119.876457,236.632405,87.565783,0.120356,-0.019115,26.000430,39.954088,151.270084,49.843401,0.270149,0.269535,0.270510,0.270149,0.269533
76,0.060261,-0.009060,0.002208,324.388635,120.210646,6.544905,236.544743,87.818330,4.767411,0.060331,-0.009130,324.598216,120.001065,236.697406,87.665668,0.120780,-0.019190,26.000239,39.954102,151.558657,48.864613,0.270798,0.269463,0.271584,0.270799,0.269459
77,0.060374,-0.009078,0.002213,324.530728,120.256454,6.546386,236.569207,87.855700,4.765828,0.060444,-0.009148,324.740306,120.046877,236.721781,87.703126,0.120652,-0.019179,26.000173,39.954106,151.286325,47.860457,0.271042,0.269430,0.271991,0.271043,0.269426
78,0.060543,-0.009105,0.002219,324.743446,120.323787,6.549170,236.605877,87.911778,4.763842,0.060614,-0.009175,324.953052,120.114181,236.758344,87.759311,0.120468,-0.019153,26.000082,39.954113,151.149277,48.360386,0.271407,0.269373,0.272604,0.271408,0.269368
79,0.060797,-0.009145,0.002228,325.062126,120.425948,6.554989,236.660803,87.995975,4.762092,0.060868,-0.009216,325.271883,120.216191,236.813188,87.843590,0.120273,-0.019122,25.999961,39.954121,149.671513,49.854081,0.271952,0.269294,0.273516,0.271953,0.269287
80,0.061177,-0.009205,0.002242,325.535549,120.583835,6.562321,236.743242,88.122218,4.758676,0.061249,-0.009276,325.745452,120.373932,236.895453,87.970007,0.120871,-0.019229,25.999805,39.954132,149.993168,48.107369,0.272758,0.269204,0.274849,0.272759,0.269194
81,0.061321,-0.009227,0.002248,325.713479,120.640949,6.564797,236.774172,88.169542,4.757143,0.061392,-0.009299,325.923417,120.431011,236.926302,88.017412,0.120653,-0.019206,25.999753,39.954136,149.596070,46.827078,0.273060,0.269157,0.275356,0.273061,0.269147
82,0.061535,-0.009261,0.002256,325.979636,120.724385,6.569189,236.820539,88.240560,4.755298,0.061607,-0.009333,326.189667,120.514353,236.972576,88.088522,0.120443,-0.019170,25.999683,39.954141,149.181099,48.940900,0.273511,0.269074,0.276121,0.273513,0.269062
83,0.061856,-0.009312,0.002267,326.377742,120.855203,6.575983,236.890069,88.347106,4.752841,0.061928,-0.009384,326.587935,120.645011,237.041987,88.195187,0.120939,-0.019259,25.999592,39.954147,148.576886,47.331062,0.274184,0.268984,0.277242,0.274186,0.268969
84,0.061977,-0.009331,0.002272,326.526435,120.902638,6.578388,236.916150,88.387052,4.751795,0.062049,-0.009403,326.736678,120.692395,237.068016,88.235186,0.120820,-0.019242,25.999561,39.954149,148.562679,47.807088,0.274435,0.268940,0.277666,0.274437,0.268925
85,0.062158,-0.009360,0.002279,326.749462,120.974495,6.581847,236.955278,88.446965,4.750136,0.062231,-0.009432,326.959772,120.764186,237.107059,88.295184,0.120609,-0.019213,25.999518,39.954153,148.357560,48.050869,0.274811,0.268879,0.278297,0.274813,0.268863
86,0.062430,-0.009403,0.002289,327.083594,121.082788,6.586313,237.014003,88.536807,4.747153,0.062503,-0.009476,327.293959,120.872424,237.165625,88.385184,0.120920,-0.019276,25.999461,39.954157,148.332905,45.918473,0.275372,0.268791,0.279240,0.275374,0.268773
87,0.062532,-0.009419,0.002292,327.208853,121.121617,6.588325,237.036011,88.570510,4.746237,0.062605,-0.009492,327.419258,120.911212,237.187587,88.418934,0.120909,-0.019271,25.999442,39.954158,148.497019,47.548646,0.275582,0.268747,0.279599,0.275584,0.268728
88,0.062685,-0.009443,0.002298,327.396933,121.181930,6.591436,237.069016,88.621070,4.744976,0.062758,-0.009516,327.607406,120.971457,237.220529,88.469557,0.120779,-0.019251,25.999415,39.954160,147.179397,48.122098,0.275897,0.268694,0.280130,0.275900,0.268674
89,0.062914,-0.009480,0.002307,327.676545,121.273511,6.596305,237.118510,88.696928,4.743312,0.062987,-0.009553,327.887137,121.062918,237.269944,88.545494,0.120575,-0.019225,25.999377,39.954163,146.964927,48.226958,0.276364,0.268621,0.280914,0.276367,0.268599
90,0.063257,-0.009534,0.002319,328.095384,121.411131,6.602882,237.192780,88.810680,4.740320,0.063331,-0.009608,328.306110,121.200405,237.344064,88.659397,0.120944,-0.019300,25.999330,39.954166,146.925587,45.755304,0.277062,0.268513,0.282083,0.277065,0.268489
91,0.063387,-0.009554,0.002324,328.252424,121.460092,6.605272,237.220640,88.853333,4.739085,0.063460,-0.009628,328.463192,121.249324,237.371860,88.702113,0.120802,-0.019274,25.999314,39.954167,147.063939,47.302159,0.277323,0.268457,0.282530,0.277326,0.268432
92,0.063580,-0.009585,0.002331,328.488154,121.536048,6.609422,237.262399,88.917337,4.737691,0.063654,-0.009659,328.699024,121.325178,237.413553,88.766184,0.120724,-0.019264,25.999293,39.954169,145.823983,47.921237,0.277714,0.268387,0.283191,0.277718,0.268361
93,0.063870,-0.009631,0.002342,328.838769,121.651469,6.615548,237.325035,89.013346,4.735633,0.063945,-0.009706,329.049790,121.440448,237.476092,88.862289,0.120437,-0.019225,25.999263,39.954171,145.372293,48.078001,0.278294,0.268292,0.284166,0.278297,0.268264
94,0.064304,-0.009700,0.002358,329.363122,121.825104,6.623730,237.419032,89.157316,4.731883,0.064379,-0.009775,329.574309,121.613918,237.569900,89.006448,0.120935,-0.019319,25.999229,39.954174,145.622370,46.034737,0.279157,0.268153,0.285617,0.279161,0.268123
95,0.064468,-0.009726,0.002364,329.560075,121.887480,6.627240,237.454266,89.211323,4.730723,0.064543,-0.009801,329.771348,121.676207,237.605079,89.060510,0.120934,-0.019315,25.999217,39.954175,144.931782,47.733641,0.279481,0.268085,0.286170,0.279485,0.268053
96,0.064713,-0.009765,0.002373,329.854147,121.984442,6.631662,237.507147,89.292301,4.728495,0.064788,-0.009840,330.065501,121.773087,237.657847,89.141601,0.120640,-0.019273,25.999202,39.954176,144.218008,47.910364,0.279963,0.268003,0.286982,0.279968,0.267970
97,0.065080,-0.009823,0.002387,330.293030,122.130456,6.638851,237.586437,89.413793,4.725615,0.065155,-0.009899,330.504545,121.918941,237.736996,89.263234,0.121096,-0.019364,25.999183,39.954177,144.164809,44.857726,0.280680,0.267883,0.288188,0.280685,0.267848
98,0.065218,-0.009845,0.002392,330.457552,122.181735,6.641695,237.616170,89.459356,4.724564,0.065294,-0.009921,330.669134,121.970154,237.766679,89.308848,0.121053,-0.019354,25.999177,39.954178,144.469542,46.672424,0.280948,0.267817,0.288651,0.280953,0.267781
99,0.065425,-0.009878,0.002399,330.704908,122.261699,6.644985,237.660809,89.527659,4.722354,0.065501,-0.009954,330.916529,122.050077,237.811201,89.377267,0.120792,-0.019310,25.999168,39.954179,143.249314,48.040664,0.281351,0.267737,0.289336,0.281356,0.267700
