,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
44,-0.000298,0.001098,0.000905,17.288946,121.911275,67.918201,15.255725,116.300673,65.595855,-0.000743,0.001543,-16.128181,155.328402,-17.018761,148.575158,-0.007903,0.013258,-11.775765,26.234314,-72.470976,25.180110,0.117602,0.046022,0.034193,-0.055219,0.043477
45,-0.000334,0.001188,0.000991,16.991969,121.735344,68.487221,15.440566,116.260417,65.921796,-0.000822,0.001676,-16.852891,155.580204,-17.136519,148.837502,-0.007849,0.012827,9.407961,38.247731,-101.126797,4.740007,0.091302,0.044974,0.037458,-0.016830,0.043339
46,-0.000372,0.001275,0.001073,16.231631,121.531815,68.940667,15.632589,116.544950,66.067933,-0.000901,0.001804,-17.864158,155.627604,-17.042439,149.219979,-0.007824,0.012189,10.911411,35.325700,-155.136516,-33.400513,0.036906,0.041033,0.041670,-0.045998,0.041173
47,-0.000412,0.001359,0.001151,14.695028,121.183047,69.252399,15.575742,117.064168,66.001012,-0.000979,0.001926,-19.415524,155.293598,-16.933325,149.573236,-0.007895,0.012280,16.316514,40.796037,-142.507179,-26.497380,0.059933,0.033989,0.046950,-0.127846,0.036836
48,-0.000453,0.001444,0.001230,13.333810,120.854217,69.586897,15.632490,117.578547,65.979194,-0.001058,0.002049,-20.840597,155.028624,-16.770160,149.981196,-0.007889,0.012289,22.872248,47.834426,-126.039682,-17.458802,0.172395,0.027104,0.051845,-0.195313,0.032558
49,-0.000493,0.001528,0.001310,12.200652,120.552392,69.951738,15.830675,118.087428,66.016822,-0.001137,0.002172,-22.100992,154.854037,-16.541437,150.459540,-0.007991,0.012415,29.929138,55.455033,-118.418123,-12.902371,0.297527,0.020447,0.056252,-0.251552,0.028378
50,-0.000534,0.001613,0.001390,11.173513,120.266325,70.332043,16.134824,118.637121,66.083144,-0.001217,0.002296,-23.285174,154.725013,-16.242146,151.014091,-0.007892,0.012236,36.337813,62.343238,-108.346136,-8.172209,0.444024,0.013547,0.060412,-0.302468,0.023984
51,-0.000574,0.001697,0.001470,10.274294,120.000362,70.720328,16.539490,119.219264,66.178871,-0.001296,0.002418,-24.368634,154.643291,-15.878768,151.637523,-0.007212,0.011173,36.648777,61.117879,-91.091072,-3.064681,0.609793,0.006509,0.064217,-0.348393,0.019437
52,-0.000611,0.001773,0.001542,9.526882,119.806215,71.062770,16.946943,119.789480,66.270581,-0.001368,0.002530,-25.279547,154.612644,-15.512280,152.248703,-0.007219,0.011179,30.616641,50.132259,-83.889824,1.070963,0.778855,0.000140,0.067436,-0.386370,0.015289
53,-0.000647,0.001849,0.001615,8.875880,119.629029,71.416626,17.312716,120.231196,66.364619,-0.001440,0.002642,-26.118444,154.623354,-15.206114,152.750025,-0.007297,0.011261,20.183853,33.484122,-81.698011,2.570624,0.950535,0.005034,0.070740,-0.417802,0.012115
54,-0.000684,0.001925,0.001688,8.254315,119.459321,71.774598,17.570166,120.510425,66.440316,-0.001513,0.002755,-26.935424,154.649060,-15.004275,153.084866,-0.007357,0.011328,22.499452,35.956425,-77.265379,1.917201,1.128604,0.008799,0.074320,-0.442954,0.010114
55,-0.000721,0.002002,0.001762,7.668245,119.291908,72.113239,17.851803,120.813348,66.517173,-0.001587,0.002868,-27.708079,154.668232,-14.779280,153.444431,-0.007946,0.012684,36.510486,55.605585,-24.100002,40.143665,1.328017,0.012754,0.077601,-0.466608,0.007912
56,-0.000759,0.002088,0.001845,7.710440,119.410149,72.489718,18.399872,121.186439,66.705359,-0.001666,0.002995,-27.949079,155.069668,-14.414176,154.000486,-0.009483,0.015714,55.784069,83.067291,38.015726,91.556944,1.386358,0.014876,0.079796,-0.484270,0.006895
57,-0.000802,0.002193,0.001947,8.583432,119.832883,72.999467,19.367918,121.606905,67.086996,-0.001761,0.003152,-27.568922,155.985237,-13.856336,154.831158,-0.009689,0.016043,54.096357,80.544661,31.026734,88.575499,1.256431,0.014804,0.080993,-0.497393,0.007399
58,-0.000846,0.002300,0.002051,9.368769,120.243570,73.502560,20.292881,122.028355,67.443799,-0.001858,0.003312,-27.258654,156.870993,-13.315371,155.636606,-0.009808,0.016218,50.920469,75.927326,23.504119,84.641470,1.166014,0.014843,0.082429,-0.511518,0.007869
59,-0.000890,0.002408,0.002157,10.053698,120.640096,73.993063,21.152490,122.437222,67.769343,-0.001956,0.003474,-27.023613,157.717407,-12.806167,156.395879,-0.009779,0.016173,35.511574,53.686448,19.321375,81.832244,1.103951,0.014897,0.084112,-0.526112,0.008379
60,-0.000933,0.002515,0.002263,10.678858,121.026472,74.471481,21.824144,122.657547,68.050523,-0.002054,0.003636,-26.830399,158.535729,-12.451051,156.932743,-0.009177,0.015189,25.980273,39.932681,16.121105,75.238024,1.043678,0.013477,0.086220,-0.535935,0.010111
61,-0.000974,0.002616,0.002362,11.197996,121.420924,74.884949,22.329422,122.811398,68.266990,-0.002145,0.003788,-26.669189,159.288109,-12.191249,157.332069,-0.009119,0.015095,25.990515,39.944380,14.406326,69.842053,0.994055,0.011452,0.088375,-0.542871,0.012280
62,-0.001014,0.002716,0.002461,11.656778,121.804628,75.256310,22.801343,122.998828,68.457923,-0.002237,0.003939,-26.525125,159.986531,-11.931343,157.731514,-0.009138,0.015125,25.995173,39.949702,11.338006,68.067619,0.956059,0.009804,0.090336,-0.550187,0.014095
63,-0.001054,0.002817,0.002560,12.076498,122.178963,75.624039,23.262501,123.197118,68.640236,-0.002328,0.004090,-26.411745,160.667206,-11.671392,158.131010,-0.008814,0.014603,25.997122,39.951928,10.238540,65.263740,0.926262,0.008333,0.092349,-0.558098,0.015785
64,-0.001093,0.002913,0.002655,12.472276,122.538207,75.977313,23.714384,123.404725,68.815155,-0.002416,0.004236,-26.309360,161.319843,-11.411421,158.530529,-0.008784,0.014538,25.998128,39.953078,6.452875,62.688304,0.901368,0.007071,0.094267,-0.566260,0.017291
65,-0.001131,0.003009,0.002751,12.810056,122.891840,76.318516,24.145117,123.633506,68.974229,-0.002504,0.004382,-26.244831,161.946727,-11.151439,158.930061,-0.008717,0.014454,25.998614,39.953632,7.428371,62.921641,0.884856,0.006035,0.096232,-0.575100,0.018628
66,-0.001169,0.003104,0.002846,13.160181,123.245215,76.659185,24.578970,123.859174,69.135098,-0.002591,0.004526,-26.170547,162.575943,-10.891453,159.329597,-0.008675,0.014402,25.998853,39.953906,7.643183,62.826517,0.867677,0.004982,0.098150,-0.583828,0.019968
67,-0.001207,0.003199,0.002940,13.511666,123.598426,76.997988,25.012088,124.085583,69.294979,-0.002678,0.004670,-26.094115,163.204208,-10.631465,159.729136,-0.008704,0.014440,25.998974,39.954044,4.810973,60.604479,0.851148,0.003941,0.100042,-0.592572,0.021293
68,-0.001244,0.003294,0.003035,13.824096,123.940152,77.330223,25.433815,124.323387,69.446300,-0.002765,0.004815,-26.046006,163.810254,-10.371474,160.128677,-0.008589,0.014268,25.999033,39.954111,6.411704,58.068004,0.839818,0.003092,0.101951,-0.601802,0.022475
69,-0.001281,0.003388,0.003129,14.133746,124.275298,77.638022,25.845959,124.570774,69.590442,-0.002851,0.004957,-25.981889,164.390933,-10.111484,160.528218,-0.008175,0.013599,25.999059,39.954141,6.691136,55.682384,0.828670,0.002378,0.103655,-0.610826,0.023497
70,-0.001316,0.003477,0.003219,14.414451,124.618328,77.916123,26.234281,124.841983,69.717419,-0.002933,0.005093,-25.914977,164.947756,-9.851494,160.927759,-0.008147,0.013565,25.999076,39.954161,6.530470,55.441985,0.819999,0.001795,0.105225,-0.619853,0.024371
71,-0.001351,0.003566,0.003308,14.693112,124.959393,78.193474,26.622018,125.113780,69.843773,-0.003014,0.005229,-25.849673,165.502177,-9.591503,161.327301,-0.008137,0.013551,25.999086,39.954171,5.413873,54.707110,0.811871,0.001235,0.106783,-0.628951,0.025226
72,-0.001386,0.003655,0.003397,14.954869,125.298845,78.467553,27.003575,125.391755,69.965575,-0.003095,0.005364,-25.795534,166.049248,-9.331512,161.726842,-0.008086,0.013452,25.999091,39.954177,2.395023,52.500865,0.805671,0.000742,0.108350,-0.638251,0.026031
73,-0.001421,0.003743,0.003486,15.171332,125.631341,78.732948,27.369825,125.685038,70.076461,-0.003176,0.005499,-25.771584,166.574256,-9.071521,162.126384,-0.008096,0.013461,25.999094,39.954180,0.707683,51.514375,0.804049,0.000427,0.109947,-0.648003,0.026702
74,-0.001455,0.003831,0.003574,15.367020,125.957874,78.997298,27.731007,125.983389,70.183676,-0.003257,0.005634,-25.764507,167.089401,-8.811530,162.525926,-0.008068,0.013429,25.999095,39.954182,1.445756,51.830043,0.804579,0.000203,0.111569,-0.657997,0.027312
75,-0.001489,0.003919,0.003663,15.568988,126.288664,79.259657,28.091754,126.282174,70.290478,-0.003338,0.005768,-25.750049,167.607701,-8.551539,162.925468,-0.008099,0.013484,25.999096,39.954183,1.642618,49.975313,0.804340,0.000051,0.113162,-0.667902,0.027936
76,-0.001524,0.004007,0.003752,15.759266,126.614566,79.507022,28.444044,126.589418,70.391279,-0.003419,0.005903,-25.733623,168.107455,-8.291548,163.325010,-0.008118,0.013513,25.999097,39.954184,0.533050,48.768825,0.804909,0.000199,0.114653,-0.677793,0.028449
77,-0.001558,0.004096,0.003841,15.934926,126.931925,79.751589,28.793195,126.899800,70.489813,-0.003500,0.006038,-25.728293,168.595143,-8.031557,163.724552,-0.008231,0.013616,25.999097,39.954184,-9.836571,42.914519,0.806924,0.000253,0.116133,-0.687832,0.028889
78,-0.001592,0.004184,0.003931,16.108104,127.089526,80.078110,29.222884,127.129643,70.644151,-0.003582,0.006174,-25.826658,169.024287,-7.771566,164.124093,-0.008244,0.013692,25.999097,39.954185,-3.475312,47.009812,0.814173,0.000316,0.117809,-0.699087,0.028991
79,-0.001627,0.004273,0.004022,16.332007,127.300967,80.389330,29.645006,127.367053,70.792858,-0.003665,0.006311,-25.861411,169.494385,-7.511576,164.523635,-0.008281,0.013745,25.999097,39.954185,-4.739906,46.436208,0.815148,0.000519,0.119375,-0.709545,0.029327
80,-0.001635,0.004295,0.004045,16.387682,127.349532,80.469496,29.752653,127.424289,70.831437,-0.003686,0.006345,-25.873261,169.610476,-7.446578,164.623520,-0.008268,0.013736,25.999097,39.954185,-3.274159,47.289308,0.815550,0.000587,0.119773,-0.712190,0.029402
81,-0.001648,0.004328,0.004079,16.473324,127.428948,80.586770,29.911540,127.512729,70.887479,-0.003717,0.006397,-25.885539,169.787812,-7.349081,164.773349,-0.008285,0.013775,25.999097,39.954185,-2.223180,48.060129,0.815756,0.000657,0.120358,-0.716093,0.029534
82,-0.001667,0.004378,0.004131,16.606930,127.553175,80.761626,30.149370,127.645886,70.971101,-0.003763,0.006474,-25.898045,170.058150,-7.202835,164.998092,-0.008291,0.013794,25.999097,39.954185,-1.678534,48.455511,0.815469,0.000727,0.121227,-0.721877,0.029755
83,-0.001696,0.004453,0.004208,16.807824,127.746960,81.020519,30.502472,127.849263,71.093824,-0.003833,0.006591,-25.912207,170.466992,-6.983469,165.335204,-0.008285,0.013787,25.999098,39.954185,-1.860071,48.319933,0.814778,0.000801,0.122521,-0.730495,0.030104
84,-0.001730,0.004542,0.004300,17.040319,127.979063,81.324539,30.917149,128.094118,71.236359,-0.003916,0.006728,-25.930808,170.950190,-6.723479,165.734745,-0.008272,0.013758,25.999098,39.954185,-2.902181,46.503140,0.814353,0.000899,0.124048,-0.740715,0.030509
85,-0.001763,0.004631,0.004392,17.248914,128.206480,81.616987,31.321092,128.349711,71.371281,-0.003999,0.006866,-25.959830,171.415224,-6.463486,166.134289,-0.008265,0.013737,25.999098,39.954185,-3.760308,44.454837,0.815830,0.001117,0.125534,-0.751020,0.030808
86,-0.001772,0.004653,0.004415,17.297491,128.259640,81.688295,31.421339,128.414346,71.404469,-0.004019,0.006900,-25.969231,171.526361,-6.398489,166.234174,-0.008251,0.013712,25.999098,39.954185,-4.004535,44.228375,0.816526,0.001206,0.125891,-0.753613,0.030853
87,-0.001785,0.004686,0.004449,17.368008,128.339961,81.794269,31.570405,128.512603,71.453337,-0.004050,0.006952,-25.984247,171.692216,-6.300993,166.384001,-0.008254,0.013721,25.999098,39.954185,-3.735209,44.420623,0.817733,0.001345,0.126426,-0.757507,0.030917
88,-0.001803,0.004736,0.004501,17.474072,128.462752,81.952216,31.792925,128.661071,71.525846,-0.004097,0.007029,-26.005258,171.942083,-6.154748,166.608744,-0.008320,0.013839,25.999098,39.954185,-3.120963,45.189994,0.819434,0.001544,0.127225,-0.763327,0.031018
89,-0.001832,0.004811,0.004579,17.640016,128.651767,82.190455,32.127703,128.882775,71.635149,-0.004167,0.007146,-26.031591,172.323374,-5.935380,166.945858,-0.008323,0.013843,25.999098,39.954185,-3.392663,45.037201,0.821297,0.001796,0.128425,-0.771993,0.031206
90,-0.001840,0.004833,0.004602,17.689687,128.706207,82.261884,32.227822,128.947539,71.668129,-0.004188,0.007180,-26.040073,172.435967,-5.870382,167.045743,-0.008307,0.013818,25.999098,39.954185,-3.334942,44.987317,0.821842,0.001875,0.128781,-0.774564,0.031259
91,-0.001853,0.004866,0.004636,17.762836,128.789253,82.367828,32.376664,129.046020,71.716669,-0.004219,0.007232,-26.052579,172.604668,-5.772886,167.195570,-0.008287,0.013784,25.999098,39.954185,-3.544886,44.749666,0.822719,0.001994,0.129312,-0.778414,0.031338
92,-0.001872,0.004916,0.004688,17.870510,128.913356,82.526049,32.599112,129.194559,71.788871,-0.004265,0.007310,-26.072519,172.856385,-5.626641,167.420313,-0.008299,0.013798,25.999098,39.954185,-4.284625,44.351473,0.824185,0.002181,0.130107,-0.784193,0.031448
93,-0.001879,0.004935,0.004708,17.909126,128.959258,82.585418,32.682190,129.250604,71.815699,-0.004283,0.007339,-26.081557,172.949940,-5.571799,167.504593,-0.008301,0.013804,25.999098,39.954185,-4.161630,44.445400,0.824890,0.002259,0.130407,-0.786370,0.031485
94,-0.001889,0.004963,0.004737,17.966693,129.029150,82.673925,32.806146,129.335328,71.855481,-0.004309,0.007383,-26.094724,173.090568,-5.489536,167.631010,-0.008285,0.013779,25.999098,39.954185,-3.952588,44.485811,0.825942,0.002373,0.130857,-0.789630,0.031542
95,-0.001905,0.005005,0.004781,18.052758,129.135459,82.805570,32.991063,129.463430,71.914432,-0.004349,0.007448,-26.113484,173.301701,-5.366142,167.820635,-0.008275,0.013759,25.999098,39.954185,-4.584653,44.038795,0.827480,0.002540,0.131527,-0.794507,0.031627
96,-0.001929,0.005067,0.004846,18.172108,129.296988,82.999780,33.263496,129.660526,71.999469,-0.004407,0.007546,-26.146122,173.615218,-5.181052,168.105074,-0.008282,0.013763,25.999098,39.954185,-5.480492,43.512773,0.830470,0.002812,0.132534,-0.801842,0.031738
97,-0.001937,0.005089,0.004869,18.211799,129.352380,83.068218,33.358970,129.729939,72.029179,-0.004428,0.007580,-26.159824,173.724003,-5.116052,168.204962,-0.008292,0.013777,25.999098,39.954185,-6.005302,43.245598,0.831723,0.002919,0.132891,-0.804431,0.031769
