,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
12,-0.000017,0.000182,-0.000001,8.675162,40.755274,-0.241641,8.151802,41.041685,-0.247740,-0.000017,0.000182,8.673342,40.757094,8.149936,41.043551,-0.009838,0.105637,4937.162786,23962.111426,5042.781318,23696.646319,0.060329,0.007028,-0.025242,0.060346,0.007028
13,-0.000025,0.000273,-0.000002,13.037962,61.251389,-0.363163,12.423263,61.767402,-0.371680,-0.000025,0.000273,13.035227,61.254124,12.420464,61.770202,-0.009806,0.105662,5111.533960,24052.009222,5052.365345,23704.734354,0.047147,0.008425,-0.023452,0.047162,0.008425
14,-0.000038,0.000410,-0.000003,19.594718,92.005905,-0.553771,19.056813,92.972471,-0.565277,-0.000038,0.000410,19.590484,92.010140,19.052490,92.976794,-0.008833,0.110715,5893.262743,25328.955590,5626.480612,24938.200112,0.027452,0.010505,-0.020777,0.027462,0.010506
15,-0.000055,0.000626,-0.000007,30.550864,140.534588,-1.056735,30.532242,142.261567,-1.073507,-0.000055,0.000626,30.540712,140.544741,30.521928,142.271881,-0.012205,0.114228,4461.355796,23206.414080,5135.024096,18584.119656,0.000610,0.012289,-0.015871,0.000615,0.012289
16,-0.000077,0.000845,0.000049,40.915581,176.331974,7.193970,39.619438,187.021274,7.830694,-0.000079,0.000848,40.534475,176.713080,39.204601,187.436111,-0.033059,0.200716,2174.957201,3864.411479,5896.982994,2814.223779,0.031678,0.060620,0.088508,0.032808,0.060680
17,-0.000092,0.000942,0.000059,43.850828,177.635148,7.747684,40.757739,188.821415,8.574626,-0.000095,0.000946,43.403641,178.082335,40.262822,189.316333,-0.031527,0.183487,1236.711624,1391.414867,4640.578193,2298.443575,0.070537,0.062973,0.106734,0.072363,0.063083
18,-0.000106,0.001031,0.000068,46.146057,178.716092,8.029403,41.405658,189.452209,8.966773,-0.000111,0.001035,45.661509,179.200640,40.864543,189.993324,-0.026044,0.167818,1140.870367,985.604587,4311.298912,2073.587125,0.102726,0.060074,0.116742,0.105055,0.060227
19,-0.000125,0.001152,0.000080,49.346963,180.175024,8.414431,42.306054,190.103763,9.505863,-0.000130,0.001157,48.807995,180.713992,41.697176,190.712641,-0.024222,0.161014,992.087475,983.181997,3618.534145,1796.294986,0.142682,0.055106,0.129710,0.145690,0.055329
20,-0.000150,0.001327,0.000097,53.374104,182.075680,8.843162,43.476917,191.095295,10.142946,-0.000156,0.001334,52.769327,182.680457,42.783248,191.788964,-0.022851,0.153435,755.720503,1060.138184,2757.346195,1490.328655,0.185431,0.049538,0.146982,0.189240,0.049860
21,-0.000185,0.001577,0.000122,57.978074,184.446830,9.304637,44.820574,192.733465,10.882338,-0.000194,0.001586,57.297173,185.127730,44.024219,193.529820,-0.023425,0.147428,434.006384,1193.904721,1691.872433,1148.770151,0.226939,0.044927,0.169561,0.231651,0.045385
22,-0.000240,0.001937,0.000158,62.216652,187.205189,9.724931,45.993347,195.570486,11.638087,-0.000251,0.001949,61.464514,187.957327,45.093243,196.470590,-0.024565,0.139681,226.377154,1090.939980,825.047314,883.404352,0.260755,0.044685,0.196727,0.266353,0.045294
23,-0.000298,0.002279,0.000190,64.267236,189.362785,9.847852,46.584837,198.223751,11.937416,-0.000312,0.002293,63.496733,190.133288,45.650845,199.157743,-0.025396,0.135765,129.860639,666.743187,397.770272,775.362489,0.275139,0.046794,0.212185,0.281052,0.047464
24,-0.000358,0.002611,0.000220,65.238343,191.281282,9.828790,46.895369,199.875376,11.929334,-0.000374,0.002627,64.476501,192.043123,45.970712,200.800033,-0.026381,0.135968,88.882090,456.360045,195.240485,701.105124,0.281169,0.044929,0.213713,0.287016,0.045599
25,-0.000421,0.002944,0.000250,65.708432,193.019029,9.807004,47.097629,201.016130,11.856666,-0.000439,0.002962,64.957408,193.770053,46.189642,201.924117,-0.027489,0.135643,324.206725,630.125963,37.487736,651.673470,0.283233,0.041432,0.209000,0.288924,0.042081
26,-0.000519,0.003442,0.000292,65.811761,195.461964,9.660331,48.244146,203.395615,11.560449,-0.000541,0.003463,65.095916,196.177810,47.387498,204.252263,-0.027239,0.130937,593.596918,858.646623,24.109775,597.318333,0.266937,0.040589,0.196693,0.272036,0.041159
27,-0.000666,0.004163,0.000353,65.921778,198.795962,9.615641,51.493645,208.194589,11.339900,-0.000692,0.004189,65.229534,199.488206,50.677269,209.010965,-0.027319,0.127361,352.295759,510.598363,24.012317,547.795620,0.218867,0.047278,0.179318,0.223093,0.047736
28,-0.000887,0.005216,0.000440,66.097682,203.373578,9.603124,54.375944,212.485651,11.060552,-0.000919,0.005248,65.429152,204.042108,53.605954,213.255641,-0.027093,0.123466,162.778176,237.241759,43.955478,499.759847,0.177340,0.044805,0.151766,0.180702,0.045155
29,-0.001151,0.006444,0.000541,66.531734,208.376678,9.720424,55.976523,214.885269,10.889781,-0.001190,0.006482,65.868707,209.039705,55.233735,215.628058,-0.027434,0.122508,114.596058,167.744777,47.579694,462.256161,0.158649,0.031235,0.120299,0.161457,0.031517
30,-0.001419,0.007662,0.000641,67.010549,212.996223,9.883149,57.107265,216.577937,10.796076,-0.001464,0.007707,66.344504,213.662268,56.379696,217.305506,-0.027560,0.122573,92.438502,135.785134,49.743716,440.843802,0.147787,0.016816,0.092372,0.150198,0.017051
31,-0.001486,0.007967,0.000666,67.136737,214.096503,9.929584,57.336036,216.919724,10.782540,-0.001533,0.008014,66.468863,214.764377,56.610792,217.644969,-0.027414,0.120605,85.609486,125.935090,31.102288,429.322040,0.145981,0.013187,0.085901,0.148311,0.013413
32,-0.001587,0.008417,0.000703,67.253234,215.706598,9.978668,57.650370,217.398684,10.737886,-0.001636,0.008466,66.585497,216.374336,56.931828,218.117226,-0.026950,0.117687,77.067411,113.614162,42.270494,404.798983,0.142787,0.007844,0.076084,0.144982,0.008055
33,-0.001735,0.009075,0.000757,67.495551,217.979044,10.080652,58.079959,218.041677,10.715584,-0.001788,0.009128,66.823268,218.651328,57.365331,218.756305,-0.026795,0.116232,70.583905,104.262474,61.079962,391.598170,0.139499,0.000287,0.062985,0.141537,0.000480
34,-0.001956,0.010051,0.000837,68.024494,221.269577,10.275000,58.678057,218.918847,10.744058,-0.002014,0.010109,67.338630,221.955440,57.960884,219.636020,-0.026987,0.115924,65.332006,96.687234,61.766860,373.859875,0.137398,0.010624,0.045650,0.139263,0.010450
35,-0.002219,0.011204,0.000932,68.658689,224.991648,10.502385,59.335523,219.881573,10.785419,-0.002283,0.011268,67.956299,225.694038,58.614204,220.602892,-0.027172,0.115856,61.739479,91.505439,65.148420,358.034000,0.135790,0.022712,0.026949,0.137472,0.022558
36,-0.002484,0.012356,0.001028,69.322850,228.559311,10.694673,59.953874,220.795671,10.802491,-0.002555,0.012427,68.607783,229.274377,59.231598,221.517946,-0.027380,0.115981,62.216808,92.193930,65.793968,341.880271,0.135150,0.033968,0.010081,0.136664,0.033830
37,-0.002752,0.013509,0.001123,69.989386,231.969516,10.850934,60.573704,221.719948,10.795072,-0.002829,0.013586,69.265723,232.693179,59.853766,222.439886,-0.027373,0.115403,64.187887,95.036978,68.412243,327.984916,0.134530,0.044185,0.005148,0.135882,0.044064
38,-0.003019,0.014657,0.001217,70.683947,235.238929,11.015397,61.215913,222.669988,10.807821,-0.003103,0.014740,69.949845,235.973030,60.495645,223.390256,-0.027416,0.115447,66.200991,97.940642,68.125001,320.963877,0.133949,0.053431,0.018844,0.135157,0.053323
39,-0.003086,0.014944,0.001241,70.858682,236.036915,11.069487,61.383358,222.912897,10.824968,-0.003171,0.015029,70.120158,236.775439,60.661148,223.635107,-0.027387,0.115225,66.668696,98.615250,71.961641,318.407142,0.133721,0.055602,0.022089,0.134897,0.055497
40,-0.003187,0.015374,0.001277,71.134380,237.225101,11.143893,61.635597,223.280474,10.845598,-0.003274,0.015461,70.390014,237.969467,60.911156,224.004915,-0.027410,0.115095,67.381246,99.643019,71.814970,311.274270,0.133533,0.058782,0.026768,0.134662,0.058682
41,-0.003337,0.016018,0.001330,71.549087,238.965269,11.268917,62.020027,223.835553,10.891932,-0.003428,0.016109,70.793973,239.720383,61.290175,224.565406,-0.027405,0.114825,68.426802,101.151109,73.073437,303.768176,0.133182,0.063313,0.033453,0.134246,0.063219
42,-0.003563,0.016981,0.001411,72.178467,241.515491,11.429341,62.602558,224.683836,10.939617,-0.003659,0.017077,71.410530,242.283427,61.867526,225.418869,-0.027585,0.115018,70.012546,103.438357,65.257530,293.492894,0.132670,0.069692,0.042848,0.133636,0.069607
43,-0.003832,0.018125,0.001506,72.839452,244.442011,11.568308,63.302437,225.718467,10.949013,-0.003935,0.018228,72.063106,245.218358,62.567652,226.453253,-0.027689,0.115134,71.723090,105.905613,66.112745,283.879843,0.130932,0.076597,0.053534,0.131766,0.076524
44,-0.004103,0.019270,0.001601,73.507890,247.273495,11.695592,64.018903,226.778287,10.954800,-0.004212,0.019379,72.724232,248.057153,63.284882,227.512308,-0.027601,0.114725,71.115566,105.029332,72.179238,276.028316,0.129088,0.082885,0.063339,0.129796,0.082823
45,-0.004373,0.020411,0.001696,74.237972,250.025491,11.825462,64.730812,227.827827,10.971755,-0.004488,0.020526,73.446025,250.817438,63.996038,228.562602,-0.027431,0.114329,69.999840,103.420030,87.063414,274.180781,0.128063,0.088782,0.072192,0.128666,0.088729
46,-0.004440,0.020695,0.001720,74.458313,250.708260,11.861062,64.906734,228.085454,10.981410,-0.004557,0.020812,73.663684,251.502889,64.171037,228.821152,-0.027430,0.114287,69.838158,103.186823,83.433707,271.797548,0.128281,0.090236,0.074163,0.128865,0.090185
47,-0.004540,0.021121,0.001755,74.775531,251.723158,11.916982,65.170281,228.470751,10.997880,-0.004660,0.021241,73.976560,252.522129,64.432930,229.208102,-0.027580,0.114874,69.893265,103.266307,80.194667,267.237268,0.128454,0.092373,0.077125,0.129009,0.092325
48,-0.004692,0.021764,0.001809,75.230838,253.222159,11.983513,65.563814,229.051242,11.007019,-0.004815,0.021887,74.427655,254.025341,64.826080,229.788976,-0.027575,0.114703,69.635037,102.893845,73.845358,260.726155,0.128498,0.095453,0.081487,0.129005,0.095409
49,-0.004919,0.022726,0.001889,75.860350,255.415594,12.084195,66.152059,229.918710,11.021611,-0.005047,0.022855,75.050726,256.225218,65.413626,230.657143,-0.027561,0.114484,69.374725,102.518375,69.371116,253.158484,0.127976,0.099825,0.087932,0.128408,0.099788
50,-0.005188,0.023865,0.001984,76.563224,257.938013,12.213840,66.848146,230.941551,11.050106,-0.005323,0.023999,75.744436,258.756800,66.107373,231.682325,-0.027570,0.114404,69.227190,102.305573,67.214547,245.736467,0.126890,0.104663,0.095280,0.127231,0.104633
51,-0.005457,0.025002,0.002078,77.244723,260.386026,12.343121,67.543125,231.961901,11.081284,-0.005599,0.025143,76.416582,261.214167,66.799645,232.705382,-0.027572,0.114311,69.120482,102.151660,65.622110,239.094237,0.125596,0.109161,0.102230,0.125849,0.109140
52,-0.005727,0.026139,0.002173,77.911471,262.766443,12.479389,68.238263,232.979486,11.121528,-0.005874,0.026287,77.072803,263.605110,67.490850,233.726899,-0.027605,0.114353,69.074716,102.085649,64.187954,233.369831,0.124156,0.113359,0.108808,0.124323,0.113345
53,-0.005996,0.027276,0.002269,78.563038,265.090450,12.607987,68.932337,233.997014,11.157251,-0.006150,0.027430,77.714682,265.938806,68.181597,234.747754,-0.027777,0.114818,69.166562,102.218125,58.427111,227.649333,0.122586,0.117294,0.115065,0.122668,0.117287
54,-0.006268,0.028418,0.002364,79.152050,267.362205,12.699963,69.622955,235.020244,11.160607,-0.006428,0.028578,78.298954,268.215301,68.873263,235.769936,-0.027974,0.115262,69.240875,102.325313,51.261911,221.691317,0.120390,0.120967,0.121210,0.120381,0.120968
55,-0.006541,0.029564,0.002459,79.668310,269.575479,12.784146,70.313346,236.045515,11.156736,-0.006708,0.029731,78.811573,270.432215,69.565672,236.793190,-0.028002,0.115245,69.160863,102.209905,53.284380,217.251097,0.117424,0.124381,0.127299,0.117317,0.124390
56,-0.006815,0.030710,0.002554,80.205264,271.743876,12.869602,71.003641,237.068927,11.158033,-0.006988,0.030883,79.344416,272.604724,70.257280,237.815288,-0.028010,0.115208,69.067486,102.075220,55.500475,212.903125,0.114726,0.127602,0.132993,0.114528,0.127619
57,-0.007089,0.031856,0.002650,80.765153,273.868021,12.958582,71.693952,238.090041,11.166367,-0.007268,0.032035,79.899421,274.733753,70.947954,238.836039,-0.028039,0.115206,68.974597,101.941238,54.444176,208.479095,0.112316,0.130639,0.138303,0.112034,0.130664
58,-0.007363,0.033002,0.002745,81.315372,275.947040,13.053074,72.384250,239.108905,11.181476,-0.007548,0.033187,80.443864,276.818548,71.637701,239.855453,-0.028069,0.115214,68.874986,101.797561,53.518782,204.169458,0.109833,0.133497,0.143384,0.109470,0.133528
59,-0.007637,0.034147,0.002840,81.856713,277.982579,13.149238,73.074006,240.125872,11.199975,-0.007829,0.034340,80.979051,278.860241,72.326450,240.873428,-0.028059,0.115131,68.736784,101.598222,54.422565,200.498187,0.107294,0.136184,0.148242,0.106850,0.136222
60,-0.007911,0.035292,0.002935,82.407252,279.981244,13.245081,73.762692,241.140535,11.220774,-0.008110,0.035491,81.523276,280.865221,73.013818,241.889409,-0.028061,0.115097,68.605489,101.408843,54.496479,196.734758,0.104900,0.138726,0.152835,0.104381,0.138771
61,-0.008186,0.036437,0.003030,82.958129,281.942685,13.336630,74.449868,242.153505,11.240075,-0.008390,0.036642,82.068242,282.832573,73.699874,242.903500,-0.028061,0.115080,68.474656,101.220133,54.566290,192.949202,0.102561,0.141125,0.157203,0.101968,0.141176
62,-0.008460,0.037582,0.003125,83.509012,283.866955,13.421742,75.135300,243.165020,11.256113,-0.008671,0.037793,82.613904,284.762063,74.384620,243.915700,-0.028069,0.115090,68.346338,101.035049,53.946820,189.422003,0.100273,0.143384,0.161352,0.099611,0.143440
63,-0.008734,0.038726,0.003220,84.054109,285.755544,13.508936,75.819902,244.174230,11.275517,-0.008952,0.038944,83.153372,286.656281,75.068083,244.926050,-0.028113,0.115181,68.233819,100.872755,51.343625,185.745217,0.097963,0.145514,0.165329,0.097233,0.145576
64,-0.009009,0.039872,0.003315,84.574750,287.605797,13.607514,76.504728,245.180473,11.304958,-0.009233,0.040095,83.666809,288.513737,75.750422,245.934779,-0.028116,0.115149,68.064725,100.628856,50.653768,182.597345,0.095419,0.147512,0.169212,0.094618,0.147580
65,-0.009284,0.041017,0.003411,85.087172,289.425883,13.695435,77.186848,246.185287,11.326817,-0.009514,0.041247,84.173346,290.339709,76.431069,246.941067,-0.028109,0.115092,67.864270,100.339724,50.456175,179.497853,0.092850,0.149401,0.172949,0.091980,0.149475
66,-0.009558,0.042161,0.003506,85.596286,291.216307,13.772451,77.865969,247.188205,11.341221,-0.009795,0.042398,84.677908,292.134685,77.109711,247.944463,-0.028115,0.115103,67.663014,100.049436,50.187744,176.354164,0.090311,0.151187,0.176528,0.089376,0.151267
67,-0.009833,0.043306,0.003601,86.102263,292.975754,13.845103,78.542815,248.188487,11.353614,-0.010076,0.043549,85.179786,293.898231,77.786342,248.944960,-0.028112,0.115078,67.437775,99.724555,49.837037,173.498631,0.087796,0.152870,0.179955,0.086798,0.152955
68,-0.010108,0.044450,0.003695,86.604385,294.706986,13.914331,79.217220,249.185703,11.364576,-0.010357,0.044700,85.678156,295.633215,78.460719,249.942204,-0.028112,0.115068,67.212096,99.399040,49.240446,170.760174,0.085298,0.154463,0.183247,0.084239,0.154553
69,-0.010383,0.045595,0.003790,87.100925,296.410451,13.985699,79.889763,250.179270,11.378449,-0.010638,0.045850,86.170560,297.340815,79.132840,250.936194,-0.028148,0.115186,67.023580,99.127128,48.077500,168.131734,0.082791,0.155970,0.186423,0.081672,0.156065
70,-0.010658,0.046740,0.003885,87.584869,298.088603,14.049329,80.559696,251.170848,11.386839,-0.010920,0.047002,86.651336,299.022136,79.803077,251.927467,-0.028170,0.115224,66.803025,98.809004,46.416627,165.428881,0.080210,0.157395,0.189510,0.079032,0.157496
71,-0.010934,0.047886,0.003980,88.051833,299.740093,14.109818,81.227167,252.159495,11.393282,-0.011202,0.048154,87.115502,300.676423,80.471107,252.915556,-0.028184,0.115247,66.573609,98.478099,45.708209,162.769452,0.077507,0.158740,0.192528,0.076271,0.158845
72,-0.011209,0.049033,0.004074,88.511885,301.364815,14.170934,81.892562,253.144616,11.401307,-0.011483,0.049307,87.572583,302.304116,81.136842,253.900336,-0.028239,0.115394,66.381133,98.200475,43.633102,160.105240,0.074785,0.160006,0.195444,0.073490,0.160116
73,-0.011485,0.050180,0.004169,88.951710,302.962377,14.235763,82.556483,254.126515,11.412657,-0.011766,0.050461,88.008915,303.905172,81.800655,254.882343,-0.028259,0.115444,66.160260,97.881892,43.610014,158.034164,0.071895,0.161194,0.198311,0.070541,0.161310
74,-0.011762,0.051328,0.004263,89.390895,304.539632,14.296836,83.217943,255.105475,11.422088,-0.012048,0.051615,88.445015,305.485512,82.462257,255.861161,-0.028382,0.115950,66.112698,97.813289,44.264725,157.718997,0.069056,0.162324,0.201076,0.067644,0.162444
75,-0.011831,0.051617,0.004287,89.502578,304.932908,14.313903,83.383398,255.349834,11.426018,-0.012119,0.051905,88.555677,305.879809,82.627538,256.105694,-0.028349,0.115787,66.010721,97.666200,43.308641,156.305005,0.068369,0.162603,0.201754,0.066943,0.162724
76,-0.011935,0.052049,0.004323,89.666475,305.517562,14.339130,83.631171,255.715848,11.431699,-0.012226,0.052339,88.718084,306.465953,82.875078,256.471942,-0.028338,0.115716,65.917449,97.531666,42.850977,155.460015,0.067308,0.163008,0.202762,0.065860,0.163131
77,-0.012091,0.052696,0.004376,89.909220,306.390317,14.372933,84.001896,256.264526,11.437115,-0.012385,0.052990,88.959121,307.340416,83.245864,257.020558,-0.028308,0.115562,65.770684,97.319975,42.294782,153.357335,0.065703,0.163601,0.204260,0.064223,0.163727
78,-0.012324,0.053666,0.004456,90.268300,307.682049,14.420606,84.556519,257.085979,11.443523,-0.012624,0.053965,89.315983,308.634367,83.800804,257.841694,-0.028295,0.115477,65.612650,97.092030,42.055078,151.444328,0.063276,0.164443,0.206446,0.061749,0.164572
79,-0.012601,0.054814,0.004550,90.691432,309.193915,14.476166,85.212297,258.057251,11.451276,-0.012907,0.055120,89.736534,310.148813,84.456931,258.812616,-0.028304,0.115493,65.482163,96.903817,41.879294,149.378161,0.060415,0.165387,0.208957,0.058834,0.165521
80,-0.012878,0.055963,0.004644,91.112827,310.685093,14.531250,85.866859,259.026547,11.459675,-0.013190,0.056275,90.155327,311.642593,85.111752,259.781654,-0.028457,0.116121,65.548775,96.999898,42.440914,149.124920,0.057577,0.166273,0.211377,0.055943,0.166412
81,-0.012948,0.056252,0.004668,91.219817,311.057018,14.546742,86.030861,259.268916,11.463252,-0.013261,0.056565,90.261429,312.015405,85.275624,260.024153,-0.028409,0.115930,65.467404,96.882529,42.608823,148.609369,0.056884,0.166491,0.211971,0.055237,0.166630
82,-0.013052,0.056684,0.004703,91.381081,311.612821,14.571028,86.276686,259.631903,11.469572,-0.013368,0.057000,90.421212,312.572690,85.521127,260.387462,-0.028508,0.116303,65.535207,96.980326,41.215924,147.526861,0.055858,0.166813,0.212851,0.054192,0.166954
83,-0.013091,0.056847,0.004717,91.439556,311.819766,14.579845,86.368934,259.768193,11.471694,-0.013408,0.057164,90.479172,312.780150,85.613286,260.523841,-0.028448,0.116081,65.459368,96.870938,42.453389,147.582648,0.055453,0.166928,0.213181,0.053779,0.167070
84,-0.013150,0.057090,0.004737,91.530121,312.130059,14.594817,86.507343,259.972200,11.476376,-0.013468,0.057408,90.568722,313.091458,85.751364,260.728179,-0.028433,0.116000,65.416279,96.808787,41.608472,147.279775,0.054876,0.167103,0.213668,0.053190,0.167246
85,-0.013238,0.057455,0.004767,91.662970,312.594862,14.614882,86.714559,260.278273,11.481426,-0.013558,0.057775,90.700374,313.557459,85.958345,261.034487,-0.028501,0.116259,65.460643,96.872777,40.732413,146.877562,0.053985,0.167362,0.214402,0.052282,0.167507
86,-0.013271,0.057593,0.004778,91.711752,312.768683,14.622446,86.792318,260.393125,11.483325,-0.013591,0.057913,90.748704,313.731732,86.036015,261.149428,-0.028497,0.116230,65.441686,96.845434,40.233838,145.712341,0.053640,0.167458,0.214678,0.051931,0.167603
87,-0.013320,0.057798,0.004795,91.783924,313.027458,14.632891,86.908838,260.565443,11.485525,-0.013642,0.058120,90.820312,313.991070,86.152488,261.321793,-0.028446,0.116043,65.375926,96.750583,41.627048,145.838835,0.053115,0.167596,0.215088,0.051396,0.167741
88,-0.013395,0.058107,0.004820,91.896290,313.415567,14.651391,87.083760,260.823349,11.491220,-0.013718,0.058430,90.931443,314.380414,86.327022,261.580087,-0.028438,0.115976,65.335267,96.691937,40.256353,145.244996,0.052369,0.167803,0.215691,0.050636,0.167950
89,-0.013506,0.058569,0.004858,92.058696,313.995997,14.674305,87.345454,261.210489,11.495808,-0.013832,0.058894,91.092649,314.962045,86.588655,261.967288,-0.028523,0.116319,65.400405,96.785891,40.065949,144.384992,0.051198,0.168109,0.216603,0.049444,0.168258
90,-0.013548,0.058742,0.004872,92.119323,314.212368,14.682924,87.443701,261.355804,11.497605,-0.013875,0.059069,91.152817,315.178874,86.686870,262.112635,-0.028473,0.116132,65.339632,96.698233,41.329630,144.495681,0.050756,0.168219,0.216940,0.048994,0.168369
91,-0.013611,0.059002,0.004894,92.213480,314.536786,14.698603,87.591231,261.573267,11.502586,-0.013939,0.059331,91.245913,315.504353,86.834048,262.330450,-0.028456,0.116035,65.297114,96.636906,40.065989,144.072188,0.050126,0.168386,0.217437,0.048351,0.168536
92,-0.013705,0.059392,0.004926,92.350030,315.022403,14.719053,87.812047,261.899595,11.507507,-0.014035,0.059723,91.381288,315.991145,87.054675,262.656967,-0.028526,0.116311,65.350970,96.714587,39.893169,143.611685,0.049139,0.168632,0.218190,0.047347,0.168784
93,-0.013740,0.059539,0.004938,92.401069,315.203879,14.727094,87.894964,262.022027,11.509665,-0.014071,0.059870,91.431836,316.173112,87.137480,262.779512,-0.028525,0.116310,65.343262,96.703469,40.090125,142.894322,0.048767,0.168722,0.218470,0.046968,0.168875
94,-0.013793,0.059759,0.004956,92.477838,315.474882,14.737876,88.019201,262.205769,11.511992,-0.014125,0.060091,91.508029,316.444690,87.261668,262.963302,-0.028471,0.116097,65.275471,96.605689,40.561363,142.767627,0.048213,0.168854,0.218884,0.046404,0.169007
95,-0.013872,0.060088,0.004983,92.594792,315.880579,14.757430,88.205727,262.480749,11.518205,-0.014207,0.060422,91.623665,316.851705,87.447761,263.238715,-0.028558,0.116408,65.342363,96.702172,38.768642,142.672251,0.047401,0.169051,0.219498,0.045577,0.169205
96,-0.013902,0.060212,0.004993,92.636583,316.032760,14.763696,88.275623,262.584090,11.519611,-0.014237,0.060547,91.665112,317.004232,87.517617,263.342096,-0.028539,0.116333,65.316831,96.665346,38.820866,142.605670,0.047076,0.169124,0.219734,0.045246,0.169279
97,-0.013947,0.060397,0.005008,92.699359,316.260920,14.773128,88.380430,262.739038,11.521757,-0.014283,0.060733,91.727365,317.232915,87.622359,263.497109,-0.028504,0.116205,65.275414,96.605607,39.735660,141.352820,0.046591,0.169233,0.220087,0.044752,0.169389
98,-0.014014,0.060675,0.005031,92.795930,316.599952,14.788642,88.537721,262.971146,11.526305,-0.014352,0.061013,91.822948,317.572934,87.779377,263.729490,-0.028565,0.116430,65.323557,96.675046,38.825220,141.211098,0.045888,0.169390,0.220597,0.044037,0.169547
99,-0.014039,0.060780,0.005039,92.831247,316.727027,14.793929,88.596686,263.058303,11.527563,-0.014377,0.061118,91.857968,317.700306,87.838298,263.816691,-0.028551,0.116382,65.307246,96.651520,39.441620,141.314702,0.045616,0.169448,0.220791,0.043760,0.169605
