,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
32,-0.001588,0.008396,0.000707,67.022521,215.546206,10.165872,55.735253,204.770445,10.200883,-0.001638,0.008446,66.329936,216.238791,55.040282,205.465415,-0.022700,0.098383,63.405954,93.909133,38.870861,338.662012,0.168410,0.049993,0.003444,0.170204,0.049822
33,-0.001810,0.009375,0.000788,67.419578,218.924477,10.328902,56.365298,205.713550,10.181872,-0.001865,0.009430,66.718644,219.625411,55.674342,206.404507,-0.022645,0.097541,58.421873,86.720188,52.702376,324.472208,0.163962,0.060345,0.014235,0.165535,0.060198
34,-0.002031,0.010345,0.000870,67.962231,222.153569,10.535714,56.953891,206.576378,10.223530,-0.002091,0.010405,67.245668,222.870132,56.258560,207.271708,-0.022827,0.097520,57.122984,84.846694,51.684922,311.262524,0.161977,0.070119,0.029631,0.163388,0.069989
35,-0.002253,0.011314,0.000951,68.493625,225.251651,10.730399,57.528876,207.421090,10.260421,-0.002320,0.011381,67.762518,225.982759,56.829791,208.120176,-0.022946,0.097460,58.186163,86.380203,55.186737,300.255290,0.160084,0.079158,0.043799,0.161339,0.079044
36,-0.002477,0.012283,0.001033,69.057743,228.241953,10.903367,58.112914,208.282715,10.285923,-0.002549,0.012355,68.314385,228.985311,57.411652,208.983977,-0.023165,0.097755,60.075548,89.105417,53.187739,289.859217,0.158488,0.087448,0.056629,0.159596,0.087348
37,-0.002703,0.013255,0.001115,69.596717,231.133447,11.035818,58.711425,209.176014,10.279394,-0.002781,0.013333,68.846262,231.883903,58.012407,209.875031,-0.023088,0.097132,61.752992,91.524932,59.177133,279.865056,0.156405,0.094999,0.068543,0.157363,0.094913
38,-0.002929,0.014221,0.001196,70.198657,233.921931,11.185272,59.330334,210.089884,10.299614,-0.003012,0.014304,69.438034,234.682555,58.629938,210.790281,-0.023155,0.097029,63.383890,93.877308,58.286159,270.451865,0.154822,0.101880,0.079181,0.155651,0.101807
39,-0.003155,0.015186,0.001278,70.791536,236.616430,11.330727,59.965806,211.027024,10.321933,-0.003243,0.015274,70.020895,237.387071,59.263776,211.729053,-0.023147,0.096784,64.991022,96.195404,61.294960,262.386574,0.152924,0.108147,0.089032,0.153627,0.108085
40,-0.003381,0.016148,0.001359,71.418507,239.226275,11.501661,60.621449,211.983246,10.374442,-0.003475,0.016242,70.633845,240.010938,59.913687,212.691008,-0.023167,0.096673,65.975212,97.614982,62.093654,254.815632,0.151180,0.113880,0.098005,0.151771,0.113828
41,-0.003607,0.017109,0.001441,72.052849,241.761028,11.665138,61.286667,212.953930,10.425070,-0.003706,0.017209,71.254782,242.559096,60.573439,213.667158,-0.023326,0.096938,65.345715,96.707008,55.530299,246.703011,0.149421,0.119155,0.106306,0.149904,0.119113
42,-0.003834,0.018073,0.001523,72.616017,244.220191,11.787746,61.940663,213.920460,10.439718,-0.003940,0.018178,71.810084,245.026123,61.226896,214.634227,-0.023400,0.097021,64.177104,95.021425,55.918836,240.492103,0.147011,0.124067,0.114358,0.147377,0.124035
43,-0.004063,0.019038,0.001605,73.182157,246.618161,11.901437,62.582433,214.870676,10.450246,-0.004174,0.019148,72.369273,247.431046,61.868667,215.584442,-0.023454,0.097054,63.580962,94.161561,56.201963,234.377970,0.144840,0.128731,0.121934,0.145098,0.128709
44,-0.004292,0.020003,0.001686,73.750975,248.955145,12.011811,63.218378,215.812158,10.461667,-0.004408,0.020119,72.931293,249.774827,62.504477,216.526058,-0.023257,0.096417,63.078781,93.437225,66.273068,229.790930,0.142813,0.133128,0.129052,0.142968,0.133115
45,-0.004519,0.020961,0.001768,74.421337,251.245419,12.123265,63.850618,216.745076,10.482622,-0.004641,0.021083,73.594023,252.072734,63.135264,217.460430,-0.023259,0.096519,63.025617,93.360541,68.663371,225.179600,0.142039,0.137317,0.135330,0.142114,0.137311
46,-0.004746,0.021921,0.001849,75.114992,253.490196,12.227869,64.482079,217.677477,10.501758,-0.004873,0.022048,74.280657,254.324531,63.765521,218.394036,-0.023337,0.096739,63.075831,93.432968,63.281393,219.272975,0.141555,0.141279,0.141162,0.141560,0.141278
47,-0.004974,0.022883,0.001930,75.754335,255.676393,12.328718,65.113648,218.610995,10.518029,-0.005107,0.023016,74.913470,256.517259,64.396278,219.328364,-0.023338,0.096629,63.036216,93.375829,59.319366,213.212807,0.140463,0.144970,0.146868,0.140391,0.144976
48,-0.005201,0.023843,0.002012,76.355475,257.800577,12.439172,65.746110,219.542654,10.543694,-0.005340,0.023982,75.506664,258.649388,65.026641,220.262123,-0.023342,0.096568,63.025034,93.359700,57.426407,208.164004,0.138947,0.148401,0.152380,0.138796,0.148414
49,-0.005429,0.024803,0.002094,76.938154,259.873804,12.551970,66.378970,220.473642,10.573072,-0.005574,0.024948,76.080928,260.731029,65.656891,221.195721,-0.023356,0.096570,63.035621,93.374970,56.627726,203.638967,0.137242,0.151613,0.157656,0.137012,0.151633
50,-0.005657,0.025764,0.002175,77.513084,261.901538,12.665218,67.012265,221.404452,10.604843,-0.005807,0.025913,76.647205,262.767417,66.287247,222.129470,-0.023369,0.096548,63.031478,93.368996,54.831754,199.114491,0.135472,0.154627,0.162680,0.135164,0.154654
51,-0.005885,0.026723,0.002257,78.071051,263.883038,12.784759,67.646437,222.334288,10.643269,-0.006041,0.026879,77.195524,264.758566,66.917563,223.063161,-0.023415,0.096655,63.062576,93.413850,53.105964,194.966905,0.133527,0.157451,0.167503,0.133142,0.157485
52,-0.006114,0.027684,0.002339,78.609756,265.825060,12.888893,68.279326,223.266161,10.670115,-0.006275,0.027845,77.726583,266.708233,67.548188,223.997299,-0.023570,0.097086,63.189614,93.597088,48.049941,190.870544,0.131414,0.160101,0.172147,0.130951,0.160141
53,-0.006344,0.028650,0.002421,79.093423,267.730596,12.960802,68.909756,224.203597,10.669863,-0.006511,0.028816,78.207082,268.616936,68.180084,224.933269,-0.023708,0.097406,63.266440,93.707900,43.368539,186.631153,0.128755,0.162578,0.176759,0.128211,0.162624
54,-0.006575,0.029618,0.002503,79.530382,269.593631,13.033594,69.541058,225.142037,10.670342,-0.006748,0.029790,78.640767,270.483246,68.812748,225.870347,-0.023733,0.097415,63.233944,93.661028,44.904775,183.624140,0.125604,0.164884,0.181320,0.124974,0.164938
55,-0.006807,0.030587,0.002585,79.983094,271.426213,13.107628,70.172554,226.079494,10.674555,-0.006985,0.030765,79.089816,272.319491,69.445088,226.806959,-0.023741,0.097393,63.182578,93.586938,46.622998,180.736823,0.122658,0.167068,0.185623,0.121947,0.167129
56,-0.007039,0.031555,0.002667,80.453731,273.229172,13.185511,70.804333,227.015409,10.684571,-0.007222,0.031738,79.556045,274.126858,70.076913,227.742828,-0.023754,0.097387,63.126130,93.505520,46.858530,177.720502,0.119937,0.169139,0.189673,0.119150,0.169206
57,-0.007271,0.032523,0.002749,80.926926,275.001765,13.263754,71.435844,227.950213,10.696740,-0.007460,0.032712,80.024630,275.904061,70.708174,228.677882,-0.023784,0.097410,63.067657,93.421179,45.361082,174.340210,0.117280,0.171095,0.193536,0.116420,0.171169
58,-0.007503,0.033492,0.002831,81.386206,276.739502,13.349092,72.067700,228.883247,10.715689,-0.007698,0.033686,80.478242,277.647467,71.338852,229.612096,-0.023805,0.097440,63.002531,93.327242,45.585737,171.492875,0.114497,0.172929,0.197272,0.113563,0.173008
59,-0.007736,0.034461,0.002913,81.847487,278.449006,13.431597,72.698823,229.815421,10.734031,-0.007936,0.034661,80.934099,279.362394,71.968877,230.545367,-0.023800,0.097391,62.901587,93.181643,46.031311,168.878312,0.111777,0.174659,0.200837,0.110772,0.174744
60,-0.007968,0.035429,0.002995,82.313302,280.132285,13.513637,73.329110,230.745964,10.753641,-0.008174,0.035635,81.394411,281.051175,72.597892,231.477183,-0.023803,0.097378,62.801976,93.037966,46.147026,166.159586,0.109146,0.176296,0.204238,0.108073,0.176388
61,-0.008201,0.036397,0.003077,82.780282,281.788375,13.594759,73.958511,231.674966,10.774020,-0.008412,0.036609,81.855882,282.712775,73.225913,232.407564,-0.023803,0.097363,62.685903,92.870545,46.190510,163.721243,0.106569,0.177841,0.207487,0.105429,0.177938
62,-0.008433,0.037365,0.003159,83.247093,283.420680,13.670630,74.586362,232.602678,10.791547,-0.008650,0.037582,82.317787,284.349986,73.852772,233.336269,-0.023810,0.097375,62.562384,92.692383,45.765799,161.117086,0.104036,0.179302,0.210604,0.102833,0.179405
63,-0.008666,0.038333,0.003241,83.709275,285.027324,13.742962,75.212757,233.528829,10.807435,-0.008888,0.038556,82.775445,285.961155,74.478395,234.263192,-0.023834,0.097445,62.441832,92.518500,44.817984,158.570515,0.101500,0.180679,0.213602,0.100236,0.180787
64,-0.008898,0.039302,0.003323,84.163094,286.607395,13.822901,75.838880,234.452313,10.830129,-0.009126,0.039530,83.223625,287.546863,75.102814,235.188379,-0.023860,0.097490,62.295925,92.308048,43.043738,155.975328,0.098906,0.181974,0.216508,0.097578,0.182087
65,-0.009131,0.040272,0.003406,84.599888,288.160789,13.907829,76.464128,235.373103,10.857089,-0.009365,0.040505,83.654062,289.106615,75.725773,236.111458,-0.023862,0.097480,62.115537,92.047859,43.027860,153.838854,0.096168,0.183188,0.219354,0.094775,0.183307
66,-0.009364,0.041241,0.003488,85.035292,289.694050,13.983022,77.086680,236.292184,10.877492,-0.009604,0.041480,84.084341,290.645002,76.346928,237.031936,-0.023958,0.097892,62.070859,91.983417,44.202919,152.565646,0.093474,0.184339,0.222093,0.092020,0.184462
67,-0.009423,0.041484,0.003508,85.147093,290.074171,14.001696,77.242237,236.521762,10.882815,-0.009663,0.041725,84.194848,291.026416,76.502105,237.261894,-0.023907,0.097673,61.948591,91.807060,43.532652,152.084575,0.092838,0.184616,0.222750,0.091368,0.184741
68,-0.009510,0.041848,0.003539,85.312234,290.642600,14.029387,77.475075,236.865512,10.890499,-0.009753,0.042091,84.358096,291.596737,76.734414,237.606173,-0.023894,0.097599,61.851202,91.666587,42.706415,151.022238,0.091864,0.185028,0.223737,0.090373,0.185155
69,-0.009642,0.042394,0.003585,85.554989,291.489564,14.068638,77.823548,237.380573,10.900307,-0.009888,0.042640,84.598319,292.446234,77.082325,238.121796,-0.023872,0.097491,61.706031,91.457195,42.177854,149.339407,0.090368,0.185629,0.225205,0.088843,0.185759
70,-0.009838,0.043212,0.003655,85.914018,292.746465,14.122455,78.344570,238.151869,10.911593,-0.010089,0.043463,84.954195,293.706287,77.602971,238.893467,-0.023865,0.097450,61.531373,91.205272,41.969175,147.264265,0.088105,0.186491,0.227359,0.086532,0.186625
71,-0.010071,0.044181,0.003737,86.337065,294.215751,14.182801,78.960102,239.063701,10.923282,-0.010328,0.044437,85.373887,295.178929,78.218284,239.805519,-0.023873,0.097475,61.366031,90.966785,41.658234,145.324538,0.085444,0.187454,0.229822,0.083815,0.187593
72,-0.010305,0.045150,0.003818,86.757028,295.665613,14.242782,79.574064,239.973066,10.935539,-0.010566,0.045412,85.790469,296.632173,78.831944,240.715186,-0.023875,0.097475,61.211857,90.744408,41.290657,143.346731,0.082794,0.188363,0.232205,0.081111,0.188506
73,-0.010538,0.046119,0.003900,87.173491,297.095528,14.303484,80.186678,240.880018,10.949182,-0.010805,0.046387,86.203376,298.065643,79.444064,241.622632,-0.023910,0.097599,61.113411,90.602411,40.392068,141.506699,0.080148,0.189217,0.234509,0.078411,0.189364
74,-0.010771,0.047090,0.003982,87.579991,298.508014,14.356696,80.797597,241.786256,10.957602,-0.011044,0.047363,86.607296,299.480708,80.055197,242.528655,-0.024001,0.097977,61.109403,90.596631,40.969945,140.652833,0.077442,0.190018,0.236760,0.075653,0.190169
75,-0.010830,0.047333,0.004003,87.683274,298.858787,14.371443,80.950493,242.012624,10.961002,-0.011104,0.047608,86.709721,299.832340,80.207970,242.755147,-0.023980,0.097870,61.047171,90.506868,39.877258,140.240540,0.076785,0.190211,0.237307,0.074983,0.190364
76,-0.010918,0.047698,0.004034,87.833982,299.383521,14.392771,81.179504,242.351940,10.965365,-0.011194,0.047975,86.859261,300.358242,80.436897,243.094547,-0.024030,0.098047,61.059455,90.524586,38.691229,140.172918,0.075762,0.190497,0.238134,0.073940,0.190651
77,-0.010951,0.047835,0.004045,87.888930,299.580101,14.401562,81.265472,242.479137,10.967527,-0.011228,0.048112,86.913670,300.555360,80.522762,243.221847,-0.024023,0.098026,61.038300,90.494072,39.041656,139.499045,0.075362,0.190603,0.238449,0.073532,0.190759
78,-0.011000,0.048041,0.004062,87.972014,299.873627,14.414102,81.394328,242.669921,10.970388,-0.011279,0.048319,86.996024,300.849617,80.651515,243.412734,-0.024003,0.097949,60.993579,90.429568,39.582441,138.590944,0.074770,0.190759,0.238913,0.072929,0.190916
79,-0.011075,0.048349,0.004088,88.098259,300.311132,14.432090,81.587417,242.955943,10.974288,-0.011355,0.048629,87.121265,301.288126,80.844502,243.698858,-0.023974,0.097817,60.922373,90.326862,38.934116,138.259443,0.073904,0.190986,0.239591,0.072046,0.191144
80,-0.011186,0.048811,0.004127,88.284491,300.965879,14.458681,81.876663,243.384542,10.979762,-0.011468,0.049093,87.306050,301.944320,81.133646,244.127559,-0.024040,0.098071,60.953379,90.371584,38.235171,137.689713,0.072582,0.191322,0.240611,0.070698,0.191482
81,-0.011228,0.048984,0.004142,88.353168,301.210307,14.469287,81.985248,243.545279,10.982288,-0.011511,0.049268,87.374100,302.189375,81.242129,244.288399,-0.024025,0.098013,60.920608,90.324316,38.796053,136.799078,0.072073,0.191444,0.240993,0.070181,0.191605
82,-0.011290,0.049245,0.004164,88.457624,301.574636,14.484627,82.148010,243.786295,10.985844,-0.011575,0.049530,87.477674,302.554587,81.404768,244.529537,-0.024084,0.098222,60.957863,90.378052,37.005200,136.621062,0.071329,0.191622,0.241551,0.069422,0.191784
83,-0.011314,0.049342,0.004172,88.495129,301.710952,14.491374,82.209174,243.876637,10.987851,-0.011599,0.049628,87.514720,302.691361,81.465794,244.620016,-0.024086,0.098221,60.948777,90.364947,36.917942,136.603828,0.071032,0.191688,0.241766,0.069119,0.191850
84,-0.011349,0.049489,0.004185,88.551282,301.915374,14.501686,82.300924,244.012111,10.991001,-0.011636,0.049775,87.570159,302.896496,81.557320,244.755716,-0.024075,0.098166,60.919530,90.322761,36.758434,136.491504,0.070585,0.191786,0.242088,0.068663,0.191949
85,-0.011402,0.049709,0.004203,88.635064,302.221850,14.516507,82.438420,244.215300,10.995227,-0.011690,0.049997,87.652960,303.203954,81.694546,244.959175,-0.024062,0.098080,60.875136,90.258727,35.858247,135.408567,0.069912,0.191934,0.242571,0.067977,0.192098
86,-0.011481,0.050038,0.004231,88.757441,302.678151,14.536845,82.644320,244.520053,11.000162,-0.011771,0.050328,87.774119,303.661473,81.900231,245.264142,-0.024101,0.098256,60.901015,90.296055,36.724716,135.115152,0.068874,0.192145,0.243291,0.066920,0.192311
87,-0.011511,0.050162,0.004241,88.804479,302.848837,14.544797,82.721607,244.634335,11.002335,-0.011802,0.050452,87.820649,303.832666,81.977394,245.378548,-0.024083,0.098193,60.873879,90.256915,37.584138,135.253995,0.068497,0.192223,0.243555,0.066536,0.192389
88,-0.011556,0.050348,0.004257,88.876749,303.105066,14.557233,82.837552,244.805631,11.006047,-0.011847,0.050639,87.892082,304.089732,82.093092,245.550092,-0.024066,0.098108,60.834923,90.200726,37.196250,135.049281,0.067950,0.192341,0.243946,0.065979,0.192508
89,-0.011623,0.050626,0.004280,88.983908,303.488959,14.574886,83.011251,245.062518,11.010830,-0.011916,0.050919,87.998125,304.474743,82.266525,245.807244,-0.024105,0.098253,60.856470,90.231804,36.488596,135.053866,0.067121,0.192516,0.244534,0.065133,0.192684
90,-0.011648,0.050730,0.004289,89.023339,303.632919,14.581557,83.076410,245.158883,11.012625,-0.011942,0.051024,88.037134,304.619125,82.331585,245.903708,-0.024129,0.098328,60.869998,90.251316,35.720590,134.359963,0.066802,0.192581,0.244757,0.064808,0.192750
91,-0.011686,0.050887,0.004302,89.081170,303.847830,14.590945,83.174107,245.303525,11.014845,-0.011980,0.051182,88.094415,304.834585,82.429196,246.048435,-0.024112,0.098278,60.845829,90.216456,37.063697,133.545587,0.066311,0.192676,0.245090,0.064308,0.192846
92,-0.011743,0.051122,0.004322,89.171092,304.168292,14.604455,83.320571,245.520427,11.018006,-0.012038,0.051418,88.183568,305.155816,82.575555,246.265443,-0.024118,0.098314,60.841524,90.210247,37.524299,133.701512,0.065610,0.192814,0.245572,0.063595,0.192985
93,-0.011764,0.051210,0.004330,89.205286,304.288553,14.609927,83.375536,245.601719,11.019512,-0.012060,0.051507,88.217417,305.276422,82.630438,246.346817,-0.024120,0.098307,60.833217,90.198265,37.186878,133.611477,0.065352,0.192866,0.245752,0.063332,0.193037
94,-0.011796,0.051343,0.004341,89.256125,304.468809,14.618197,83.457973,245.723631,11.021801,-0.012093,0.051640,88.267732,305.457202,82.712747,246.468858,-0.024102,0.098225,60.801294,90.152220,36.751542,133.400009,0.064961,0.192943,0.246022,0.062933,0.193115
95,-0.011844,0.051541,0.004357,89.331428,304.738845,14.630070,83.581511,245.906469,11.024808,-0.012142,0.051839,88.342323,305.727950,82.836149,246.651831,-0.024097,0.098184,60.777108,90.117334,36.065496,132.961828,0.064366,0.193058,0.246428,0.062328,0.193231
96,-0.011915,0.051838,0.004382,89.442069,305.142786,14.646253,83.766570,246.180788,11.028057,-0.012215,0.052138,88.452120,306.132735,83.021177,246.926181,-0.024144,0.098373,60.813570,90.169926,36.290117,132.094168,0.063454,0.193228,0.247039,0.061400,0.193402
97,-0.011942,0.051950,0.004392,89.483854,305.293230,14.652568,83.836041,246.283681,11.029526,-0.012243,0.052250,88.493549,306.283535,83.090602,247.029120,-0.024125,0.098312,60.791151,90.137590,37.067249,132.216045,0.063115,0.193288,0.247263,0.061055,0.193463
98,-0.011983,0.052117,0.004406,89.547951,305.519030,14.662642,83.940283,246.437904,11.032238,-0.012284,0.052419,88.557026,306.509955,83.194707,247.183480,-0.024107,0.098223,60.756752,90.087973,36.629586,131.997098,0.062622,0.193380,0.247595,0.060552,0.193555
99,-0.012043,0.052368,0.004427,89.642899,305.857227,14.677243,84.096497,246.669159,11.035894,-0.012346,0.052671,88.651116,306.849011,83.350770,247.414886,-0.024096,0.098152,60.723240,90.039636,35.812882,131.705871,0.061872,0.193515,0.248095,0.059789,0.193692
