,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
24,0.000623,0.000035,-0.000006,146.116184,51.095946,-0.894346,145.970453,54.236645,-0.863414,0.000623,0.000035,146.124601,51.087529,145.978579,54.228519,0.016143,0.004539,3822.360240,2257.172295,4039.494797,2165.135384,0.000997,0.061467,-0.034587,0.000999,0.061483
25,0.000712,0.000060,-0.000003,168.509562,63.089217,-0.492718,167.160269,66.740176,-0.469348,0.000712,0.000060,168.511865,63.086915,167.162463,66.737982,0.014749,0.006051,3102.099057,2228.008723,3822.511522,2417.369952,0.008007,0.057870,-0.047432,0.008008,0.057874
26,0.000743,0.000072,0.000004,176.452834,68.114191,0.597523,173.606396,71.371527,0.563859,0.000743,0.000072,176.456129,68.110896,173.609506,71.368417,0.019374,0.001203,3615.098570,1391.910215,2270.214130,1224.834129,0.016131,0.047822,0.056340,0.016132,0.047827
27,0.000803,0.000077,0.000020,183.445705,72.016891,3.126579,184.793577,75.793351,3.058435,0.000803,0.000076,183.533365,71.929232,184.879326,75.707601,0.073220,-0.008694,612.852757,841.006867,467.083432,285.219909,0.007348,0.052439,0.021795,0.007334,0.052529
28,0.001145,0.000036,0.000032,185.624651,73.355822,3.230184,187.655842,79.729538,3.105241,0.001146,0.000035,185.717513,73.262960,187.745112,79.640268,0.061523,-0.008138,391.164487,291.067763,371.163628,87.411582,0.010942,0.086888,0.038680,0.010918,0.087047
29,0.001576,-0.000020,0.000044,188.234168,73.962850,3.149992,190.406332,81.764372,2.994814,0.001577,-0.000022,188.320935,73.876084,190.488824,81.681880,0.050620,-0.006915,394.800657,105.730623,285.858335,56.695752,0.011540,0.105479,0.049263,0.011512,0.105661
30,0.002082,-0.000089,0.000059,191.097319,74.525240,3.096587,194.358180,82.817837,2.962925,0.002083,-0.000091,191.179518,74.443041,194.436831,82.739186,0.041601,-0.005944,331.432613,20.172819,225.747341,22.526675,0.017064,0.111272,0.043164,0.017038,0.111443
31,0.002498,-0.000148,0.000070,193.361204,74.744096,2.999237,197.677895,83.014176,2.899275,0.002499,-0.000150,193.436991,74.668308,197.751156,82.940914,0.035842,-0.005224,228.343998,26.847281,186.662239,19.352274,0.022324,0.110645,0.033329,0.022303,0.110791
32,0.002856,-0.000200,0.000080,195.227434,74.938011,3.028103,199.960704,83.283279,2.937177,0.002858,-0.000203,195.303613,74.861831,200.034596,83.209387,0.031605,-0.004575,159.459487,29.949020,161.474506,34.323114,0.024245,0.111362,0.030028,0.024224,0.111506
33,0.003172,-0.000246,0.000090,196.840062,75.283358,3.086021,201.553206,83.584862,2.994922,0.003174,-0.000248,196.918358,75.205062,201.629190,83.508877,0.028304,-0.004176,127.354070,33.121581,143.457110,24.023915,0.023944,0.110270,0.029520,0.023923,0.110416
34,0.003454,-0.000287,0.000099,198.269258,75.528973,3.205760,202.821678,83.921148,3.105472,0.003457,-0.000290,198.352930,75.445301,202.902732,83.840093,0.027220,-0.004000,115.099007,34.031803,135.509110,32.656373,0.022961,0.111112,0.031284,0.022938,0.111270
35,0.003726,-0.000327,0.000108,199.618214,75.861671,3.334993,203.966859,84.267274,3.225666,0.003729,-0.000330,199.708021,75.771865,204.053722,84.180411,0.025634,-0.003735,107.409141,34.463042,124.299687,39.643074,0.021785,0.110802,0.032782,0.021760,0.110972
36,0.003982,-0.000364,0.000116,200.855809,76.263505,3.445489,205.035794,84.617062,3.330072,0.003986,-0.000367,200.951018,76.168296,205.127814,84.525042,0.024267,-0.003665,104.811985,34.527515,114.352747,16.356640,0.020811,0.109535,0.033498,0.020785,0.109714
37,0.004225,-0.000401,0.000125,201.994214,76.432192,3.550738,206.079158,84.967091,3.424899,0.004228,-0.000404,202.094545,76.331862,206.175932,84.870317,0.022441,-0.003373,102.713875,34.460150,106.984653,23.595732,0.020223,0.111666,0.035440,0.020195,0.111860
38,0.004449,-0.000434,0.000133,203.059180,76.673031,3.648068,207.101690,85.316300,3.515269,0.004453,-0.000438,203.164392,76.567820,207.203072,85.214918,0.021633,-0.003187,101.656735,34.363425,102.294379,37.108261,0.019908,0.112729,0.036402,0.019879,0.112934
39,0.004665,-0.000466,0.000140,204.078363,77.047875,3.722199,208.114595,85.663597,3.588012,0.004669,-0.000470,204.187336,76.938902,208.219640,85.558553,0.021575,-0.003146,101.179055,34.288552,99.999387,42.571644,0.019778,0.111823,0.036050,0.019748,0.112032
40,0.004881,-0.000497,0.000148,205.074824,77.477123,3.790513,209.122879,86.009988,3.657284,0.004885,-0.000501,205.187329,77.364618,209.231429,85.901438,0.021327,-0.003117,100.399397,34.135482,98.558593,40.230342,0.019739,0.110134,0.035148,0.019709,0.110345
41,0.004934,-0.000505,0.000150,205.320446,77.578474,3.805704,209.373107,86.096097,3.672683,0.004938,-0.000509,205.433725,77.465194,209.482427,85.986777,0.021329,-0.003123,100.244830,34.097162,98.353502,38.804636,0.019738,0.109794,0.034953,0.019708,0.110005
42,0.005014,-0.000516,0.000153,205.688156,77.725108,3.827735,209.747920,86.225068,3.694917,0.005018,-0.000521,205.802552,77.610712,209.858347,86.114641,0.021114,-0.003093,99.801925,33.992643,97.301458,37.992949,0.019737,0.109359,0.034699,0.019707,0.109572
43,0.005132,-0.000534,0.000157,206.233451,77.940843,3.866456,210.307307,86.418275,3.733742,0.005137,-0.000538,206.349872,77.824422,210.419732,86.305850,0.020802,-0.003040,99.118614,33.807204,96.035511,38.514724,0.019754,0.108768,0.034324,0.019723,0.108982
44,0.005308,-0.000559,0.000163,207.040838,78.268723,3.921866,211.140732,86.706412,3.789755,0.005312,-0.000564,207.160172,78.149390,211.256045,86.591098,0.020641,-0.003012,98.316707,33.535368,94.995199,38.554823,0.019802,0.107804,0.033686,0.019772,0.108020
45,0.005514,-0.000589,0.000171,207.987465,78.657597,3.984785,212.120589,87.045076,3.853704,0.005519,-0.000594,208.110124,78.534938,212.239213,86.926452,0.020984,-0.003034,97.862707,33.333883,92.505308,42.795822,0.019872,0.106633,0.032895,0.019841,0.106851
46,0.005724,-0.000619,0.000179,208.909557,79.088516,4.040277,213.096193,87.381437,3.912482,0.005729,-0.000624,209.035176,78.962896,213.217839,87.259790,0.020928,-0.003038,96.791088,32.852881,91.658405,38.736789,0.020040,0.104856,0.031630,0.020009,0.105073
47,0.005933,-0.000649,0.000186,209.823405,79.478620,4.092303,214.061330,87.712740,3.966839,0.005938,-0.000655,209.951761,79.350264,214.185750,87.588319,0.020642,-0.002992,95.281881,32.100639,90.431419,38.346548,0.020198,0.103602,0.030659,0.020166,0.103819
48,0.006139,-0.000679,0.000194,210.724838,79.864968,4.146203,215.011228,88.036667,4.023099,0.006144,-0.000684,210.856076,79.733730,215.138570,87.909326,0.020376,-0.002945,93.586075,31.193038,89.361210,38.429516,0.020341,0.102319,0.029691,0.020310,0.102536
49,0.006342,-0.000708,0.000202,211.616077,80.251634,4.191585,215.944655,88.351030,4.071265,0.006348,-0.000714,211.749687,80.118025,216.074429,88.221256,0.020522,-0.002952,92.333631,30.446151,87.989210,39.942861,0.020455,0.100925,0.028705,0.020424,0.101141
50,0.006547,-0.000737,0.000209,212.493817,80.653216,4.232901,216.865744,88.657740,4.116272,0.006553,-0.000743,212.629579,80.517454,216.997766,88.525718,0.020713,-0.002953,91.045361,29.640725,87.179480,43.536281,0.020574,0.099246,0.027553,0.020544,0.099460
51,0.006754,-0.000767,0.000217,213.363726,81.090463,4.269189,217.774168,88.956176,4.157669,0.006760,-0.000773,213.501373,80.952816,217.908219,88.822125,0.020508,-0.002935,88.947014,28.307475,85.695450,38.981056,0.020671,0.096999,0.026122,0.020641,0.097209
52,0.006959,-0.000796,0.000225,214.218518,81.482439,4.310173,218.661372,89.241519,4.202489,0.006965,-0.000802,214.358330,81.342627,218.797691,89.105200,0.020347,-0.002904,86.962993,26.999973,85.065533,38.886401,0.020740,0.095224,0.024984,0.020710,0.095431
53,0.007162,-0.000825,0.000232,215.067144,81.873331,4.348827,219.528865,89.513654,4.245045,0.007169,-0.000831,215.208984,81.731491,219.667320,89.375200,0.020300,-0.002892,85.175894,25.772230,84.819490,38.431569,0.020746,0.093319,0.023864,0.020716,0.093522
54,0.007365,-0.000853,0.000240,215.913751,82.259234,4.380671,220.378922,89.773077,4.280748,0.007372,-0.000860,216.057178,82.115806,220.519078,89.632922,0.020513,-0.002906,83.895383,24.838415,82.419207,39.958656,0.020680,0.091343,0.022810,0.020651,0.091543
55,0.007570,-0.000882,0.000248,216.736383,82.660383,4.411412,221.216163,90.023178,4.316554,0.007577,-0.000889,216.881372,82.515394,221.358034,89.881306,0.020528,-0.002895,82.277865,23.701620,82.230805,40.650677,0.020669,0.089073,0.021503,0.020641,0.089267
56,0.007775,-0.000911,0.000256,217.557213,83.068366,4.440666,222.037301,90.261833,4.351073,0.007782,-0.000918,217.703679,82.921900,222.180812,90.118322,0.020341,-0.002885,80.288641,22.319822,80.764483,35.460865,0.020593,0.086597,0.020175,0.020565,0.086786
57,0.007978,-0.000939,0.000264,218.363197,83.424635,4.473248,222.838410,90.486807,4.387490,0.007986,-0.000947,218.511323,83.276508,222.983697,90.341520,0.020182,-0.002871,78.456144,21.060852,79.761715,32.690252,0.020494,0.084653,0.019171,0.020467,0.084838
58,0.008179,-0.000968,0.000271,219.159490,83.752860,4.500975,223.621550,90.698836,4.418408,0.008188,-0.000976,219.308940,83.603411,223.768258,90.552129,0.020237,-0.002876,77.112960,20.132292,79.013400,32.700891,0.020360,0.082934,0.018344,0.020333,0.083115
59,0.008382,-0.000996,0.000279,219.948600,84.080895,4.524085,224.391547,90.901294,4.444921,0.008390,-0.001005,220.099075,83.930420,224.539389,90.753452,0.020428,-0.002899,76.089285,19.430853,77.287577,32.794598,0.020200,0.081117,0.017498,0.020174,0.081294
60,0.008586,-0.001025,0.000287,220.720307,84.410009,4.549016,225.151148,91.096894,4.473726,0.008594,-0.001034,220.871950,84.258366,225.300281,90.947760,0.020401,-0.002893,74.825250,18.656535,77.161668,32.550148,0.020074,0.079219,0.016551,0.020049,0.079391
61,0.008789,-0.001054,0.000295,221.491124,84.736309,4.568418,225.898477,91.284381,4.496906,0.008798,-0.001062,221.643566,84.583867,226.048533,91.134325,0.020317,-0.002882,73.589477,17.957097,76.736621,31.667424,0.019899,0.077276,0.015654,0.019874,0.077443
62,0.008992,-0.001082,0.000302,222.257555,85.053921,4.589949,226.633326,91.465000,4.521861,0.009001,-0.001091,222.410934,84.900542,226.784429,91.313897,0.020234,-0.002871,72.464238,17.371891,76.327403,30.889700,0.019688,0.075377,0.014834,0.019664,0.075540
63,0.009194,-0.001111,0.000310,223.020493,85.363153,4.602556,227.357522,91.639165,4.537726,0.009204,-0.001120,223.174207,85.209439,227.509071,91.487616,0.020385,-0.002888,71.736128,17.013809,74.865141,31.135378,0.019447,0.073521,0.014086,0.019424,0.073679
64,0.009398,-0.001139,0.000318,223.768855,85.674796,4.614184,228.074468,91.809717,4.553060,0.009408,-0.001149,223.922858,85.520792,228.226432,91.657753,0.020509,-0.002892,71.039688,16.721830,74.525581,33.057847,0.019241,0.071607,0.013247,0.019219,0.071760
65,0.009603,-0.001168,0.000326,224.513718,86.005768,4.626993,228.784329,91.977473,4.570167,0.009613,-0.001178,224.668115,85.851371,228.936830,91.824972,0.020358,-0.002873,70.056197,16.350218,73.819628,31.712424,0.019022,0.069434,0.012282,0.019000,0.069581
66,0.009806,-0.001196,0.000333,225.251356,86.323450,4.642361,229.484205,92.141660,4.589385,0.009816,-0.001207,225.406311,86.168495,229.637391,91.988474,0.020294,-0.002871,69.244424,16.084273,73.299875,29.651925,0.018792,0.067400,0.011411,0.018771,0.067542
67,0.010009,-0.001225,0.000341,225.983751,86.620573,4.658681,230.175940,92.303211,4.608858,0.010019,-0.001235,226.139309,86.465014,230.329835,92.149317,0.020252,-0.002862,68.527774,15.905305,73.063654,29.830086,0.018551,0.065604,0.010695,0.018531,0.065741
68,0.010211,-0.001253,0.000349,226.714175,86.919087,4.669088,230.860899,92.462585,4.622437,0.010222,-0.001264,226.869947,86.763316,231.015114,92.308370,0.020418,-0.002879,68.086960,15.853789,71.055528,30.352533,0.018291,0.063778,0.009992,0.018271,0.063910
69,0.010415,-0.001282,0.000357,227.424335,87.223007,4.681782,231.541244,92.621646,4.638980,0.010426,-0.001293,227.580502,87.066841,231.695983,92.466908,0.020439,-0.002872,67.527003,15.803099,71.310284,31.575023,0.018102,0.061895,0.009142,0.018084,0.062022
70,0.010619,-0.001310,0.000364,228.137213,87.538981,4.691773,232.216154,92.780037,4.652993,0.010630,-0.001321,228.293604,87.382591,232.371252,92.624939,0.020353,-0.002859,66.887392,15.753722,70.910025,30.736111,0.017879,0.059871,0.008265,0.017861,0.059993
71,0.010822,-0.001339,0.000372,228.845900,87.846758,4.704686,232.884492,92.938111,4.669559,0.010834,-0.001350,229.002705,87.689952,233.040128,92.782476,0.020275,-0.002850,66.296075,15.748049,70.509160,29.713841,0.017648,0.057957,0.007466,0.017630,0.058074
72,0.011025,-0.001367,0.000380,229.550843,88.144044,4.713690,233.547195,93.095849,4.681841,0.011037,-0.001378,229.707796,87.987091,233.703088,92.939956,0.020341,-0.002856,65.884897,15.823741,69.625044,29.665751,0.017409,0.056179,0.006757,0.017393,0.056291
73,0.011228,-0.001395,0.000387,230.247210,88.440584,4.718581,234.206045,93.254085,4.690143,0.011240,-0.001407,230.404046,88.283748,234.361936,93.098194,0.020396,-0.002853,65.492953,15.939178,68.564763,30.910670,0.017194,0.054426,0.006027,0.017178,0.054534
74,0.011432,-0.001423,0.000395,230.932640,88.749910,4.728124,234.860625,93.413828,4.703651,0.011444,-0.001436,231.089695,88.592855,235.016867,93.257586,0.020438,-0.002852,65.109256,16.078699,68.782337,31.450664,0.017009,0.052551,0.005176,0.016994,0.052654
75,0.011636,-0.001452,0.000403,231.620311,89.064568,4.736606,235.511435,93.574897,4.716032,0.011648,-0.001464,231.777518,88.907361,235.667959,93.418373,0.020346,-0.002843,64.612231,16.200230,68.212805,29.521272,0.016800,0.050641,0.004344,0.016785,0.050738
76,0.011839,-0.001480,0.000410,232.302168,89.360051,4.747092,236.157179,93.737276,4.729749,0.011852,-0.001492,232.459645,89.202574,236.314080,93.580375,0.020272,-0.002834,64.159399,16.356760,67.844021,28.578672,0.016595,0.048984,0.003653,0.016581,0.049077
77,0.012042,-0.001508,0.000418,232.980472,89.645973,4.755647,236.798542,93.901074,4.741147,0.012054,-0.001521,233.138085,89.488360,236.955674,93.743942,0.020339,-0.002837,63.863552,16.580955,66.200836,29.099308,0.016388,0.047466,0.003049,0.016375,0.047555
78,0.012245,-0.001536,0.000426,233.642297,89.937149,4.764557,237.436881,94.067179,4.753435,0.012258,-0.001549,233.800093,89.779353,237.594309,93.909752,0.020442,-0.002844,63.615987,16.838836,66.212348,29.755732,0.016241,0.045921,0.002334,0.016228,0.046006
79,0.012449,-0.001564,0.000433,234.304294,90.234838,4.772547,238.072801,94.235812,4.764846,0.012462,-0.001578,234.462219,90.076912,238.230472,94.078141,0.020436,-0.002841,63.278915,17.088102,66.138833,29.348400,0.016084,0.044340,0.001614,0.016072,0.044420
80,0.012653,-0.001592,0.000441,234.965383,90.528620,4.783135,238.705188,94.407094,4.778543,0.012667,-0.001606,235.123607,90.370396,238.863260,94.249022,0.020345,-0.002831,62.877481,17.331036,65.684784,28.088930,0.015916,0.042843,0.000960,0.015905,0.042919
81,0.012856,-0.001620,0.000449,235.621828,90.809911,4.795423,239.333474,94.580893,4.793458,0.012870,-0.001634,235.780454,90.651285,239.492035,94.422332,0.020376,-0.002836,62.602274,17.624666,65.180921,27.336792,0.015753,0.041526,0.000410,0.015742,0.041599
82,0.013060,-0.001649,0.000456,236.273655,91.083260,4.801409,239.959436,94.757199,4.801800,0.013074,-0.001663,236.432263,90.924652,240.118057,94.598578,0.020452,-0.002837,62.384488,17.962049,63.938252,28.380228,0.015600,0.040336,0.000082,0.015589,0.040406
83,0.013264,-0.001677,0.000464,236.912924,91.367175,4.808989,240.583071,94.937029,4.812303,0.013278,-0.001691,237.071645,91.208454,240.741901,94.778199,0.020510,-0.002842,62.157660,18.309638,64.130371,28.512582,0.015492,0.039072,0.000689,0.015482,0.039138
84,0.013469,-0.001705,0.000472,237.553825,91.652703,4.820944,241.204155,95.120617,4.826972,0.013483,-0.001720,237.712948,91.493580,241.363477,94.961295,0.020441,-0.002833,61.826202,18.636305,63.788116,27.526531,0.015366,0.037838,0.001250,0.015357,0.037901
85,0.013673,-0.001733,0.000479,238.191218,91.928461,4.834373,241.821853,95.307548,4.842687,0.013688,-0.001748,238.350832,91.768847,241.981742,95.147659,0.020371,-0.002832,61.507254,18.974908,63.256494,25.261755,0.015243,0.036758,0.001720,0.015233,0.036819
86,0.013876,-0.001761,0.000487,238.823450,92.181411,4.845671,242.436543,95.497679,4.855480,0.013892,-0.001776,238.983397,92.021464,242.596814,95.337408,0.020414,-0.002836,61.311919,19.383065,62.112140,25.346944,0.015129,0.035975,0.002024,0.015120,0.036034
87,0.014080,-0.001789,0.000495,239.444125,92.435325,4.858474,243.049161,95.692010,4.869987,0.014096,-0.001805,239.604517,92.274933,243.209933,95.531238,0.020496,-0.002839,61.167504,19.836883,61.838918,26.628753,0.015056,0.035232,0.002370,0.015047,0.035289
88,0.014285,-0.001817,0.000502,240.062161,92.701965,4.869619,243.660416,95.890798,4.883149,0.014301,-0.001833,240.222906,92.541220,243.821607,95.729607,0.020519,-0.002843,60.979562,20.286168,61.813755,25.981946,0.014989,0.034399,0.002778,0.014981,0.034454
89,0.014490,-0.001845,0.000510,240.679836,92.962246,4.882523,244.269696,96.094175,4.897659,0.014506,-0.001861,240.841043,92.801040,244.431402,95.932468,0.020476,-0.002841,60.744791,20.730771,61.508001,24.710892,0.014915,0.033690,0.003100,0.014908,0.033743
90,0.014694,-0.001874,0.000518,241.294391,93.209880,4.896541,244.876583,96.302043,4.912744,0.014711,-0.001890,241.456122,93.048148,245.038850,96.139776,0.020448,-0.002836,60.542098,21.209404,61.295419,24.778988,0.014846,0.033174,0.003309,0.014838,0.033226
91,0.014899,-0.001902,0.000525,241.907103,93.457916,4.906278,245.481731,96.514413,4.923402,0.014915,-0.001918,242.069080,93.295939,245.644274,96.351871,0.020491,-0.002836,60.418708,21.742133,59.822995,25.339755,0.014777,0.032705,0.003490,0.014769,0.032755
92,0.015103,-0.001930,0.000533,242.505107,93.711538,4.915371,246.085648,96.732104,4.933870,0.015120,-0.001946,242.667309,93.549337,246.248460,96.569292,0.020503,-0.002833,60.276460,22.282641,59.914186,25.733327,0.014765,0.032233,0.003763,0.014757,0.032282
93,0.015308,-0.001958,0.000541,243.104133,93.968987,4.922764,246.688256,96.955087,4.942504,0.015325,-0.001975,243.266450,93.806670,246.851224,96.792118,0.020493,-0.002831,60.111896,22.817102,59.852085,25.480097,0.014743,0.031778,0.004010,0.014736,0.031826
94,0.015513,-0.001986,0.000548,243.702190,94.224250,4.935436,247.288879,97.183752,4.956145,0.015530,-0.002003,243.864971,94.061470,247.452342,97.020289,0.020420,-0.002823,59.889294,23.324979,59.509460,24.470736,0.014718,0.031409,0.004196,0.014710,0.031456
95,0.015717,-0.002014,0.000556,244.296949,94.469293,4.946297,247.887420,97.417354,4.967505,0.015734,-0.002031,244.460065,94.306178,248.051235,97.253539,0.020445,-0.002829,59.742868,23.866033,58.588548,23.553656,0.014697,0.031207,0.004288,0.014690,0.031253
96,0.015921,-0.002042,0.000564,244.882608,94.705056,4.955499,248.484613,97.656249,4.976974,0.015939,-0.002060,245.045949,94.541714,248.648663,97.492199,0.020479,-0.002830,59.598196,24.410666,57.928732,24.057670,0.014709,0.031162,0.004334,0.014702,0.031208
97,0.016125,-0.002070,0.000571,245.461759,94.945767,4.963129,249.080446,97.900503,4.985022,0.016143,-0.002088,245.625236,94.782290,249.244644,97.736305,0.020535,-0.002833,59.460105,24.951204,58.179905,24.828441,0.014742,0.031120,0.004411,0.014735,0.031166
98,0.016177,-0.002077,0.000573,245.607175,95.007877,4.965069,249.229059,97.962923,4.987054,0.016195,-0.002095,245.770689,94.844363,249.393298,97.798685,0.020554,-0.002831,59.429707,25.092047,58.375232,25.760848,0.014747,0.031103,0.004428,0.014740,0.031149
99,0.016254,-0.002088,0.000576,245.825937,95.104623,4.969252,249.451769,98.057168,4.991450,0.016272,-0.002106,245.989595,94.940965,249.616157,97.892779,0.020520,-0.002828,59.329506,25.268239,58.178215,25.012540,0.014750,0.031045,0.004467,0.014743,0.031091
