,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
27,0.001853,0.000187,-0.000191,190.855395,94.510777,-10.635563,184.369255,98.908172,-9.434121,0.001875,0.000165,192.015495,93.350677,185.398305,97.879122,0.058194,-0.003532,475.718118,30.316024,335.098432,-167.537402,0.033985,0.046528,-0.112965,0.034462,0.048510
28,0.002430,0.000157,-0.000249,194.300297,92.741485,-10.460252,189.209791,99.127976,-9.278156,0.002457,0.000130,195.366478,91.675303,190.155485,98.182282,0.057203,-0.003924,386.948902,16.577313,305.796302,-90.028315,0.026199,0.068863,-0.113008,0.026673,0.070979
29,0.002997,0.000123,-0.000306,197.406981,91.792482,-10.416043,193.120674,99.252358,-9.257597,0.003029,0.000091,198.424443,90.775020,194.024977,98.348055,0.054470,-0.003958,293.051097,22.658593,283.908505,-25.155261,0.021713,0.081269,-0.111218,0.022172,0.083426
30,0.003537,0.000088,-0.000359,200.269877,91.517118,-10.442683,196.072733,99.457395,-9.277221,0.003574,0.000051,201.263528,90.523467,196.955487,98.574641,0.050294,-0.002685,215.193677,27.701010,260.613506,158.300922,0.020957,0.086763,-0.111606,0.021405,0.088940
31,0.004035,0.000066,-0.000409,202.863212,93.112926,-10.557990,198.204600,99.754475,-9.470913,0.004077,0.000024,203.869662,92.106476,199.107423,98.851651,0.046177,-0.001624,156.373631,31.507234,241.453702,245.610964,0.022964,0.071328,-0.102962,0.023359,0.073232
32,0.004492,0.000054,-0.000456,205.250557,95.596226,-10.696338,199.732047,100.105836,-9.718135,0.004538,0.000008,206.284199,94.562585,200.671159,99.166724,0.046320,-0.001428,140.314799,32.548226,231.370221,219.582556,0.026887,0.047174,-0.091452,0.027210,0.048689
33,0.004951,0.000045,-0.000503,207.538647,97.817667,-10.832570,201.102731,100.463783,-9.935916,0.005002,-0.000006,208.597902,96.758412,202.074308,99.492206,0.045714,-0.001252,126.288099,33.457372,222.370279,195.334442,0.031011,0.027052,-0.082774,0.031274,0.028254
34,0.005403,0.000037,-0.000550,209.739971,99.793389,-10.958641,202.338523,100.825446,-10.118053,0.005459,-0.000019,210.821605,98.711756,203.337189,99.826780,0.045617,-0.001066,116.561694,34.087277,214.218746,183.905374,0.035289,0.010342,-0.076705,0.035501,0.011296
35,0.005854,0.000031,-0.000596,211.861072,101.653531,-11.078995,203.479325,101.191134,-10.282875,0.005915,-0.000029,212.963793,100.550811,204.502806,100.167653,0.045056,-0.000946,108.567238,34.603726,206.427836,164.877846,0.039562,0.004549,-0.071859,0.039730,0.003811
36,0.006300,0.000026,-0.000642,213.906217,103.321440,-11.194570,204.543720,101.558448,-10.425267,0.006365,-0.000039,215.028070,102.199588,205.588478,100.513690,0.045189,-0.000831,104.170197,34.886939,200.700269,155.205149,0.043769,0.017063,-0.068721,0.043899,0.016496
37,0.006748,0.000023,-0.000689,215.894929,104.891784,-11.307500,205.565679,101.927061,-10.557301,0.006817,-0.000047,217.035073,103.751640,206.630180,100.862559,0.044590,-0.000716,100.294480,35.134016,193.753372,145.047758,0.047844,0.028265,-0.066345,0.047941,0.027846
38,0.007189,0.000020,-0.000734,217.815878,106.358849,-11.413315,206.551137,102.295888,-10.675845,0.007263,-0.000054,218.972608,105.202118,207.633125,101.213900,0.044716,-0.000621,97.301077,35.323209,189.002800,138.337636,0.051717,0.038200,-0.064615,0.051785,0.037910
39,0.007631,0.000019,-0.000780,219.690539,107.757588,-11.513898,207.508279,102.664988,-10.784626,0.007710,-0.000061,220.862634,106.585493,208.606135,101.567131,0.044328,-0.000543,94.265967,35.509319,183.545244,129.375085,0.055452,0.047260,-0.063338,0.055494,0.047083
40,0.008070,0.000018,-0.000826,221.510168,109.067164,-11.618279,208.435287,103.035733,-10.890508,0.008154,-0.000066,222.698088,107.879245,209.548795,101.922225,0.044365,-0.000469,91.479283,35.675489,179.073493,124.008843,0.059026,0.055300,-0.062640,0.059045,0.055219
41,0.008509,0.000018,-0.000872,223.288317,110.319840,-11.707288,209.337846,103.404722,-10.978192,0.008597,-0.000071,224.488823,109.119334,210.463589,102.278980,0.044045,-0.000386,88.603990,35.832793,174.502289,120.193083,0.062477,0.062682,-0.062277,0.062476,0.062687
42,0.008944,0.000019,-0.000917,225.018174,111.536934,-11.808202,210.209473,103.777463,-11.074700,0.009038,-0.000075,226.233845,110.321264,211.349628,102.637307,0.044106,-0.000343,85.879912,35.968547,170.474405,112.636154,0.065811,0.069569,-0.062118,0.065791,0.069651
43,0.009381,0.000020,-0.000963,226.712041,112.674175,-11.890225,211.058526,104.146895,-11.147204,0.009479,-0.000078,227.938590,111.447626,212.208427,102.996993,0.043795,-0.000272,83.294627,36.065647,166.449914,110.420753,0.069046,0.075681,-0.062490,0.069011,0.075826
44,0.009814,0.000022,-0.001008,228.362797,113.792122,-11.984956,211.879150,104.519872,-11.230589,0.009917,-0.000081,229.603087,112.551832,213.041373,103.357649,0.043825,-0.000234,81.092250,36.131544,162.712137,104.517783,0.072182,0.081484,-0.062943,0.072132,0.081688
45,0.010248,0.000024,-0.001054,229.979435,114.847785,-12.065163,212.681266,104.889994,-11.295932,0.010355,-0.000083,231.230210,113.597011,213.852296,103.718965,0.043561,-0.000165,79.017541,36.151458,159.320678,104.140737,0.075216,0.086704,-0.063756,0.075154,0.086957
46,0.010678,0.000027,-0.001099,231.560430,115.901405,-12.151994,213.460948,105.262003,-11.368183,0.010791,-0.000085,232.823417,114.638419,214.642472,104.080480,0.043653,-0.000152,77.175639,36.158617,156.003894,96.314974,0.078163,0.091797,-0.064501,0.078089,0.092098
47,0.011110,0.000031,-0.001144,233.110284,116.874738,-12.231460,214.224766,105.631527,-11.427261,0.011227,-0.000086,234.383455,115.601567,215.414227,104.442065,0.043403,-0.000081,75.340913,36.106949,153.047483,98.290610,0.081015,0.096199,-0.065748,0.080932,0.096534
48,0.011540,0.000035,-0.001189,234.630435,117.867965,-12.308986,214.969813,106.000957,-11.487390,0.011661,-0.000087,235.913928,116.584472,216.167636,104.803135,0.043470,-0.000066,73.649191,36.054259,149.786432,91.768332,0.083794,0.100681,-0.066748,0.083701,0.101054
49,0.011970,0.000039,-0.001234,236.117822,118.796131,-12.388925,215.698312,106.369495,-11.544894,0.012096,-0.000088,237.411795,117.502158,216.904129,105.163678,0.043279,-0.000016,71.850434,35.989695,147.384807,91.854735,0.086480,0.104605,-0.068128,0.086380,0.105006
50,0.012398,0.000043,-0.001279,237.582662,119.723684,-12.460563,216.410140,106.736067,-11.595219,0.012529,-0.000088,238.885642,118.420704,217.622633,105.523574,0.043329,0.000004,70.087220,36.002756,144.285816,87.309105,0.089116,0.108480,-0.069447,0.089009,0.108909
51,0.012826,0.000048,-0.001324,239.015439,120.606854,-12.538008,217.103686,107.103420,-11.647671,0.012962,-0.000088,240.328499,119.293794,218.323504,105.883602,0.043097,0.000050,68.207350,36.035107,142.045930,87.623429,0.091675,0.111962,-0.071011,0.091562,0.112413
52,0.013253,0.000053,-0.001369,240.426965,121.492026,-12.608694,217.779459,107.470074,-11.694270,0.013393,-0.000087,241.748961,120.170030,219.005579,106.243953,0.043285,0.000064,66.458542,36.155444,139.446662,83.147765,0.094197,0.115415,-0.072523,0.094079,0.115886
53,0.013681,0.000058,-0.001414,241.812244,122.332690,-12.681527,218.437911,107.837760,-11.739070,0.013826,-0.000087,243.143426,121.001507,219.670164,106.605508,0.042970,0.000101,64.529730,36.270070,137.235837,83.012672,0.096663,0.118488,-0.074317,0.096541,0.118974
54,0.014106,0.000064,-0.001458,243.175959,123.171457,-12.750689,219.077604,108.206065,-11.780295,0.014255,-0.000086,244.515783,121.831633,220.315461,106.968208,0.043218,0.000119,62.776791,36.456152,134.928872,80.058577,0.099098,0.121500,-0.076105,0.098972,0.122000
55,0.014533,0.000070,-0.001503,244.516940,123.980356,-12.818622,219.700361,108.575639,-11.817705,0.014688,-0.000084,245.865075,122.632221,220.943230,107.332770,0.042809,0.000150,60.794686,36.627915,132.698663,79.395852,0.101492,0.124251,-0.078083,0.101364,0.124759
56,0.014957,0.000076,-0.001548,245.835192,124.783046,-12.887703,220.302994,108.947231,-11.855386,0.015116,-0.000083,247.192060,123.426178,221.551176,107.699049,0.043096,0.000163,59.029134,36.844238,130.574601,76.243981,0.103859,0.126907,-0.080101,0.103729,0.127421
57,0.015383,0.000083,-0.001592,247.133291,125.553132,-12.952211,220.889302,109.319656,-11.885768,0.015547,-0.000081,248.497805,124.188617,222.141467,108.067491,0.042684,0.000193,57.014644,37.046360,128.580432,76.314903,0.106194,0.129296,-0.082337,0.106063,0.129812
58,0.015805,0.000089,-0.001637,248.410608,126.324772,-13.019579,221.454739,109.694831,-11.918392,0.015974,-0.000079,249.783612,124.951768,222.711614,108.437955,0.043010,0.000209,55.220057,37.267029,126.511789,73.929360,0.108513,0.131644,-0.084579,0.108382,0.132161
59,0.016230,0.000096,-0.001681,249.668284,127.071506,-13.082190,222.003450,110.070989,-11.944211,0.016404,-0.000077,251.048729,125.691061,223.263815,108.810625,0.042627,0.000225,53.188073,37.474617,124.860268,72.262088,0.110806,0.133787,-0.086987,0.110675,0.134301
60,0.016652,0.000103,-0.001726,250.909178,127.801834,-13.146054,222.531856,110.449210,-11.968778,0.016830,-0.000075,252.297330,126.413681,223.795695,109.185371,0.042896,0.000249,51.327453,37.686303,122.765023,71.823084,0.113098,0.135778,-0.089554,0.112968,0.136285
61,0.017076,0.000110,-0.001770,252.129457,128.527439,-13.207471,223.042034,110.829172,-11.990485,0.017259,-0.000073,253.524983,127.131913,224.308970,109.562235,0.042517,0.000263,49.290095,37.886217,121.331330,70.158922,0.115367,0.137700,-0.092144,0.115239,0.138200
62,0.017497,0.000118,-0.001815,253.335236,129.236561,-13.269751,223.531971,111.210997,-12.010373,0.017684,-0.000070,254.738295,127.833502,224.801871,109.941097,0.042881,0.000280,47.498173,38.077352,119.408304,68.839671,0.117644,0.139477,-0.094906,0.117518,0.139966
63,0.017921,0.000125,-0.001859,254.522541,129.931734,-13.328173,224.004840,111.593882,-12.025227,0.018113,-0.000067,255.932377,128.521898,225.276852,110.321870,0.042462,0.000298,45.504698,38.261054,118.079320,68.328765,0.119902,0.141135,-0.097759,0.119780,0.141610
64,0.018341,0.000133,-0.001903,255.695942,130.622417,-13.389044,224.457388,111.978994,-12.040743,0.018537,-0.000064,257.113172,129.205187,225.731900,110.704481,0.042805,0.000310,43.777466,38.430739,116.221139,66.314787,0.122171,0.142728,-0.100702,0.122052,0.143189
65,0.018764,0.000141,-0.001948,256.851392,131.292325,-13.447033,224.893466,112.364996,-12.051492,0.018966,-0.000061,258.275383,129.868334,226.169674,111.088788,0.042383,0.000330,41.858611,38.597904,115.063559,66.546054,0.124422,0.144162,-0.103781,0.124308,0.144605
66,0.019183,0.000149,-0.001992,257.995022,131.964790,-13.505423,225.310239,112.752787,-12.061677,0.019389,-0.000058,259.426017,130.533794,226.588260,111.474767,0.042743,0.000337,40.211509,38.748910,113.131047,63.978022,0.126688,0.145584,-0.106901,0.126579,0.146008
67,0.019606,0.000157,-0.002037,259.119726,132.611179,-13.562295,225.711169,113.141464,-12.067988,0.019817,-0.000054,260.557330,131.173576,226.990376,111.862257,0.042369,0.000358,38.383523,38.900788,112.159479,64.617038,0.128931,0.146818,-0.110181,0.128828,0.147220
68,0.020025,0.000165,-0.002081,260.234858,133.263811,-13.617630,226.094016,113.531459,-12.072321,0.020240,-0.000051,261.678924,131.819745,227.374211,112.251264,0.042659,0.000367,36.786854,39.037513,110.318308,62.529963,0.131192,0.148070,-0.113479,0.131095,0.148449
69,0.020447,0.000173,-0.002125,261.331360,133.895790,-13.674109,226.460928,113.922790,-12.075583,0.020667,-0.000047,262.782106,132.445045,227.742079,112.641639,0.042345,0.000381,35.060357,39.175207,109.415724,62.334470,0.133434,0.149168,-0.116902,0.133343,0.149522
70,0.020866,0.000182,-0.002169,262.419626,134.525029,-13.726545,226.811416,114.314659,-12.073941,0.021091,-0.000043,263.876265,133.068390,228.092683,113.033392,0.042551,0.000394,33.511560,39.300511,107.588800,61.172325,0.135692,0.150235,-0.120395,0.135607,0.150562
71,0.021286,0.000190,-0.002213,263.488858,135.143408,-13.782177,227.145873,114.708322,-12.073932,0.021516,-0.000039,264.952152,133.680113,228.427798,113.426397,0.042323,0.000407,31.887911,39.425743,106.784834,60.862491,0.137930,0.151210,-0.123946,0.137853,0.151509
72,0.021705,0.000199,-0.002257,264.551040,135.757697,-13.832933,227.465116,115.102215,-12.068236,0.021939,-0.000035,266.019999,134.288737,228.746677,113.820654,0.042497,0.000413,30.411797,39.540155,105.198084,58.890840,0.140184,0.152150,-0.127572,0.140115,0.152418
73,0.022125,0.000208,-0.002302,265.596652,136.352972,-13.887163,227.769206,115.497644,-12.063518,0.022364,-0.000031,267.071979,134.877645,229.050795,114.216055,0.042282,0.000433,28.863376,39.655862,104.325864,59.912974,0.142424,0.152951,-0.131319,0.142363,0.153188
74,0.022543,0.000217,-0.002346,266.634202,136.957809,-13.937313,228.058394,115.893647,-12.055203,0.022787,-0.000027,268.115237,135.476774,229.339428,114.612613,0.042424,0.000437,27.625079,39.750278,102.834740,57.530844,0.144677,0.153800,-0.135041,0.144624,0.154005
75,0.022963,0.000226,-0.002390,267.656247,137.539428,-13.990727,228.334925,116.290874,-12.047464,0.023211,-0.000022,269.143589,136.052086,229.615681,115.010118,0.042291,0.000451,26.885430,39.810084,102.047337,57.775333,0.146910,0.154491,-0.138896,0.146866,0.154661
76,0.023381,0.000235,-0.002434,268.671302,138.122598,-14.039451,228.604820,116.687933,-12.035751,0.023634,-0.000018,270.164062,136.629839,229.884535,115.408218,0.042350,0.000459,26.493319,39.846206,100.600432,56.584386,0.149128,0.155186,-0.142719,0.149093,0.155322
77,0.023800,0.000245,-0.002478,269.671296,138.694451,-14.090791,228.870316,117.085831,-12.026033,0.024058,-0.000013,271.170065,137.195682,230.149468,115.806680,0.042273,0.000471,26.268439,39.869942,99.866656,56.311904,0.151299,0.155800,-0.146532,0.151273,0.155901
78,0.024218,0.000254,-0.002522,270.664377,139.263155,-14.139910,229.133917,117.483614,-12.014540,0.024480,-0.000009,272.168731,137.758800,230.412152,116.205379,0.042285,0.000478,26.144506,39.886094,98.470035,55.061669,0.153439,0.156391,-0.150310,0.153422,0.156458
79,0.024636,0.000263,-0.002566,271.643562,139.819285,-14.188622,229.396345,117.881491,-12.002661,0.024903,-0.000004,273.153430,138.309417,230.673597,116.604240,0.042263,0.000491,26.073389,39.897802,97.756589,55.157903,0.155524,0.156901,-0.154064,0.155516,0.156932
80,0.025054,0.000273,-0.002610,272.615448,140.376542,-14.237668,229.657861,118.279686,-11.991671,0.025326,0.000001,274.130995,138.860995,230.934330,117.003217,0.042238,0.000496,26.033372,39.906573,96.502677,53.788935,0.157576,0.157411,-0.157750,0.157577,0.157408
81,0.025472,0.000283,-0.002654,273.575353,140.919561,-14.284210,229.919464,118.677486,-11.978398,0.025748,0.000006,275.096027,139.398887,231.194665,117.402285,0.042231,0.000508,26.010739,39.913501,95.760976,53.838770,0.159575,0.157835,-0.161424,0.159586,0.157796
82,0.025889,0.000292,-0.002698,274.527100,141.463810,-14.333744,230.180157,119.076034,-11.968275,0.026171,0.000011,276.053636,139.937274,231.454772,117.801420,0.042195,0.000513,25.998200,39.919053,94.599424,52.698415,0.161539,0.158258,-0.165028,0.161559,0.158184
83,0.026307,0.000302,-0.002742,275.468373,141.995514,-14.377963,230.441683,119.473680,-11.953695,0.026593,0.000016,276.999629,140.464258,231.714754,118.200610,0.042237,0.000523,25.991625,39.923707,93.852312,52.300990,0.163455,0.158609,-0.168610,0.163484,0.158500
84,0.026724,0.000312,-0.002786,276.401040,142.524379,-14.427266,230.702172,119.872344,-11.943616,0.027015,0.000021,277.938151,140.987267,231.974670,118.599846,0.042173,0.000531,25.988232,39.927567,92.827162,51.919559,0.165335,0.158934,-0.172150,0.165373,0.158790
85,0.027141,0.000322,-0.002830,277.324858,143.048026,-14.469718,230.963733,120.269941,-11.928401,0.027437,0.000027,278.866422,141.506462,232.234552,118.999122,0.042200,0.000538,25.986933,39.930895,92.013916,51.055665,0.167173,0.159234,-0.175630,0.167219,0.159055
86,0.027559,0.000332,-0.002874,278.239173,143.564406,-14.518555,231.224160,120.668692,-11.918385,0.027859,0.000032,279.786560,142.017019,232.494421,119.398430,0.042141,0.000547,25.986657,39.933725,91.131693,50.920177,0.168973,0.159480,-0.179093,0.169029,0.159267
87,0.027975,0.000342,-0.002917,279.146273,144.077823,-14.559537,231.485838,121.066216,-11.902547,0.028280,0.000038,280.697876,142.526220,232.754288,119.797767,0.042159,0.000553,25.987064,39.936200,90.219533,50.165921,0.170736,0.159717,-0.182491,0.170801,0.159469
88,0.028392,0.000352,-0.002961,280.042645,144.585313,-14.607910,231.746194,121.465096,-11.892869,0.028702,0.000043,281.600076,143.027882,233.014159,120.197131,0.042097,0.000559,25.987749,39.938322,89.486010,49.487340,0.172461,0.159907,-0.185861,0.172535,0.159624
89,0.028809,0.000363,-0.003005,280.933090,145.084600,-14.649698,232.007705,121.862845,-11.877857,0.029123,0.000049,282.494935,143.522755,233.274037,120.596514,0.042117,0.000569,25.988624,39.940208,88.534861,49.510278,0.174153,0.160057,-0.189208,0.174236,0.159739
90,0.029225,0.000373,-0.003049,281.813151,145.584989,-14.695013,232.268432,122.261407,-11.866523,0.029544,0.000054,283.380283,144.017857,233.533923,120.995916,0.042065,0.000574,25.989518,39.941830,87.927129,48.724804,0.175807,0.160206,-0.192480,0.175899,0.159855
91,0.029641,0.000383,-0.003093,282.687589,146.077069,-14.738317,232.529554,122.659597,-11.853393,0.029964,0.000060,284.259554,144.505104,233.793818,121.395334,0.042131,0.000580,25.990438,39.943285,86.975530,47.933492,0.177433,0.160309,-0.195743,0.177534,0.159924
92,0.030058,0.000394,-0.003137,283.552706,146.561041,-14.780628,232.790831,123.057657,-11.839591,0.030386,0.000066,285.129308,144.984439,234.053722,121.794766,0.042039,0.000589,25.991276,39.944530,86.393803,48.172283,0.179021,0.160366,-0.198979,0.179131,0.159946
93,0.030473,0.000405,-0.003180,284.411584,147.047823,-14.824459,233.051707,123.456138,-11.827683,0.030806,0.000072,285.993245,145.466161,234.313634,122.194211,0.042132,0.000593,25.992094,39.945658,85.435651,47.022625,0.180583,0.160435,-0.202151,0.180702,0.159982
94,0.030890,0.000415,-0.003224,285.261715,147.522281,-14.864546,233.313275,123.853952,-11.812617,0.031227,0.000078,286.847606,145.936390,234.573557,122.593670,0.042011,0.000600,25.992806,39.946613,84.929269,47.074060,0.182108,0.160439,-0.205316,0.182236,0.159951
95,0.031306,0.000426,-0.003268,286.105908,147.998120,-14.908364,233.574109,124.252511,-11.800972,0.031648,0.000084,287.696898,146.407130,234.833484,122.993135,0.042100,0.000606,25.993487,39.947489,83.994919,46.270878,0.183610,0.160445,-0.208433,0.183747,0.159924
96,0.031722,0.000437,-0.003312,286.941674,148.465010,-14.947865,233.835667,124.650362,-11.786009,0.032069,0.000090,288.536846,146.869838,235.093419,123.392610,0.041981,0.000613,25.994073,39.948232,83.577521,46.463181,0.185076,0.160406,-0.211526,0.185222,0.159851
97,0.032137,0.000447,-0.003355,287.772392,148.934699,-14.991092,234.096489,125.048962,-11.774479,0.032488,0.000096,289.372621,147.334470,235.353359,123.792092,0.042092,0.000615,25.994627,39.948915,82.551684,45.046417,0.186522,0.160377,-0.214568,0.186677,0.159789
98,0.032553,0.000458,-0.003399,288.593793,149.389277,-15.030162,234.358094,125.446792,-11.759349,0.032909,0.000102,290.198137,147.784933,235.613305,124.191581,0.041958,0.000626,25.995099,39.949495,82.206671,45.815464,0.187931,0.160269,-0.217617,0.188095,0.159647
