,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
46,0.001869,0.008694,-0.004143,136.299236,208.736177,-47.560763,120.205169,176.504930,-36.965387,-0.000086,0.010650,112.736407,232.299006,101.891563,194.818537,-0.000819,0.058079,25.999098,39.954185,110.849704,206.513604,0.118079,0.154411,-0.222776,0.096196,0.161346
47,0.001978,0.009158,-0.004379,137.701233,210.507815,-48.021059,120.573721,176.795912,-37.082487,-0.000095,0.011230,113.844905,234.364143,102.151554,195.218079,-0.000788,0.057981,25.999098,39.954185,108.706487,202.151809,0.124382,0.160146,-0.227787,0.102713,0.167031
48,0.002087,0.009620,-0.004614,139.084622,212.233006,-48.477605,120.946791,177.082375,-37.202717,-0.000102,0.011810,114.931969,236.385659,102.411545,195.617620,-0.000765,0.057868,25.999098,39.954185,105.922263,198.252160,0.130409,0.165623,-0.232579,0.108938,0.172464
49,0.002197,0.010082,-0.004849,140.410466,213.948908,-48.908653,121.297851,177.390847,-37.306105,-0.000110,0.012389,115.991192,238.368182,102.671536,196.017162,-0.000747,0.057946,25.999098,39.954185,102.335598,191.839716,0.136120,0.170873,-0.237229,0.114833,0.177671
50,0.002308,0.010543,-0.005085,141.701064,215.600060,-49.332879,121.652914,177.695316,-37.412322,-0.000117,0.012968,117.014547,240.286577,102.931527,196.416704,-0.000714,0.057722,25.999098,39.954185,101.156748,188.105137,0.141482,0.175810,-0.241635,0.120353,0.182573
51,0.002418,0.011003,-0.005319,142.968784,217.224965,-49.742174,122.002715,178.005050,-37.514425,-0.000125,0.013546,118.026116,242.167633,103.191518,196.816247,-0.000702,0.057751,25.999098,39.954185,98.083381,184.924849,0.146648,0.180550,-0.245823,0.125689,0.187273
52,0.002529,0.011462,-0.005554,144.190846,218.832982,-50.139890,122.340808,178.326489,-37.607657,-0.000132,0.014123,119.006949,244.016879,103.451509,197.215788,-0.000677,0.057613,25.999098,39.954185,95.729713,179.018677,0.151536,0.185102,-0.249945,0.130710,0.191794
53,0.002640,0.011920,-0.005789,145.390098,220.381212,-50.529071,122.684254,178.642575,-37.704760,-0.000138,0.014699,119.964246,245.807064,103.711500,197.615329,-0.000659,0.057583,25.999098,39.954185,93.825058,176.423345,0.156172,0.189393,-0.253801,0.135480,0.196055
54,0.002752,0.012378,-0.006023,146.557447,221.916352,-50.906830,123.018629,178.967734,-37.795023,-0.000145,0.015275,120.902498,247.571301,103.971491,198.014872,-0.000642,0.057520,25.999872,39.955302,91.798474,173.135151,0.160612,0.193535,-0.257565,0.140039,0.200170
55,0.002864,0.012835,-0.006258,147.698510,223.424623,-51.276845,123.349996,179.295919,-37.882974,-0.000151,0.015850,121.820482,249.302651,104.231490,198.414425,-0.000623,0.057493,32.178759,48.867613,89.841872,168.561618,0.164853,0.197510,-0.261207,0.144385,0.204122
56,0.002976,0.013291,-0.006492,148.816818,224.890348,-51.637797,123.749863,179.706514,-37.982701,-0.000158,0.016425,122.718900,250.988266,104.553277,198.903100,-0.000608,0.057468,44.877668,67.184280,88.202224,166.298560,0.168442,0.200915,-0.264440,0.148026,0.207520
57,0.003089,0.013747,-0.006726,149.907248,226.344931,-51.988625,124.280309,180.296690,-38.099201,-0.000164,0.017000,123.600924,252.651255,105.002055,199.574945,-0.000594,0.057415,47.392128,70.811090,86.138677,163.156359,0.170952,0.203443,-0.267163,0.150475,0.210077
58,0.003201,0.014203,-0.006961,150.976829,227.768297,-52.336494,124.839358,180.919672,-38.221004,-0.000170,0.017574,124.462310,254.282817,105.475975,200.283055,-0.000578,0.057393,47.871764,71.502908,84.597211,159.498574,0.173122,0.205685,-0.269706,0.152547,0.212361
59,0.003314,0.014658,-0.007195,152.021518,229.164564,-52.671981,125.399634,181.553142,-38.340676,-0.000175,0.018148,125.308281,255.877801,105.954693,200.998083,-0.000563,0.057363,47.943528,71.606419,83.327614,157.484729,0.175119,0.207761,-0.272086,0.154448,0.214476
60,0.003428,0.015113,-0.007429,153.050802,230.543408,-53.003535,125.959617,182.188660,-38.459644,-0.000181,0.018722,126.141559,257.452651,106.434129,201.714149,-0.000549,0.057332,47.933453,71.591887,81.768169,154.517581,0.177008,0.209742,-0.274395,0.156233,0.216500
61,0.003541,0.015567,-0.007663,154.059804,231.897262,-53.328037,126.517988,182.825542,-38.577458,-0.000187,0.019295,126.959240,258.997826,106.913463,202.430067,-0.000533,0.057272,47.894047,71.535048,80.384218,151.462921,0.178774,0.211610,-0.276601,0.157891,0.218410
62,0.003655,0.016021,-0.007897,155.048797,233.226737,-53.643745,127.073773,183.464047,-38.693594,-0.000192,0.019868,127.763081,260.512454,107.392403,203.145417,-0.000522,0.057267,47.869209,71.499223,78.959737,149.695826,0.180427,0.213366,-0.278693,0.159441,0.220208
63,0.003769,0.016475,-0.008131,156.020789,234.541299,-53.956531,127.627649,184.103854,-38.808461,-0.000197,0.020440,128.552678,262.009410,107.871095,203.860408,-0.000509,0.057237,47.829629,71.442133,77.545345,146.734049,0.181983,0.215047,-0.280746,0.160880,0.221935
64,0.003883,0.016928,-0.008365,156.975546,235.829341,-54.263089,128.181012,184.743211,-38.923170,-0.000202,0.021013,129.328133,263.476754,108.349392,204.574831,-0.000496,0.057175,47.770503,71.356852,76.369022,144.271516,0.183433,0.216623,-0.282695,0.162213,0.223556
65,0.003997,0.017380,-0.008599,157.913925,237.097365,-54.562984,128.732185,185.383310,-39.036627,-0.000207,0.021584,130.091822,264.919468,108.827096,205.288399,-0.000486,0.057210,47.737917,71.309850,75.184162,142.792789,0.184795,0.218113,-0.284558,0.163459,0.225091
66,0.004111,0.017833,-0.008833,158.836175,238.354882,-54.858993,129.280254,186.025718,-39.148008,-0.000212,0.022156,130.843663,266.347394,109.304475,206.001497,-0.000472,0.057169,47.666046,71.206185,74.095633,139.921496,0.186078,0.219543,-0.286388,0.164618,0.226568
67,0.004226,0.018286,-0.009066,159.745447,239.585786,-55.148907,129.828560,186.666137,-39.259981,-0.000217,0.022728,131.584621,267.746612,109.781137,206.713560,-0.000462,0.057133,47.587779,71.093294,72.731197,138.003192,0.187278,0.220880,-0.288110,0.165699,0.227951
68,0.004340,0.018738,-0.009300,160.637131,240.801444,-55.434529,130.373916,187.307590,-39.370280,-0.000221,0.023299,132.311932,269.126643,110.257014,207.424492,-0.000452,0.057107,47.512749,70.985072,71.782763,136.522128,0.188395,0.222149,-0.289788,0.166689,0.229268
69,0.004455,0.019189,-0.009533,161.516240,242.005382,-55.716532,130.916947,187.949536,-39.479338,-0.000226,0.023871,133.029759,270.491863,110.732141,208.134342,-0.000441,0.057134,47.458579,70.906939,70.586870,133.850207,0.189450,0.223366,-0.291425,0.167614,0.230534
70,0.004570,0.019641,-0.009767,162.380315,243.185682,-55.992520,131.459289,188.590852,-39.588214,-0.000230,0.024442,133.735629,271.830367,111.206728,208.843413,-0.000427,0.057077,47.375343,70.786880,70.184605,132.288576,0.190423,0.224499,-0.292973,0.168458,0.231714
71,0.004686,0.020093,-0.010001,163.236275,244.354451,-56.262573,131.999450,189.232312,-39.696011,-0.000235,0.025013,134.437475,273.153252,111.680481,209.551281,-0.000419,0.057078,47.315325,70.700312,68.885705,130.917351,0.191360,0.225583,-0.294451,0.169276,0.232844
72,0.004801,0.020544,-0.010234,164.078270,245.510486,-56.531719,132.538300,189.873617,-39.803215,-0.000239,0.025583,135.126331,274.462424,112.153633,210.258284,-0.000411,0.057068,47.253606,70.611289,67.458951,128.369371,0.192225,0.226617,-0.295914,0.170009,0.233927
73,0.004916,0.020995,-0.010468,164.903213,246.643830,-56.795973,133.076088,190.514481,-39.910017,-0.000243,0.026154,135.800922,275.746120,112.626170,210.964398,-0.000407,0.057121,47.216739,70.558113,67.929624,128.439127,0.193005,0.227572,-0.297309,0.170652,0.234932
74,0.004945,0.021108,-0.010526,165.110440,246.927524,-56.861644,133.210439,190.674566,-39.936704,-0.000244,0.026297,135.970746,276.067218,112.744212,211.140793,-0.000397,0.057027,47.170970,70.492096,68.465339,127.809873,0.193204,0.227812,-0.297651,0.170820,0.235183
75,0.004989,0.021277,-0.010614,165.421445,247.352550,-56.957703,133.411117,190.915125,-39.976225,-0.000245,0.026511,136.227491,276.546505,112.921103,211.405138,-0.000396,0.057015,47.146273,70.456474,66.585810,125.601689,0.193508,0.228166,-0.298142,0.171084,0.235553
76,0.005054,0.021530,-0.010745,165.878077,247.976975,-57.101814,133.712723,191.275035,-40.036012,-0.000248,0.026832,136.602036,277.253015,113.186301,211.801457,-0.000397,0.057050,47.128194,70.430398,66.052752,125.680998,0.193910,0.228658,-0.298866,0.171416,0.236072
77,0.005078,0.021625,-0.010794,166.048660,248.210825,-57.156525,133.825920,191.409810,-40.058524,-0.000248,0.026952,136.741365,277.518120,113.285711,211.950019,-0.000392,0.057112,47.140415,70.448024,66.338213,125.831345,0.194056,0.228842,-0.299143,0.171533,0.236266
78,0.005115,0.021768,-0.010868,166.305300,248.562226,-57.238380,133.995719,191.612071,-40.092267,-0.000250,0.027133,136.951264,277.916261,113.434867,212.172922,-0.000385,0.057036,47.098040,70.386904,67.234778,125.611344,0.194279,0.229118,-0.299556,0.171714,0.236558
79,0.005128,0.021822,-0.010896,166.401993,248.694348,-57.268297,134.059102,191.688085,-40.104742,-0.000250,0.027200,137.031040,278.065301,113.490750,212.256438,-0.000380,0.056992,47.077548,70.357346,67.802878,125.579741,0.194366,0.229222,-0.299704,0.171788,0.236667
80,0.005149,0.021902,-0.010937,166.547750,248.892772,-57.312687,134.154087,191.802111,-40.123411,-0.000251,0.027302,137.151715,278.288808,113.574538,212.381659,-0.000383,0.057029,47.080757,70.361974,65.974910,124.101646,0.194501,0.229379,-0.299921,0.171906,0.236830
81,0.005180,0.022022,-0.010999,166.761510,249.186459,-57.379513,134.296436,191.973298,-40.151317,-0.000252,0.027454,137.327848,278.620121,113.700230,212.569504,-0.000382,0.056998,47.056265,70.326647,65.792541,123.172934,0.194680,0.229600,-0.300250,0.172053,0.237063
82,0.005192,0.022067,-0.011023,166.841411,249.295734,-57.404328,134.349845,192.037403,-40.161817,-0.000252,0.027511,137.393714,278.743432,113.747339,212.639910,-0.000377,0.056960,47.038852,70.301531,66.060941,123.130941,0.194745,0.229680,-0.300370,0.172107,0.237148
83,0.005209,0.022135,-0.011058,166.962215,249.459036,-57.441823,134.430381,192.133075,-40.177886,-0.000253,0.027597,137.492916,278.928335,113.817976,212.745480,-0.000380,0.057017,47.050473,70.318293,64.998101,123.246744,0.194845,0.229801,-0.300546,0.172190,0.237275
84,0.005235,0.022236,-0.011110,167.140412,249.704864,-57.498305,134.550394,192.277437,-40.201406,-0.000254,0.027725,137.639326,279.205950,113.923958,212.903873,-0.000379,0.057050,47.051185,70.319321,64.708617,123.327527,0.194986,0.229981,-0.300825,0.172301,0.237467
85,0.005274,0.022388,-0.011189,167.408344,250.072271,-57.584506,134.731358,192.493045,-40.237360,-0.000255,0.027918,137.857964,279.622651,114.082935,213.141469,-0.000365,0.056962,47.006999,70.255588,65.958118,123.130251,0.195193,0.230250,-0.301247,0.172460,0.237753
86,0.005333,0.022617,-0.011307,167.813488,250.625472,-57.709709,135.001460,192.817259,-40.290460,-0.000257,0.028206,138.192256,280.246705,114.321178,213.497541,-0.000366,0.056984,46.989354,70.230137,64.791629,121.430526,0.195527,0.230656,-0.301843,0.172738,0.238180
87,0.005355,0.022702,-0.011352,167.962292,250.830594,-57.755748,135.102222,192.939279,-40.310015,-0.000257,0.028315,138.315395,280.477490,114.410484,213.631017,-0.000364,0.056995,46.984264,70.222795,64.208501,120.918321,0.195640,0.230798,-0.302061,0.172829,0.238331
88,0.005388,0.022831,-0.011418,168.185371,251.135291,-57.825958,135.254388,193.121257,-40.340089,-0.000259,0.028477,138.498447,280.822215,114.544431,213.831215,-0.000367,0.057045,46.987522,70.227495,63.586729,120.967782,0.195802,0.231007,-0.302388,0.172955,0.238553
89,0.005401,0.022879,-0.011443,168.268473,251.249490,-57.852552,135.311427,193.189529,-40.351348,-0.000259,0.028538,138.566425,280.951537,114.594663,213.906293,-0.000367,0.057025,46.975052,70.209507,63.192507,120.962570,0.195860,0.231085,-0.302514,0.172998,0.238636
90,0.005419,0.022951,-0.011481,168.392454,251.420821,-57.892573,135.396844,193.292030,-40.368147,-0.000260,0.028630,138.667761,281.145514,114.669993,214.018881,-0.000360,0.057019,46.967240,70.198240,64.096834,120.968879,0.195945,0.231201,-0.302706,0.173059,0.238761
91,0.005447,0.023059,-0.011537,168.580995,251.677448,-57.952332,135.525536,193.445176,-40.393760,-0.000260,0.028767,138.821944,281.436500,114.782971,214.187740,-0.000353,0.056992,46.948567,70.171307,64.564887,120.934246,0.196081,0.231377,-0.302983,0.173164,0.238948
92,0.005489,0.023222,-0.011621,168.863522,252.064222,-58.040090,135.717382,193.675910,-40.431369,-0.000262,0.028972,139.054901,281.872844,114.952366,214.440926,-0.000345,0.056897,46.900637,70.102173,65.448846,120.660602,0.196290,0.231641,-0.303389,0.173331,0.239228
93,0.005505,0.023283,-0.011652,168.970384,252.209183,-58.072393,135.789283,193.762324,-40.445481,-0.000262,0.029049,139.143459,282.036108,115.015827,214.535780,-0.000347,0.056910,46.898142,70.098575,64.243715,119.709092,0.196372,0.231740,-0.303533,0.173401,0.239332
94,0.005528,0.023374,-0.011700,169.127843,252.425063,-58.120705,135.896783,193.892273,-40.466401,-0.000263,0.029165,139.273844,282.279062,115.111008,214.678048,-0.000349,0.056941,46.899181,70.100074,62.896340,118.665146,0.196485,0.231882,-0.303752,0.173492,0.239483
95,0.005564,0.023511,-0.011771,169.360952,252.744694,-58.194140,136.058612,194.086633,-40.498192,-0.000264,0.029338,139.465323,282.640322,115.253787,214.891458,-0.000351,0.057058,46.925262,70.137691,62.472733,118.846332,0.196635,0.232084,-0.304085,0.173603,0.239700
96,0.005577,0.023562,-0.011797,169.447834,252.864818,-58.221818,136.119193,194.159698,-40.510021,-0.000264,0.029403,139.536646,282.776005,115.307360,214.971532,-0.000347,0.057059,46.921651,70.132483,62.963542,118.902320,0.196690,0.232160,-0.304212,0.173641,0.239782
97,0.005597,0.023639,-0.011837,169.579235,253.044851,-58.263317,136.210332,194.269008,-40.527959,-0.000265,0.029501,139.644468,282.979618,115.387710,215.091630,-0.000345,0.056993,46.891548,70.089063,62.665824,118.771450,0.196775,0.232274,-0.304400,0.173704,0.239904
98,0.005627,0.023755,-0.011897,169.776035,253.314102,-58.326005,136.347212,194.432612,-40.555035,-0.000266,0.029647,139.805435,283.284702,115.508159,215.271665,-0.000345,0.056991,46.879436,70.071593,62.399207,118.728527,0.196900,0.232445,-0.304683,0.173794,0.240087
