,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
37,0.012959,-0.001712,0.000443,235.415394,87.897880,4.778384,221.119307,74.023668,4.764719,0.012972,-0.001725,235.570013,87.743261,221.273484,73.869491,0.099500,-0.015342,116.033891,34.122490,305.729440,107.592641,0.060727,0.157845,0.002860,0.060689,0.158118
38,0.013952,-0.001864,0.000481,238.469817,88.976677,4.854728,222.277999,74.366539,4.803364,0.013967,-0.001879,238.627307,88.819187,222.433823,74.210716,0.099445,-0.015370,99.649825,35.183771,294.645336,103.799757,0.067899,0.164202,0.010580,0.067861,0.164474
39,0.014946,-0.002017,0.000518,241.413567,90.017380,4.927319,223.273135,74.719740,4.834798,0.014962,-0.002032,241.573761,89.857185,223.430321,74.562554,0.099194,-0.015342,87.682091,35.958677,284.370195,102.803632,0.075143,0.169941,0.018777,0.075105,0.170210
40,0.015936,-0.002169,0.000555,244.255027,91.047654,4.991236,224.149095,75.080186,4.856412,0.015953,-0.002186,244.417461,90.885221,224.307141,74.922140,0.099098,-0.015331,79.246189,36.504229,275.480789,101.472161,0.082315,0.175375,0.027012,0.082279,0.175640
41,0.016926,-0.002321,0.000593,247.007726,92.064487,5.051936,224.940846,75.445941,4.874293,0.016944,-0.002339,247.172270,91.899943,225.099604,75.287183,0.099018,-0.015305,74.435155,36.814413,267.287278,101.298777,0.089337,0.180510,0.035163,0.089301,0.180770
42,0.017915,-0.002473,0.000630,249.678872,93.079203,5.105470,225.684828,75.814454,4.886082,0.017935,-0.002492,249.845145,92.912931,225.843956,75.655327,0.099008,-0.015307,71.588792,36.996652,259.506799,97.981226,0.096100,0.185484,0.042971,0.096064,0.185740
43,0.018904,-0.002625,0.000667,252.271935,94.061017,5.162480,226.400073,76.185063,4.901571,0.018925,-0.002645,252.440210,93.892742,226.559843,76.025293,0.098843,-0.015299,69.530955,37.126370,251.486966,93.208053,0.102555,0.190046,0.050540,0.102521,0.190296
44,0.019891,-0.002776,0.000704,254.784344,94.995560,5.225986,227.094302,76.557408,4.923398,0.019913,-0.002798,254.955081,94.824823,227.255153,76.396557,0.098925,-0.015325,67.783164,37.234300,244.884847,90.148948,0.108680,0.194095,0.057901,0.108646,0.194340
45,0.020879,-0.002928,0.000742,257.230809,95.899435,5.287720,227.771121,76.930765,4.943872,0.020902,-0.002952,257.403931,95.726313,227.932985,76.768900,0.098974,-0.015338,66.257751,37.324533,238.650517,88.403001,0.114526,0.197798,0.065028,0.114493,0.198038
46,0.021868,-0.003081,0.000779,259.615220,96.785556,5.344212,228.432940,77.304767,4.960159,0.021892,-0.003105,259.790434,96.610343,228.595562,77.142145,0.099062,-0.015337,64.752568,37.410395,233.239783,88.827639,0.120110,0.201278,0.071863,0.120077,0.201513
47,0.022857,-0.003233,0.000817,261.946207,97.675246,5.389409,229.080299,77.679038,4.967179,0.022883,-0.003258,262.122833,97.498619,229.243088,77.516250,0.099083,-0.015376,62.931257,37.520427,226.881534,82.160968,0.125468,0.204721,0.078344,0.125436,0.204950
48,0.023847,-0.003385,0.000854,264.213391,98.498487,5.437992,229.709267,78.054587,4.976601,0.023874,-0.003412,264.391649,98.320230,229.872401,77.891454,0.098904,-0.015365,60.911206,37.647919,221.092058,79.742695,0.130592,0.207555,0.084846,0.130561,0.207778
49,0.024835,-0.003538,0.000892,266.423002,99.297221,5.481082,230.318319,78.431125,4.981315,0.024863,-0.003566,266.602568,99.117656,230.481512,78.267933,0.098842,-0.015358,58.794075,37.786186,216.133987,79.293416,0.135516,0.210138,0.091180,0.135487,0.210353
50,0.025822,-0.003690,0.000929,268.583464,100.091035,5.516892,230.906566,78.808682,4.980091,0.025851,-0.003719,268.763909,99.910590,231.069453,78.645795,0.098845,-0.015366,56.670811,37.927129,211.374590,77.781129,0.140280,0.212630,0.097301,0.140251,0.212838
51,0.026809,-0.003843,0.000966,270.696472,100.869582,5.549974,231.473693,79.187533,4.976740,0.026839,-0.003873,270.877653,100.688401,231.636161,79.025066,0.098908,-0.015380,54.581578,38.066781,207.053167,76.573684,0.144896,0.214951,0.103286,0.144868,0.215152
52,0.027797,-0.003995,0.001003,272.766368,101.635960,5.581055,232.020002,79.567711,4.971908,0.027829,-0.004027,272.948189,101.454139,232.181978,79.405734,0.098891,-0.015380,52.542202,38.203333,202.693597,75.345294,0.149382,0.217130,0.109146,0.149355,0.217324
53,0.028785,-0.004148,0.001040,274.792666,102.390048,5.611527,232.545904,79.949263,4.966863,0.028817,-0.004181,274.975123,102.207591,232.707399,79.787767,0.098921,-0.015395,50.564008,38.335954,198.522229,73.109242,0.153741,0.219170,0.114882,0.153715,0.219356
54,0.029773,-0.004300,0.001077,276.776896,103.122130,5.647126,233.051708,80.332457,4.966318,0.029807,-0.004335,276.960343,102.938683,233.213039,80.171127,0.098909,-0.015419,48.660151,38.463344,194.190124,69.261038,0.157980,0.220997,0.120558,0.157955,0.221176
55,0.030761,-0.004453,0.001114,278.717334,103.816209,5.689974,233.538072,80.717330,4.971644,0.030796,-0.004489,278.902248,103.631295,233.699641,80.555761,0.098747,-0.015410,46.829529,38.585378,190.157222,67.588555,0.162097,0.222498,0.126245,0.162073,0.222670
56,0.031747,-0.004606,0.001151,280.617449,104.493549,5.732264,234.006139,81.103412,4.976490,0.031783,-0.004643,280.803818,104.307180,234.167936,80.941614,0.098790,-0.015431,45.067757,38.702725,186.616071,66.406920,0.166103,0.223843,0.131846,0.166080,0.224007
57,0.032733,-0.004759,0.001188,282.482513,105.158713,5.768624,234.456899,81.490355,4.976244,0.032771,-0.004797,282.669978,104.971248,234.618613,81.328641,0.098890,-0.015458,43.386887,38.814397,183.236043,65.656911,0.170013,0.225073,0.137360,0.169991,0.225229
58,0.033721,-0.004913,0.001226,284.313937,105.816224,5.802183,234.890978,81.878291,4.973775,0.033760,-0.004952,284.502342,105.627819,235.052483,81.716786,0.098905,-0.015471,41.804637,38.919173,180.090295,64.628319,0.173832,0.226222,0.142775,0.173812,0.226371
59,0.034709,-0.005066,0.001263,286.114011,106.463333,5.833647,235.309325,82.267181,4.969610,0.034749,-0.005106,286.303243,106.274101,235.470529,82.105977,0.098941,-0.015489,40.315231,39.017571,176.923344,63.426116,0.177568,0.227272,0.148113,0.177549,0.227413
60,0.035697,-0.005220,0.001300,287.882406,107.098430,5.864930,235.712765,82.657068,4.965379,0.035739,-0.005261,288.072475,106.908362,235.873681,82.496153,0.098972,-0.015507,38.915950,39.109803,174.023634,62.196510,0.181219,0.228214,0.153378,0.181200,0.228347
61,0.036686,-0.005374,0.001337,289.621771,107.721265,5.896456,236.102181,83.047909,4.961382,0.036728,-0.005416,289.812709,107.530327,236.262840,82.887250,0.099041,-0.015528,37.599013,39.196440,171.173025,61.328110,0.184791,0.229048,0.158582,0.184774,0.229173
62,0.037675,-0.005528,0.001374,291.332750,108.335302,5.925883,236.478520,83.439526,4.955759,0.037719,-0.005572,291.524443,108.143609,236.638831,83.279215,0.099098,-0.015544,36.363528,39.277561,168.506702,60.777724,0.188287,0.229803,0.163710,0.188271,0.229920
63,0.038665,-0.005682,0.001411,293.017088,108.943806,5.954529,236.842517,83.831939,4.949692,0.038710,-0.005727,293.209508,108.751386,237.002466,83.671991,0.099164,-0.015565,35.204249,39.353556,165.974376,59.690927,0.191711,0.230503,0.168752,0.191696,0.230612
64,0.039655,-0.005837,0.001448,294.676053,109.541491,5.983710,237.194876,84.225157,4.944115,0.039701,-0.005883,294.869251,109.348294,237.354508,84.065526,0.099218,-0.015585,34.060693,39.428401,163.423730,58.449564,0.195066,0.231112,0.173738,0.195052,0.231213
65,0.040646,-0.005991,0.001484,296.309487,110.126795,6.013135,237.535775,84.619151,4.938742,0.040693,-0.006039,296.503491,109.932791,237.695116,84.459811,0.099200,-0.015588,32.910538,39.503554,160.955057,58.193907,0.198352,0.231621,0.178674,0.198340,0.231714
66,0.041637,-0.006146,0.001521,297.918299,110.709470,6.041118,237.865220,85.013847,4.932423,0.041685,-0.006194,298.113040,110.514730,238.024221,84.854846,0.099178,-0.015592,31.753824,39.579034,158.512910,57.326781,0.201576,0.232100,0.183525,0.201564,0.232185
67,0.042628,-0.006301,0.001558,299.502599,111.283566,6.070255,238.183019,85.409375,4.927105,0.042677,-0.006350,299.698168,111.087997,238.341759,85.250636,0.099246,-0.015613,30.588825,39.654968,156.214677,56.109793,0.204738,0.232507,0.188320,0.204727,0.232585
68,0.043619,-0.006456,0.001595,301.063858,111.845555,6.100189,238.489121,85.805713,4.922345,0.043670,-0.006507,301.260318,111.649096,238.647647,85.647186,0.099283,-0.015630,29.424423,39.730776,153.946902,55.064056,0.207845,0.232820,0.193083,0.207836,0.232890
69,0.044611,-0.006611,0.001632,302.602420,112.397101,6.130154,238.783567,86.202818,4.917547,0.044662,-0.006663,302.799785,112.199736,238.941891,86.044494,0.099335,-0.015647,28.274241,39.805591,151.830170,54.348147,0.210900,0.233051,0.197810,0.210891,0.233113
70,0.045603,-0.006766,0.001669,304.119780,112.941522,6.160440,239.066484,86.600699,4.912987,0.045656,-0.006819,304.318086,112.743217,239.224634,86.442549,0.099398,-0.015667,27.435741,39.860158,149.810935,53.383154,0.213907,0.233225,0.202494,0.213899,0.233279
71,0.046595,-0.006922,0.001706,305.616941,113.476307,6.190726,239.341007,86.999136,4.908419,0.046650,-0.006976,305.816198,113.277049,239.498992,86.841152,0.099441,-0.015684,26.909823,39.894428,147.833875,52.656456,0.216859,0.233328,0.207134,0.216853,0.233374
72,0.047589,-0.007077,0.001743,307.094336,114.003813,6.220662,239.610273,87.397911,4.903719,0.047644,-0.007133,307.294535,113.803614,239.768090,87.240095,0.099483,-0.015698,26.579451,39.915991,145.894988,52.197432,0.219750,0.233377,0.211705,0.219745,0.233415
73,0.048582,-0.007233,0.001780,308.552377,114.526694,6.249827,239.876254,87.796885,4.898680,0.048639,-0.007290,308.753484,114.325587,240.033884,87.639255,0.099460,-0.015706,26.370270,39.929669,143.978844,51.140351,0.222575,0.233394,0.216189,0.222571,0.233424
74,0.049576,-0.007389,0.001817,309.991166,115.039101,6.280317,240.140065,88.196074,4.894826,0.049634,-0.007447,310.193275,114.836992,240.297587,88.038552,0.099525,-0.015728,26.233805,39.938614,141.927083,50.151167,0.225333,0.233338,0.220608,0.225329,0.233361
75,0.050570,-0.007545,0.001854,311.409434,115.541614,6.310632,240.402504,88.595359,4.891048,0.050629,-0.007604,311.612545,115.338503,240.559925,88.437938,0.099581,-0.015747,26.145836,39.944396,140.296582,49.577956,0.228018,0.233217,0.224951,0.228016,0.233231
76,0.051564,-0.007701,0.001891,312.811451,116.038346,6.340007,240.664096,88.994671,4.886772,0.051625,-0.007762,313.015513,115.834284,240.821384,88.837383,0.099594,-0.015759,26.089837,39.948090,138.452922,48.906305,0.230642,0.233058,0.229217,0.230641,0.233065
77,0.052559,-0.007858,0.001928,314.194992,116.528396,6.369732,240.925091,89.394054,4.883031,0.052621,-0.007919,314.400041,116.323346,241.082282,89.236864,0.099623,-0.015772,26.054640,39.950422,136.924236,48.499592,0.233199,0.232856,0.233401,0.233199,0.232855
78,0.053554,-0.008014,0.001966,315.563322,117.014302,6.398097,241.185784,89.793411,4.878509,0.053617,-0.008077,315.769282,116.808342,241.342828,89.636367,0.099651,-0.015788,26.032755,39.951880,135.145148,47.531118,0.235698,0.232629,0.237506,0.235699,0.232620
79,0.054550,-0.008171,0.002003,316.913877,117.490508,6.426093,241.446265,90.192776,4.873897,0.054613,-0.008235,317.120732,117.283652,241.603155,90.035886,0.100522,-0.015947,26.019443,39.952776,134.656859,44.110430,0.238133,0.232340,0.241546,0.238135,0.232324
80,0.054801,-0.008210,0.002012,317.250384,117.600919,6.431821,241.511425,90.292546,4.871602,0.054865,-0.008275,317.457374,117.393928,241.668204,90.135768,0.100301,-0.015916,26.016935,39.952944,134.487662,44.789124,0.238736,0.232212,0.242578,0.238738,0.232194
81,0.055176,-0.008270,0.002026,317.754505,117.769091,6.440518,241.609146,90.442214,4.868322,0.055241,-0.008334,317.961706,117.561889,241.765768,90.285592,0.100135,-0.015892,26.013751,39.953159,133.051317,45.582572,0.239636,0.232038,0.244110,0.239639,0.232016
82,0.055739,-0.008358,0.002047,318.502471,118.025942,6.455402,241.755600,90.666825,4.865102,0.055804,-0.008424,318.710121,117.818291,241.912096,90.510329,0.099876,-0.015857,26.009977,39.953415,131.996720,45.835992,0.240962,0.231806,0.246352,0.240965,0.231780
83,0.056580,-0.008491,0.002078,319.615440,118.413429,6.478702,241.975183,91.003805,4.861277,0.056647,-0.008557,319.823838,118.205030,242.131554,90.847434,0.099799,-0.015852,26.006055,39.953683,130.627238,45.894655,0.242918,0.231474,0.249653,0.242922,0.231442
84,0.057577,-0.008649,0.002116,320.920831,118.873255,6.505993,242.235384,91.403201,4.856842,0.057645,-0.008716,321.130109,118.663976,242.391614,91.246971,0.099841,-0.015869,26.003172,39.953883,129.172171,45.233841,0.245186,0.231087,0.253482,0.245192,0.231047
85,0.058575,-0.008806,0.002153,322.211753,119.326402,6.532015,242.495607,91.802552,4.851653,0.058643,-0.008875,322.421837,119.116317,242.651647,91.646511,0.100696,-0.016028,26.001497,39.954003,129.046709,41.582402,0.247403,0.230660,0.257250,0.247409,0.230613
86,0.058826,-0.008846,0.002162,322.534264,119.430463,6.537169,242.560736,91.902311,4.849144,0.058895,-0.008915,322.744454,119.220273,242.716651,91.746396,0.100580,-0.016010,26.001185,39.954025,128.109295,42.655659,0.247954,0.230495,0.258220,0.247960,0.230446
87,0.059203,-0.008905,0.002176,323.014425,119.590665,6.546117,242.658357,92.052019,4.846468,0.059272,-0.008975,323.224859,119.380230,242.814154,91.896223,0.100291,-0.015968,26.000785,39.954053,127.420885,43.256213,0.248769,0.230274,0.259642,0.248776,0.230222
88,0.059766,-0.008995,0.002197,323.730840,119.834310,6.558834,242.804811,92.276562,4.842112,0.059836,-0.009065,323.941603,119.623547,242.960409,92.120965,0.100090,-0.015939,26.000328,39.954086,126.307901,43.984026,0.249979,0.229965,0.261742,0.249987,0.229909
89,0.060610,-0.009128,0.002229,324.795972,120.206018,6.579198,243.024402,92.613462,4.836911,0.060681,-0.009199,325.007328,119.994663,243.179787,92.458078,0.100834,-0.016075,25.999877,39.954120,126.388131,41.547034,0.251763,0.229544,0.264818,0.251771,0.229482
90,0.060861,-0.009168,0.002238,325.111808,120.310020,6.584699,243.089499,92.713250,4.834833,0.060933,-0.009239,325.323298,120.098530,243.244787,92.557963,0.100652,-0.016048,25.999771,39.954128,125.252719,41.955371,0.252290,0.229380,0.265747,0.252298,0.229316
91,0.061238,-0.009228,0.002252,325.581283,120.467570,6.593105,243.187128,92.862947,4.831969,0.061310,-0.009299,325.792991,120.255861,243.342285,92.707790,0.100444,-0.016022,25.999639,39.954138,124.860739,42.014818,0.253068,0.229146,0.267118,0.253077,0.229079
92,0.061803,-0.009317,0.002273,326.283258,120.704271,6.606311,243.333539,93.087526,4.828178,0.061875,-0.009390,326.495334,120.492195,243.488533,92.932532,0.101006,-0.016122,25.999496,39.954150,124.296430,40.674010,0.254226,0.228797,0.269157,0.254236,0.228726
93,0.062016,-0.009351,0.002281,326.545357,120.790162,6.610591,243.388477,93.171711,4.826228,0.062088,-0.009424,326.757526,120.577993,243.543377,93.016812,0.100838,-0.016099,25.999449,39.954153,124.155731,41.009683,0.254656,0.228648,0.269925,0.254666,0.228576
94,0.062334,-0.009401,0.002293,326.938039,120.920073,6.617200,243.470872,93.297997,4.823482,0.062407,-0.009475,327.150361,120.707750,243.625640,93.143229,0.100602,-0.016064,25.999389,39.954158,123.634707,41.637847,0.255300,0.228433,0.271069,0.255310,0.228358
95,0.062811,-0.009477,0.002310,327.524569,121.117939,6.627332,243.594444,93.487445,4.819656,0.062885,-0.009551,327.737141,120.905367,243.749035,93.332854,0.100388,-0.016035,25.999318,39.954164,122.632178,42.024873,0.256256,0.228129,0.272761,0.256267,0.228050
96,0.063525,-0.009590,0.002337,328.397128,121.417593,6.643918,243.779723,93.771698,4.815167,0.063600,-0.009665,328.610174,121.204547,243.934128,93.617293,0.101005,-0.016144,25.999246,39.954170,122.370467,40.652075,0.257668,0.227693,0.275252,0.257679,0.227609
97,0.063777,-0.009630,0.002346,328.702926,121.519361,6.649297,243.844812,93.871496,4.813206,0.063852,-0.009705,328.916108,121.306179,243.999127,93.717180,0.100853,-0.016127,25.999225,39.954172,121.750088,40.308028,0.258161,0.227518,0.276133,0.258172,0.227433
98,0.064155,-0.009690,0.002360,329.159306,121.670693,6.656980,243.942460,94.021171,4.810013,0.064230,-0.009766,329.372666,121.457333,244.096624,93.867007,0.101221,-0.016197,25.999201,39.954174,121.833118,38.637556,0.258892,0.227249,0.277448,0.258904,0.227161
99,0.064297,-0.009713,0.002366,329.330595,121.725067,6.659464,243.979100,94.077278,4.808474,0.064373,-0.009789,329.543994,121.511667,244.133185,93.923193,0.101114,-0.016179,25.999192,39.954175,121.916360,39.576248,0.259167,0.227133,0.277949,0.259179,0.227044
