,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
19,0.000822,0.000077,0.000020,183.670542,72.772916,3.007814,184.113876,68.244255,3.142667,0.000823,0.000077,183.752061,72.691396,184.199050,68.159080,0.249555,-0.029433,1577.318043,1069.317621,1577.261690,858.652350,0.002414,0.062230,0.044834,0.002433,0.062350
20,0.001095,0.000046,0.000029,185.392937,73.717201,3.096769,185.836345,69.419150,3.228250,0.001096,0.000045,185.478745,73.631393,185.925795,69.329700,0.208613,-0.027171,1217.650172,711.037288,1255.085226,255.519009,0.002392,0.058305,0.042457,0.002410,0.058422
21,0.001438,0.000001,0.000039,187.456886,74.133819,3.065010,187.839589,70.583009,3.171399,0.001439,0.000000,187.539724,74.050982,187.925302,70.497296,0.169296,-0.022711,1002.988430,450.779624,985.864850,174.088314,0.002042,0.047897,0.034711,0.002056,0.047990
22,0.001854,-0.000054,0.000051,189.888209,74.559638,3.035679,190.313684,71.689766,3.122419,0.001856,-0.000056,189.968059,74.479788,190.395815,71.607635,0.140007,-0.019101,857.460971,189.750852,770.852945,138.963981,0.002241,0.038491,0.028574,0.002252,0.038563
23,0.002199,-0.000101,0.000060,191.791703,74.897162,2.963552,192.430614,72.152279,3.049339,0.002200,-0.000103,191.866788,74.822077,192.507873,72.075020,0.121379,-0.017323,774.733578,7.750592,654.806385,34.962876,0.003331,0.036649,0.028947,0.003341,0.036715
24,0.002498,-0.000144,0.000068,193.408983,74.978889,2.894341,194.343231,72.167041,2.985892,0.002499,-0.000146,193.479676,74.908196,194.416160,72.094111,0.105940,-0.015310,663.377701,-1.325567,550.874825,60.567635,0.004830,0.037502,0.031631,0.004840,0.037567
25,0.002889,-0.000200,0.000079,195.443052,75.203936,2.942345,196.792576,72.163799,3.049764,0.002891,-0.000202,195.515010,75.131977,196.867162,72.089214,0.088953,-0.012935,514.656178,8.306366,452.922578,85.981003,0.006905,0.040425,0.036508,0.006916,0.040499
26,0.003381,-0.000271,0.000094,197.947401,75.686240,3.084095,199.638404,72.216279,3.214283,0.003384,-0.000274,198.025149,75.608492,199.719434,72.135248,0.078730,-0.011509,405.948026,15.346837,387.226197,99.310240,0.008543,0.045847,0.042213,0.008556,0.045937
27,0.004035,-0.000366,0.000115,201.153423,76.524865,3.365053,202.998965,72.358001,3.527392,0.004038,-0.000370,201.244215,76.434072,203.094138,72.262829,0.072259,-0.010898,323.163939,20.708338,337.587321,67.346967,0.009175,0.054451,0.048243,0.009192,0.054573
28,0.004757,-0.000475,0.000140,204.516516,77.211115,3.632652,206.217052,72.578638,3.813364,0.004761,-0.000478,204.620089,77.107542,206.325778,72.469912,0.068450,-0.010288,263.265799,24.587634,310.243339,91.045893,0.008315,0.059998,0.049747,0.008336,0.060145
29,0.005441,-0.000577,0.000164,207.608689,78.131835,3.840804,208.838864,72.835360,4.034411,0.005445,-0.000581,207.722523,78.018001,208.958436,72.715789,0.067002,-0.010079,224.247295,27.114564,290.017884,95.479530,0.005925,0.067789,0.050408,0.005950,0.067961
30,0.006110,-0.000677,0.000189,210.500059,79.095438,4.016311,211.072152,73.115691,4.216564,0.006115,-0.000682,210.622701,78.972796,211.200908,72.986934,0.065213,-0.009828,188.503554,29.408032,280.674720,91.338825,0.002718,0.075602,0.049860,0.002745,0.075797
31,0.006273,-0.000701,0.000194,211.199974,79.325557,4.052467,211.541643,73.190978,4.251481,0.006278,-0.000707,211.324387,79.201143,211.672167,73.060454,0.065188,-0.009834,182.796010,29.768543,276.472032,91.801612,0.001618,0.077334,0.049109,0.001646,0.077533
32,0.006517,-0.000738,0.000203,212.234045,79.672513,4.106886,212.224443,73.305296,4.303851,0.006523,-0.000744,212.361159,79.545399,212.357653,73.172086,0.065287,-0.009800,175.315622,30.247958,268.808313,101.369651,0.000045,0.079917,0.047960,0.000017,0.080122
33,0.006884,-0.000793,0.000217,213.742370,80.246439,4.181283,213.206860,73.479174,4.376471,0.006890,-0.000799,213.873206,80.115604,213.343803,73.342231,0.063869,-0.009622,162.399391,31.073233,261.324180,93.684950,0.002505,0.084331,0.046681,0.002475,0.084545
34,0.007422,-0.000873,0.000237,215.942705,81.041494,4.276348,214.572676,73.745784,4.464191,0.007429,-0.000880,216.078128,80.906070,214.714048,73.604411,0.063437,-0.009505,150.799693,31.821401,249.509445,99.061353,0.006344,0.090024,0.043926,0.006313,0.090249
35,0.008056,-0.000967,0.000260,218.432891,82.037016,4.377258,216.075939,74.068731,4.557339,0.008063,-0.000975,218.573222,81.896684,216.222045,73.922625,0.062616,-0.009513,137.917309,32.643401,237.001623,76.145603,0.010790,0.097130,0.041140,0.010757,0.097367
36,0.008681,-0.001062,0.000284,220.799124,82.802253,4.461840,217.451823,74.398454,4.625331,0.008690,-0.001070,220.943238,82.658140,217.601217,74.249059,0.060651,-0.009294,123.159978,33.575671,223.758402,66.742061,0.015160,0.101492,0.036642,0.015126,0.101733
37,0.009287,-0.001154,0.000307,223.033901,83.472481,4.530572,218.681281,74.736352,4.672873,0.009296,-0.001163,223.180822,83.325560,218.832817,74.584816,0.060748,-0.009323,113.283049,34.205994,215.591602,69.725049,0.019516,0.104659,0.031409,0.019482,0.104899
38,0.009894,-0.001247,0.000330,225.186929,84.172619,4.598648,219.811890,75.080633,4.719863,0.009904,-0.001256,225.336737,84.022811,219.965647,74.926876,0.060455,-0.009312,103.782653,34.824231,210.490442,67.996292,0.023869,0.108016,0.026359,0.023836,0.108256
39,0.010498,-0.001339,0.000352,227.289746,84.854671,4.653873,220.848396,75.430197,4.751342,0.010508,-0.001349,227.441643,84.702774,221.003474,75.275118,0.060882,-0.009355,98.544173,35.162682,208.450355,73.853502,0.028340,0.111066,0.020944,0.028307,0.111303
40,0.010650,-0.001362,0.000358,227.810384,85.039792,4.666820,221.094456,75.518404,4.758524,0.010660,-0.001373,227.962768,84.887407,221.249835,75.363025,0.060413,-0.009316,97.311719,35.228888,205.969221,67.860294,0.029480,0.111964,0.019650,0.029448,0.112200
41,0.010876,-0.001397,0.000367,228.582323,85.294712,4.682082,221.459235,75.650651,4.764458,0.010887,-0.001408,228.735152,85.141883,221.614753,75.495133,0.060279,-0.009301,96.026827,35.297163,204.473892,68.892600,0.031162,0.113068,0.017594,0.031129,0.113302
42,0.011215,-0.001449,0.000379,229.731769,85.682956,4.705571,221.999115,75.849470,4.774198,0.011226,-0.001460,229.885320,85.529405,222.154905,75.693680,0.060480,-0.009312,94.530666,35.374983,199.623316,73.341911,0.033659,0.114766,0.014584,0.033627,0.114998
43,0.011724,-0.001527,0.000399,231.414825,86.303043,4.742324,222.796053,76.148611,4.792510,0.011736,-0.001539,231.569641,86.148227,222.952507,75.992156,0.060085,-0.009274,92.653306,35.431299,195.221072,69.403535,0.037244,0.117660,0.010583,0.037212,0.117891
44,0.012324,-0.001619,0.000421,233.365508,86.998604,4.786207,223.721788,76.503721,4.814040,0.012337,-0.001631,233.521850,86.842262,223.879040,76.346469,0.060238,-0.009293,90.877640,35.465144,191.565458,70.453903,0.041325,0.120633,0.005815,0.041293,0.120860
45,0.012926,-0.001711,0.000444,235.279545,87.704762,4.830731,224.629646,76.859291,4.837133,0.012940,-0.001724,235.437506,87.546801,224.787816,76.701121,0.060290,-0.009300,89.286737,35.450552,186.614582,69.675513,0.045265,0.123659,0.001325,0.045234,0.123884
46,0.013528,-0.001803,0.000467,237.144104,88.403106,4.874106,225.521601,77.214710,4.859880,0.013542,-0.001817,237.303653,88.243557,225.680684,77.055627,0.060102,-0.009309,87.808083,35.357692,182.476904,63.413805,0.049010,0.126561,0.002919,0.048979,0.126785
47,0.014128,-0.001895,0.000490,238.966866,89.039248,4.924181,226.398394,77.569573,4.888092,0.014143,-0.001910,239.128420,88.877694,226.558764,77.409203,0.060176,-0.009313,86.332289,35.231802,178.604385,65.203724,0.052595,0.128816,0.007329,0.052564,0.129037
48,0.014729,-0.001988,0.000512,240.751180,89.693017,4.969122,227.260662,77.922946,4.912527,0.014745,-0.002003,240.914465,89.529732,227.422088,77.761521,0.060111,-0.009307,84.822108,35.016598,174.680935,64.166216,0.056035,0.131226,0.011389,0.056005,0.131445
49,0.015330,-0.002080,0.000535,242.496719,90.335951,5.006605,228.108269,78.273728,4.930064,0.015346,-0.002097,242.661275,90.171394,228.270309,78.111687,0.059940,-0.009291,83.143653,34.831497,171.676429,62.261084,0.059335,0.133526,0.015288,0.059305,0.133742
50,0.015929,-0.002172,0.000558,244.211938,90.960104,5.048031,228.938828,78.622919,4.951324,0.015946,-0.002189,244.378038,90.794004,229.101745,78.460002,0.059959,-0.009283,81.391124,34.783576,167.562264,63.373152,0.062540,0.135633,0.019158,0.062511,0.135846
51,0.016527,-0.002264,0.000581,245.886226,91.595172,5.085455,229.752031,78.971464,4.969749,0.016545,-0.002282,246.053661,91.427736,229.915657,78.807838,0.059995,-0.009294,79.617169,34.830569,164.855345,61.570806,0.065617,0.137821,0.022752,0.065587,0.138031
52,0.017127,-0.002357,0.000604,247.533745,92.211915,5.118159,230.547799,79.320174,4.983247,0.017145,-0.002375,247.702216,92.043445,230.711829,79.156144,0.059900,-0.009267,77.800220,34.939675,162.624788,62.597578,0.068621,0.139806,0.026359,0.068592,0.140013
53,0.017725,-0.002448,0.000626,249.159127,92.838754,5.147726,231.325549,79.669822,4.994116,0.017744,-0.002468,249.328462,92.669420,231.489830,79.505540,0.059985,-0.009273,76.016000,35.127500,158.678850,61.956449,0.071575,0.141847,0.029840,0.071547,0.142052
54,0.018324,-0.002540,0.000649,250.744961,93.459272,5.178114,232.085355,80.021450,5.006204,0.018344,-0.002561,250.915249,93.288984,232.249989,79.856815,0.059887,-0.009268,74.212139,35.327639,156.183403,58.837019,0.074417,0.143783,0.033199,0.074389,0.143985
55,0.018922,-0.002632,0.000672,252.305480,94.048962,5.214144,232.826801,80.375404,5.022881,0.018943,-0.002653,252.477086,93.877355,232.992112,80.210092,0.059824,-0.009256,72.455650,35.545956,153.497893,58.208603,0.077203,0.145388,0.036682,0.077175,0.145586
56,0.019520,-0.002724,0.000695,253.839032,94.632473,5.251452,233.550579,80.731641,5.040756,0.019541,-0.002746,254.012064,94.459441,233.716668,80.565551,0.059872,-0.009275,70.770434,35.772894,150.129474,55.378291,0.079926,0.146893,0.040122,0.079899,0.147088
57,0.020118,-0.002816,0.000717,255.338716,95.187864,5.291440,234.257347,81.090305,5.060693,0.020140,-0.002839,255.513357,95.013223,234.424372,80.923280,0.059874,-0.009274,69.114029,35.991548,148.581837,55.408086,0.082562,0.148102,0.043608,0.082536,0.148295
58,0.020716,-0.002908,0.000740,256.823054,95.743429,5.329261,234.947681,81.451029,5.078381,0.020739,-0.002931,256.999178,95.567305,235.115513,81.283196,0.059946,-0.009285,67.511124,36.207281,145.988826,54.776271,0.085177,0.149278,0.047076,0.085151,0.149466
59,0.021314,-0.003000,0.000763,258.281580,96.292552,5.364893,235.622103,81.813790,5.093957,0.021338,-0.003024,258.459065,96.115067,235.790624,81.645269,0.059920,-0.009292,65.935105,36.410371,143.242249,52.362234,0.087732,0.150362,0.050502,0.087706,0.150547
60,0.021913,-0.003092,0.000786,259.712596,96.817579,5.401133,236.280741,82.178605,5.109586,0.021937,-0.003117,259.891486,96.638689,236.449975,82.009372,0.059999,-0.009292,64.404586,36.610342,142.308071,54.312443,0.090222,0.151202,0.053979,0.090197,0.151382
61,0.022512,-0.003185,0.000809,261.134869,97.361515,5.427929,236.924628,82.544869,5.116598,0.022537,-0.003210,261.314570,97.181815,237.094022,82.375476,0.060049,-0.009319,62.920281,36.797060,138.976774,50.269769,0.092712,0.152182,0.057357,0.092687,0.152357
62,0.023112,-0.003277,0.000832,262.523348,97.865500,5.462037,237.553247,82.913423,5.129719,0.023138,-0.003303,262.704336,97.684512,237.723224,82.743446,0.060042,-0.009330,61.462905,36.972124,137.064547,48.704632,0.095116,0.152782,0.060841,0.095092,0.152952
63,0.023711,-0.003370,0.000855,263.893168,98.353370,5.489108,238.167742,83.283277,5.135790,0.023738,-0.003397,264.074980,98.171558,238.337852,83.113167,0.059982,-0.009321,60.040501,37.135938,135.721908,49.162055,0.097484,0.153224,0.064367,0.097461,0.153389
64,0.024310,-0.003462,0.000878,265.249908,98.845473,5.510697,238.768333,83.654453,5.136796,0.024338,-0.003490,265.432202,98.663179,238.938259,83.484527,0.059923,-0.009317,58.671247,37.289269,132.577788,48.073755,0.099836,0.153685,0.067850,0.099814,0.153843
65,0.024909,-0.003554,0.000901,266.574858,99.327037,5.537150,239.354902,84.027488,5.142496,0.024937,-0.003583,266.757979,99.143916,239.524970,83.857420,0.059938,-0.009317,57.356614,37.434518,131.540205,48.589666,0.102110,0.154032,0.071274,0.102089,0.154185
66,0.025507,-0.003647,0.000924,267.889997,99.813195,5.554812,239.928846,84.401455,5.140063,0.025537,-0.003676,268.073380,99.629813,240.098536,84.231765,0.059901,-0.009316,56.085816,37.569235,129.798365,47.629604,0.104375,0.154406,0.074665,0.104355,0.154553
67,0.026106,-0.003739,0.000946,269.187595,100.289880,5.574243,240.489971,84.776883,5.139102,0.026136,-0.003769,269.371366,100.106110,240.659395,84.607458,0.059914,-0.009319,54.865855,37.696108,127.529745,47.217324,0.106608,0.154682,0.078063,0.106589,0.154822
68,0.026704,-0.003832,0.000969,270.462282,100.762662,5.596711,241.038683,85.153788,5.141100,0.026735,-0.003862,270.646662,100.578282,241.208053,84.984418,0.059993,-0.009330,53.695660,37.815659,126.630418,47.251078,0.108790,0.154907,0.081407,0.108771,0.155042
69,0.027303,-0.003924,0.000992,271.728399,101.235358,5.612598,241.576085,85.531499,5.136958,0.027335,-0.003956,271.912965,101.050793,241.745010,85.362575,0.059971,-0.009333,52.562635,37.926183,124.694881,45.881513,0.110965,0.155122,0.084745,0.110947,0.155251
70,0.027902,-0.004017,0.001014,272.974902,101.694623,5.632370,242.101921,85.910553,5.136187,0.027934,-0.004049,273.159916,101.509609,242.270637,85.741837,0.059965,-0.009327,51.470263,38.030306,123.007650,46.329896,0.113098,0.155210,0.088095,0.113081,0.155333
71,0.028501,-0.004109,0.001037,274.204546,102.158353,5.651509,242.616838,86.290641,5.135126,0.028534,-0.004142,274.389992,101.972907,242.785339,86.122140,0.060033,-0.009343,50.430728,38.128045,121.950572,45.200291,0.115198,0.155325,0.091371,0.115182,0.155441
72,0.029101,-0.004202,0.001060,275.423688,102.610718,5.669614,243.121432,86.671634,5.132775,0.029134,-0.004236,275.609496,102.424910,243.289646,86.503420,0.059943,-0.009334,49.419056,38.218881,119.779813,44.003949,0.117282,0.155335,0.094687,0.117267,0.155445
73,0.029699,-0.004295,0.001082,276.620840,103.051406,5.691914,243.615651,87.053796,5.134180,0.029734,-0.004329,276.807297,102.864950,243.783837,86.885610,0.060047,-0.009358,48.438176,38.307529,118.480743,42.689183,0.119316,0.155239,0.097987,0.119301,0.155343
74,0.030299,-0.004388,0.001105,277.804679,103.479266,5.719088,244.099784,87.437119,5.139627,0.030334,-0.004423,277.992103,103.291841,244.268219,87.268685,0.060008,-0.009363,47.456813,38.392819,117.261129,41.276714,0.121326,0.155028,0.101321,0.121312,0.155125
75,0.030898,-0.004480,0.001128,278.976401,103.892921,5.745077,244.574189,87.821210,5.143592,0.030934,-0.004516,279.164713,103.704608,244.742786,87.652612,0.059860,-0.009343,46.473366,38.475661,115.064930,41.067834,0.123316,0.154695,0.104696,0.123303,0.154786
76,0.031496,-0.004573,0.001151,280.126195,104.304453,5.770222,245.038783,88.206105,5.147027,0.031533,-0.004610,280.315362,104.115286,245.207520,88.037369,0.059976,-0.009368,45.524462,38.556101,114.243535,40.549906,0.125256,0.154340,0.108002,0.125244,0.154424
77,0.032095,-0.004666,0.001173,281.267768,104.710813,5.795415,245.493891,88.591802,5.150251,0.032133,-0.004703,281.457796,104.520785,245.662764,88.422929,0.060196,-0.009411,44.594163,38.633823,113.358050,39.000019,0.127188,0.153938,0.111323,0.127177,0.154016
78,0.032246,-0.004689,0.001179,281.551083,104.808393,5.799686,245.605466,88.688297,5.149125,0.032283,-0.004727,281.741191,104.618285,245.774249,88.519514,0.060190,-0.009413,44.357514,38.652919,113.338257,38.945159,0.127670,0.153805,0.112172,0.127660,0.153881
79,0.032471,-0.004724,0.001187,281.975945,104.954597,5.806682,245.771909,88.833145,5.147930,0.032509,-0.004762,282.166212,104.764330,245.940591,88.664463,0.060155,-0.009409,44.000264,38.681411,112.986473,39.379072,0.128394,0.153604,0.113447,0.128384,0.153677
80,0.032809,-0.004777,0.001200,282.611146,105.176454,5.818779,246.019463,89.050676,5.147622,0.032847,-0.004815,282.801762,104.985838,246.188093,88.882046,0.060051,-0.009393,43.461824,38.723707,111.294890,39.779275,0.129477,0.153321,0.115343,0.129468,0.153390
81,0.033315,-0.004856,0.001219,283.549734,105.512556,5.835746,246.386291,89.377290,5.146479,0.033354,-0.004894,283.740814,105.321476,246.554803,89.208778,0.060051,-0.009396,42.676529,38.785430,110.623524,39.695106,0.131065,0.152923,0.118111,0.131056,0.152986
82,0.033915,-0.004949,0.001242,284.655404,105.910071,5.855966,246.813186,89.765014,5.145134,0.033955,-0.004988,284.847048,105.718427,246.981567,89.596632,0.060058,-0.009404,41.756918,38.856527,109.465134,38.912067,0.132940,0.152441,0.121386,0.132933,0.152497
83,0.034515,-0.005042,0.001265,285.749594,106.299652,5.874533,247.230981,90.153352,5.142145,0.034555,-0.005082,285.941699,106.107547,247.399136,89.985197,0.060058,-0.009407,40.846158,38.925678,107.959724,38.704960,0.134798,0.151894,0.124672,0.134792,0.151943
84,0.035115,-0.005135,0.001287,286.828613,106.687278,5.894671,247.639564,90.542487,5.140606,0.035156,-0.005177,287.021295,106.494596,247.807597,90.374454,0.060107,-0.009418,39.951154,38.992684,107.292554,38.573034,0.136629,0.151328,0.127923,0.136623,0.151371
85,0.035715,-0.005229,0.001310,287.901071,107.073474,5.913021,248.039297,90.932191,5.137366,0.035757,-0.005271,288.094220,106.880326,248.207109,90.764380,0.060076,-0.009420,39.059280,39.058211,105.926339,37.577250,0.138456,0.150750,0.131177,0.138452,0.150785
86,0.036315,-0.005322,0.001333,288.959732,107.449848,5.933388,248.429999,91.322664,5.135692,0.036358,-0.005365,289.153482,107.256098,248.597701,91.154962,0.060136,-0.009433,38.187878,39.121574,104.853188,37.525501,0.140261,0.150090,0.134442,0.140257,0.150119
87,0.036916,-0.005416,0.001355,290.007720,107.825654,5.952772,248.812035,91.713726,5.133164,0.036959,-0.005459,290.202019,107.631355,248.979582,91.546179,0.060149,-0.009438,37.322671,39.183572,104.127996,37.335751,0.142050,0.149426,0.137685,0.142047,0.149447
88,0.037516,-0.005510,0.001378,291.048607,108.199403,5.969668,249.185555,92.105268,5.128364,0.037560,-0.005554,291.243298,108.004712,249.352808,91.938015,0.060204,-0.009451,36.473793,39.243771,102.790722,36.808686,0.143835,0.148745,0.140930,0.143833,0.148759
89,0.038118,-0.005603,0.001401,292.076017,108.567986,5.988024,249.550498,92.497500,5.124774,0.038162,-0.005648,292.271204,108.372799,249.717546,92.330452,0.060190,-0.009450,35.629122,39.302930,101.934730,36.934407,0.145597,0.148022,0.144163,0.145596,0.148029
90,0.038719,-0.005697,0.001423,293.094860,108.937834,6.006345,249.906986,92.890332,5.121152,0.038764,-0.005743,293.290551,108.742143,250.073837,92.723481,0.060219,-0.009463,34.802435,39.360356,101.157909,35.786383,0.147351,0.147309,0.147376,0.147351,0.147309
91,0.039320,-0.005791,0.001446,294.105961,109.296174,6.024306,250.255242,93.283703,5.116854,0.039366,-0.005837,294.302129,109.100006,250.421861,93.117084,0.060285,-0.009474,33.992175,39.416206,99.981243,36.048446,0.149098,0.146505,0.150632,0.149099,0.146498
92,0.039922,-0.005885,0.001469,295.105273,109.657158,6.042373,250.595371,93.677657,5.112780,0.039969,-0.005932,295.301940,109.460490,250.761782,93.511246,0.060262,-0.009476,33.185657,39.471292,99.148992,35.420769,0.150827,0.145722,0.153846,0.150829,0.145708
93,0.040524,-0.005979,0.001491,296.096157,110.011977,6.062109,250.927350,94.072251,5.109906,0.040572,-0.006027,296.293435,109.814700,251.093640,93.905961,0.060292,-0.009486,32.394482,39.525022,98.366234,34.922120,0.152548,0.144891,0.157075,0.152551,0.144869
94,0.041126,-0.006073,0.001514,297.079379,110.361638,6.079187,251.251564,94.467232,5.104610,0.041175,-0.006122,297.277096,110.163921,251.417585,94.301211,0.060302,-0.009485,31.597834,39.578775,97.270795,35.548704,0.154261,0.144021,0.160314,0.154265,0.143992
95,0.041729,-0.006167,0.001537,298.051647,110.717564,6.095959,251.567805,94.862756,5.099272,0.041778,-0.006216,298.249803,110.519407,251.733563,94.696998,0.060263,-0.009485,30.791121,39.632886,96.482471,34.639298,0.155959,0.143200,0.163500,0.155964,0.143164
96,0.042331,-0.006261,0.001559,299.015918,111.064509,6.114501,251.875893,95.258908,5.095119,0.042381,-0.006311,299.214627,110.865800,252.041474,95.093327,0.060300,-0.009494,29.989584,39.686434,95.661628,34.279442,0.157651,0.142310,0.166716,0.157657,0.142266
97,0.042933,-0.006356,0.001582,299.972047,111.407789,6.131945,252.176024,95.655535,5.089910,0.042984,-0.006406,300.171243,111.208594,252.341369,95.490190,0.060328,-0.009500,29.182861,39.740090,94.670067,34.168161,0.159335,0.141393,0.169936,0.159342,0.141342
98,0.043535,-0.006450,0.001605,300.918119,111.750099,6.151430,252.467972,96.052817,5.086362,0.043587,-0.006501,301.117942,111.550275,252.633198,95.887591,0.060332,-0.009508,28.372562,39.793779,93.979318,33.287518,0.161008,0.140468,0.173142,0.161016,0.140409
99,0.044138,-0.006544,0.001627,301.857357,112.083527,6.169805,252.751889,96.450563,5.081568,0.044190,-0.006596,302.057735,111.883150,252.916923,96.285528,0.060397,-0.009521,27.718460,39.837187,93.172245,33.324153,0.162678,0.139476,0.176381,0.162687,0.139410
