,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
11,0.000026,0.000055,-0.000016,9.742495,14.409749,-2.564913,10.170651,14.656242,-2.465079,0.000019,0.000062,8.608473,15.543772,9.080768,15.746125,0.016433,0.053984,7933.673116,13679.412744,7529.495848,13595.531888,0.043947,0.017106,-0.038923,0.054864,0.013018
12,0.000039,0.000082,-0.000024,14.656350,21.677642,-3.858587,15.287373,22.002705,-3.690445,0.000028,0.000093,12.950356,23.383635,13.655720,23.634358,0.016433,0.053984,7925.640936,13602.262775,7529.487144,13595.516169,0.043055,0.014995,-0.043576,0.054467,0.010722
13,0.000058,0.000124,-0.000036,22.027131,32.579481,-5.799097,22.945742,32.965457,-5.506385,0.000042,0.000140,19.463182,35.143430,20.511210,35.399989,0.016432,0.053984,7911.225646,13495.877362,7529.492948,13595.526648,0.041704,0.011847,-0.050476,0.053847,0.007300
14,0.000088,0.000186,-0.000054,33.083304,48.932240,-8.709863,34.395072,49.291051,-8.186161,0.000064,0.000210,29.232421,52.783123,30.775732,52.910391,0.016388,0.053983,7844.469744,13475.232108,7519.090073,13592.136879,0.039650,0.007333,-0.060127,0.052795,0.002411
15,0.000131,0.000279,-0.000081,49.638808,73.463300,-13.071276,51.443771,73.734649,-12.229861,0.000096,0.000315,43.866036,79.236072,46.042600,79.135820,0.009771,0.055293,6059.502858,13033.010686,6082.916367,13436.465440,0.036362,0.003694,-0.064371,0.049618,0.001265
16,0.000171,0.000430,-0.000119,69.134339,110.950564,-19.247536,70.795089,110.119972,-18.100800,0.000124,0.000476,61.623851,118.461051,63.732064,117.182997,-0.002633,0.058444,3413.999581,13356.745507,3438.257438,13304.800180,0.024022,0.007486,-0.059578,0.034211,0.010789
17,0.000170,0.000491,-0.000134,73.281485,125.132629,-21.716461,74.977688,124.296895,-20.656027,0.000121,0.000540,65.387832,133.026282,67.469489,131.805094,-0.008512,0.057143,1717.957792,10119.975617,1991.981654,12597.460797,0.023146,0.006679,-0.048831,0.031836,0.009180
18,0.000168,0.000514,-0.000140,74.242911,130.160534,-22.672150,75.742352,128.391999,-21.347129,0.000118,0.000564,66.205590,138.197855,68.174754,135.959597,-0.011335,0.055340,872.542099,6279.953041,1215.510421,11986.199458,0.020196,0.013587,-0.058443,0.029743,0.016196
19,0.000162,0.000546,-0.000150,75.282634,137.250278,-24.196385,76.245077,132.293702,-21.885198,0.000111,0.000598,66.954088,145.578824,68.712056,139.826723,-0.013186,0.052197,453.241479,2919.561481,570.787507,11132.619151,0.012784,0.036113,-0.095518,0.026256,0.039512
20,0.000155,0.000589,-0.000167,76.628986,146.714153,-26.922035,76.727097,134.927078,-22.356542,0.000099,0.000646,67.481314,155.861824,69.130707,142.523469,-0.008934,0.035411,280.160232,1575.840302,389.717814,7553.207551,0.001280,0.080340,-0.169582,0.024442,0.085578
21,0.000153,0.000628,-0.000190,78.822354,155.525890,-30.743195,77.779952,136.445755,-23.513573,0.000086,0.000695,68.021277,166.326967,69.518875,144.706832,-0.002272,0.014824,421.042828,1782.003692,502.126366,3263.642771,0.013225,0.122681,-0.235162,0.022017,0.129986
22,0.000156,0.000643,-0.000202,80.471045,159.094763,-32.593032,78.972419,138.305662,-24.596271,0.000083,0.000715,68.716986,170.848822,70.102240,147.175841,0.000836,0.006460,459.932512,1369.697262,639.989743,1548.512472,0.018623,0.130671,-0.245352,0.020159,0.138561
23,0.000159,0.000650,-0.000205,81.636752,160.961278,-33.155841,79.856348,139.956729,-25.120588,0.000084,0.000724,69.603707,172.994324,70.739487,149.073589,0.001292,0.004967,397.178081,1062.195120,641.958787,1235.594464,0.021809,0.130494,-0.242348,0.016318,0.138275
24,0.000162,0.000656,-0.000207,82.676121,162.523303,-33.484326,80.555099,141.279973,-25.465288,0.000086,0.000731,70.493155,174.706268,71.289787,150.545285,0.001205,0.004400,341.648359,908.054183,582.732487,1099.020361,0.025655,0.130709,-0.239486,0.011301,0.138295
25,0.000164,0.000661,-0.000209,83.599338,163.930192,-33.752525,81.144768,142.421796,-25.746700,0.000088,0.000737,71.300545,176.228986,71.763148,151.803415,0.000984,0.003877,275.109256,758.158087,495.450816,962.888365,0.029361,0.131205,-0.237192,0.006488,0.138601
26,0.000167,0.000668,-0.000211,84.808860,165.751517,-34.143364,81.884677,143.829312,-26.129587,0.000090,0.000745,72.330233,178.230144,72.334904,153.379084,0.001341,0.003291,205.524757,552.826924,537.340925,852.257436,0.034480,0.132259,-0.234710,0.000065,0.139432
27,0.000172,0.000678,-0.000213,86.619390,168.272960,-34.483255,82.668122,145.409975,-26.496616,0.000094,0.000756,74.005355,180.886996,72.975613,155.102483,-0.000026,0.004136,161.553150,555.423294,215.869950,616.157984,0.045616,0.135868,-0.231609,0.013914,0.142545
28,0.000172,0.000697,-0.000217,87.429630,171.353402,-34.583639,83.316569,148.114212,-26.702068,0.000094,0.000775,75.014794,183.768238,73.731059,157.699722,-0.006089,0.040197,428.213977,549.838210,-175.940807,214.203342,0.047044,0.135621,-0.227899,0.017113,0.141855
29,0.000149,0.000959,-0.000298,84.591671,174.459743,-32.991474,84.959639,153.331406,-25.099964,0.000051,0.001057,73.780708,185.270706,76.734642,161.556403,-0.006749,0.050944,340.216627,358.049389,43.237647,303.942606,0.004350,0.121107,-0.239198,0.040037,0.127998
30,0.000118,0.001432,-0.000442,83.584198,178.939019,-31.327282,87.118106,158.155600,-23.338218,-0.000016,0.001566,74.213085,188.310133,80.136809,165.136898,-0.007677,0.057933,126.176233,382.446257,79.945094,329.406999,0.042280,0.116148,-0.255019,0.079820,0.123059
31,0.000082,0.001971,-0.000601,83.452350,183.164387,-30.212276,87.737049,162.622881,-22.690053,-0.000093,0.002146,75.012535,191.604202,81.398571,168.961359,-0.008427,0.059703,213.301580,367.637021,34.540699,321.640722,0.051343,0.112148,-0.248979,0.085133,0.118175
32,0.000038,0.002527,-0.000763,83.274799,186.903752,-29.716868,89.436700,166.732617,-22.165548,-0.000177,0.002743,75.357942,194.820609,83.531587,172.637730,-0.008925,0.062138,195.444282,284.358737,19.490204,311.458175,0.073995,0.107923,-0.254109,0.108464,0.113863
33,0.000026,0.002672,-0.000805,83.234280,187.771642,-29.657198,89.837763,167.531061,-22.041550,-0.000200,0.002898,75.406668,195.599254,84.020197,173.348626,-0.008949,0.061251,160.926598,234.571078,15.368836,305.984057,0.079336,0.107794,-0.256789,0.114228,0.113756
34,0.000008,0.002886,-0.000868,83.196582,189.014414,-29.631088,90.336356,168.515585,-21.891732,-0.000233,0.003128,75.464301,196.746696,84.623673,174.228269,-0.008774,0.059722,112.507719,164.732596,37.714597,301.187568,0.085818,0.108451,-0.261190,0.121374,0.114454
35,-0.000018,0.003199,-0.000959,83.323055,190.794267,-29.669193,90.856014,169.555405,-21.726259,-0.000283,0.003464,75.676446,198.440876,85.256529,175.154890,-0.007271,0.055229,85.780692,126.182034,183.520309,288.519838,0.090407,0.111318,-0.267717,0.126593,0.117345
36,-0.000046,0.003632,-0.001088,84.991092,193.109069,-29.999648,91.648022,170.551832,-21.893552,-0.000344,0.003930,77.224898,200.875262,85.980303,176.219551,-0.006341,0.052689,72.952011,107.678185,229.611572,278.134071,0.078325,0.116811,-0.270206,0.113375,0.122741
37,-0.000070,0.004119,-0.001236,87.542670,195.634946,-30.519274,92.563534,171.442622,-22.271087,-0.000407,0.004457,79.521013,203.656602,86.709823,177.296332,-0.006232,0.053021,64.095152,94.903218,198.887302,262.914079,0.057353,0.123661,-0.270262,0.090401,0.129435
38,-0.000092,0.004609,-0.001385,89.746836,198.048792,-30.982659,93.351088,172.245051,-22.569720,-0.000470,0.004987,81.509886,206.285743,87.350775,178.245364,-0.005925,0.052210,57.124902,84.849460,187.151763,254.575825,0.040160,0.130290,-0.271537,0.071659,0.135930
39,-0.000111,0.005091,-0.001532,91.836985,200.375919,-31.452450,94.067183,172.948699,-22.858313,-0.000529,0.005509,83.381403,208.831500,87.922024,179.093859,-0.005895,0.052832,53.065371,78.994070,165.304164,242.302456,0.024284,0.136879,-0.273242,0.054456,0.142400
40,-0.000129,0.005578,-0.001682,93.678195,202.610774,-31.879467,94.714025,173.622452,-23.092803,-0.000588,0.006037,85.034445,211.254524,88.452677,179.883799,-0.005699,0.052221,25.999099,39.954187,153.909134,235.248171,0.011057,0.143074,-0.275621,0.040198,0.148497
41,-0.000145,0.006060,-0.001831,95.397253,204.783291,-32.296275,95.073147,173.922863,-23.280413,-0.000645,0.006559,86.573537,213.607007,88.712668,180.283342,-0.005612,0.052350,25.999098,39.954185,142.919870,226.333166,0.003397,0.150698,-0.279161,0.024709,0.156005
42,-0.000160,0.006542,-0.001980,96.994922,206.878154,-32.694799,95.422107,174.233436,-23.449625,-0.000701,0.007083,88.002736,215.870340,88.972659,180.682884,-0.005491,0.052125,25.999098,39.954185,134.858559,219.565610,0.016215,0.157797,-0.282772,0.011022,0.163003
43,-0.000173,0.007021,-0.002129,98.504585,208.912730,-33.081372,95.764347,174.550728,-23.606606,-0.000756,0.007604,89.351321,218.065994,89.232650,181.082425,-0.005411,0.051938,25.999098,39.954185,123.965226,212.636044,0.027818,0.164480,-0.286408,0.001328,0.169598
44,-0.000186,0.007499,-0.002278,99.891472,210.891857,-33.449337,96.094010,174.880598,-23.741892,-0.000810,0.008124,90.590973,220.192356,89.492641,181.481967,-0.005337,0.052066,25.999098,39.954185,120.587627,206.414934,0.038016,0.170757,-0.290213,0.012124,0.175803
45,-0.000197,0.007978,-0.002427,101.240113,212.813244,-33.805170,96.421339,175.212803,-23.872762,-0.000863,0.008644,91.796850,222.256506,89.752632,181.881509,-0.005238,0.051616,25.999098,39.954185,112.906095,201.425104,0.047597,0.176683,-0.293813,0.022269,0.181659
46,-0.000207,0.008452,-0.002576,102.505076,214.691590,-34.152798,96.741890,175.551784,-23.991996,-0.000916,0.009160,92.925910,224.270755,90.012623,182.281051,-0.005233,0.052080,25.999098,39.954185,107.789656,195.055126,0.056223,0.182307,-0.297510,0.031351,0.187228
47,-0.000217,0.008930,-0.002726,103.706127,216.518988,-34.477260,97.053651,175.899556,-24.096461,-0.000968,0.009681,94.003807,226.221308,90.272614,182.680593,-0.005109,0.051502,25.999098,39.954185,105.441495,191.207993,0.064147,0.187602,-0.301091,0.039692,0.192470
48,-0.000226,0.009403,-0.002875,104.887196,218.304411,-34.804938,97.368196,176.244544,-24.205200,-0.001019,0.010196,95.058221,228.133386,90.532605,183.080134,-0.005121,0.051901,25.999098,39.954185,98.526741,185.678795,0.071687,0.192666,-0.304547,0.047609,0.197486
49,-0.000235,0.009880,-0.003025,105.985622,220.048042,-35.112244,97.672253,176.600020,-24.296617,-0.001070,0.010715,96.043489,229.990175,90.792596,183.479676,-0.005025,0.051449,25.999098,39.954185,96.587732,181.620503,0.078439,0.197448,-0.308030,0.054672,0.202228
50,-0.000243,0.010352,-0.003174,107.063446,221.752302,-35.414338,97.976229,176.955576,-24.387734,-0.001121,0.011230,97.009367,231.806381,91.052587,183.879218,-0.005006,0.051609,25.999098,39.954185,92.903406,177.599013,0.084877,0.202012,-0.311360,0.061404,0.206755
51,-0.000250,0.010825,-0.003323,108.102102,223.418668,-35.711958,98.278464,177.312873,-24.475872,-0.001171,0.011746,97.938400,233.582369,91.312578,184.278760,-0.004945,0.051384,25.999098,39.954185,90.250747,173.130647,0.090874,0.206365,-0.314631,0.067653,0.211076
52,-0.000257,0.011296,-0.003472,109.105342,225.049242,-35.992459,98.575268,177.675603,-24.555114,-0.001220,0.012260,98.840908,235.313676,91.572569,184.678302,-0.004923,0.051485,25.999098,39.954185,87.728301,170.624598,0.096513,0.210503,-0.317771,0.073536,0.215182
53,-0.000263,0.011768,-0.003622,110.088347,226.649768,-36.280852,98.875211,178.035193,-24.639298,-0.001269,0.012775,99.718192,237.019923,91.832560,185.077844,-0.004888,0.051378,25.999098,39.954185,84.033562,165.612451,0.101856,0.214492,-0.320873,0.079079,0.219146
54,-0.000269,0.012239,-0.003771,111.020328,228.214245,-36.544613,99.166046,178.403890,-24.708760,-0.001318,0.013288,100.558527,238.676046,92.092551,185.477385,-0.004842,0.051319,25.999098,39.954185,84.068824,164.292402,0.106776,0.218261,-0.323874,0.084190,0.222891
55,-0.000275,0.012710,-0.003920,111.961624,229.756558,-36.820687,99.463431,178.766038,-24.788642,-0.001367,0.013801,101.399214,240.318969,92.352542,185.876927,-0.004840,0.051398,25.999098,39.954185,78.777597,158.884665,0.111629,0.221933,-0.326774,0.089218,0.226541
56,-0.000280,0.013181,-0.004070,112.833334,231.261477,-37.069814,99.749467,179.139536,-24.850302,-0.001415,0.014315,102.186992,241.907819,92.612533,186.276470,-0.004782,0.051217,25.999098,39.954185,79.908526,157.508974,0.115957,0.225381,-0.329635,0.093695,0.229969
57,-0.000285,0.013650,-0.004219,113.726772,232.742211,-37.331906,100.043609,179.504926,-24.924854,-0.001463,0.014828,102.986076,243.482907,92.872524,186.676011,-0.004782,0.051339,25.999098,39.954185,75.805346,153.706300,0.120316,0.228739,-0.332344,0.098203,0.233310
58,-0.000290,0.014120,-0.004368,114.566075,234.198023,-37.573461,100.328695,179.879372,-24.984917,-0.001511,0.015341,103.744129,245.019968,93.132515,187.075552,-0.004739,0.051192,25.999101,39.954190,75.515210,151.472938,0.124272,0.231935,-0.335038,0.102286,0.236489
59,-0.000294,0.014589,-0.004517,115.407495,235.626489,-37.820145,100.617977,180.249624,-25.051619,-0.001558,0.015853,104.499282,246.534701,93.392506,187.475095,-0.004731,0.051267,26.024740,39.991171,73.021648,148.899435,0.128150,0.235020,-0.337612,0.106286,0.239559
60,-0.000298,0.015059,-0.004667,116.218603,237.034589,-38.058114,100.903876,180.623884,-25.112514,-0.001605,0.016366,105.229498,248.023694,93.652753,187.875006,-0.004700,0.051212,36.316719,54.836128,72.434999,146.089337,0.131775,0.237985,-0.340153,0.110014,0.242512
61,-0.000302,0.015527,-0.004816,117.020295,238.418138,-38.287193,101.294884,181.144403,-25.183429,-0.001652,0.016878,105.953848,249.484586,94.015920,188.423367,-0.004690,0.051222,43.750112,65.557915,69.810293,144.307434,0.134382,0.240224,-0.342249,0.112671,0.244749
62,-0.000306,0.015996,-0.004966,117.798458,239.781157,-38.521754,101.764036,181.768334,-25.265106,-0.001699,0.017390,106.651952,250.927663,94.453422,189.078948,-0.004658,0.051139,45.451792,68.012385,69.369368,140.909040,0.136117,0.241941,-0.344134,0.114377,0.246480
63,-0.000309,0.016465,-0.005115,118.565229,241.117168,-38.740945,102.247632,182.419378,-25.343778,-0.001746,0.017901,107.345645,252.336752,94.907940,189.759071,-0.004647,0.051101,45.887315,68.640576,66.964338,139.813743,0.137625,0.243441,-0.345814,0.115866,0.247993
64,-0.000312,0.016932,-0.005264,119.311464,242.438712,-38.967560,102.737306,183.074982,-25.425430,-0.001792,0.018412,108.015288,253.734888,95.366812,190.445476,-0.004623,0.051103,46.027402,68.842635,66.845733,136.335664,0.138915,0.244861,-0.347523,0.117099,0.249431
65,-0.000315,0.017400,-0.005414,120.050932,243.731062,-39.180452,103.226424,183.734567,-25.504060,-0.001839,0.018923,108.683746,255.098248,95.827087,191.133904,-0.004605,0.051030,46.056769,68.884994,65.129063,135.173009,0.140145,0.246159,-0.349062,0.118294,0.250744
66,-0.000318,0.017867,-0.005563,120.773565,245.011448,-39.394651,103.715730,184.394677,-25.582526,-0.001885,0.019434,109.335036,256.449976,96.287654,191.822753,-0.004594,0.051061,46.105893,68.955849,63.933252,132.693761,0.141238,0.247404,-0.350609,0.119334,0.252007
67,-0.000320,0.018334,-0.005712,121.482206,246.269075,-39.603755,104.204823,185.056201,-25.659897,-0.001931,0.019944,109.974368,257.776913,96.748713,192.512311,-0.004570,0.050975,46.103098,68.951817,63.184512,130.941475,0.142222,0.248561,-0.352084,0.120261,0.253182
68,-0.000323,0.018800,-0.005861,122.182357,247.510188,-39.809796,104.693697,185.717879,-25.736950,-0.001976,0.020454,110.606215,259.086330,97.209745,193.201830,-0.004562,0.051027,46.148262,69.016961,62.132723,129.240212,0.143136,0.249656,-0.353502,0.121119,0.254296
69,-0.000325,0.019267,-0.006011,122.870668,248.735604,-40.012795,105.182469,186.380758,-25.813150,-0.002022,0.020964,111.227541,260.378731,97.671227,193.891999,-0.004545,0.050983,46.153014,69.023816,61.012775,127.049178,0.143958,0.250687,-0.354878,0.121879,0.255346
70,-0.000327,0.019734,-0.006160,123.545838,249.941053,-40.211165,105.670539,187.044455,-25.888163,-0.002067,0.021474,111.837668,261.649222,98.132757,194.582237,-0.004535,0.051013,46.180265,69.063121,60.270657,126.068813,0.144686,0.251646,-0.356195,0.122543,0.256324
71,-0.000329,0.020200,-0.006309,124.212857,251.137431,-40.408025,106.158507,187.708923,-25.962594,-0.002113,0.021984,112.440376,262.909912,98.594560,195.272870,-0.004521,0.050982,46.178297,69.060284,59.002594,123.379523,0.145350,0.252565,-0.357489,0.123139,0.257263
72,-0.000330,0.020667,-0.006458,124.866432,252.307676,-40.601602,106.646646,188.373169,-26.037315,-0.002158,0.022494,113.030402,264.143706,99.056343,195.963472,-0.004508,0.050983,46.184742,69.069580,58.645392,122.783002,0.145914,0.253399,-0.358712,0.123631,0.258118
73,-0.000332,0.021133,-0.006608,125.514743,253.473647,-40.792161,107.133856,189.038501,-26.110473,-0.002203,0.023004,113.616855,265.371535,99.518190,196.654167,-0.004496,0.050955,46.180480,69.063432,57.281581,120.198181,0.146444,0.254208,-0.359914,0.124090,0.258948
74,-0.000333,0.021599,-0.006757,126.148798,254.614394,-40.979957,107.621212,189.703586,-26.183914,-0.002248,0.023513,114.189672,266.573519,99.979996,197.344803,-0.004483,0.050956,46.188039,69.074336,57.124514,119.448573,0.146871,0.254938,-0.361056,0.124439,0.259698
75,-0.000335,0.022065,-0.006906,126.778288,255.750633,-41.162189,108.107007,190.370414,-26.254791,-0.002293,0.024023,114.760917,267.768004,100.441876,198.035545,-0.004472,0.050940,46.186944,69.072756,55.948383,117.499090,0.147275,0.255640,-0.362162,0.124773,0.260421
76,-0.000336,0.022531,-0.007056,127.398519,256.864875,-41.347201,108.594750,191.035267,-26.328730,-0.002337,0.024532,115.320400,268.942994,100.903745,198.726272,-0.004453,0.050882,46.171260,69.050134,55.810530,116.180120,0.147598,0.256281,-0.363228,0.125014,0.261084
77,-0.000337,0.022996,-0.007205,128.013209,257.970094,-41.523960,109.080249,191.701984,-26.399383,-0.002382,0.025041,115.878506,270.104797,101.365458,199.416775,-0.004448,0.050914,46.184981,69.069924,54.538004,114.950497,0.147898,0.256883,-0.364237,0.125244,0.261706
78,-0.000338,0.023461,-0.007354,128.616660,259.061527,-41.703100,109.566794,192.367987,-26.471463,-0.002426,0.025550,116.423886,271.254301,101.827307,200.107473,-0.004433,0.050899,46.182867,69.066875,54.344460,113.267092,0.148114,0.257443,-0.365240,0.125374,0.262288
79,-0.000338,0.023927,-0.007503,129.215513,260.138788,-41.875891,110.052352,193.034925,-26.542028,-0.002471,0.026059,116.967330,272.386971,102.289136,200.798142,-0.004425,0.050877,46.175127,69.055711,53.154513,112.442151,0.148304,0.257954,-0.366174,0.125490,0.262820
80,-0.000339,0.024392,-0.007652,129.802784,261.207482,-42.049706,110.537833,193.701751,-26.612582,-0.002515,0.026568,117.498875,273.511392,102.750887,201.488698,-0.004415,0.050891,46.180781,69.063867,52.723158,110.480966,0.148417,0.258437,-0.367116,0.125516,0.263326
81,-0.000339,0.024857,-0.007801,130.383251,262.259055,-42.217384,111.022544,194.369486,-26.681846,-0.002559,0.027077,118.026106,274.616200,103.212694,202.179336,-0.004406,0.050884,46.177142,69.058618,52.018733,109.964788,0.148491,0.258865,-0.367989,0.125510,0.263775
82,-0.000340,0.025322,-0.007951,130.958589,263.303560,-42.388320,111.508320,195.036073,-26.752819,-0.002603,0.027586,118.546295,275.715853,103.674468,202.869926,-0.004396,0.050879,46.175079,69.055642,51.323373,108.025332,0.148522,0.259273,-0.368863,0.125452,0.264207
83,-0.000340,0.025787,-0.008100,131.522936,264.332699,-42.551130,111.992133,195.704567,-26.820759,-0.002647,0.028095,119.059529,276.796106,104.136218,203.560481,-0.004390,0.050905,46.184341,69.069000,50.917610,107.393153,0.148497,0.259628,-0.369682,0.125343,0.264583
84,-0.000340,0.026253,-0.008249,132.085575,265.353165,-42.717271,112.477623,196.371609,-26.891176,-0.002691,0.028604,119.568704,277.870036,104.598061,204.251171,-0.004374,0.050845,46.165825,69.042294,50.420387,105.931372,0.148449,0.259961,-0.370485,0.125205,0.264940
85,-0.000340,0.026717,-0.008398,132.639960,266.362297,-42.876875,112.961323,197.039989,-26.959074,-0.002735,0.029112,120.072908,278.929349,105.059719,204.941593,-0.004372,0.050893,46.183953,69.068441,49.498138,104.920110,0.148361,0.260256,-0.371244,0.125034,0.265256
86,-0.000340,0.027183,-0.008548,133.186454,267.359984,-43.038421,113.446082,197.707753,-27.028351,-0.002779,0.029621,120.567889,279.978549,105.521558,205.632277,-0.004359,0.050859,46.176543,69.057754,49.441044,103.988651,0.148216,0.260519,-0.371995,0.124796,0.265543
87,-0.000340,0.027647,-0.008697,133.730257,268.350477,-43.195375,113.929857,198.376319,-27.096201,-0.002822,0.030130,121.062299,281.018435,105.983323,206.322854,-0.004351,0.050848,46.176351,69.057476,48.462080,102.548645,0.148062,0.260757,-0.372706,0.124556,0.265803
88,-0.000340,0.028112,-0.008846,134.264880,269.325968,-43.352597,114.414234,199.044287,-27.164986,-0.002866,0.030638,121.546922,282.043926,106.445089,207.013432,-0.004345,0.050850,46.181400,69.064759,47.999643,102.078499,0.147847,0.260954,-0.373394,0.124247,0.266024
89,-0.000339,0.028577,-0.008995,134.793889,270.297739,-43.508267,114.898037,199.712945,-27.232803,-0.002909,0.031147,122.026918,283.064710,106.906902,207.704079,-0.004339,0.050893,46.200912,69.092903,47.586789,100.417138,0.147602,0.261137,-0.374078,0.123907,0.266231
90,-0.000339,0.029042,-0.009144,135.317770,271.253896,-43.660545,115.382027,200.381891,-27.300619,-0.002953,0.031656,122.502785,284.068881,107.368911,208.395007,-0.004329,0.050858,46.195237,69.084717,47.172406,99.956225,0.147325,0.261276,-0.374707,0.123539,0.266393
91,-0.000338,0.029507,-0.009294,135.837460,272.205491,-43.812679,115.865945,201.050772,-27.368405,-0.002996,0.032164,122.974509,285.068442,107.830863,209.085854,-0.004325,0.050888,46.210646,69.106944,46.417576,98.530789,0.147025,0.261401,-0.375331,0.123145,0.266542
92,-0.000338,0.029972,-0.009443,136.347936,273.144498,-43.961233,116.349307,201.720585,-27.435095,-0.003039,0.032673,123.438684,286.053749,108.292969,209.776923,-0.004316,0.050868,46.210942,69.107370,46.127934,97.882628,0.146674,0.261488,-0.375925,0.122698,0.266652
93,-0.000337,0.030437,-0.009592,136.856442,274.076095,-44.110700,116.833421,202.389652,-27.502950,-0.003082,0.033182,123.899963,287.032574,108.755078,210.467996,-0.004307,0.050861,46.215896,69.114516,45.826646,96.906164,0.146307,0.261557,-0.376502,0.122235,0.266745
94,-0.000336,0.030901,-0.009742,137.359972,274.999892,-44.256120,117.316692,203.059685,-27.569416,-0.003125,0.033690,124.358229,288.001635,109.217236,211.159140,-0.004301,0.050844,46.216981,69.116080,44.976645,95.853044,0.145918,0.261601,-0.377049,0.121753,0.266813
95,-0.000336,0.031366,-0.009891,137.855434,275.912734,-44.401907,117.800338,203.729375,-27.636446,-0.003168,0.034199,124.807998,288.960170,109.679409,211.850304,-0.004293,0.050858,46.229422,69.134024,44.990312,95.241738,0.145479,0.261617,-0.377584,0.121215,0.266853
96,-0.000335,0.031831,-0.010040,138.350334,276.820153,-44.545692,118.283981,204.399365,-27.703289,-0.003211,0.034707,125.257901,289.912587,110.141702,212.541644,-0.004288,0.050851,46.233619,69.140078,44.123190,94.013800,0.145040,0.261617,-0.378093,0.120681,0.266877
97,-0.000334,0.032295,-0.010189,138.836324,277.715531,-44.688574,118.767693,205.069389,-27.770174,-0.003254,0.035216,125.699132,290.852724,110.604038,213.233044,-0.004280,0.050858,46.244014,69.155073,44.219664,93.740076,0.144549,0.261585,-0.378584,0.120089,0.266869
