,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
20,0.000441,0.000024,-0.000005,103.432696,35.969579,-0.809042,104.170175,36.113190,-0.816164,0.000441,0.000023,103.442397,35.959878,104.179961,36.103403,0.016561,-0.000032,3851.431453,1387.026478,3819.581584,1139.363392,0.007130,0.003993,-0.008803,0.007130,0.003991
21,0.000451,0.000024,-0.000005,105.784931,36.670993,-0.810822,106.542044,36.967089,-0.816231,0.000451,0.000023,105.794442,36.661482,106.551618,36.957515,0.016317,-0.000060,3773.432146,1374.278778,3761.394334,1115.746294,0.007157,0.008074,-0.006670,0.007157,0.008075
22,0.000466,0.000023,-0.000005,109.259515,37.701347,-0.814395,110.027780,38.236212,-0.817051,0.000466,0.000023,109.268782,37.692079,110.037077,38.226914,0.015775,0.000274,3659.715470,1417.968164,3659.141102,1155.252275,0.007032,0.014187,-0.003262,0.007031,0.014190
23,0.000488,0.000024,-0.000005,114.329492,39.301822,-0.826973,115.098599,40.200640,-0.825543,0.000488,0.000024,114.338606,39.292708,115.107697,40.191542,0.015676,0.000636,3647.481059,1504.842811,3661.726348,1232.033651,0.006727,0.022870,-0.001729,0.006726,0.022875
24,0.000521,0.000025,-0.000005,121.939582,41.862364,-0.855476,122.679151,43.328091,-0.847719,0.000521,0.000025,121.948721,41.853226,122.688206,43.319036,0.015776,0.001298,3659.665236,1626.084072,3730.357456,1391.553127,0.006065,0.035013,-0.009068,0.006064,0.035023
25,0.000570,0.000029,-0.000006,133.568056,46.201074,-0.924516,134.087351,48.397828,-0.906765,0.000570,0.000029,133.577838,46.191291,134.096945,48.388234,0.016606,0.002281,3841.476261,1857.321340,3990.184209,1676.153643,0.003888,0.047548,-0.019200,0.003886,0.047562
26,0.000648,0.000040,-0.000007,152.224031,54.041704,-1.106943,152.048168,57.085403,-1.070645,0.000648,0.000040,152.236510,54.029226,152.060238,57.073334,0.015355,0.004989,3522.809149,2207.581091,3888.953184,2214.474679,0.001155,0.056321,-0.032792,0.001158,0.056342
27,0.000755,0.000075,0.000008,179.498340,69.578150,1.331369,176.754697,72.573064,1.261863,0.000755,0.000075,179.514463,69.562027,176.769978,72.557783,0.019512,0.001189,3377.464995,1433.287039,2228.331522,1221.219930,0.015285,0.043044,0.052207,0.015288,0.043066
28,0.000789,0.000077,0.000018,183.349313,71.776149,2.847949,182.622559,75.141111,2.743506,0.000790,0.000077,183.421961,71.703501,182.692542,75.071127,0.059826,-0.005425,557.863099,727.901405,432.433782,600.720190,0.003964,0.046881,0.036673,0.003977,0.046966
29,0.000894,0.000068,0.000022,184.097574,72.839575,3.034105,183.591144,76.427178,2.922457,0.000895,0.000067,184.180255,72.756894,183.670783,76.347539,0.074896,-0.009088,543.830159,669.831053,468.966683,226.718580,0.002751,0.049253,0.036798,0.002766,0.049351
30,0.001091,0.000044,0.000029,185.327258,73.439773,3.112812,185.018616,78.192036,2.972013,0.001092,0.000043,185.413793,73.353239,185.101236,78.109416,0.066115,-0.008524,408.002434,353.488225,401.073889,106.250940,0.001665,0.064710,0.045232,0.001686,0.064839
31,0.001351,0.000011,0.000037,186.912417,73.856263,3.079354,186.631651,79.583460,2.915713,0.001352,0.000010,186.996228,73.772451,186.711008,79.504103,0.056969,-0.007595,397.080878,196.525551,341.707088,66.314374,0.001502,0.077545,0.053141,0.001525,0.077694
32,0.001688,-0.000034,0.000046,188.939098,74.244351,3.019454,188.986062,80.742156,2.849629,0.001690,-0.000035,189.018533,74.164916,189.061029,80.667188,0.048918,-0.006655,398.647044,69.844547,271.350269,53.689683,0.000249,0.087519,0.056244,0.000225,0.087673
33,0.002122,-0.000093,0.000058,191.352171,74.716776,2.963278,192.528252,81.358935,2.824405,0.002124,-0.000094,191.427408,74.641539,192.599964,81.287224,0.040621,-0.005812,317.026741,21.105813,219.739611,16.695525,0.006146,0.088898,0.046865,0.006125,0.089035
34,0.002528,-0.000151,0.000068,193.554864,74.878434,2.881859,195.702966,81.565547,2.771636,0.002530,-0.000152,193.624804,74.808494,195.770230,81.498282,0.035388,-0.005137,220.896241,27.325858,183.332927,19.735827,0.011098,0.089306,0.038247,0.011080,0.089426
35,0.002882,-0.000202,0.000078,195.387080,75.076906,2.924640,197.910644,81.840090,2.821578,0.002884,-0.000204,195.458134,75.005852,197.979194,81.771541,0.030911,-0.004467,152.956182,30.608447,157.758803,32.172743,0.012916,0.090083,0.035239,0.012898,0.090202
36,0.003191,-0.000246,0.000087,196.962340,75.400962,2.987606,199.437952,82.148428,2.882617,0.003193,-0.000248,197.035722,75.327580,199.508756,82.077625,0.028074,-0.004137,125.569653,33.264525,142.129798,22.536938,0.012569,0.089488,0.035142,0.012551,0.089609
37,0.003471,-0.000287,0.000096,198.378187,75.631782,3.111699,200.688537,82.486185,2.996504,0.003474,-0.000290,198.457019,75.552949,200.764452,82.410270,0.027157,-0.003969,114.471863,34.072975,134.938828,34.345520,0.011646,0.090629,0.037020,0.011627,0.090762
38,0.003743,-0.000327,0.000105,199.721555,75.981258,3.241445,201.827572,82.832599,3.117139,0.003745,-0.000329,199.806409,75.896404,201.909171,82.751000,0.025744,-0.003754,107.438219,34.466602,124.433036,37.045582,0.010545,0.090171,0.038349,0.010524,0.090315
39,0.004000,-0.000364,0.000113,200.960814,76.356784,3.348583,202.897157,83.182062,3.217199,0.004003,-0.000367,201.050739,76.266860,202.983553,83.095666,0.024952,-0.003769,105.451316,34.532073,117.404026,15.546540,0.009635,0.089387,0.039236,0.009614,0.089538
40,0.004249,-0.000401,0.000121,202.129631,76.517474,3.458451,203.946855,83.532199,3.315349,0.004252,-0.000405,202.224779,76.422326,204.038067,83.440987,0.023944,-0.003633,103.991297,34.522039,113.097767,18.383382,0.008990,0.091675,0.041377,0.008967,0.091840
41,0.004488,-0.000438,0.000130,203.255599,76.706316,3.561568,204.982135,83.882051,3.408208,0.004492,-0.000441,203.355756,76.606159,205.077979,83.786207,0.024015,-0.003609,103.611721,34.506264,110.243300,29.240635,0.008494,0.093548,0.043060,0.008469,0.093727
42,0.004728,-0.000473,0.000138,204.353747,77.003009,3.648533,206.014220,84.231147,3.489022,0.004732,-0.000477,204.458190,76.898566,206.114097,84.131270,0.023545,-0.003533,102.676622,34.435101,106.803278,31.859924,0.008125,0.093868,0.043719,0.008099,0.094055
43,0.004963,-0.000508,0.000146,205.418020,77.325368,3.724472,207.037420,84.579064,3.560647,0.004967,-0.000512,205.526223,77.217165,207.140863,84.475621,0.022992,-0.003475,101.569671,34.291530,103.849304,28.430966,0.007883,0.093807,0.043986,0.007856,0.094001
44,0.005193,-0.000543,0.000154,206.452461,77.613729,3.804641,208.049284,84.925811,3.635868,0.005197,-0.000547,206.564715,77.501475,208.156559,84.818536,0.022334,-0.003382,100.272626,34.037312,101.007241,28.616183,0.007735,0.094211,0.044360,0.007706,0.094412
45,0.005416,-0.000577,0.000162,207.458901,77.903523,3.876491,209.048566,85.269629,3.703651,0.005421,-0.000581,207.574788,77.787637,209.159286,85.158909,0.022215,-0.003355,99.375565,33.782946,97.624115,31.414133,0.007663,0.094554,0.044587,0.007633,0.094761
46,0.005638,-0.000610,0.000170,208.431779,78.221027,3.942307,210.039087,85.610692,3.767238,0.005643,-0.000615,208.551028,78.101778,210.153040,85.496738,0.021374,-0.003225,97.574273,33.146056,92.214439,31.477485,0.007711,0.094472,0.044408,0.007682,0.094684
47,0.005852,-0.000642,0.000178,209.350630,78.539096,4.005629,211.011623,85.945360,3.829700,0.005857,-0.000647,209.473173,78.416553,211.128784,85.828199,0.020951,-0.003169,95.965455,32.381024,90.253818,30.026467,0.007934,0.094300,0.043920,0.007904,0.094516
48,0.006061,-0.000673,0.000186,210.250059,78.842470,4.065410,211.968247,86.272201,3.888709,0.006066,-0.000678,210.375712,78.716817,212.088439,86.152010,0.020624,-0.003112,94.253521,31.470023,89.168521,31.637262,0.008172,0.094235,0.043464,0.008141,0.094455
49,0.006267,-0.000704,0.000193,211.139162,79.161424,4.115880,212.908238,86.589445,3.939399,0.006272,-0.000710,211.267396,79.033190,213.030973,86.466709,0.020660,-0.003119,92.837751,30.631440,88.697302,31.545959,0.008379,0.093834,0.042878,0.008348,0.094056
50,0.006473,-0.000735,0.000201,212.023698,79.479321,4.163758,213.834209,86.898167,3.987577,0.006479,-0.000741,212.154370,79.348649,213.959351,86.773024,0.020882,-0.003127,91.621499,29.858495,86.544945,36.089001,0.008539,0.093343,0.042313,0.008508,0.093566
51,0.006682,-0.000766,0.000209,212.886758,79.842601,4.209604,214.748001,87.199175,4.035728,0.006688,-0.000772,213.019820,79.709540,214.875567,87.071609,0.020751,-0.003117,89.670417,28.601911,85.631223,33.510679,0.008743,0.092138,0.041305,0.008712,0.092361
52,0.006889,-0.000797,0.000217,213.740688,80.180089,4.255367,215.642309,87.487589,4.083131,0.006895,-0.000803,213.876131,80.044646,215.772270,87.357628,0.020563,-0.003088,87.622480,27.238075,84.841307,33.094799,0.008897,0.091139,0.040475,0.008866,0.091361
53,0.007094,-0.000828,0.000224,214.586888,80.513249,4.298238,216.516301,87.762202,4.127700,0.007101,-0.000834,214.724543,80.375594,216.648494,87.630008,0.020401,-0.003065,85.611831,25.854759,84.086391,32.276391,0.008991,0.090034,0.039676,0.008960,0.090256
54,0.007298,-0.000858,0.000232,215.425945,80.837822,4.334696,217.370580,88.022590,4.165926,0.007305,-0.000865,215.565409,80.698358,217.504614,87.888557,0.020532,-0.003078,84.156973,24.787067,82.586345,33.043613,0.009027,0.088879,0.038935,0.008996,0.089100
55,0.007503,-0.000889,0.000240,216.249861,81.170204,4.372827,218.210156,88.272454,4.206370,0.007510,-0.000896,216.391271,81.028794,218.346183,88.136427,0.020643,-0.003076,82.720749,23.740525,81.783142,35.980471,0.009065,0.087498,0.038066,0.009034,0.087717
56,0.007709,-0.000919,0.000248,217.065761,81.531940,4.410007,219.035347,88.511875,4.246980,0.007717,-0.000926,217.209102,81.388599,219.173390,88.373832,0.020473,-0.003063,80.749489,22.345411,80.596911,32.404240,0.009074,0.085610,0.036968,0.009043,0.085826
57,0.007914,-0.000950,0.000255,217.869953,81.857761,4.445118,219.841004,88.737169,4.284705,0.007921,-0.000957,218.015073,81.712642,219.980886,88.597287,0.020321,-0.003060,78.871542,21.013488,79.341905,28.004944,0.009047,0.084041,0.036088,0.009017,0.084254
58,0.008117,-0.000980,0.000263,218.661803,82.139379,4.477468,220.628117,88.948906,4.318627,0.008125,-0.000988,218.808491,81.992691,220.769601,88.807421,0.020259,-0.003055,77.301408,19.921451,79.032844,27.499952,0.008992,0.082902,0.035476,0.008963,0.083114
59,0.008319,-0.001010,0.000271,219.450928,82.415580,4.504229,221.399888,89.149362,4.346956,0.008327,-0.001018,219.598819,82.267690,221.542614,89.006636,0.020439,-0.003083,76.248954,19.175855,76.489305,27.353061,0.008881,0.081705,0.034917,0.008852,0.081915
60,0.008523,-0.001041,0.000279,220.214288,82.690646,4.535614,222.160793,89.342707,4.380422,0.008532,-0.001049,220.363713,82.541221,222.305105,89.198395,0.020484,-0.003081,75.097673,18.442015,76.725106,29.170326,0.008839,0.080445,0.034216,0.008810,0.080653
61,0.008728,-0.001071,0.000286,220.980392,82.983496,4.560824,222.910545,89.528351,4.408307,0.008736,-0.001080,221.130964,82.832924,223.056081,89.382815,0.020350,-0.003068,73.769130,17.666098,76.027841,27.746437,0.008734,0.078869,0.033441,0.008706,0.079074
62,0.008931,-0.001102,0.000294,221.739576,83.262054,4.585328,223.647075,89.706172,4.435110,0.008940,-0.001110,221.891241,83.110388,223.793772,89.559475,0.020271,-0.003062,72.634160,17.045484,75.551628,26.510252,0.008602,0.077396,0.032761,0.008574,0.077597
63,0.009134,-0.001132,0.000302,222.494443,83.527807,4.603262,224.372700,89.877346,4.455151,0.009143,-0.001141,222.646759,83.375491,224.520115,89.729931,0.020350,-0.003071,71.809581,16.623437,75.029399,27.416125,0.008442,0.076017,0.032175,0.008414,0.076215
64,0.009337,-0.001163,0.000310,223.244256,83.802449,4.618394,225.090230,90.044145,4.472805,0.009346,-0.001172,223.397053,83.649652,225.238210,89.896165,0.020488,-0.003083,71.125214,16.306876,73.604565,28.871453,0.008269,0.074481,0.031524,0.008242,0.074675
65,0.009542,-0.001193,0.000318,223.979483,84.091981,4.638134,225.800564,90.208131,4.495726,0.009551,-0.001203,224.133098,83.938367,225.949461,90.059233,0.020397,-0.003069,70.210864,15.938354,73.247239,28.540771,0.008131,0.072732,0.030704,0.008104,0.072921
66,0.009745,-0.001224,0.000325,224.711338,84.378008,4.654878,226.501954,90.368235,4.515576,0.009755,-0.001233,224.865571,84.223775,226.651572,90.218617,0.020285,-0.003063,69.333544,15.620934,72.499730,26.188528,0.007969,0.070993,0.029926,0.007943,0.071178
67,0.009948,-0.001254,0.000333,225.435511,84.640717,4.674963,227.194393,90.525340,4.537971,0.009958,-0.001264,225.590568,84.485660,227.344906,90.374826,0.020218,-0.003054,68.583262,15.402078,72.273989,26.177470,0.007802,0.069525,0.029303,0.007777,0.069706
68,0.010150,-0.001284,0.000341,226.157674,84.903067,4.691278,227.879573,90.680012,4.556604,0.010160,-0.001294,226.313307,84.747434,228.030738,90.528847,0.020318,-0.003065,68.066635,15.297422,70.851177,26.722151,0.007614,0.068042,0.028707,0.007589,0.068219
69,0.010353,-0.001315,0.000349,226.865711,85.170766,4.705776,228.559669,90.833559,4.573969,0.010363,-0.001325,227.021820,85.014656,228.711406,90.681822,0.020380,-0.003066,67.550540,15.232050,70.403943,28.287219,0.007467,0.066488,0.028010,0.007442,0.066661
70,0.010556,-0.001345,0.000356,227.569192,85.454196,4.721156,229.234506,90.986546,4.592691,0.010567,-0.001356,227.725859,85.297528,229.386911,90.834142,0.020304,-0.003050,66.920698,15.161779,70.200735,28.550409,0.007318,0.064741,0.027211,0.007294,0.064909
71,0.010759,-0.001375,0.000364,228.270617,85.740280,4.736811,229.903024,91.138853,4.611648,0.010770,-0.001386,228.427866,85.583032,230.056117,90.985760,0.020223,-0.003048,66.316579,15.116522,69.581726,26.270850,0.007151,0.062964,0.026424,0.007128,0.063128
72,0.010961,-0.001406,0.000372,228.966037,86.003389,4.750005,230.565703,91.290506,4.627487,0.010972,-0.001417,229.123685,85.845741,230.719284,91.136925,0.020243,-0.003049,65.855855,15.147737,69.623775,26.575993,0.006986,0.061476,0.025793,0.006964,0.061636
73,0.011163,-0.001436,0.000380,229.662096,86.269327,4.759832,231.223991,91.442254,4.639966,0.011175,-0.001447,229.819922,86.111501,231.377842,91.288402,0.020259,-0.003041,65.423523,15.220403,67.479111,27.951156,0.006801,0.059963,0.025183,0.006779,0.060119
74,0.011366,-0.001466,0.000387,230.336504,86.549220,4.772135,231.877725,91.594958,4.655824,0.011377,-0.001478,230.494712,86.391012,232.032077,91.440606,0.020368,-0.003050,65.101546,15.341641,67.975610,28.939750,0.006691,0.058299,0.024373,0.006670,0.058450
75,0.011569,-0.001496,0.000395,231.015924,86.838953,4.783671,232.528284,91.748830,4.670944,0.011581,-0.001508,231.174468,86.680409,232.683092,91.594022,0.020254,-0.003037,64.579623,15.426014,67.389054,27.445466,0.006547,0.056540,0.023565,0.006526,0.056687
76,0.011771,-0.001526,0.000403,231.689464,87.113760,4.795594,233.173626,91.903546,4.685946,0.011783,-0.001538,231.848359,86.954865,233.328889,91.748283,0.020143,-0.003027,64.084497,15.533207,66.749032,25.558732,0.006406,0.054983,0.022864,0.006386,0.055125
77,0.011972,-0.001556,0.000410,232.356428,87.369875,4.810360,233.813867,92.059484,4.703123,0.011985,-0.001569,232.515851,87.210452,233.969735,91.903615,0.020203,-0.003031,63.778342,15.716004,66.207572,26.434787,0.006272,0.053675,0.022293,0.006253,0.053814
78,0.012174,-0.001586,0.000418,233.018199,87.634527,4.821538,234.451251,92.217042,4.717088,0.012187,-0.001599,233.177926,87.474800,234.607518,92.060775,0.020274,-0.003036,63.496156,15.923382,65.067289,26.915682,0.006150,0.052291,0.021663,0.006131,0.052426
79,0.012377,-0.001616,0.000426,233.668552,87.904003,4.832666,235.085788,92.376700,4.731366,0.012390,-0.001629,233.828598,87.743957,235.242479,92.220009,0.020310,-0.003037,63.194223,16.143677,65.238250,27.304696,0.006065,0.050882,0.020962,0.006047,0.051013
80,0.012580,-0.001647,0.000433,234.320392,88.177592,4.847125,235.717090,92.538776,4.748802,0.012593,-0.001660,234.480980,88.017003,235.874421,92.381445,0.020213,-0.003025,62.780799,16.345135,64.781245,26.237671,0.005961,0.049459,0.020285,0.005943,0.049586
81,0.012781,-0.001677,0.000441,234.967695,88.440477,4.861176,236.344304,92.702821,4.765439,0.012795,-0.001690,235.128792,88.279380,236.502228,92.544897,0.020216,-0.003030,62.472920,16.584525,64.614684,25.096318,0.005859,0.048194,0.019694,0.005841,0.048318
82,0.012983,-0.001707,0.000449,235.613622,88.691659,4.871036,236.968739,92.868960,4.777470,0.012997,-0.001720,235.774938,88.530343,237.126957,92.710742,0.020260,-0.003035,62.216954,16.857819,63.218189,25.025958,0.005751,0.047099,0.019209,0.005734,0.047220
83,0.013186,-0.001737,0.000457,236.245444,88.942283,4.882825,237.590470,93.037981,4.791645,0.013200,-0.001751,236.407123,88.780604,237.749129,92.879321,0.020337,-0.003034,62.005538,17.169460,63.209555,27.122321,0.005693,0.046049,0.018674,0.005677,0.046167
84,0.013389,-0.001767,0.000464,236.877197,89.213848,4.893961,238.210085,93.210114,4.805690,0.013403,-0.001781,237.039218,89.051827,238.369184,93.051015,0.020284,-0.003030,61.676917,17.445890,62.821026,25.611109,0.005627,0.044794,0.018037,0.005611,0.044909
85,0.013591,-0.001797,0.000472,237.504713,89.470652,4.910585,238.826088,93.385339,4.824560,0.013606,-0.001811,237.667428,89.307937,238.985953,93.225474,0.020189,-0.003026,61.320468,17.718478,62.186187,23.277991,0.005564,0.043754,0.017518,0.005548,0.043865
86,0.013793,-0.001827,0.000480,238.125949,89.704057,4.926450,239.438619,93.563196,4.841927,0.013808,-0.001842,238.289289,89.540717,239.599157,93.402659,0.020210,-0.003029,61.087927,18.052770,62.087752,23.351842,0.005513,0.043021,0.017157,0.005497,0.043131
87,0.013995,-0.001857,0.000487,238.746271,89.938131,4.941238,240.048898,93.744324,4.858106,0.014010,-0.001872,238.910166,89.774235,240.210036,93.583186,0.020286,-0.003036,60.919750,18.429900,60.618523,23.912575,0.005456,0.042320,0.016824,0.005441,0.042428
88,0.014197,-0.001887,0.000495,239.351866,90.177846,4.956202,240.657444,93.929273,4.874940,0.014213,-0.001902,239.516351,90.013361,240.819233,93.767485,0.020327,-0.003040,60.731538,18.817238,60.764318,24.115514,0.005455,0.041600,0.016396,0.005440,0.041706
89,0.014400,-0.001917,0.000503,239.959059,90.419450,4.969051,241.264252,94.117952,4.889523,0.014416,-0.001933,240.123994,90.254516,241.426547,93.955657,0.020279,-0.003033,60.477651,19.196635,60.580258,23.787951,0.005439,0.040904,0.016005,0.005425,0.041008
90,0.014603,-0.001947,0.000511,240.564187,90.658008,4.985344,241.868310,94.310642,4.907241,0.014619,-0.001963,240.729799,90.492396,242.031327,94.147624,0.020247,-0.003033,60.249057,19.593163,60.324183,22.713769,0.005421,0.040290,0.015667,0.005407,0.040393
91,0.014805,-0.001977,0.000518,241.166953,90.885621,4.998738,242.470292,94.507081,4.921632,0.014821,-0.001993,241.333040,90.719534,242.633817,94.343556,0.020248,-0.003031,60.066180,20.026732,59.540452,22.854900,0.005404,0.039846,0.015425,0.005390,0.039948
92,0.015007,-0.002007,0.000526,241.761921,91.114606,5.011386,243.070480,94.707821,4.935385,0.015024,-0.002024,241.928444,90.948083,243.234478,94.543823,0.020267,-0.003030,59.913391,20.490257,58.694141,23.356797,0.005413,0.039436,0.015166,0.005398,0.039536
93,0.015210,-0.002037,0.000534,242.348599,91.348437,5.021210,243.669304,94.913033,4.946594,0.015226,-0.002054,242.515385,91.181650,243.833611,94.748725,0.020299,-0.003028,59.784998,20.983913,58.957739,24.496880,0.005450,0.039022,0.014860,0.005436,0.039121
94,0.015413,-0.002067,0.000542,242.937746,91.593835,5.033400,244.266676,95.123349,4.960213,0.015429,-0.002084,243.104962,91.426619,244.431461,94.958564,0.020209,-0.003021,59.554364,21.433791,58.451178,22.786592,0.005470,0.038534,0.014540,0.005456,0.038631
95,0.015614,-0.002097,0.000549,243.521773,91.822185,5.046603,244.861709,95.338197,4.974211,0.015631,-0.002114,243.689473,91.654485,245.027004,95.172902,0.020162,-0.003018,59.373563,21.917101,58.183417,21.889170,0.005502,0.038292,0.014345,0.005489,0.038388
96,0.015816,-0.002127,0.000557,244.103077,92.041611,5.060643,245.454904,95.557913,4.988608,0.015833,-0.002145,244.271310,91.873377,245.620743,95.392074,0.020237,-0.003026,59.308477,22.469068,57.090149,22.138698,0.005538,0.038203,0.014234,0.005524,0.038299
97,0.016018,-0.002157,0.000565,244.673726,92.263249,5.070234,246.047714,95.782878,4.998855,0.016035,-0.002175,244.842211,92.094764,246.213827,95.616765,0.020263,-0.003026,59.197860,23.010365,56.942687,22.763642,0.005616,0.038148,0.014078,0.005602,0.038243
98,0.016220,-0.002187,0.000572,245.242778,92.491260,5.081537,246.639295,96.013378,5.010825,0.016238,-0.002205,245.411638,92.322400,246.805805,95.846868,0.020259,-0.003020,59.057612,23.545732,57.068093,23.633789,0.005694,0.038081,0.013915,0.005681,0.038176
99,0.016423,-0.002217,0.000580,245.812923,92.728133,5.095144,247.229314,96.249391,5.025087,0.016441,-0.002235,245.982318,92.558738,247.396380,96.082325,0.020193,-0.003017,58.851448,24.030112,56.616727,21.819685,0.005762,0.037974,0.013750,0.005749,0.038069
