,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,0.000053,0.000001,-0.000001,12.339207,3.968341,-0.085904,12.291179,4.002950,-0.085056,0.000053,0.000001,12.340089,3.967459,12.292052,4.002077,0.069965,0.001665,16136.725550,5276.607491,16261.179866,5228.128650,0.003892,0.008721,-0.009872,0.003893,0.008725
11,0.000080,0.000002,-0.000001,18.590111,5.978658,-0.129422,18.494246,6.031897,-0.127892,0.000080,0.000002,18.591439,5.977330,18.495558,6.030584,0.069966,0.001666,16086.174217,5279.185979,16261.208066,5228.137716,0.005157,0.008905,-0.011823,0.005157,0.008909
12,0.000120,0.000003,-0.000001,27.966467,8.994133,-0.194699,27.769682,9.076795,-0.191832,0.000120,0.000003,27.968465,8.992135,27.771650,9.074827,0.069965,0.001666,16010.058694,5282.297166,16261.189265,5228.131671,0.007036,0.009191,-0.014729,0.007037,0.009196
13,0.000181,0.000004,-0.000002,42.031001,13.517347,-0.292615,41.617022,13.646832,-0.287038,0.000181,0.000004,42.034003,13.514344,41.619967,13.643887,0.069965,0.001665,15914.449426,5278.224575,16261.201799,5228.135701,0.009849,0.009579,-0.019060,0.009850,0.009586
14,0.000272,0.000006,-0.000003,63.127801,20.302166,-0.439489,62.263978,20.496586,-0.428629,0.000272,0.000006,63.132311,20.297657,62.268376,20.492188,0.069908,0.001835,15875.543179,5229.142825,16259.556812,5263.194905,0.013684,0.009576,-0.024711,0.013685,0.009584
15,0.000408,0.000010,-0.000004,94.769666,30.547774,-0.666377,93.158552,30.675846,-0.648331,0.000408,0.000010,94.776579,30.540860,93.165279,30.669120,0.070649,0.008950,16850.256106,6804.807955,16923.190261,6956.498091,0.017000,0.004193,-0.027081,0.017001,0.004200
16,0.000614,0.000036,-0.000008,144.160597,50.868650,-1.356971,142.336699,50.553762,-1.335022,0.000614,0.000036,144.180330,50.848916,142.356114,50.534348,0.075753,0.018413,18505.156967,8901.497778,18756.250103,9493.649012,0.012652,0.006190,-0.016175,0.012652,0.006186
17,0.000697,0.000056,-0.000008,164.698656,61.256744,-1.237304,162.599721,60.293764,-1.223717,0.000697,0.000056,164.713454,61.241946,162.614357,60.279129,0.064414,0.031741,17160.912898,11474.365362,17062.322074,11784.326803,0.012744,0.015720,-0.010982,0.012744,0.015722
18,0.000723,0.000069,-0.000003,171.716309,66.081361,-0.418061,169.657701,64.991282,-0.414228,0.000723,0.000069,171.717963,66.079707,169.659340,64.989643,0.068689,0.012046,16107.157117,6365.050285,16685.303808,7535.293807,0.011988,0.016496,-0.009169,0.011988,0.016496
19,0.000765,0.000077,0.000012,181.961525,70.750923,1.858946,179.547055,68.940067,1.848856,0.000766,0.000077,181.992590,70.719858,179.577951,68.909171,0.225153,-0.018829,1720.491813,1669.133360,2943.767097,2752.396248,0.013269,0.025595,0.005428,0.013268,0.025604
20,0.000973,0.000060,0.000025,184.625930,73.347961,3.090471,181.081938,70.536119,3.070137,0.000974,0.000059,184.711695,73.262197,181.167138,70.450919,0.286515,-0.036707,1520.848333,459.461953,1740.587232,474.814908,0.019196,0.038336,0.006579,0.019190,0.038373
21,0.001370,0.000010,0.000037,187.037934,74.005448,3.107817,183.189690,71.172132,3.079912,0.001371,0.000009,187.123318,73.920064,183.274308,71.087515,0.231747,-0.030757,1307.965211,403.059033,1390.197576,266.579733,0.020575,0.038285,0.008979,0.020569,0.038319
22,0.001690,-0.000033,0.000047,188.968077,74.370810,3.055180,185.006068,71.726420,3.020052,0.001692,-0.000034,189.049470,74.289416,185.086525,71.645962,0.204073,-0.027310,1184.624463,291.291714,1138.129369,244.634294,0.020967,0.035557,0.011498,0.020962,0.035583
23,0.001973,-0.000070,0.000054,190.548028,74.706711,3.013637,186.650395,72.127010,2.979351,0.001974,-0.000072,190.626376,74.628363,186.727851,72.049554,0.180050,-0.024666,1072.597165,169.943433,988.598873,160.711915,0.020455,0.034531,0.011377,0.020451,0.034555
24,0.002222,-0.000105,0.000061,191.921748,74.925387,2.950367,188.140377,72.358597,2.919738,0.002224,-0.000106,191.996102,74.851033,188.213959,72.285015,0.163675,-0.023386,994.466576,47.418733,879.948787,24.195506,0.019703,0.034258,0.010381,0.019699,0.034282
25,0.002449,-0.000137,0.000067,193.145025,74.954823,2.882665,189.522196,72.420334,2.856120,0.002451,-0.000139,193.215292,74.884557,189.591815,72.350714,0.144744,-0.020901,849.437037,-13.375678,765.736264,61.052856,0.018757,0.033814,0.009208,0.018754,0.033837
26,0.002750,-0.000180,0.000075,194.736566,75.081586,2.897939,191.287490,72.392615,2.879530,0.002751,-0.000182,194.806711,75.011442,191.357189,72.322916,0.128140,-0.018436,722.076697,-5.127200,653.416330,127.035557,0.017711,0.035814,0.006352,0.017707,0.035842
27,0.003149,-0.000237,0.000086,196.770356,75.480800,2.983292,193.534959,72.380185,2.979977,0.003151,-0.000239,196.843690,75.407466,193.608211,72.306932,0.110282,-0.016201,575.105761,4.391355,556.715971,104.339946,0.016443,0.041078,0.001111,0.016437,0.041117
28,0.003664,-0.000313,0.000103,199.363657,75.978691,3.207316,196.213890,72.411065,3.218178,0.003667,-0.000315,199.446973,75.895375,196.297488,72.327467,0.100507,-0.014929,467.223727,11.378323,480.846520,113.814895,0.015799,0.046956,0.003387,0.015791,0.047011
29,0.004368,-0.000417,0.000127,202.722993,76.790436,3.491702,199.477156,72.504815,3.520532,0.004372,-0.000420,202.819732,76.693696,199.574694,72.407277,0.093201,-0.014018,382.676524,16.854013,426.198589,114.994606,0.016011,0.055809,0.008257,0.016000,0.055890
30,0.005299,-0.000556,0.000159,206.970474,77.954887,3.790075,203.288849,72.688428,3.836632,0.005304,-0.000560,207.081719,77.843643,203.401460,72.575817,0.089051,-0.013419,314.696558,21.256727,387.893321,123.880135,0.017788,0.067558,0.012284,0.017772,0.067672
31,0.006189,-0.000689,0.000192,210.837692,79.205402,4.024980,206.423711,72.913098,4.082414,0.006194,-0.000694,210.960651,79.082444,206.548425,72.788384,0.086575,-0.013020,265.780942,24.424742,361.048171,129.523362,0.020935,0.079443,0.014269,0.020915,0.079589
32,0.007054,-0.000818,0.000223,214.439328,80.509483,4.203575,209.072484,73.166382,4.265602,0.007060,-0.000824,214.571133,80.377678,209.206235,73.032632,0.085200,-0.012853,225.150676,27.056143,348.908782,120.276595,0.025027,0.091208,0.014756,0.025003,0.091382
33,0.007266,-0.000850,0.000231,215.309803,80.811971,4.241107,209.633622,73.235761,4.301021,0.007273,-0.000857,215.443404,80.678369,209.769111,73.100272,0.085420,-0.012855,217.268508,27.566600,340.876613,126.457202,0.026363,0.093751,0.014127,0.026338,0.093930
34,0.007586,-0.000898,0.000243,216.585185,81.289092,4.299720,210.445537,73.341978,4.357161,0.007593,-0.000905,216.721693,81.152584,210.583869,73.203647,0.084295,-0.012649,200.634021,28.643211,331.157161,129.313717,0.028347,0.097764,0.013359,0.028321,0.097951
35,0.008060,-0.000968,0.000261,218.444295,82.020132,4.375000,211.570592,73.506608,4.427587,0.008067,-0.000976,218.584453,81.879974,211.712435,73.364765,0.082021,-0.012497,178.676766,30.060334,309.309467,96.801742,0.031467,0.103798,0.012020,0.031439,0.103996
36,0.008751,-0.001073,0.000287,221.049429,82.841561,4.476224,213.074043,73.764376,4.511908,0.008759,-0.001081,221.194251,82.696738,213.220020,73.618399,0.080944,-0.012409,161.284503,31.184215,295.147606,92.810762,0.036080,0.109573,0.007972,0.036051,0.109779
37,0.009559,-0.001196,0.000317,223.996985,83.773588,4.569377,214.683719,74.079387,4.581790,0.009569,-0.001205,224.145727,83.624846,214.832865,73.930241,0.080618,-0.012401,146.155967,32.162819,284.150069,93.071870,0.041578,0.115719,0.002717,0.041548,0.115930
38,0.010365,-0.001319,0.000348,226.835246,84.707545,4.650142,216.142859,74.403435,4.637438,0.010375,-0.001329,226.987227,84.555564,216.294424,74.251869,0.080446,-0.012371,132.054150,33.075114,275.224565,97.067613,0.047137,0.121643,0.002732,0.047108,0.121857
39,0.011168,-0.001442,0.000378,229.584963,85.680750,4.717883,217.461722,74.735864,4.679250,0.011179,-0.001453,229.739472,85.526240,217.614966,74.582620,0.080361,-0.012351,118.345823,33.961914,265.342841,97.855414,0.052805,0.127740,0.008188,0.052775,0.127956
40,0.011971,-0.001564,0.000409,232.236224,86.661470,4.778343,218.643909,75.076754,4.712445,0.011983,-0.001577,232.392900,86.504794,218.798424,74.922239,0.080321,-0.012354,104.961458,34.830950,257.148545,95.187379,0.058528,0.133678,0.013791,0.058498,0.133895
41,0.012773,-0.001687,0.000439,234.805654,87.615401,4.836225,219.692459,75.426128,4.740153,0.012786,-0.001700,234.964386,87.456668,219.848039,75.270549,0.080273,-0.012350,93.604033,35.567190,249.741892,93.162620,0.064365,0.139122,0.019865,0.064335,0.139339
42,0.013575,-0.001809,0.000469,237.301154,88.548948,4.891140,220.627647,75.782654,4.762667,0.013589,-0.001824,237.461807,88.388295,220.784080,75.626221,0.080164,-0.012370,87.401553,35.963686,241.825049,86.479663,0.070263,0.144172,0.026267,0.070233,0.144386
43,0.014375,-0.001932,0.000500,239.717026,89.416120,4.952770,221.500428,76.143524,4.789854,0.014391,-0.001947,239.880055,89.253091,221.658094,75.985858,0.080134,-0.012371,84.032478,36.173175,235.507578,85.888136,0.075992,0.148436,0.032894,0.075963,0.148647
44,0.015176,-0.002055,0.000530,242.070024,90.277080,5.008935,222.339794,76.506215,4.812285,0.015192,-0.002071,242.235132,90.111973,222.498419,76.347590,0.079894,-0.012332,81.686048,36.310542,229.027275,85.204063,0.081506,0.152540,0.039260,0.081477,0.152748
45,0.015974,-0.002177,0.000561,244.358378,91.131042,5.061739,223.155819,76.870157,4.832426,0.015991,-0.002194,244.525406,90.964014,223.315280,76.710695,0.079873,-0.012323,79.726220,36.417396,223.250104,84.371928,0.086768,0.156488,0.045303,0.086740,0.156692
46,0.016771,-0.002299,0.000591,246.589200,91.976437,5.110025,223.952452,77.234959,4.849083,0.016790,-0.002318,246.757905,91.807732,224.112542,77.074869,0.079926,-0.012317,77.926094,36.505623,217.397467,84.223088,0.091799,0.160275,0.051065,0.091772,0.160475
47,0.017570,-0.002422,0.000622,248.761952,92.819893,5.150528,224.731475,77.600253,4.859520,0.017589,-0.002441,248.931881,92.649964,224.891803,77.439925,0.079886,-0.012304,76.265698,36.569410,212.376834,82.348635,0.096600,0.163970,0.056501,0.096573,0.164167
48,0.018367,-0.002544,0.000652,250.884401,93.644695,5.191917,225.493791,77.966288,4.871228,0.018388,-0.002564,251.055647,93.473449,225.654459,77.805619,0.079826,-0.012302,74.696574,36.609297,207.141291,78.595065,0.101204,0.167424,0.061767,0.101178,0.167618
49,0.019165,-0.002666,0.000683,252.954036,94.432425,5.240044,226.239987,78.333151,4.889165,0.019186,-0.002687,253.127061,94.259400,226.401426,78.171712,0.079742,-0.012295,72.899104,36.677335,202.320823,76.076909,0.105608,0.170485,0.066961,0.105582,0.170675
50,0.019961,-0.002788,0.000713,254.975205,95.195235,5.291751,226.967966,78.700937,4.910454,0.019983,-0.002810,255.150270,95.020170,227.130417,78.538486,0.079770,-0.012301,70.939207,36.783637,198.146064,74.445065,0.109843,0.173268,0.072055,0.109817,0.173455
51,0.020758,-0.002910,0.000744,256.954816,95.941533,5.340102,227.676527,79.069603,4.928638,0.020781,-0.002933,257.131729,95.764620,227.839808,78.906322,0.079850,-0.012317,68.918608,36.914824,194.167870,72.875197,0.113943,0.175856,0.077052,0.113918,0.176039
52,0.021555,-0.003032,0.000774,258.894793,96.671987,5.385849,228.365021,79.439444,4.944377,0.021580,-0.003056,259.073409,96.493372,228.528995,79.275470,0.079955,-0.012330,66.886762,37.059695,190.165590,72.038932,0.117923,0.178258,0.081969,0.117899,0.178436
53,0.022354,-0.003154,0.000805,260.794937,97.393891,5.428234,229.033364,79.810567,4.957228,0.022379,-0.003179,260.975066,97.213762,229.197863,79.646067,0.079976,-0.012334,64.875373,37.208210,186.136806,70.468070,0.121788,0.180538,0.086770,0.121763,0.180712
54,0.023153,-0.003276,0.000835,262.655011,98.099863,5.466874,229.681794,80.182971,4.966671,0.023179,-0.003303,262.836432,97.918442,229.846616,80.018149,0.080008,-0.012367,62.916336,37.356020,182.134605,65.384779,0.125538,0.182639,0.091497,0.125515,0.182808
55,0.023952,-0.003399,0.000866,264.475058,98.755007,5.505767,230.310664,80.556823,4.975317,0.023979,-0.003426,264.657776,98.572289,230.475779,80.391709,0.079866,-0.012349,60.992886,37.500042,178.606880,65.061018,0.129178,0.184276,0.096344,0.129155,0.184439
56,0.024749,-0.003521,0.000896,266.260206,99.406543,5.538515,230.920628,80.931791,4.978706,0.024778,-0.003550,266.443849,99.222901,231.085709,80.766710,0.079842,-0.012345,59.123985,37.642336,175.500702,64.949501,0.132726,0.185850,0.101076,0.132704,0.186007
57,0.025547,-0.003644,0.000927,268.014554,100.056695,5.566738,231.512129,81.307952,4.978316,0.025576,-0.003673,268.198854,99.872395,231.676948,81.143133,0.079855,-0.012351,57.312790,37.780231,172.452917,63.839073,0.136196,0.187381,0.105703,0.136175,0.187532
58,0.026344,-0.003766,0.000957,269.738611,100.695556,5.591815,232.085682,81.685329,4.975128,0.026375,-0.003797,269.923382,100.510785,232.250075,81.520935,0.079852,-0.012356,55.557927,37.912682,169.430209,62.701177,0.139590,0.188789,0.110284,0.139570,0.188933
59,0.027142,-0.003889,0.000988,271.432305,101.323180,5.618678,232.641559,82.064159,4.973548,0.027173,-0.003920,271.617687,101.137798,232.805656,81.900063,0.079907,-0.012362,53.860242,38.039922,166.397368,62.388451,0.142911,0.190075,0.114819,0.142892,0.190213
60,0.027940,-0.004012,0.001018,273.095688,101.947653,5.644746,233.180466,82.444253,4.971530,0.027972,-0.004044,273.281659,101.761682,233.344258,82.280461,0.079911,-0.012364,52.222411,38.160995,163.537237,61.373627,0.146158,0.191308,0.119264,0.146140,0.191440
61,0.028738,-0.004134,0.001048,274.730494,102.561954,5.670137,233.703013,82.825539,4.968944,0.028771,-0.004168,274.917030,102.375418,233.866481,82.662071,0.079923,-0.012366,50.658924,38.275419,160.983014,60.511813,0.149337,0.192434,0.123664,0.149320,0.192559
62,0.029536,-0.004257,0.001078,276.339677,103.167723,5.696532,234.209850,83.208048,4.967240,0.029571,-0.004291,276.526863,102.980537,234.373072,83.044826,0.079972,-0.012392,49.177341,38.382910,158.188365,57.207926,0.152457,0.193468,0.128024,0.152440,0.193587
63,0.030335,-0.004380,0.001109,277.920499,103.740863,5.729241,234.701531,83.591968,4.970404,0.030370,-0.004415,278.108746,103.552616,234.864845,83.428655,0.079942,-0.012401,47.765768,38.484033,155.595719,55.569323,0.155508,0.194223,0.132450,0.155493,0.194336
64,0.031133,-0.004503,0.001139,279.475236,104.297774,5.764196,235.178968,83.977029,4.975284,0.031170,-0.004539,279.664701,104.108308,235.342502,83.813495,0.079823,-0.012393,46.426361,38.578903,153.029728,54.519187,0.158498,0.194834,0.136864,0.158483,0.194939
65,0.031931,-0.004626,0.001169,281.004401,104.844102,5.797636,235.643086,84.362965,4.978801,0.031968,-0.004663,281.195002,104.653501,235.806766,84.199285,0.079860,-0.012407,45.156366,38.668551,150.783423,53.915214,0.161426,0.195348,0.141236,0.161412,0.195447
66,0.032728,-0.004749,0.001200,282.511331,105.384156,5.827274,236.094701,84.749598,4.979075,0.032767,-0.004787,282.702834,105.192653,236.258330,84.585970,0.079950,-0.012428,43.949912,38.753131,148.344410,53.390503,0.164300,0.195803,0.145557,0.164287,0.195895
67,0.033527,-0.004872,0.001230,283.994052,105.918783,5.853842,236.534401,85.136928,4.976867,0.033566,-0.004912,284.186277,105.726558,236.697828,84.973501,0.079999,-0.012442,42.806884,38.832584,146.433452,52.735038,0.167115,0.196206,0.149812,0.167103,0.196290
68,0.034326,-0.004996,0.001260,285.457662,106.446862,5.880297,236.962666,85.525059,4.974550,0.034366,-0.005036,285.650615,106.253909,237.125898,85.361827,0.080017,-0.012451,41.712598,38.908096,144.423137,52.151054,0.169885,0.196547,0.154031,0.169874,0.196624
69,0.035125,-0.005119,0.001290,286.901219,106.969045,5.905677,237.380030,85.913901,4.971373,0.035166,-0.005160,287.094845,106.775419,237.543024,85.750908,0.080039,-0.012463,40.625210,38.982675,142.490746,51.322821,0.172607,0.196834,0.158204,0.172597,0.196904
70,0.035924,-0.005243,0.001321,288.325418,107.482980,5.931392,237.786492,86.303518,4.968441,0.035967,-0.005285,288.519751,107.288647,237.949275,86.140734,0.080073,-0.012475,39.541519,39.056554,140.668830,50.645138,0.175284,0.197049,0.162348,0.175276,0.197112
71,0.036724,-0.005367,0.001351,289.731476,107.990065,5.955791,238.182180,86.693812,4.964378,0.036767,-0.005410,289.926442,107.795099,238.344691,86.531301,0.080123,-0.012490,38.462703,39.129670,138.827568,49.924476,0.177921,0.197206,0.166462,0.177913,0.197261
72,0.037524,-0.005490,0.001381,291.119142,108.489918,5.979617,238.567098,87.084816,4.959809,0.037569,-0.005535,291.314716,108.294343,238.729318,86.922597,0.080170,-0.012505,37.389646,39.201974,136.966363,49.227431,0.180517,0.197300,0.170547,0.180511,0.197349
73,0.038325,-0.005615,0.001411,292.488179,108.982817,6.003513,238.941272,87.476559,4.955280,0.038370,-0.005660,292.684379,108.786617,239.103214,87.314616,0.080213,-0.012515,36.322569,39.273491,135.150397,49.008860,0.183074,0.197336,0.174603,0.183068,0.197377
74,0.039126,-0.005739,0.001442,293.839083,109.473510,6.026805,239.304789,87.869003,4.950349,0.039172,-0.005785,294.035885,109.276707,239.466441,87.707352,0.080273,-0.012531,35.263852,39.344117,133.608702,48.325114,0.185592,0.197349,0.178611,0.185588,0.197383
75,0.039928,-0.005863,0.001472,295.174479,109.957449,6.051266,239.657650,88.262221,4.946273,0.039975,-0.005910,295.371971,109.759958,239.819079,88.100793,0.080283,-0.012539,34.213246,39.413880,131.911590,47.521531,0.188081,0.197306,0.182605,0.188078,0.197332
76,0.040730,-0.005987,0.001502,296.492906,110.433352,6.075561,240.000009,88.656133,4.941960,0.040778,-0.006036,296.691086,110.235172,240.161211,88.494931,0.080319,-0.012549,33.172998,39.482707,130.401126,47.236448,0.190537,0.197198,0.186584,0.190534,0.197217
77,0.041532,-0.006112,0.001532,297.796259,110.906379,6.099250,240.331986,89.050714,4.937144,0.041581,-0.006161,297.995100,110.707538,240.492941,88.889759,0.080278,-0.012547,32.142669,39.550634,128.797071,46.670065,0.192965,0.197064,0.190533,0.192963,0.197076
78,0.042334,-0.006236,0.001562,299.083600,111.373707,6.122257,240.653688,89.445945,4.931720,0.042384,-0.006287,299.283069,111.174238,240.814368,89.285265,0.080294,-0.012556,31.126926,39.617428,127.263190,45.928563,0.195363,0.196885,0.194460,0.195363,0.196889
79,0.043136,-0.006361,0.001593,300.355559,111.833664,6.145801,240.965200,89.841876,4.926610,0.043187,-0.006412,300.555700,111.633523,241.125637,89.681439,0.080366,-0.012572,30.126647,39.683055,125.860456,45.468608,0.197734,0.196647,0.198378,0.197734,0.196644
80,0.043938,-0.006486,0.001623,301.613450,112.289062,6.169821,241.266678,90.238494,4.921800,0.043991,-0.006538,301.814303,112.088209,241.426903,90.078269,0.080420,-0.012587,29.141079,39.747578,124.228956,44.740306,0.200080,0.196373,0.202278,0.200081,0.196363
81,0.044742,-0.006611,0.001653,302.854957,112.737246,6.194745,241.558249,90.635809,4.917617,0.044795,-0.006664,303.056591,112.535612,241.718314,90.475744,0.080436,-0.012596,28.186799,39.809950,122.854376,44.184806,0.202396,0.196044,0.206163,0.202399,0.196026
82,0.045545,-0.006736,0.001683,304.082688,113.179915,6.220113,241.840252,91.033777,4.913671,0.045599,-0.006790,304.285141,112.977462,242.000183,90.873846,0.080478,-0.012609,27.475004,39.856526,121.569117,43.582250,0.204689,0.195672,0.210035,0.204693,0.195646
83,0.046349,-0.006861,0.001714,305.297531,113.616585,6.245813,242.115115,91.432228,4.909915,0.046404,-0.006916,305.500831,113.413284,242.274933,91.272411,0.080518,-0.012621,26.989245,39.888383,120.318596,43.110250,0.206954,0.195256,0.213887,0.206958,0.195223
84,0.047153,-0.006986,0.001744,306.499923,114.048479,6.270534,242.385164,91.830955,4.905420,0.047209,-0.007042,306.704016,113.844386,242.544825,91.671294,0.080540,-0.012632,26.659522,39.910063,119.006778,42.425332,0.209184,0.194808,0.217703,0.209189,0.194767
85,0.047957,-0.007111,0.001774,307.689281,114.473441,6.293878,242.651978,92.229837,4.899901,0.048015,-0.007168,307.894083,114.268639,242.811420,92.070394,0.080567,-0.012641,26.437395,39.924717,117.793250,42.152399,0.211373,0.194312,0.221481,0.211380,0.194264
86,0.048762,-0.007237,0.001804,308.866458,114.895719,6.317771,242.916529,92.628906,4.894980,0.048820,-0.007295,309.072014,114.690162,243.075794,92.469641,0.080559,-0.012648,26.288235,39.934595,116.568590,41.415477,0.213522,0.193800,0.225205,0.213530,0.193744
87,0.049567,-0.007362,0.001835,310.031332,115.310684,6.342437,243.179544,93.028119,4.890729,0.049626,-0.007421,310.237699,115.104317,243.338676,92.868987,0.080625,-0.012665,26.189284,39.941182,115.126509,40.952814,0.215629,0.193239,0.228888,0.215638,0.193175
88,0.050372,-0.007488,0.001865,311.181737,115.721080,6.367801,243.441520,93.427450,4.887222,0.050432,-0.007548,311.388970,115.513847,243.600570,93.268401,0.080648,-0.012674,26.123467,39.945588,114.083615,40.547141,0.217687,0.192650,0.232510,0.217697,0.192578
89,0.051177,-0.007614,0.001895,312.321767,116.127356,6.392113,243.702881,93.826780,4.883039,0.051238,-0.007675,312.529805,115.919318,243.861804,93.667856,0.080689,-0.012687,26.080101,39.948511,112.952959,40.208160,0.219706,0.192036,0.236084,0.219717,0.191956
90,0.051983,-0.007739,0.001926,313.450490,116.530242,6.416312,243.963801,94.226145,4.878947,0.052045,-0.007801,313.659334,116.321399,244.122605,94.067341,0.080687,-0.012693,26.051552,39.950452,111.847364,39.708268,0.221683,0.191402,0.239603,0.221695,0.191315
91,0.052789,-0.007865,0.001956,314.568183,116.928105,6.440022,244.224451,94.625514,4.874621,0.052852,-0.007928,314.777806,116.718482,244.383120,94.466845,0.080701,-0.012703,26.032939,39.951730,110.781190,39.149253,0.223620,0.190738,0.243074,0.223633,0.190644
92,0.053595,-0.007991,0.001987,315.675262,117.320329,6.462914,244.484947,95.024864,4.869794,0.053659,-0.008055,315.885617,117.109974,244.643449,94.866362,0.080719,-0.012713,26.020842,39.952571,109.636432,38.543609,0.225518,0.190039,0.246502,0.225532,0.189938
93,0.054401,-0.008118,0.002017,316.770893,117.706497,6.485718,244.745318,95.424227,4.865031,0.054466,-0.008183,316.981980,117.495409,244.903658,95.265887,0.080767,-0.012726,26.013033,39.953123,108.676925,38.462002,0.227374,0.189304,0.249885,0.227389,0.189195
94,0.055208,-0.008244,0.002047,317.856968,118.091809,6.507771,245.005633,95.823573,4.859920,0.055274,-0.008310,318.068748,117.880029,245.163788,95.665418,0.080803,-0.012738,26.007988,39.953485,107.579604,38.044517,0.229195,0.188567,0.253213,0.229211,0.188451
95,0.056015,-0.008370,0.002078,318.932066,118.472960,6.529891,245.265885,96.222938,4.855026,0.056082,-0.008437,319.144550,118.260476,245.423869,96.064955,0.080846,-0.012751,26.004749,39.953723,106.604211,37.666836,0.230978,0.187807,0.256492,0.230995,0.187683
96,0.056823,-0.008497,0.002108,319.997430,118.850305,6.551495,245.526119,96.622289,4.849897,0.056891,-0.008565,320.210591,118.637144,245.683916,96.464492,0.080876,-0.012762,26.002674,39.953880,105.720718,37.350324,0.232725,0.187025,0.259727,0.232743,0.186895
97,0.057630,-0.008623,0.002139,321.053946,119.224498,6.573219,245.786317,97.021656,4.844995,0.057699,-0.008692,321.267797,119.010647,245.943943,96.864030,0.080898,-0.012773,26.001352,39.953982,104.755556,36.839689,0.234439,0.186227,0.262919,0.234458,0.186089
98,0.058438,-0.008750,0.002169,322.100858,119.593537,6.594126,246.046533,97.420992,4.839605,0.058508,-0.008820,322.315352,119.379044,246.203956,97.263570,0.080936,-0.012785,26.000514,39.954050,103.800300,36.443900,0.236120,0.185399,0.266073,0.236140,0.185254
99,0.059247,-0.008877,0.002199,323.138253,119.958583,6.614401,246.306762,97.820308,4.833894,0.059318,-0.008948,323.353354,119.743482,246.463961,97.663110,0.080946,-0.012793,25.999983,39.954094,102.863911,36.104956,0.237767,0.184549,0.269186,0.237788,0.184397
