,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
45,-0.000525,0.011115,-0.003306,103.019090,224.377872,-34.775639,97.784005,196.214850,-28.205585,-0.001399,0.011988,93.760412,233.636551,90.274540,203.724315,-0.006129,0.051965,25.999098,39.954185,84.948638,171.305334,0.050817,0.125516,-0.188927,0.037179,0.128029
46,-0.000548,0.011596,-0.003451,103.950355,226.009149,-35.033254,98.073101,196.585287,-28.274918,-0.001460,0.012508,94.609899,235.349605,90.534532,204.123857,-0.006031,0.051353,25.999098,39.954185,81.560447,167.868465,0.056539,0.130189,-0.192912,0.043075,0.132678
47,-0.000570,0.012071,-0.003594,104.848766,227.605025,-35.292526,98.362856,196.955065,-28.345341,-0.001520,0.013021,95.425503,237.028288,90.794522,204.523398,-0.006049,0.051789,25.999098,39.954185,80.473242,164.146520,0.061860,0.134663,-0.196846,0.048530,0.137135
48,-0.000592,0.012550,-0.003739,105.729485,229.170501,-35.536360,98.648366,197.329087,-28.408334,-0.001581,0.013539,96.230234,238.669751,91.054513,204.922940,-0.005992,0.051420,25.999098,39.954185,76.370672,161.080525,0.066974,0.138942,-0.200584,0.053785,0.141395
49,-0.000613,0.013026,-0.003882,106.572340,230.702163,-35.787015,98.935689,197.701298,-28.474433,-0.001641,0.014053,96.993943,240.280560,91.314505,205.322482,-0.005974,0.051569,25.999098,39.954185,76.665698,157.992912,0.071657,0.143045,-0.204336,0.058555,0.145489
50,-0.000634,0.013503,-0.004026,107.410274,232.210812,-36.019451,99.218405,198.078114,-28.532509,-0.001700,0.014569,97.760599,241.860488,91.574495,205.722024,-0.005956,0.051484,25.999098,39.954185,72.612413,154.973934,0.076267,0.146990,-0.207858,0.063278,0.149419
51,-0.000655,0.013979,-0.004170,108.209369,233.687579,-36.256174,99.501792,198.454259,-28.591720,-0.001760,0.015084,98.486722,243.410226,91.834486,206.121565,-0.005911,0.051367,25.999098,39.954185,72.790088,152.330239,0.080470,0.150771,-0.211397,0.067545,0.153193
52,-0.000676,0.014454,-0.004314,109.006181,235.141975,-36.482055,99.783355,198.832231,-28.647749,-0.001819,0.015598,99.214625,244.933531,92.094477,206.521108,-0.005917,0.051525,26.001239,39.957274,70.078640,149.478703,0.084608,0.154416,-0.214744,0.071765,0.156828
53,-0.000696,0.014931,-0.004458,109.774297,236.569430,-36.704993,100.063675,199.211495,-28.701575,-0.001878,0.016113,99.915410,246.428317,92.354490,206.920680,-0.005875,0.051277,30.998079,47.164622,67.981924,147.238885,0.088460,0.157915,-0.218047,0.075673,0.160321
54,-0.000716,0.015405,-0.004601,110.521639,237.974294,-36.928050,100.395586,199.661210,-28.761158,-0.001937,0.016626,100.595229,247.900704,92.664470,207.392326,-0.005869,0.051490,42.712215,64.060872,68.845671,144.261660,0.091621,0.160997,-0.221157,0.078838,0.163406
55,-0.000736,0.015881,-0.004745,111.272949,239.354062,-37.137867,100.846436,200.278093,-28.830790,-0.001996,0.017141,101.283687,249.343324,93.091593,208.032936,-0.005843,0.051249,45.162289,67.594813,64.413253,142.324468,0.093702,0.163256,-0.223682,0.080883,0.165677
56,-0.000756,0.016355,-0.004889,111.982475,240.711912,-37.355404,101.323119,200.928980,-28.904167,-0.002054,0.017653,101.927819,250.766567,93.543216,208.708884,-0.005831,0.051383,45.913015,68.677646,65.508392,139.437901,0.095188,0.165272,-0.226239,0.082260,0.167716
57,-0.000776,0.016830,-0.005032,112.698177,242.045670,-37.559342,101.805864,201.592141,-28.975489,-0.002112,0.018167,102.582902,252.160945,94.002345,209.395659,-0.005806,0.051191,46.028711,68.844524,62.344249,137.557091,0.096650,0.167132,-0.228541,0.083645,0.169595
58,-0.000795,0.017303,-0.005176,113.382040,243.360824,-37.764654,102.288931,202.257808,-29.045432,-0.002171,0.018679,103.206346,253.536518,94.462633,210.084106,-0.005793,0.051286,46.152763,69.023454,63.059214,135.333740,0.097838,0.168897,-0.230883,0.084721,0.171385
59,-0.000814,0.017777,-0.005319,114.072763,244.654029,-37.965500,102.774537,202.923964,-29.117677,-0.002228,0.019192,103.836938,254.889854,94.924161,210.774340,-0.005778,0.051166,46.156708,69.029144,60.006507,133.127873,0.099044,0.170568,-0.233049,0.085834,0.173077
60,-0.000833,0.018250,-0.005463,114.729299,245.928835,-38.161183,103.256896,203.593462,-29.184265,-0.002286,0.019703,104.437002,256.221132,95.385727,211.464631,-0.005755,0.051164,46.202198,69.094758,60.858764,131.563318,0.099995,0.172145,-0.235237,0.086667,0.174679
61,-0.000852,0.018723,-0.005606,115.396411,247.185948,-38.357127,103.742511,204.260819,-29.255688,-0.002344,0.020215,105.045591,257.536768,95.847750,212.155580,-0.005750,0.051138,46.228227,69.132302,58.195548,129.052111,0.100990,0.173655,-0.237282,0.087560,0.176212
62,-0.000871,0.019196,-0.005749,116.033938,248.420895,-38.548199,104.226027,204.930907,-29.323068,-0.002401,0.020726,105.627546,258.827288,96.310032,212.846902,-0.005734,0.051150,46.269239,69.191456,58.560744,128.107804,0.101763,0.175066,-0.239314,0.088211,0.177649
63,-0.000890,0.019669,-0.005892,116.674121,249.647396,-38.735785,104.709854,205.601686,-29.390299,-0.002459,0.021238,106.213153,260.108364,96.772724,213.538816,-0.005726,0.051140,46.295588,69.229462,56.744406,125.324143,0.102544,0.176432,-0.241262,0.088882,0.179039
64,-0.000908,0.020141,-0.006036,117.295742,250.846464,-38.921374,105.194121,206.272671,-29.457841,-0.002516,0.021749,106.780598,261.361608,97.235681,214.231112,-0.005708,0.051110,46.312770,69.254244,56.849883,124.715119,0.103172,0.177694,-0.243145,0.089388,0.180327
65,-0.000927,0.020614,-0.006179,117.916371,252.041483,-39.102484,105.677359,206.945102,-29.523333,-0.002573,0.022260,107.349096,262.608758,97.698808,214.923654,-0.005706,0.051133,46.341376,69.295506,54.855253,121.911072,0.103794,0.178924,-0.244976,0.089896,0.181582
66,-0.000945,0.021086,-0.006322,118.517751,253.207765,-39.283691,106.161810,207.617019,-29.590428,-0.002630,0.022772,107.897648,263.827868,98.162221,215.616608,-0.005687,0.051098,46.344882,69.300563,55.158645,121.204437,0.104254,0.180053,-0.246750,0.090228,0.182738
67,-0.000963,0.021559,-0.006465,119.119259,254.369892,-39.458544,106.644605,208.290681,-29.654620,-0.002687,0.023283,108.449236,265.039915,98.625671,216.309615,-0.005681,0.051075,46.349129,69.306688,53.289011,119.038082,0.104724,0.181150,-0.248461,0.090582,0.183860
68,-0.000981,0.022031,-0.006608,119.703211,255.509208,-39.634952,107.128435,208.963408,-29.720516,-0.002744,0.023793,108.982125,266.230294,99.089162,217.002681,-0.005665,0.051081,46.367751,69.333548,53.938368,117.990820,0.105050,0.182169,-0.250144,0.090776,0.184906
69,-0.000999,0.022503,-0.006751,120.291553,256.640157,-39.805457,107.611727,209.637128,-29.785180,-0.002800,0.024304,109.521509,267.410202,99.552839,217.696016,-0.005659,0.051028,46.358856,69.320719,51.665215,116.247002,0.105409,0.183148,-0.251731,0.091020,0.185910
70,-0.001017,0.022974,-0.006894,120.857175,257.753661,-39.976692,108.094649,210.311004,-29.849354,-0.002857,0.024815,110.038162,268.572674,100.016428,218.389225,-0.005639,0.051007,46.366034,69.331072,52.567915,114.797356,0.105600,0.184062,-0.253331,0.091075,0.186852
71,-0.001035,0.023446,-0.007037,121.429423,258.855064,-40.140634,108.577038,210.985585,-29.912496,-0.002913,0.025325,110.563841,269.720646,100.480088,219.082535,-0.005636,0.051000,46.372864,69.340923,50.841596,113.769817,0.105842,0.184928,-0.254808,0.091203,0.187743
72,-0.001052,0.023917,-0.007180,121.986763,259.943837,-40.309550,109.060881,211.658879,-29.978014,-0.002970,0.025835,111.072256,270.858343,100.943817,219.775943,-0.005624,0.051008,46.387078,69.361425,50.808736,111.869831,0.105961,0.185752,-0.256305,0.091188,0.188595
73,-0.001070,0.024388,-0.007323,122.538264,261.019120,-40.466508,109.541711,212.335533,-30.038138,-0.003026,0.026345,111.580343,271.977041,101.407687,220.469557,-0.005615,0.050966,46.380592,69.352070,49.707310,111.230450,0.106061,0.186513,-0.257704,0.091169,0.189382
74,-0.001087,0.024859,-0.007466,123.084401,262.082359,-40.633757,110.026420,213.008149,-30.105007,-0.003082,0.026854,112.077416,273.089344,101.871492,221.163077,-0.005611,0.051021,46.408458,69.392263,49.370448,109.283714,0.106090,0.187247,-0.259113,0.091061,0.190144
75,-0.001105,0.025331,-0.007609,123.620104,263.133205,-40.786734,110.506988,213.685595,-30.164324,-0.003138,0.027365,112.571122,274.182187,102.335579,221.857003,-0.005598,0.050957,46.393026,69.370004,48.611886,108.591703,0.106076,0.187919,-0.260438,0.090925,0.190841
76,-0.001122,0.025802,-0.007752,124.152818,264.172525,-40.947665,110.990752,214.359459,-30.229368,-0.003194,0.027874,113.057241,275.268103,102.799509,222.550702,-0.005593,0.051001,46.415164,69.401936,48.373418,107.040679,0.106015,0.188563,-0.261756,0.090730,0.191513
77,-0.001139,0.026273,-0.007895,124.678705,265.200778,-41.099222,111.472118,215.036263,-30.289944,-0.003250,0.028384,113.540975,276.338508,103.263660,223.244721,-0.005582,0.050936,46.398291,69.377598,47.338634,105.985281,0.105925,0.189157,-0.263004,0.090516,0.192133
78,-0.001156,0.026744,-0.008037,125.196303,266.216417,-41.254269,111.954831,215.711308,-30.353100,-0.003306,0.028893,114.014360,277.398360,103.727643,223.938496,-0.005579,0.050995,46.425793,69.417266,47.183283,104.980763,0.105766,0.189714,-0.264243,0.090223,0.192719
79,-0.001173,0.027215,-0.008180,125.709759,267.224601,-41.403739,112.436342,216.388227,-30.413748,-0.003362,0.029403,114.486193,278.448167,104.191900,224.632669,-0.005564,0.050926,46.411019,69.395958,46.722190,103.649841,0.105588,0.190238,-0.265435,0.089917,0.193269
80,-0.001190,0.027685,-0.008323,126.219785,268.218293,-41.554049,112.918999,217.063638,-30.476598,-0.003417,0.029913,114.953414,279.484664,104.656010,225.326627,-0.005567,0.050985,46.438347,69.435375,45.741932,102.945162,0.105378,0.190720,-0.266579,0.089579,0.193778
81,-0.001207,0.028157,-0.008466,126.718401,269.206556,-41.701979,113.400614,217.740766,-30.537211,-0.003473,0.030423,115.410836,280.514121,105.120396,226.020985,-0.005549,0.050908,46.423222,69.413558,45.631625,101.375159,0.105097,0.191176,-0.267728,0.089164,0.194262
82,-0.001224,0.028627,-0.008609,127.215675,270.179348,-41.847528,113.882625,218.417122,-30.598754,-0.003529,0.030932,115.867152,281.527872,105.584628,226.715120,-0.005551,0.050954,46.447578,69.448689,44.770358,101.032363,0.104807,0.191585,-0.268804,0.088744,0.194697
83,-0.001241,0.029098,-0.008751,127.704299,271.148750,-41.993713,114.364594,219.094115,-30.659823,-0.003584,0.031441,116.314855,282.538194,106.049103,227.409606,-0.005538,0.050928,46.450875,69.453444,44.753541,99.253810,0.104458,0.191978,-0.269895,0.088258,0.195119
84,-0.001257,0.029568,-0.008894,128.191302,272.101820,-42.135029,114.846412,219.771338,-30.720582,-0.003639,0.031950,116.762390,283.530732,106.513611,228.104140,-0.005538,0.050950,46.467694,69.477704,43.786121,98.849920,0.104101,0.192319,-0.270902,0.087775,0.195487
85,-0.001274,0.030039,-0.009037,128.669594,273.049886,-42.278754,115.328821,220.448383,-30.782069,-0.003695,0.032460,117.200251,284.519230,106.978288,228.798916,-0.005528,0.050947,46.479765,69.495114,44.019736,97.530184,0.103682,0.192644,-0.271926,0.087218,0.195840
86,-0.001291,0.030510,-0.009180,129.148469,273.986510,-42.417376,115.810847,221.126105,-30.842704,-0.003750,0.032969,117.640448,285.494531,107.443085,229.493866,-0.005522,0.050923,46.483009,69.499794,43.081410,96.789693,0.103274,0.192931,-0.272876,0.086682,0.196153
87,-0.001307,0.030980,-0.009322,129.617951,274.915737,-42.556251,116.292797,221.803981,-30.903158,-0.003805,0.033479,118.071261,286.462427,107.907915,230.188864,-0.005519,0.050961,46.507383,69.534951,42.894839,95.932028,0.102803,0.193193,-0.273828,0.086078,0.196443
88,-0.001323,0.031451,-0.009465,130.085829,275.836135,-42.694657,116.775520,222.481688,-30.964522,-0.003860,0.033988,118.500212,287.421752,108.372991,230.884217,-0.005507,0.050898,46.499667,69.523821,42.395798,94.841867,0.102319,0.193428,-0.274745,0.085462,0.196706
89,-0.001340,0.031922,-0.009608,130.546687,276.747652,-42.828800,117.256981,223.160461,-31.023865,-0.003916,0.034497,118.924169,288.370170,108.837987,231.579454,-0.005506,0.050931,46.521865,69.555839,41.844506,94.203625,0.101800,0.193632,-0.275631,0.084812,0.196937
90,-0.001356,0.032392,-0.009750,131.003545,277.651274,-42.965408,117.739807,223.838411,-31.085171,-0.003971,0.035007,119.342614,289.312205,109.303205,232.275012,-0.005494,0.050889,46.521432,69.555216,41.687228,93.025632,0.101247,0.193815,-0.276507,0.084123,0.197148
91,-0.001372,0.032862,-0.009893,131.457020,278.544927,-43.097541,118.221822,224.517161,-31.145101,-0.004026,0.035515,119.759486,290.242460,109.768419,232.970564,-0.005495,0.050919,46.541899,69.584736,40.903269,92.698805,0.100681,0.193964,-0.277335,0.083426,0.197324
92,-0.001389,0.033333,-0.010035,131.903327,279.434639,-43.231440,118.704304,225.195944,-31.205490,-0.004081,0.036025,120.168518,291.169448,110.233838,233.666410,-0.005487,0.050918,46.554718,69.603226,40.983178,91.289706,0.100066,0.194102,-0.278176,0.082673,0.197490
93,-0.001405,0.033803,-0.010178,132.349170,280.311524,-43.361163,119.186741,225.875085,-31.265592,-0.004135,0.036534,120.578350,292.082344,110.699384,234.362442,-0.005482,0.050918,46.566319,69.619959,40.559801,90.974070,0.099452,0.194200,-0.278949,0.081930,0.197615
94,-0.001421,0.034274,-0.010321,132.791315,281.184724,-43.491943,119.669630,226.554065,-31.326268,-0.004190,0.037043,120.983950,292.992089,111.165050,235.058645,-0.005477,0.050916,46.577075,69.635473,40.040716,89.777538,0.098814,0.194287,-0.279722,0.081159,0.197730
95,-0.001437,0.034744,-0.010463,133.226658,282.047562,-43.619057,120.151800,227.234019,-31.385547,-0.004245,0.037552,121.384356,293.889863,111.630820,235.754999,-0.005471,0.050915,46.588005,69.651238,39.920798,89.291175,0.098140,0.194341,-0.280463,0.080352,0.197812
96,-0.001453,0.035215,-0.010606,133.661464,282.904874,-43.746803,120.634739,227.913472,-31.445956,-0.004300,0.038061,121.783564,294.782774,112.096700,236.451511,-0.005469,0.050921,46.599585,69.667941,39.228143,88.435267,0.097461,0.194381,-0.281183,0.079542,0.197879
97,-0.001469,0.035685,-0.010749,134.089184,283.753787,-43.874056,121.117760,228.593124,-31.506315,-0.004354,0.038571,122.175845,295.667126,112.562695,237.148189,-0.005460,0.050903,46.604742,69.675380,39.213757,87.718361,0.096737,0.194396,-0.281892,0.078683,0.197922
