,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
30,-0.000167,0.001436,0.000109,55.168124,183.052479,9.130161,43.390971,187.748308,10.306231,-0.000175,0.001443,54.519575,183.701028,42.658882,188.480397,-0.003636,0.023990,16.112335,109.331089,389.610253,221.142232,0.213477,0.025653,0.128812,0.217549,0.026017
31,-0.000202,0.001674,0.000133,59.135692,185.192435,9.554117,43.648770,188.744943,10.997157,-0.000211,0.001683,58.415677,185.912450,42.820006,189.573707,-0.003883,0.024082,105.394927,179.554361,271.570337,184.537498,0.261888,0.019183,0.151039,0.266977,0.019693
32,-0.000239,0.001913,0.000157,61.894787,186.994417,9.802287,44.763177,190.480028,11.417766,-0.000250,0.001924,61.131380,187.757824,43.873955,191.369251,-0.003967,0.023140,103.556915,151.971355,171.005377,153.542832,0.276786,0.018640,0.164806,0.282301,0.019234
33,-0.000276,0.002142,0.000179,63.627577,188.507111,9.939374,45.829503,191.968987,11.631489,-0.000290,0.002155,62.841434,189.293254,44.909525,192.888965,-0.004222,0.022788,87.040674,128.073788,85.038012,133.825637,0.279723,0.018365,0.170244,0.285352,0.018995
34,-0.000317,0.002368,0.000200,64.475172,189.848152,9.941104,46.695659,193.253974,11.620937,-0.000332,0.002383,63.691814,190.631510,45.779931,194.169703,-0.004125,0.021800,80.394284,118.431831,57.322238,123.155903,0.275758,0.017940,0.168978,0.281227,0.018560
35,-0.000357,0.002585,0.000220,65.044367,191.083738,9.941514,47.492517,194.445377,11.591091,-0.000373,0.002601,64.265037,191.863069,46.583874,195.354021,-0.003999,0.020760,74.711293,110.221032,37.926297,111.064142,0.269844,0.017592,0.165928,0.275129,0.018195
36,-0.000395,0.002791,0.000239,65.425397,192.192612,9.981364,48.238661,195.548556,11.598848,-0.000413,0.002809,64.644300,192.973710,47.330986,196.456231,-0.004180,0.020995,62.670574,92.849762,12.621707,102.345123,0.262692,0.017461,0.162050,0.267824,0.018047
37,-0.000436,0.003000,0.000258,65.542797,193.224881,9.960057,48.850694,196.491728,11.516989,-0.000455,0.003019,64.770517,193.997162,47.957693,197.384729,-0.004152,0.020525,25.998007,39.952939,4.401119,98.358011,0.254675,0.016907,0.156318,0.259575,0.017462
38,-0.000476,0.003204,0.000276,65.573987,194.221282,9.913582,49.090323,196.911607,11.391133,-0.000496,0.003224,64.814528,194.980741,48.217672,197.784258,-0.004162,0.020332,25.998816,39.953863,0.956602,96.634677,0.251375,0.013852,0.149043,0.256067,0.014378
39,-0.000516,0.003406,0.000294,65.573310,195.197872,9.883227,49.333058,197.328399,11.283908,-0.000538,0.003427,64.824094,195.947088,48.477661,198.183797,-0.004155,0.020086,25.999018,39.954094,-0.973349,94.957607,0.247666,0.010915,0.141723,0.252166,0.011415
40,-0.000556,0.003605,0.000312,65.557622,196.153403,9.880249,49.580872,197.740117,11.209016,-0.000580,0.003628,64.814360,196.896665,48.737651,198.583338,-0.004182,0.020224,25.999075,39.954159,5.016170,92.664368,0.243705,0.008089,0.134487,0.248042,0.008566
41,-0.000597,0.003806,0.000330,65.605641,197.082188,9.898940,49.833667,198.146854,11.166580,-0.000621,0.003831,64.864522,197.823307,48.997641,198.982879,-0.004238,0.020281,25.999091,39.954177,1.655275,90.004644,0.240406,0.005402,0.128058,0.244616,0.005862
42,-0.000638,0.004008,0.000347,65.620586,197.983843,9.921238,50.087108,198.552945,11.128201,-0.000664,0.004033,64.881075,198.723354,49.257633,199.382421,-0.004233,0.020013,25.999095,39.954182,-2.651368,87.815850,0.236717,0.002874,0.121654,0.240801,0.003317
43,-0.000679,0.004206,0.000365,65.589127,198.866947,9.921740,50.336782,198.962805,11.064322,-0.000706,0.004234,64.854561,199.601513,49.517624,199.781963,-0.004259,0.019980,25.999097,39.954184,-2.612608,87.574355,0.232544,0.000482,0.115159,0.236482,0.000904
44,-0.000720,0.004405,0.000382,65.558162,199.747529,9.922403,50.586716,199.372402,11.001703,-0.000749,0.004433,64.828435,200.477256,49.777614,200.181505,-0.004335,0.020213,25.999097,39.954185,-6.665568,87.693663,0.228369,0.001878,0.108774,0.232164,0.001475
45,-0.000731,0.004455,0.000387,65.540296,199.967965,9.922933,50.649166,199.474836,10.985738,-0.000760,0.004484,64.811771,200.696490,49.842612,200.281390,-0.004340,0.020225,25.999097,39.954185,-4.318430,88.204672,0.227206,0.002466,0.107106,0.230964,0.002068
46,-0.000747,0.004531,0.000393,65.523037,200.299799,9.928438,50.743712,199.627615,10.967652,-0.000776,0.004560,64.795577,201.027258,49.940109,200.431219,-0.004373,0.020298,25.999097,39.954185,-3.904131,88.186020,0.225559,0.003356,0.104670,0.229267,0.002965
47,-0.000771,0.004644,0.000403,65.500187,200.796733,9.941350,50.886352,199.855963,10.946022,-0.000800,0.004674,64.773616,201.523304,50.086354,200.655961,-0.004370,0.020325,25.999097,39.954185,2.681686,84.683721,0.223111,0.004685,0.101060,0.226748,0.004304
48,-0.000806,0.004814,0.000418,65.520739,201.513327,9.952438,51.100040,200.198755,10.911593,-0.000837,0.004845,64.796243,202.237823,50.305721,200.993074,-0.004341,0.020137,25.999098,39.954185,5.040925,84.355168,0.220094,0.006523,0.096374,0.223632,0.006155
49,-0.000849,0.005015,0.000435,65.569717,202.358310,9.971452,51.354643,200.603685,10.879779,-0.000881,0.005047,64.846652,203.081375,50.565712,201.392616,-0.004319,0.019925,25.999098,39.954185,4.660792,83.334873,0.216793,0.008671,0.091093,0.220226,0.008316
50,-0.000890,0.005213,0.000453,65.614839,203.193144,9.989709,51.609281,201.008579,10.848044,-0.000924,0.005246,64.893260,203.914723,50.825703,201.792158,-0.004302,0.019784,25.999098,39.954185,6.175663,83.028976,0.213451,0.010751,0.085922,0.216780,0.010409
51,-0.000932,0.005409,0.000470,65.676701,204.023330,10.018154,51.865799,201.411596,10.829124,-0.000967,0.005444,64.955017,204.745015,51.085694,202.191700,-0.004379,0.019981,25.999098,39.954185,3.767440,83.067938,0.210286,0.012801,0.080950,0.213522,0.012471
52,-0.000975,0.005608,0.000487,65.714648,204.853736,10.048566,52.122399,201.814528,10.810703,-0.001011,0.005644,64.992691,205.575693,51.345685,202.591242,-0.004418,0.020119,25.999098,39.954185,5.850116,79.676856,0.206837,0.014836,0.075845,0.209978,0.014518
53,-0.001018,0.005808,0.000504,65.775785,205.647868,10.093331,52.381869,202.214591,10.812102,-0.001055,0.005845,65.051192,206.372461,51.605676,202.990783,-0.004417,0.020051,25.999098,39.954185,6.819616,79.585121,0.203630,0.016695,0.071212,0.206691,0.016386
54,-0.001061,0.006007,0.000522,65.846376,206.441324,10.136038,52.641150,202.614842,10.812188,-0.001099,0.006045,65.119388,207.168312,51.865667,203.390325,-0.004421,0.019954,25.999098,39.954185,5.434305,78.854441,0.200546,0.018535,0.066708,0.203530,0.018236
55,-0.001104,0.006205,0.000539,65.903694,207.226895,10.183002,52.901024,203.014501,10.816383,-0.001143,0.006245,65.173732,207.956858,52.125658,203.789867,-0.004421,0.019890,25.999098,39.954185,6.270739,78.748594,0.197298,0.020327,0.062200,0.200204,0.020038
56,-0.001147,0.006403,0.000556,65.969076,208.011706,10.227534,53.160638,203.414420,10.818764,-0.001187,0.006444,65.236439,208.744343,52.385649,204.189409,-0.004486,0.020135,25.999098,39.954185,7.677174,79.174462,0.194158,0.022101,0.057808,0.196988,0.021821
57,-0.001190,0.006603,0.000574,66.048853,208.800444,10.274009,53.420662,203.813928,10.823990,-0.001232,0.006645,65.313211,209.536087,52.645640,204.588950,-0.004537,0.020320,25.999098,39.954185,8.758947,76.846249,0.191195,0.023882,0.053531,0.193951,0.023610
58,-0.001234,0.006805,0.000592,66.139316,209.566035,10.318347,53.680736,204.213388,10.829560,-0.001278,0.006848,65.400800,210.304551,52.905631,204.988493,-0.004540,0.020261,25.999098,39.954185,8.392092,76.512442,0.188369,0.025542,0.049544,0.191055,0.025278
59,-0.001279,0.007006,0.000609,66.225144,210.329251,10.355974,53.939802,204.613854,10.828121,-0.001323,0.007051,65.484721,211.069674,53.165622,205.388034,-0.004570,0.020249,25.999098,39.954185,5.162693,75.704923,0.185509,0.027174,0.045592,0.188122,0.026918
60,-0.001323,0.007208,0.000627,66.277083,211.085987,10.383342,54.197091,205.016097,10.814288,-0.001369,0.007253,65.536348,211.826723,53.425613,205.787576,-0.004575,0.020224,25.999098,39.954185,6.576165,75.896649,0.182265,0.028756,0.041504,0.184794,0.028510
61,-0.001368,0.007409,0.000644,66.343179,211.844621,10.410374,54.454494,205.418228,10.801191,-0.001415,0.007456,65.602110,212.585691,53.685604,206.187119,-0.004598,0.020316,25.999098,39.954185,9.113576,75.301719,0.179200,0.030335,0.037541,0.181648,0.030099
62,-0.001412,0.007611,0.000662,66.435846,212.596107,10.444624,54.713321,205.818933,10.798019,-0.001461,0.007659,65.693245,213.338707,53.945595,206.586660,-0.004613,0.020372,25.999098,39.954185,11.011013,73.805634,0.176449,0.031878,0.033835,0.178826,0.031649
63,-0.001457,0.007813,0.000679,66.548827,213.331291,10.487037,54.973718,206.218069,10.805822,-0.001507,0.007863,65.803355,214.076763,54.205586,206.986202,-0.004617,0.020323,25.999098,39.954185,10.292742,73.449171,0.173934,0.033344,0.030398,0.176249,0.033122
64,-0.001502,0.008015,0.000697,66.654565,214.062974,10.529150,55.234036,206.617285,10.813066,-0.001553,0.008066,65.906283,214.811256,54.465577,207.385744,-0.004611,0.020217,25.999098,39.954185,9.088340,72.779091,0.171339,0.034783,0.026965,0.173591,0.034568
65,-0.001547,0.008216,0.000714,66.747841,214.788371,10.568530,55.493902,207.016952,10.817145,-0.001599,0.008268,65.997166,215.539046,54.725568,207.785286,-0.004643,0.020279,25.999098,39.954185,7.999531,72.720303,0.168604,0.036182,0.023524,0.170789,0.035974
66,-0.001592,0.008417,0.000732,66.829007,215.514404,10.599700,55.752472,207.417913,10.812146,-0.001645,0.008471,66.077162,216.266249,54.985558,208.184827,-0.004680,0.020404,25.999098,39.954185,8.990359,71.324651,0.165744,0.037568,0.020043,0.167858,0.037368
67,-0.001638,0.008620,0.000750,66.919408,216.227154,10.625282,56.010496,207.819424,10.803275,-0.001692,0.008675,66.167065,216.979497,55.245550,208.584370,-0.004698,0.020449,25.999098,39.954185,9.714321,70.450385,0.163016,0.038884,0.016752,0.165060,0.038691
68,-0.001683,0.008824,0.000767,67.018637,216.929571,10.661440,56.270226,208.219226,10.806385,-0.001739,0.008879,66.264209,217.684000,55.505541,208.983911,-0.004704,0.020401,25.999098,39.954185,8.603798,70.014105,0.160379,0.040153,0.013595,0.162360,0.039967
69,-0.001729,0.009026,0.000785,67.106664,217.627722,10.697148,56.529830,208.619154,10.808601,-0.001786,0.009083,66.350246,218.384140,55.765531,209.383453,-0.004662,0.020209,25.999098,39.954185,10.199674,69.725018,0.157612,0.041394,0.010419,0.159528,0.041215
70,-0.001775,0.009227,0.000802,67.211028,218.322607,10.734845,56.789917,209.018601,10.814204,-0.001833,0.009285,66.452243,219.081392,56.025523,209.782995,-0.004665,0.020217,25.999098,39.954185,11.988111,70.154696,0.155051,0.042616,0.007393,0.156905,0.042443
71,-0.001820,0.009428,0.000820,67.333767,219.021296,10.775516,57.050567,209.417483,10.823778,-0.001879,0.009488,66.572124,219.782938,56.285514,210.182537,-0.004677,0.020269,25.999098,39.954185,13.473213,68.176431,0.152720,0.043849,0.004479,0.154518,0.043681
72,-0.001866,0.009630,0.000837,67.471777,219.699781,10.817921,57.311811,209.815771,10.837531,-0.001926,0.009690,66.706856,220.464702,56.545504,210.582078,-0.004679,0.020267,25.999098,39.954185,14.154056,67.922906,0.150581,0.044989,0.001813,0.152328,0.044826
73,-0.001911,0.009831,0.000855,67.616891,220.375439,10.862069,57.573395,210.213722,10.853663,-0.001973,0.009893,66.848397,221.143932,56.805496,210.981621,-0.004677,0.020190,25.999098,39.954185,12.264058,67.224175,0.148535,0.046111,0.000774,0.150234,0.045953
74,-0.001957,0.010032,0.000873,67.743881,221.043330,10.912089,57.835687,210.610962,10.874777,-0.002020,0.010095,66.971038,221.816173,57.065487,211.381162,-0.004679,0.020175,25.999098,39.954185,12.730059,67.274982,0.146260,0.047196,0.003419,0.147908,0.047044
75,-0.002002,0.010232,0.000890,67.875311,221.711949,10.960413,58.097774,211.008408,10.894437,-0.002067,0.010297,67.098338,222.488922,57.325477,211.780704,-0.004680,0.020197,25.999098,39.954185,13.923193,67.620846,0.144051,0.048277,0.006019,0.145650,0.048129
76,-0.002014,0.010282,0.000895,67.911347,221.879774,10.973784,58.163498,211.107566,10.900775,-0.002078,0.010347,67.133146,222.657974,57.390475,211.880589,-0.004683,0.020195,25.999098,39.954185,13.717060,67.565448,0.143538,0.048550,0.006653,0.145125,0.048403
77,-0.002031,0.010358,0.000901,67.964575,222.131357,10.993493,58.262030,211.256361,10.909887,-0.002096,0.010423,67.184585,222.911347,57.487972,212.030418,-0.004695,0.020221,25.999098,39.954185,13.126291,66.354842,0.142759,0.048958,0.007605,0.144328,0.048813
78,-0.002056,0.010471,0.000911,68.040963,222.502051,11.022008,58.409712,211.479667,10.922740,-0.002122,0.010536,67.258421,223.284593,57.634217,212.255161,-0.004720,0.020296,25.999098,39.954185,12.604387,65.025698,0.141551,0.049538,0.009006,0.143093,0.049396
79,-0.002095,0.010641,0.000926,68.149957,223.048058,11.056240,58.630090,211.815766,10.934012,-0.002162,0.010708,67.364770,223.833245,57.853584,212.592273,-0.004728,0.020307,25.999098,39.954185,12.672863,65.067537,0.139690,0.050358,0.011055,0.141189,0.050220
80,-0.002141,0.010843,0.000944,68.279831,223.695586,11.096884,58.891291,212.214098,10.947445,-0.002209,0.010911,67.491498,224.483919,58.113574,212.991814,-0.004728,0.020255,25.999098,39.954185,11.687679,64.668112,0.137501,0.051326,0.013467,0.138950,0.051193
81,-0.002187,0.011044,0.000962,68.400869,224.338110,11.144833,59.153460,212.611464,10.967642,-0.002257,0.011113,67.608376,225.130604,58.373567,213.391358,-0.004724,0.020230,25.999098,39.954185,12.642914,64.806383,0.135194,0.052272,0.015899,0.136593,0.052144
82,-0.002233,0.011245,0.000979,68.531376,224.982096,11.191903,59.415580,213.008877,10.987494,-0.002304,0.011316,67.734805,225.778667,58.633557,213.790900,-0.004736,0.020264,25.999098,39.954185,13.068011,64.282240,0.133016,0.053219,0.018264,0.134366,0.053095
83,-0.002279,0.011446,0.000997,68.665860,225.621113,11.236713,59.677472,213.406517,11.005743,-0.002351,0.011518,67.865485,226.421489,58.893548,214.190441,-0.004735,0.020277,25.999098,39.954185,14.725666,63.083351,0.130900,0.054138,0.020555,0.132202,0.054019
84,-0.002325,0.011648,0.001015,68.816028,226.249035,11.274265,59.938626,213.804895,11.018839,-0.002399,0.011721,68.012741,227.052322,59.153539,214.589983,-0.004751,0.020303,25.999098,39.954185,13.581662,62.882077,0.129002,0.055002,0.022656,0.130258,0.054888
85,-0.002371,0.011850,0.001033,68.955419,226.874280,11.316786,60.200380,214.202674,11.036117,-0.002446,0.011924,68.148558,227.681142,59.413530,214.989524,-0.004751,0.020297,25.999098,39.954185,13.472810,62.836818,0.126967,0.055853,0.024801,0.128176,0.055743
86,-0.002383,0.011900,0.001037,68.990104,227.030369,11.328183,60.265923,214.302014,11.041167,-0.002458,0.011975,68.182240,227.838234,59.478527,215.089409,-0.004752,0.020294,25.999098,39.954185,13.578519,62.852178,0.126456,0.056065,0.025336,0.127654,0.055956
87,-0.002400,0.011976,0.001044,69.042474,227.264617,11.344884,60.364187,214.451077,11.048377,-0.002476,0.012051,68.233160,228.073931,59.576025,215.239239,-0.004752,0.020297,25.999098,39.954185,13.685766,62.885016,0.125695,0.056382,0.026136,0.126876,0.056274
88,-0.002407,0.012004,0.001046,69.062310,227.352458,11.351471,60.401081,214.506929,11.051402,-0.002482,0.012079,68.252405,228.162363,59.612586,215.295424,-0.004762,0.020317,25.999098,39.954185,12.786162,62.727523,0.125412,0.056501,0.026434,0.126586,0.056394
89,-0.002417,0.012046,0.001050,69.089971,227.484082,11.360045,60.456225,214.590904,11.054558,-0.002492,0.012122,68.279376,228.294677,59.667427,215.379702,-0.004761,0.020302,25.999098,39.954185,12.641042,62.647211,0.124964,0.056677,0.026891,0.126128,0.056572
90,-0.002431,0.012110,0.001056,69.130824,227.681445,11.371658,60.538764,214.717044,11.058063,-0.002508,0.012187,68.319373,228.492897,59.749690,215.506119,-0.004766,0.020340,25.999098,39.954185,13.644155,62.995658,0.124287,0.056941,0.027577,0.125436,0.056837
91,-0.002437,0.012134,0.001058,69.147329,227.755877,11.375948,60.569715,214.764350,11.059367,-0.002513,0.012211,68.335562,228.567644,59.780539,215.553526,-0.004761,0.020312,25.999098,39.954185,13.592241,62.903742,0.124048,0.057041,0.027829,0.125191,0.056938
92,-0.002445,0.012170,0.001061,69.171958,227.867395,11.382130,60.616107,214.835341,11.061083,-0.002522,0.012247,68.359753,228.679600,59.826812,215.624637,-0.004757,0.020292,25.999098,39.954185,13.587945,62.839166,0.123690,0.057191,0.028206,0.124824,0.057088
93,-0.002457,0.012224,0.001066,69.209017,228.034373,11.392281,60.685820,214.941704,11.064521,-0.002534,0.012301,68.396029,228.847361,59.896221,215.731302,-0.004770,0.020307,25.999098,39.954185,12.091847,62.526208,0.123152,0.057415,0.028770,0.124273,0.057314
94,-0.002476,0.012305,0.001073,69.258400,228.283797,11.406188,60.790155,215.101477,11.068068,-0.002553,0.012382,68.444451,229.097746,60.000334,215.891298,-0.004791,0.020362,25.999098,39.954185,10.570204,62.324592,0.122270,0.057745,0.029644,0.123372,0.057645
95,-0.002483,0.012335,0.001075,69.274485,228.377177,11.410436,60.829127,215.161546,11.068324,-0.002561,0.012413,68.460324,229.191337,60.039377,215.951296,-0.004796,0.020392,25.999098,39.954185,11.218104,60.990056,0.121912,0.057868,0.029982,0.123005,0.057769
96,-0.002494,0.012381,0.001079,69.300058,228.514258,11.416553,60.887595,215.251643,11.068769,-0.002571,0.012459,68.485593,229.328722,60.097942,216.041296,-0.004794,0.020395,25.999098,39.954185,12.164014,60.607393,0.121392,0.058038,0.030463,0.122473,0.057941
97,-0.002509,0.012449,0.001086,69.341624,228.718573,11.425640,60.975328,215.386753,11.069664,-0.002588,0.012528,68.526693,229.533503,60.185788,216.176293,-0.004797,0.020403,25.999098,39.954185,12.635019,60.740183,0.120653,0.058289,0.031156,0.121718,0.058193
98,-0.002533,0.012552,0.001095,69.406090,229.025986,11.437327,61.106675,215.589669,11.069249,-0.002612,0.012631,68.590730,229.841345,60.317556,216.378789,-0.004806,0.020438,25.999098,39.954185,12.453032,60.791634,0.119578,0.058667,0.032182,0.120617,0.058573
99,-0.002542,0.012591,0.001098,69.429923,229.141362,11.441753,61.155934,215.665762,11.069109,-0.002621,0.012670,68.614398,229.956887,60.366970,216.454726,-0.004812,0.020449,25.999098,39.954185,12.200645,60.762171,0.119170,0.058809,0.032569,0.120200,0.058716
