,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
28,0.000026,0.000260,0.000235,24.013072,61.819801,37.904906,23.540278,62.902600,39.464538,-0.000119,0.000405,0.559394,85.273479,-0.878424,87.321302,-0.000620,0.002075,-11.940413,444.300230,0.506113,435.956526,0.019689,0.017515,0.041146,2.570313,0.024015
29,0.000028,0.000269,0.000244,24.999576,63.894740,39.339748,24.485535,64.990008,40.967452,-0.000124,0.000420,0.562944,88.331372,-0.962176,90.437719,-0.000591,0.001663,-25.370866,355.614278,-21.226491,342.855654,0.020562,0.017142,0.041376,2.709186,0.023846
30,0.000027,0.000280,0.000253,25.559534,66.551073,40.851391,25.041072,67.736905,42.549858,-0.000129,0.000436,0.350679,91.759929,-1.215885,93.993862,-0.000543,0.001126,-49.587814,285.341321,-47.350682,222.216286,0.020284,0.017818,0.041577,4.467229,0.024345
31,0.000022,0.000290,0.000259,25.284999,68.574264,41.778509,24.898652,70.236860,43.755945,-0.000135,0.000448,-0.122828,93.982091,-1.711763,96.847275,-0.000444,0.000807,-38.569591,260.432666,-46.577999,155.572334,0.015280,0.024245,0.047331,-12.936310,0.030486
32,0.000017,0.000299,0.000262,24.660262,70.288945,42.303405,24.575738,72.778404,44.689805,-0.000139,0.000456,-0.588607,95.537814,-2.097459,99.451601,-0.000413,0.000710,-64.002574,233.925313,-46.235460,135.200027,0.003428,0.035418,0.056412,-2.563425,0.040966
33,0.000011,0.000309,0.000264,23.869054,71.969799,42.657690,23.858668,75.194701,45.526874,-0.000143,0.000463,-1.050962,96.889814,-2.737484,101.790854,-0.000639,0.000901,-132.215381,8.551029,-85.045757,163.693995,0.000435,0.044809,0.067261,-1.604742,0.050584
34,0.000002,0.000320,0.000267,22.682856,73.942479,43.180636,21.872923,75.943802,45.548811,-0.000150,0.000472,-1.901420,98.526755,-4.059639,101.876364,-0.000514,0.000879,-71.668293,211.168989,-57.652092,167.300819,0.035707,0.027066,0.054843,-1.135056,0.033997
35,-0.000006,0.000331,0.000269,21.625755,76.096067,43.519237,20.756227,78.455505,46.099031,-0.000155,0.000481,-2.477941,100.199763,-4.776322,103.988053,-0.000710,0.001270,-83.469608,341.765817,-75.914128,243.971939,0.040208,0.031006,0.059279,-0.927537,0.037807
36,-0.000013,0.000345,0.000274,20.766764,78.635637,44.331255,20.011614,81.783082,47.320892,-0.000162,0.000493,-3.237083,102.639484,-5.611018,107.405714,-0.000256,0.000986,-12.159123,189.070456,9.141175,209.706892,0.036363,0.040026,0.067439,-0.733357,0.046437
37,-0.000020,0.000359,0.000275,20.224979,81.365900,44.441989,19.186261,84.377546,47.386109,-0.000165,0.000503,-3.145671,104.736550,-5.732609,109.296416,-0.000405,0.001328,-12.639699,274.153325,-1.498992,278.506871,0.051358,0.037014,0.066246,-0.822381,0.043537
38,-0.000026,0.000374,0.000278,19.864333,84.496627,44.925589,18.666841,87.512104,47.854003,-0.000169,0.000517,-3.160661,107.521621,-5.859007,112.037951,-0.000417,0.001569,-10.950655,317.775824,12.416867,333.234715,0.060284,0.035688,0.065184,-0.853728,0.042004
39,-0.000031,0.000390,0.000283,19.861821,87.955657,45.646103,18.396251,90.850947,48.569366,-0.000173,0.000532,-3.036492,110.853970,-5.968513,115.215711,-0.000649,0.002842,2.369595,598.229034,46.977462,610.916846,0.073788,0.032918,0.064042,-0.965595,0.039347
40,-0.000029,0.000410,0.000298,21.751727,92.644687,48.118534,19.922491,95.330687,51.183246,-0.000179,0.000561,-2.566718,116.963132,-5.944817,121.197995,-0.000720,0.002963,1.168084,621.312031,38.817609,633.779002,0.084096,0.028992,0.063691,-1.316116,0.036207
41,-0.000028,0.000415,0.000302,22.240146,93.837758,48.782572,20.335225,96.474152,51.876768,-0.000181,0.000568,-2.469674,118.547578,-5.941897,122.751274,-0.000708,0.002946,1.941198,616.038074,40.634374,630.947835,0.085652,0.028095,0.063428,-1.405944,0.035460
42,-0.000027,0.000422,0.000308,22.984561,95.611784,49.777378,20.961575,98.165232,52.913982,-0.000184,0.000579,-2.317295,120.913640,-5.934617,125.061424,-0.001227,0.002456,-57.750108,459.555415,-113.139163,481.843245,0.088015,0.026706,0.063013,-1.561011,0.034304
43,-0.000031,0.000433,0.000316,22.889412,97.780891,51.022501,21.079831,100.307128,53.976432,-0.000191,0.000593,-2.953702,123.624005,-6.259462,127.646421,-0.001508,0.002245,-47.550881,161.438271,-192.533819,413.612499,0.079058,0.025836,0.057895,-1.119192,0.032537
44,-0.000039,0.000448,0.000327,21.897606,100.638049,52.779596,20.614722,101.733162,54.373564,-0.000203,0.000612,-4.578206,127.113860,-6.660672,129.008556,-0.001564,0.002387,-61.296147,174.322461,-195.548066,442.691298,0.058586,0.010882,0.030200,-0.454865,0.014905
45,-0.000050,0.000467,0.000341,20.785705,104.221384,55.006920,20.036054,103.442094,54.987380,-0.000219,0.000636,-6.533688,131.540776,-7.273634,130.751781,-0.001515,0.002190,-4.913218,102.229862,-197.955342,400.490963,0.036066,0.007477,0.000355,-0.113251,0.005998
46,-0.000060,0.000483,0.000354,19.683121,107.349322,57.156823,19.902377,104.548936,55.188070,-0.000234,0.000658,-8.513239,135.545682,-7.322766,131.774079,-0.001388,0.002050,-3.789380,91.653406,-178.494930,376.968166,0.011139,0.026087,0.034445,-0.139838,0.027825
47,-0.000068,0.000498,0.000367,18.831878,110.185299,59.242654,19.907611,105.422343,55.456266,-0.000248,0.000678,-10.298189,139.315366,-7.360660,132.690614,-0.001046,0.001780,-75.397835,146.375974,-118.264904,338.288518,0.057123,0.043227,0.063913,-0.285247,0.047552
48,-0.000072,0.000509,0.000379,18.704055,112.513359,61.178033,19.738522,106.301213,56.452131,-0.000259,0.000696,-11.480839,142.698253,-8.114639,134.154374,-0.000997,0.001712,-60.917099,133.191528,-111.494019,326.149387,0.055307,0.055213,0.077248,-0.293202,0.059874
49,-0.000075,0.000520,0.000390,18.635086,114.728879,63.059171,19.681421,107.081059,57.353848,-0.000268,0.000713,-12.595778,145.959743,-8.723809,135.486288,-0.000982,0.001706,-53.109670,124.705680,-108.536279,325.760989,0.056149,0.066660,0.090476,-0.307402,0.071756
50,-0.000079,0.000530,0.000402,18.595646,116.940568,64.931110,19.671277,107.807163,58.190711,-0.000278,0.000730,-13.681142,149.217355,-9.254906,136.733346,-0.001239,0.002097,-38.740873,118.023753,-106.489746,292.749976,0.057843,0.078103,0.103808,-0.323528,0.083663
51,-0.000084,0.000544,0.000416,18.417287,118.981527,66.594674,19.678903,108.592365,58.879408,-0.000291,0.000751,-14.746038,152.144852,-9.642314,137.913582,-0.004391,0.007801,-225.750874,486.356348,-0.300319,38.843470,0.068502,0.087317,0.115854,-0.346108,0.093538
52,-0.000105,0.000600,0.000463,18.241925,119.542321,66.561264,18.605147,112.272181,61.545625,-0.000335,0.000829,-14.749041,152.533287,-11.899828,142.777156,-0.004341,0.007626,-139.455828,279.944440,-9.994691,32.524495,0.019911,0.060816,0.075354,-0.193180,0.063961
53,-0.000126,0.000654,0.000510,18.037197,119.972347,66.586481,17.859022,114.423191,63.078028,-0.000378,0.000905,-14.848988,152.858532,-13.294385,145.576597,-0.004388,0.007738,-71.865757,88.345999,-6.369401,35.123728,0.009878,0.046254,0.052690,-0.104694,0.047638
54,-0.000147,0.000708,0.000557,17.882708,120.414379,66.619094,17.290200,115.156815,63.588012,-0.000422,0.000983,-14.912682,153.209769,-14.013042,146.460056,-0.004368,0.007719,-45.856262,8.737407,-4.378917,36.153422,0.033133,0.043662,0.045499,-0.060327,0.044055
55,-0.000169,0.000763,0.000604,17.757841,120.856992,66.656162,16.785124,115.290702,63.686303,-0.000466,0.001060,-14.956471,153.571304,-14.471605,146.547431,-0.004146,0.007366,-40.885623,16.011006,0.257320,36.996338,0.054777,0.046057,0.044555,-0.032418,0.045737
56,-0.000189,0.000815,0.000649,17.708373,121.278996,66.705889,16.368693,115.458386,63.819893,-0.000507,0.001134,-14.953898,153.941267,-14.880461,146.707541,-0.004002,0.007208,-49.817602,-1.090245,11.141558,42.327877,0.075652,0.047994,0.043264,-0.004911,0.046990
57,-0.000208,0.000866,0.000693,17.800399,121.721664,66.767112,15.888410,115.429592,63.953006,-0.000547,0.001206,-14.842482,154.364545,-15.378636,146.696638,-0.003994,0.006999,-38.809904,4.751057,-11.745763,28.402083,0.107413,0.051692,0.042148,-0.036123,0.049674
58,-0.000226,0.000915,0.000736,17.740167,121.948459,66.909785,15.564968,115.412446,64.109805,-0.000587,0.001276,-14.959940,154.648566,-15.766735,146.744149,-0.004068,0.007011,-29.401841,10.123070,-24.660655,21.186810,0.122614,0.053597,0.041847,-0.053930,0.051112
59,-0.000246,0.000964,0.000780,17.608505,122.045382,67.111319,15.372586,115.412040,64.285527,-0.000628,0.001346,-15.206547,154.860434,-16.060754,146.845380,-0.003826,0.006425,-16.907474,17.176222,-41.125543,8.932802,0.126979,0.054351,0.042106,-0.056174,0.051757
60,-0.000263,0.001007,0.000821,17.410017,121.921943,67.399094,15.380468,115.406844,64.506390,-0.000666,0.001410,-15.617802,154.949762,-16.229829,147.017142,-0.003858,0.006485,-9.086385,22.079587,-38.443477,10.696667,0.116574,0.053437,0.042919,-0.039188,0.051195
61,-0.000281,0.001051,0.000862,17.241368,121.813124,67.686626,15.465297,115.451948,64.718805,-0.000705,0.001475,-16.002236,155.056729,-16.320692,147.237937,-0.003909,0.006562,1.488038,30.657871,-37.871979,11.354724,0.103012,0.052221,0.043846,-0.019901,0.050425
62,-0.000299,0.001096,0.000904,17.080665,121.708655,67.975748,15.653723,115.584981,64.924329,-0.000744,0.001540,-16.380957,155.170276,-16.305812,147.544517,-0.003953,0.006631,4.531230,32.248186,-36.733160,12.298637,0.083541,0.050314,0.044890,-0.004587,0.049144
63,-0.000317,0.001141,0.000947,16.929624,121.615351,68.262716,15.868200,115.738298,65.122575,-0.000783,0.001607,-16.748288,155.293263,-16.260500,147.866998,-0.003978,0.006667,4.319817,30.849253,-35.601105,13.083531,0.062696,0.048325,0.046001,-0.029125,0.047821
64,-0.000335,0.001186,0.000990,16.791289,121.528510,68.549548,16.079934,115.878255,65.317083,-0.000823,0.001673,-17.104299,155.424098,-16.217302,148.175490,-0.003825,0.006433,3.093177,28.570857,-29.946348,15.106866,0.042365,0.046493,0.047155,-0.051858,0.046638
65,-0.000352,0.001229,0.001031,16.709272,121.462131,68.826864,16.283645,115.991185,65.511886,-0.000861,0.001738,-17.403763,155.575167,-16.186370,148.461200,-0.003856,0.006206,-6.869951,13.991419,-60.285994,-4.986411,0.025473,0.045042,0.048164,-0.069950,0.045727
66,-0.000371,0.001271,0.001071,16.173957,121.344723,69.015286,16.216649,116.129395,65.564862,-0.000900,0.001800,-18.006622,155.525303,-16.255069,148.601114,-0.003912,0.006102,-32.481466,-23.484627,-79.952615,-17.977682,0.002640,0.042979,0.049995,-0.097273,0.044521
67,-0.000392,0.001314,0.001110,15.366845,121.172533,69.162783,15.786751,115.999632,65.506891,-0.000939,0.001861,-18.806148,155.345526,-16.579884,148.366268,-0.003946,0.006146,-39.595752,-34.714101,-77.295154,-16.478669,0.027325,0.042690,0.052859,-0.118380,0.044927
68,-0.000412,0.001356,0.001150,14.602467,120.999171,69.319447,15.295799,115.747485,65.446157,-0.000978,0.001922,-19.579101,155.180739,-16.975842,148.019126,-0.003986,0.006197,-36.595655,-31.549151,-75.087855,-15.185140,0.047480,0.043403,0.055876,-0.132961,0.046150
69,-0.000433,0.001399,0.001190,13.870918,120.827991,69.481862,14.847631,115.514205,65.395404,-0.001018,0.001984,-20.329979,155.028888,-17.341798,147.703635,-0.003953,0.006155,-32.581806,-26.965610,-69.517815,-12.317649,0.070414,0.043978,0.058813,-0.146984,0.047251
70,-0.000453,0.001441,0.001229,13.209443,120.671112,69.648510,14.459702,115.306661,65.361356,-0.001058,0.002046,-21.025156,154.905711,-17.667616,147.433979,-0.003970,0.006191,-28.332315,-22.111218,-64.794223,-9.539617,0.094649,0.044455,0.061554,-0.159692,0.048234
71,-0.000473,0.001484,0.001269,12.617794,120.519421,69.827707,14.140543,115.121383,65.348972,-0.001097,0.002108,-21.673100,154.810315,-17.950940,147.212866,-0.003971,0.006189,-24.045218,-17.213860,-61.769475,-7.908608,0.120683,0.044790,0.064140,-0.171741,0.049076
72,-0.000493,0.001526,0.001309,12.068056,120.372379,70.012446,13.879113,114.970223,65.349523,-0.001137,0.002170,-22.290794,154.731229,-18.191392,147.040728,-0.004013,0.006244,-19.628971,-12.168967,-60.422223,-6.991694,0.150070,0.044879,0.066601,-0.183906,0.049702
73,-0.000514,0.001569,0.001350,11.538176,120.228120,70.201043,13.669965,114.861392,65.357874,-0.001177,0.002232,-22.895016,154.661312,-18.387681,146.919038,-0.004037,0.006266,-15.228936,-7.142594,-59.453933,-6.443300,0.184760,0.044638,0.068990,-0.196870,0.050060
74,-0.000534,0.001612,0.001390,11.022226,120.085097,70.391882,13.510871,114.796770,65.372432,-0.001218,0.002295,-23.489556,154.596879,-18.539971,146.847612,-0.003990,0.006190,-11.021975,-2.336779,-55.928109,-4.801956,0.225784,0.044038,0.071307,-0.210714,0.050126
75,-0.000555,0.001654,0.001430,10.550198,119.949824,70.584805,13.406526,114.767527,65.398272,-0.001257,0.002357,-24.048837,154.548859,-18.650190,146.824244,-0.003935,0.006107,-6.900524,2.371355,-52.131753,-3.005954,0.270737,0.043204,0.073479,-0.224487,0.049982
76,-0.000575,0.001695,0.001470,10.123036,119.825610,70.778172,13.354545,114.774217,65.434189,-0.001297,0.002418,-24.570154,154.518800,-18.719196,146.847958,-0.003637,0.005643,-3.570568,6.175324,-46.034774,-1.569856,0.319223,0.042156,0.075503,-0.238133,0.049643
77,-0.000593,0.001734,0.001507,9.742571,119.730029,70.949055,13.331947,114.822863,65.468232,-0.001333,0.002474,-25.030501,154.503101,-18.754901,146.909711,-0.003644,0.005645,0.278716,10.572548,-45.141272,-1.090737,0.368422,0.040985,0.077250,-0.250718,0.049147
78,-0.000611,0.001772,0.001544,9.377305,119.632976,71.123776,13.355433,114.907889,65.509502,-0.001370,0.002531,-25.481913,154.492194,-18.752114,147.015436,-0.003645,0.005647,4.095876,14.933074,-43.010777,0.148118,0.424229,0.039497,0.078937,-0.264101,0.048396
79,-0.000630,0.001811,0.001580,9.038747,119.542905,71.300503,13.424699,115.028913,65.558000,-0.001406,0.002587,-25.912023,154.493675,-18.711155,147.164768,-0.003654,0.005661,7.917028,19.298161,-41.060874,1.345236,0.485239,0.037760,0.080539,-0.277897,0.047438
80,-0.000648,0.001849,0.001617,8.726534,119.457962,71.480684,13.540826,115.184938,65.614530,-0.001443,0.002644,-26.322632,154.507128,-18.631985,147.357749,-0.003680,0.005689,11.751389,23.678337,-40.783575,1.593146,0.551684,0.035770,0.082066,-0.292169,0.046272
81,-0.000667,0.001888,0.001654,8.417484,119.375108,71.661088,13.696715,115.383346,65.673492,-0.001479,0.002701,-26.730467,154.523059,-18.514471,147.594532,-0.003698,0.005702,15.290750,27.721522,-41.074302,1.419203,0.627174,0.033439,0.083554,-0.307364,0.044838
82,-0.000685,0.001927,0.001692,8.105542,119.290499,71.841785,13.888733,115.621451,65.734253,-0.001516,0.002758,-27.141210,154.537251,-18.361564,147.871747,-0.003725,0.005735,18.000818,30.817363,-39.923682,0.514869,0.713486,0.030757,0.085014,-0.323480,0.043132
83,-0.000704,0.001965,0.001729,7.799322,119.202632,72.012959,14.106911,115.891454,65.795227,-0.001554,0.002815,-27.540446,154.542400,-18.181556,148.179921,-0.003709,0.005718,19.975218,33.072815,-36.848592,2.072860,0.808736,0.027778,0.086342,-0.339823,0.041170
84,-0.000723,0.002004,0.001766,7.528368,119.125829,72.183896,14.352149,116.176696,65.862543,-0.001591,0.002872,-27.908932,154.563128,-17.981804,148.510649,-0.003602,0.005583,21.358836,34.653390,-30.551611,5.340773,0.906409,0.024756,0.087573,-0.355697,0.039159
85,-0.000741,0.002042,0.001803,7.328743,119.073344,72.353842,14.624537,116.464433,65.940615,-0.001627,0.002928,-28.214449,154.616536,-17.768214,148.857184,-0.004519,0.007428,23.462325,37.056307,14.420825,41.142733,0.995504,0.021910,0.088637,-0.370244,0.037249
86,-0.000761,0.002092,0.001851,7.704875,119.252847,72.598214,15.049504,116.644651,66.120666,-0.001672,0.003002,-28.070241,155.027963,-17.533591,149.227747,-0.004763,0.007902,24.407014,38.135471,22.647254,48.250941,0.953244,0.021871,0.089225,-0.375367,0.037414
87,-0.000783,0.002145,0.001903,8.192447,119.474257,72.861403,15.512527,116.807053,66.322261,-0.001720,0.003081,-27.843769,155.510472,-17.289521,149.609101,-0.004816,0.007980,24.970063,38.778669,19.654275,46.706442,0.893516,0.022325,0.089748,-0.379052,0.037948
88,-0.000805,0.002198,0.001954,8.638689,119.691621,73.118567,15.968144,116.988922,66.513278,-0.001768,0.003161,-27.647226,155.977536,-17.039821,149.996888,-0.004865,0.008053,25.334493,39.194975,17.087719,45.411941,0.848445,0.022581,0.090337,-0.383670,0.038343
89,-0.000826,0.002252,0.002007,9.051261,119.904045,73.372022,16.417705,117.184655,66.696340,-0.001816,0.003242,-27.476349,156.431655,-16.786476,150.388837,-0.004923,0.008147,25.571812,39.466077,15.481180,44.807534,0.813858,0.022680,0.090984,-0.389057,0.038629
90,-0.000848,0.002306,0.002060,9.444676,120.113516,73.624919,16.864841,117.387898,66.875211,-0.001866,0.003323,-27.321538,156.879730,-16.530758,150.783497,-0.004965,0.008209,25.723517,39.639376,13.380555,43.769399,0.785645,0.022692,0.091677,-0.394955,0.038859
91,-0.000871,0.002360,0.002113,9.811671,120.318024,73.875739,17.306441,117.599930,67.048233,-0.001915,0.003405,-27.187731,157.317426,-16.273522,151.179893,-0.004954,0.008193,25.818942,39.748385,12.156925,42.931065,0.763863,0.022591,0.092419,-0.401439,0.039014
92,-0.000893,0.002415,0.002167,10.161045,120.519530,74.122892,17.743179,117.818865,67.216392,-0.001965,0.003487,-27.066162,157.746737,-16.015333,151.577377,-0.004940,0.008168,25.880470,39.818671,10.821061,41.989209,0.746196,0.022409,0.093176,-0.408289,0.039109
93,-0.000915,0.002469,0.002220,10.489101,120.719576,74.364562,18.172367,118.046668,67.377998,-0.002014,0.003569,-26.957952,158.166628,-15.756528,151.975563,-0.004956,0.008194,25.921245,39.865251,9.683878,41.393534,0.732500,0.022141,0.093950,-0.415515,0.039143
94,-0.000937,0.002523,0.002274,10.803317,120.916133,74.605266,18.598501,118.278398,67.536600,-0.002064,0.003651,-26.861113,158.580563,-15.497316,152.374215,-0.004659,0.007709,25.942540,39.889577,8.922965,38.818282,0.721555,0.021815,0.094748,-0.423058,0.039137
95,-0.000957,0.002575,0.002324,11.078306,121.118557,74.817652,18.999358,118.535861,67.676032,-0.002110,0.003728,-26.771883,158.968746,-15.237891,152.773110,-0.004564,0.007556,25.959289,39.908709,8.519923,37.124926,0.715006,0.021324,0.095454,-0.430825,0.038974
96,-0.000977,0.002625,0.002374,11.331482,121.321829,75.013413,19.386522,118.807377,67.805020,-0.002156,0.003803,-26.686684,159.339994,-14.978298,153.172197,-0.004622,0.007651,25.972177,39.923432,7.974658,35.813992,0.710855,0.020725,0.096095,-0.438735,0.038708
97,-0.000998,0.002675,0.002424,11.572583,121.518613,75.202145,19.769115,119.083739,67.930354,-0.002202,0.003880,-26.606938,159.698134,-14.718577,153.571431,-0.004637,0.007672,25.980636,39.933096,7.457108,35.582736,0.708272,0.020037,0.096697,-0.446814,0.038364
