,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
60,-0.003216,0.025591,-0.006848,100.276751,261.463095,-36.648563,87.541650,239.655103,-34.585681,-0.004761,0.027136,92.335317,269.404529,80.047224,247.149529,-0.019713,0.105075,65.706632,97.227588,74.293763,216.239484,0.127000,0.083408,-0.056288,0.133081,0.082608
61,-0.003358,0.026586,-0.007106,101.070480,263.574704,-36.914033,88.200781,240.625318,-34.624358,-0.004958,0.028186,93.078256,271.566928,80.704292,248.121807,-0.019705,0.105013,65.619843,97.102404,72.733607,211.357600,0.127334,0.087070,-0.062027,0.132942,0.086333
62,-0.003499,0.027580,-0.007363,101.847181,265.638912,-37.172747,88.859227,241.594092,-34.663377,-0.005155,0.029237,93.805591,273.680502,81.360490,249.092830,-0.019701,0.104970,65.531472,96.974939,71.081184,206.804763,0.127524,0.090517,-0.067506,0.132669,0.089841
63,-0.003641,0.028574,-0.007621,102.606719,267.658232,-37.426891,89.517517,242.560865,-34.703933,-0.005352,0.030286,94.516402,275.748548,82.015804,250.062578,-0.019697,0.104942,65.440018,96.843028,69.841647,202.312521,0.127567,0.093766,-0.072754,0.132259,0.093150
64,-0.003782,0.029568,-0.007878,103.352422,269.634076,-37.674320,90.175008,243.526208,-34.744676,-0.005549,0.031336,95.214820,277.771677,82.670205,251.031010,-0.019695,0.104896,65.333533,96.689436,67.851529,198.059148,0.127500,0.096827,-0.077762,0.131751,0.096269
65,-0.003924,0.030562,-0.008135,104.077406,271.568196,-37.917483,90.831704,244.489740,-34.785949,-0.005746,0.032385,95.893335,279.752267,83.323540,251.997904,-0.019702,0.104906,65.240654,96.555469,66.541060,194.157403,0.127268,0.099711,-0.082588,0.131081,0.099211
66,-0.004066,0.031556,-0.008391,104.787974,273.464610,-38.154933,91.487417,245.451986,-34.827039,-0.005943,0.033434,96.558745,281.693839,83.975946,252.963458,-0.019702,0.104886,65.136133,96.404711,65.282833,190.435567,0.126928,0.102436,-0.087221,0.130312,0.101992
67,-0.004208,0.032550,-0.008648,105.484891,275.324882,-38.387339,92.142194,246.412621,-34.868296,-0.006140,0.034483,97.211574,283.598199,84.627309,253.927507,-0.019693,0.104805,65.008285,96.220304,63.715314,186.757253,0.126489,0.105011,-0.091672,0.129452,0.104622
68,-0.004349,0.033543,-0.008904,106.165496,277.149000,-38.616046,92.796039,247.371061,-34.910246,-0.006337,0.035531,97.848727,285.465769,85.277391,254.889709,-0.019685,0.104737,64.877488,96.031645,62.461815,183.282678,0.125930,0.107444,-0.095965,0.128477,0.107109
69,-0.004491,0.034535,-0.009160,106.832314,278.939625,-38.839570,93.448403,248.327787,-34.951732,-0.006534,0.036578,98.473345,287.298595,85.926165,255.850024,-0.019689,0.104719,64.747814,95.844606,61.049804,179.978019,0.125280,0.109744,-0.100100,0.127417,0.109463
70,-0.004633,0.035527,-0.009415,107.485055,280.697167,-39.061130,94.100325,249.281792,-34.995032,-0.006731,0.037625,99.083844,289.098378,86.573644,256.808472,-0.019688,0.104702,64.604564,95.637985,60.370420,176.849072,0.124526,0.111919,-0.104096,0.126259,0.111692
71,-0.004775,0.036520,-0.009671,108.130423,282.423991,-39.278762,94.751318,250.233223,-35.039369,-0.006928,0.038672,99.687547,290.866867,87.219689,257.764851,-0.019689,0.104688,64.447410,95.411309,59.479489,173.918893,0.123731,0.113980,-0.107931,0.125069,0.113805
72,-0.004918,0.037512,-0.009926,108.765644,284.122752,-39.491439,95.400482,251.182644,-35.083047,-0.007125,0.039719,100.282342,292.606055,87.864163,258.718963,-0.019685,0.104635,64.262265,95.144260,58.117286,170.966140,0.122880,0.115936,-0.111629,0.123832,0.115811
73,-0.005060,0.038503,-0.010181,109.387080,285.792155,-39.702030,96.048309,252.128885,-35.127763,-0.007322,0.040765,100.863516,294.315719,88.506787,259.670408,-0.019689,0.104638,64.082057,94.884331,57.259181,167.980160,0.121941,0.117789,-0.115215,0.122509,0.117715
74,-0.005202,0.039495,-0.010436,109.998883,287.432744,-39.907988,96.694264,253.072593,-35.172229,-0.007519,0.041812,101.436107,295.995520,89.147607,260.619250,-0.019689,0.104606,63.874879,94.585501,56.183942,165.306545,0.120952,0.119542,-0.118667,0.121145,0.119516
75,-0.005344,0.040487,-0.010691,110.599012,289.047517,-40.110171,97.337981,254.013479,-35.216215,-0.007715,0.042858,101.997946,297.648583,89.786355,261.565104,-0.019682,0.104558,63.647872,94.258070,55.487710,162.719530,0.119902,0.121205,-0.122013,0.119724,0.121228
76,-0.005487,0.041478,-0.010945,111.191933,290.636673,-40.309761,97.979959,254.950563,-35.261260,-0.007912,0.043903,102.552824,299.275782,90.422835,262.507687,-0.019683,0.104545,63.420354,93.929903,54.665641,160.252103,0.118821,0.122786,-0.125243,0.118280,0.122857
77,-0.005629,0.042469,-0.011200,111.775932,292.201850,-40.506019,98.619693,255.884330,-35.306260,-0.008109,0.044949,103.099480,300.878302,91.057038,263.446985,-0.019682,0.104523,63.203398,93.616969,53.840011,157.828130,0.117702,0.124289,-0.128370,0.116804,0.124407
78,-0.005772,0.043460,-0.011454,112.351150,293.743311,-40.699385,99.257425,256.814801,-35.351518,-0.008306,0.045994,103.637880,302.456581,91.689071,264.383154,-0.019676,0.104476,63.001755,93.326123,53.126376,155.530210,0.116543,0.125717,-0.131399,0.115294,0.125881
79,-0.005914,0.044450,-0.011708,112.918961,295.262064,-40.890442,99.893520,257.741983,-35.397519,-0.008503,0.047039,104.169143,304.011882,92.319088,265.316414,-0.019679,0.104467,62.833825,93.083905,52.205835,153.307127,0.115352,0.127074,-0.134333,0.113758,0.127283
80,-0.006057,0.045441,-0.011961,113.476709,296.759450,-41.078179,100.527703,258.666980,-35.442909,-0.008700,0.048083,104.691202,305.544956,92.947428,266.247255,-0.019678,0.104448,62.682291,92.865334,51.580398,151.125663,0.114112,0.128361,-0.137184,0.112175,0.128615
81,-0.006199,0.046431,-0.012215,114.028371,298.234846,-41.264622,101.161120,259.589038,-35.489893,-0.008896,0.049128,105.207006,307.056211,93.574250,267.175908,-0.019679,0.104431,62.549399,92.673653,50.660663,149.092110,0.112843,0.129582,-0.139944,0.110570,0.129879
82,-0.006342,0.047421,-0.012469,114.569739,299.691004,-41.447418,101.792701,260.509686,-35.535676,-0.009093,0.050172,105.713612,308.547131,94.199744,268.102643,-0.019680,0.104429,62.437923,92.512863,50.232015,146.936923,0.111522,0.130739,-0.142632,0.108916,0.131080
83,-0.006485,0.048412,-0.012722,115.106176,301.126260,-41.626917,102.423283,261.428615,-35.581652,-0.009290,0.051217,106.215933,310.016503,94.824124,269.027774,-0.019581,0.104030,62.230570,92.213780,54.299363,145.666278,0.110184,0.131831,-0.145225,0.107251,0.132215
84,-0.006520,0.048658,-0.012785,115.249531,301.482819,-41.668304,102.580115,261.657894,-35.592462,-0.009339,0.051477,106.351681,310.380669,94.979700,269.258308,-0.019560,0.104010,62.206947,92.179708,57.518481,146.232819,0.109930,0.132097,-0.145814,0.106928,0.132490
85,-0.006534,0.048751,-0.012809,115.306186,301.617179,-41.683288,102.638894,261.743851,-35.596491,-0.009357,0.051574,106.405604,310.517761,95.038019,269.344726,-0.019573,0.104035,62.205052,92.176973,55.406985,145.881886,0.109858,0.132198,-0.146025,0.106833,0.132595
86,-0.006554,0.048889,-0.012844,115.388356,301.818072,-41.706378,102.727103,261.872742,-35.602630,-0.009385,0.051720,106.483521,310.722907,95.125495,269.474350,-0.019592,0.104094,62.209393,92.183236,52.829534,145.470976,0.109727,0.132349,-0.146350,0.106665,0.132750
87,-0.006584,0.049098,-0.012898,115.506418,302.118301,-41.742046,102.859466,262.066052,-35.611926,-0.009426,0.051940,106.594958,311.029761,95.256718,269.668799,-0.019589,0.104082,62.189252,92.154184,52.235826,144.538165,0.109491,0.132571,-0.146857,0.106368,0.132981
88,-0.006629,0.049410,-0.012977,115.681428,302.565894,-41.794977,103.057814,262.356054,-35.625574,-0.009488,0.052269,106.760235,311.487087,95.453488,269.960380,-0.019540,0.103886,62.112022,92.042789,54.373331,143.729791,0.109124,0.132896,-0.147611,0.105908,0.133318
89,-0.006645,0.049527,-0.013007,115.749296,302.733079,-41.813789,103.131979,262.464797,-35.630410,-0.009511,0.052393,106.824750,311.657625,95.527185,270.069591,-0.019559,0.104002,62.137183,92.079081,54.291856,143.892719,0.109006,0.133016,-0.147879,0.105758,0.133441
90,-0.006671,0.049702,-0.013052,115.851380,302.983723,-41.843005,103.243621,262.627628,-35.638445,-0.009546,0.052578,106.921379,311.913725,95.637777,270.233472,-0.019595,0.104141,62.162364,92.115402,51.715421,143.585035,0.108827,0.133196,-0.148282,0.105532,0.133628
91,-0.006709,0.049966,-0.013120,115.997498,303.358997,-41.887186,103.410820,262.872303,-35.649762,-0.009598,0.052856,107.059443,312.297053,95.803731,270.479392,-0.019556,0.103982,62.100978,92.026860,53.192069,143.639356,0.108508,0.133461,-0.148910,0.105135,0.133903
92,-0.006723,0.050065,-0.013145,116.053503,303.500044,-41.903004,103.473283,262.964141,-35.653611,-0.009618,0.052960,107.112694,312.440853,95.865902,270.571522,-0.019558,0.103987,62.095535,92.019008,52.537495,143.071734,0.108400,0.133561,-0.149139,0.105000,0.134007
93,-0.006744,0.050213,-0.013183,116.136523,303.710767,-41.926734,103.566960,263.101894,-35.659367,-0.009647,0.053116,107.191589,312.655701,95.959149,270.709705,-0.019561,0.104010,62.092833,92.015111,52.203721,142.119195,0.108231,0.133709,-0.149484,0.104788,0.134160
94,-0.006776,0.050435,-0.013239,116.260774,304.024244,-41.963233,103.707928,263.308067,-35.669014,-0.009691,0.053350,107.309182,312.975836,96.099018,270.916976,-0.019574,0.104081,62.098922,92.023894,51.454213,142.072526,0.107971,0.133924,-0.149994,0.104466,0.134384
95,-0.006824,0.050769,-0.013325,116.445225,304.493683,-42.019598,103.919831,263.616915,-35.684458,-0.009757,0.053702,107.483036,313.455871,96.308838,271.227908,-0.019542,0.103948,62.043252,91.943597,52.775354,142.117436,0.107565,0.134245,-0.150766,0.103962,0.134717
96,-0.006842,0.050894,-0.013356,116.515572,304.670267,-42.039458,103.998863,263.732987,-35.689442,-0.009782,0.053834,107.549903,313.635936,96.387448,271.344402,-0.019561,0.104018,62.054793,91.960242,50.939638,141.716788,0.107425,0.134366,-0.151049,0.103789,0.134843
