,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
56,0.003704,0.000977,-0.000487,198.844358,136.033499,-13.193200,182.793414,116.734176,-13.875511,0.003789,0.000893,201.503008,133.374849,185.589561,113.938028,0.014747,0.004001,85.075189,35.991137,75.651869,105.843938,0.080721,0.141872,-0.051717,0.078974,0.145731
57,0.003847,0.001022,-0.000509,199.540612,137.152202,-13.304934,183.548379,117.189873,-14.151595,0.003936,0.000933,202.259526,134.433287,186.440312,114.297939,0.014855,0.004037,84.469764,36.034035,73.759244,95.654767,0.080145,0.145549,-0.063635,0.078212,0.149779
58,0.003991,0.001067,-0.000532,200.224048,138.162909,-13.408577,184.306055,117.637237,-14.404086,0.004085,0.000973,202.997120,135.389837,187.285012,114.658280,0.014738,0.004079,83.487587,36.092742,72.673898,97.352145,0.079501,0.148561,-0.074244,0.077401,0.153125
59,0.004134,0.001112,-0.000554,200.897915,139.189301,-13.504481,185.053128,118.085966,-14.655276,0.004232,0.001014,203.723858,136.363357,188.119887,115.019208,0.014701,0.004123,82.424788,36.156344,72.771321,96.209758,0.078870,0.151616,-0.085216,0.076594,0.156524
60,0.004276,0.001158,-0.000576,201.565224,140.211801,-13.616837,185.780993,118.543912,-14.922661,0.004379,0.001055,204.451571,137.325454,188.944134,115.380771,0.014584,0.004166,81.174837,36.228418,71.641182,98.015129,0.078308,0.154537,-0.095898,0.075849,0.159801
61,0.004417,0.001205,-0.000599,202.220566,141.253026,-13.725310,186.493260,119.005679,-15.193134,0.004525,0.001097,205.167984,138.305607,189.755884,115.743056,0.014524,0.004194,79.887617,36.302294,71.902257,95.565482,0.077773,0.157500,-0.106943,0.075119,0.163135
62,0.004557,0.001252,-0.000621,202.881568,142.266699,-13.827757,187.196435,119.464403,-15.451359,0.004670,0.001139,205.887006,139.261261,190.554759,116.106078,0.014651,0.004227,78.686847,36.373496,69.989075,85.528575,0.077312,0.160279,-0.117416,0.074469,0.166272
63,0.004699,0.001299,-0.000644,203.528398,143.175045,-13.926416,187.896552,119.914888,-15.686633,0.004817,0.001181,206.586896,140.116546,191.341627,116.469813,0.014590,0.004267,77.214839,36.457980,69.288926,86.904667,0.076804,0.162460,-0.126394,0.073796,0.168765
64,0.004840,0.001347,-0.000667,204.172118,144.093264,-14.012952,188.584909,120.363261,-15.912199,0.004963,0.001224,207.279787,140.985595,192.113777,116.834393,0.014555,0.004301,75.705332,36.544041,69.378462,85.987726,0.076343,0.164685,-0.135535,0.073167,0.171303
65,0.004980,0.001395,-0.000690,204.809715,145.009327,-14.114170,189.250400,120.820263,-16.150975,0.005108,0.001267,207.973571,141.845471,192.870829,117.199833,0.014464,0.004332,74.075823,36.636084,68.614806,86.997581,0.075970,0.166810,-0.144309,0.072619,0.173750
66,0.005120,0.001443,-0.000712,205.437773,145.937391,-14.215762,189.896116,121.281665,-16.393284,0.005253,0.001310,208.659718,142.715446,193.611587,117.566194,0.014394,0.004357,72.421163,36.728967,68.393640,86.412435,0.075651,0.168947,-0.153177,0.072118,0.176220
67,0.005258,0.001492,-0.000735,206.067611,146.855617,-14.307818,190.529810,121.739474,-16.622301,0.005397,0.001354,209.343656,143.579572,194.335800,117.933484,0.014487,0.004381,70.904090,36.813646,67.424762,78.131396,0.075401,0.171026,-0.161764,0.071690,0.178619
68,0.005398,0.001541,-0.000758,206.691316,147.687473,-14.399570,191.156558,122.189903,-16.830941,0.005542,0.001397,210.017903,144.360885,195.044840,118.301620,0.014456,0.004414,69.191000,36.909973,66.345553,78.181616,0.075159,0.172645,-0.168850,0.071294,0.180515
69,0.005537,0.001591,-0.000781,207.309262,148.514796,-14.478660,191.771548,122.635922,-17.025262,0.005686,0.001442,210.681358,145.142701,195.736750,118.670720,0.014432,0.004443,67.449167,37.007226,66.413275,77.636993,0.074949,0.174251,-0.175887,0.070935,0.182386
70,0.005676,0.001640,-0.000804,207.922238,149.342326,-14.568891,192.363051,123.088985,-17.228539,0.005831,0.001486,211.345492,145.919072,196.411243,119.040793,0.014368,0.004467,65.628301,37.108320,65.992171,78.016804,0.074832,0.175793,-0.182557,0.070663,0.184200
71,0.005814,0.001690,-0.000827,208.526780,150.177873,-14.665448,192.931078,123.548323,-17.438701,0.005974,0.001531,212.005413,146.699240,197.067525,119.411876,0.014301,0.004489,63.774887,37.210995,65.564299,78.342098,0.074790,0.177320,-0.189101,0.070460,0.186009
72,0.005952,0.001741,-0.000850,209.132108,151.011607,-14.749835,193.486389,124.002869,-17.633545,0.006117,0.001576,212.661055,147.482660,197.705273,119.783985,0.014343,0.004512,62.028124,37.306248,64.672716,73.379854,0.074813,0.178852,-0.195508,0.070327,0.187810
73,0.006090,0.001791,-0.000873,209.731535,151.792709,-14.832168,194.030820,124.451784,-17.812028,0.006261,0.001621,213.307784,148.216460,198.325556,120.157048,0.014345,0.004538,60.197670,37.407054,63.590906,71.633705,0.074861,0.180120,-0.200905,0.070238,0.189314
74,0.006228,0.001842,-0.000897,210.326611,152.549877,-14.901893,194.565706,124.892944,-17.970141,0.006404,0.001666,213.943692,148.932796,198.927532,120.531119,0.014320,0.004562,58.304974,37.511411,63.564980,71.427359,0.074935,0.181298,-0.205897,0.070187,0.190701
75,0.006366,0.001894,-0.000920,210.916161,153.310250,-14.981314,195.076084,125.340729,-18.135765,0.006547,0.001712,214.579342,149.647069,199.510581,120.906232,0.014358,0.004582,56.479225,37.609357,63.810483,71.350274,0.075101,0.182437,-0.210559,0.070225,0.192057
76,0.006400,0.001906,-0.000926,211.062696,153.501616,-15.003954,195.197592,125.454442,-18.179351,0.006583,0.001723,214.738868,149.825445,199.651779,121.000256,0.014337,0.004591,55.971241,37.638374,63.603097,71.745790,0.075168,0.182716,-0.211637,0.070258,0.192392
77,0.006452,0.001926,-0.000934,211.281173,153.790701,-15.038573,195.377186,125.625888,-18.245806,0.006637,0.001740,214.977381,150.094493,199.861673,121.141401,0.014266,0.004596,55.163871,37.683683,62.917812,72.835779,0.075274,0.183137,-0.213267,0.070313,0.192899
78,0.006529,0.001955,-0.000948,211.606621,154.228869,-15.085973,195.643408,125.881934,-18.341948,0.006717,0.001766,215.331294,150.504195,200.171970,121.353372,0.014211,0.004605,54.020125,37.747446,62.766650,72.401148,0.075438,0.183798,-0.215828,0.070400,0.193688
79,0.006644,0.001998,-0.000967,212.097190,154.878772,-15.149854,196.038030,126.261596,-18.474869,0.006837,0.001805,215.860885,151.115077,200.627762,121.671864,0.014230,0.004625,52.470943,37.835912,62.194400,69.049956,0.075716,0.184771,-0.219475,0.070569,0.194840
80,0.006780,0.002050,-0.000990,212.674932,155.613471,-15.224460,196.495299,126.707395,-18.619978,0.006979,0.001851,216.482828,151.805575,201.152471,122.050223,0.014258,0.004649,50.684593,37.943603,61.100109,66.406580,0.076077,0.185756,-0.223030,0.070816,0.196010
81,0.006917,0.002103,-0.001014,213.248459,156.315018,-15.287814,196.944868,127.144113,-18.742956,0.007122,0.001898,217.093833,152.469645,201.659320,122.429661,0.014242,0.004674,48.873822,38.060324,61.007797,66.615364,0.076454,0.186616,-0.226006,0.071096,0.197023
82,0.007054,0.002155,-0.001037,213.815747,157.023961,-15.360128,197.370494,127.587827,-18.873692,0.007264,0.001945,217.703910,153.135798,202.148058,122.810264,0.014218,0.004693,47.097836,38.179497,61.052041,66.204440,0.076913,0.187463,-0.228746,0.071454,0.198030
83,0.007190,0.002208,-0.001061,214.376508,157.735763,-15.445196,197.771023,128.040071,-19.014725,0.007407,0.001991,218.314430,153.797841,202.619035,123.192058,0.014159,0.004710,45.301836,38.305828,60.435258,67.332781,0.077459,0.188262,-0.231109,0.071894,0.199000
84,0.007326,0.002261,-0.001084,214.936465,158.453485,-15.517472,198.159816,128.487353,-19.140996,0.007548,0.002039,218.918782,154.471169,203.072053,123.575116,0.014167,0.004730,43.626816,38.426916,60.176577,65.406378,0.078054,0.189116,-0.233513,0.072386,0.200012
85,0.007462,0.002314,-0.001108,215.498099,159.147680,-15.583540,198.539303,128.928403,-19.250687,0.007690,0.002086,219.520547,155.125232,203.508321,123.959385,0.014226,0.004745,42.058031,38.542086,58.752956,62.822084,0.078696,0.189882,-0.235322,0.072942,0.200908
86,0.007496,0.002327,-0.001114,215.635215,159.314501,-15.599870,198.631047,129.038160,-19.276033,0.007725,0.002098,219.667429,155.282287,203.613466,124.055740,0.014227,0.004750,41.641939,38.573463,58.946402,62.247969,0.078856,0.190041,-0.235653,0.073083,0.201095
87,0.007547,0.002347,-0.001122,215.843143,159.561055,-15.621931,198.769306,129.200710,-19.309799,0.007779,0.002116,219.888480,155.515718,203.769624,124.200392,0.014238,0.004758,41.031900,38.619777,58.913422,62.553527,0.079103,0.190274,-0.236070,0.073305,0.201364
88,0.007566,0.002355,-0.001126,215.921065,159.653947,-15.630138,198.820307,129.261720,-19.322303,0.007799,0.002122,219.971327,155.603684,203.827326,124.254701,0.014220,0.004759,40.775239,38.639279,58.774403,62.722786,0.079199,0.190363,-0.236221,0.073391,0.201467
89,0.007595,0.002366,-0.001131,216.037772,159.793519,-15.642133,198.896398,129.353141,-19.340729,0.007829,0.002132,220.095303,155.735989,203.913335,124.336204,0.014180,0.004762,40.363332,38.671183,58.230474,63.868916,0.079344,0.190498,-0.236451,0.073523,0.201622
90,0.007638,0.002383,-0.001138,216.210675,160.006945,-15.660188,199.008353,129.491256,-19.369726,0.007874,0.002147,220.279547,155.938073,204.041047,124.458562,0.014189,0.004770,39.847327,38.710877,58.210667,64.092222,0.079563,0.190715,-0.236877,0.073718,0.201872
91,0.007654,0.002390,-0.001141,216.275461,160.087277,-15.666966,199.049703,129.543119,-19.380539,0.007890,0.002153,220.348617,156.014122,204.088327,124.504494,0.014206,0.004775,39.669146,38.724699,58.538658,63.363656,0.079647,0.190797,-0.237032,0.073793,0.201967
92,0.007678,0.002399,-0.001145,216.372613,160.207087,-15.678457,199.110823,129.621523,-19.397753,0.007916,0.002162,220.452804,156.126896,204.158930,124.573416,0.014207,0.004779,39.374909,38.747397,58.754076,62.747012,0.079778,0.190913,-0.237223,0.073911,0.202101
93,0.007714,0.002414,-0.001151,216.518719,160.385351,-15.696305,199.201698,129.739211,-19.423463,0.007954,0.002174,220.609659,156.294411,204.264049,124.676860,0.014188,0.004780,38.912771,38.782831,58.789315,62.353506,0.079979,0.191078,-0.237454,0.074093,0.202295
94,0.007769,0.002435,-0.001161,216.737729,160.651455,-15.723751,199.336054,129.915986,-19.461871,0.008011,0.002193,220.845079,156.544105,204.419875,124.832165,0.014201,0.004789,38.265989,38.832908,58.811726,62.505745,0.080289,0.191318,-0.237737,0.074374,0.202575
95,0.007789,0.002443,-0.001164,216.819139,160.752225,-15.735336,199.384584,129.983233,-19.477682,0.008032,0.002201,220.933396,156.637968,204.477338,124.890480,0.014193,0.004790,38.009964,38.852674,58.902842,62.136583,0.080411,0.191406,-0.237831,0.074484,0.202681
96,0.007820,0.002455,-0.001170,216.941537,160.902478,-15.752693,199.457016,130.083940,-19.500912,0.008064,0.002211,221.066079,156.777936,204.562958,124.977998,0.014180,0.004797,37.605279,38.884532,58.700600,62.624737,0.080596,0.191536,-0.237941,0.074652,0.202834
97,0.007866,0.002474,-0.001178,217.124514,161.129436,-15.778245,199.564282,130.235119,-19.535512,0.008112,0.002228,221.264417,156.989533,204.690019,125.109382,0.014138,0.004802,36.978040,38.933548,58.241863,63.458192,0.080876,0.191736,-0.238130,0.074908,0.203072
98,0.007934,0.002501,-0.001190,217.397651,161.473097,-15.813817,199.722923,130.461212,-19.585172,0.008183,0.002252,221.559598,157.311150,204.877431,125.306704,0.014139,0.004808,36.153432,38.997369,58.184861,63.626230,0.081301,0.192056,-0.238485,0.075294,0.203447
99,0.007960,0.002511,-0.001194,217.500715,161.601549,-15.825750,199.781839,130.545129,-19.601775,0.008210,0.002261,221.670184,157.432079,204.946144,125.380823,0.014124,0.004809,35.821395,39.023134,58.209529,63.365125,0.081466,0.192179,-0.238600,0.075446,0.203588
