,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
17,0.000599,0.000003,-0.000020,138.472097,42.119298,-3.263035,133.765511,41.975238,-3.108523,0.000600,0.000002,138.582475,42.008920,133.870662,41.870087,0.072716,-0.003966,14845.704647,3558.555053,16506.010044,4119.006051,0.033989,0.003420,-0.047352,0.034000,0.003305
18,0.000716,-0.000001,-0.000047,165.191934,49.267841,-7.591985,157.780744,48.181677,-7.177752,0.000719,-0.000004,165.687027,48.772748,158.248823,47.713598,0.007596,0.015700,2652.327610,3972.697033,2839.793809,4148.805055,0.044864,0.022046,-0.054562,0.044893,0.021716
19,0.000728,0.000025,-0.000054,169.683380,56.252387,-8.722921,161.974514,54.866873,-8.236651,0.000732,0.000021,170.350258,55.585510,162.604215,54.237171,0.001895,0.017346,1648.561403,4057.661128,1638.209534,4134.282590,0.045431,0.024630,-0.055746,0.045471,0.024257
20,0.000730,0.000055,-0.000058,172.234322,63.180466,-9.410195,164.550837,61.660750,-8.878327,0.000735,0.000050,173.040365,62.374423,165.311321,60.900265,0.001120,0.017105,1530.764195,4024.869197,1442.690893,4024.696470,0.044611,0.024054,-0.056520,0.044666,0.023634
21,0.000731,0.000084,-0.000062,174.460519,69.932277,-10.004316,166.930582,68.403920,-9.429910,0.000737,0.000078,175.409411,68.983385,167.824992,67.509511,0.000951,0.015551,1392.795002,3679.851010,1296.081967,3654.446047,0.043161,0.021855,-0.057416,0.043238,0.021366
22,0.000732,0.000123,-0.000067,177.428340,79.158364,-10.802722,170.151361,77.677845,-10.165523,0.000739,0.000116,178.601859,77.984845,171.255660,76.573547,0.001534,0.011944,1188.823912,2832.344523,1180.796221,2862.511969,0.041014,0.018703,-0.058985,0.041132,0.018097
23,0.000736,0.000169,-0.000071,181.538720,89.986916,-11.514048,174.309690,88.376648,-10.807402,0.000745,0.000160,182.964582,88.561054,175.648043,87.038295,0.002678,0.007065,928.251671,1863.902049,1107.027069,1815.726207,0.039821,0.017894,-0.061372,0.039989,0.017194
24,0.000738,0.000176,-0.000071,182.546294,91.679036,-11.532568,175.156890,90.108510,-10.794056,0.000747,0.000167,183.987123,90.238208,176.505452,88.759948,0.049448,0.003793,3456.053643,2198.593023,1132.573434,1215.898575,0.040480,0.017131,-0.064037,0.040664,0.016382
25,0.000783,0.000180,-0.000076,183.602547,92.792024,-11.487853,178.339812,92.148683,-10.903483,0.000793,0.000170,185.033261,91.361311,179.697747,90.790748,0.140585,0.000119,6899.319214,5386.407633,926.645747,522.901876,0.028664,0.006933,-0.050868,0.028835,0.006245
26,0.000976,0.000182,-0.000098,184.956291,93.446665,-11.242052,187.942686,99.567991,-10.856923,0.000988,0.000171,186.317151,92.085805,189.256926,98.253751,0.136208,-0.001776,1274.841186,1587.566296,890.670902,202.545247,0.016146,0.065506,-0.034258,0.015778,0.066980
27,0.001256,0.000182,-0.000128,186.878639,93.796334,-11.031784,190.688387,102.771191,-10.419634,0.001271,0.000167,188.168220,92.506752,191.906411,101.553168,0.124505,-0.005379,800.810931,542.868670,793.631211,-260.756031,0.020386,0.095685,-0.055490,0.019866,0.097792
28,0.001640,0.000169,-0.000167,189.490007,92.846165,-10.615582,193.341310,104.307091,-9.779724,0.001659,0.000150,190.642308,91.693864,194.402880,103.245521,0.123363,-0.007523,805.656717,271.304021,709.217580,-266.798743,0.020325,0.123440,-0.078739,0.019726,0.125981
29,0.002212,0.000139,-0.000225,192.896861,91.508125,-10.430107,197.209505,105.474919,-9.436961,0.002236,0.000115,193.958710,90.446275,198.170246,104.514178,0.117828,-0.009412,786.134323,-9.257955,633.546847,-201.152467,0.022357,0.152629,-0.095219,0.021714,0.155539
30,0.003031,0.000080,-0.000305,197.421600,90.016292,-10.311199,202.794295,105.339307,-9.355942,0.003062,0.000049,198.402544,89.035348,203.684362,104.449240,0.113078,-0.010666,603.619495,2.544667,560.135957,-80.280090,0.027214,0.170225,-0.092643,0.026622,0.173121
31,0.004153,-0.000017,-0.000412,203.072269,89.164180,-10.343523,208.873622,105.321619,-9.403129,0.004193,-0.000058,204.003902,88.232547,209.720555,104.474687,0.108412,-0.011063,433.865908,13.538738,499.058271,9.180885,0.028568,0.181210,-0.090916,0.028022,0.184083
32,0.005228,-0.000120,-0.000513,208.083136,89.235707,-10.447115,213.232610,105.436679,-9.475648,0.005277,-0.000168,208.994486,88.324356,214.059215,104.610074,0.104943,-0.011032,346.680448,19.185294,455.375323,77.535123,0.024747,0.181553,-0.092989,0.024234,0.184385
33,0.006270,-0.000222,-0.000611,212.642755,90.005193,-10.576691,216.705841,105.622106,-9.580249,0.006327,-0.000279,213.548240,89.099708,217.526020,104.801927,0.100239,-0.010191,279.920418,23.509000,419.238151,161.870806,0.019108,0.173511,-0.094211,0.018627,0.176232
34,0.007264,-0.000316,-0.000704,216.829495,91.629541,-10.719283,219.498265,105.863975,-9.729062,0.007329,-0.000381,217.740621,90.718415,220.325223,105.037017,0.095409,-0.009078,220.767031,27.340062,387.946720,221.424236,0.012308,0.155348,-0.092378,0.011870,0.157836
35,0.008211,-0.000399,-0.000792,220.694487,93.858258,-10.874577,221.689756,106.153555,-9.905744,0.008283,-0.000471,221.620087,92.932657,222.532893,105.310418,0.094429,-0.008784,178.611309,30.070256,366.173722,204.482849,0.004510,0.130999,-0.089091,0.004119,0.133191
36,0.009148,-0.000480,-0.000879,224.341808,95.917501,-11.027440,223.462647,106.467479,-10.046052,0.009227,-0.000559,225.281823,94.977485,224.319006,105.611120,0.093865,-0.008591,154.502831,31.631614,347.795976,187.361649,0.003919,0.109990,-0.088995,0.004274,0.111960
37,0.010079,-0.000558,-0.000966,227.806950,97.803938,-11.170466,224.997680,106.793792,-10.156630,0.010166,-0.000645,228.759785,96.851103,225.864035,105.927437,0.093282,-0.008430,135.652114,32.852474,331.334091,172.898837,0.012332,0.091917,-0.090760,0.012658,0.093714
38,0.011004,-0.000635,-0.001052,231.108611,99.544605,-11.306001,226.346562,107.129955,-10.244922,0.011099,-0.000729,232.073125,98.580091,227.220556,106.255961,0.092875,-0.008315,117.876719,34.003693,316.949016,160.267388,0.020605,0.076201,-0.093851,0.020910,0.077864
39,0.011926,-0.000711,-0.001138,234.266626,101.158757,-11.439609,227.519129,107.476193,-10.316778,0.012028,-0.000813,235.242617,100.182766,228.399324,106.595998,0.092574,-0.008224,100.805003,35.109335,304.208509,150.348949,0.028803,0.062451,-0.098153,0.029090,0.064015
40,0.012844,-0.000786,-0.001224,237.297318,102.673635,-11.571508,228.522187,107.832277,-10.373837,0.012953,-0.000895,238.284699,101.686254,229.407373,106.947091,0.092266,-0.008146,87.162232,35.992820,292.638885,141.774365,0.036979,0.050243,-0.103502,0.037255,0.051736
41,0.013760,-0.000860,-0.001309,240.213526,104.101561,-11.695103,229.390755,108.195260,-10.413440,0.013876,-0.000976,241.211090,103.103998,230.278996,107.307020,0.092084,-0.008095,76.566953,36.678736,282.260069,133.965374,0.045055,0.039324,-0.109590,0.045322,0.040765
42,0.014673,-0.000934,-0.001393,243.026651,105.450694,-11.813500,230.154634,108.563839,-10.440871,0.014797,-0.001057,244.033692,104.443652,231.044666,107.673807,0.091837,-0.008043,70.620033,37.063356,272.614593,127.675585,0.052965,0.029522,-0.116192,0.053226,0.030927
43,0.015585,-0.001007,-0.001478,245.743743,106.736500,-11.927980,230.859645,108.935661,-10.462094,0.015715,-0.001138,246.759835,105.720407,231.750865,108.044441,0.091605,-0.008006,66.962125,37.299442,263.611678,121.317692,0.060568,0.020604,-0.122895,0.060824,0.021983
44,0.016493,-0.001080,-0.001562,248.371062,107.958476,-12.039854,231.528394,109.309528,-10.479810,0.016631,-0.001218,249.395953,106.933585,232.420487,108.417435,0.091411,-0.007969,64.192351,37.477598,255.367128,116.745831,0.067813,0.012515,-0.129573,0.068066,0.013876
45,0.017400,-0.001153,-0.001646,250.916408,109.134256,-12.147382,232.169820,109.684800,-10.494073,0.017545,-0.001297,251.949622,108.101042,233.062410,108.792211,0.091194,-0.007933,61.866319,37.626327,247.755525,112.685915,0.074712,0.005045,-0.136104,0.074964,0.006394
46,0.018305,-0.001225,-0.001729,253.385858,110.269222,-12.252128,232.788111,110.061437,-10.506556,0.018457,-0.001377,254.427179,109.227902,233.681073,109.168474,0.091079,-0.007912,59.784757,37.758276,240.773978,108.723029,0.081290,0.001884,-0.142471,0.081540,0.000544
47,0.019209,-0.001297,-0.001813,255.785999,111.364054,-12.352629,233.385971,110.439008,-10.515841,0.019368,-0.001456,256.834920,110.315132,234.278921,109.546057,0.090923,-0.007892,57.905426,37.875444,234.211101,104.784464,0.087573,0.008307,-0.148696,0.087823,0.006972
48,0.020111,-0.001369,-0.001896,258.120773,112.419232,-12.450454,233.965222,110.817564,-10.523184,0.020277,-0.001535,259.177029,111.362976,234.857975,109.924811,0.090828,-0.007876,56.164704,37.981240,228.082976,101.667668,0.093582,0.014247,-0.154795,0.093832,0.012914
49,0.021012,-0.001440,-0.001979,260.394229,113.443284,-12.547224,234.526962,111.197284,-10.530351,0.021186,-0.001614,261.457860,112.379653,235.419622,110.304624,0.090736,-0.007867,54.404452,38.086443,222.319735,98.283930,0.099339,0.019798,-0.160743,0.099589,0.018464
50,0.021913,-0.001512,-0.002062,262.610415,114.433137,-12.640861,235.071373,111.577782,-10.535119,0.022093,-0.001692,263.681058,113.362493,235.963667,110.685489,0.090583,-0.007847,52.324572,38.215584,216.798056,95.975257,0.104867,0.024952,-0.166582,0.105117,0.023615
51,0.022812,-0.001584,-0.002144,264.771501,115.399781,-12.732417,235.595032,111.959524,-10.538667,0.022999,-0.001771,265.849037,114.322245,236.486912,111.067644,0.090464,-0.007835,50.068546,38.360134,211.678431,93.225146,0.110195,0.029812,-0.172296,0.110447,0.028469
52,0.023709,-0.001655,-0.002227,266.881523,116.338796,-12.822212,236.096249,112.342594,-10.540500,0.023903,-0.001849,267.965822,115.254497,236.987598,111.451246,0.090400,-0.007827,47.741162,38.512244,206.893434,90.950474,0.115352,0.034350,-0.177950,0.115605,0.032999
53,0.024606,-0.001726,-0.002309,268.943975,117.254781,-12.909273,236.574436,112.726941,-10.539848,0.024807,-0.001927,270.034755,116.164001,237.465009,111.836368,0.090308,-0.007817,45.402575,38.666767,202.336858,88.821023,0.120358,0.038615,-0.183544,0.120613,0.037255
54,0.025503,-0.001798,-0.002391,270.961126,118.149213,-12.993775,237.029466,113.112606,-10.536795,0.025710,-0.002005,272.058127,117.052213,237.919036,112.223036,0.090258,-0.007814,43.095301,38.820078,198.009149,86.489522,0.125227,0.042629,-0.189089,0.125485,0.041257
55,0.026398,-0.001869,-0.002473,272.935273,119.020051,-13.075791,237.461686,113.499539,-10.531143,0.026613,-0.002084,274.038217,117.917107,238.349988,112.611237,0.090168,-0.007805,40.841102,38.969969,193.914078,84.759082,0.129971,0.046383,-0.194608,0.130231,0.044997
56,0.027293,-0.001940,-0.002555,274.868710,119.873343,-13.155382,237.871572,113.887763,-10.523246,0.027515,-0.002162,275.977356,118.764697,238.758399,113.000936,0.090138,-0.007806,38.658693,39.115017,189.953444,82.457781,0.134599,0.049933,-0.200081,0.134862,0.048531
57,0.028188,-0.002011,-0.002637,276.762318,120.703853,-13.235607,238.259503,114.277571,-10.515137,0.028416,-0.002240,277.876894,119.589277,239.144987,113.392087,0.090066,-0.007802,36.558136,39.254305,186.234022,80.618728,0.139119,0.053240,-0.205542,0.139385,0.051821
58,0.029081,-0.002082,-0.002719,278.618833,121.515863,-13.314406,238.626546,114.668651,-10.505376,0.029317,-0.002318,279.739233,120.395463,239.510568,113.784629,0.090013,-0.007802,34.568891,39.385942,182.682532,78.800076,0.143538,0.056348,-0.210977,0.143808,0.054909
59,0.029975,-0.002153,-0.002801,280.440018,122.309502,-13.391379,238.973879,115.060866,-10.493649,0.030217,-0.002396,281.566056,121.183463,239.856256,114.178488,0.089931,-0.007797,32.691157,39.509902,179.292080,77.368229,0.147861,0.059265,-0.216388,0.148135,0.057805
60,0.030867,-0.002225,-0.002882,282.227498,123.088630,-13.466372,239.302602,115.454155,-10.480087,0.031116,-0.002474,283.358980,121.957147,240.183169,114.573588,0.089918,-0.007797,30.920316,39.626580,176.068173,76.104778,0.152093,0.062024,-0.221759,0.152371,0.060542
61,0.031759,-0.002296,-0.002963,283.982779,123.855075,-13.540262,239.613659,115.848566,-10.465471,0.032015,-0.002552,285.119661,122.718194,240.492371,114.969854,0.089873,-0.007793,29.253240,39.736178,172.933113,74.980356,0.156239,0.064644,-0.227085,0.156521,0.063139
62,0.032651,-0.002367,-0.003045,285.706741,124.610246,-13.613120,239.908068,116.244050,-10.449968,0.032914,-0.002630,286.848990,123.467997,240.784904,115.367215,0.089800,-0.007792,27.810536,39.830944,169.955006,73.196584,0.160300,0.067139,-0.232361,0.160587,0.065610
63,0.033543,-0.002438,-0.003126,287.400999,125.347509,-13.685048,240.188134,116.640401,-10.433324,0.033812,-0.002708,288.548544,124.199964,241.063009,115.765525,0.089799,-0.007795,27.006468,39.884124,167.089841,71.855723,0.164275,0.069464,-0.237611,0.164567,0.067910
64,0.034434,-0.002509,-0.003207,289.066830,126.071132,-13.754967,240.460297,117.037143,-10.415499,0.034710,-0.002786,290.219440,124.918521,241.333074,116.164366,0.089714,-0.007793,26.580285,39.912609,164.346921,70.447294,0.168150,0.071658,-0.242783,0.168446,0.070079
65,0.035324,-0.002580,-0.003288,290.705219,126.780683,-13.824398,240.728134,117.434234,-10.397857,0.035607,-0.002863,291.862908,125.622993,241.598876,116.563492,0.089700,-0.007792,26.344625,39.928603,161.707865,69.736632,0.171917,0.073721,-0.247862,0.172218,0.072117
66,0.036214,-0.002651,-0.003369,292.317258,127.483086,-13.892773,240.993547,117.831553,-10.380503,0.036504,-0.002941,293.479985,126.320359,241.862322,116.962778,0.089685,-0.007793,26.210871,39.937858,159.138949,68.598968,0.175575,0.075708,-0.252813,0.175881,0.074078
67,0.037104,-0.002723,-0.003450,293.903661,128.174067,-13.960258,241.257583,118.229006,-10.363331,0.037401,-0.003019,295.071378,127.006350,242.124432,117.362157,0.089627,-0.007792,26.132818,39.943389,156.687666,67.272772,0.179127,0.077590,-0.257655,0.179438,0.075935
68,0.037994,-0.002794,-0.003531,295.465644,128.851686,-14.026689,241.520844,118.626506,-10.346076,0.038297,-0.003097,296.638253,127.679077,242.385760,117.761591,0.089546,-0.007788,26.085863,39.946815,154.320839,66.162855,0.182576,0.079356,-0.262401,0.182891,0.077675
69,0.038883,-0.002865,-0.003612,297.004011,129.518154,-14.092283,241.783601,119.024075,-10.329003,0.039193,-0.003175,298.181460,128.340705,242.646618,118.161058,0.089555,-0.007791,26.056606,39.949028,152.027433,65.338660,0.185925,0.081024,-0.267045,0.186245,0.079317
70,0.039772,-0.002936,-0.003692,298.519530,130.176301,-14.156776,242.046042,119.421692,-10.312060,0.040088,-0.003253,299.701737,128.994093,242.907185,118.560549,0.089502,-0.007789,26.038188,39.950476,149.828610,64.424008,0.189179,0.082616,-0.271581,0.189504,0.080884
71,0.040660,-0.003007,-0.003773,300.013153,130.825201,-14.220145,242.308295,119.819325,-10.295124,0.040983,-0.003331,301.200022,129.638332,243.167566,118.960054,0.089475,-0.007788,26.026198,39.951461,147.662003,63.547177,0.192341,0.084127,-0.276018,0.192671,0.082370
72,0.041548,-0.003078,-0.003853,301.485258,131.465185,-14.282096,242.570460,120.216936,-10.277991,0.041878,-0.003409,302.676641,130.273803,243.427828,119.359568,0.089456,-0.007791,26.017891,39.952175,145.605207,62.296598,0.195415,0.085561,-0.280358,0.195750,0.083779
73,0.042436,-0.003150,-0.003934,302.936815,132.092652,-14.343620,242.832502,120.614596,-10.261089,0.042773,-0.003487,304.132696,130.896771,243.688007,119.759091,0.089430,-0.007791,26.012028,39.952703,143.586452,61.583042,0.198405,0.086894,-0.284623,0.198744,0.085088
74,0.043323,-0.003221,-0.004014,304.368151,132.713008,-14.404762,243.094391,121.012354,-10.244742,0.043667,-0.003565,305.568559,131.512600,243.948127,120.158617,0.089395,-0.007790,26.007934,39.953091,141.658243,60.867123,0.201315,0.088165,-0.288795,0.201658,0.086334
75,0.044211,-0.003292,-0.004095,305.780235,133.326176,-14.465219,243.356192,121.410162,-10.228672,0.044561,-0.003642,306.985140,132.121271,244.208207,120.558148,0.088921,-0.007735,26.005136,39.953367,139.805941,62.793754,0.204147,0.089375,-0.292878,0.204495,0.087519
76,0.044431,-0.003310,-0.004115,306.128980,133.483930,-14.477823,243.421838,121.509412,-10.223441,0.044783,-0.003662,307.334654,132.278255,244.273219,120.658031,0.088827,-0.007717,26.004577,39.953425,139.239520,64.299737,0.204839,0.089708,-0.293855,0.205188,0.087847
77,0.044514,-0.003316,-0.004122,306.259337,133.544395,-14.481840,243.446521,121.546567,-10.221094,0.044867,-0.003669,307.465195,132.338538,244.297599,120.695488,0.088840,-0.007727,26.004382,39.953446,139.113621,62.115479,0.205097,0.089841,-0.294213,0.205446,0.087979
78,0.044638,-0.003326,-0.004133,306.454488,133.632223,-14.489195,243.483414,121.602427,-10.218344,0.044991,-0.003680,307.660823,132.425888,244.334168,120.751673,0.088814,-0.007729,26.004102,39.953476,138.983555,61.038679,0.205483,0.090022,-0.294761,0.205833,0.088157
79,0.044824,-0.003341,-0.004150,306.746662,133.761972,-14.501975,243.538565,121.686405,-10.215338,0.045179,-0.003696,307.953992,132.554641,244.389020,120.835950,0.088825,-0.007732,26.003703,39.953520,138.937077,60.527074,0.206060,0.090277,-0.295590,0.206411,0.088406
80,0.045103,-0.003364,-0.004175,307.184964,133.954784,-14.520067,243.621431,121.812231,-10.209986,0.045460,-0.003721,308.393597,132.746152,244.471297,120.962365,0.088609,-0.007704,26.003171,39.953577,138.244455,61.855612,0.206923,0.090647,-0.296836,0.207275,0.088769
81,0.045207,-0.003372,-0.004185,307.348584,134.028582,-14.526263,243.652550,121.859369,-10.207707,0.045565,-0.003730,308.557622,132.819543,244.502150,121.009769,0.088773,-0.007714,26.002974,39.953601,137.316885,62.290555,0.207244,0.090796,-0.297293,0.207596,0.088916
82,0.045364,-0.003385,-0.004199,307.592390,134.140036,-14.535340,243.699232,121.930077,-10.204278,0.045723,-0.003744,308.802018,132.930408,244.548430,121.080879,0.088930,-0.007730,26.002703,39.953633,137.496129,61.572723,0.207720,0.091024,-0.297968,0.208074,0.089141
83,0.045600,-0.003403,-0.004220,307.958684,134.305194,-14.548416,243.769339,122.036053,-10.198623,0.045960,-0.003764,309.169090,133.094788,244.617849,121.187543,0.088619,-0.007702,26.002351,39.953671,136.932705,61.206531,0.208435,0.091353,-0.298987,0.208789,0.089464
84,0.045688,-0.003410,-0.004228,308.095363,134.366876,-14.553997,243.795546,122.075875,-10.196991,0.046049,-0.003772,309.306176,133.156063,244.643881,121.227541,0.088615,-0.007703,26.002224,39.953686,136.941921,60.726935,0.208701,0.091473,-0.299368,0.209056,0.089583
85,0.045820,-0.003421,-0.004240,308.300362,134.458713,-14.562603,243.834837,122.135629,-10.194665,0.046182,-0.003783,309.511819,133.247255,244.682928,121.287539,0.088664,-0.007712,26.002042,39.953709,136.918750,59.596830,0.209100,0.091650,-0.299942,0.209455,0.089756
86,0.046018,-0.003437,-0.004258,308.607901,134.593841,-14.575107,243.893846,122.225191,-10.190750,0.046382,-0.003801,309.820240,133.381502,244.741499,121.377537,0.088467,-0.007690,26.001792,39.953737,136.365617,60.549121,0.209697,0.091896,-0.300811,0.210053,0.089997
87,0.046092,-0.003443,-0.004265,308.722802,134.645276,-14.579494,243.915997,122.258754,-10.189145,0.046457,-0.003807,309.935430,133.432649,244.763463,121.411287,0.088591,-0.007693,26.001698,39.953750,135.262592,61.518059,0.209919,0.091994,-0.301132,0.210276,0.090093
88,0.046204,-0.003452,-0.004275,308.893747,134.723656,-14.585979,243.949207,122.309110,-10.186823,0.046569,-0.003817,310.106810,133.510593,244.796408,121.461909,0.088818,-0.007705,26.001563,39.953768,135.711510,62.738366,0.210249,0.092148,-0.301602,0.210606,0.090245
89,0.046371,-0.003465,-0.004290,309.151038,134.843541,-14.595591,243.999023,122.384649,-10.183347,0.046738,-0.003832,310.364745,133.629835,244.845827,121.537846,0.088824,-0.007716,26.001383,39.953791,135.494450,60.092100,0.210745,0.092395,-0.302300,0.211103,0.090489
90,0.046622,-0.003485,-0.004313,309.536379,135.015784,-14.610084,244.073802,122.497897,-10.177791,0.046991,-0.003854,310.751017,133.801147,244.919952,121.651747,0.088549,-0.007694,26.001140,39.953820,134.946681,59.356566,0.211486,0.092714,-0.303372,0.211845,0.090802
91,0.046716,-0.003493,-0.004321,309.680283,135.079616,-14.615663,244.101831,122.540383,-10.175798,0.047086,-0.003862,310.895292,133.864607,244.947751,121.694463,0.088512,-0.007693,26.001054,39.953831,134.903348,58.739145,0.211762,0.092828,-0.303774,0.212121,0.090914
92,0.046857,-0.003504,-0.004334,309.896031,135.174394,-14.624227,244.143857,122.604123,-10.172894,0.047228,-0.003874,311.111623,133.958801,244.989446,121.758533,0.088610,-0.007700,26.000931,39.953848,134.441334,58.837303,0.212175,0.092993,-0.304381,0.212535,0.091075
93,0.047069,-0.003521,-0.004353,310.218486,135.316852,-14.637346,244.206850,122.699777,-10.168808,0.047441,-0.003893,311.435009,134.100329,245.051989,121.854638,0.088852,-0.007710,26.000757,39.953873,134.041162,60.489741,0.212791,0.093241,-0.305283,0.213152,0.091317
94,0.047387,-0.003546,-0.004382,310.700721,135.536505,-14.656734,244.301301,122.843298,-10.162907,0.047761,-0.003921,311.918644,134.318582,245.145803,121.998796,0.088507,-0.007685,26.000534,39.953902,133.433891,59.119884,0.213709,0.093652,-0.306605,0.214071,0.091721
95,0.047506,-0.003556,-0.004393,310.880866,135.616902,-14.663319,244.336810,122.897031,-10.160162,0.047881,-0.003931,312.099192,134.398576,245.180984,122.052857,0.088584,-0.007696,26.000457,39.953913,133.454872,58.060241,0.214050,0.093793,-0.307104,0.214413,0.091859
96,0.047684,-0.003570,-0.004409,311.151119,135.735348,-14.673303,244.390081,122.977621,-10.155996,0.048061,-0.003947,312.370051,134.516415,245.233754,122.133948,0.088639,-0.007699,26.000349,39.953929,133.112148,58.156887,0.214561,0.093990,-0.307859,0.214926,0.092052
97,0.047952,-0.003592,-0.004433,311.555155,135.913593,-14.689941,244.469778,123.098709,-10.150979,0.048331,-0.003970,312.775286,134.693463,245.312907,122.255580,0.088505,-0.007672,26.000203,39.953950,131.783751,60.655927,0.215324,0.094287,-0.308984,0.215690,0.092342
