,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
26,0.000084,0.001740,-0.000532,82.129570,181.440015,-30.468094,81.053408,181.675945,-30.870639,-0.000072,0.001897,73.527210,190.042375,72.337394,190.391959,-0.017595,0.120030,171.459191,988.094787,72.441662,651.026927,0.013103,0.001300,-0.013212,0.016182,0.001840
27,0.000030,0.002362,-0.000711,81.783471,185.795646,-29.642715,81.329975,187.825738,-30.350520,-0.000169,0.002562,73.928689,193.650428,73.287637,195.868075,-0.019812,0.123460,143.879078,441.932904,-7.713286,610.513875,0.005545,0.010926,-0.023878,0.008671,0.011452
28,-0.000070,0.003324,-0.000983,81.220277,191.370007,-29.399590,81.851042,192.174607,-29.445988,-0.000334,0.003588,73.864567,198.725716,74.483724,199.541926,-0.020756,0.122145,450.198424,651.811328,13.209617,553.442022,0.007766,0.004204,-0.001578,0.008382,0.004107
29,-0.000203,0.004471,-0.001303,81.140890,197.115909,-29.657913,85.955027,199.090718,-28.931820,-0.000542,0.004810,73.996663,204.260135,78.985708,206.060038,-0.020592,0.118340,194.601979,283.143815,65.809695,504.870340,0.059331,0.010019,-0.024482,0.067423,0.008812
30,-0.000338,0.005583,-0.001611,81.761990,202.201610,-30.108217,87.685621,202.137583,-28.611386,-0.000748,0.005993,74.654760,209.308840,80.931728,208.891476,-0.019929,0.115221,113.872539,166.701186,112.504613,483.264651,0.072450,0.000317,-0.049715,0.084080,0.001994
31,-0.000370,0.005854,-0.001686,82.052255,203.400767,-30.235495,87.939559,202.585079,-28.565360,-0.000797,0.006281,74.936022,210.517000,81.216409,209.308229,-0.019120,0.112173,103.996790,152.456591,171.260227,469.102472,0.071751,0.004010,-0.055238,0.083810,0.005742
32,-0.000416,0.006249,-0.001795,82.736219,205.118166,-30.450664,88.323241,203.163098,-28.574067,-0.000869,0.006702,75.578248,212.276137,81.606397,209.879942,-0.017531,0.106396,90.001161,132.269559,242.947945,449.078720,0.067528,0.009531,-0.061627,0.079760,0.011288
33,-0.000478,0.006811,-0.001951,84.194678,207.552353,-30.771494,88.870997,203.865613,-28.685334,-0.000968,0.007300,76.944829,214.802202,82.112653,210.623957,-0.017287,0.106197,80.703834,118.859270,220.720121,427.992388,0.055542,0.017763,-0.067795,0.067163,0.019452
34,-0.000569,0.007652,-0.002185,86.196637,211.023910,-31.257208,89.612849,204.807577,-28.845184,-0.001114,0.008196,78.807157,218.413390,82.793592,211.626833,-0.017029,0.105772,70.706616,104.439471,198.912385,405.698935,0.039633,0.029458,-0.077167,0.050585,0.031072
35,-0.000674,0.008644,-0.002461,88.338895,214.927764,-31.807266,90.377596,205.794290,-29.000097,-0.001284,0.009254,80.796280,222.470379,83.500658,212.671228,-0.016830,0.105557,64.314706,95.219900,183.042178,384.294399,0.023078,0.042496,-0.088256,0.033472,0.044047
36,-0.000776,0.009634,-0.002737,90.309587,218.630437,-32.324930,91.067046,206.700186,-29.128806,-0.001452,0.010310,82.626701,226.313322,84.143805,213.623426,-0.016697,0.105463,61.066054,90.534105,167.903186,365.088684,0.008387,0.054568,-0.098875,0.018361,0.056072
37,-0.000878,0.010623,-0.003013,92.118058,222.151883,-32.816139,91.714851,207.568382,-29.237513,-0.001619,0.011364,84.305733,229.964208,84.754466,214.528767,-0.016540,0.105119,61.633713,91.352885,156.441412,348.314779,0.004377,0.065647,-0.109051,0.005323,0.067121
38,-0.000978,0.011609,-0.003287,93.804113,225.513393,-33.285501,92.363635,208.449465,-29.337151,-0.001785,0.012416,85.870148,233.447358,85.370803,215.442297,-0.016514,0.105429,63.437524,93.954669,162.026275,341.142182,0.015356,0.075667,-0.118621,0.005815,0.077127
39,-0.001003,0.011856,-0.003356,94.237094,226.338332,-33.394098,92.529708,208.676872,-29.361040,-0.001826,0.012679,86.275213,234.300213,85.529397,215.677183,-0.016407,0.104385,63.737302,94.387063,140.554648,334.516403,0.018118,0.078031,-0.120772,0.008645,0.079484
40,-0.001040,0.012223,-0.003459,94.807720,227.549224,-33.566936,92.778779,209.020768,-29.394630,-0.001887,0.013071,86.802294,235.554651,85.768412,216.031135,-0.016390,0.105104,64.512251,95.504835,150.882971,328.384438,0.021401,0.081426,-0.124298,0.011911,0.082883
41,-0.001095,0.012777,-0.003613,95.718419,229.334402,-33.808547,93.158228,209.541414,-29.448172,-0.001980,0.013662,87.651010,237.401811,86.131293,216.568349,-0.016343,0.104808,65.474624,96.892943,134.295693,318.607925,0.026747,0.086306,-0.128973,0.017338,0.087756
42,-0.001178,0.013606,-0.003844,96.941832,231.932363,-34.172514,93.730579,210.339040,-29.519139,-0.002118,0.014546,88.784129,240.090065,86.683735,217.385883,-0.016239,0.104537,66.962143,99.038513,129.422711,307.472957,0.033126,0.093102,-0.136173,0.023657,0.094565
43,-0.001275,0.014587,-0.004117,98.335974,234.907179,-34.582379,94.420848,211.308778,-29.598206,-0.002280,0.015591,90.078357,243.164796,87.353357,218.376269,-0.016185,0.104402,68.700482,101.545860,122.181547,296.384232,0.039814,0.100458,-0.144125,0.030251,0.101941
44,-0.001372,0.015566,-0.004389,99.652200,237.776607,-34.976783,95.125947,212.306141,-29.673150,-0.002442,0.016635,91.300171,246.128636,88.040361,219.391726,-0.016129,0.104287,69.771470,103.090633,117.436035,286.334264,0.045421,0.107119,-0.151633,0.035704,0.108630
45,-0.001468,0.016544,-0.004661,100.918084,240.548429,-35.359150,95.841983,213.318727,-29.749106,-0.002603,0.017678,92.474532,248.991980,88.738076,220.422633,-0.016063,0.103990,68.595574,101.394542,117.443956,280.330584,0.050299,0.113198,-0.158659,0.040405,0.114740
46,-0.001492,0.016787,-0.004729,101.232908,241.228040,-35.449658,96.017262,213.568422,-29.766381,-0.002643,0.017938,92.768142,249.692806,88.909565,220.676119,-0.016105,0.104521,68.456329,101.193699,119.975603,278.167146,0.051521,0.114662,-0.160320,0.041594,0.116210
47,-0.001528,0.017155,-0.004831,101.716723,242.237259,-35.587434,96.282193,213.939679,-29.797268,-0.002704,0.018330,93.218050,250.735932,89.166276,221.055596,-0.016025,0.103968,67.502362,99.817714,111.902828,273.639295,0.053428,0.116818,-0.162703,0.043466,0.118373
48,-0.001582,0.017703,-0.004984,102.393638,243.729022,-35.789766,96.670347,214.492702,-29.835661,-0.002794,0.018915,93.847505,252.275155,89.545977,221.617071,-0.016008,0.103987,66.823038,98.837871,108.030016,267.258752,0.055895,0.119954,-0.166363,0.045835,0.121526
49,-0.001662,0.018526,-0.005212,103.376815,245.912344,-36.091693,97.248076,215.312736,-29.895377,-0.002929,0.019793,94.759008,254.530151,90.109797,222.451016,-0.015971,0.103903,66.187004,97.920467,104.396798,259.678799,0.059285,0.124433,-0.171683,0.049064,0.126033
50,-0.001758,0.019501,-0.005483,104.502253,248.427658,-36.437956,97.925183,216.276702,-29.963351,-0.003089,0.020832,95.802975,257.126936,90.771666,223.430219,-0.015941,0.103821,65.804810,97.369197,100.601579,252.215325,0.062937,0.129418,-0.177688,0.052517,0.131051
51,-0.001852,0.020474,-0.005754,105.587488,250.870594,-36.775390,98.598180,217.235447,-30.030552,-0.003248,0.021870,96.808991,259.649091,91.429715,224.403912,-0.015913,0.103761,65.610048,97.088277,97.614192,245.404851,0.066194,0.134074,-0.183406,0.055566,0.135742
52,-0.001947,0.021447,-0.006024,106.639658,253.248617,-37.101956,99.268294,218.192317,-30.095800,-0.003407,0.022907,97.785134,262.103141,92.085815,225.374795,-0.015889,0.103696,65.486159,96.909581,94.563527,238.966673,0.069124,0.138426,-0.188835,0.058284,0.140129
53,-0.002042,0.022420,-0.006294,107.658449,255.565124,-37.418806,99.936334,219.148232,-30.159335,-0.003566,0.023944,98.730768,264.492805,92.740676,226.343890,-0.015857,0.103593,65.376227,96.751017,92.146221,232.911910,0.071728,0.142496,-0.194006,0.060671,0.144234
54,-0.002136,0.023392,-0.006563,108.651301,257.822856,-37.727822,100.603450,220.102390,-30.223153,-0.003725,0.024980,99.652231,266.821926,93.394439,227.311401,-0.015824,0.103472,65.267145,96.593680,89.780048,227.134087,0.074070,0.146304,-0.198916,0.062796,0.148078
55,-0.002230,0.024362,-0.006832,109.618592,260.024707,-38.029013,101.269441,221.055007,-30.286846,-0.003883,0.026015,100.550032,269.093268,94.047111,228.277338,-0.015799,0.103408,65.175513,96.461511,87.638091,221.755755,0.076165,0.149869,-0.203586,0.064673,0.151679
56,-0.002324,0.025332,-0.007101,110.562461,262.174774,-38.322381,101.934327,222.006490,-30.350115,-0.004041,0.027049,101.426412,271.310823,94.698865,229.241952,-0.015782,0.103380,65.090569,96.338989,85.519450,216.797066,0.078039,0.153212,-0.208032,0.066329,0.155058
57,-0.002418,0.026302,-0.007370,111.483435,264.276962,-38.608985,102.598242,222.956869,-30.413097,-0.004199,0.028083,102.281605,273.478792,95.349770,230.205341,-0.015764,0.103343,64.994946,96.201064,83.496780,211.781860,0.079700,0.156351,-0.212279,0.067772,0.158233
58,-0.002511,0.027272,-0.007638,112.382330,266.330860,-38.888347,103.261026,223.906049,-30.475676,-0.004356,0.029116,103.116575,275.596615,95.999721,231.167354,-0.015746,0.103306,64.891689,96.052129,81.629284,207.098311,0.081163,0.159294,-0.216329,0.069018,0.161211
59,-0.002605,0.028241,-0.007907,113.260955,268.339508,-39.161200,103.922728,224.853783,-30.538105,-0.004514,0.030149,103.932867,277.667596,96.648637,232.127874,-0.015735,0.103287,64.786445,95.900327,79.518081,202.808066,0.082449,0.162055,-0.220195,0.070086,0.164008
60,-0.002699,0.029210,-0.008175,114.116920,270.306802,-39.428389,104.583098,225.800280,-30.599922,-0.004671,0.031182,104.728047,279.695675,97.296501,233.086876,-0.015727,0.103283,64.684218,95.752876,77.582335,198.776361,0.083544,0.164652,-0.223911,0.070960,0.166641
61,-0.002792,0.030179,-0.008443,114.952561,272.234753,-39.691161,105.242583,226.745169,-30.661950,-0.004828,0.032215,105.503872,281.683442,97.943345,234.044407,-0.015710,0.103246,64.570316,95.588585,76.389586,194.848087,0.084469,0.167097,-0.227487,0.071661,0.169123
62,-0.002885,0.031148,-0.008711,115.774961,274.124727,-39.948075,105.901056,227.688284,-30.724171,-0.004985,0.033248,106.267767,283.631921,98.589047,235.000292,-0.015698,0.103235,64.463680,95.434776,75.035358,191.200205,0.085285,0.169399,-0.230897,0.072258,0.171460
63,-0.002979,0.032116,-0.008979,116.582361,275.979681,-40.199366,106.558295,228.630028,-30.786002,-0.005142,0.034280,107.018120,285.543922,99.233684,235.954639,-0.015678,0.103157,64.325086,95.234871,73.490591,187.544564,0.085983,0.171569,-0.234167,0.072739,0.173666
64,-0.003072,0.033084,-0.009246,117.372873,277.799526,-40.445284,107.213913,229.570012,-30.847288,-0.005299,0.035311,107.753027,287.419371,99.876936,236.906990,-0.015667,0.103121,64.187072,95.035802,71.791486,184.125454,0.086553,0.173613,-0.237308,0.073094,0.175745
65,-0.003165,0.034052,-0.009513,118.145604,279.585961,-40.687591,107.868252,230.507900,-30.908702,-0.005456,0.036343,108.470941,289.260624,100.518806,237.857347,-0.015663,0.103148,64.057816,94.849366,70.651967,180.948594,0.086989,0.175538,-0.240341,0.073311,0.177706
66,-0.003258,0.035020,-0.009781,118.906849,281.340719,-40.927292,108.522055,231.443168,-30.971547,-0.005612,0.037374,109.177461,291.070108,101.159383,238.805839,-0.015653,0.103138,63.903449,94.626710,69.486691,177.770517,0.087336,0.177356,-0.243254,0.073441,0.179559
67,-0.003351,0.035988,-0.010048,119.655059,283.065087,-41.161851,109.174072,232.376456,-31.033825,-0.005769,0.038405,109.872329,292.847817,101.798419,239.752108,-0.015644,0.103129,63.736916,94.386505,68.306370,174.698635,0.087593,0.179071,-0.246054,0.073484,0.181308
68,-0.003444,0.036956,-0.010315,120.389833,284.760360,-41.390923,109.823942,233.307818,-31.095061,-0.005925,0.039437,110.555392,294.594801,102.435788,240.695973,-0.015632,0.103095,63.549903,94.116762,67.084009,171.788796,0.087764,0.180687,-0.248747,0.073444,0.182959
69,-0.003537,0.037923,-0.010582,121.111596,286.427323,-41.616423,110.472011,234.236414,-31.156333,-0.006082,0.040468,111.226231,296.312688,103.071286,241.637139,-0.015626,0.103082,63.357622,93.839419,65.673265,168.908333,0.087849,0.182213,-0.251345,0.073319,0.184520
70,-0.003630,0.038891,-0.010849,121.818850,288.065889,-41.839375,111.118424,235.161975,-31.218028,-0.006238,0.041499,111.882965,298.001774,103.704864,242.575535,-0.015614,0.103059,63.150226,93.540275,64.905566,166.310796,0.087839,0.183652,-0.253860,0.073095,0.185993
71,-0.003723,0.039858,-0.011115,122.517383,289.679518,-42.058079,111.762686,236.084617,-31.279462,-0.006394,0.042529,112.532020,299.664881,104.336365,243.510937,-0.015605,0.103064,62.953681,93.256782,64.273566,163.829571,0.087781,0.185014,-0.256279,0.072830,0.187389
72,-0.003816,0.040825,-0.011382,123.208764,291.269166,-42.272934,112.405073,237.004333,-31.340971,-0.006550,0.043560,113.174755,301.303175,104.965901,244.443504,-0.015593,0.103026,62.756502,92.972374,63.145337,161.283411,0.087686,0.186305,-0.258604,0.072533,0.188712
73,-0.003908,0.041792,-0.011648,123.888181,292.834041,-42.484744,113.045517,237.921181,-31.402430,-0.006706,0.044590,113.806210,302.916012,105.593468,245.373230,-0.015587,0.103025,62.583834,92.723322,62.013860,158.864942,0.087520,0.187522,-0.260854,0.072164,0.189963
74,-0.004001,0.042760,-0.011915,124.555435,294.375573,-42.693341,113.684093,238.835675,-31.463519,-0.006862,0.045620,114.426348,304.504660,106.219305,246.300462,-0.015532,0.102868,62.375625,92.423006,67.361673,158.715614,0.087281,0.188670,-0.263035,0.071723,0.191144
75,-0.004024,0.043001,-0.011981,124.735292,294.760908,-42.743212,113.843507,239.063257,-31.479341,-0.006901,0.045877,114.594752,304.901449,106.375244,246.531519,-0.015536,0.102878,62.339390,92.370740,64.633330,156.594665,0.087319,0.188959,-0.263524,0.071727,0.191439
76,-0.004059,0.043363,-0.012081,124.993646,295.332159,-42.815900,114.081517,239.405409,-31.501128,-0.006959,0.046263,114.837127,305.488678,106.609017,246.877909,-0.015536,0.102900,62.290372,92.300038,63.151689,156.226131,0.087301,0.189369,-0.264266,0.071650,0.191859
77,-0.004111,0.043906,-0.012230,125.374840,296.184967,-42.929646,114.439479,239.917020,-31.536224,-0.007046,0.046842,115.192356,306.367452,106.959401,247.397098,-0.015551,0.102983,62.235080,92.220286,60.492062,154.067253,0.087221,0.189976,-0.265398,0.071471,0.192482
78,-0.004189,0.044722,-0.012455,125.922929,297.447219,-43.098257,114.974863,240.684851,-31.586671,-0.007178,0.047711,115.702756,307.667392,107.484508,248.175205,-0.015555,0.103003,62.130077,92.068832,58.757175,152.023456,0.086943,0.190832,-0.267101,0.071029,0.193365
79,-0.004281,0.045689,-0.012721,126.555734,298.922225,-43.298848,115.608871,241.592834,-31.647453,-0.007333,0.048741,116.290329,309.187629,108.105810,249.095895,-0.015546,0.102987,62.008394,91.893317,58.348917,149.973998,0.086498,0.191787,-0.269092,0.070380,0.194354
80,-0.004374,0.046656,-0.012987,127.183555,300.377631,-43.495701,116.241631,242.499090,-31.708109,-0.007489,0.049771,116.873818,310.687368,108.725894,250.014828,-0.015471,0.102710,61.829388,91.635123,63.589772,148.749113,0.086033,0.192686,-0.271006,0.069716,0.195285
81,-0.004397,0.046897,-0.013053,127.352450,300.739583,-43.540683,116.399145,242.725238,-31.722795,-0.007527,0.050028,117.032792,311.059240,108.880467,250.243915,-0.015484,0.102798,61.832040,91.638949,61.976393,148.605963,0.086008,0.192906,-0.271422,0.069658,0.195510
82,-0.004431,0.047259,-0.013153,127.600853,301.280863,-43.611023,116.636023,243.063875,-31.746013,-0.007585,0.050413,117.265204,311.616512,109.112337,250.587561,-0.015466,0.102742,61.783757,91.569305,63.342164,148.751836,0.085931,0.193232,-0.272064,0.069525,0.195846
83,-0.004444,0.047395,-0.013190,127.695559,301.484414,-43.636469,116.724584,243.190967,-31.754317,-0.007607,0.050558,117.354279,311.825695,109.199221,250.716331,-0.015472,0.102799,61.788300,91.575858,62.289667,147.332968,0.085915,0.193355,-0.272299,0.069491,0.195973
84,-0.004464,0.047598,-0.013246,127.835300,301.786847,-43.674349,116.857394,243.381660,-31.766690,-0.007640,0.050774,117.485671,312.136476,109.329555,250.909499,-0.015468,0.102789,61.768186,91.546846,61.354907,146.995517,0.085875,0.193531,-0.272647,0.069422,0.196155
85,-0.004493,0.047904,-0.013330,128.042195,302.239184,-43.731876,117.056648,243.667503,-31.785453,-0.007689,0.051100,117.679801,312.601578,109.524993,251.199158,-0.015430,0.102642,61.702902,91.452682,64.022534,147.145146,0.085796,0.193792,-0.273174,0.069297,0.196424
86,-0.004503,0.048018,-0.013361,128.123081,302.408852,-43.753364,117.131503,243.774371,-31.792908,-0.007707,0.051222,117.755765,312.776168,109.598205,251.307668,-0.015437,0.102660,61.697956,91.445548,61.989529,146.914420,0.085789,0.193891,-0.273361,0.069275,0.196526
87,-0.004520,0.048189,-0.013408,128.240706,302.663033,-43.785803,117.243590,243.934847,-31.803718,-0.007735,0.051404,117.866094,313.037646,109.708015,251.470423,-0.015457,0.102798,61.723859,91.482910,60.702564,145.876379,0.085754,0.194038,-0.273652,0.069215,0.196677
88,-0.004544,0.048447,-0.013479,128.412979,303.042262,-43.833090,117.411239,244.176213,-31.818836,-0.007776,0.051679,118.028151,313.427091,109.872798,251.714654,-0.015477,0.102916,61.737220,91.502181,58.827571,144.994830,0.085675,0.194250,-0.274091,0.069097,0.196896
89,-0.004581,0.048834,-0.013586,128.664942,303.606503,-43.906610,117.663385,244.537711,-31.842757,-0.007838,0.052091,118.263725,314.007719,110.120024,252.081072,-0.015425,0.102696,61.649684,91.375922,61.983327,145.200557,0.085505,0.194557,-0.274762,0.068861,0.197214
90,-0.004595,0.048979,-0.013625,128.763922,303.818658,-43.933162,117.757800,244.673100,-31.851697,-0.007861,0.052245,118.356808,314.225773,110.212605,252.218295,-0.015428,0.102688,61.636345,91.356682,60.064186,144.751982,0.085475,0.194674,-0.274996,0.068811,0.197334
91,-0.004615,0.049196,-0.013685,128.908034,304.135899,-43.973320,117.899238,244.876282,-31.864808,-0.007896,0.052476,118.492103,314.551829,110.351443,252.424078,-0.015442,0.102798,61.652985,91.380683,59.034954,143.486098,0.085400,0.194846,-0.275360,0.068702,0.197512
92,-0.004646,0.049522,-0.013775,129.120721,304.607491,-44.033453,118.111483,245.181109,-31.884537,-0.007948,0.052824,118.691571,315.036641,110.559756,252.732836,-0.015424,0.102761,61.623434,91.338060,60.954862,143.661440,0.085263,0.195092,-0.275902,0.068512,0.197767
93,-0.004658,0.049644,-0.013808,129.202886,304.784591,-44.055687,118.191104,245.295302,-31.892063,-0.007967,0.052954,118.768806,315.218671,110.637838,252.848568,-0.015433,0.102829,61.635113,91.354905,60.502141,143.743256,0.085229,0.195185,-0.276097,0.068460,0.197863
94,-0.004675,0.049828,-0.013858,129.325083,305.050573,-44.088790,118.310382,245.466789,-31.903010,-0.007997,0.053149,118.883793,315.491863,110.754979,253.022193,-0.015426,0.102761,61.604137,91.310226,58.538665,143.039994,0.085171,0.195324,-0.276392,0.068376,0.198007
95,-0.004701,0.050103,-0.013934,129.503410,305.446925,-44.140112,118.489526,245.723587,-31.920049,-0.008041,0.053442,119.050680,315.899654,110.930605,253.282508,-0.015394,0.102658,61.562635,91.250363,61.242171,141.942694,0.085047,0.195528,-0.276847,0.068207,0.198218
96,-0.004711,0.050206,-0.013962,129.572902,305.594652,-44.158338,118.556621,245.819860,-31.926357,-0.008057,0.053552,119.116153,316.051401,110.996420,253.380061,-0.015397,0.102664,61.557938,91.243588,59.986219,141.803097,0.085020,0.195602,-0.277003,0.068167,0.198295
97,-0.004726,0.050361,-0.014005,129.675102,305.816041,-44.185845,118.657169,245.964345,-31.935648,-0.008082,0.053717,119.212347,316.278797,111.095134,253.526380,-0.015409,0.102760,61.576317,91.270098,59.385612,141.842016,0.084966,0.195711,-0.277243,0.068090,0.198409
