,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
18,0.000152,0.000599,-0.000170,76.555913,148.847832,-27.532268,73.514462,141.822997,-26.015203,0.000094,0.000657,67.264485,158.139260,64.735004,150.602455,-0.013775,0.057095,443.618999,1537.622203,773.760413,12222.124109,0.039728,0.047195,-0.055101,0.037605,0.047659
19,0.000151,0.000627,-0.000188,78.321702,155.084753,-30.400039,74.358946,142.198538,-26.866131,0.000086,0.000692,67.740958,165.665497,65.008180,151.549304,-0.003886,0.025447,432.398079,2050.007862,865.042704,5603.489280,0.050596,0.083091,-0.116247,0.040342,0.085209
20,0.000155,0.000643,-0.000201,80.210399,159.170922,-32.522314,75.450538,143.399899,-27.987029,0.000082,0.000716,68.539982,170.841340,65.407578,153.442859,0.001762,0.009732,699.201450,2048.220097,1080.414249,2367.808096,0.059342,0.099082,-0.139451,0.045702,0.101840
21,0.000159,0.000655,-0.000206,82.086037,162.072879,-33.300929,76.783865,145.873190,-28.763964,0.000085,0.000729,70.036922,174.121995,66.376338,156.280717,0.002087,0.007281,587.371036,1535.093772,985.824133,1824.727041,0.064593,0.099953,-0.136241,0.052266,0.102464
22,0.000164,0.000663,-0.000209,83.657187,164.395816,-33.757546,77.810976,147.786805,-29.257522,0.000088,0.000739,71.402805,176.650198,67.190155,158.407627,0.001721,0.006084,449.348620,1194.884319,818.347704,1522.980747,0.069883,0.101031,-0.133304,0.058998,0.103269
23,0.000167,0.000671,-0.000211,84.979363,166.317607,-34.159772,78.618672,149.257234,-29.666207,0.000090,0.000748,72.536645,178.760324,67.812738,160.063168,0.002246,0.005140,394.105998,892.907660,874.093891,1341.597185,0.074850,0.102577,-0.131546,0.065124,0.104593
24,0.000173,0.000680,-0.000214,86.992876,168.908931,-34.570901,79.631473,150.919214,-30.085451,0.000095,0.000758,74.353261,181.548545,68.631803,161.918884,-0.002247,0.016133,163.635312,484.692287,70.000284,758.327755,0.084621,0.106505,-0.129746,0.076950,0.108123
25,0.000167,0.000729,-0.000225,86.571078,171.912981,-34.176872,79.489518,153.082283,-29.471695,0.000088,0.000809,74.571482,183.912577,69.141924,163.429877,-0.011687,0.078470,596.193954,597.181496,-238.139490,429.385678,0.081801,0.109536,-0.137671,0.072810,0.111372
26,0.000139,0.001069,-0.000332,83.841220,175.537133,-32.556420,80.635548,157.516647,-27.296454,0.000033,0.001176,73.457908,185.920446,71.929812,166.222383,-0.011733,0.089105,443.717648,680.918622,131.873811,532.914940,0.038235,0.102659,-0.161565,0.020802,0.105949
27,0.000101,0.001650,-0.000506,83.337942,180.703381,-30.856192,82.496398,163.544235,-25.684962,-0.000049,0.001801,74.382899,189.658424,75.042142,170.998491,-0.014005,0.099319,120.998462,795.261185,86.205213,539.092821,0.010098,0.094958,-0.167591,0.008863,0.098387
28,0.000027,0.002577,-0.000774,83.155050,187.139254,-29.750546,83.032838,172.170392,-25.502824,-0.000189,0.002794,75.244951,195.049353,76.252127,178.951103,-0.015221,0.100991,565.858423,824.186095,47.696771,499.984061,0.001470,0.079988,-0.142778,0.013385,0.082534
29,-0.000058,0.003520,-0.001046,83.306650,192.464463,-29.756694,88.333580,180.770098,-25.198428,-0.000341,0.003804,75.721919,200.049194,81.910712,187.192966,-0.011583,0.089505,203.511822,295.995206,317.563167,458.031740,0.060342,0.060761,-0.153185,0.081731,0.064265
30,-0.000109,0.004351,-0.001294,86.801001,196.726058,-30.516421,90.621957,183.476789,-25.777536,-0.000457,0.004699,78.897549,204.629510,83.945830,190.152917,-0.010730,0.087738,106.869464,156.600084,301.547050,425.178293,0.044020,0.067349,-0.155290,0.063985,0.070745
31,-0.000151,0.005163,-0.001539,90.142475,200.651837,-31.259491,91.930575,184.802867,-26.270540,-0.000565,0.005576,81.913019,208.881292,85.014524,191.718917,-0.010338,0.087382,88.284955,129.794136,262.817489,398.749873,0.019836,0.078987,-0.159598,0.037863,0.082163
32,-0.000188,0.005970,-0.001784,93.063937,204.346052,-31.954120,93.011601,185.902633,-26.673210,-0.000668,0.006450,84.541196,212.868794,85.897374,193.016860,-0.010056,0.087155,73.824174,108.936177,230.919338,375.525831,0.000562,0.090256,-0.165265,0.016042,0.093259
33,-0.000222,0.006775,-0.002030,95.628408,207.846032,-32.589907,93.905034,186.836803,-26.988967,-0.000769,0.007321,86.850389,216.624051,86.635616,194.106221,-0.009802,0.086850,64.761506,95.864355,208.652523,355.852547,0.018022,0.101081,-0.171861,0.002473,0.103949
34,-0.000253,0.007576,-0.002276,97.950322,211.169167,-33.192307,94.685227,187.662868,-27.258204,-0.000867,0.008190,88.936914,220.182576,87.283231,195.064865,-0.009592,0.086620,59.454341,88.209400,191.618081,339.267723,0.033334,0.111315,-0.178779,0.018594,0.114077
35,-0.000281,0.008375,-0.002522,100.081122,214.347229,-33.758067,95.391706,188.433027,-27.487548,-0.000963,0.009056,90.853095,223.575255,87.877775,195.946959,-0.009430,0.086485,57.730012,85.722261,176.908176,324.572086,0.046856,0.120898,-0.185749,0.032749,0.123575
36,-0.000308,0.009172,-0.002768,102.047330,217.395822,-34.293013,96.064732,189.194524,-27.687411,-0.001057,0.009921,92.622177,226.820975,88.455075,196.804181,-0.009284,0.086297,58.433145,86.736446,165.069592,311.258510,0.058626,0.129723,-0.192622,0.044990,0.132337
37,-0.000332,0.009967,-0.003014,103.881544,220.324888,-34.802189,96.733680,189.977271,-27.868326,-0.001150,0.010784,94.272872,229.933559,89.039406,197.671546,-0.009152,0.086020,58.495082,86.825783,154.474543,298.829938,0.068808,0.137740,-0.199236,0.055514,0.140310
38,-0.000356,0.010759,-0.003260,105.597002,223.142477,-35.286805,97.393087,190.771074,-28.031796,-0.001241,0.011644,95.817619,232.921860,89.624357,198.539804,-0.009033,0.085820,55.815015,82.960104,146.905883,287.819565,0.077691,0.145071,-0.205601,0.064636,0.147612
39,-0.000378,0.011548,-0.003505,107.227003,225.859727,-35.749939,98.018237,191.533674,-28.180852,-0.001331,0.012502,97.286676,235.800053,90.182507,199.369404,-0.008945,0.085706,54.782209,81.470404,138.876661,277.826571,0.085881,0.151980,-0.211723,0.073023,0.154498
40,-0.000398,0.012337,-0.003751,108.766833,228.486931,-36.193623,98.625383,192.289055,-28.316278,-0.001421,0.013359,98.675443,238.578321,90.730329,200.184109,-0.008864,0.085665,56.292041,83.648157,133.538563,269.030362,0.093240,0.158424,-0.217645,0.080518,0.160929
41,-0.000418,0.013125,-0.003996,110.248546,231.030910,-36.624396,99.245783,193.068057,-28.449386,-0.001510,0.014216,100.010830,241.268625,91.293250,201.020591,-0.008783,0.085503,62.116636,92.049445,127.799826,260.381169,0.099800,0.164319,-0.223212,0.087166,0.166818
42,-0.000437,0.013911,-0.004242,111.664493,233.496769,-37.037082,99.920946,193.934554,-28.580191,-0.001597,0.015071,101.288827,243.872435,91.914416,201.941084,-0.008711,0.085392,63.177854,93.580126,123.066835,252.569935,0.105168,0.169434,-0.228336,0.092551,0.171940
43,-0.000456,0.014696,-0.004487,113.025028,235.892603,-37.432012,100.602169,194.820911,-28.704051,-0.001685,0.015925,102.519496,246.398135,92.546194,202.876886,-0.008664,0.085383,61.636302,91.356619,117.891025,245.436297,0.109912,0.174112,-0.233168,0.097282,0.176630
44,-0.000473,0.015481,-0.004732,114.327946,238.222960,-37.814469,101.263766,195.689244,-28.819959,-0.001771,0.016779,103.698407,248.852500,93.162558,203.790453,-0.008621,0.085384,60.230693,89.329196,113.522348,238.703014,0.114269,0.178546,-0.237859,0.101601,0.181079
45,-0.000490,0.016265,-0.004978,115.584433,240.488724,-38.189020,101.909803,196.538805,-28.932464,-0.001857,0.017633,104.833629,251.239528,93.764864,204.683744,-0.008567,0.085252,59.502596,88.279002,109.845305,232.270618,0.118309,0.182753,-0.242388,0.105584,0.185304
46,-0.000507,0.017049,-0.005223,116.799059,242.695258,-38.551293,102.545752,197.380673,-29.039867,-0.001943,0.018485,105.932083,253.562235,94.359890,205.566534,-0.008514,0.085159,59.155896,87.778929,107.037341,225.996556,0.122033,0.186714,-0.246721,0.109242,0.189286
47,-0.000523,0.017831,-0.005468,117.979501,244.845152,-38.898659,103.175240,198.220532,-29.142123,-0.002028,0.019337,107.002455,255.822198,94.951449,206.444323,-0.008472,0.085096,58.990507,87.540374,103.824263,220.308716,0.125482,0.190425,-0.250819,0.112624,0.193016
48,-0.000538,0.018613,-0.005713,119.126966,246.939019,-39.241101,103.803570,199.057511,-29.245047,-0.002113,0.020188,108.040698,258.025287,95.541354,207.319727,-0.008434,0.085041,58.902662,87.413668,100.782719,214.975638,0.128631,0.193900,-0.254734,0.115691,0.196514
49,-0.000553,0.019394,-0.005958,120.240076,248.983494,-39.573845,104.429150,199.895095,-29.344836,-0.002197,0.021038,109.048526,260.175044,96.130381,208.193864,-0.008395,0.085011,58.852897,87.341888,98.640716,210.124850,0.131495,0.197155,-0.258479,0.118462,0.199793
50,-0.000568,0.020175,-0.006203,121.327065,250.984158,-39.895080,105.052077,200.734114,-29.441062,-0.002281,0.021888,110.034932,262.276291,96.718910,209.067282,-0.008370,0.084993,58.813756,87.285432,95.184578,205.352598,0.134141,0.200212,-0.262038,0.121016,0.202874
51,-0.000582,0.020955,-0.006448,122.377719,252.938882,-40.211538,105.673888,201.573298,-29.536063,-0.002365,0.022738,110.986780,264.329821,97.307048,209.940138,-0.008337,0.084965,58.770957,87.223700,93.396620,201.029330,0.136494,0.203075,-0.265483,0.123256,0.205764
52,-0.000596,0.021735,-0.006693,123.407391,254.853467,-40.519348,106.294252,202.412880,-29.629368,-0.002448,0.023588,111.920745,266.340112,97.894757,210.812374,-0.008301,0.084898,58.708845,87.134111,91.688709,196.798061,0.138672,0.205768,-0.268760,0.125321,0.208484
53,-0.000609,0.022515,-0.006938,124.416139,256.729583,-40.817326,106.912442,203.253118,-29.720100,-0.002531,0.024437,112.837631,268.308091,98.481845,211.683715,-0.008271,0.084865,58.650593,87.050089,89.621175,192.786630,0.140687,0.208299,-0.271875,0.127225,0.211042
54,-0.000623,0.023294,-0.007183,125.401710,258.568088,-41.108476,107.529182,204.093383,-29.809380,-0.002614,0.025285,113.733842,270.235956,99.068351,212.554215,-0.008241,0.084819,58.579752,86.947909,87.796808,188.945902,0.142522,0.210678,-0.274860,0.128946,0.213450
55,-0.000636,0.024073,-0.007427,126.367980,260.369250,-41.395035,108.145441,204.932404,-29.898969,-0.002696,0.026134,114.611812,272.125418,99.654149,213.423696,-0.008218,0.084805,58.511319,86.849203,85.566863,185.279899,0.144202,0.212916,-0.277716,0.130507,0.215716
56,-0.000648,0.024851,-0.007672,127.309386,262.136310,-41.675394,108.759846,205.771603,-29.986616,-0.002779,0.026982,115.467480,273.978216,100.239262,214.292187,-0.008194,0.084801,58.439127,86.745074,84.105587,181.891651,0.145704,0.215021,-0.280472,0.131883,0.217850
57,-0.000661,0.025630,-0.007917,128.235240,263.870425,-41.951485,109.373803,206.609486,-30.074654,-0.002861,0.027830,116.308535,275.797130,100.823653,215.159637,-0.008173,0.084806,58.362843,86.635043,82.507804,178.553538,0.147085,0.217004,-0.283109,0.133136,0.219863
58,-0.000673,0.026408,-0.008162,129.142430,265.573854,-42.220747,109.985924,207.447347,-30.160897,-0.002942,0.028678,117.133615,277.582669,101.407282,216.025989,-0.008149,0.084780,58.267962,86.498189,81.005605,175.400123,0.148336,0.218871,-0.285638,0.134260,0.221760
59,-0.000685,0.027186,-0.008406,130.031507,267.248832,-42.482661,110.595692,208.285239,-30.244810,-0.003024,0.029526,117.943670,279.336669,101.989961,216.890970,-0.008129,0.084761,58.165025,86.349714,79.279908,172.319806,0.149470,0.220632,-0.288067,0.135265,0.223550
60,-0.000696,0.027964,-0.008651,130.902675,268.893658,-42.741589,111.204614,209.121463,-30.328951,-0.003105,0.030373,118.736468,281.059865,102.571611,217.754466,-0.008110,0.084748,58.055523,86.191772,77.630486,169.236334,0.150479,0.222289,-0.290411,0.136141,0.225238
61,-0.000708,0.028742,-0.008896,131.755750,270.509257,-42.995885,111.811995,209.956558,-30.412294,-0.003186,0.031221,119.512775,282.752232,103.152167,218.616386,-0.008091,0.084750,57.942671,86.028996,76.553921,166.420669,0.151369,0.223847,-0.292670,0.136894,0.226827
62,-0.000719,0.029520,-0.009140,132.596345,272.098406,-43.244938,112.417885,210.790384,-30.494981,-0.003267,0.032068,120.278313,284.416437,103.731594,219.476675,-0.008075,0.084774,57.829250,85.865399,75.237829,163.729042,0.152180,0.225316,-0.294831,0.137570,0.228326
63,-0.000730,0.030298,-0.009385,133.422028,273.662389,-43.489203,113.022065,211.623148,-30.576665,-0.003348,0.032916,121.030691,286.053726,104.309885,220.335328,-0.008058,0.084768,57.697074,85.674751,73.976034,161.225203,0.152898,0.226700,-0.296914,0.138153,0.229741
64,-0.000741,0.031076,-0.009630,134.234019,275.202415,-43.729960,113.624753,212.454182,-30.657985,-0.003428,0.033764,121.770453,287.665981,104.886857,221.192077,-0.008039,0.084733,57.548543,85.460513,72.652888,158.638055,0.153532,0.228008,-0.298925,0.138651,0.231080
65,-0.000751,0.031853,-0.009875,135.031695,276.717646,-43.967170,114.225786,213.283238,-30.738939,-0.003509,0.034611,122.496981,289.252360,105.462342,222.046682,-0.008021,0.084712,57.413357,85.265523,71.553864,156.261351,0.154082,0.229239,-0.300866,0.139062,0.232343
66,-0.000762,0.032631,-0.010119,135.817417,278.210075,-44.200999,114.825394,214.110417,-30.819687,-0.003589,0.035458,123.212519,290.814972,106.036475,222.899336,-0.008007,0.084816,57.333652,85.150558,74.934443,155.899188,0.154561,0.230400,-0.302738,0.139402,0.233536
67,-0.000764,0.032825,-0.010181,136.020930,278.583645,-44.255918,114.974624,214.317398,-30.839099,-0.003609,0.035670,123.399855,291.204720,106.179809,223.112212,-0.008004,0.084814,57.305098,85.109372,73.148168,154.642969,0.154728,0.230689,-0.303164,0.139547,0.233830
68,-0.000768,0.033117,-0.010272,136.319879,279.138918,-44.339185,115.198515,214.627565,-30.868455,-0.003639,0.035988,123.674162,291.784635,106.394705,223.431375,-0.007990,0.084775,57.252534,85.033554,71.960652,153.100002,0.154940,0.231108,-0.303811,0.139718,0.234259
69,-0.000774,0.033555,-0.010410,136.762618,279.962141,-44.465407,115.534837,215.091599,-30.913734,-0.003684,0.036465,124.078940,292.645820,106.716749,223.909687,-0.007984,0.084765,57.190556,84.944159,69.451609,151.484625,0.155216,0.231712,-0.304769,0.139929,0.234878
70,-0.000782,0.034211,-0.010617,137.404484,281.184428,-44.654083,116.037630,215.788070,-30.979734,-0.003751,0.037180,124.664938,293.923973,107.199295,224.626404,-0.007970,0.084741,57.100838,84.814752,68.114979,149.464520,0.155503,0.232575,-0.306228,0.140101,0.235767
71,-0.000792,0.034989,-0.010861,138.152270,282.612435,-44.877406,116.633240,216.611614,-31.058874,-0.003831,0.038028,125.346088,295.418617,107.770303,225.474551,-0.007957,0.084736,57.009567,84.683104,67.059803,147.428441,0.155763,0.233538,-0.307917,0.140218,0.236763
72,-0.000802,0.035766,-0.011106,138.887742,284.021843,-45.096491,117.227182,217.434597,-31.136740,-0.003911,0.038875,126.016685,296.892900,108.340398,226.321381,-0.007944,0.084744,56.929940,84.568251,66.295495,145.473368,0.155957,0.234444,-0.309553,0.140269,0.237700
73,-0.000811,0.036544,-0.011351,139.614937,285.412341,-45.312851,117.820469,218.256295,-31.214778,-0.003990,0.039722,126.679641,298.347637,108.909699,227.167065,-0.007929,0.084722,56.847191,84.448895,65.338635,143.421028,0.156104,0.235295,-0.311127,0.140275,0.238583
74,-0.000821,0.037321,-0.011595,140.331719,286.783154,-45.526290,118.412873,219.076851,-31.292677,-0.004069,0.040570,127.333027,299.781846,109.478170,228.011554,-0.007908,0.084739,56.784556,84.358551,68.653235,142.211813,0.156193,0.236089,-0.312646,0.140222,0.239408
75,-0.000823,0.037516,-0.011657,140.518130,287.123905,-45.576312,118.560660,219.281921,-31.311888,-0.004089,0.040781,127.504660,300.137375,109.620132,228.222450,-0.007910,0.084785,56.781897,84.354717,67.119216,142.118053,0.156261,0.236281,-0.312979,0.140266,0.239607
76,-0.000827,0.037807,-0.011748,140.792451,287.634223,-45.652852,118.782363,219.589480,-31.340757,-0.004119,0.041099,127.756357,300.670317,109.833063,228.538780,-0.007902,0.084860,56.782428,84.355482,69.597888,142.492950,0.156330,0.236567,-0.313498,0.140293,0.239902
77,-0.000828,0.037917,-0.011783,140.898542,287.826385,-45.680706,118.865474,219.704845,-31.351537,-0.004130,0.041219,127.854229,300.870698,109.912914,228.657405,-0.007900,0.084828,56.762827,84.327211,68.035075,141.524317,0.156375,0.236676,-0.313681,0.140326,0.240014
78,-0.000830,0.038081,-0.011834,141.054782,288.112185,-45.723308,118.990306,219.877625,-31.368036,-0.004147,0.041398,127.997741,301.169226,110.032648,228.835283,-0.007895,0.084806,56.742568,84.297990,66.596747,140.204433,0.156425,0.236833,-0.313960,0.140355,0.240177
79,-0.000833,0.038327,-0.011912,141.284123,288.537174,-45.786514,119.177147,220.137044,-31.392231,-0.004172,0.041666,128.208456,301.612841,110.212185,229.102006,-0.007889,0.084800,56.721278,84.267280,65.799203,140.089455,0.156472,0.237058,-0.314378,0.140367,0.240410
80,-0.000837,0.038697,-0.012028,141.624649,289.173818,-45.882265,119.457339,220.525998,-31.428567,-0.004209,0.042068,128.520747,302.277721,110.481390,229.501948,-0.007876,0.084821,56.700130,84.236777,67.947300,140.355715,0.156522,0.237393,-0.315017,0.140361,0.240758
81,-0.000839,0.038835,-0.012072,141.755960,289.413238,-45.917358,119.562401,220.671771,-31.442237,-0.004223,0.042219,128.641677,302.527521,110.582303,229.651869,-0.007876,0.084797,56.681352,84.209692,65.836197,138.441298,0.156562,0.237520,-0.315243,0.140385,0.240889
82,-0.000841,0.039043,-0.012137,141.947262,289.767293,-45.970024,119.719896,220.890412,-31.462657,-0.004244,0.042446,128.817439,302.897116,110.733625,229.876683,-0.007867,0.084796,56.665949,84.187476,66.984389,138.342792,0.156589,0.237697,-0.315583,0.140383,0.241073
83,-0.000842,0.039121,-0.012161,142.019984,289.900128,-45.989331,119.778892,220.972427,-31.470236,-0.004252,0.042531,128.884499,303.035614,110.790354,229.960965,-0.007861,0.084782,56.656437,84.173756,67.156851,138.387741,0.156605,0.237764,-0.315706,0.140390,0.241142
84,-0.000843,0.039238,-0.012198,142.129365,290.099410,-46.018324,119.867406,221.095395,-31.481659,-0.004264,0.042658,128.985347,303.243428,110.875434,230.087367,-0.007865,0.084830,56.662199,84.182066,66.122905,138.372197,0.156632,0.237863,-0.315889,0.140403,0.241245
85,-0.000845,0.039413,-0.012253,142.291164,290.398252,-46.062230,120.000112,221.279951,-31.498663,-0.004281,0.042849,129.134294,303.555122,111.003070,230.276994,-0.007861,0.084809,56.642370,84.153465,64.902651,138.210155,0.156658,0.238012,-0.316172,0.140406,0.241400
86,-0.000848,0.039676,-0.012336,142.529982,290.845713,-46.128993,120.199082,221.556704,-31.524134,-0.004308,0.043136,129.353587,304.022108,111.194454,230.561332,-0.007851,0.084821,56.628024,84.132773,66.372247,136.787767,0.156675,0.238233,-0.316609,0.140384,0.241630
87,-0.000849,0.039774,-0.012367,142.621232,291.011870,-46.153238,120.273750,221.660382,-31.533805,-0.004318,0.043243,129.437682,304.195420,111.266202,230.667930,-0.007842,0.084764,56.604148,84.098336,65.917060,136.422238,0.156691,0.238312,-0.316759,0.140388,0.241711
88,-0.000851,0.039922,-0.012414,142.757388,291.260283,-46.189857,120.385797,221.815756,-31.548445,-0.004333,0.043404,129.562965,304.454706,111.373785,230.827768,-0.007839,0.084757,56.591155,84.079594,64.898218,136.325051,0.156711,0.238428,-0.316983,0.140389,0.241832
89,-0.000853,0.040144,-0.012483,142.958801,291.632536,-46.245296,120.553749,222.048841,-31.570274,-0.004355,0.043646,129.747983,304.843354,111.535120,231.067470,-0.007849,0.084903,56.619424,84.120369,65.382869,136.533425,0.156724,0.238601,-0.317330,0.140371,0.242012
90,-0.000854,0.040227,-0.012510,143.034564,291.772634,-46.265588,120.616583,222.136468,-31.578178,-0.004364,0.043737,129.817881,304.989318,111.595650,231.157400,-0.007847,0.084899,56.612334,84.110142,64.918752,136.538245,0.156731,0.238666,-0.317459,0.140368,0.242080
91,-0.000855,0.040352,-0.012549,143.147718,291.982537,-46.296540,120.710956,222.267757,-31.590246,-0.004376,0.043873,129.921985,305.208271,111.686434,231.292280,-0.007832,0.084781,56.568378,84.046741,64.386026,136.185643,0.156739,0.238764,-0.317654,0.140358,0.242182
92,-0.000857,0.040539,-0.012608,143.316361,292.296351,-46.343340,120.852516,222.464434,-31.608511,-0.004395,0.044077,130.076860,305.535852,111.822504,231.494446,-0.007827,0.084834,56.572715,84.052997,66.147376,134.788503,0.156743,0.238908,-0.317949,0.140335,0.242333
93,-0.000858,0.040609,-0.012630,143.380914,292.413054,-46.360035,120.905563,222.538240,-31.615291,-0.004402,0.044153,130.136528,305.657439,111.873536,231.570267,-0.007820,0.084769,56.548255,84.017716,65.195619,134.637279,0.156753,0.238959,-0.318049,0.140337,0.242386
94,-0.000859,0.040715,-0.012663,143.476531,292.587815,-46.385360,120.985094,222.648897,-31.625455,-0.004413,0.044268,130.224740,305.839607,111.950047,231.683945,-0.007821,0.084796,56.549049,84.018861,64.524515,134.621591,0.156760,0.239036,-0.318202,0.140332,0.242466
95,-0.000861,0.040873,-0.012712,143.618654,292.849879,-46.423627,121.104365,222.814923,-31.640650,-0.004428,0.044440,130.355699,306.112835,112.064819,231.854469,-0.007824,0.084830,56.547741,84.016975,63.171008,134.557248,0.156764,0.239150,-0.318436,0.140315,0.242585
96,-0.000864,0.041110,-0.012787,143.828072,293.242419,-46.482158,121.283306,223.063912,-31.663507,-0.004452,0.044698,130.548014,306.522476,112.236971,232.110248,-0.007814,0.084821,56.529876,83.991207,64.683479,134.614340,0.156748,0.239319,-0.318803,0.140263,0.242763
97,-0.000865,0.041198,-0.012815,143.908177,293.389834,-46.503627,121.350369,223.157270,-31.672048,-0.004461,0.044795,130.621857,306.676153,112.301506,232.206133,-0.007806,0.084749,56.502339,83.951488,63.992315,134.504568,0.156751,0.239383,-0.318934,0.140255,0.242830
