,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
28,0.000022,0.000252,0.000224,22.563075,59.585966,36.232703,22.165147,60.617626,37.631779,-0.000115,0.000389,0.386901,81.762140,-0.867330,83.650103,-0.000814,0.003395,13.330471,755.984652,47.254898,727.248462,0.017636,0.017314,0.038614,3.241737,0.023091
29,0.000024,0.000254,0.000228,23.147177,60.359994,36.853160,22.726648,61.405158,38.304687,-0.000116,0.000395,0.469764,83.037406,-0.843954,84.975760,-0.000820,0.003151,1.717486,693.105909,28.853038,670.270023,0.018168,0.017316,0.039387,2.796547,0.023343
30,0.000026,0.000259,0.000233,23.840864,61.505232,37.683761,23.391262,62.568159,39.197070,-0.000119,0.000403,0.545657,84.800438,-0.839436,86.798858,-0.000661,0.002372,-6.694710,511.615291,11.730114,501.641192,0.018858,0.017282,0.040158,2.538394,0.023566
31,0.000027,0.000264,0.000239,24.552109,62.819491,38.613246,24.066086,63.885498,40.179304,-0.000121,0.000412,0.591939,86.779662,-0.865850,88.817434,-0.000609,0.001930,-15.706560,412.105767,-6.962127,403.280710,0.019796,0.016969,0.040558,2.462737,0.023482
32,0.000028,0.000271,0.000246,25.223169,64.493941,39.719448,24.715815,65.581754,41.332840,-0.000125,0.000424,0.550735,89.166375,-0.958806,91.256375,-0.000590,0.001605,-28.361653,344.626877,-25.027978,329.503667,0.020115,0.016867,0.040620,2.740956,0.023439
33,0.000026,0.000282,0.000254,25.575201,66.844850,40.979428,25.071484,68.033687,42.660080,-0.000130,0.000438,0.328553,92.091498,-1.210582,94.315753,-0.000539,0.001062,-50.060981,285.830458,-50.759975,207.785540,0.019696,0.017785,0.041012,4.684592,0.024153
34,0.000022,0.000292,0.000259,25.201416,68.788890,41.838238,24.889719,70.573146,43.850077,-0.000135,0.000449,-0.179047,94.169353,-1.711192,97.174057,-0.000446,0.000797,-51.971273,266.379725,-47.864904,152.953879,0.012368,0.025938,0.048086,-8.557220,0.031907
35,0.000016,0.000301,0.000262,24.532562,70.508635,42.340267,24.452671,73.154279,44.850266,-0.000140,0.000457,-0.657696,95.698893,-2.230905,99.837856,-0.000414,0.000724,-68.898519,257.074827,-45.349689,138.337874,0.003256,0.037522,0.059282,-2.391999,0.043250
36,0.000010,0.000310,0.000264,23.751552,72.219526,42.698981,23.749456,75.739257,45.801616,-0.000144,0.000464,-1.111193,97.082271,-2.919890,102.408604,-0.000646,0.000905,-128.739248,14.756457,-86.317134,164.174078,0.000088,0.048737,0.072663,-1.627707,0.054864
37,0.000001,0.000322,0.000267,22.473450,74.276197,43.175914,21.713027,76.635859,45.776404,-0.000150,0.000473,-1.974364,98.724012,-4.207282,102.556168,-0.000496,0.000896,-65.042524,282.041397,-52.365216,172.376437,0.033837,0.031769,0.060230,-1.130955,0.038817
38,-0.000007,0.000333,0.000269,21.503846,76.445914,43.529317,20.843472,79.675404,46.611165,-0.000155,0.000482,-2.498017,100.447777,-4.857708,105.376584,-0.000743,0.001300,-92.841869,331.469666,-81.507133,248.463738,0.030710,0.042245,0.070799,-0.944626,0.049068
39,-0.000015,0.000347,0.000275,20.569628,79.049698,44.351403,19.947023,82.958131,47.787751,-0.000163,0.000495,-3.313088,102.932414,-5.786126,108.691279,-0.000242,0.001057,-15.334838,197.044092,17.228895,227.111093,0.030268,0.049443,0.077480,-0.746445,0.055948
40,-0.000022,0.000362,0.000275,20.048882,82.013845,44.437698,19.017481,85.704765,47.824275,-0.000165,0.000505,-3.140799,105.203526,-5.939475,110.661721,-0.000512,0.001654,-15.568029,345.041817,-3.658144,346.151247,0.051444,0.045004,0.076210,-0.891071,0.051882
41,-0.000028,0.000380,0.000280,19.749450,85.738205,45.150332,18.546410,89.470571,48.527199,-0.000170,0.000522,-3.177380,108.665035,-6.095155,114.112136,-0.000568,0.002375,-4.602725,493.826085,33.221653,508.651574,0.060915,0.043532,0.074792,-0.918296,0.050127
42,-0.000030,0.000400,0.000290,20.673553,90.232838,46.787553,19.111204,93.798014,50.236472,-0.000176,0.000546,-2.845163,113.751554,-6.141182,119.050400,-0.000815,0.003324,3.464416,706.389943,42.158113,710.760582,0.075572,0.039511,0.073714,-1.158464,0.046583
43,-0.000028,0.000423,0.000308,22.844153,95.591428,49.765624,20.993128,99.014637,53.373671,-0.000184,0.000579,-2.423582,120.859163,-6.106538,126.114303,-0.001510,0.002635,-187.843950,198.884343,-165.951319,503.507876,0.081028,0.035811,0.072501,-1.519633,0.043482
44,-0.000037,0.000443,0.000323,22.150042,99.661101,52.168339,19.481492,100.636677,54.620995,-0.000199,0.000605,-4.083094,125.894237,-7.984976,128.103144,-0.001716,0.002596,-67.149791,186.466751,-216.269207,480.239238,0.120476,0.009789,0.047014,-0.955619,0.017546
45,-0.000049,0.000463,0.000338,20.875882,103.574963,54.575838,18.798292,102.513047,55.246115,-0.000216,0.000631,-6.245787,130.696632,-8.656474,129.967813,-0.001636,0.002416,-23.110609,133.376121,-210.142466,444.386446,0.099521,0.010253,0.012282,-0.385970,0.005576
46,-0.000059,0.000482,0.000352,19.684161,107.109122,56.889359,18.499395,103.914598,55.581565,-0.000233,0.000655,-8.347210,135.140492,-8.887580,131.301573,-0.001468,0.002109,4.013805,74.434410,-192.755570,385.115660,0.060189,0.029825,0.022988,-0.064737,0.028407
47,-0.000068,0.000497,0.000365,18.697772,110.019112,59.035744,18.499891,104.698585,55.724150,-0.000247,0.000677,-10.274766,138.991651,-8.847442,132.045917,-0.001056,0.001813,-88.302416,153.091928,-118.263700,345.178834,0.010583,0.048360,0.056095,-0.138916,0.049972
48,-0.000072,0.000509,0.000378,18.576336,112.409701,60.993380,18.235945,105.610426,56.794989,-0.000258,0.000695,-11.457404,142.443441,-9.730466,133.576838,-0.001007,0.001730,-63.196238,135.632114,-112.729634,329.436348,0.018324,0.060487,0.068834,-0.150727,0.062246
49,-0.000076,0.000520,0.000389,18.505186,114.647916,62.893938,18.169354,106.401376,57.718969,-0.000268,0.000712,-12.584699,145.737801,-10.362428,134.933157,-0.000992,0.001722,-54.418257,126.324305,-109.705070,328.648512,0.018148,0.071929,0.082281,-0.176585,0.074138
50,-0.000079,0.000530,0.000401,18.462715,116.879823,64.782961,18.155296,107.134494,58.570467,-0.000278,0.000729,-13.681751,149.024288,-10.906611,136.196401,-0.001103,0.001845,-26.374727,98.232956,-112.910655,306.676447,0.016651,0.083379,0.095897,-0.202835,0.086079
51,-0.000084,0.000542,0.000413,18.279588,119.000609,66.542325,18.241752,107.766621,59.145478,-0.000289,0.000748,-14.810858,152.091054,-11.170358,137.178731,-0.004428,0.007865,-223.805592,498.953562,0.098469,39.398202,0.002070,0.094403,0.111160,-0.245799,0.098049
52,-0.000105,0.000598,0.000461,18.104107,119.571056,66.505723,17.200095,111.559755,61.847305,-0.000333,0.000826,-14.809873,152.485036,-13.408412,142.168262,-0.004374,0.007681,-149.752140,291.632334,-10.133462,32.719480,0.049934,0.067000,0.070045,-0.094630,0.067658
53,-0.000127,0.000653,0.000508,17.898133,120.002890,66.531515,16.390727,113.787924,63.464066,-0.000377,0.000903,-14.911208,152.812231,-14.905932,145.084583,-0.004411,0.007775,-73.165445,93.209176,-6.420917,35.282672,0.084221,0.051790,0.046105,-0.000354,0.050570
54,-0.000148,0.000708,0.000555,17.743049,120.446592,66.564257,15.818726,114.560363,63.996465,-0.000421,0.000981,-14.975417,153.165058,-15.637588,146.016676,-0.004387,0.007750,-45.985769,8.014906,-4.295816,36.355406,0.108455,0.048870,0.038576,-0.044217,0.046671
55,-0.000169,0.000763,0.000603,17.619711,120.890525,66.601850,15.310477,114.688903,64.091555,-0.000465,0.001058,-15.018375,153.528612,-16.097445,146.096825,-0.004172,0.007407,-40.261776,16.733782,0.093287,37.110553,0.131060,0.051299,0.037691,-0.071850,0.048407
56,-0.000189,0.000815,0.000648,17.568664,121.313611,66.652068,14.899070,114.865030,64.224217,-0.000507,0.001132,-15.017442,153.899717,-16.500063,146.264163,-0.003933,0.007093,-49.442188,-0.870865,12.414773,42.471335,0.151952,0.053156,0.036426,-0.098727,0.049614
57,-0.000208,0.000865,0.000691,17.656278,121.774859,66.697000,14.407163,114.853805,64.344804,-0.000546,0.001203,-14.893294,154.324431,-16.994486,146.255454,-0.004017,0.007044,-39.430859,4.391599,-10.910049,29.098697,0.184020,0.056835,0.035267,-0.141083,0.052286
58,-0.000227,0.000915,0.000734,17.603832,122.009192,66.838842,14.077555,114.833021,64.502231,-0.000586,0.001274,-15.002395,154.615418,-17.388794,146.299370,-0.003978,0.006909,-29.580038,10.078533,-17.997658,24.426568,0.200313,0.058817,0.034959,-0.159068,0.053785
59,-0.000246,0.000963,0.000777,17.503147,122.174165,67.004250,13.855810,114.859752,64.656803,-0.000626,0.001343,-15.182371,154.859683,-17.684594,146.400155,-0.003838,0.006455,-17.477755,16.848695,-40.418916,9.487005,0.208382,0.059869,0.035034,-0.164811,0.054627
60,-0.000264,0.001007,0.000818,17.311434,122.056558,67.291773,13.859385,114.849886,64.879678,-0.000664,0.001407,-15.586561,154.954553,-17.859372,146.568643,-0.003855,0.006479,-9.453389,21.811677,-38.649751,10.553911,0.199409,0.059044,0.035845,-0.145819,0.054119
61,-0.000282,0.001051,0.000860,17.142706,121.944328,67.581356,13.943495,114.889358,65.094968,-0.000703,0.001472,-15.973058,155.060092,-17.953906,146.786759,-0.003904,0.006554,1.213503,30.445840,-38.057184,11.213458,0.186622,0.057854,0.036791,-0.124012,0.053356
62,-0.000300,0.001095,0.000902,16.982830,121.835768,67.873008,14.132784,115.016663,65.303771,-0.000742,0.001538,-16.353630,155.172227,-17.941771,147.091217,-0.003946,0.006619,4.487777,32.254636,-36.804167,12.204920,0.167819,0.055970,0.037854,-0.097112,0.052078
63,-0.000318,0.001140,0.000944,16.833635,121.738969,68.162228,14.350407,115.166465,65.505221,-0.000782,0.001604,-16.721672,155.294276,-17.896893,147.413764,-0.003974,0.006659,4.330562,30.901065,-35.833328,12.914739,0.147516,0.053989,0.038981,-0.070281,0.050746
64,-0.000336,0.001185,0.000987,16.695614,121.647804,68.451572,14.565735,115.303453,65.702823,-0.000821,0.001671,-17.080005,155.423424,-17.853587,147.722775,-0.003836,0.006451,3.181913,28.714074,-30.199835,15.056410,0.127571,0.052153,0.040156,-0.045292,0.049546
65,-0.000353,0.001229,0.001028,16.614006,121.577978,68.731978,14.773896,115.414251,65.900809,-0.000860,0.001735,-17.382003,155.573988,-17.821768,148.009915,-0.003862,0.006224,-5.931605,15.356523,-59.544757,-4.365350,0.110757,0.050698,0.041191,-0.025300,0.048620
66,-0.000372,0.001271,0.001068,16.093203,121.459679,68.925426,14.724064,115.558333,65.960685,-0.000898,0.001797,-17.977452,155.530334,-17.881084,148.163481,-0.003912,0.006101,-32.204376,-23.048374,-80.318532,-18.187338,0.085076,0.048587,0.043014,-0.005360,0.047366
67,-0.000393,0.001313,0.001107,15.283081,121.284744,69.073493,14.296977,115.432892,65.902843,-0.000937,0.001858,-18.780636,155.348461,-18.203128,147.932997,-0.003939,0.006135,-39.644610,-34.732127,-77.277128,-16.511859,0.064523,0.048249,0.045903,-0.030750,0.047734
68,-0.000413,0.001356,0.001147,14.520798,121.109138,69.231238,13.807062,115.179041,65.843108,-0.000977,0.001920,-19.553407,155.183342,-18.599573,147.585676,-0.003979,0.006186,-36.795201,-31.776900,-75.162045,-15.269970,0.049153,0.048965,0.048939,-0.048781,0.048959
69,-0.000434,0.001399,0.001187,13.789609,120.936004,69.394250,13.357539,114.942842,65.792563,-0.001017,0.001982,-20.305029,155.030642,-18.967526,147.267907,-0.003950,0.006148,-32.791521,-27.205177,-69.786079,-12.502089,0.031333,0.049556,0.051902,-0.065871,0.050072
70,-0.000454,0.001441,0.001226,13.126579,120.776153,69.561795,12.968112,114.732302,65.758735,-0.001056,0.002043,-21.002889,154.905622,-19.295441,146.995855,-0.003964,0.006177,-28.559067,-22.370249,-65.446162,-9.987889,0.012072,0.050042,0.054672,-0.081296,0.051062
71,-0.000474,0.001483,0.001266,12.527488,120.620905,69.740656,12.645292,114.545830,65.745080,-0.001096,0.002105,-21.657350,154.805743,-19.581031,146.772153,-0.003960,0.006172,-24.298768,-17.503503,-61.752685,-7.976428,0.009404,0.050365,0.057292,-0.095871,0.051895
72,-0.000494,0.001526,0.001306,11.979108,120.471993,69.926027,12.382532,114.390566,65.746399,-0.001135,0.002166,-22.274878,154.725978,-19.824020,146.597118,-0.004002,0.006227,-19.896309,-12.474360,-60.377523,-7.041847,0.033677,0.050480,0.059772,-0.110028,0.052537
73,-0.000515,0.001568,0.001346,11.450903,120.326005,70.115278,12.172004,114.277388,65.755597,-0.001175,0.002229,-22.878653,154.655560,-20.022983,146.472374,-0.004023,0.006244,-15.516822,-7.471461,-59.298434,-6.447234,0.062973,0.050269,0.062179,-0.124818,0.052912
74,-0.000535,0.001611,0.001386,10.937591,120.181861,70.306513,12.011320,114.208189,65.771006,-0.001216,0.002291,-23.471636,154.591088,-20.178151,146.397660,-0.003989,0.006185,-11.289434,-2.642310,-56.436527,-5.125323,0.098169,0.049705,0.064510,-0.140318,0.053001
75,-0.000556,0.001653,0.001427,10.460106,120.043727,70.499573,11.903680,114.176511,65.796246,-0.001255,0.002353,-24.036001,154.539834,-20.291045,146.371236,-0.003947,0.006122,-7.137710,2.100406,-52.745816,-3.307532,0.138008,0.048876,0.066714,-0.155806,0.052858
76,-0.000576,0.001695,0.001466,10.030738,119.912561,70.696762,11.852559,114.177259,65.834591,-0.001295,0.002414,-24.563460,154.506759,-20.362422,146.392241,-0.003649,0.005658,-3.795180,5.918738,-46.760618,-1.939401,0.181624,0.047829,0.068775,-0.171028,0.052519
77,-0.000594,0.001734,0.001503,9.644064,119.812234,70.869320,11.828117,114.222937,65.868856,-0.001331,0.002471,-25.031067,154.487365,-20.400374,146.451428,-0.003631,0.005622,-0.011679,10.240816,-45.138260,-1.192563,0.226466,0.046650,0.070559,-0.184998,0.052017
78,-0.000613,0.001772,0.001540,9.279964,119.713025,71.044671,11.850029,114.303316,65.911060,-0.001368,0.002527,-25.482450,154.475439,-20.400491,146.553836,-0.003626,0.005615,3.770547,14.561435,-42.961235,0.032205,0.276948,0.045189,0.072259,-0.199430,0.051281
79,-0.000631,0.001810,0.001576,8.942179,119.621521,71.221222,11.916707,114.419958,65.959977,-0.001404,0.002583,-25.912062,154.475761,-20.362785,146.699450,-0.003640,0.005636,7.582310,18.915797,-41.142693,1.177457,0.332640,0.043484,0.073872,-0.214158,0.050340
80,-0.000649,0.001849,0.001613,8.629787,119.534261,71.401723,12.030390,114.571255,66.017124,-0.001440,0.002640,-26.323488,154.487536,-20.286962,146.888608,-0.003656,0.005654,11.376732,23.250348,-40.463476,1.622590,0.394054,0.041520,0.075413,-0.229321,0.049188
81,-0.000668,0.001887,0.001650,8.325380,119.450260,71.582569,12.184529,114.763387,66.077536,-0.001477,0.002696,-26.728123,154.503762,-20.173195,147.121111,-0.003679,0.005670,14.966194,27.350765,-41.037523,1.294526,0.463540,0.039237,0.076905,-0.245245,0.047783
82,-0.000686,0.001926,0.001687,8.013960,119.364250,71.763024,12.373884,114.997202,66.138665,-0.001514,0.002753,-27.138497,154.516707,-20.023533,147.394619,-0.003697,0.005690,17.724500,30.501711,-39.894338,0.497041,0.544041,0.036586,0.078374,-0.262172,0.046093
83,-0.000705,0.001964,0.001724,7.708910,119.275325,71.934794,12.590334,115.263016,66.200372,-0.001551,0.002810,-27.537443,154.521678,-19.846287,147.699637,-0.003717,0.005720,19.801130,32.873947,-38.337334,1.161492,0.633218,0.033639,0.079717,-0.279298,0.044149
84,-0.000724,0.002003,0.001761,7.421380,119.191096,72.105881,12.831459,115.548641,66.265829,-0.001588,0.002867,-27.920816,154.533293,-19.648276,148.028377,-0.003584,0.005554,21.199616,34.471504,-30.590310,5.187693,0.728986,0.030560,0.080993,-0.296286,0.042094
85,-0.000742,0.002041,0.001798,7.222381,119.136070,72.276401,13.103677,115.833134,66.345015,-0.001624,0.002922,-28.226719,154.585169,-19.436280,148.373091,-0.004458,0.007314,23.340370,36.916992,12.772420,39.632570,0.814315,0.027724,0.082065,-0.311423,0.040185
86,-0.000762,0.002090,0.001845,7.576231,119.306269,72.517005,13.523061,116.016323,66.521990,-0.001668,0.002996,-28.098994,154.981495,-19.202877,148.742261,-0.004729,0.007845,24.332945,38.050858,22.677011,48.025712,0.784932,0.027576,0.082670,-0.316599,0.040258
87,-0.000784,0.002142,0.001896,8.064526,119.525001,72.780336,13.987604,116.175618,66.725698,-0.001716,0.003074,-27.872225,155.461751,-18.959548,149.122769,-0.004770,0.007902,24.915812,38.716696,19.654872,46.375533,0.734461,0.028022,0.083191,-0.319769,0.040775
88,-0.000805,0.002195,0.001947,8.510763,119.739068,73.037077,14.444595,116.354950,66.918528,-0.001763,0.003153,-27.675676,155.925506,-18.710390,149.509936,-0.004821,0.007979,25.297029,39.152178,17.223770,45.180486,0.697215,0.028262,0.083773,-0.323941,0.041145
89,-0.000827,0.002248,0.001999,8.924177,119.949695,73.289604,14.895242,116.548795,67.103030,-0.001811,0.003233,-27.503439,156.377311,-18.457420,149.901457,-0.004874,0.008066,25.545506,39.436026,15.559803,44.509757,0.669089,0.028353,0.084413,-0.328905,0.041412
90,-0.000849,0.002302,0.002052,9.318914,120.155657,73.542330,15.344533,116.749323,67.284046,-0.001860,0.003313,-27.347840,156.822411,-18.201963,150.295819,-0.004930,0.008150,25.706260,39.619663,13.376930,43.513701,0.646601,0.028349,0.085098,-0.334428,0.041618
91,-0.000871,0.002356,0.002105,9.685456,120.358021,73.792549,15.787238,116.959876,67.458334,-0.001909,0.003395,-27.214071,157.257547,-17.944901,150.692016,-0.004919,0.008131,25.806963,39.734700,11.927167,42.526005,0.629994,0.028234,0.085838,-0.340602,0.041750
92,-0.000893,0.002410,0.002158,10.031960,120.556048,74.039161,16.224816,117.177715,67.627502,-0.001959,0.003476,-27.094799,157.682807,-17.686832,151.089362,-0.004899,0.008100,25.872044,39.809046,10.817991,41.695828,0.617313,0.028023,0.086598,-0.347224,0.041815
93,-0.000915,0.002464,0.002211,10.359762,120.753383,74.280243,16.655353,117.403988,67.790449,-0.002008,0.003557,-26.986619,158.099765,-17.428111,151.487452,-0.004912,0.008120,25.915351,39.858518,9.755845,41.122834,0.607696,0.027737,0.087369,-0.354194,0.041824
94,-0.000936,0.002518,0.002264,10.674065,120.947867,74.519911,17.082564,117.634515,67.950159,-0.002057,0.003639,-26.889061,158.510993,-17.168958,151.886037,-0.004727,0.007819,25.940198,39.886902,8.927554,39.300631,0.600380,0.027395,0.088161,-0.361489,0.041795
95,-0.000957,0.002570,0.002315,10.959807,121.144406,74.741638,17.493157,117.882193,68.097003,-0.002104,0.003717,-26.799785,158.903999,-16.909556,152.284906,-0.004510,0.007463,25.956136,39.905108,8.034970,36.764329,0.596119,0.026928,0.088901,-0.369041,0.041655
96,-0.000977,0.002620,0.002364,11.207355,121.344853,74.937329,17.880121,118.153844,68.226036,-0.002149,0.003791,-26.719435,159.271644,-16.649994,152.683959,-0.004568,0.007563,25.969971,39.920912,8.319495,35.673026,0.595392,0.026297,0.089559,-0.376858,0.041361
97,-0.000998,0.002670,0.002413,11.452847,121.539286,75.125699,18.265185,118.427688,68.353360,-0.002195,0.003867,-26.636240,159.628374,-16.390294,153.083168,-0.004597,0.007604,25.979109,39.931351,6.713477,34.850289,0.594816,0.025602,0.090147,-0.384662,0.041003
