,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
33,0.000286,0.001313,-0.000521,97.543514,174.157686,-37.057440,96.000261,169.065819,-35.341014,0.000068,0.001531,82.552507,189.148693,81.703608,183.362473,-0.002491,0.026365,114.789091,203.271828,-31.207103,157.953482,0.015821,0.029237,-0.046318,0.010283,0.030591
34,0.000289,0.001399,-0.000556,97.195304,174.981194,-36.958875,96.162834,170.095974,-35.128295,0.000058,0.001630,82.435480,189.741018,82.134066,184.124741,-0.002679,0.027519,147.426997,231.679267,-31.051396,155.978850,0.010623,0.027919,-0.049530,0.003656,0.029600
35,0.000294,0.001534,-0.000611,96.748450,176.130765,-36.877547,96.663073,171.728208,-34.871975,0.000043,0.001785,82.260816,190.618399,82.963344,185.427938,-0.002842,0.028511,149.672976,218.376320,-19.104627,157.263406,0.000882,0.024996,-0.054385,0.008540,0.027230
36,0.000301,0.001743,-0.000697,96.317766,177.727163,-36.873382,97.563998,173.932699,-34.590261,0.000019,0.002025,82.099621,191.945309,84.226209,187.270488,-0.002420,0.029991,119.786543,175.237597,100.045154,176.864999,0.012939,0.021350,-0.061918,0.025903,0.024355
37,0.000320,0.002001,-0.000807,97.498478,179.315555,-37.220283,98.909338,175.537602,-34.859785,-0.000005,0.002325,83.100073,193.713960,85.424075,189.022865,-0.002015,0.030028,93.556808,137.399649,159.171089,182.255291,0.014471,0.021069,-0.063420,0.027966,0.024217
38,0.000344,0.002256,-0.000918,99.443471,180.784823,-37.650160,100.205358,176.551144,-35.337882,-0.000025,0.002625,84.691783,195.536511,86.359642,190.396860,-0.002033,0.030201,84.375490,124.155399,131.897034,169.218988,0.007662,0.023418,-0.061415,0.019693,0.026285
39,0.000369,0.002513,-0.001030,101.063550,182.175905,-38.046741,101.338158,177.503654,-35.726356,-0.000045,0.002927,86.010754,197.228702,87.203398,191.638414,-0.001939,0.029748,76.107179,112.229172,123.686311,166.175892,0.002717,0.025647,-0.060988,0.013866,0.028344
40,0.000395,0.002765,-0.001140,102.586412,183.551667,-38.434204,102.362598,178.362579,-36.077189,-0.000065,0.003225,87.247617,198.890462,87.964470,192.760707,-0.001874,0.029454,35.648464,53.872254,115.317044,163.978350,0.002182,0.028270,-0.061326,0.008216,0.030820
41,0.000421,0.003015,-0.001250,104.022618,184.908412,-38.828158,102.946514,178.673869,-36.351918,-0.000083,0.003519,88.400787,200.530244,88.320954,193.299429,-0.001868,0.029571,25.999095,39.954183,102.770703,153.840545,0.010345,0.033717,-0.063774,0.000903,0.036058
42,0.000448,0.003265,-0.001361,105.283333,186.213811,-39.172894,103.376995,178.902921,-36.556921,-0.000102,0.003815,89.428494,202.068650,88.580945,193.698971,-0.001814,0.029259,25.999097,39.954185,97.451379,151.627138,0.018107,0.039261,-0.066780,0.009477,0.041420
43,0.000475,0.003513,-0.001470,106.499210,187.488717,-39.531143,103.810177,179.129271,-36.763404,-0.000120,0.004108,90.403007,203.584920,88.840936,194.098512,-0.001751,0.029103,25.999097,39.954185,97.075050,150.897469,0.025249,0.044586,-0.070014,0.017279,0.046597
44,0.000502,0.003759,-0.001579,107.712048,188.755605,-39.888004,104.243442,179.355540,-36.968660,-0.000138,0.004399,91.373758,205.093895,89.100927,194.498054,-0.001764,0.029028,25.999098,39.954185,83.674742,142.299679,0.032203,0.049800,-0.073189,0.024874,0.051663
45,0.000530,0.004004,-0.001688,108.741410,189.985989,-40.203446,104.623553,179.634962,-37.118995,-0.000155,0.004689,92.210506,206.516893,89.360918,194.897597,-0.001730,0.028873,25.999098,39.954185,81.238273,140.134686,0.037868,0.054483,-0.076721,0.030903,0.056263
46,0.000558,0.004247,-0.001797,109.752259,191.188868,-40.524746,105.007927,179.910120,-37.273069,-0.000173,0.004978,93.022888,207.918238,89.620909,195.297138,-0.001675,0.028751,25.999098,39.954185,83.601330,139.793218,0.043228,0.058993,-0.080239,0.036571,0.060702
47,0.000587,0.004489,-0.001905,110.795248,192.379825,-40.848310,105.402943,180.174637,-37.437191,-0.000189,0.005265,93.858902,209.316171,89.880900,195.696680,-0.001683,0.028684,25.999098,39.954185,74.431470,133.820167,0.048669,0.063443,-0.083507,0.042383,0.065067
48,0.000615,0.004731,-0.002014,111.715126,193.542465,-41.146560,105.764156,180.472957,-37.567031,-0.000206,0.005552,94.603217,210.654374,90.140891,196.096222,-0.001663,0.028690,25.999098,39.954185,73.053047,131.481292,0.053269,0.067528,-0.086995,0.047169,0.069109
49,0.000644,0.004972,-0.002122,112.623110,194.679822,-41.444305,106.127774,180.768872,-37.698907,-0.000223,0.005839,95.333747,211.969185,90.400882,196.495764,-0.001625,0.028533,25.999098,39.954185,73.670716,130.874927,0.057673,0.071456,-0.090372,0.051743,0.072998
50,0.000673,0.005212,-0.002230,113.536508,195.811879,-41.738342,106.491743,181.064435,-37.830769,-0.000239,0.006124,96.070453,213.277933,90.660873,196.895305,-0.001622,0.028355,25.999098,39.954185,67.164227,126.425609,0.062048,0.075314,-0.093621,0.056308,0.076814
51,0.000702,0.005450,-0.002337,114.363620,196.920668,-42.015462,106.833174,181.382537,-37.940140,-0.000255,0.006408,96.742097,214.542192,90.920864,197.294848,-0.001617,0.028564,25.999098,39.954185,66.807746,124.111115,0.065847,0.078906,-0.096996,0.060173,0.080391
52,0.000732,0.005690,-0.002446,115.185673,198.007802,-42.286796,107.175459,181.699785,-38.050157,-0.000272,0.006694,97.410173,215.783302,91.180855,197.694389,-0.001580,0.028341,25.999098,39.954185,67.307070,123.242287,0.069542,0.082360,-0.100188,0.063949,0.083829
53,0.000761,0.005928,-0.002553,116.017579,199.081388,-42.559777,107.523519,182.011257,-38.165617,-0.000287,0.006977,98.083244,217.015724,91.440846,198.093931,-0.001577,0.028247,25.999098,39.954185,63.364690,120.876040,0.073214,0.085744,-0.103247,0.067722,0.087191
54,0.000791,0.006165,-0.002661,116.800382,200.140996,-42.826415,107.860342,182.333968,-38.269917,-0.000303,0.007259,98.716892,218.224487,91.700837,198.493473,-0.001574,0.028384,25.999098,39.954185,61.876887,117.397976,0.076541,0.088972,-0.106395,0.071072,0.090416
55,0.000821,0.006403,-0.002768,117.555326,201.178799,-43.076072,108.187908,182.665935,-38.365075,-0.000319,0.007543,99.335660,219.398465,91.960828,198.893015,-0.001554,0.028179,25.999098,39.954185,60.502549,116.507514,0.079685,0.092022,-0.109365,0.074242,0.093462
56,0.000851,0.006639,-0.002876,118.301090,202.203134,-43.331051,108.518563,182.994811,-38.463117,-0.000334,0.007825,99.940685,220.563539,92.220819,199.292556,-0.001527,0.027983,25.999098,39.954185,60.722856,115.314790,0.082692,0.094995,-0.112343,0.077244,0.096439
57,0.000881,0.006874,-0.002982,119.042723,203.221881,-43.576775,108.845193,183.327716,-38.557147,-0.000350,0.008105,100.547915,221.716689,92.480810,199.692099,-0.001547,0.028320,25.999098,39.954185,57.560171,111.826482,0.085663,0.097894,-0.115190,0.080231,0.099337
58,0.000912,0.007111,-0.003090,119.747046,204.211423,-43.816215,109.166961,183.665480,-38.646389,-0.000365,0.008388,101.123516,222.834953,92.740801,200.091640,-0.001520,0.028036,25.999098,39.954185,57.172272,110.734508,0.088354,0.100611,-0.117989,0.082896,0.102063
59,0.000942,0.007346,-0.003197,120.446674,205.190861,-44.053281,109.488707,184.003266,-38.735528,-0.000380,0.008668,101.695238,223.942297,93.000792,200.491182,-0.001502,0.027900,25.999098,39.954185,56.907785,110.214528,0.090978,0.103258,-0.120712,0.085495,0.104719
60,0.000973,0.007579,-0.003303,121.141037,206.167725,-44.287194,109.808252,184.343256,-38.822472,-0.000395,0.008947,102.264317,225.044445,93.260783,200.890724,-0.001518,0.028144,25.999098,39.954185,54.119736,107.013651,0.093550,0.105858,-0.123393,0.088042,0.107329
61,0.001003,0.007815,-0.003410,121.797244,207.122850,-44.510299,110.119141,184.691899,-38.901051,-0.000411,0.009229,102.805514,226.114580,93.520774,201.290266,-0.001498,0.027989,25.999098,39.954185,54.036966,105.833355,0.095882,0.108298,-0.126021,0.090314,0.109786
62,0.001034,0.008049,-0.003517,122.454849,208.063947,-44.733141,110.433269,185.037303,-38.982688,-0.000426,0.009509,103.345883,227.172913,93.780765,201.689807,-0.001480,0.027823,25.999098,39.954185,53.864188,105.227997,0.098172,0.110671,-0.128550,0.092554,0.112175
63,0.001065,0.008282,-0.003623,123.111486,208.998234,-44.955724,110.748452,185.381655,-39.065278,-0.000440,0.009787,103.884526,228.225195,94.040756,202.089350,-0.001490,0.028043,25.999098,39.954185,52.349473,103.350437,0.100421,0.112999,-0.131028,0.094757,0.114518
64,0.001096,0.008516,-0.003730,123.744596,209.922122,-45.169475,111.056669,185.732969,-39.141170,-0.000455,0.010067,104.408020,229.258698,94.300747,202.488892,-0.001482,0.027948,25.999098,39.954185,50.776289,101.419013,0.102533,0.115229,-0.133460,0.096806,0.116767
65,0.001127,0.008750,-0.003837,124.359779,210.828891,-45.380327,111.363322,186.085849,-39.215537,-0.000470,0.010347,104.915783,230.272887,94.560738,202.888433,-0.001461,0.027740,25.999098,39.954185,50.908031,100.707588,0.104507,0.117361,-0.135847,0.098699,0.118922
66,0.001158,0.008982,-0.003943,124.976685,211.728144,-45.589722,111.671315,186.437390,-39.291149,-0.000485,0.010624,105.424864,231.279965,94.820729,203.287976,-0.001459,0.027854,25.999098,39.954185,50.915400,99.663093,0.106463,0.119449,-0.138158,0.100585,0.121031
67,0.001189,0.009215,-0.004049,125.588792,212.621821,-45.792191,111.976387,186.791850,-39.363952,-0.000499,0.010903,105.934018,232.276595,95.080720,203.687517,-0.001468,0.027960,25.999098,39.954185,48.448669,97.624708,0.108389,0.121483,-0.140378,0.102453,0.123082
68,0.001220,0.009448,-0.004156,126.174883,213.496462,-45.994269,112.279610,187.148159,-39.434974,-0.000514,0.011182,106.418504,233.252841,95.340711,204.087059,-0.001447,0.027762,25.999098,39.954185,48.887260,96.989285,0.110127,0.123413,-0.142611,0.104096,0.125039
69,0.001251,0.009680,-0.004262,126.767319,214.362794,-46.195870,112.585830,187.501473,-39.508814,-0.000528,0.011460,106.907377,234.222736,95.600702,204.486601,-0.001428,0.027622,25.999098,39.954185,49.360305,96.060976,0.111870,0.125308,-0.144754,0.105761,0.126957
70,0.001283,0.009911,-0.004368,127.357886,215.226439,-46.388173,112.888165,187.858670,-39.578947,-0.000543,0.011736,107.400980,235.183345,95.860693,204.886143,-0.001459,0.027959,25.999098,39.954185,45.576883,94.014160,0.113615,0.127158,-0.146788,0.107450,0.128824
71,0.001314,0.010145,-0.004475,127.904419,216.075815,-46.578323,113.182815,188.223553,-39.641787,-0.000557,0.012016,107.856748,236.123486,96.120683,205.285684,-0.001437,0.027790,25.999098,39.954185,46.728556,93.538056,0.115098,0.128900,-0.148922,0.108812,0.130600
72,0.001345,0.010377,-0.004581,128.470175,216.912729,-46.772246,113.486106,188.579796,-39.712790,-0.000572,0.012294,108.324035,237.058868,96.380675,205.685227,-0.001405,0.027541,25.999098,39.954185,48.547019,92.848106,0.116635,0.130619,-0.150933,0.110256,0.132345
73,0.001377,0.010607,-0.004687,129.051445,217.745404,-46.958217,113.790364,188.935068,-39.784686,-0.000586,0.012569,108.809503,237.987346,96.640665,206.084767,-0.001441,0.027864,25.999098,39.954185,43.599838,90.822514,0.118256,0.132312,-0.152764,0.111836,0.134052
74,0.001409,0.010839,-0.004793,129.570528,218.570551,-47.138458,114.079903,189.305065,-39.842666,-0.000600,0.012848,109.245504,238.895575,96.900657,206.484311,-0.001425,0.027754,25.999098,39.954185,44.619217,90.219057,0.119554,0.133895,-0.154774,0.113001,0.135671
75,0.001440,0.011071,-0.004900,130.109152,219.380309,-47.324016,114.379435,189.665065,-39.910072,-0.000614,0.013125,109.691695,239.797765,97.160648,206.883852,-0.001394,0.027506,25.999098,39.954185,46.359916,89.549942,0.120896,0.135451,-0.156663,0.114239,0.137257
76,0.001472,0.011300,-0.005005,130.662237,220.186321,-47.501578,114.679596,190.024437,-39.978056,-0.000628,0.013400,110.155294,240.693264,97.420639,207.283394,-0.001415,0.027671,25.999098,39.954185,42.715350,88.003062,0.122320,0.136983,-0.158385,0.115606,0.138807
77,0.001503,0.011531,-0.005111,131.172070,220.983671,-47.677243,114.971196,190.392369,-40.037963,-0.000642,0.013677,110.582447,241.573293,97.680629,207.682935,-0.001412,0.027743,25.999098,39.954185,43.088307,87.214969,0.123509,0.138432,-0.160229,0.116671,0.140290
78,0.001535,0.011763,-0.005217,131.687688,221.771084,-47.852330,115.266007,190.757090,-40.100888,-0.000657,0.013955,111.013330,242.445442,97.940620,208.082477,-0.001389,0.027557,25.999098,39.954185,44.265631,86.725453,0.124702,0.139847,-0.161987,0.117758,0.141735
79,0.001567,0.011993,-0.005323,132.218044,222.550637,-48.026593,115.565439,191.117191,-40.168152,-0.000670,0.014230,111.455986,243.312696,98.200611,208.482018,-0.001392,0.027495,25.999098,39.954185,41.845658,85.391610,0.125948,0.141242,-0.163627,0.118929,0.143152
80,0.001599,0.012222,-0.005428,132.718270,223.322791,-48.197613,115.858422,191.483743,-40.229339,-0.000684,0.014505,111.874444,244.166616,98.460603,208.881562,-0.001398,0.027637,25.999098,39.954185,41.123078,84.141194,0.127035,0.142570,-0.165325,0.119901,0.144512
81,0.001630,0.012453,-0.005534,133.203181,224.090522,-48.359886,116.145316,191.856382,-40.284801,-0.000698,0.014781,112.285675,245.008027,98.720594,209.281104,-0.001383,0.027590,25.999098,39.954185,42.527334,84.091194,0.128059,0.143844,-0.166979,0.120809,0.145819
82,0.001662,0.012683,-0.005640,133.714143,224.845743,-48.530290,116.444082,192.217147,-40.351413,-0.000712,0.015057,112.710948,245.848939,98.980585,209.680645,-0.001374,0.027446,25.999098,39.954185,41.645891,83.337051,0.129157,0.145115,-0.168531,0.121819,0.147116
83,0.001694,0.012912,-0.005745,134.214203,225.595512,-48.698995,116.740887,192.579875,-40.416170,-0.000726,0.015332,113.127406,246.682308,99.240575,210.080187,-0.001388,0.027581,25.999098,39.954185,39.181697,81.433196,0.130190,0.146349,-0.170082,0.122754,0.148378
84,0.001726,0.013142,-0.005851,134.675478,226.340385,-48.855637,117.025187,192.955107,-40.469191,-0.000740,0.015608,113.519223,247.496639,99.500566,210.479728,-0.001371,0.027525,25.999098,39.954185,41.073507,81.388142,0.131058,0.147500,-0.171658,0.123491,0.149565
85,0.001758,0.013371,-0.005956,135.163160,227.077318,-49.015108,117.318201,193.321625,-40.530383,-0.000754,0.015883,113.929958,248.310520,99.760557,210.879270,-0.001366,0.027447,25.999098,39.954185,40.297355,81.125211,0.132025,0.148653,-0.173104,0.124369,0.150744
86,0.001790,0.013600,-0.006061,135.647304,227.807398,-49.179642,117.613994,193.685365,-40.594173,-0.000767,0.016157,114.332931,249.121771,100.020547,211.278811,-0.001376,0.027564,25.999098,39.954185,38.553183,79.375206,0.132943,0.149785,-0.174574,0.125182,0.151905
87,0.001822,0.013830,-0.006167,136.104526,228.529466,-49.335272,117.901933,194.056962,-40.650599,-0.000781,0.016433,114.718464,249.915527,100.280540,211.678355,-0.001364,0.027487,25.999098,39.954185,39.175710,78.842524,0.133740,0.150845,-0.176034,0.125855,0.153000
88,0.001854,0.014059,-0.006272,136.567213,229.246960,-49.487686,118.190730,194.427697,-40.707827,-0.000795,0.016708,115.110221,250.703952,100.540530,212.077896,-0.001355,0.027417,25.999098,39.954185,39.380813,78.664093,0.134560,0.151885,-0.177415,0.126572,0.154070
89,0.001886,0.014288,-0.006378,137.035669,229.958953,-49.642745,118.483056,194.794903,-40.768357,-0.000808,0.016982,115.504029,251.490592,100.800521,212.477438,-0.001362,0.027502,25.999098,39.954185,37.926026,77.608067,0.135385,0.152914,-0.178765,0.127299,0.155128
90,0.001918,0.014517,-0.006483,137.488067,230.661894,-49.797252,118.773593,195.163898,-40.827208,-0.000822,0.017257,115.883289,252.266672,101.060512,212.876979,-0.001360,0.027491,25.999098,39.954185,37.339114,76.654658,0.136117,0.153896,-0.180131,0.127911,0.156143
91,0.001950,0.014746,-0.006588,137.927792,231.362106,-49.944595,119.059008,195.538015,-40.881266,-0.000835,0.017532,116.256680,253.033218,101.320503,213.276521,-0.001344,0.027372,25.999098,39.954185,38.357328,76.394179,0.136802,0.154840,-0.181468,0.128476,0.157120
92,0.001983,0.014974,-0.006693,138.382444,232.054968,-50.093600,119.349947,195.906609,-40.940488,-0.000849,0.017806,116.640253,253.797159,101.580493,213.676062,-0.001346,0.027435,25.999098,39.954185,37.770702,75.920490,0.137535,0.155775,-0.182720,0.129113,0.158083
93,0.002015,0.015203,-0.006799,138.832070,232.742260,-50.243630,119.641398,196.274694,-41.000183,-0.000862,0.018080,117.017961,254.556368,101.840486,214.075606,-0.001356,0.027534,25.999098,39.954185,35.912619,74.659978,0.138229,0.156686,-0.183973,0.129702,0.159025
94,0.002047,0.015432,-0.006904,139.258237,233.421817,-50.390397,119.928074,196.647550,-41.055416,-0.000876,0.018355,117.377087,255.302967,102.100476,214.475148,-0.001338,0.027332,25.999100,39.954188,36.717978,74.177881,0.138808,0.157544,-0.185253,0.130150,0.159919
95,0.002079,0.015660,-0.007009,139.690604,234.098408,-50.532635,120.214889,197.020267,-41.110777,-0.000889,0.018629,117.744267,256.044745,102.360467,214.874689,-0.001331,0.027340,25.999294,39.954468,37.365579,74.192036,0.139420,0.158387,-0.186451,0.130654,0.160792
96,0.002112,0.015888,-0.007114,140.131125,234.773462,-50.675064,120.503873,197.390820,-41.168161,-0.000903,0.018902,118.117922,256.786665,102.620460,215.274233,-0.001343,0.027472,26.021383,39.986329,35.359416,72.641644,0.140063,0.159229,-0.187605,0.131203,0.161661
97,0.002144,0.016117,-0.007219,140.552401,235.432195,-50.819242,120.793149,197.761621,-41.225631,-0.000916,0.019177,118.471516,257.513080,102.880673,215.674096,-0.001335,0.027387,27.378815,41.944263,35.475669,72.433913,0.140583,0.160006,-0.188779,0.131600,0.162473
98,0.002176,0.016345,-0.007324,140.970725,236.092966,-50.958873,121.094017,198.153983,-41.282553,-0.000929,0.019451,118.826272,258.237419,103.154461,216.093538,-0.001324,0.027290,32.096362,48.748765,35.966587,72.214808,0.140999,0.160695,-0.189885,0.131888,0.163198
