,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
11,0.000039,0.000000,-0.000000,8.915543,2.763048,-0.053596,9.057322,2.707751,-0.055313,0.000039,0.000000,8.916010,2.762581,9.057804,2.707270,0.033683,0.000365,7922.476868,2338.817563,7798.486818,2416.321776,0.015902,0.020013,-0.032032,0.015903,0.020022
12,0.000058,0.000001,-0.000000,13.412305,4.156655,-0.080629,13.625574,4.056675,-0.083357,0.000058,0.000001,13.413007,4.155953,13.626300,4.055949,0.033683,0.000366,7922.437370,2315.033257,7798.477802,2416.318983,0.015901,0.024053,-0.033844,0.015902,0.024063
13,0.000087,0.000001,-0.000001,20.157448,6.247066,-0.121177,20.477924,6.059491,-0.125603,0.000087,0.000001,20.158504,6.246011,20.479018,6.058397,0.033684,0.000365,7922.210456,2279.000360,7798.483813,2416.320845,0.015899,0.030026,-0.036523,0.015900,0.030037
14,0.000131,0.000001,-0.000001,30.275162,9.382683,-0.182000,30.756144,9.016965,-0.189376,0.000131,0.000001,30.276748,9.381097,30.757793,9.015316,0.033684,0.000366,7920.785391,2225.976944,7798.481810,2416.320224,0.015887,0.038978,-0.040526,0.015888,0.038991
15,0.000196,0.000002,-0.000002,45.451734,14.086108,-0.273235,46.170696,13.349991,-0.285911,0.000196,0.000002,45.454114,14.083728,46.173186,13.347501,0.033684,0.000365,7917.707545,2147.335845,7798.480474,2416.319811,0.015818,0.052258,-0.046391,0.015820,0.052275
16,0.000295,0.000003,-0.000003,68.216591,21.141245,-0.410087,69.283526,19.619972,-0.432633,0.000295,0.000003,68.220164,21.137673,69.287294,19.616203,0.033530,0.000935,7896.282906,2161.873265,7802.339387,2536.932948,0.015640,0.071958,-0.054980,0.015642,0.071979
17,0.000441,0.000007,-0.000004,102.379862,32.253018,-0.663122,103.857951,29.089599,-0.707012,0.000441,0.000007,102.386132,32.246748,103.864636,29.082914,0.035114,0.006035,8464.544388,3304.010669,8521.121483,3823.704665,0.014437,0.098081,-0.066187,0.014440,0.098113
18,0.000672,0.000047,-0.000010,158.331258,57.387464,-1.590934,159.436233,50.811976,-1.711983,0.000672,0.000047,158.356326,57.362396,159.463208,50.785001,0.033100,0.014757,8344.857329,4858.168427,8660.091668,5697.125627,0.006979,0.114581,-0.076087,0.006990,0.114664
19,0.000726,0.000071,-0.000002,172.575650,66.719101,-0.390144,173.164769,58.764168,-0.421634,0.000726,0.000071,172.577088,66.717664,173.166323,58.762614,0.033866,0.008182,7495.682973,3490.810462,8381.806010,4232.531831,0.003414,0.119230,-0.080713,0.003414,0.119235
20,0.000740,0.000075,0.000001,176.017908,68.455370,0.121707,176.243355,60.195835,0.131308,0.000740,0.000075,176.018046,68.455232,176.243504,60.195686,0.034528,0.003690,6148.626227,2518.300559,8223.372906,3241.844253,0.001281,0.120656,0.078884,0.001281,0.120656
21,0.000762,0.000077,0.000009,181.063027,70.470371,1.444222,180.009580,61.766582,1.544128,0.000762,0.000077,181.081884,70.451514,180.029742,61.746420,0.045105,0.002365,4193.787945,2290.326004,2748.615040,2289.314682,0.005818,0.123510,0.069176,0.005810,0.123561
22,0.000803,0.000079,0.000018,183.548697,72.638156,2.827549,183.825608,63.939826,3.056363,0.000803,0.000079,183.620736,72.566118,183.903476,63.861958,0.155969,-0.017471,2501.544604,2768.435254,1010.451419,719.077226,0.001509,0.119749,0.080923,0.001540,0.119948
23,0.001019,0.000055,0.000026,184.941459,73.641696,2.971563,187.284301,67.782811,3.190539,0.001019,0.000055,185.020739,73.562416,187.369424,67.697689,0.144987,-0.018497,1001.938833,1059.683390,878.377718,217.585008,0.012668,0.079559,0.073690,0.012694,0.079725
24,0.001320,0.000017,0.000035,186.767042,74.093837,2.988644,189.367804,69.983950,3.166643,0.001321,0.000016,186.846259,74.014620,189.451739,69.900014,0.122191,-0.016291,721.363421,456.723369,729.672268,114.927844,0.013925,0.055469,0.059559,0.013945,0.055592
25,0.001700,-0.000033,0.000045,189.044131,74.449727,2.968167,191.619940,71.404413,3.113763,0.001702,-0.000034,189.120959,74.372899,191.700537,71.323816,0.102153,-0.013952,641.588311,175.955339,562.738557,93.710135,0.013625,0.040904,0.049052,0.013640,0.040997
26,0.002178,-0.000098,0.000058,191.678649,74.884857,2.935928,194.623400,72.223904,3.076842,0.002179,-0.000100,191.752405,74.811101,194.700696,72.146608,0.079085,-0.011471,572.266590,13.280243,422.174487,23.050666,0.015363,0.035534,0.047997,0.015376,0.035616
27,0.002732,-0.000178,0.000073,194.642925,75.043486,2.908789,198.640017,72.314438,3.072376,0.002734,-0.000180,194.713628,74.972783,198.714697,72.239758,0.071088,-0.010185,450.077530,12.488794,360.928993,58.007631,0.020536,0.036366,0.056239,0.020548,0.036454
28,0.002857,-0.000196,0.000077,195.275101,75.145938,2.930284,199.428356,72.337233,3.100105,0.002859,-0.000198,195.346536,75.074503,199.503932,72.261658,0.067081,-0.009607,411.825374,14.966191,342.037484,65.622412,0.021269,0.037377,0.057954,0.021282,0.037467
29,0.002974,-0.000213,0.000080,195.874371,75.261520,2.946632,200.149865,72.364125,3.121870,0.002976,-0.000215,195.946316,75.189575,200.226088,72.287902,0.060968,-0.008686,362.693630,18.148203,313.538361,78.486486,0.021828,0.038498,0.059470,0.021842,0.038591
30,0.003135,-0.000236,0.000085,196.698236,75.468810,2.971452,201.102823,72.412907,3.154316,0.003137,-0.000238,196.771026,75.396020,201.180092,72.335638,0.057607,-0.008404,324.535626,20.619501,292.180811,48.190794,0.022393,0.040492,0.061540,0.022407,0.040591
31,0.003362,-0.000269,0.000091,197.847504,75.662476,3.054655,202.379420,72.498119,3.247063,0.003364,-0.000271,197.923824,75.586157,202.460546,72.416992,0.054138,-0.007899,281.145981,23.429627,272.680397,61.595010,0.022906,0.041822,0.062989,0.022922,0.041928
32,0.003682,-0.000315,0.000102,199.454362,76.033941,3.206516,204.035809,72.644281,3.413609,0.003684,-0.000318,199.537612,75.950691,204.124436,72.555654,0.051018,-0.007498,235.499170,26.385854,244.796007,61.613073,0.022970,0.044581,0.064585,0.022987,0.044701
33,0.004134,-0.000381,0.000117,201.618980,76.589428,3.388672,206.117253,72.887686,3.610917,0.004137,-0.000384,201.710755,76.497653,206.215048,72.789891,0.047956,-0.007236,187.464786,29.442330,225.615534,41.373822,0.022311,0.048332,0.065585,0.022330,0.048469
34,0.004613,-0.000453,0.000133,203.866149,77.012152,3.576600,207.982630,73.191380,3.800388,0.004617,-0.000457,203.966910,76.911391,208.089695,73.084314,0.046890,-0.007008,162.242060,31.026520,212.740924,63.298800,0.020192,0.049613,0.062570,0.020213,0.049760
35,0.005082,-0.000523,0.000149,205.986309,77.652391,3.724676,209.597579,73.509118,3.949739,0.005086,-0.000527,206.094321,77.544379,209.712117,73.394580,0.044836,-0.006743,143.537084,32.252174,202.465305,59.759834,0.017532,0.053357,0.060425,0.017554,0.053515
36,0.005530,-0.000590,0.000165,208.004360,78.256591,3.857977,211.026301,73.838287,4.079209,0.005534,-0.000594,208.118973,78.141977,211.147487,73.717101,0.044831,-0.006748,135.254546,32.789084,192.904194,62.359832,0.014528,0.056459,0.057344,0.014552,0.056626
37,0.005977,-0.000657,0.000181,209.927416,78.886174,3.977180,212.372845,74.172180,4.194473,0.005982,-0.000662,210.048015,78.765575,212.500033,74.044992,0.043411,-0.006544,123.030509,33.578946,187.044736,62.214501,0.011649,0.059757,0.054635,0.011674,0.059932
38,0.006411,-0.000722,0.000197,211.793308,79.512877,4.070788,213.598743,74.512377,4.280233,0.006417,-0.000727,211.918463,79.387721,213.730338,74.380782,0.043476,-0.006530,116.717155,33.980643,179.552401,66.673018,0.008525,0.062889,0.051451,0.008550,0.063069
39,0.006845,-0.000786,0.000213,213.584573,80.183865,4.156998,214.761786,74.856312,4.359698,0.006851,-0.000792,213.713987,80.054451,214.897510,74.720588,0.042630,-0.006421,110.569428,34.354953,174.951845,62.612519,0.005512,0.066442,0.048761,0.005538,0.066628
40,0.007271,-0.000850,0.000228,215.330524,80.813559,4.231562,215.864148,75.203194,4.424836,0.007278,-0.000856,215.463506,80.680576,216.003205,75.064138,0.042607,-0.006398,107.482790,34.504126,169.536060,65.293204,0.002478,0.069424,0.045674,0.002505,0.069613
41,0.007697,-0.000914,0.000244,217.022474,81.469899,4.301948,216.935773,75.551438,4.487027,0.007704,-0.000920,217.158865,81.333508,217.078031,75.409179,0.041995,-0.006340,104.449044,34.577003,163.977434,58.077150,0.000400,0.072646,0.043022,0.000372,0.072840
42,0.008116,-0.000976,0.000260,218.659530,82.053390,4.361496,217.977840,75.899631,4.536206,0.008124,-0.000984,218.798641,81.914280,218.122522,75.754949,0.041858,-0.006372,102.169313,34.537496,158.769335,49.877593,0.003118,0.074997,0.040057,0.003090,0.075192
43,0.008534,-0.001040,0.000275,220.244853,82.554538,4.415958,218.997535,76.247005,4.578247,0.008542,-0.001048,220.386335,82.413056,219.144216,76.100324,0.041778,-0.006360,100.254115,34.410549,155.254009,52.080216,0.005663,0.076404,0.036751,0.005636,0.076599
44,0.008952,-0.001103,0.000291,221.795713,83.077018,4.458646,219.998758,76.592427,4.609315,0.008960,-0.001111,221.938873,82.933857,220.146756,76.444429,0.041448,-0.006340,98.426995,34.123349,152.133228,48.586702,0.008102,0.078055,0.033792,0.008075,0.078248
45,0.009366,-0.001166,0.000306,223.316066,83.563865,4.490518,220.982455,76.934235,4.628558,0.009374,-0.001175,223.460206,83.419725,221.131027,76.785663,0.041277,-0.006320,96.774294,33.718602,146.751725,48.959889,0.010450,0.079336,0.030740,0.010423,0.079526
46,0.009778,-0.001228,0.000322,224.782069,84.054976,4.529736,221.949028,77.272589,4.656858,0.009787,-0.001238,224.927722,83.909323,222.098769,77.122849,0.040206,-0.006200,94.600620,32.695574,142.065548,42.351806,0.012604,0.080690,0.028064,0.012577,0.080879
47,0.010179,-0.001290,0.000336,226.201293,84.479927,4.568022,222.893983,77.600598,4.683157,0.010189,-0.001300,226.348378,84.332841,223.044776,77.449805,0.040343,-0.006214,93.018388,31.984381,138.140154,45.897844,0.014621,0.081432,0.025205,0.014595,0.081618
48,0.010582,-0.001352,0.000352,227.581320,84.940281,4.604196,223.823106,77.921503,4.709441,0.010593,-0.001362,227.729781,84.791820,223.974960,77.769649,0.040106,-0.006191,91.005607,30.791309,136.718234,45.022359,0.016514,0.082632,0.022859,0.016488,0.082817
49,0.010983,-0.001413,0.000366,228.947491,85.391514,4.634627,224.732476,78.230100,4.729749,0.010994,-0.001424,229.096962,85.242043,224.885015,78.077561,0.040190,-0.006205,89.213008,29.888970,134.406799,46.217686,0.018410,0.083866,0.020524,0.018385,0.084049
50,0.011384,-0.001475,0.000381,230.290759,85.854492,4.661256,225.624108,78.529489,4.747046,0.011396,-0.001486,230.441030,85.704220,225.777146,78.376451,0.040180,-0.006198,87.386914,29.041937,132.453978,47.707297,0.020264,0.085319,0.018405,0.020239,0.085501
51,0.011786,-0.001536,0.000396,231.614190,86.332674,4.692089,226.497139,78.820747,4.769435,0.011797,-0.001548,231.765571,86.181294,226.651015,78.666871,0.040010,-0.006197,85.510195,28.217195,130.335669,43.834073,0.022093,0.087011,0.016484,0.022068,0.087193
52,0.012185,-0.001598,0.000411,232.916609,86.771951,4.720545,227.351607,79.103552,4.788486,0.012198,-0.001610,233.068926,86.619634,227.506116,78.949042,0.040223,-0.006213,84.144712,27.948766,127.957569,47.372907,0.023893,0.088374,0.014393,0.023868,0.088555
53,0.012587,-0.001659,0.000426,234.194938,87.246925,4.752821,228.192056,79.384036,4.812980,0.012600,-0.001672,234.348501,87.093363,228.347563,79.228530,0.040021,-0.006201,82.518334,27.520975,126.809871,44.029638,0.025632,0.090122,0.012658,0.025607,0.090303
54,0.012987,-0.001721,0.000441,235.462176,87.688086,4.779550,229.016667,79.659821,4.830742,0.013000,-0.001734,235.616602,87.533660,229.172748,79.503740,0.040186,-0.006222,81.359319,27.558163,123.949899,45.228828,0.027374,0.091555,0.010711,0.027349,0.091735
55,0.013388,-0.001782,0.000456,236.700648,88.141399,4.808113,229.829492,79.936169,4.851290,0.013402,-0.001796,236.856100,87.985948,229.986340,79.779321,0.040053,-0.006215,80.051240,27.536673,122.610896,42.861860,0.029029,0.093092,0.008980,0.029004,0.093272
56,0.013788,-0.001844,0.000471,237.925241,88.571532,4.844395,230.628769,80.212771,4.878851,0.013802,-0.001858,238.082208,88.414566,230.786852,80.054688,0.040078,-0.006233,78.970663,27.739158,120.427559,41.077563,0.030667,0.094373,0.007113,0.030642,0.094553
57,0.014189,-0.001906,0.000486,239.128258,88.983570,4.876689,231.417508,80.491132,4.902078,0.014203,-0.001921,239.286486,88.825342,231.576560,80.332080,0.040150,-0.006237,77.988401,28.068562,119.068958,43.045443,0.032245,0.095438,0.005206,0.032220,0.095618
58,0.014590,-0.001968,0.000501,240.317721,89.415250,4.907890,232.196439,80.772770,4.924841,0.014605,-0.001983,240.477174,89.255796,232.356443,80.612765,0.040051,-0.006236,76.935384,28.374760,117.838698,40.688422,0.033794,0.096656,0.003454,0.033769,0.096834
59,0.014990,-0.002030,0.000516,241.495044,89.823196,4.936757,232.965030,81.057279,4.944435,0.015005,-0.002045,241.655560,89.662680,233.125796,80.896513,0.040016,-0.006217,75.961898,28.775434,115.190216,43.150495,0.035322,0.097591,0.001555,0.035297,0.097768
60,0.015389,-0.002091,0.000531,242.646051,90.255600,4.962254,233.724016,81.345669,4.961860,0.015405,-0.002108,242.807465,90.094186,233.885417,81.184268,0.039914,-0.006220,74.976783,29.169899,114.387006,39.887221,0.036770,0.098719,0.000079,0.036745,0.098896
61,0.015788,-0.002153,0.000547,243.788777,90.655614,4.991910,234.472945,81.638206,4.982181,0.015805,-0.002170,243.951334,90.493058,234.635184,81.475966,0.039989,-0.006231,74.110265,29.653220,112.039973,40.322557,0.038213,0.099469,0.001949,0.038189,0.099644
62,0.016187,-0.002215,0.000562,244.908276,91.059739,5.017388,235.213436,81.935348,4.998784,0.016204,-0.002232,245.071732,90.896283,235.376286,81.772498,0.039922,-0.006210,73.157077,30.098064,111.524822,42.123119,0.039586,0.100202,0.003708,0.039562,0.100376
63,0.016586,-0.002277,0.000577,246.022757,91.481741,5.040496,235.944518,82.236820,5.013316,0.016604,-0.002294,246.186983,91.317515,236.107858,82.073480,0.039988,-0.006231,72.281079,30.574178,109.950279,39.971679,0.040965,0.101058,0.005392,0.040941,0.101230
64,0.016985,-0.002338,0.000592,247.121566,91.882150,5.062514,236.666935,82.542955,5.026138,0.017003,-0.002356,247.286484,91.717231,236.830668,82.379221,0.039938,-0.006208,71.326401,31.018091,108.467885,42.162719,0.042306,0.101643,0.007185,0.042282,0.101813
65,0.017384,-0.002400,0.000607,248.205573,92.304447,5.083596,237.379803,82.853530,5.038765,0.017403,-0.002419,248.371162,92.138858,237.543932,82.689402,0.039933,-0.006217,70.398826,31.464002,107.831314,39.932159,0.043616,0.102389,0.008819,0.043593,0.102557
66,0.017783,-0.002462,0.000622,249.283181,92.704477,5.105495,238.083392,83.168571,5.051242,0.017802,-0.002481,249.449478,92.538181,238.247921,83.004042,0.039970,-0.006214,69.483738,31.919001,105.548069,40.876951,0.044928,0.102863,0.010627,0.044905,0.103029
67,0.018182,-0.002523,0.000637,250.338017,93.113890,5.125911,238.777871,83.488119,5.062845,0.018202,-0.002543,250.504957,92.946950,238.942758,83.323232,0.039905,-0.006208,68.518607,32.338900,105.185172,39.617281,0.046178,0.103376,0.012303,0.046156,0.103540
68,0.018581,-0.002585,0.000652,251.389143,93.510787,5.147700,239.462644,83.811920,5.075067,0.018601,-0.002605,251.556808,93.343122,239.627943,83.646621,0.039909,-0.006215,67.581302,32.759207,102.942413,38.024564,0.047442,0.103719,0.014110,0.047420,0.103880
69,0.018980,-0.002647,0.000667,252.417440,93.892163,5.175588,240.137655,84.140316,5.093055,0.019000,-0.002667,252.586234,93.723369,240.303758,83.974213,0.039852,-0.006203,66.610415,33.155649,102.157105,38.382603,0.048649,0.103862,0.015947,0.048627,0.104021
70,0.019378,-0.002708,0.000682,253.438071,94.276927,5.200355,240.803147,84.472484,5.107874,0.019399,-0.002729,253.607804,94.107194,240.969861,84.305770,0.039878,-0.006217,65.685913,33.539515,100.969316,36.369482,0.049854,0.103996,0.017784,0.049833,0.104152
71,0.019776,-0.002770,0.000697,254.446550,94.641835,5.229462,241.459148,84.808737,5.126240,0.019797,-0.002791,254.617496,94.470889,241.626720,84.641164,0.039904,-0.006218,64.767052,33.901474,99.605836,36.895607,0.051042,0.103898,0.019738,0.051021,0.104050
72,0.020174,-0.002831,0.000712,255.441654,95.011749,5.254326,242.106209,85.148363,5.140610,0.020196,-0.002854,255.613557,94.839846,242.274392,84.980180,0.039886,-0.006216,63.845417,34.233499,99.487265,36.768808,0.052205,0.103812,0.021642,0.052185,0.103961
73,0.020573,-0.002893,0.000727,256.435514,95.380447,5.280017,242.744014,85.491346,5.155360,0.020595,-0.002916,256.608429,95.207533,242.912845,85.322515,0.039943,-0.006233,62.966243,34.550306,97.010272,35.065873,0.053392,0.103681,0.023609,0.053372,0.103826
74,0.020972,-0.002955,0.000742,257.404559,95.732163,5.306288,243.372987,85.837537,5.170508,0.020995,-0.002978,257.578530,95.558192,243.542507,85.668017,0.039919,-0.006222,62.064769,34.840775,97.186799,36.515870,0.054512,0.103357,0.025588,0.054492,0.103499
75,0.021370,-0.003017,0.000757,258.375560,96.098187,5.329418,243.993134,86.186445,5.182595,0.021394,-0.003040,258.550397,95.923350,244.163154,86.016425,0.039922,-0.006234,61.196236,35.110667,95.324217,34.104041,0.055665,0.103142,0.027550,0.055646,0.103280
76,0.021769,-0.003079,0.000773,259.327776,96.440256,5.355106,244.604458,86.538192,5.196602,0.021793,-0.003103,259.503641,96.264391,244.775118,86.367532,0.039997,-0.006237,60.354662,35.372561,95.040239,35.842012,0.056775,0.102676,0.029599,0.056757,0.102809
77,0.022169,-0.003140,0.000788,260.277468,96.799389,5.375658,245.207665,86.892259,5.205894,0.022193,-0.003165,260.454046,96.622812,245.378666,86.721258,0.039977,-0.006248,59.508272,35.605352,93.891592,33.197501,0.057899,0.102347,0.031580,0.057881,0.102476
78,0.022568,-0.003202,0.000803,261.215635,97.132113,5.397011,245.802398,87.248662,5.215126,0.022593,-0.003227,261.392961,96.954787,245.973748,87.077312,0.039978,-0.006256,58.682337,35.825109,92.251955,32.021145,0.059006,0.101753,0.033701,0.058989,0.101877
79,0.022967,-0.003264,0.000818,262.137250,97.453227,5.420637,246.388729,87.607404,5.226348,0.022993,-0.003290,262.315479,97.274998,246.560571,87.435562,0.040013,-0.006262,57.878452,36.033942,92.430236,32.670627,0.060077,0.101031,0.035843,0.060061,0.101151
80,0.023367,-0.003327,0.000833,263.061138,97.780346,5.436737,246.967501,87.967755,5.230129,0.023393,-0.003353,263.239781,97.601704,247.139355,87.795901,0.040008,-0.006263,57.080502,36.226394,90.467740,32.292670,0.061178,0.100353,0.038002,0.061163,0.100468
81,0.023766,-0.003389,0.000848,263.965237,98.103851,5.455081,247.538128,88.330196,5.236253,0.023793,-0.003415,264.144458,97.924630,247.710159,88.158165,0.039983,-0.006260,56.293577,36.405612,90.394130,32.545472,0.062232,0.099626,0.040115,0.062217,0.099735
82,0.024166,-0.003451,0.000864,264.868869,98.429614,5.469274,248.101150,88.694165,5.238191,0.024193,-0.003478,265.048398,98.250085,248.273094,88.522221,0.039929,-0.006256,55.516260,36.572642,88.976549,31.779474,0.063306,0.098908,0.042251,0.063291,0.099011
83,0.024564,-0.003513,0.000879,265.758338,98.747711,5.483230,248.656413,89.059796,5.239816,0.024592,-0.003540,265.938168,98.567881,248.828260,88.887949,0.039917,-0.006255,54.754408,36.735091,88.233031,31.800751,0.064351,0.098108,0.044392,0.064338,0.098206
84,0.024963,-0.003575,0.000894,266.640136,99.066249,5.500574,249.203835,89.427268,5.244629,0.024991,-0.003603,266.820497,98.885888,249.375803,89.255300,0.039927,-0.006256,54.002766,36.891389,87.812021,31.997104,0.065393,0.097298,0.046531,0.065380,0.097391
85,0.025362,-0.003637,0.000909,267.518283,99.386193,5.509305,249.744274,89.795770,5.241148,0.025390,-0.003665,267.698617,99.205859,249.915830,89.624213,0.039912,-0.006258,53.252180,37.039420,86.357009,31.178375,0.066440,0.096497,0.048674,0.066428,0.096583
86,0.025761,-0.003699,0.000924,268.381258,99.698571,5.527407,250.276618,90.166341,5.246506,0.025789,-0.003728,268.562186,99.517642,250.448352,89.994607,0.039927,-0.006258,52.511376,37.182041,86.475095,31.730832,0.067459,0.095610,0.050820,0.067447,0.095692
87,0.026159,-0.003761,0.000939,269.245992,100.015895,5.536607,250.802107,90.537785,5.243278,0.026189,-0.003791,269.426936,99.834950,250.973465,90.366427,0.039919,-0.006257,51.770661,37.317320,84.841320,31.462491,0.068502,0.094766,0.052980,0.068492,0.094842
88,0.026558,-0.003823,0.000954,270.093989,100.330934,5.551667,251.319805,90.910966,5.245761,0.026588,-0.003853,270.275349,100.149575,251.491171,90.739600,0.039946,-0.006265,51.045979,37.446445,84.640855,30.781783,0.069510,0.093889,0.055102,0.069500,0.093959
89,0.026957,-0.003885,0.000969,270.940189,100.638960,5.563644,251.830464,91.285230,5.244922,0.026987,-0.003916,271.121756,100.457393,252.001630,91.114064,0.039975,-0.006268,50.323407,37.569796,83.853763,31.108134,0.070531,0.092943,0.057287,0.070522,0.093008
90,0.027356,-0.003948,0.000984,271.778461,100.950312,5.576369,252.333840,91.660791,5.244874,0.027387,-0.003979,271.960298,100.768475,252.504867,91.489764,0.039948,-0.006268,49.595087,37.686191,82.975072,30.256848,0.071546,0.092021,0.059446,0.071538,0.092080
91,0.027755,-0.004010,0.000999,272.607843,101.253248,5.590599,252.829844,92.037599,5.245993,0.027787,-0.004041,272.790048,101.071044,253.000817,91.866625,0.039962,-0.006268,48.880004,37.797641,82.705172,30.548596,0.072551,0.091016,0.061640,0.072544,0.091069
92,0.028154,-0.004072,0.001014,273.434747,101.558881,5.601352,253.318906,92.415312,5.243771,0.028186,-0.004104,273.617099,101.376529,253.489617,92.244601,0.039953,-0.006266,48.165307,37.903552,81.425876,30.426590,0.073567,0.090032,0.063838,0.073561,0.090079
93,0.028553,-0.004134,0.001029,274.248641,101.863511,5.615235,253.800614,92.794292,5.244584,0.028586,-0.004167,274.431357,101.680795,253.971269,92.623637,0.039987,-0.006276,47.468419,38.004242,81.369499,29.682644,0.074560,0.089033,0.066008,0.074554,0.089074
94,0.028953,-0.004196,0.001044,275.062127,102.160545,5.626837,254.275513,93.174118,5.242817,0.028986,-0.004229,275.245051,101.977621,254.445953,93.003679,0.039982,-0.006273,46.765188,38.100354,80.136838,29.905385,0.075571,0.087964,0.068248,0.075566,0.087999
95,0.029352,-0.004259,0.001059,275.863038,102.460056,5.642028,254.743141,93.555145,5.244588,0.029385,-0.004292,276.046419,102.276675,254.913605,93.384682,0.039951,-0.006276,46.065537,38.191536,79.642227,28.389334,0.076559,0.086911,0.070443,0.076555,0.086941
96,0.029751,-0.004321,0.001074,276.659043,102.744371,5.656821,255.203827,93.937034,5.245431,0.029785,-0.004355,276.842845,102.560569,255.374262,93.766599,0.040023,-0.006290,45.395370,38.278402,79.023290,28.262850,0.077551,0.085721,0.072725,0.077548,0.085744
97,0.030151,-0.004383,0.001089,277.448567,103.027708,5.675963,255.657545,94.320053,5.250207,0.030185,-0.004418,277.633077,102.843198,255.828216,94.149383,0.039947,-0.006285,44.696300,38.361677,78.026182,27.140900,0.078541,0.084518,0.075010,0.078538,0.084535
98,0.030550,-0.004446,0.001104,278.228193,103.299752,5.693984,256.104351,94.703826,5.253645,0.030585,-0.004481,278.413338,103.114606,256.275178,94.532999,0.039980,-0.006293,44.029907,38.440739,77.853069,27.118040,0.079517,0.083213,0.077334,0.079515,0.083224
99,0.030949,-0.004508,0.001119,279.006011,103.571644,5.713166,256.544429,95.088454,5.257948,0.030984,-0.004543,279.191868,103.385786,256.715477,94.917406,0.039872,-0.006277,43.335017,38.517247,76.563700,27.097876,0.080506,0.081906,0.079679,0.080505,0.081910
