,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,0.000081,0.000002,-0.000001,18.760713,6.102706,-0.136234,18.780237,6.004633,-0.137499,0.000081,0.000002,18.762179,6.101240,18.781716,6.003153,0.106246,0.002966,24561.664059,8052.131057,24723.903550,8039.922602,0.001041,0.016070,-0.009290,0.001041,0.016076
11,0.000121,0.000003,-0.000001,28.264679,9.194268,-0.205248,28.221840,9.100881,-0.205792,0.000121,0.000003,28.266888,9.192060,28.224055,9.098666,0.106248,0.002966,24407.554991,8167.375001,24723.946424,8039.936543,0.001516,0.010157,-0.002651,0.001515,0.010160
12,0.000183,0.000005,-0.000002,42.520629,13.831612,-0.308770,42.295373,13.811682,-0.306560,0.000183,0.000005,42.523952,13.828289,42.298672,13.808383,0.106247,0.002965,24178.029554,8320.524676,24723.917841,8039.927248,0.005298,0.001441,-0.007157,0.005298,0.001439
13,0.000275,0.000008,-0.000003,63.904554,20.787627,-0.464053,63.207200,21.010325,-0.454151,0.000275,0.000008,63.909547,20.782633,63.212087,21.005437,0.106153,0.003245,23800.514367,8321.129403,24721.565664,8097.802863,0.010912,0.010713,-0.021339,0.010913,0.010721
14,0.000412,0.000012,-0.000004,95.977192,31.296905,-0.704491,94.084987,31.809182,-0.678302,0.000412,0.000012,95.984864,31.289233,94.092374,31.801795,0.107454,0.013284,24293.633525,10278.758762,25716.802050,10504.628963,0.019715,0.016368,-0.037175,0.019717,0.016381
15,0.000621,0.000038,-0.000008,146.015442,51.752622,-1.350110,141.354159,51.824626,-1.282316,0.000621,0.000038,146.034776,51.733289,141.372522,51.806264,0.112414,0.029197,25770.997290,13148.620829,27963.038059,14520.388992,0.031923,0.001391,-0.050214,0.031926,0.001411
16,0.000703,0.000059,-0.000007,166.432198,62.341249,-1.052751,160.170688,61.412530,-0.998816,0.000704,0.000059,166.442844,62.330603,160.180788,61.402430,0.096799,0.045953,24567.745106,16283.077141,25519.104077,17306.094582,0.037622,0.014897,-0.051232,0.037623,0.014891
17,0.000730,0.000072,-0.000000,173.426966,67.067053,-0.072082,166.904541,65.858894,-0.068481,0.000730,0.000072,173.427015,67.067004,166.904587,65.858847,0.098149,0.013742,20035.295234,8316.538926,23600.984808,9965.819358,0.037609,0.018014,-0.049965,0.037609,0.018014
18,0.000770,0.000078,0.000015,183.066741,71.207324,2.343877,175.083180,69.319419,2.216150,0.000770,0.000077,183.115832,71.158232,175.129597,69.273003,0.376721,-0.035404,1871.866094,307.388997,2865.014842,3420.024457,0.043610,0.026513,0.054494,0.043613,0.026493
19,0.001002,0.000056,0.000026,184.793060,73.351256,3.115211,176.198994,69.545564,2.981358,0.001002,0.000055,184.880074,73.264242,176.282269,69.462289,0.411707,-0.052721,1935.429664,115.953335,2503.956316,705.464674,0.046506,0.051883,0.042967,0.046505,0.051894
20,0.001382,0.000008,0.000038,187.107355,74.001446,3.112356,177.988021,69.651363,2.981120,0.001383,0.000007,187.192934,73.915867,178.069991,69.569393,0.331284,-0.044182,1654.979637,176.341314,1946.065374,394.483375,0.048739,0.058784,0.042166,0.048736,0.058803
21,0.001840,-0.000053,0.000051,189.808105,74.543582,3.059441,180.285285,69.891438,2.930160,0.001842,-0.000054,189.889254,74.462433,180.363005,69.813718,0.276950,-0.037851,1459.043204,121.316874,1524.252853,272.361739,0.050171,0.062408,0.042257,0.050167,0.062430
22,0.002224,-0.000105,0.000061,191.925348,74.915591,2.978998,182.311828,70.054522,2.858004,0.002225,-0.000107,192.001143,74.839797,182.384544,69.981806,0.237543,-0.034021,1305.465826,29.045695,1281.180843,68.673146,0.050090,0.064887,0.040616,0.050086,0.064912
23,0.002553,-0.000152,0.000070,193.704887,75.006308,2.911306,184.124740,70.090607,2.796902,0.002554,-0.000154,193.776250,74.934945,184.193299,70.022049,0.207162,-0.029972,1153.229247,-33.050686,1066.301480,135.321596,0.049457,0.065537,0.039297,0.049454,0.065562
24,0.002983,-0.000214,0.000082,195.918975,75.289535,2.975556,186.519199,70.024200,2.873572,0.002985,-0.000216,195.992328,75.216182,186.590038,69.953361,0.171099,-0.025013,853.952237,-13.668104,870.753193,165.067999,0.047978,0.069934,0.034274,0.047973,0.069969
25,0.003516,-0.000292,0.000099,198.625907,75.811700,3.153726,189.173633,69.989290,3.060516,0.003518,-0.000294,198.706837,75.730770,189.252171,69.910751,0.154465,-0.022773,713.733310,-4.586842,747.298146,186.738655,0.047588,0.076801,0.029556,0.047581,0.076851
26,0.004237,-0.000398,0.000123,202.106428,76.698868,3.450788,192.496997,69.981996,3.371195,0.004241,-0.000401,202.201310,76.603986,192.589690,69.889303,0.140934,-0.021223,557.590353,5.525739,647.626736,163.269857,0.047546,0.087575,0.023065,0.047535,0.087654
27,0.005225,-0.000545,0.000157,206.633174,77.859924,3.777715,196.392098,70.036711,3.706784,0.005229,-0.000550,206.743902,77.749196,196.500748,69.928061,0.132623,-0.020001,448.869131,12.567056,575.241576,186.841878,0.049562,0.100478,0.018776,0.049545,0.100594
28,0.006550,-0.000744,0.000206,212.369477,79.744455,4.103456,200.864453,70.178718,4.043454,0.006555,-0.000750,212.496318,79.617615,200.989439,70.053732,0.128235,-0.019242,367.679522,17.825292,519.184072,195.267241,0.054175,0.119955,0.014622,0.054151,0.120123
29,0.007830,-0.000935,0.000254,217.549585,81.708862,4.340885,204.529375,70.368845,4.287193,0.007838,-0.000942,217.688160,81.570287,204.666235,70.231985,0.121912,-0.018517,298.064761,22.333884,461.964095,155.480215,0.059849,0.138786,0.012369,0.059819,0.139000
30,0.009048,-0.001118,0.000300,222.160493,83.272396,4.525575,207.501683,70.600523,4.460832,0.009057,-0.001127,222.307799,83.125089,207.646882,70.455324,0.121108,-0.018544,247.243959,25.625287,433.308480,142.888692,0.065983,0.152174,0.014306,0.065949,0.152418
31,0.010258,-0.001302,0.000346,226.487890,84.706969,4.659925,209.969213,70.861685,4.572058,0.010268,-0.001313,226.640883,84.553976,210.119321,70.711576,0.120635,-0.018464,198.653085,28.772268,409.574143,147.509608,0.072934,0.163449,0.018856,0.072898,0.163711
32,0.011463,-0.001485,0.000392,230.579688,86.186012,4.762954,211.952819,71.152333,4.644429,0.011474,-0.001497,230.736627,86.029073,212.105853,70.999299,0.120256,-0.018404,167.708648,30.776372,390.573103,145.253876,0.080783,0.174433,0.024885,0.080745,0.174706
33,0.012664,-0.001668,0.000438,234.482075,87.641894,4.854031,213.627759,71.462243,4.699503,0.012677,-0.001681,234.642357,87.481611,213.782939,71.307063,0.120108,-0.018411,146.371608,32.158261,373.258411,137.835206,0.088938,0.184611,0.031835,0.088899,0.184891
34,0.013863,-0.001851,0.000483,238.211604,89.023299,4.939085,215.089761,71.785540,4.744284,0.013878,-0.001865,238.374941,88.859963,215.246655,71.628645,0.120095,-0.018443,126.249300,33.461479,356.568486,130.544087,0.097064,0.193632,0.039441,0.097025,0.193915
35,0.015063,-0.002034,0.000529,241.774107,90.331925,5.024538,216.350560,72.121849,4.785210,0.015079,-0.002050,241.940627,90.165404,216.509149,71.963260,0.119752,-0.018379,106.116723,34.765362,341.683886,128.855600,0.105154,0.201591,0.047632,0.105115,0.201875
36,0.016259,-0.002216,0.000575,245.188265,91.623161,5.100188,217.410618,72.470611,4.813732,0.016276,-0.002234,245.357466,91.453960,217.570316,72.310914,0.119617,-0.018339,89.655596,35.831462,329.400848,126.610919,0.113291,0.209036,0.056166,0.113252,0.209319
37,0.017453,-0.002398,0.000621,248.480149,92.891393,5.165799,218.306681,72.829419,4.830081,0.017473,-0.002417,248.651473,92.720069,218.466871,72.669228,0.119642,-0.018328,79.202034,36.508459,318.323871,123.109955,0.121432,0.215972,0.064989,0.121393,0.216251
38,0.018648,-0.002579,0.000667,251.661438,94.124445,5.227562,219.098412,73.194794,4.841531,0.018669,-0.002600,251.834714,93.951169,219.258892,73.034313,0.119470,-0.018309,70.546594,37.068943,305.587017,116.576590,0.129392,0.222361,0.073845,0.129354,0.222635
39,0.019841,-0.002761,0.000712,254.714500,95.293015,5.301137,219.802840,73.566520,4.862699,0.019864,-0.002783,254.890581,95.116934,219.964357,73.405002,0.119538,-0.018326,64.231524,37.477757,295.987029,111.889682,0.137062,0.227997,0.082706,0.137024,0.228266
40,0.021035,-0.002943,0.000758,257.671713,96.414571,5.371685,220.444288,73.942165,4.880176,0.021059,-0.002967,257.850453,96.235831,220.606673,73.779780,0.119660,-0.018339,60.938033,37.690771,287.514213,109.548796,0.144476,0.233081,0.091500,0.144439,0.233344
41,0.022230,-0.003125,0.000804,260.544553,97.512363,5.435864,221.053110,74.319632,4.892428,0.022256,-0.003150,260.725596,97.331320,221.216054,74.156688,0.119750,-0.018340,58.774861,37.830380,279.259705,107.513924,0.151573,0.237844,0.099972,0.151537,0.238100
42,0.023426,-0.003307,0.000850,263.335599,98.589050,5.487694,221.640941,74.697852,4.894662,0.023453,-0.003334,263.518191,98.406458,221.803802,74.534991,0.119692,-0.018372,57.175715,37.933035,269.639190,98.920356,0.158333,0.242331,0.108066,0.158298,0.242580
43,0.024622,-0.003489,0.000896,266.030055,99.580192,5.545171,222.212443,75.077438,4.901709,0.024650,-0.003517,266.214584,99.395662,222.375559,74.914322,0.119547,-0.018356,55.868778,38.015970,262.313449,97.160706,0.164709,0.246061,0.116040,0.164676,0.246302
44,0.025816,-0.003671,0.000942,268.651847,100.553143,5.592814,222.771357,75.457373,4.901285,0.025846,-0.003701,268.837720,100.367270,222.934247,75.294482,0.119562,-0.018359,54.364761,38.111377,255.782160,95.767180,0.170780,0.249577,0.123646,0.170748,0.249810
45,0.027010,-0.003853,0.000987,271.208940,101.511540,5.630300,223.315727,75.837762,4.893093,0.027041,-0.003884,271.395539,101.324941,223.477894,75.675595,0.119639,-0.018372,52.392758,38.238192,249.094006,93.715837,0.176592,0.252915,0.130936,0.176560,0.253140
46,0.028205,-0.004035,0.001033,273.699043,102.449537,5.668666,223.840247,76.219553,4.886510,0.028238,-0.004068,273.886481,102.262100,224.001822,76.057977,0.119674,-0.018376,50.226074,38.378518,242.802366,91.868535,0.182166,0.256028,0.137979,0.182136,0.256245
47,0.029400,-0.004217,0.001078,276.126171,103.369116,5.707105,224.343023,76.602821,4.880662,0.029434,-0.004252,276.314502,103.180784,224.504082,76.441762,0.119675,-0.018406,48.018373,38.522000,236.716826,86.431481,0.187534,0.258939,0.144809,0.187505,0.259147
48,0.030595,-0.004400,0.001124,278.491935,104.234836,5.753175,224.823298,76.987951,4.880849,0.030631,-0.004436,278.681672,104.045099,224.984266,76.826982,0.119585,-0.018419,45.837050,38.663954,231.082043,83.032293,0.192712,0.261399,0.151625,0.192684,0.261599
49,0.031789,-0.004583,0.001169,280.800945,105.066971,5.805023,225.281420,77.374839,4.885800,0.031827,-0.004620,280.992493,104.875423,225.442637,77.213622,0.119588,-0.018433,43.694256,38.803544,225.250175,81.657923,0.197718,0.263566,0.158350,0.197692,0.263759
50,0.032984,-0.004765,0.001215,283.052070,105.884924,5.849510,225.718466,77.762771,4.885038,0.033023,-0.004804,283.244993,105.692001,225.879579,77.601657,0.119694,-0.018465,41.615207,38.939002,220.689138,80.051165,0.202555,0.265592,0.164881,0.202529,0.265775
51,0.034179,-0.004949,0.001260,285.257865,106.686539,5.889378,226.134943,78.151837,4.880562,0.034220,-0.004989,285.451889,106.492514,226.295732,77.991048,0.119793,-0.018495,39.615272,39.069242,216.361567,78.469375,0.207261,0.267463,0.171294,0.207237,0.267638
52,0.035376,-0.005132,0.001305,287.420549,107.472161,5.926180,226.531555,78.542070,4.873688,0.035418,-0.005174,287.615502,107.277208,226.691885,78.381740,0.119801,-0.018507,37.702106,39.193741,211.930777,77.229498,0.211846,0.269187,0.177600,0.211823,0.269353
53,0.036572,-0.005316,0.001351,289.538872,108.245437,5.963242,226.908978,78.933604,4.867319,0.036616,-0.005359,289.734808,108.049502,227.068905,78.773677,0.119915,-0.018540,35.864447,39.313264,207.444028,75.397196,0.216309,0.270790,0.183780,0.216287,0.270948
54,0.037770,-0.005500,0.001396,291.612308,109.000412,6.000175,227.268001,79.326358,4.860997,0.037815,-0.005545,291.809246,108.803473,227.427549,79.166809,0.120034,-0.018568,34.125126,39.426322,203.768015,74.324420,0.220650,0.272238,0.189858,0.220629,0.272387
55,0.038969,-0.005684,0.001441,293.649165,109.744484,6.033996,227.609765,79.720109,4.852327,0.039015,-0.005730,293.846931,109.546719,227.768801,79.561073,0.120080,-0.018589,32.508363,39.531356,200.167991,72.664761,0.224892,0.273584,0.195835,0.224873,0.273725
56,0.040168,-0.005868,0.001487,295.649899,110.472075,6.069275,227.935262,80.115009,4.844866,0.040216,-0.005916,295.848609,110.273366,228.093885,79.956387,0.120174,-0.018613,30.996255,39.629549,196.189313,71.619038,0.229037,0.274794,0.201739,0.229018,0.274926
57,0.041368,-0.006053,0.001532,297.610788,111.189268,6.104963,228.245580,80.510949,4.838038,0.041418,-0.006102,297.810500,110.989555,228.403847,80.352682,0.120168,-0.018617,29.598598,39.720270,192.775035,70.897385,0.233074,0.275911,0.207524,0.233056,0.276034
58,0.042569,-0.006237,0.001577,299.537666,111.899119,6.138264,228.542011,80.907708,4.829595,0.042619,-0.006288,299.738254,111.698531,228.699833,80.749885,0.120196,-0.018633,28.308937,39.803956,189.458808,69.260807,0.237017,0.276958,0.213198,0.237002,0.277073
59,0.043769,-0.006422,0.001623,301.431273,112.592705,6.172870,228.825459,81.305388,4.822226,0.043821,-0.006475,301.632841,112.391138,228.982923,81.147924,0.120264,-0.018659,27.429237,39.861058,186.074703,67.366696,0.240870,0.277880,0.218803,0.240855,0.277986
60,0.044970,-0.006607,0.001668,303.290915,113.267476,6.209135,229.100008,81.703741,4.816265,0.045024,-0.006661,303.493586,113.064804,229.257215,81.546535,0.120386,-0.018685,26.891087,39.896017,182.959796,66.756122,0.244620,0.278665,0.224326,0.244606,0.278763
61,0.046173,-0.006793,0.001713,305.119317,113.936237,6.246445,229.369087,82.102535,4.811579,0.046228,-0.006848,305.323187,113.732367,229.526126,81.945496,0.120431,-0.018707,26.550569,39.918157,180.034772,64.901630,0.248264,0.279399,0.229709,0.248252,0.279488
62,0.047375,-0.006978,0.001759,306.918531,114.586385,6.282561,229.634806,82.501503,4.806134,0.047432,-0.007035,307.123533,114.381383,229.791632,82.344677,0.120519,-0.018731,26.335868,39.932134,177.352190,64.220132,0.251805,0.280006,0.235004,0.251794,0.280087
63,0.048579,-0.007164,0.001804,308.691013,115.229624,6.316906,229.898434,82.900553,4.799778,0.048637,-0.007223,308.897054,115.023583,230.054990,82.743998,0.120549,-0.018746,26.203715,39.940749,174.379155,63.152191,0.255247,0.280562,0.240169,0.255237,0.280634
64,0.049783,-0.007350,0.001849,310.433608,115.862348,6.353435,230.160604,83.299830,4.795520,0.049843,-0.007410,310.640849,115.655106,230.317028,83.143406,0.120599,-0.018768,26.122818,39.946032,171.600117,61.631162,0.258583,0.281045,0.245208,0.258575,0.281109
65,0.050988,-0.007536,0.001895,312.148401,116.479865,6.389835,230.421951,83.699171,4.791441,0.051049,-0.007598,312.356848,116.271417,230.578256,83.542866,0.120655,-0.018791,26.073806,39.949241,169.136633,60.596218,0.261819,0.281428,0.250146,0.261811,0.281484
66,0.052193,-0.007723,0.001940,313.838611,117.086981,6.425215,230.682836,84.098516,4.786928,0.052255,-0.007786,314.048213,116.877379,230.838993,83.942358,0.121561,-0.018955,26.043160,39.951255,168.273890,56.971731,0.264963,0.281743,0.254978,0.264957,0.281791
67,0.052496,-0.007770,0.001952,314.259151,117.229554,6.431961,230.748093,84.198244,4.784068,0.052559,-0.007833,314.468897,117.019808,230.904101,84.042236,0.121432,-0.018937,26.038125,39.951586,167.280509,57.801810,0.265739,0.281766,0.256204,0.265733,0.281812
68,0.052951,-0.007840,0.001969,314.886082,117.446688,6.444415,230.845837,84.347964,4.781686,0.053015,-0.007904,315.096204,117.236567,231.001745,84.192056,0.121127,-0.018898,26.031654,39.952012,165.923047,57.748354,0.266891,0.281819,0.258011,0.266885,0.281862
69,0.053632,-0.007946,0.001994,315.818831,117.772086,6.462979,230.992408,84.572549,4.778208,0.053696,-0.008010,316.029517,117.561400,231.148172,84.416785,0.120880,-0.018867,26.023589,39.952543,163.937180,58.124175,0.268592,0.281896,0.260680,0.268587,0.281935
70,0.054650,-0.008104,0.002033,317.201074,118.263489,6.492544,231.212084,84.909548,4.774742,0.054716,-0.008169,317.412740,118.051823,231.367747,84.753885,0.120801,-0.018865,26.014753,39.953128,161.755936,57.689099,0.271087,0.282031,0.264581,0.271082,0.282062
71,0.055857,-0.008291,0.002078,318.817554,118.841457,6.526013,231.472399,85.308911,4.769895,0.055924,-0.008358,319.030297,118.628714,231.627894,85.153416,0.120875,-0.018889,26.008110,39.953570,159.666590,57.030593,0.273966,0.282162,0.269095,0.273963,0.282185
72,0.057064,-0.008478,0.002124,320.413103,119.412878,6.559825,231.732609,85.708317,4.765636,0.057133,-0.008547,320.626962,119.199019,231.887975,85.552951,0.120951,-0.018912,26.004189,39.953833,157.398329,56.235161,0.276769,0.282252,0.273512,0.276767,0.282268
73,0.058272,-0.008666,0.002169,321.986060,119.976261,6.592103,231.992831,86.107676,4.760611,0.058342,-0.008736,322.200948,119.761372,232.148017,85.952490,0.121022,-0.018936,26.001924,39.953986,155.299769,55.331391,0.279494,0.282294,0.277831,0.279493,0.282302
74,0.059481,-0.008854,0.002215,323.538094,120.530536,6.623138,232.253070,86.506997,4.754978,0.059552,-0.008926,323.753945,120.314685,232.408036,86.352030,0.121984,-0.019112,26.000634,39.954075,154.986523,51.399960,0.282146,0.282281,0.282066,0.282146,0.282282
75,0.059785,-0.008901,0.002226,323.925435,120.659160,6.629260,232.318216,86.606737,4.752186,0.059857,-0.008973,324.141411,120.443185,232.473038,86.451915,0.121867,-0.019094,26.000416,39.954090,153.756635,52.601196,0.282803,0.282220,0.283150,0.282804,0.282218
76,0.060242,-0.008972,0.002243,324.501810,120.856627,6.638694,232.415909,86.756373,4.748401,0.060314,-0.009045,324.717997,120.640439,232.570539,86.601743,0.122385,-0.019190,26.000140,39.954109,153.905639,50.479685,0.283776,0.282155,0.284739,0.283777,0.282150
77,0.060414,-0.008999,0.002250,324.718187,120.927667,6.641873,232.452565,86.812465,4.746654,0.060487,-0.009072,324.934427,120.711427,232.607102,86.657928,0.122191,-0.019165,26.000052,39.954115,153.677311,50.489130,0.284141,0.282112,0.285344,0.284141,0.282107
78,0.060671,-0.009039,0.002260,325.042252,121.034266,6.646931,232.507534,86.896619,4.744254,0.060744,-0.009112,325.258591,120.817927,232.661946,86.742206,0.121996,-0.019134,25.999934,39.954123,152.486382,51.836260,0.284685,0.282049,0.286249,0.284686,0.282042
79,0.061057,-0.009099,0.002274,325.524530,121.198476,6.655137,232.589945,87.022889,4.741288,0.061130,-0.009173,325.741066,120.981940,232.744211,86.868623,0.121744,-0.019102,25.999783,39.954134,151.837697,52.005183,0.285492,0.281980,0.287575,0.285493,0.281970
80,0.061634,-0.009189,0.002296,326.244841,121.445626,6.667872,232.713537,87.212323,4.737242,0.061708,-0.009264,326.461704,121.228762,232.867609,87.058250,0.122421,-0.019223,25.999604,39.954147,151.329698,49.838129,0.286691,0.281882,0.289542,0.286692,0.281868
81,0.061851,-0.009223,0.002304,326.514062,121.534436,6.672496,232.759894,87.283348,4.735552,0.061926,-0.009298,326.731036,121.317462,232.913882,87.129359,0.122241,-0.019195,25.999549,39.954150,150.834783,50.750138,0.287137,0.281822,0.290288,0.287139,0.281807
82,0.062177,-0.009274,0.002316,326.916581,121.670087,6.679353,232.829428,87.389890,4.733051,0.062252,-0.009349,327.133718,121.452950,232.983293,87.236024,0.122671,-0.019274,25.999478,39.954156,151.026862,49.202631,0.287802,0.281747,0.291391,0.287804,0.281730
83,0.062300,-0.009293,0.002321,327.067750,121.719371,6.681424,232.855528,87.429817,4.731719,0.062375,-0.009368,327.284914,121.502207,233.009322,87.276023,0.122499,-0.019252,25.999454,39.954157,150.841773,48.981828,0.288051,0.281710,0.291810,0.288054,0.281692
84,0.062484,-0.009322,0.002328,327.294232,121.792960,6.684427,232.894684,87.489703,4.729650,0.062559,-0.009397,327.511430,121.575762,233.048364,87.336022,0.122370,-0.019232,25.999421,39.954160,150.231856,50.041865,0.288424,0.281652,0.292438,0.288427,0.281633
85,0.062759,-0.009365,0.002338,327.632485,121.905840,6.690495,232.953340,87.579611,4.727740,0.062835,-0.009440,327.849839,121.688486,233.106930,87.426022,0.122149,-0.019198,25.999376,39.954163,149.336249,50.987152,0.288980,0.281580,0.293365,0.288983,0.281559
86,0.063171,-0.009429,0.002354,328.136882,122.078297,6.698689,233.041356,87.714440,4.724384,0.063247,-0.009505,328.354418,121.860761,233.194777,87.561019,0.122662,-0.019295,25.999321,39.954167,149.517998,48.337881,0.289804,0.281490,0.294730,0.289808,0.281467
87,0.063326,-0.009453,0.002359,328.326264,122.139602,6.701690,233.074369,87.764991,4.722994,0.063403,-0.009530,328.543859,121.922006,233.227719,87.611642,0.122527,-0.019275,25.999303,39.954168,149.485647,49.108490,0.290114,0.281437,0.295253,0.290117,0.281412
88,0.063559,-0.009490,0.002368,328.610278,122.233038,6.706323,233.123883,87.840830,4.721039,0.063636,-0.009566,328.827974,122.015343,233.277133,87.687579,0.122294,-0.019240,25.999279,39.954170,147.987049,49.883549,0.290576,0.281366,0.296032,0.290580,0.281340
89,0.063907,-0.009544,0.002381,329.031964,122.375460,6.714088,233.198105,87.954633,4.718833,0.063984,-0.009621,329.249869,122.157555,233.351254,87.801484,0.122831,-0.019329,25.999248,39.954172,148.428259,49.507030,0.291260,0.281272,0.297174,0.291264,0.281244
90,0.064038,-0.009565,0.002386,329.190609,122.428421,6.716334,233.225970,87.997277,4.717518,0.064116,-0.009642,329.408549,122.210482,233.379049,87.844198,0.122645,-0.019311,25.999237,39.954173,148.040480,48.029972,0.291517,0.281235,0.297605,0.291521,0.281206
91,0.064235,-0.009595,0.002394,329.427944,122.505505,6.719909,233.267760,88.061250,4.715653,0.064312,-0.009673,329.645947,122.287503,233.420742,87.908268,0.122440,-0.019280,25.999223,39.954174,147.822586,48.904047,0.291901,0.281165,0.298256,0.291905,0.281134
92,0.064529,-0.009641,0.002405,329.783427,122.623230,6.725165,233.330445,88.157209,4.712846,0.064607,-0.009719,330.001520,122.405137,233.483280,88.004374,0.122846,-0.019347,25.999205,39.954176,146.926900,48.720760,0.292474,0.281073,0.299222,0.292478,0.281040
93,0.064640,-0.009659,0.002409,329.915912,122.667230,6.727393,233.353941,88.193208,4.711988,0.064718,-0.009737,330.134056,122.449086,233.506733,88.040415,0.122747,-0.019334,25.999198,39.954176,146.865205,48.784325,0.292687,0.281037,0.299582,0.292691,0.281004
94,0.064806,-0.009685,0.002415,330.114547,122.733314,6.730735,233.389181,88.247204,4.710707,0.064884,-0.009763,330.332769,122.515092,233.541911,88.094474,0.122640,-0.019320,25.999189,39.954177,146.827940,49.291774,0.293005,0.280984,0.300120,0.293010,0.280950
95,0.065054,-0.009724,0.002424,330.412467,122.833438,6.735201,233.442067,88.328176,4.708429,0.065133,-0.009802,330.630770,122.615134,233.594679,88.175565,0.122341,-0.019282,25.999177,39.954178,146.388267,48.625456,0.293483,0.280911,0.300922,0.293488,0.280875
96,0.065426,-0.009782,0.002438,330.857942,122.981657,6.742869,233.521352,88.449678,4.705680,0.065505,-0.009861,331.076430,122.763168,233.673830,88.297200,0.122929,-0.019374,25.999163,39.954179,145.796240,49.387172,0.294195,0.280790,0.302125,0.294200,0.280752
97,0.065566,-0.009804,0.002443,331.024336,123.038086,6.745397,233.551097,88.495226,4.704443,0.065645,-0.009883,331.242872,122.819549,233.703511,88.342812,0.122775,-0.019354,25.999158,39.954179,145.517668,48.972543,0.294459,0.280749,0.302570,0.294465,0.280710
98,0.065776,-0.009837,0.002451,331.273443,123.122042,6.749484,233.595702,88.563566,4.702789,0.065856,-0.009916,331.492071,122.903414,233.748034,88.411234,0.122579,-0.019334,25.999151,39.954180,145.139640,47.958445,0.294855,0.280685,0.303237,0.294861,0.280645
99,0.066091,-0.009886,0.002463,331.646125,123.245364,6.755573,233.662613,88.666067,4.700246,0.066171,-0.009966,331.864886,123.026604,233.814817,88.513863,0.122307,-0.019286,25.999142,39.954181,144.692589,50.080563,0.295446,0.280573,0.304242,0.295452,0.280531
