,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
36,0.003990,-0.000366,0.000116,200.897597,76.315467,3.432364,201.448266,82.120600,3.287599,0.003993,-0.000369,200.992091,76.220973,201.538774,82.030092,0.022191,-0.003244,102.824070,34.475857,107.388249,32.963758,0.002741,0.076068,0.042177,0.002720,0.076214
37,0.004212,-0.000398,0.000124,201.967230,76.649355,3.519099,202.472460,82.469406,3.369851,0.004215,-0.000401,202.065974,76.550611,202.567016,82.374851,0.021520,-0.003143,101.936194,34.410876,104.437181,34.010949,0.002502,0.075931,0.042411,0.002480,0.076084
38,0.004427,-0.000429,0.000131,203.006931,76.994134,3.611389,203.487348,82.817988,3.458252,0.004430,-0.000433,203.110344,76.890720,203.586377,82.718959,0.021402,-0.003099,101.510639,34.358755,102.331213,39.378718,0.002367,0.075640,0.042404,0.002344,0.075799
39,0.004640,-0.000460,0.000139,204.026406,77.391759,3.686902,204.498722,83.165309,3.532560,0.004644,-0.000464,204.133657,77.284508,204.601484,83.062547,0.021502,-0.003071,101.198647,34.306907,100.340874,46.414039,0.002315,0.074602,0.041862,0.002292,0.074763
40,0.004855,-0.000491,0.000146,205.026247,77.859468,3.755645,205.507158,83.511929,3.602912,0.004859,-0.000495,205.137066,77.748648,205.613471,83.405616,0.021177,-0.003028,100.362945,34.150175,98.462273,43.255792,0.002346,0.072598,0.040667,0.002322,0.072760
41,0.005067,-0.000521,0.000154,206.007943,78.294952,3.813101,206.507861,83.856355,3.661981,0.005071,-0.000525,206.121688,78.181206,206.617099,83.747118,0.020767,-0.002963,99.344807,33.902353,96.568340,42.457005,0.002427,0.071031,0.039632,0.002403,0.071192
42,0.005274,-0.000550,0.000161,206.970118,78.723030,3.879588,207.497818,84.198871,3.729902,0.005279,-0.000554,207.087372,78.605776,207.610548,84.086141,0.020535,-0.002929,98.375351,33.591875,95.327167,40.858618,0.002550,0.069558,0.038583,0.002526,0.069720
43,0.005479,-0.000579,0.000169,207.919990,79.135017,3.943728,208.478187,84.538175,3.795363,0.005484,-0.000584,208.040644,79.014363,208.594302,84.422060,0.020854,-0.002942,97.917798,33.398286,92.907264,45.582712,0.002685,0.068278,0.037621,0.002661,0.068439
44,0.005688,-0.000608,0.000176,208.846210,79.593696,3.997349,209.454438,84.875084,3.852823,0.005692,-0.000613,208.969716,79.470189,209.573479,84.756043,0.020903,-0.002953,97.006203,32.999688,92.450940,44.214300,0.002912,0.066354,0.036155,0.002889,0.066514
45,0.005740,-0.000616,0.000178,209.076547,79.705021,4.011967,209.696150,84.958386,3.868268,0.005745,-0.000621,209.200843,79.580725,209.815994,84.838542,0.020891,-0.002959,96.718000,32.862412,92.046949,41.754692,0.002964,0.065910,0.035817,0.002940,0.066069
46,0.005818,-0.000627,0.000181,209.420819,79.862507,4.029460,210.057915,85.082549,3.886923,0.005823,-0.000632,209.546020,79.737306,210.178688,84.961776,0.020858,-0.002957,96.261127,32.638099,91.705089,40.353351,0.003042,0.065363,0.035374,0.003019,0.065521
47,0.005935,-0.000643,0.000185,209.935201,80.090953,4.057359,210.597899,85.267623,3.916307,0.005940,-0.000648,210.061861,79.964293,210.720156,85.145365,0.020610,-0.002911,95.295553,32.164645,90.769540,40.850935,0.003157,0.064635,0.034765,0.003134,0.064792
48,0.006109,-0.000667,0.000192,210.698737,80.437964,4.101122,211.399580,85.541387,3.962511,0.006114,-0.000673,210.827729,80.308973,211.524212,85.416755,0.020352,-0.002863,93.854375,31.414498,89.798133,41.370795,0.003326,0.063445,0.033798,0.003304,0.063602
49,0.006312,-0.000696,0.000199,211.594157,80.854234,4.149291,212.335492,85.858164,4.014009,0.006318,-0.000701,211.725711,80.722681,212.462756,85.730900,0.020440,-0.002864,92.541281,30.657603,88.616084,41.803757,0.003504,0.061888,0.032604,0.003481,0.062042
50,0.006516,-0.000724,0.000207,212.478248,81.274340,4.189226,213.258734,86.166910,4.057930,0.006522,-0.000730,212.611871,81.140718,213.388168,86.037476,0.020699,-0.002867,91.400072,29.955446,87.591591,46.168034,0.003673,0.060198,0.031341,0.003651,0.060349
51,0.006723,-0.000753,0.000214,213.352446,81.737742,4.222720,214.170852,86.468350,4.097201,0.006729,-0.000759,213.487788,81.602399,214.302171,86.337031,0.020551,-0.002857,89.405683,28.710615,86.333833,41.524059,0.003836,0.057875,0.029725,0.003815,0.058021
52,0.006928,-0.000781,0.000222,214.213814,82.154952,4.260532,215.062818,86.757546,4.139433,0.006935,-0.000787,214.351126,82.017639,215.196227,86.624136,0.020383,-0.002824,87.411327,27.423706,85.663073,41.361459,0.003963,0.056023,0.028424,0.003943,0.056165
53,0.007132,-0.000809,0.000230,215.068407,82.570603,4.299168,215.934773,87.033939,4.182457,0.007138,-0.000816,215.207756,82.431254,216.070339,86.898373,0.020286,-0.002804,85.537411,26.166970,85.199618,40.704532,0.004028,0.054055,0.027147,0.004008,0.054192
54,0.007334,-0.000837,0.000237,215.918786,82.979264,4.331248,216.788404,87.297351,4.218895,0.007341,-0.000844,216.059751,82.838299,216.925713,87.160043,0.020490,-0.002819,84.222955,25.223453,83.111381,41.313209,0.004028,0.052038,0.025940,0.004008,0.052171
55,0.007539,-0.000865,0.000245,216.748522,83.393776,4.359191,217.629097,87.551124,4.252077,0.007546,-0.000872,216.890867,83.251431,217.767944,87.412278,0.020581,-0.002812,82.743443,24.187325,82.854979,43.002622,0.004063,0.049852,0.024572,0.004044,0.049979
56,0.007745,-0.000893,0.000253,217.575750,83.825123,4.385892,218.455031,87.794498,4.284563,0.007752,-0.000900,217.719416,83.681457,218.595378,87.654151,0.020400,-0.002802,80.753845,22.818820,81.427214,37.784875,0.004041,0.047353,0.023103,0.004023,0.047474
57,0.007948,-0.000920,0.000261,218.388441,84.204552,4.417100,219.260860,88.024394,4.320076,0.007956,-0.000928,218.533687,84.059306,219.402915,87.882339,0.020262,-0.002790,78.940171,21.580348,80.501718,34.943608,0.003995,0.045364,0.021966,0.003978,0.045480
58,0.008151,-0.000948,0.000268,219.192030,84.555418,4.446283,220.048726,88.241736,4.352837,0.008159,-0.000956,219.338706,84.408742,220.192319,88.098143,0.020254,-0.002787,77.459914,20.573294,79.840801,34.523257,0.003908,0.043596,0.021017,0.003892,0.043709
59,0.008353,-0.000976,0.000276,219.989520,84.901568,4.467650,220.822289,88.448504,4.377887,0.008361,-0.000984,220.137113,84.753975,220.966917,88.303875,0.020459,-0.002811,76.422896,19.859078,77.717693,34.240668,0.003785,0.041777,0.020092,0.003769,0.041885
60,0.008557,-0.001003,0.000284,220.765685,85.244985,4.490099,221.585374,88.648237,4.404500,0.008566,-0.001012,220.914289,85.096381,221.731145,88.502466,0.020465,-0.002808,75.175301,19.087898,77.744211,34.221065,0.003713,0.039923,0.019064,0.003698,0.040026
61,0.008762,-0.001031,0.000291,221.542409,85.587917,4.508172,222.336275,88.839970,4.426660,0.008770,-0.001040,221.691733,85.438592,222.482900,88.693345,0.020405,-0.002800,73.934819,18.377400,77.377225,33.153625,0.003583,0.037997,0.018081,0.003569,0.038095
62,0.008966,-0.001059,0.000299,222.315270,85.920363,4.529212,223.074596,89.024770,4.451340,0.008975,-0.001068,222.465504,85.770128,223.222247,88.877119,0.020309,-0.002784,72.765021,17.769760,77.006506,32.920144,0.003416,0.036131,0.017193,0.003402,0.036225
63,0.009168,-0.001087,0.000307,223.084962,86.249936,4.542128,223.801752,89.202962,4.467898,0.009178,-0.001096,223.235569,86.099329,223.949897,89.054817,0.020458,-0.002802,72.007362,17.394637,75.715743,32.537087,0.003213,0.034238,0.016343,0.003200,0.034326
64,0.009373,-0.001114,0.000314,223.841925,86.575504,4.552246,224.521500,89.377235,4.481868,0.009382,-0.001124,223.992728,86.424701,224.669972,89.228763,0.020593,-0.002808,71.302787,17.098628,75.088154,34.227476,0.003036,0.032362,0.015460,0.003024,0.032445
65,0.009578,-0.001142,0.000322,224.592558,86.918026,4.562746,225.234131,89.548618,4.496827,0.009588,-0.001152,224.743609,86.766975,225.382999,89.399749,0.020465,-0.002790,70.324642,16.727936,74.497457,33.114579,0.002857,0.030265,0.014447,0.002845,0.030343
66,0.009783,-0.001170,0.000330,225.337104,87.249600,4.576057,225.936814,89.716459,4.514182,0.009793,-0.001180,225.488582,87.098121,226.086245,89.567029,0.020406,-0.002787,69.498510,16.458525,74.033313,31.276056,0.002661,0.028274,0.013521,0.002651,0.028346
67,0.009987,-0.001197,0.000337,226.076791,87.563008,4.592901,226.631043,89.881803,4.534391,0.009997,-0.001208,226.228917,87.410882,226.781231,89.731614,0.020349,-0.002777,68.746794,16.268704,73.819363,31.117500,0.002452,0.026481,0.012739,0.002441,0.026550
68,0.010190,-0.001225,0.000345,226.814839,87.874328,4.602149,227.318255,90.044745,4.546933,0.010200,-0.001235,226.967110,87.722057,227.468699,89.894301,0.020526,-0.002795,68.305739,16.222684,71.716700,31.425782,0.002219,0.024699,0.011998,0.002210,0.024763
69,0.010395,-0.001253,0.000353,227.531678,88.188913,4.613762,228.000853,90.207430,4.562462,0.010406,-0.001263,227.684276,88.036314,228.151755,90.056528,0.020555,-0.002788,67.742494,16.178245,71.966326,32.760222,0.002062,0.022889,0.011119,0.002053,0.022948
70,0.010600,-0.001280,0.000360,228.251258,88.516600,4.621513,228.678057,90.369435,4.574349,0.010611,-0.001291,228.403941,88.363917,228.829182,90.218311,0.020485,-0.002780,67.105478,16.133605,71.558392,31.489645,0.001870,0.020932,0.010205,0.001862,0.020986
71,0.010805,-0.001308,0.000368,228.966505,88.831833,4.633225,229.348654,90.531228,4.589673,0.010816,-0.001319,229.119524,88.678813,229.500236,90.379647,0.020413,-0.002765,66.513844,16.142780,71.350047,31.658124,0.001669,0.019130,0.009400,0.001662,0.019180
72,0.011009,-0.001335,0.000376,229.679784,89.148634,4.643109,230.013454,90.692994,4.603108,0.011020,-0.001347,229.833024,88.995394,230.165374,90.541074,0.020452,-0.002771,66.065880,16.215595,70.299223,30.684641,0.001453,0.017323,0.008615,0.001446,0.017368
73,0.011213,-0.001363,0.000383,230.382977,89.455282,4.646620,230.674197,90.855067,4.610068,0.011225,-0.001374,230.536018,89.302241,230.826034,90.703230,0.020553,-0.002774,65.711206,16.352385,69.265684,31.653412,0.001264,0.015648,0.007866,0.001258,0.015688
74,0.011418,-0.001390,0.000391,231.075535,89.771914,4.654306,231.331080,91.018819,4.621652,0.011430,-0.001402,231.228674,89.618775,231.483145,90.866754,0.020578,-0.002767,65.306915,16.503615,69.507107,32.740086,0.001106,0.013890,0.007016,0.001101,0.013925
75,0.011624,-0.001418,0.000399,231.770539,90.099381,4.661350,231.983951,91.184053,4.632683,0.011636,-0.001430,231.923744,89.946176,232.136214,91.031790,0.020524,-0.002767,64.838658,16.643839,69.044438,30.762560,0.000921,0.012039,0.006150,0.000916,0.012070
76,0.011675,-0.001424,0.000400,231.943158,90.176279,4.662799,232.146028,91.225682,4.634956,0.011687,-0.001437,232.096355,90.023082,232.298310,91.073400,0.020509,-0.002764,64.725936,16.686012,68.991437,30.636870,0.000875,0.011637,0.005971,0.000870,0.011667
77,0.011752,-0.001435,0.000403,232.201756,90.291290,4.667023,232.388590,91.288416,4.640375,0.011764,-0.001447,232.355075,90.137971,232.541034,91.135973,0.020450,-0.002757,64.524804,16.741269,68.723907,30.030867,0.000805,0.011043,0.005710,0.000800,0.011072
78,0.011867,-0.001450,0.000408,232.588160,90.460383,4.673163,232.751319,91.382810,4.648198,0.011879,-0.001463,232.741648,90.306895,232.903987,91.230142,0.020444,-0.002756,64.307050,16.853657,68.643924,29.582241,0.000701,0.010197,0.005342,0.000698,0.010223
79,0.012039,-0.001473,0.000414,233.167333,90.709989,4.678680,233.293822,91.525097,4.656064,0.012052,-0.001486,233.320828,90.556494,233.446575,91.372344,0.020486,-0.002752,64.045138,17.060311,66.813236,30.328074,0.000542,0.008986,0.004834,0.000539,0.009009
80,0.012244,-0.001500,0.000422,233.835317,91.013417,4.686910,233.934011,91.695962,4.667750,0.012257,-0.001513,233.988959,90.859774,234.087025,91.542947,0.020610,-0.002764,63.813785,17.341111,66.931698,30.497031,0.000422,0.007499,0.004088,0.000419,0.007519
81,0.012449,-0.001528,0.000429,234.504581,91.318445,4.693742,234.571986,91.869539,4.677886,0.012463,-0.001541,234.658280,91.164746,234.725166,91.716359,0.020598,-0.002760,63.470056,17.609831,66.853758,30.171158,0.000287,0.006035,0.003378,0.000285,0.006051
82,0.012655,-0.001555,0.000437,235.172861,91.620414,4.703667,235.206331,92.045993,4.690819,0.012669,-0.001569,235.326817,91.466457,235.359866,91.892458,0.020530,-0.002751,63.089209,17.881366,66.513819,29.196564,0.000142,0.004645,0.002731,0.000140,0.004657
83,0.012860,-0.001582,0.000444,235.837625,91.912752,4.715461,235.836765,92.225264,4.705194,0.012874,-0.001596,235.991954,91.758423,235.990758,92.071271,0.020534,-0.002752,62.788860,18.192306,65.721528,28.471609,0.000004,0.003400,0.002177,0.000005,0.003409
84,0.013065,-0.001610,0.000452,236.494929,92.197379,4.720197,236.464662,92.407177,4.712344,0.013079,-0.001624,236.649169,92.043139,236.618646,92.253194,0.020650,-0.002761,62.607560,18.564124,64.708778,28.986574,0.000128,0.002276,0.001664,0.000129,0.002282
85,0.013272,-0.001637,0.000460,237.141902,92.487359,4.727779,237.090534,92.593022,4.722647,0.013286,-0.001651,237.296256,92.333004,237.244721,92.438835,0.020720,-0.002767,62.391880,18.942326,64.989088,29.601126,0.000217,0.001142,0.001086,0.000217,0.001146
86,0.013323,-0.001644,0.000462,237.304355,92.561381,4.729521,237.246472,92.640419,4.725047,0.013338,-0.001658,237.458729,92.407007,237.400700,92.486191,0.020705,-0.002763,62.311771,19.032650,64.960679,29.615761,0.000244,0.000854,0.000946,0.000244,0.000857
87,0.013401,-0.001654,0.000464,237.547875,92.672525,4.732969,237.480028,92.711907,4.729466,0.013415,-0.001668,237.702333,92.518067,237.634371,92.557564,0.020686,-0.002760,62.194462,19.168267,64.886437,29.482988,0.000286,0.000425,0.000740,0.000286,0.000427
88,0.013430,-0.001658,0.000465,237.639088,92.714019,4.734293,237.567444,92.738907,4.731140,0.013444,-0.001672,237.793579,92.559527,237.721832,92.584519,0.020617,-0.002755,62.094291,19.196913,64.549633,28.515256,0.000301,0.000268,0.000666,0.000302,0.000270
89,0.013473,-0.001664,0.000467,237.775138,92.774275,4.737191,237.698299,92.779524,4.734509,0.013488,-0.001678,237.929737,92.619676,237.852811,92.625012,0.020643,-0.002754,62.065339,19.292006,64.717851,29.174727,0.000323,0.000057,0.000566,0.000323,0.000058
90,0.013539,-0.001672,0.000469,237.979766,92.866728,4.741197,237.894511,92.840731,4.739260,0.013553,-0.001687,238.134508,92.711986,238.049189,92.686053,0.020646,-0.002756,61.986580,19.414890,64.641427,28.556571,0.000358,0.000280,0.000408,0.000358,0.000280
91,0.013563,-0.001676,0.000470,238.056423,92.900655,4.742562,237.968009,92.863820,4.740877,0.013578,-0.001690,238.211208,92.745870,238.122739,92.709090,0.020637,-0.002757,61.948130,19.456916,64.543864,28.039226,0.000371,0.000397,0.000355,0.000371,0.000397
92,0.013600,-0.001681,0.000472,238.171203,92.950654,4.745077,238.078157,92.898555,4.743739,0.013614,-0.001695,238.326083,92.795774,238.232994,92.743719,0.020612,-0.002754,61.881405,19.520179,64.417960,27.660071,0.000391,0.000560,0.000282,0.000391,0.000561
93,0.013655,-0.001688,0.000474,238.343042,93.024635,4.748779,238.243209,92.950821,4.747928,0.013669,-0.001702,238.498059,92.869618,238.398198,92.795832,0.020566,-0.002752,61.773469,19.610240,64.157268,26.756623,0.000419,0.000793,0.000179,0.000419,0.000795
94,0.013737,-0.001699,0.000477,238.599847,93.131893,4.752929,238.490447,93.029482,4.752700,0.013752,-0.001713,238.754976,92.976764,238.645569,92.874361,0.020602,-0.002760,61.707730,19.782227,64.140545,25.892931,0.000459,0.001100,0.000048,0.000458,0.001101
95,0.013768,-0.001703,0.000478,238.696120,93.170821,4.754557,238.583062,93.059240,4.754509,0.013783,-0.001718,238.851294,93.015647,238.738234,92.904067,0.020578,-0.002758,61.651289,19.836576,64.014803,25.478883,0.000474,0.001198,0.000010,0.000473,0.001200
96,0.013814,-0.001709,0.000480,238.840256,93.228277,4.756927,238.721866,93.103993,4.757120,0.013829,-0.001724,238.995492,93.073040,238.877108,92.948751,0.020570,-0.002758,61.591920,19.929215,63.976373,25.370765,0.000496,0.001333,0.000040,0.000495,0.001335
97,0.013884,-0.001718,0.000482,239.056315,93.314105,4.760669,238.929857,93.171447,4.761198,0.013899,-0.001733,239.211656,93.158763,239.085216,93.016088,0.020599,-0.002757,61.544333,20.091847,63.086167,26.174487,0.000529,0.001529,0.000111,0.000529,0.001532
98,0.013988,-0.001732,0.000486,239.375902,93.446907,4.765946,239.241605,93.273446,4.767225,0.014003,-0.001747,239.531389,93.291420,239.397134,93.117917,0.020606,-0.002755,61.439604,20.322127,62.222653,26.421452,0.000561,0.001856,0.000268,0.000560,0.001860
99,0.014027,-0.001737,0.000488,239.494088,93.497199,4.768200,239.358292,93.312156,4.769809,0.014042,-0.001752,239.649650,93.341637,239.513907,93.156541,0.020616,-0.002756,61.408935,20.413509,62.264748,26.503175,0.000567,0.001979,0.000337,0.000566,0.001983
