,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
14,-0.000013,0.000148,-0.000001,7.170435,33.207587,-0.103643,7.950013,33.216182,-0.100574,-0.000013,0.000148,7.170022,33.207999,7.949613,33.216582,-0.003425,0.038092,2062.662043,8385.668860,1846.806314,8553.493869,0.108721,0.000259,-0.029611,0.108729,0.000258
15,-0.000020,0.000222,-0.000001,10.764887,49.854147,-0.155598,11.964551,49.536133,-0.149557,-0.000020,0.000222,10.764268,49.854766,11.963955,49.536729,-0.003425,0.038093,2068.917342,8246.208399,1846.805997,8553.492404,0.111442,0.006379,-0.038826,0.111451,0.006379
16,-0.000030,0.000333,-0.000001,16.156565,74.823987,-0.233530,18.004612,73.608946,-0.221337,-0.000030,0.000333,16.155635,74.824917,18.003731,73.609827,-0.003294,0.038206,1950.532973,8128.878232,1884.867304,8588.772418,0.114384,0.016239,-0.052211,0.114393,0.016239
17,-0.000044,0.000501,-0.000003,24.411661,112.432321,-0.450586,26.547162,109.203523,-0.423125,-0.000044,0.000501,24.409354,112.434627,26.544996,109.205689,-0.003787,0.038440,1488.648653,8148.029772,1787.236284,8608.565439,0.087479,0.028718,-0.060944,0.087493,0.028718
18,-0.000069,0.000753,0.000017,36.206294,168.921544,2.766524,36.377901,162.670410,2.632638,-0.000069,0.000753,36.148650,168.979189,36.323046,162.725265,0.002006,0.017452,1277.562236,3892.339766,1670.990600,4166.323511,0.004740,0.037006,0.048395,0.004824,0.037010
19,-0.000064,0.000780,0.000036,39.137846,175.575464,5.789859,38.655030,168.882793,5.526338,-0.000066,0.000782,38.892588,175.820721,38.420935,169.116888,-0.014428,0.075063,580.852177,1858.577944,1850.471298,982.377780,0.012336,0.038118,0.045514,0.012127,0.038129
20,-0.000086,0.000902,0.000056,42.368538,176.996598,7.685201,39.803300,171.740316,7.531584,-0.000090,0.000905,41.931251,177.433885,39.374754,172.168862,-0.010301,0.058871,472.706422,531.753538,1525.986175,756.847211,0.060546,0.029697,0.019989,0.060969,0.029673
21,-0.000103,0.000998,0.000065,44.912591,178.201191,7.975392,40.621724,172.571318,7.895271,-0.000107,0.001002,44.437076,178.676706,40.150986,173.042056,-0.008357,0.053578,437.860095,440.390991,1419.267798,680.135500,0.095538,0.031593,0.010046,0.096453,0.031535
22,-0.000122,0.001129,0.000078,48.467757,179.817176,8.398375,41.766241,173.590067,8.428708,-0.000127,0.001134,47.932950,180.351984,41.229502,174.126806,-0.007580,0.050874,323.088955,373.593114,1186.323154,581.973110,0.138268,0.034630,0.003612,0.139851,0.034517
23,-0.000149,0.001315,0.000097,52.919548,181.898763,8.842919,43.040115,174.890245,9.039751,-0.000155,0.001322,52.316093,182.502217,42.423229,175.507132,-0.007134,0.048475,151.707580,276.951945,893.154506,477.025698,0.186688,0.038530,0.022259,0.189098,0.038329
24,-0.000186,0.001582,0.000123,57.948832,184.463149,9.319278,43.978289,176.327744,9.749105,-0.000195,0.001590,57.266041,185.145939,43.264007,177.042026,-0.007676,0.048169,61.856440,264.102975,536.929639,370.590572,0.241084,0.044103,0.046122,0.244509,0.043770
25,-0.000247,0.001979,0.000162,62.484796,187.471528,9.744645,44.586915,178.428865,10.435046,-0.000259,0.001991,61.729613,188.226711,43.778228,179.237551,-0.008284,0.046027,136.578353,258.972878,220.706452,280.525267,0.286436,0.048235,0.070849,0.290807,0.047757
26,-0.000326,0.002436,0.000205,64.702541,190.266099,9.836217,45.967651,181.003639,10.578255,-0.000341,0.002451,63.936677,191.031963,45.144011,181.827280,-0.008600,0.044867,143.184914,208.980812,89.847608,241.613104,0.289554,0.048682,0.075439,0.293926,0.048184
27,-0.000409,0.002881,0.000245,65.589660,192.693588,9.821917,47.381572,183.111377,10.488479,-0.000427,0.002900,64.835154,193.448095,46.575861,183.917088,-0.009192,0.045625,87.354309,128.451800,19.197738,220.584278,0.277606,0.049728,0.067865,0.281626,0.049269
28,-0.000498,0.003335,0.000283,65.748126,194.932942,9.677885,48.209727,184.441282,10.205792,-0.000519,0.003356,65.027131,195.653937,47.449403,185.201606,-0.009037,0.043991,72.744818,107.379335,9.833136,207.442620,0.266751,0.053822,0.054548,0.270314,0.053423
29,-0.000586,0.003772,0.000321,65.829917,197.023909,9.639321,48.910503,185.541749,10.038816,-0.000610,0.003796,65.125462,197.728364,48.176852,186.275400,-0.009085,0.043486,62.949542,93.250813,4.677849,193.261620,0.257017,0.058278,0.041444,0.260246,0.057923
30,-0.000674,0.004205,0.000357,65.862779,198.970441,9.612118,49.516976,186.497279,9.891774,-0.000700,0.004231,65.172241,199.660980,48.806347,187.207908,-0.009148,0.042939,55.873537,83.044515,-3.009928,188.798924,0.248180,0.062689,0.029094,0.251118,0.062371
31,-0.000763,0.004632,0.000393,65.819913,200.871197,9.591316,50.054116,187.349319,9.750679,-0.000792,0.004660,65.142142,201.548969,49.365083,188.038353,-0.009120,0.042590,50.968582,75.969700,9.341557,178.453709,0.239529,0.067316,0.016615,0.242194,0.067034
32,-0.000852,0.005055,0.000428,65.905052,202.664011,9.592061,50.548264,188.124554,9.649387,-0.000883,0.005086,65.235557,203.333506,49.874768,188.798050,-0.008999,0.041952,26.496260,40.671283,11.164699,175.960176,0.233014,0.071742,0.005976,0.235467,0.071486
33,-0.000874,0.005159,0.000437,65.930971,203.105905,9.592189,50.610674,188.230063,9.623268,-0.000906,0.005191,65.263469,203.773407,49.941009,188.899728,-0.008942,0.041561,25.999102,39.954192,12.714575,174.609197,0.232369,0.073242,0.003240,0.234779,0.072991
34,-0.000907,0.005314,0.000450,65.976871,203.762468,9.600527,50.703721,188.384341,9.593212,-0.000939,0.005347,65.311148,204.428191,50.038506,189.049556,-0.009047,0.041609,25.999098,39.954185,4.788752,172.950187,0.231492,0.075471,0.000762,0.233844,0.075228
35,-0.000956,0.005547,0.000469,66.000979,204.738142,9.612881,50.843038,188.616011,9.546074,-0.000990,0.005581,65.338085,205.401036,50.184751,189.274298,-0.009095,0.041587,25.999098,39.954185,9.405245,165.655106,0.229662,0.078745,0.006950,0.231922,0.078513
36,-0.001031,0.005896,0.000498,66.081988,206.134204,9.670204,51.058446,188.957084,9.521505,-0.001067,0.005932,65.417442,206.798751,50.404118,189.611412,-0.008788,0.039832,25.999098,39.954185,9.697455,157.277777,0.227347,0.083330,0.015377,0.229500,0.083111
37,-0.001117,0.006292,0.000531,66.182346,207.703600,9.745377,51.315626,189.359437,9.505915,-0.001155,0.006330,65.514417,208.371529,50.664109,190.010954,-0.008646,0.038932,25.999098,39.954185,11.931844,151.767500,0.224633,0.088319,0.024572,0.226672,0.088115
38,-0.001201,0.006679,0.000564,66.307834,209.215104,9.838090,51.575913,189.758682,9.512844,-0.001241,0.006719,65.633735,209.889203,50.924100,190.410495,-0.008872,0.039626,25.999098,39.954185,10.917789,148.494783,0.222175,0.092997,0.033060,0.224117,0.092805
39,-0.001288,0.007073,0.000596,66.419952,210.697112,9.906547,51.833212,190.160917,9.498038,-0.001330,0.007115,65.742913,211.374152,51.184091,190.810037,-0.008913,0.039480,25.999098,39.954185,9.822495,147.557813,0.219614,0.097468,0.041236,0.221451,0.097288
40,-0.001375,0.007466,0.000629,66.519526,212.171342,9.963369,52.089046,190.564615,9.472475,-0.001419,0.007510,65.841138,212.849731,51.444082,191.209580,-0.008974,0.039616,25.999098,39.954185,15.250505,143.275683,0.216936,0.101836,0.049270,0.218664,0.101669
41,-0.001462,0.007860,0.000662,66.677223,213.598906,10.044899,52.349005,190.964189,9.476991,-0.001509,0.007906,65.993643,214.282486,51.704073,191.609121,-0.008997,0.039412,25.999098,39.954185,12.539720,140.734050,0.214889,0.105968,0.056537,0.216529,0.105811
42,-0.001550,0.008252,0.000694,66.805672,215.003195,10.110819,52.606964,191.365762,9.466859,-0.001599,0.008301,66.119040,215.689827,51.964064,192.008663,-0.009077,0.039506,25.999098,39.954185,11.856787,138.386049,0.212537,0.109940,0.063690,0.214083,0.109793
43,-0.001638,0.008644,0.000727,66.926382,216.384912,10.169448,52.864189,191.768071,9.451289,-0.001690,0.008696,66.237608,217.073686,52.224055,192.408205,-0.009085,0.039418,25.999098,39.954185,15.856573,135.120205,0.210114,0.113764,0.070619,0.211565,0.113627
44,-0.001727,0.009036,0.000760,67.089237,217.731826,10.241347,53.123749,192.168044,9.452844,-0.001780,0.009090,66.396174,218.424889,52.484046,192.807747,-0.009030,0.039064,25.999098,39.954185,18.876876,134.567192,0.208163,0.117409,0.076992,0.209532,0.117281
45,-0.001815,0.009425,0.000792,67.283945,219.071559,10.324176,53.384986,192.566339,9.466733,-0.001871,0.009480,66.584942,219.770562,52.744037,193.207289,-0.009051,0.039102,25.999098,39.954185,22.785725,130.454298,0.206572,0.120989,0.083052,0.207868,0.120868
46,-0.001903,0.009814,0.000825,67.518406,220.369497,10.409159,53.647154,192.963703,9.487457,-0.001961,0.009871,66.812799,221.075103,53.004028,193.606830,-0.009055,0.038954,25.999098,39.954185,21.137481,129.084576,0.205444,0.124363,0.088547,0.206679,0.124249
47,-0.001992,0.010201,0.000857,67.738220,221.651904,10.507676,53.910956,193.359434,9.520137,-0.002052,0.010261,67.024174,222.365950,53.264019,194.006372,-0.009094,0.038976,25.999098,39.954185,20.585898,126.845164,0.204128,0.127644,0.093983,0.205301,0.127536
48,-0.002080,0.010589,0.000890,67.950335,222.914101,10.589590,54.172824,193.757100,9.538619,-0.002143,0.010651,67.230033,223.634402,53.524010,194.405914,-0.009136,0.039056,25.999098,39.954185,21.564380,124.443530,0.202759,0.130799,0.099246,0.203868,0.130698
49,-0.002170,0.010977,0.000923,68.173027,224.151487,10.676136,54.435527,194.153929,9.563197,-0.002234,0.011041,67.445677,224.878836,53.784000,194.805456,-0.009122,0.038869,25.999098,39.954185,21.046466,123.712004,0.201509,0.133827,0.104246,0.202558,0.133731
50,-0.002259,0.011363,0.000955,68.390534,225.381563,10.762543,54.698211,194.550777,9.587613,-0.002325,0.011430,67.656142,226.115955,54.043991,195.204997,-0.009152,0.038991,25.999098,39.954185,25.038337,120.763238,0.200208,0.136794,0.109168,0.201196,0.136704
51,-0.002348,0.011751,0.000988,68.647189,226.582927,10.840931,54.960475,194.948047,9.608943,-0.002417,0.011820,67.906525,227.323590,54.303983,195.604540,-0.009189,0.038962,25.999098,39.954185,20.749395,119.350651,0.199378,0.139617,0.113642,0.200313,0.139533
52,-0.002437,0.012138,0.001021,68.859622,227.771492,10.910596,55.221431,195.346624,9.620738,-0.002509,0.012210,68.114019,228.517095,54.563973,196.004081,-0.009252,0.039118,25.999098,39.954185,20.521450,117.826724,0.198058,0.142357,0.118221,0.198932,0.142278
53,-0.002528,0.012527,0.001054,69.067450,228.947145,10.962869,55.480395,195.747192,9.618023,-0.002601,0.012601,68.319233,229.695362,54.823964,196.403623,-0.009271,0.039124,25.999098,39.954185,21.584883,115.765959,0.196722,0.145011,0.122673,0.197533,0.144939
54,-0.002618,0.012916,0.001087,69.286227,230.101880,11.016347,55.739777,196.147344,9.618333,-0.002694,0.012992,68.535083,230.853023,55.083956,196.803165,-0.009251,0.038967,25.999098,39.954185,22.114397,115.422676,0.195514,0.147563,0.126904,0.196266,0.147496
55,-0.002709,0.013304,0.001119,69.510984,231.252492,11.074534,55.999801,196.546852,9.623337,-0.002786,0.013382,68.756227,232.007249,55.343946,197.202707,-0.009229,0.038889,25.999098,39.954185,25.779017,112.431013,0.194375,0.150077,0.131039,0.195070,0.150015
56,-0.002799,0.013690,0.001152,69.773039,232.372536,11.135204,56.260661,196.945525,9.634437,-0.002879,0.013771,69.014016,233.131558,55.603937,197.602248,-0.009248,0.038832,25.999098,39.954185,22.227381,111.277350,0.193662,0.152458,0.134777,0.194310,0.152400
57,-0.002889,0.014077,0.001184,69.999480,233.481145,11.195977,56.521339,197.344380,9.644210,-0.002971,0.014159,69.236291,234.244334,55.863929,198.001791,-0.009258,0.038829,25.999098,39.954185,23.261751,109.850593,0.192546,0.154774,0.138600,0.193141,0.154721
58,-0.002979,0.014463,0.001217,70.235609,234.576138,11.251130,56.781553,197.743699,9.650592,-0.003064,0.014547,69.468908,235.342839,56.123919,198.401333,-0.009270,0.038826,25.999098,39.954185,23.460899,108.017688,0.191556,0.157017,0.142256,0.192100,0.156969
59,-0.003070,0.014849,0.001250,70.474256,235.652276,11.309427,57.042299,198.142485,9.660864,-0.003156,0.014935,69.703517,236.423015,56.383910,198.800874,-0.009246,0.038707,25.999098,39.954185,25.034902,108.072002,0.190594,0.159174,0.145769,0.191089,0.159131
60,-0.003160,0.015233,0.001282,70.731041,236.726562,11.384709,57.305146,198.539172,9.686456,-0.003249,0.015322,69.953866,237.503737,56.643902,199.200417,-0.009260,0.038741,25.999098,39.954185,25.526051,105.160848,0.189816,0.161314,0.149170,0.190268,0.161275
61,-0.003250,0.015619,0.001315,70.991738,237.772733,11.451512,57.567260,198.936590,9.706697,-0.003342,0.015710,70.209127,238.555344,56.903892,199.599958,-0.009261,0.038682,25.999098,39.954185,24.495881,104.649472,0.189099,0.163333,0.152365,0.189509,0.163297
62,-0.003341,0.016003,0.001348,71.243851,238.812072,11.530977,57.830795,199.332587,9.737252,-0.003434,0.016097,70.454085,239.601838,57.163883,199.999500,-0.009246,0.038605,25.999098,39.954185,25.376703,103.292139,0.188270,0.165316,0.155557,0.188636,0.165284
63,-0.003431,0.016387,0.001381,71.504458,239.838156,11.607331,58.094132,199.728785,9.766317,-0.003527,0.016483,70.707853,240.634762,57.423875,200.399042,-0.009259,0.038639,25.999100,39.954188,25.852688,101.897133,0.187545,0.167235,0.158608,0.187871,0.167207
64,-0.003521,0.016771,0.001414,71.768583,240.851528,11.674011,58.356482,200.125967,9.788205,-0.003619,0.016869,70.966379,241.653732,57.683865,200.798584,-0.009300,0.038733,26.000460,39.956150,23.830550,101.628930,0.186880,0.169090,0.161539,0.187166,0.169065
65,-0.003612,0.017156,0.001447,72.012168,241.862536,11.738972,58.618499,200.523516,9.807568,-0.003712,0.017256,71.204685,242.670020,57.943870,201.198145,-0.009330,0.038781,26.820250,41.138599,21.895874,98.549402,0.185992,0.170919,0.164529,0.186235,0.170898
66,-0.003703,0.017542,0.001479,72.234020,242.845140,11.786262,58.886779,200.934825,9.813050,-0.003805,0.017644,71.423644,243.655516,58.212073,201.609532,-0.009343,0.038792,35.756901,54.028658,22.098075,98.487857,0.184778,0.172580,0.167416,0.184975,0.172563
67,-0.003794,0.017927,0.001512,72.457892,243.827126,11.833448,59.244624,201.474835,9.821330,-0.003899,0.018032,71.644624,244.640394,58.569641,202.149818,-0.009349,0.038771,39.224068,59.029634,21.996985,97.237702,0.182358,0.173698,0.170036,0.182498,0.173686
68,-0.003885,0.018313,0.001545,72.680981,244.796383,11.881889,59.637450,202.064546,9.832374,-0.003992,0.018420,71.864594,245.612770,58.961882,202.740114,-0.009361,0.038795,40.532095,60.916308,22.502101,96.016746,0.179463,0.174561,0.172491,0.179542,0.174554
69,-0.003977,0.018699,0.001578,72.908880,245.753675,11.927982,60.043253,202.673228,9.842864,-0.004086,0.018808,72.089615,246.572939,59.367203,203.349278,-0.009370,0.038802,41.047101,61.659143,22.837624,96.106398,0.176462,0.175299,0.174809,0.176481,0.175298
70,-0.004068,0.019084,0.001611,73.140330,246.711665,11.975415,60.454390,203.289153,9.854770,-0.004180,0.019196,72.317991,247.534003,59.777674,203.965869,-0.009376,0.038789,41.278632,61.993099,22.361890,93.585252,0.173447,0.176005,0.177083,0.173405,0.176009
71,-0.004160,0.019470,0.001644,73.367008,247.644456,12.022043,60.867916,203.908343,9.867244,-0.004273,0.019584,72.541610,248.469854,60.190460,204.585799,-0.009386,0.038825,41.433224,62.216080,23.366680,93.797926,0.170364,0.176608,0.179237,0.170263,0.176617
72,-0.004251,0.019856,0.001677,73.603684,248.579429,12.068029,61.282982,204.529772,9.879692,-0.004367,0.019972,72.775277,249.407835,60.604793,205.207961,-0.009392,0.038797,41.521564,62.343499,22.214437,92.424336,0.167392,0.177206,0.181333,0.167234,0.177219
73,-0.004343,0.020242,0.001710,73.828774,249.500722,12.113489,61.698890,205.152511,9.891869,-0.004461,0.020360,72.997421,250.332075,61.020007,205.831394,-0.009330,0.038642,41.561324,62.400848,27.452989,92.154181,0.164298,0.177748,0.183401,0.164080,0.177767
74,-0.004434,0.020626,0.001743,74.105733,250.419841,12.153291,62.114988,205.776039,9.902523,-0.004555,0.020746,73.271952,251.253621,61.435622,206.455405,-0.009396,0.038882,41.729300,62.643133,26.077401,92.348338,0.161806,0.178276,0.185198,0.161540,0.178299
75,-0.004526,0.021012,0.001775,74.368107,251.341723,12.187627,62.532038,206.402713,9.907929,-0.004648,0.021135,73.532726,252.177104,61.852915,207.081836,-0.009373,0.038816,41.784118,62.722202,27.193085,90.375195,0.159155,0.178796,0.187050,0.158838,0.178824
76,-0.004617,0.021398,0.001808,74.642093,252.243418,12.224203,62.950129,207.029685,9.916918,-0.004742,0.021523,73.804657,253.080855,62.270756,207.709057,-0.009358,0.038754,41.837480,62.799171,27.001730,90.105885,0.156640,0.179246,0.188747,0.156276,0.179278
77,-0.004708,0.021784,0.001841,74.914155,253.142432,12.260670,63.368751,207.657428,9.925899,-0.004836,0.021911,74.074674,253.981913,62.689130,208.337049,-0.009339,0.038677,41.886221,62.869474,26.705277,88.939530,0.154115,0.179681,0.190428,0.153704,0.179717
78,-0.004800,0.022168,0.001874,75.184255,254.028779,12.304125,63.788708,208.285027,9.941041,-0.004929,0.022298,74.341726,254.871308,63.107992,208.965743,-0.009338,0.038661,41.955589,62.969529,25.900138,87.618868,0.151568,0.180073,0.192056,0.151109,0.180113
79,-0.004891,0.022553,0.001906,75.445598,254.902625,12.342275,64.208810,208.914175,9.952206,-0.005023,0.022684,74.600727,255.747495,63.527547,209.595437,-0.009361,0.038709,42.042926,63.095502,23.723574,87.184546,0.148939,0.180416,0.193649,0.148433,0.180459
80,-0.004982,0.022937,0.001939,75.685954,255.771355,12.386675,64.630352,209.544023,9.967485,-0.005116,0.023071,74.837964,256.619345,63.947979,210.226396,-0.009351,0.038664,42.100839,63.179035,23.710679,85.232115,0.146072,0.180737,0.195306,0.145514,0.180785
81,-0.005073,0.023322,0.001972,75.926364,256.620372,12.431746,65.052691,210.174481,9.984377,-0.005210,0.023458,75.075071,257.471666,64.368987,210.858185,-0.009344,0.038631,42.162865,63.268500,23.951739,85.139343,0.143213,0.180991,0.196864,0.142605,0.181043
82,-0.005165,0.023706,0.002005,76.169425,257.468221,12.478452,65.475856,210.805629,10.002772,-0.005303,0.023844,75.314588,258.323058,64.790615,211.490870,-0.009347,0.038624,42.231217,63.367089,23.277076,84.160595,0.140392,0.181236,0.198396,0.139734,0.181293
83,-0.005256,0.024090,0.002037,76.405867,258.306155,12.525974,65.899817,211.437650,10.021991,-0.005397,0.024231,75.547358,259.164663,65.212927,212.124540,-0.009348,0.038624,42.302354,63.469695,23.200787,83.167355,0.137503,0.181446,0.199903,0.136794,0.181507
84,-0.005347,0.024474,0.002070,76.641801,259.133901,12.575029,66.324726,212.070460,10.042938,-0.005490,0.024617,75.779366,259.996336,65.635950,212.759236,-0.009351,0.038619,42.369870,63.567080,22.759427,83.048190,0.134614,0.181618,0.201359,0.133855,0.181684
85,-0.005438,0.024858,0.002103,76.873017,259.960761,12.621981,66.750054,212.704501,10.062029,-0.005584,0.025003,76.006960,260.826817,66.059648,213.394907,-0.009362,0.038650,42.448790,63.680912,22.269742,81.352505,0.131684,0.181782,0.202817,0.130874,0.181852
86,-0.005530,0.025242,0.002136,77.099270,260.770729,12.668038,67.176163,213.339688,10.081071,-0.005677,0.025390,76.229657,261.640341,66.484136,214.031715,-0.009363,0.038661,42.523000,63.787952,23.079414,81.476016,0.128706,0.181888,0.204212,0.127844,0.181962
87,-0.005621,0.025626,0.002169,77.334102,261.581456,12.717343,67.603423,213.975542,10.103073,-0.005771,0.025776,76.460453,262.455106,66.909368,214.669598,-0.009358,0.038611,42.570915,63.857063,21.778738,80.350742,0.125826,0.181993,0.205567,0.124915,0.182071
88,-0.005712,0.026010,0.002202,77.556054,262.380798,12.767630,68.031253,214.611991,10.125747,-0.005864,0.026162,76.678240,263.258612,67.335077,215.308168,-0.009360,0.038619,42.641232,63.958488,22.131103,79.551639,0.122812,0.182059,0.206920,0.121849,0.182142
89,-0.005804,0.026394,0.002235,77.781712,263.171966,12.818830,68.459971,215.249269,10.149763,-0.005958,0.026548,76.899551,264.054128,67.761489,215.947752,-0.009364,0.038628,42.709934,64.057582,22.103133,79.560561,0.119845,0.182097,0.208215,0.118831,0.182184
90,-0.005895,0.026778,0.002268,78.006894,263.963421,12.868608,68.889217,215.887698,10.172624,-0.006052,0.026935,77.120582,264.849733,68.188588,216.588327,-0.009373,0.038652,42.781095,64.160223,21.608208,78.019606,0.116883,0.182130,0.209501,0.115819,0.182222
91,-0.005987,0.027162,0.002300,78.226572,264.740020,12.914017,69.318773,216.527554,10.192599,-0.006145,0.027321,77.336664,265.629928,68.616398,217.229929,-0.009405,0.038749,42.872506,64.292073,20.466512,77.816395,0.113872,0.182112,0.210734,0.112757,0.182208
92,-0.006078,0.027548,0.002333,78.433633,265.515787,12.951080,69.748262,217.169710,10.205500,-0.006239,0.027709,77.541329,266.408091,69.045123,217.872849,-0.009424,0.038790,42.943286,64.394164,19.502025,77.024949,0.110735,0.182084,0.211996,0.109570,0.182184
93,-0.006170,0.027933,0.002366,78.629897,266.284798,12.979866,70.177550,217.813802,10.211824,-0.006334,0.028097,77.736350,267.178345,69.474558,218.516794,-0.009462,0.038915,43.039384,64.532774,18.807692,76.260532,0.107495,0.182027,0.213257,0.106280,0.182131
94,-0.006263,0.028320,0.002399,78.818877,267.046498,13.006169,70.607539,218.459533,10.216290,-0.006428,0.028486,77.924426,267.940949,69.904951,219.162121,-0.009478,0.038938,43.099446,64.619407,17.846541,76.064589,0.104180,0.181942,0.214504,0.102913,0.182051
95,-0.006355,0.028707,0.002433,78.998809,267.805677,13.036794,71.038546,219.105713,10.223786,-0.006523,0.028875,78.102892,268.701594,70.335945,219.808314,-0.009509,0.039016,43.174488,64.727645,16.705534,74.541189,0.100764,0.181848,0.215774,0.099445,0.181961
96,-0.006448,0.029095,0.002466,79.166708,268.550245,13.062767,71.469836,219.753444,10.227891,-0.006618,0.029265,78.269947,269.447006,70.767690,220.455590,-0.009511,0.039018,43.227342,64.803881,17.843747,74.742924,0.097224,0.181705,0.217020,0.095851,0.181822
97,-0.006541,0.029483,0.002499,79.346990,269.295828,13.095675,71.902477,220.401114,10.237967,-0.006713,0.029655,78.448384,270.194434,71.199963,221.103628,-0.009503,0.038963,43.258020,64.848131,17.679045,73.978161,0.093822,0.181565,0.218218,0.092397,0.181687
98,-0.006634,0.029870,0.002532,79.525182,270.034207,13.125154,72.335103,221.049548,10.245709,-0.006808,0.030045,78.625174,270.934215,71.632542,221.752109,-0.009517,0.039017,43.323422,64.942465,18.437675,73.546637,0.090413,0.181402,0.219384,0.088936,0.181528
99,-0.006726,0.030258,0.002565,79.711770,270.767467,13.160089,72.769064,221.698252,10.258377,-0.006903,0.030435,78.809552,271.669685,72.065779,222.401537,-0.009515,0.038979,43.355350,64.988518,18.002326,73.370394,0.087098,0.181223,0.220493,0.085571,0.181353
