,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
18,0.000157,0.000573,-0.000200,75.871579,143.063102,-32.330076,71.674968,140.493305,-33.112839,0.000076,0.000654,62.842143,156.092537,58.330069,153.838204,0.012795,0.021536,3134.908221,5388.861552,4443.701054,5855.825082,0.055312,0.017963,-0.024212,0.071800,0.014442
19,0.000176,0.000575,-0.000212,80.376074,144.900932,-34.260437,75.494523,141.922584,-35.270971,0.000084,0.000667,65.578521,159.698484,60.260507,157.156600,0.011631,0.014943,2688.204201,4029.570883,3718.573421,4253.626051,0.060734,0.020554,-0.029496,0.081094,0.015917
20,0.000199,0.000576,-0.000224,85.856877,146.783906,-36.193026,80.213935,143.408261,-37.539889,0.000095,0.000681,69.013301,163.627482,62.743553,160.878642,0.005592,0.011953,1373.029198,2732.104131,2117.814612,3145.462997,0.065725,0.022997,-0.037213,0.090848,0.016799
21,0.000218,0.000581,-0.000235,90.651385,149.281795,-38.032141,84.124862,145.185094,-39.608309,0.000103,0.000697,71.947584,167.985596,64.645918,164.664038,0.002098,0.007576,642.656334,1665.775708,1008.800098,1893.659931,0.071996,0.027443,-0.041443,0.101486,0.019773
22,0.000225,0.000588,-0.000240,92.619374,151.335234,-38.770914,85.637076,146.871268,-40.433804,0.000106,0.000708,73.345300,170.609308,65.536334,166.972010,0.001687,0.005780,490.449528,1255.138661,789.371365,1450.652969,0.075387,0.029497,-0.042890,0.106469,0.021319
23,0.000229,0.000595,-0.000243,93.992773,153.065442,-39.210258,86.629017,148.297882,-40.933517,0.000108,0.000716,74.438993,172.619222,66.215863,168.711035,0.001666,0.004959,417.927728,1023.776647,727.647470,1259.577814,0.078344,0.031147,-0.043949,0.110468,0.022641
24,0.000233,0.000600,-0.000245,95.221633,154.589929,-39.560156,87.452450,149.471963,-41.326799,0.000110,0.000723,75.447166,174.364396,66.794912,170.129501,0.001835,0.004212,339.214258,759.151522,715.166458,1099.019466,0.081591,0.033107,-0.044657,0.114680,0.024288
25,0.000238,0.000608,-0.000247,96.923454,156.658504,-39.921180,88.390451,150.816680,-41.719706,0.000114,0.000731,76.933485,176.648472,67.499896,171.707234,0.001567,0.003609,230.111336,581.509466,611.452304,941.272459,0.088039,0.037290,-0.045052,0.122620,0.027972
26,0.000244,0.000617,-0.000250,99.063796,159.358671,-40.353797,89.356745,152.380556,-42.180204,0.000119,0.000743,78.839644,179.582822,68.217252,173.520049,0.001875,0.002638,198.024163,285.764718,615.331894,738.675480,0.097988,0.043789,-0.045260,0.134734,0.033760
27,0.000251,0.000631,-0.000249,101.675352,163.078643,-40.296923,89.966944,154.032622,-42.044159,0.000128,0.000755,81.717023,183.036973,69.143241,174.856325,-0.003649,0.035017,420.214727,716.598784,-86.837240,389.462186,0.115155,0.055470,-0.043359,0.153870,0.044694
28,0.000252,0.000851,-0.000335,98.544884,168.331788,-38.998956,90.049339,161.924080,-40.165700,0.000102,0.001000,81.107928,185.768744,72.090717,179.882703,-0.007350,0.072308,535.110687,406.159619,-23.750649,433.744851,0.086210,0.038066,-0.029917,0.111175,0.031685
29,0.000266,0.001486,-0.000588,95.705051,175.271563,-37.421998,91.905261,169.480862,-36.485625,0.000029,0.001724,80.870422,190.106193,77.441824,183.944299,-0.010210,0.086557,225.377707,643.331687,-57.582137,470.071235,0.039703,0.033038,-0.025022,0.042396,0.032413
30,0.000271,0.002244,-0.000894,94.179323,180.922182,-37.378952,93.115897,176.957319,-36.128674,-0.000074,0.002589,80.294600,194.806904,79.695600,190.377615,-0.009794,0.088438,446.055912,675.497178,142.100989,467.611771,0.011292,0.021915,-0.033449,0.007460,0.022737
31,0.000289,0.003013,-0.001211,95.782174,185.416459,-38.193122,97.650471,183.638276,-36.639359,-0.000171,0.003474,81.715610,199.483022,84.156160,197.132587,-0.008347,0.086633,238.368441,346.271738,294.276974,449.785127,0.019506,0.009590,-0.040682,0.029866,0.011783
32,0.000324,0.003761,-0.001525,99.267228,189.372024,-39.111965,100.503841,186.631307,-37.385517,-0.000255,0.004340,84.658380,203.980873,86.539844,200.595304,-0.008095,0.085744,112.176431,164.254753,245.613797,417.179286,0.012457,0.014473,-0.044141,0.022224,0.016597
33,0.000361,0.004500,-0.001836,102.182350,193.084837,-39.959265,101.925009,187.974453,-37.825946,-0.000336,0.005197,87.114519,208.152668,87.661609,202.237852,-0.007911,0.085073,91.622490,134.608134,213.731149,391.010449,0.002518,0.026467,-0.053387,0.006280,0.028416
34,0.000401,0.005232,-0.002146,104.724542,196.590060,-40.753079,103.067228,189.094539,-38.163153,-0.000415,0.006048,89.251830,212.062772,88.577834,203.583933,-0.007778,0.084581,75.937413,111.984274,191.137015,369.158436,0.015825,0.038128,-0.063552,0.007552,0.039983
35,0.000441,0.005960,-0.002455,106.995924,199.921631,-41.496292,103.997695,190.043288,-38.423954,-0.000493,0.006894,91.163200,215.754355,89.337208,204.703776,-0.007678,0.084149,65.593906,97.064993,174.044796,350.193140,0.028022,0.049411,-0.074039,0.020030,0.051218
36,0.000482,0.006683,-0.002762,109.063796,203.096137,-42.198662,104.788459,190.879114,-38.634691,-0.000570,0.007735,92.903647,219.256286,89.993147,205.674426,-0.007589,0.083655,59.577325,88.386789,160.593109,333.111431,0.039200,0.060154,-0.084457,0.031328,0.061945
37,0.000524,0.007402,-0.003068,110.967458,206.129523,-42.860559,105.490875,191.656340,-38.808531,-0.000645,0.008572,94.509579,222.587402,90.588920,206.558294,-0.007526,0.083416,57.337383,85.155940,151.146993,318.803661,0.049353,0.070214,-0.094540,0.041484,0.072013
38,0.000567,0.008119,-0.003373,112.752604,209.043883,-43.486179,106.152172,192.419975,-38.959470,-0.000721,0.009406,96.021049,225.775438,91.162294,207.409853,-0.007478,0.083134,57.461944,85.335605,141.818320,305.513793,0.058539,0.079524,-0.104095,0.050601,0.081344
39,0.000609,0.008833,-0.003677,114.422786,211.847024,-44.080051,106.799021,193.201102,-39.093024,-0.000795,0.010237,97.439233,228.830577,91.736914,208.263210,-0.007419,0.082805,40.410914,60.741519,135.582987,293.501008,0.066628,0.088016,-0.113136,0.058522,0.089880
40,0.000652,0.009544,-0.003981,116.017935,214.542711,-44.648708,107.260307,193.751339,-39.195348,-0.000870,0.011065,98.795061,231.765585,92.141022,208.870624,-0.007392,0.082652,26.197626,40.240539,128.701608,282.902543,0.075485,0.096910,-0.122139,0.067352,0.098785
41,0.000695,0.010253,-0.004283,117.534339,217.142351,-45.199185,107.566242,194.109787,-39.270915,-0.000944,0.011892,100.082078,234.594612,92.402999,209.273030,-0.007370,0.082590,26.028734,39.996932,123.559593,272.691971,0.084810,0.106071,-0.131159,0.076728,0.107938
42,0.000738,0.010962,-0.004586,118.986571,219.652636,-45.725794,107.864565,194.471721,-39.339781,-0.001017,0.012718,101.317675,237.321533,92.663286,209.672999,-0.007344,0.082448,26.032729,40.002694,118.715496,263.592199,0.093473,0.114640,-0.139659,0.085418,0.116502
43,0.000782,0.011670,-0.004888,120.374761,222.087520,-46.226990,108.153967,194.842672,-39.398773,-0.001091,0.013542,102.504829,239.957452,92.923613,210.073026,-0.007306,0.082219,32.852136,49.838879,115.173389,255.170919,0.101523,0.122676,-0.147711,0.093471,0.124541
44,0.000825,0.012376,-0.005189,121.716944,224.448782,-46.707103,108.511704,195.311846,-39.463746,-0.001164,0.014365,103.656563,242.509163,93.252135,210.571415,-0.007285,0.081993,57.825243,85.859620,109.913941,247.159639,0.108491,0.129816,-0.155080,0.100374,0.131697
45,0.000869,0.013079,-0.005490,123.000767,226.735691,-47.175554,109.131595,196.128802,-39.563738,-0.001237,0.015184,104.755701,244.980757,93.830387,211.430010,-0.007269,0.081889,60.396374,89.568170,106.565584,240.186726,0.112757,0.134989,-0.161351,0.104293,0.136953
46,0.000912,0.013782,-0.005790,124.246981,228.957002,-47.632457,109.779095,196.980948,-39.668014,-0.001309,0.016003,105.821358,247.382625,94.434351,212.325693,-0.007256,0.081834,58.972724,87.514724,103.727583,233.726184,0.116445,0.139660,-0.167206,0.107606,0.141711
47,0.000955,0.014484,-0.006090,125.456583,231.121939,-48.073305,110.408553,197.816365,-39.766888,-0.001382,0.016822,106.858634,249.719888,95.024078,213.200840,-0.007227,0.081685,58.114581,86.276955,101.860456,227.474329,0.119946,0.144104,-0.172786,0.110750,0.146240
48,0.000999,0.015186,-0.006389,126.639744,233.232124,-48.497131,111.027208,198.641625,-39.862586,-0.001454,0.017639,107.877238,251.994630,95.605224,214.063609,-0.007214,0.081582,57.693529,85.669638,98.362203,221.618918,0.123283,0.148309,-0.178042,0.113759,0.150523
49,0.001042,0.015886,-0.006688,127.784876,235.286805,-48.913051,111.641417,199.461048,-39.957665,-0.001526,0.018454,108.860860,254.210820,96.182159,214.920306,-0.007207,0.081522,57.491513,85.378253,95.355163,216.116495,0.126333,0.152264,-0.183088,0.116467,0.154559
50,0.001086,0.016585,-0.006986,128.895933,237.290461,-49.319743,112.252866,200.278295,-40.051759,-0.001598,0.019270,109.814411,256.371983,96.757074,215.774088,-0.007187,0.081388,57.358142,85.185882,93.418591,210.866858,0.129120,0.155978,-0.187916,0.118904,0.158355
51,0.001129,0.017284,-0.007284,129.978562,239.250693,-49.710064,112.859067,201.097538,-40.141434,-0.001670,0.020083,110.748599,258.480656,97.330656,216.625948,-0.007177,0.081344,57.299988,85.102001,91.087240,205.527521,0.131710,0.159469,-0.192489,0.121157,0.161926
52,0.001173,0.017982,-0.007582,131.033532,241.161867,-50.089794,113.464348,201.916275,-40.230689,-0.001742,0.020897,111.659470,260.535929,97.903656,217.476967,-0.007177,0.081349,57.271357,85.060705,88.461554,201.110474,0.134082,0.162735,-0.196829,0.123194,0.165271
53,0.001216,0.018681,-0.007880,132.060126,243.030991,-50.463727,114.069536,202.734407,-40.320131,-0.001814,0.021710,112.544085,262.547032,98.476369,218.327574,-0.007164,0.081288,57.220698,84.987636,86.980154,196.797133,0.136230,0.165808,-0.201008,0.124997,0.168425
54,0.001259,0.019379,-0.008177,133.066344,244.862551,-50.826067,114.672733,203.553296,-40.407895,-0.001885,0.022523,113.413888,264.515007,99.048577,219.177452,-0.007150,0.081208,57.158976,84.898609,85.418666,192.704782,0.138229,0.168704,-0.204977,0.126663,0.171399
55,0.001303,0.020076,-0.008474,134.053898,246.656229,-51.180159,115.275518,204.371084,-40.495834,-0.001957,0.023335,114.268074,266.442053,99.620166,220.026437,-0.007144,0.081184,57.109984,84.827944,83.377285,188.850410,0.140081,0.171434,-0.208759,0.128189,0.174205
56,0.001346,0.020773,-0.008771,135.019339,248.413063,-51.528877,115.878350,205.187631,-40.584318,-0.002028,0.024147,115.101846,268.330555,100.191265,220.874716,-0.007129,0.081071,57.022100,84.701182,81.802140,184.992491,0.141765,0.174006,-0.212397,0.129543,0.176856
57,0.001389,0.021469,-0.009068,135.962859,250.137494,-51.866391,116.477780,206.005437,-40.669948,-0.002100,0.024958,115.919869,270.180484,100.761487,221.721729,-0.007115,0.080974,56.931962,84.571168,80.182481,181.349602,0.143312,0.176431,-0.215871,0.130766,0.179357
58,0.001432,0.022164,-0.009364,136.888662,251.827010,-52.198321,117.077180,206.821066,-40.756460,-0.002171,0.025768,116.721693,271.993978,101.330807,222.567440,-0.007108,0.080925,56.851114,84.454555,78.505621,177.903095,0.144727,0.178718,-0.219200,0.131860,0.181719
59,0.001476,0.022859,-0.009660,137.797109,253.482647,-52.526184,117.677105,207.634197,-40.844369,-0.002242,0.026577,117.506749,273.773008,101.899317,223.411985,-0.007099,0.080896,56.770646,84.338489,77.306053,174.684700,0.146012,0.180874,-0.222400,0.132822,0.183952
60,0.001519,0.023554,-0.009956,138.689369,255.110300,-52.845528,118.274997,208.447399,-40.930854,-0.002313,0.027386,118.279811,275.519858,102.467025,224.255371,-0.007107,0.080993,56.725189,84.272923,75.420931,171.399371,0.147195,0.182913,-0.225462,0.133690,0.186065
61,0.001562,0.024250,-0.010252,139.559180,256.708690,-53.158205,118.871079,209.261297,-41.015807,-0.002384,0.028196,119.034020,277.233850,103.034276,225.098100,-0.007097,0.080937,56.617066,84.116968,74.348308,168.464846,0.148239,0.184830,-0.228420,0.134413,0.188057
62,0.001605,0.024945,-0.010547,140.415243,258.280756,-53.463953,119.465604,210.074111,-41.100139,-0.002455,0.029005,119.777502,278.918497,103.600446,225.939269,-0.007085,0.080841,56.485551,83.927273,73.005054,165.507834,0.149198,0.186644,-0.231255,0.135059,0.189945
63,0.001648,0.025640,-0.010843,141.255719,259.825406,-53.764209,120.058743,210.885099,-41.184280,-0.002526,0.029814,120.507552,280.573574,104.165301,226.778541,-0.007077,0.080779,56.358208,83.743596,71.583890,162.749506,0.150061,0.188358,-0.233983,0.135612,0.191732
64,0.001691,0.026334,-0.011138,142.082415,261.342049,-54.062356,120.652239,211.692623,-41.270105,-0.002597,0.030621,121.223392,282.201072,104.728884,227.615978,-0.007070,0.080762,56.239893,83.572941,70.821058,160.195237,0.150829,0.189979,-0.236620,0.136067,0.193426
65,0.001734,0.027027,-0.011432,142.898738,262.835887,-54.354019,121.244200,212.498789,-41.355441,-0.002667,0.031429,121.931602,283.803023,105.291283,228.451707,-0.007061,0.080728,56.108211,83.383004,69.873517,157.626953,0.151538,0.191515,-0.239147,0.136473,0.195034
66,0.001777,0.027721,-0.011727,143.702059,264.307568,-54.638662,121.833724,213.304177,-41.439426,-0.002738,0.032236,122.630337,285.379291,105.852364,229.285536,-0.007054,0.080680,55.966208,83.178182,68.557087,155.111666,0.152178,0.192970,-0.241573,0.136817,0.196559
67,0.001820,0.028414,-0.012022,144.491817,265.754503,-54.920547,122.422661,214.106686,-41.524206,-0.002808,0.033043,123.315909,286.930411,106.412028,230.117320,-0.007043,0.080596,55.820900,82.968592,67.462919,152.741465,0.152736,0.194344,-0.243922,0.137078,0.198003
68,0.001863,0.029107,-0.012316,145.269471,267.178890,-55.198691,123.010468,214.906773,-41.609219,-0.002879,0.033849,123.990537,288.457824,106.970236,230.947005,-0.007042,0.080619,55.723738,82.828448,66.371813,150.363758,0.153226,0.195645,-0.246192,0.137271,0.199373
69,0.001906,0.029800,-0.012610,146.032679,268.583037,-55.470447,123.595874,215.706888,-41.692568,-0.002949,0.034655,124.654255,289.961460,107.527473,231.775288,-0.007035,0.080591,55.618114,82.676098,65.551877,148.121713,0.153642,0.196871,-0.248382,0.137394,0.200669
70,0.001949,0.030493,-0.012904,146.785993,269.966463,-55.737586,124.180311,216.505395,-41.775919,-0.003020,0.035461,125.309775,291.442680,108.083655,232.602051,-0.007030,0.080575,55.524853,82.541581,64.601414,145.987230,0.154004,0.198029,-0.250489,0.137468,0.201894
71,0.001992,0.031185,-0.013197,147.528593,271.329747,-56.001107,124.764039,217.302330,-41.859438,-0.003090,0.036267,125.955789,292.902551,108.638903,233.427466,-0.007027,0.080571,55.443047,82.423585,63.461810,143.918429,0.154306,0.199121,-0.252525,0.137484,0.203054
72,0.002035,0.031878,-0.013491,148.259063,272.673077,-56.262023,125.347285,218.097749,-41.943256,-0.003160,0.037073,126.590406,294.341734,109.193333,234.251701,-0.007018,0.080531,55.356933,82.299376,62.909994,141.968762,0.154539,0.200149,-0.254501,0.137428,0.204151
73,0.002077,0.032570,-0.013785,148.981652,273.999280,-56.517631,125.929237,218.892363,-42.026518,-0.003230,0.037878,127.219507,295.761425,109.746904,235.074697,-0.006975,0.080159,55.171852,82.032419,64.090007,140.568924,0.154733,0.201121,-0.256400,0.137342,0.205188
74,0.002088,0.032742,-0.013858,149.164989,274.327589,-56.580004,126.074667,219.089943,-42.047742,-0.003248,0.038078,127.379732,296.112847,109.884833,235.279777,-0.006969,0.080114,55.142256,81.989730,63.555664,140.154458,0.154797,0.201357,-0.256844,0.137344,0.205439
75,0.002104,0.033001,-0.013967,149.437537,274.818954,-56.673146,126.292316,219.386539,-42.079142,-0.003274,0.038379,127.618066,296.638425,110.091616,235.587239,-0.007007,0.080518,55.247542,82.141592,62.122986,139.043512,0.154882,0.201705,-0.257512,0.137335,0.205810
76,0.002128,0.033390,-0.014132,149.836714,275.551341,-56.811453,126.618074,219.833596,-42.124845,-0.003313,0.038832,127.967508,297.420546,110.402384,236.049286,-0.006955,0.080056,55.069646,81.884998,63.645149,138.426210,0.154960,0.202205,-0.258515,0.137262,0.206345
77,0.002137,0.033535,-0.014194,149.990037,275.824257,-56.862916,126.740583,219.999972,-42.142756,-0.003328,0.039000,128.101758,297.712536,110.518545,236.222010,-0.006949,0.079974,55.031549,81.830048,62.670637,138.154339,0.155007,0.202391,-0.258871,0.137260,0.206543
78,0.002151,0.033753,-0.014286,150.217027,276.232694,-56.940634,126.924075,220.249522,-42.169440,-0.003350,0.039254,128.300053,298.149667,110.692670,236.480927,-0.006977,0.080263,55.104616,81.935438,61.495853,136.477354,0.155062,0.202667,-0.259414,0.137236,0.206838
79,0.002156,0.033835,-0.014321,150.299572,276.385047,-56.968356,126.992159,220.344039,-42.178555,-0.003358,0.039349,128.373019,298.311600,110.758053,236.578145,-0.006993,0.080495,55.171847,82.032412,62.181223,136.981490,0.155073,0.202764,-0.259614,0.137217,0.206943
80,0.002163,0.033958,-0.014373,150.424374,276.614714,-57.009615,127.094267,220.486125,-42.192087,-0.003371,0.039492,128.483689,298.555399,110.856247,236.724146,-0.006979,0.080396,55.131805,81.974655,62.565941,136.862966,0.155095,0.202913,-0.259913,0.137196,0.207101
81,0.002175,0.034143,-0.014451,150.614794,276.956708,-57.073668,127.249070,220.697355,-42.214307,-0.003389,0.039707,128.650721,298.920781,111.003432,236.942993,-0.006948,0.080095,55.023891,81.819002,63.117036,136.370688,0.155136,0.203134,-0.260354,0.137172,0.207339
82,0.002179,0.034212,-0.014480,150.686621,277.084592,-57.097342,127.307009,220.776412,-42.222628,-0.003396,0.039787,128.713908,299.057305,111.058517,237.024904,-0.006941,0.080011,54.992405,81.773587,62.503313,136.222723,0.155154,0.203217,-0.260515,0.137168,0.207426
83,0.002185,0.034315,-0.014524,150.793392,277.276244,-57.132933,127.393766,220.895034,-42.234988,-0.003407,0.039907,128.807768,299.261867,111.141098,237.147701,-0.006934,0.079933,54.960469,81.727524,62.030744,136.058989,0.155177,0.203339,-0.260759,0.137155,0.207558
84,0.002195,0.034470,-0.014590,150.952931,277.562905,-57.186949,127.524090,221.072602,-42.253811,-0.003422,0.040087,128.947494,299.568343,111.264898,237.331794,-0.006963,0.080226,55.039432,81.841418,60.629678,135.052248,0.155206,0.203523,-0.261128,0.137130,0.207754
85,0.002209,0.034703,-0.014688,151.185985,277.991023,-57.266544,127.718612,221.340574,-42.280704,-0.003446,0.040358,129.152350,300.024659,111.450866,237.608321,-0.006962,0.080310,55.050047,81.856728,61.111622,134.729468,0.155222,0.203785,-0.261686,0.137059,0.208037
86,0.002231,0.035053,-0.014836,151.539252,278.630326,-57.386526,128.011765,221.741298,-42.322502,-0.003481,0.040765,129.462078,300.707500,111.729873,238.023190,-0.006922,0.079899,54.898800,81.638573,61.466200,134.125341,0.155257,0.204174,-0.262501,0.136968,0.208456
87,0.002239,0.035183,-0.014892,151.672233,278.869077,-57.430985,128.121445,221.891115,-42.338193,-0.003494,0.040917,129.578898,300.962413,111.834211,238.178349,-0.006930,0.079991,54.918027,81.666306,60.576066,133.561293,0.155274,0.204318,-0.262799,0.136941,0.208611
88,0.002251,0.035379,-0.014975,151.869075,279.225700,-57.497745,128.285868,222.116079,-42.361562,-0.003514,0.041145,129.751594,301.343181,111.990776,238.411170,-0.006951,0.080194,54.966447,81.736146,59.640841,132.545199,0.155286,0.204529,-0.263248,0.136883,0.208838
89,0.002256,0.035453,-0.015006,151.941224,279.359011,-57.522027,128.347099,222.200992,-42.369800,-0.003521,0.041231,129.815354,301.484881,112.049539,238.498552,-0.006953,0.080238,54.975214,81.748791,59.777417,132.676283,0.155285,0.204604,-0.263416,0.136854,0.208920
90,0.002263,0.035564,-0.015053,152.049915,279.558940,-57.558721,128.439145,222.328197,-42.382363,-0.003533,0.041359,129.911213,301.697641,112.137697,238.629645,-0.006940,0.080195,54.956643,81.722005,61.062158,132.732802,0.155283,0.204718,-0.263667,0.136813,0.209044
91,0.002273,0.035730,-0.015123,152.216145,279.858876,-57.613306,128.577526,222.518591,-42.401595,-0.003549,0.041552,130.058096,302.016925,112.269894,238.826224,-0.006923,0.080011,54.889126,81.624619,60.245299,132.351481,0.155296,0.204890,-0.264031,0.136771,0.209229
92,0.002289,0.035978,-0.015228,152.464139,280.305793,-57.697258,128.785868,222.802806,-42.431550,-0.003574,0.041841,130.275468,302.494464,112.467940,239.120734,-0.006903,0.079835,54.820272,81.525306,60.747464,132.128540,0.155304,0.205144,-0.264583,0.136691,0.209504
93,0.002294,0.036071,-0.015267,152.557688,280.473221,-57.728407,128.863898,222.909263,-42.442767,-0.003584,0.041949,130.357664,302.673245,112.542116,239.231045,-0.006926,0.080058,54.881874,81.614159,59.543782,130.917056,0.155310,0.205239,-0.264785,0.136667,0.209606
94,0.002303,0.036211,-0.015326,152.694915,280.722542,-57.774407,128.980595,223.069590,-42.459085,-0.003598,0.042112,130.478510,302.938946,112.653501,239.396684,-0.006937,0.080200,54.916422,81.663991,59.153812,130.837410,0.155305,0.205373,-0.265088,0.136613,0.209753
95,0.002316,0.036421,-0.015415,152.898870,281.096989,-57.842813,129.155154,223.310832,-42.482911,-0.003619,0.042356,130.658596,303.337263,112.820687,239.645299,-0.006922,0.080099,54.873750,81.602442,60.318194,130.716095,0.155290,0.205574,-0.265546,0.136523,0.209971
96,0.002321,0.036499,-0.015449,152.976565,281.237392,-57.868051,129.220616,223.401180,-42.491896,-0.003627,0.042447,130.727460,303.486497,112.883334,239.738462,-0.006913,0.080021,54.845737,81.562037,60.204910,130.642636,0.155291,0.205649,-0.265711,0.136499,0.210052
97,0.002328,0.036617,-0.015498,153.093715,281.447058,-57.906812,129.319341,223.536046,-42.506015,-0.003639,0.042584,130.830557,303.710215,112.977254,239.878132,-0.006897,0.079852,54.787501,81.478038,59.735482,130.344362,0.155293,0.205762,-0.265958,0.136461,0.210174
98,0.002339,0.036794,-0.015573,153.268641,281.760382,-57.965490,129.467527,223.737879,-42.527458,-0.003656,0.042789,130.983997,304.045026,113.117985,240.087422,-0.006889,0.079799,54.761296,81.440240,60.197968,130.255401,0.155290,0.205929,-0.266331,0.136398,0.210356
