,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
13,0.000146,0.000106,-0.000017,40.992209,34.631755,-2.712058,41.881578,35.512351,-2.715799,0.000152,0.000100,41.991587,33.632377,42.882335,34.511594,0.058782,0.038683,16663.468577,13140.713151,16243.104131,12996.459320,0.021696,0.025427,-0.001379,0.021213,0.026142
14,0.000219,0.000160,-0.000025,61.568700,51.992516,-4.072534,62.960802,53.102950,-4.192321,0.000228,0.000150,63.066414,50.494802,64.502569,51.561183,0.061196,0.029889,16355.764973,10852.543129,16191.296397,11133.982212,0.022611,0.021358,-0.029413,0.022772,0.021119
15,0.000337,0.000219,-0.000037,92.843438,73.898098,-5.988894,94.503916,74.512509,-6.319571,0.000347,0.000209,94.577834,72.163702,96.334077,72.682348,0.066371,0.013625,16375.762449,7441.232955,16259.717934,7739.383210,0.017885,0.008314,-0.055215,0.018569,0.007187
16,0.000386,0.000228,-0.000041,104.835561,79.421071,-6.593972,106.589963,79.808653,-6.948603,0.000396,0.000218,106.444550,77.812082,108.285485,78.113131,0.067594,0.002948,15300.057846,5025.794776,15802.060276,5358.959619,0.016735,0.004880,-0.053781,0.017295,0.003869
17,0.000405,0.000229,-0.000042,109.242173,80.805892,-6.764510,110.873281,81.088195,-7.085368,0.000414,0.000219,110.769321,79.278744,112.472866,79.488611,0.068177,-0.003942,14737.195085,3505.624528,15460.071682,3810.339422,0.014931,0.003494,-0.047433,0.015379,0.002647
18,0.000434,0.000226,-0.000043,115.724087,82.234982,-6.968093,117.080140,82.370489,-7.222053,0.000442,0.000218,117.116082,80.842987,118.522868,80.927761,0.069572,-0.009964,14482.542211,2258.399805,15365.334662,2517.103356,0.011718,0.001648,-0.036446,0.012012,0.001049
19,0.000477,0.000219,-0.000045,125.341300,83.629560,-7.287569,126.178229,83.581270,-7.442228,0.000485,0.000212,126.577871,82.392989,127.441043,82.318456,0.072238,-0.015264,13888.716873,1514.833114,15613.805218,1478.647415,0.006677,0.000577,-0.021222,0.006819,0.000905
20,0.000544,0.000205,-0.000050,139.819999,84.938852,-8.133618,139.103946,84.883536,-8.035694,0.000552,0.000197,141.000062,83.758789,140.269801,83.717680,0.056318,-0.014613,5441.437905,764.603597,11984.925194,526.854098,0.005121,0.000651,-0.012039,0.005179,0.000491
21,0.000620,0.000186,-0.000064,156.101264,85.992958,-10.378801,146.512313,86.073788,-8.947291,0.000630,0.000177,157.605463,84.488758,147.809044,84.777057,0.020579,-0.003322,2404.084258,816.985632,4518.863329,658.023000,0.061428,0.000940,-0.137926,0.062158,0.003412
22,0.000648,0.000183,-0.000071,162.133950,87.132972,-11.530018,149.699679,87.349291,-9.585223,0.000658,0.000173,163.866457,85.400465,151.139960,85.909010,0.008321,0.001325,1677.186082,970.026074,2011.987863,881.958318,0.076691,0.002483,-0.168672,0.077664,0.005955
23,0.000659,0.000185,-0.000073,164.877574,88.398980,-11.790819,151.993998,88.722748,-9.754623,0.000670,0.000174,166.654115,86.622439,153.463742,87.253004,0.006848,0.001464,1321.198270,768.268043,1681.690368,811.822826,0.078140,0.003663,-0.172693,0.079148,0.007279
24,0.000668,0.000188,-0.000074,167.170759,89.560614,-12.001030,153.799231,89.812519,-9.894408,0.000679,0.000176,168.984135,87.747238,155.294293,88.317457,0.005799,0.001558,992.956776,602.072415,1446.182525,761.132733,0.079987,0.002813,-0.175537,0.081013,0.006498
25,0.000680,0.000191,-0.000076,170.130202,91.188601,-12.257678,155.832971,91.093704,-10.052406,0.000691,0.000180,171.989715,89.329089,157.357940,89.568736,0.004590,0.001761,431.708814,358.613598,1181.112227,724.145453,0.084037,0.001041,-0.179909,0.085074,0.002683
26,0.000694,0.000197,-0.000077,173.783267,93.475042,-12.459011,157.176156,92.214293,-10.078178,0.000706,0.000185,175.671748,91.586561,158.703761,90.686688,0.003494,0.002079,255.540745,251.133644,950.320090,721.712936,0.095562,0.013488,-0.191093,0.096589,0.009825
27,0.000710,0.000206,-0.000077,178.243666,96.833306,-12.485880,158.403058,93.356672,-9.976143,0.000722,0.000195,180.115579,94.961392,159.898706,91.861024,0.019986,0.001903,2149.517020,1155.814139,763.070503,481.473989,0.111312,0.035903,-0.201006,0.112244,0.032649
28,0.000850,0.000221,-0.000089,183.827441,99.979033,-11.842409,173.563629,101.380404,-10.194866,0.000862,0.000208,185.467919,98.338555,174.975880,99.968153,0.082466,-0.002383,731.943472,907.421883,547.331762,-310.218161,0.055834,0.014017,-0.139122,0.056571,0.016571
29,0.001667,0.000204,-0.000172,189.712191,96.465419,-10.775673,181.354598,109.983089,-8.247750,0.001687,0.000184,190.941237,95.236373,182.295315,109.042372,0.077119,-0.004210,555.205040,117.286587,450.372234,-238.678976,0.044054,0.140130,-0.234595,0.045281,0.144966
30,0.002431,0.000169,-0.000248,194.371436,93.923106,-10.439634,187.035049,111.027553,-7.899489,0.002458,0.000142,195.444959,92.849584,187.847364,110.215238,0.068772,-0.002272,471.439705,11.105276,383.868274,138.386505,0.037744,0.182111,-0.243317,0.038873,0.187030
31,0.003112,0.000153,-0.000318,198.217209,95.299882,-10.530512,191.726936,111.161116,-8.243503,0.003146,0.000120,199.283642,94.233449,192.561762,110.326290,0.061141,0.000322,321.998432,20.783822,339.626049,413.847124,0.032743,0.166435,-0.217179,0.033730,0.170776
32,0.003716,0.000164,-0.000383,201.552970,99.498851,-10.783226,194.860740,111.455134,-8.812790,0.003757,0.000123,202.679901,98.371919,195.781746,110.534129,0.059993,0.000793,248.482376,25.545081,319.064670,348.509280,0.033203,0.120165,-0.182732,0.034035,0.123635
33,0.004309,0.000179,-0.000448,204.690874,103.036690,-11.014110,197.274445,111.781705,-9.263037,0.004357,0.000131,205.870550,101.857014,198.266571,110.789580,0.060238,0.001160,201.618415,28.580220,301.232412,300.534574,0.036232,0.084873,-0.158985,0.036936,0.087697
34,0.004904,0.000198,-0.000513,207.657852,106.087381,-11.221708,199.232183,112.125953,-9.623670,0.004960,0.000142,208.882874,104.862359,200.282755,111.075382,0.059281,0.001452,159.283881,31.321992,286.786300,264.430250,0.040575,0.056921,-0.142406,0.041172,0.059249
35,0.005490,0.000219,-0.000577,210.485954,108.771443,-11.412551,200.777724,112.486470,-9.906437,0.005552,0.000157,211.750736,107.506661,201.875593,111.388601,0.058344,0.001759,136.538379,32.795079,274.395076,246.026431,0.046123,0.034154,-0.131970,0.046636,0.036109
36,0.006066,0.000244,-0.000641,213.191571,111.270040,-11.598000,202.099970,112.857559,-10.155199,0.006136,0.000174,214.494686,109.966925,203.240976,111.716552,0.058619,0.001967,123.111384,33.664684,263.088025,220.290808,0.052026,0.014267,-0.124401,0.052466,0.015910
37,0.006645,0.000271,-0.000705,215.789523,113.505879,-11.766074,203.295636,113.229655,-10.360630,0.006722,0.000194,217.125568,112.169834,204.472091,112.053199,0.057960,0.002163,111.185856,34.437007,252.872627,205.561964,0.057898,0.002434,-0.119449,0.058277,0.001040
38,0.007217,0.000300,-0.000769,218.287158,115.592589,-11.927549,204.375567,113.605952,-10.542515,0.007302,0.000216,219.654294,114.225453,205.583949,112.397569,0.057304,0.002332,101.001785,35.096461,244.351662,193.412839,0.063731,0.017187,-0.116121,0.064057,0.016002
39,0.007783,0.000331,-0.000832,220.701638,117.555756,-12.081341,205.357167,113.985335,-10.702262,0.007875,0.000239,222.097811,116.159583,206.593968,112.748534,0.057562,0.002495,94.320131,35.529021,235.812536,180.969077,0.069526,0.030372,-0.114149,0.069806,0.029365
40,0.008351,0.000363,-0.000896,223.033302,119.391904,-12.225690,206.275565,114.365427,-10.841853,0.008450,0.000264,224.455934,117.969272,207.537168,113.103824,0.057212,0.002620,89.016605,35.872089,228.710856,170.930013,0.075136,0.042101,-0.113191,0.075377,0.041243
41,0.008916,0.000397,-0.000959,225.294911,121.126706,-12.367155,207.142859,114.747020,-10.969505,0.009022,0.000290,226.743044,119.678573,208.427335,113.462545,0.056693,0.002753,84.495683,36.164001,222.081501,166.092102,0.080570,0.052670,-0.113013,0.080777,0.051939
42,0.009475,0.000432,-0.001023,227.490674,122.812681,-12.505217,207.965777,115.130700,-11.090419,0.009589,0.000318,228.963860,121.339495,209.272292,113.824185,0.056841,0.002845,80.472475,36.423248,214.856955,153.703319,0.085827,0.062550,-0.113137,0.086003,0.061936
43,0.010036,0.000468,-0.001086,229.617970,124.370984,-12.630145,208.753043,115.512391,-11.189327,0.010158,0.000346,231.112428,122.876527,210.077016,114.188417,0.056537,0.002955,76.412045,36.683260,209.232517,150.248982,0.090868,0.071227,-0.114078,0.091018,0.070706
44,0.010594,0.000505,-0.001149,231.688392,125.895379,-12.756171,209.499503,115.896884,-11.286294,0.010723,0.000376,233.204754,124.379017,210.841137,114.555250,0.056186,0.003042,72.451400,36.933857,204.317034,145.207273,0.095770,0.079419,-0.115229,0.095897,0.078983
45,0.011148,0.000543,-0.001212,233.710738,127.368273,-12.877534,210.207951,116.282287,-11.373922,0.011285,0.000406,235.247923,125.831088,211.565650,114.924588,0.056445,0.003120,69.083868,37.145517,198.416906,136.326552,0.100564,0.087039,-0.116762,0.100669,0.086676
46,0.011705,0.000582,-0.001275,235.675096,128.751352,-12.996316,210.884531,116.668002,-11.451785,0.011849,0.000437,237.232093,127.194355,212.256489,115.296044,0.056133,0.003200,66.044489,37.331373,193.833964,134.150145,0.105190,0.093850,-0.118844,0.105279,0.093544
47,0.012259,0.000621,-0.001338,237.595255,130.111035,-13.106792,211.532356,117.053936,-11.520844,0.012411,0.000469,239.170433,128.535857,212.916934,115.669358,0.055841,0.003276,63.304753,37.494573,189.746780,131.827674,0.109695,0.100354,-0.121002,0.109769,0.100100
48,0.012810,0.000662,-0.001401,239.473870,131.448162,-13.218814,212.152430,117.441854,-11.589478,0.012969,0.000502,241.067900,129.854132,213.549981,116.044303,0.056112,0.003328,60.756919,37.647710,184.725187,122.520415,0.114089,0.106554,-0.123259,0.114150,0.106349
49,0.013363,0.000703,-0.001464,241.304245,132.690244,-13.325242,212.749729,117.828602,-11.645341,0.013530,0.000535,242.915152,131.079337,214.157551,116.420780,0.055868,0.003395,58.295656,37.786501,181.158021,121.939199,0.118334,0.112003,-0.126069,0.118385,0.111830
50,0.013914,0.000744,-0.001527,243.099961,133.925498,-13.425652,213.323343,118.215809,-11.695781,0.014089,0.000569,244.726731,132.298728,214.740507,116.798645,0.055624,0.003448,55.911100,37.914573,177.475326,119.355601,0.122487,0.117302,-0.128848,0.122529,0.117160
51,0.014463,0.000786,-0.001590,244.857040,135.136734,-13.532682,213.871804,118.605606,-11.749941,0.014645,0.000604,246.501488,133.492286,215.299619,117.177791,0.055796,0.003494,53.513260,38.047906,173.186944,112.939364,0.126544,0.122329,-0.131736,0.126579,0.122213
52,0.015013,0.000829,-0.001652,246.573715,136.281319,-13.630852,214.399127,118.993894,-11.790973,0.015203,0.000639,248.233355,134.621679,215.834751,117.558270,0.055557,0.003541,50.910947,38.194952,170.053544,111.782977,0.130487,0.126851,-0.134979,0.130517,0.126751
53,0.015561,0.000872,-0.001715,248.259512,137.413886,-13.725924,214.901014,119.383065,-11.827910,0.015759,0.000674,249.933889,135.739508,216.343860,117.940219,0.055375,0.003593,48.107635,38.369386,166.590330,110.678172,0.134369,0.131215,-0.138279,0.134396,0.131128
54,0.016107,0.000915,-0.001778,249.909616,138.536472,-13.823797,215.374137,119.774715,-11.865940,0.016312,0.000710,251.599796,136.846292,216.824937,118.323914,0.055540,0.003626,45.287040,38.559414,163.254932,104.452745,0.138192,0.135428,-0.141629,0.138215,0.135352
55,0.016655,0.000959,-0.001840,251.528779,139.594383,-13.913648,215.821979,120.165336,-11.890294,0.016868,0.000746,253.232344,137.890818,217.277807,118.709508,0.055333,0.003677,42.356345,38.758143,160.470481,105.334750,0.141959,0.139182,-0.145422,0.141982,0.139105
56,0.017201,0.001004,-0.001903,253.118373,140.662839,-14.008151,216.239083,120.559376,-11.918451,0.017421,0.000783,254.837047,138.944165,217.701370,119.097089,0.055256,0.003714,39.443670,38.960443,157.538806,102.500018,0.145700,0.142920,-0.149177,0.145723,0.142842
57,0.017745,0.001049,-0.001966,254.680366,141.701239,-14.095676,216.629016,120.953486,-11.936817,0.017974,0.000820,256.412438,139.969167,218.095808,119.486694,0.055349,0.003748,36.561958,39.162735,154.652826,98.505429,0.149408,0.146419,-0.153157,0.149434,0.146336
58,0.018291,0.001094,-0.002028,256.213896,142.699290,-14.182247,216.991108,121.348640,-11.949344,0.018527,0.000858,257.958965,140.954220,218.461427,119.878321,0.055157,0.003787,33.620772,39.367146,152.235584,98.629337,0.153086,0.149620,-0.157444,0.153116,0.149523
59,0.018835,0.001139,-0.002091,257.722843,143.698989,-14.268865,217.323636,121.745991,-11.960519,0.019079,0.000896,259.481319,141.940513,218.797634,120.271992,0.055144,0.003816,30.743922,39.567082,149.575517,95.587267,0.156754,0.152771,-0.161775,0.156788,0.152659
60,0.019379,0.001185,-0.002153,259.206460,144.667004,-14.350631,217.629008,122.143730,-11.963336,0.019630,0.000934,260.977078,142.896387,219.105074,120.667664,0.055211,0.003850,27.958110,39.759855,147.086093,93.048721,0.160403,0.155690,-0.166355,0.160443,0.155558
61,0.019923,0.001231,-0.002216,260.664646,145.610165,-14.434536,217.906569,122.543348,-11.964105,0.020182,0.000972,262.447937,143.826874,219.384655,121.065262,0.055000,0.003880,26.597658,39.858210,144.835766,93.059044,0.164035,0.158415,-0.171147,0.164083,0.158257
62,0.020465,0.001278,-0.002278,262.101236,146.552521,-14.513402,218.171257,122.943218,-11.961040,0.020732,0.001011,263.896293,144.757463,219.650631,121.463844,0.055036,0.003908,26.176034,39.894714,142.372453,90.148585,0.167607,0.161098,-0.175862,0.167663,0.160915
63,0.021008,0.001325,-0.002341,263.513408,147.465557,-14.591673,218.432066,123.343116,-11.956334,0.021283,0.001050,265.320017,145.658948,219.912392,121.862790,0.055046,0.003935,26.040000,39.911312,140.265004,88.189498,0.171078,0.163580,-0.180606,0.171143,0.163369
64,0.021551,0.001372,-0.002403,264.903958,148.359557,-14.672027,218.691107,123.743590,-11.953148,0.021833,0.001090,266.722669,146.540845,220.172792,122.261904,0.054886,0.003962,25.996875,39.920554,138.367526,88.128584,0.174451,0.165921,-0.185310,0.174525,0.165680
65,0.022092,0.001419,-0.002466,266.276511,149.251963,-14.747327,218.950332,124.143538,-11.947466,0.022382,0.001129,268.106343,147.422130,220.432761,122.661109,0.054961,0.003990,25.985102,39.926906,136.049307,85.496235,0.177733,0.168228,-0.189856,0.177816,0.167960
66,0.022634,0.001467,-0.002528,267.626625,150.117301,-14.819859,219.210111,124.542878,-11.939095,0.022932,0.001169,269.466835,148.277091,220.692611,123.060378,0.054925,0.004012,25.983052,39.931661,134.219520,83.975952,0.180911,0.170363,-0.194385,0.181003,0.170065
67,0.023175,0.001515,-0.002590,268.957120,150.968766,-14.897443,219.468796,124.943342,-11.934971,0.023481,0.001209,270.809033,149.116853,220.952442,123.459696,0.054804,0.004036,25.984085,39.935439,132.579813,83.733125,0.184001,0.172389,-0.198858,0.184102,0.172061
68,0.023716,0.001563,-0.002653,270.272082,151.816931,-14.970701,219.728050,125.343282,-11.928617,0.024029,0.001250,272.134830,149.954183,221.212283,123.859050,0.054892,0.004058,25.986008,39.938596,130.343532,80.883880,0.187012,0.174379,-0.203203,0.187122,0.174021
69,0.024257,0.001611,-0.002715,271.565786,152.635499,-15.039963,219.988302,125.742276,-11.918383,0.024578,0.001290,273.438264,150.763021,221.472143,124.258435,0.054811,0.004080,25.987934,39.941173,128.717555,80.485431,0.189926,0.176192,-0.207552,0.190047,0.175803
70,0.024797,0.001660,-0.002777,272.842087,153.451232,-15.112987,220.247541,126.142329,-11.912226,0.025126,0.001331,274.725442,151.567877,221.732023,124.657848,0.054744,0.004100,25.989682,39.943320,127.392297,79.656095,0.192766,0.177965,-0.211789,0.192896,0.177544
71,0.025337,0.001708,-0.002840,274.106049,154.257753,-15.182070,220.507486,126.541714,-11.903339,0.025673,0.001372,275.999364,152.364437,221.991919,125.057280,0.054825,0.004119,25.991215,39.945132,125.124363,77.036643,0.195540,0.179674,-0.215961,0.195680,0.179223
72,0.025877,0.001757,-0.002902,275.347733,155.037676,-15.249776,220.767824,126.940739,-11.892955,0.026222,0.001413,277.250606,153.134803,222.251831,125.456731,0.054733,0.004138,25.992498,39.946624,123.763106,76.964507,0.198222,0.181227,-0.220123,0.198372,0.180743
73,0.026417,0.001807,-0.002964,276.575618,155.817072,-15.317429,221.027891,127.340064,-11.883686,0.026769,0.001454,278.488240,153.904450,222.511757,125.856198,0.054779,0.004158,25.993590,39.947884,122.503162,78.399551,0.200841,0.182759,-0.224172,0.201001,0.182245
74,0.026552,0.001819,-0.002980,276.879650,156.015296,-15.333083,221.092998,127.439810,-11.881022,0.026906,0.001465,278.794498,154.100448,222.576741,125.956068,0.054707,0.004165,25.993829,39.948158,122.319586,78.398817,0.201483,0.183158,-0.225138,0.201646,0.182637
75,0.026754,0.001837,-0.003003,277.334877,156.312762,-15.357048,221.190550,127.589541,-11.877459,0.027111,0.001481,279.253196,154.394444,222.674217,126.105874,0.054601,0.004172,25.994167,39.948546,121.601375,77.858382,0.202442,0.183755,-0.226579,0.202608,0.183223
76,0.027057,0.001865,-0.003038,278.014034,156.755568,-15.391531,221.337147,127.813872,-11.871059,0.027418,0.001504,279.937204,154.832398,222.820435,126.330584,0.054675,0.004181,25.994648,39.949098,120.015906,76.737714,0.203863,0.184629,-0.228728,0.204034,0.184082
77,0.027171,0.001876,-0.003051,278.265279,156.919345,-15.404762,221.392040,127.898077,-11.868978,0.027533,0.001513,280.190360,154.994264,222.875267,126.414851,0.054746,0.004189,25.994821,39.949296,120.266328,75.768138,0.204385,0.184944,-0.229525,0.204558,0.184390
78,0.027341,0.001891,-0.003071,278.642898,157.161995,-15.425033,221.474394,128.024377,-11.865812,0.027707,0.001526,280.570893,155.234001,222.957516,126.541254,0.054706,0.004196,25.995058,39.949567,119.979248,77.060828,0.205168,0.185399,-0.230743,0.205343,0.184835
79,0.027405,0.001897,-0.003078,278.784233,157.254453,-15.432245,221.505307,128.071708,-11.864501,0.027772,0.001531,280.713250,155.325435,222.988360,126.588655,0.054629,0.004198,25.995140,39.949661,119.874083,77.403345,0.205460,0.185577,-0.231188,0.205637,0.185010
80,0.027501,0.001906,-0.003089,278.995791,157.394008,-15.444030,221.551471,128.142912,-11.863350,0.027869,0.001539,280.926602,155.463197,223.034626,126.659757,0.054567,0.004203,25.995263,39.949802,119.735903,77.610818,0.205897,0.185846,-0.231849,0.206075,0.185275
81,0.027645,0.001919,-0.003106,279.312909,157.603745,-15.461058,221.620823,128.249613,-11.861208,0.028015,0.001550,281.246259,155.670394,223.104025,126.766411,0.054476,0.004210,25.995440,39.950004,119.328944,79.507528,0.206550,0.186253,-0.232833,0.206731,0.185674
82,0.027699,0.001924,-0.003112,279.431522,157.684191,-15.466894,221.646882,128.289573,-11.860200,0.028069,0.001554,281.365722,155.749991,223.130050,126.806405,0.054488,0.004212,25.995506,39.950081,119.477561,78.688983,0.206794,0.186414,-0.233188,0.206975,0.185834
83,0.027779,0.001932,-0.003121,279.609829,157.803467,-15.475093,221.686114,128.349371,-11.858123,0.028151,0.001560,281.545139,155.868156,223.169087,126.866398,0.054491,0.004217,25.995603,39.950192,118.057196,77.529253,0.207159,0.186650,-0.233729,0.207342,0.186066
84,0.027900,0.001943,-0.003135,279.874044,157.979813,-15.487533,221.744920,128.439108,-11.855170,0.028274,0.001570,281.811065,156.042792,223.227642,126.956386,0.054661,0.004217,25.995750,39.950360,118.002754,73.496703,0.207697,0.186990,-0.234535,0.207882,0.186400
85,0.028082,0.001960,-0.003156,280.269794,158.231104,-15.508583,221.832989,128.573859,-11.851299,0.028458,0.001584,282.209774,156.291124,223.315477,127.091371,0.054592,0.004222,25.995947,39.950584,117.884044,73.264967,0.208502,0.187430,-0.235823,0.208690,0.186829
86,0.028355,0.001985,-0.003188,280.862467,158.607220,-15.541578,221.964836,128.776245,-11.846508,0.028735,0.001605,282.807239,156.662448,223.447231,127.293850,0.054515,0.004241,25.996223,39.950900,117.475310,76.796028,0.209703,0.188081,-0.237754,0.209896,0.187464
87,0.028457,0.001995,-0.003200,281.083977,158.754933,-15.553330,222.014221,128.852196,-11.844936,0.028839,0.001613,283.030507,156.808403,223.496638,127.369779,0.054467,0.004243,25.996319,39.951010,117.423255,76.275374,0.210150,0.188358,-0.238431,0.210344,0.187736
88,0.028610,0.002009,-0.003217,281.416648,158.974476,-15.568891,222.088734,128.965692,-11.840875,0.028994,0.001626,283.365268,157.025856,223.570751,127.483675,0.054463,0.004246,25.996458,39.951170,116.517852,75.946601,0.210819,0.188765,-0.239453,0.211016,0.188136
89,0.028668,0.002015,-0.003224,281.540395,159.056486,-15.574822,222.116642,129.008286,-11.839483,0.029052,0.001630,283.489833,157.107048,223.598543,127.526385,0.054494,0.004247,25.996510,39.951229,115.389668,74.214646,0.211067,0.188915,-0.239832,0.211264,0.188283
90,0.028754,0.002023,-0.003234,281.724148,159.176783,-15.584012,222.158472,129.072210,-11.837524,0.029139,0.001637,283.674873,157.226059,223.640231,127.590451,0.054582,0.004244,25.996586,39.951316,115.796453,71.399307,0.211433,0.189127,-0.240406,0.211632,0.188490
91,0.028883,0.002035,-0.003249,282.000437,159.350788,-15.599566,222.221062,129.168255,-11.835202,0.029271,0.001647,283.953417,157.397808,223.702765,127.686553,0.054592,0.004253,25.996695,39.951440,115.789145,71.613696,0.211983,0.189409,-0.241312,0.212185,0.188765
92,0.029077,0.002053,-0.003271,282.414825,159.612569,-15.622877,222.314932,129.312333,-11.831771,0.029468,0.001662,284.371197,157.656198,223.796564,127.830702,0.054497,0.004260,25.996846,39.951612,115.441941,73.782331,0.212807,0.189836,-0.242664,0.213013,0.189181
93,0.029150,0.002060,-0.003280,282.569707,159.713724,-15.631595,222.350059,129.366440,-11.830782,0.029541,0.001668,284.527399,157.756031,223.831739,127.884760,0.054481,0.004263,25.996900,39.951674,115.440045,73.445616,0.213114,0.190010,-0.243149,0.213321,0.189351
94,0.029259,0.002070,-0.003292,282.802086,159.864696,-15.644443,222.402808,129.447536,-11.829058,0.029652,0.001677,284.761689,157.905092,223.884501,127.965843,0.054448,0.004268,25.996979,39.951765,115.389367,73.426043,0.213574,0.190268,-0.243881,0.213783,0.189603
95,0.029422,0.002085,-0.003311,283.150960,160.090644,-15.661925,222.482277,129.568840,-11.825122,0.029818,0.001690,285.112977,158.128628,223.963646,128.087471,0.054407,0.004275,25.997092,39.951894,114.783274,74.519257,0.214263,0.190653,-0.244976,0.214474,0.189979
96,0.029484,0.002091,-0.003318,283.281245,160.176480,-15.667788,222.512166,129.614243,-11.823303,0.029880,0.001695,285.244021,158.213704,223.993326,128.133083,0.054441,0.004274,25.997134,39.951942,113.272207,72.509212,0.214519,0.190804,-0.245375,0.214731,0.190127
97,0.029576,0.002100,-0.003329,283.473891,160.301975,-15.677372,222.556867,129.682476,-11.821091,0.029973,0.001702,285.437993,158.337872,224.037844,128.201498,0.054520,0.004274,25.997196,39.952012,113.625922,70.202565,0.214895,0.191011,-0.245978,0.215109,0.190330
98,0.029714,0.002113,-0.003345,283.763525,160.484533,-15.693128,222.623815,129.784928,-11.818174,0.030113,0.001713,285.729860,158.518198,224.104622,128.304122,0.054553,0.004284,25.997284,39.952114,113.562341,71.246367,0.215460,0.191293,-0.246920,0.215677,0.190603
99,0.029765,0.002117,-0.003351,283.871982,160.554097,-15.699352,222.648837,129.823434,-11.817416,0.030166,0.001717,285.839251,158.586828,224.129665,128.342606,0.054545,0.004283,25.997315,39.952149,113.644293,70.604605,0.215672,0.191404,-0.247267,0.215889,0.190711
