,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
21,0.000292,0.000356,-0.000175,92.103562,102.366421,-28.215035,89.342350,98.001830,-23.806963,0.000147,0.000502,68.557129,125.912854,69.474608,117.869572,-0.000496,0.024765,1585.888858,5606.414389,1600.092892,5680.734391,0.029979,0.042637,-0.156231,0.013383,0.063880
22,0.000273,0.000435,-0.000192,93.079538,119.324237,-31.043982,91.180861,113.879063,-26.848948,0.000145,0.000563,72.498403,139.905371,73.380895,131.679029,-0.005987,0.025202,547.205572,3890.282739,363.093193,5401.305158,0.020398,0.045633,-0.135132,0.012173,0.058799
23,0.000254,0.000525,-0.000229,95.013791,138.687879,-37.055109,92.792808,128.662437,-30.433445,0.000123,0.000656,73.839934,159.861736,75.402671,146.052573,-0.003980,0.014817,157.674125,850.075270,107.219927,3143.739626,0.023375,0.072288,-0.178698,0.021164,0.086382
24,0.000254,0.000535,-0.000236,95.614573,141.089950,-38.151512,92.944478,129.441606,-30.619221,0.000120,0.000669,73.938972,162.765551,75.548312,146.837772,-0.002158,0.009587,157.155774,927.806262,165.717229,2062.932702,0.027926,0.082560,-0.197431,0.021766,0.097857
25,0.000254,0.000542,-0.000241,96.140186,142.622900,-38.871304,93.219556,130.168689,-30.898820,0.000118,0.000678,74.092042,164.671045,75.693474,147.694770,-0.000831,0.006534,283.107522,1110.364180,260.714805,1450.405905,0.030379,0.087323,-0.205099,0.021614,0.103092
26,0.000255,0.000549,-0.000245,96.882415,144.251472,-39.566579,93.874762,131.444173,-31.381098,0.000116,0.000687,74.453268,166.680619,76.085727,149.233208,0.000664,0.003578,297.486050,816.945501,400.804383,871.504403,0.031044,0.088785,-0.206879,0.021926,0.104676
27,0.000258,0.000555,-0.000247,97.882035,145.896074,-39.943510,94.698813,132.936229,-31.810208,0.000118,0.000695,75.286255,168.491854,76.703988,150.931054,0.000867,0.002910,262.563794,648.853551,401.527860,731.478623,0.032521,0.088829,-0.203620,0.018831,0.104223
28,0.000261,0.000563,-0.000250,99.302371,148.007803,-40.335669,95.744631,134.731687,-32.287342,0.000121,0.000704,76.537988,170.772185,77.522511,152.953808,0.000985,0.002304,173.701597,436.843837,386.857251,599.964257,0.035827,0.089699,-0.199534,0.012863,0.104340
29,0.000267,0.000573,-0.000252,101.286172,150.638520,-40.722337,96.801064,136.530253,-32.781935,0.000125,0.000715,78.346988,173.577704,78.334765,154.996552,0.001091,0.001704,167.388376,226.825978,369.832840,468.766151,0.044282,0.093656,-0.194989,0.000156,0.107048
30,0.000276,0.000584,-0.000254,104.004485,153.802321,-40.993033,98.041090,138.055330,-32.939285,0.000133,0.000727,80.941075,176.865731,79.508863,156.587558,0.001231,0.001080,181.957566,172.985524,358.796131,334.458731,0.057338,0.102385,-0.196466,0.017695,0.114653
31,0.000287,0.000596,-0.000253,107.435430,157.303922,-40.829037,99.759837,139.886014,-32.852672,0.000145,0.000737,84.529035,180.210317,81.328438,158.317413,0.001407,0.000539,206.701890,149.228579,361.996957,221.833622,0.071444,0.110728,-0.195360,0.037864,0.121485
32,0.000297,0.000605,-0.000248,110.394707,160.182952,-40.030559,101.425737,141.779419,-32.445017,0.000159,0.000743,88.149006,182.428654,83.395457,159.809699,0.001641,0.000106,243.245800,116.561566,385.941075,138.117952,0.081245,0.114891,-0.189494,0.053926,0.123988
33,0.000306,0.000613,-0.000239,113.065069,162.753182,-38.595956,103.064606,143.738624,-31.594128,0.000176,0.000744,92.008417,183.809833,85.827916,160.975315,0.001883,0.001939,166.365482,188.204285,414.728550,103.238760,0.088449,0.116831,-0.181414,0.067173,0.124229
34,0.000318,0.000639,-0.000235,115.504317,165.493606,-36.627754,103.934019,146.414908,-31.126259,0.000194,0.000763,96.155702,184.842221,87.491570,162.857357,0.001283,0.030260,588.585198,976.187681,143.531086,202.239826,0.100172,0.115284,-0.150200,0.090105,0.118939
35,0.000395,0.000878,-0.000355,117.082354,167.373277,-36.880211,110.678494,155.318159,-32.735932,0.000207,0.001066,97.591013,186.864619,93.377421,172.619232,0.001094,0.035826,343.266895,129.865397,96.559457,240.547106,0.054695,0.072025,-0.112371,0.043176,0.076234
36,0.000489,0.001153,-0.000503,119.147133,168.679562,-37.998271,114.312340,156.415635,-32.299090,0.000218,0.001424,98.556607,189.270089,96.810089,173.917886,0.001111,0.035533,87.997033,226.863551,104.892721,229.775226,0.040578,0.072705,-0.149985,0.017721,0.081113
37,0.000585,0.001423,-0.000652,121.187566,169.985811,-38.973701,116.111880,157.764702,-33.266865,0.000229,0.001779,99.605535,191.567843,97.690060,176.186522,0.001053,0.036054,234.536050,344.583396,96.429235,222.648119,0.041883,0.071895,-0.146428,0.019231,0.080292
38,0.000685,0.001695,-0.000805,123.137125,171.227025,-39.931718,119.303830,160.363946,-34.094498,0.000240,0.002140,100.569827,193.794323,100.035420,179.632356,0.001063,0.035599,138.789265,202.641067,104.013445,219.636141,0.031130,0.063443,-0.146180,0.005314,0.073077
39,0.000785,0.001961,-0.000957,125.101543,172.499105,-40.808064,121.394104,161.687977,-34.691973,0.000250,0.002496,101.609962,195.990686,101.423313,181.658767,0.001053,0.035688,97.431372,142.986809,99.191249,204.463581,0.029635,0.062674,-0.149875,0.001837,0.073126
40,0.000887,0.002226,-0.001110,126.915138,173.722055,-41.583216,122.955009,162.531252,-35.159493,0.000261,0.002853,102.601873,198.035320,102.397626,183.088634,0.001021,0.035917,85.347503,125.557216,95.926385,205.772816,0.031203,0.064418,-0.154479,0.001991,0.075475
41,0.000992,0.002491,-0.001265,128.717546,174.936641,-42.373946,124.384126,163.211182,-35.596880,0.000271,0.003212,103.561138,200.093049,103.251101,184.344207,0.001040,0.035655,75.119095,110.803947,99.101623,196.838528,0.033666,0.067027,-0.159935,0.002994,0.078708
42,0.001097,0.002753,-0.001420,130.456244,176.157345,-43.068170,125.640099,163.814441,-35.975042,0.000282,0.003569,104.552154,202.061435,104.002293,185.452247,0.001020,0.035630,25.999097,39.954185,94.350769,190.784520,0.036918,0.070067,-0.164695,0.005259,0.082199
43,0.001204,0.003013,-0.001575,132.125775,177.339165,-43.740150,126.326445,163.787627,-36.240541,0.000292,0.003925,105.495661,203.969279,104.262283,185.851789,0.001022,0.035714,25.999098,39.954185,94.959846,190.057463,0.043892,0.076416,-0.171458,0.011691,0.088825
44,0.001312,0.003272,-0.001732,133.776891,178.538223,-44.389394,126.989436,163.784169,-36.488992,0.000302,0.004282,106.445260,205.869854,104.522275,186.251331,0.001017,0.035710,25.999098,39.954185,91.067666,179.757816,0.050737,0.082638,-0.177979,0.018065,0.095296
45,0.001421,0.003530,-0.001889,135.327860,179.695507,-44.983075,127.611379,163.821759,-36.712658,0.000312,0.004639,107.355936,207.667431,104.782265,186.650872,0.001011,0.035663,25.999098,39.954185,90.467605,179.527732,0.057021,0.088337,-0.183856,0.023973,0.101203
46,0.001531,0.003787,-0.002046,136.861421,180.861901,-45.568142,128.218650,163.874021,-36.925711,0.000322,0.004996,108.260613,209.462709,105.042256,187.050414,0.001021,0.035660,25.999098,39.954185,89.994191,173.022012,0.063150,0.093927,-0.189659,0.029728,0.106999
47,0.001642,0.004042,-0.002204,138.347179,182.006306,-46.109886,128.800811,163.951392,-37.123721,0.000332,0.005352,109.160555,211.192930,105.302248,187.449956,0.001009,0.035691,25.999098,39.954185,86.463578,169.802191,0.069003,0.099199,-0.194886,0.035345,0.112423
48,0.001755,0.004297,-0.002363,139.774348,183.141792,-46.638583,129.360018,164.051718,-37.308441,0.000343,0.005709,110.025190,212.890951,105.562238,187.849498,0.001013,0.035610,25.999098,39.954185,86.731137,167.570364,0.074508,0.104237,-0.200052,0.040563,0.117626
49,0.001867,0.004551,-0.002522,141.181359,184.277798,-47.146121,129.903582,164.167687,-37.483830,0.000353,0.006065,110.892502,214.566655,105.822229,188.249040,0.001020,0.035631,25.999098,39.954185,84.763348,160.782960,0.079881,0.109129,-0.204943,0.045722,0.122655
50,0.001981,0.004803,-0.002681,142.539394,185.375228,-47.622539,130.432280,164.298522,-37.650636,0.000363,0.006422,111.740136,216.174486,106.082221,188.648582,0.001008,0.035640,25.999098,39.954185,82.470176,160.857937,0.084939,0.113698,-0.209395,0.050635,0.127332
51,0.002096,0.005055,-0.002840,143.863465,186.484435,-48.099709,130.944238,164.446097,-37.808377,0.000373,0.006778,112.564837,217.783063,106.342211,189.048123,0.001019,0.035576,25.999098,39.954185,81.929519,154.643489,0.089802,0.118178,-0.213958,0.055280,0.131943
52,0.002211,0.005306,-0.003000,145.153451,187.560180,-48.544027,131.444666,164.605202,-37.959681,0.000383,0.007134,113.384132,219.329499,106.602202,189.447665,0.001007,0.035599,25.999098,39.954185,78.888007,152.980804,0.094443,0.122387,-0.218036,0.059814,0.136242
53,0.002327,0.005556,-0.003160,146.398802,188.633515,-48.985187,131.928746,164.780654,-38.102706,0.000393,0.007490,114.173012,220.859306,106.862193,189.847207,0.001021,0.035645,25.999098,39.954185,79.946814,150.927871,0.098840,0.126451,-0.222159,0.064033,0.140416
54,0.002444,0.005806,-0.003320,147.634415,189.706654,-49.406099,132.402515,164.966419,-38.240311,0.000403,0.007846,114.972481,222.368587,107.122185,190.246749,0.001022,0.035554,25.999098,39.954185,77.683603,145.903752,0.103173,0.130413,-0.226000,0.068280,0.144453
55,0.002561,0.006055,-0.003480,148.835923,190.741017,-49.811855,132.872277,165.156190,-38.375324,0.000414,0.008202,115.749317,223.827624,107.382175,190.646291,0.001026,0.035615,25.999098,39.954185,77.618208,146.163415,0.107257,0.134134,-0.229595,0.072287,0.148245
56,0.002678,0.006304,-0.003641,150.017181,191.797573,-50.209446,133.324702,165.363296,-38.502273,0.000424,0.008558,116.525498,225.289256,107.642166,191.045832,0.001024,0.035597,25.999098,39.954185,74.482968,140.600825,0.111270,0.137824,-0.233167,0.076235,0.151998
57,0.002797,0.006551,-0.003802,151.162370,192.803226,-50.596087,133.777888,165.569645,-38.628854,0.000434,0.008914,117.270329,226.695267,107.902158,191.445375,0.001035,0.035595,25.999098,39.954185,75.415409,139.844904,0.115005,0.141251,-0.236525,0.079885,0.155495
58,0.002916,0.006799,-0.003963,152.288350,193.829847,-50.964546,134.212074,165.794991,-38.747016,0.000445,0.009270,118.024483,228.093715,108.162148,191.844917,0.001030,0.035572,25.999098,39.954185,72.839694,137.312873,0.118698,0.144636,-0.239726,0.083562,0.158921
59,0.003035,0.007046,-0.004124,153.389336,194.830385,-51.332790,134.645644,166.020953,-38.864415,0.000455,0.009626,118.752879,229.466843,108.422139,192.244458,0.001043,0.035567,25.999098,39.954185,72.939871,134.159699,0.122197,0.147869,-0.242893,0.086994,0.162212
60,0.003154,0.007292,-0.004285,154.473912,195.816809,-51.682394,135.072719,166.253412,-38.978712,0.000465,0.009981,119.482279,230.808442,108.682130,192.644001,0.001040,0.035496,25.999098,39.954185,71.684560,133.911682,0.125595,0.150975,-0.245803,0.090391,0.165351
61,0.003274,0.007537,-0.004446,155.537884,196.808797,-52.031634,135.490415,166.495248,-39.088839,0.000476,0.010336,120.199124,232.147558,108.942121,193.043542,0.001048,0.035541,25.999098,39.954185,70.001812,129.005584,0.128891,0.154025,-0.248749,0.093653,0.168445
62,0.003395,0.007783,-0.004607,156.579362,197.757392,-52.367159,135.910636,166.734560,-39.199576,0.000486,0.010692,120.899141,233.437612,109.202112,193.443084,0.001047,0.035523,25.999098,39.954185,69.220293,128.959556,0.132002,0.156873,-0.251447,0.096750,0.171329
63,0.003516,0.008028,-0.004768,157.592981,198.725575,-52.696854,136.313331,166.991399,-39.303081,0.000497,0.011047,121.591346,234.727211,109.462103,193.842626,0.001055,0.035487,25.999098,39.954185,68.569339,126.184359,0.135029,0.159688,-0.254166,0.099754,0.174179
64,0.003637,0.008272,-0.004930,158.603426,199.662666,-53.020187,136.722838,167.241424,-39.408942,0.000507,0.011402,122.277038,235.989053,109.722094,194.242168,0.001058,0.035500,25.999098,39.954185,67.440754,124.177469,0.137958,0.162380,-0.256718,0.102676,0.176902
65,0.003759,0.008516,-0.005091,159.582834,200.599438,-53.332483,137.119085,167.504709,-39.509384,0.000518,0.011757,122.951445,237.230827,109.982085,194.641709,0.001062,0.035455,25.999098,39.954185,67.093369,123.516196,0.140765,0.164979,-0.259187,0.105484,0.179526
66,0.003880,0.008759,-0.005253,160.556725,201.531640,-53.642592,137.513965,167.769362,-39.609062,0.000528,0.012111,123.622378,238.465987,110.242076,195.041251,0.001065,0.035535,25.999098,39.954185,65.004984,120.072818,0.143518,0.167528,-0.261612,0.108235,0.182100
67,0.004003,0.009003,-0.005415,161.504133,202.435014,-53.945586,137.907353,168.035507,-39.707939,0.000539,0.012467,124.272429,239.666718,110.502067,195.440793,0.001069,0.035414,25.999098,39.954185,65.168095,119.661879,0.146106,0.169929,-0.263926,0.110808,0.184531
68,0.004125,0.009245,-0.005576,162.440077,203.347368,-54.241353,138.291945,168.310447,-39.803275,0.000550,0.012821,124.924110,240.863336,110.762058,195.840335,0.001072,0.035523,25.999098,39.954185,63.479953,117.342790,0.148659,0.172301,-0.266182,0.113365,0.186923
69,0.004248,0.009488,-0.005738,163.359956,204.235715,-54.534995,138.678148,168.583777,-39.899034,0.000560,0.013176,125.558909,242.036762,111.022049,196.239876,0.001075,0.035404,25.999098,39.954185,63.138804,115.681825,0.151088,0.174563,-0.268377,0.115777,0.189215
70,0.004371,0.009730,-0.005899,164.264415,205.119466,-54.819325,139.058242,168.863217,-39.992329,0.000571,0.013530,126.190298,243.193583,111.282040,196.639419,0.001081,0.035448,25.999098,39.954185,62.673248,114.958540,0.153449,0.176757,-0.270470,0.118141,0.191428
71,0.004495,0.009972,-0.006061,165.159995,206.000202,-55.100977,139.435450,169.145541,-40.084397,0.000582,0.013884,126.817030,244.343167,111.542031,197.038960,0.001079,0.035459,25.999098,39.954185,60.538839,112.248860,0.155755,0.178906,-0.272528,0.120449,0.193597
72,0.004618,0.010214,-0.006223,166.029275,206.858798,-55.378597,139.810025,169.430499,-40.175348,0.000593,0.014239,127.422418,245.465655,111.802022,197.438502,0.001090,0.035402,25.999098,39.954185,61.671075,112.051315,0.157919,0.180936,-0.274533,0.122588,0.195657
73,0.004742,0.010455,-0.006385,166.901012,207.724288,-55.648138,140.180961,169.719097,-40.264830,0.000604,0.014593,128.039130,246.586170,112.062013,197.838045,0.001087,0.035469,25.999098,39.954185,59.103810,109.595741,0.160095,0.182960,-0.276439,0.124783,0.197692
74,0.004866,0.010696,-0.006547,167.746888,208.565406,-55.917836,140.551156,170.008434,-40.353922,0.000615,0.014948,128.630167,247.682126,112.322004,198.237586,0.001096,0.035403,25.999098,39.954185,59.813488,108.708196,0.162124,0.184868,-0.278335,0.126783,0.199629
75,0.004990,0.010937,-0.006709,168.589476,209.408033,-56.178006,140.917325,170.301797,-40.441435,0.000625,0.015302,129.228302,248.769207,112.581995,198.637127,0.001095,0.035444,25.999098,39.954185,59.404833,108.847747,0.164139,0.186747,-0.280120,0.128813,0.201520
76,0.005022,0.010997,-0.006749,168.799503,209.618637,-56.243653,141.008785,170.375220,-40.463268,0.000628,0.015390,129.376814,249.041327,112.646992,198.737013,0.001095,0.035492,25.999098,39.954185,59.022334,108.993673,0.164637,0.187213,-0.280572,0.129311,0.201992
77,0.005033,0.011020,-0.006765,168.878380,209.697278,-56.268614,141.043302,170.402535,-40.471533,0.000629,0.015424,129.432148,249.143510,112.671367,198.774471,0.001095,0.035459,25.999098,39.954185,59.015521,108.903014,0.164823,0.187388,-0.280744,0.129495,0.202169
78,0.005051,0.011054,-0.006787,168.996634,209.815161,-56.305993,141.095063,170.443522,-40.483924,0.000631,0.015474,129.515139,249.296656,112.707928,198.830656,0.001093,0.035515,25.999098,39.954185,57.921895,108.190866,0.165101,0.187649,-0.281002,0.129770,0.202434
79,0.005077,0.011104,-0.006822,169.171120,209.991070,-56.362126,141.172079,170.505626,-40.502279,0.000633,0.015548,129.637318,249.524871,112.762770,198.914935,0.001095,0.035589,25.999098,39.954185,57.041905,106.077749,0.165507,0.188034,-0.281392,0.130167,0.202825
80,0.005117,0.011181,-0.006873,169.430231,210.248078,-56.445005,141.288624,170.597761,-40.530174,0.000637,0.015661,129.817802,249.860507,112.845033,199.041352,0.001096,0.035631,25.999098,39.954185,56.937286,106.184485,0.166096,0.188588,-0.281953,0.130743,0.203390
81,0.005132,0.011210,-0.006893,169.527401,210.344450,-56.476215,141.332352,170.632285,-40.540640,0.000638,0.015703,129.885357,249.986494,112.875880,199.088757,0.001094,0.035582,25.999098,39.954185,56.738134,106.060457,0.166316,0.188796,-0.282164,0.130958,0.203602
82,0.005154,0.011253,-0.006921,169.672526,210.489073,-56.522973,141.397707,170.684314,-40.556251,0.000640,0.015767,129.986340,250.175259,112.922153,199.159868,0.001095,0.035504,25.999098,39.954185,57.016430,105.822448,0.166643,0.189106,-0.282482,0.131277,0.203919
83,0.005187,0.011317,-0.006965,169.890117,210.706212,-56.592315,141.495445,170.762651,-40.579555,0.000643,0.015861,130.138556,250.457773,112.991563,199.266533,0.001095,0.035506,25.999098,39.954185,57.009322,105.813717,0.167136,0.189570,-0.282949,0.131760,0.204391
84,0.005200,0.011341,-0.006981,169.971914,210.787420,-56.618390,141.532241,170.791882,-40.588344,0.000644,0.015897,130.195629,250.563705,113.017591,199.306532,0.001098,0.035495,25.999098,39.954185,57.522217,105.781909,0.167320,0.189743,-0.283124,0.131940,0.204567
85,0.005219,0.011377,-0.007006,170.094854,210.909710,-56.657023,141.587246,170.835917,-40.601458,0.000645,0.015950,130.282009,250.722555,113.056633,199.366530,0.001104,0.035438,25.999098,39.954185,58.672609,105.588075,0.167598,0.190004,-0.283382,0.132216,0.204832
86,0.005247,0.011431,-0.007042,170.280165,211.094409,-56.713293,141.669247,170.902482,-40.620941,0.000648,0.016030,130.414174,250.960401,113.115199,199.456530,0.001104,0.035443,25.999098,39.954185,58.491765,105.598393,0.168023,0.190398,-0.283749,0.132646,0.205227
87,0.005257,0.011452,-0.007056,170.349371,211.163813,-56.734401,141.699860,170.927581,-40.628197,0.000649,0.016060,130.463583,251.049602,113.137160,199.490280,0.001102,0.035440,25.999098,39.954185,58.125864,105.607945,0.168181,0.190545,-0.283888,0.132807,0.205375
88,0.005273,0.011482,-0.007076,170.453130,211.267507,-56.766379,141.745962,170.965042,-40.639146,0.000650,0.016105,130.537229,251.183409,113.170102,199.540903,0.001101,0.035445,25.999098,39.954185,57.682958,105.633987,0.168417,0.190765,-0.284098,0.133043,0.205597
89,0.005297,0.011528,-0.007107,170.607939,211.423101,-56.814659,141.814901,171.021455,-40.655488,0.000652,0.016172,130.646862,251.384178,113.219516,199.616840,0.001107,0.035431,25.999098,39.954185,58.470103,105.579908,0.168767,0.191094,-0.284419,0.133393,0.205929
90,0.005333,0.011596,-0.007153,170.842047,211.656671,-56.886102,141.918614,171.105764,-40.680105,0.000656,0.016273,130.813550,251.685168,113.293635,199.730743,0.001106,0.035489,25.999098,39.954185,57.789694,105.755380,0.169299,0.191588,-0.284885,0.133930,0.206426
91,0.005346,0.011622,-0.007171,170.929090,211.744480,-56.913205,141.957267,171.137623,-40.689249,0.000657,0.016311,130.875335,251.798235,113.321431,199.773459,0.001102,0.035531,25.999098,39.954185,56.960435,105.912521,0.169496,0.191773,-0.285065,0.134127,0.206613
92,0.005366,0.011661,-0.007197,171.058047,211.876706,-56.954315,142.014672,171.185981,-40.702757,0.000658,0.016368,130.966677,251.968076,113.363124,199.837530,0.001100,0.035561,25.999098,39.954185,55.309731,103.885409,0.169787,0.192049,-0.285344,0.134412,0.206893
93,0.005396,0.011719,-0.007236,171.248901,212.068781,-57.016152,142.101973,171.257325,-40.723442,0.000661,0.016454,131.099719,252.217963,113.425662,199.933636,0.001102,0.035516,25.999098,39.954185,55.413896,102.966331,0.170202,0.192444,-0.285756,0.134814,0.207298
94,0.005442,0.011806,-0.007295,171.534694,212.354441,-57.107285,142.233152,171.364112,-40.754542,0.000665,0.016582,131.299658,252.589476,113.519469,200.077795,0.001103,0.035520,25.999098,39.954185,55.607693,102.946880,0.170820,0.193028,-0.286351,0.135417,0.207893
95,0.005459,0.011838,-0.007317,171.641871,212.461802,-57.141262,142.282219,171.404286,-40.766157,0.000667,0.016630,131.374900,252.728772,113.554648,200.131856,0.001103,0.035477,25.999098,39.954185,55.712421,102.841616,0.171052,0.193247,-0.286572,0.135644,0.208116
96,0.005484,0.011887,-0.007350,171.802281,212.623193,-57.191871,142.355506,171.464857,-40.783464,0.000669,0.016702,131.487974,252.937499,113.607416,200.212947,0.001105,0.035431,25.999098,39.954185,55.908192,102.707200,0.171399,0.193574,-0.286901,0.135986,0.208449
97,0.005522,0.011960,-0.007399,172.043650,212.864698,-57.267476,142.465772,171.555374,-40.809538,0.000672,0.016810,131.658176,253.250172,113.686565,200.334580,0.001105,0.035452,25.999098,39.954185,55.832194,102.752216,0.171921,0.194064,-0.287387,0.136502,0.208946
98,0.005536,0.011987,-0.007418,172.134081,212.955317,-57.295876,142.507084,171.589357,-40.819300,0.000673,0.016850,131.721918,253.367480,113.716248,200.380194,0.001108,0.035427,25.999098,39.954185,56.256732,102.687963,0.172116,0.194247,-0.287570,0.136695,0.209132
99,0.005558,0.012028,-0.007445,172.269794,213.091787,-57.337942,142.568777,171.640606,-40.833843,0.000675,0.016911,131.818254,253.543327,113.760770,200.448613,0.001109,0.035362,25.999098,39.954185,56.526653,102.494077,0.172410,0.194523,-0.287839,0.136988,0.209411
