,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
11,0.000024,0.000049,-0.000015,8.859380,12.999996,-2.474251,9.219446,13.293825,-2.434670,0.000016,0.000056,7.703530,14.155845,8.082087,14.431184,0.014398,0.049334,7060.254960,12537.375728,6737.977940,12381.566850,0.040642,0.022602,-0.015997,0.049141,0.019451
12,0.000036,0.000074,-0.000023,13.327814,19.556847,-3.722197,13.856526,19.957719,-3.645805,0.000025,0.000085,11.588985,21.295676,12.153383,21.660862,0.014398,0.049335,7052.723909,12466.111471,6737.970152,12381.552534,0.039670,0.020498,-0.020523,0.048701,0.017148
13,0.000053,0.000111,-0.000035,20.030466,29.392124,-5.594116,20.795764,29.901806,-5.441371,0.000037,0.000128,17.417168,32.005422,18.253820,32.443749,0.014398,0.049334,7041.178512,12359.215124,6737.975344,12381.562078,0.038207,0.017341,-0.027305,0.048036,0.013695
14,0.000080,0.000167,-0.000052,30.084443,44.145038,-8.401994,31.167471,44.701392,-8.087277,0.000056,0.000192,26.159441,48.070040,27.389489,48.479373,0.014398,0.049334,7022.304490,12204.880508,6737.973613,12381.558897,0.036000,0.012603,-0.037457,0.047021,0.008515
15,0.000120,0.000251,-0.000078,45.165410,66.274410,-12.613812,46.641076,66.647638,-11.955043,0.000084,0.000288,39.272852,72.166968,41.056263,72.232451,0.012506,0.050083,6481.585990,12085.545966,6353.332896,12423.459749,0.032672,0.005632,-0.052226,0.045411,0.000907
16,0.000176,0.000378,-0.000120,66.876378,99.378402,-19.400101,68.483318,99.008294,-18.220024,0.000120,0.000434,57.820092,108.434688,59.977911,107.513701,-0.002737,0.049264,2688.348558,10944.404131,2778.834322,11179.011775,0.024029,0.003724,-0.060828,0.037320,0.008493
17,0.000217,0.000541,-0.000217,87.561836,139.813500,-35.029468,88.577465,138.611140,-33.542530,0.000108,0.000649,69.988438,157.386898,71.750026,155.438579,-0.003311,0.018224,467.567026,2346.521838,497.527386,3976.229075,0.011599,0.008600,-0.042448,0.025170,0.012379
18,0.000221,0.000553,-0.000229,89.379775,142.893140,-36.928935,89.980077,140.289209,-34.717732,0.000105,0.000669,70.533099,161.739815,72.261888,158.007398,-0.000764,0.009193,456.520369,1797.088164,460.141691,2068.478832,0.006716,0.018223,-0.059877,0.024510,0.023077
19,0.000224,0.000559,-0.000234,90.440049,144.601032,-37.780712,90.963886,141.772502,-35.442224,0.000104,0.000679,71.036832,164.004249,72.761656,159.974732,0.000607,0.005568,412.943344,1272.995308,525.544622,1326.980348,0.005792,0.019561,-0.061896,0.024281,0.024570
20,0.000226,0.000564,-0.000236,91.231139,145.837966,-38.160636,91.643120,142.938924,-35.846809,0.000105,0.000686,71.612164,165.456941,73.213720,161.368324,0.000725,0.004731,374.757792,1092.322485,494.765156,1141.890535,0.004516,0.019879,-0.060634,0.022364,0.024711
21,0.000229,0.000570,-0.000239,92.297764,147.458898,-38.615633,92.534982,144.456159,-36.347496,0.000106,0.000693,72.424619,167.332043,73.829111,163.162030,0.000855,0.003986,334.522043,911.578283,473.348107,978.966376,0.002570,0.020363,-0.058736,0.019392,0.024921
22,0.000233,0.000578,-0.000242,93.757932,149.576001,-39.146237,93.688168,146.372308,-36.948355,0.000108,0.000703,73.590547,169.743386,74.653089,165.407386,0.000848,0.003211,273.152549,712.035475,417.893626,799.586093,0.000744,0.021419,-0.056145,0.014439,0.025544
23,0.000238,0.000588,-0.000246,95.655561,152.176631,-39.761555,95.092262,148.608217,-37.647511,0.000111,0.000715,75.134551,172.697641,75.662314,168.038165,0.000892,0.002464,179.000345,485.478927,376.448916,630.456911,0.005889,0.023449,-0.053168,0.007024,0.026981
24,0.000245,0.000600,-0.000250,98.081715,155.330844,-40.366328,96.483138,150.899947,-38.369261,0.000116,0.000729,77.220867,176.191692,76.654351,170.728735,0.000907,0.001846,108.428515,264.579114,337.203409,488.744956,0.016298,0.028526,-0.049474,0.007336,0.031006
25,0.000254,0.000613,-0.000253,101.150976,159.127809,-40.880504,97.658612,152.825339,-38.899047,0.000124,0.000744,80.024087,180.254699,77.555732,172.928219,0.001014,0.001241,159.147306,174.084766,319.956518,356.529205,0.034526,0.039606,-0.048469,0.030845,0.040645
26,0.000261,0.000629,-0.000251,103.857692,163.185952,-40.619518,98.740382,155.075890,-38.570508,0.000134,0.000756,83.223652,183.819991,79.147206,174.669067,-0.001155,0.014506,189.877994,612.881408,-5.873401,151.364924,0.049272,0.049698,-0.050444,0.048982,0.049782
27,0.000263,0.000760,-0.000300,101.678602,166.819956,-39.354325,99.121723,162.722141,-38.423388,0.000122,0.000902,83.164918,185.333640,81.045985,180.797879,-0.002448,0.027855,275.331052,133.970547,-45.914211,167.833823,0.025147,0.024564,-0.023655,0.025479,0.024473
28,0.000272,0.001006,-0.000398,99.160022,170.557732,-38.020227,99.312106,166.624773,-35.844887,0.000098,0.001180,82.705776,187.011978,83.799295,182.137584,-0.003156,0.035786,109.803108,299.968456,-11.366139,217.877834,0.001534,0.023059,-0.057215,0.013222,0.026065
29,0.000285,0.001319,-0.000524,97.706988,174.075884,-37.185556,99.110585,170.924012,-34.967406,0.000066,0.001538,82.592115,189.190758,84.897327,185.137270,-0.004038,0.041159,57.913342,197.350416,-31.469919,234.457902,0.014365,0.018106,-0.059651,0.027911,0.021425
30,0.000297,0.001678,-0.000670,96.676742,177.136010,-36.958082,98.871055,173.716179,-34.379286,0.000026,0.001950,82.277416,191.535336,85.476460,187.110774,-0.003644,0.044257,204.587841,322.448104,119.436008,258.413001,0.022697,0.019306,-0.069776,0.038881,0.023101
31,0.000323,0.002058,-0.000831,97.994664,179.596578,-37.363214,101.016885,176.840707,-34.717588,-0.000011,0.002392,83.471776,194.119466,87.522338,190.335254,-0.003033,0.045127,156.371936,228.001529,212.867191,263.138325,0.030841,0.015345,-0.070808,0.048526,0.019494
32,0.000361,0.002442,-0.000999,100.613637,181.737658,-37.991134,103.069846,178.631480,-35.386216,-0.000041,0.002843,85.600447,196.750848,89.086057,192.615269,-0.002905,0.044588,94.161944,138.270998,183.487134,248.968601,0.024412,0.017092,-0.068566,0.040720,0.021019
33,0.000399,0.002820,-0.001165,102.873938,183.801917,-38.571585,104.384412,179.641245,-35.868625,-0.000070,0.003289,87.435319,199.240536,90.027677,193.997980,-0.002806,0.044261,80.289070,118.261021,163.306610,238.753619,0.014683,0.022637,-0.070076,0.029649,0.026313
34,0.000439,0.003195,-0.001330,104.890671,185.805786,-39.122970,105.498838,180.512320,-36.269494,-0.000098,0.003732,89.068385,201.628071,90.830568,195.180590,-0.002727,0.043927,69.486607,102.679753,146.261776,227.656037,0.005798,0.028489,-0.072936,0.019785,0.031977
35,0.000480,0.003566,-0.001495,106.712917,187.722719,-39.657886,106.466777,181.266045,-36.617554,-0.000125,0.004171,90.531004,203.904633,91.525434,196.207388,-0.002635,0.043595,61.614770,91.325563,137.387042,220.650026,0.002307,0.034395,-0.076664,0.010984,0.037749
36,0.000522,0.003934,-0.001659,108.412264,189.603740,-40.159101,107.315272,181.946952,-36.914481,-0.000152,0.004607,91.904873,206.111131,92.141581,197.120643,-0.002603,0.043330,26.001351,39.957435,122.179361,210.319306,0.010119,0.040383,-0.080794,0.002576,0.043620
37,0.000564,0.004299,-0.001822,109.928215,191.412777,-40.636915,107.747772,182.174040,-37.116895,-0.000178,0.005040,93.126667,208.214325,92.401595,197.520217,-0.002522,0.043064,25.999098,39.954185,119.674058,206.061649,0.019835,0.048266,-0.086621,0.007786,0.051361
38,0.000607,0.004661,-0.001984,111.416324,193.182027,-41.106958,108.178147,182.403198,-37.315964,-0.000203,0.005471,94.323408,210.274943,92.661586,197.919759,-0.002504,0.043012,25.999098,39.954185,109.475393,197.105329,0.029064,0.055796,-0.092223,0.017618,0.058757
39,0.000650,0.005023,-0.002147,112.773668,194.890487,-41.549882,108.579070,182.661808,-37.484757,-0.000228,0.005901,95.418161,212.245994,92.921577,198.319301,-0.002441,0.042663,25.999098,39.954185,106.885351,194.057979,0.037195,0.062746,-0.097837,0.026165,0.065616
40,0.000694,0.005382,-0.002309,114.096512,196.577078,-41.982564,108.971417,182.928994,-37.644367,-0.000252,0.006328,96.487015,214.186575,93.181568,198.718843,-0.002437,0.042810,25.999098,39.954185,99.615140,185.961483,0.044919,0.069429,-0.103333,0.034258,0.072216
41,0.000738,0.005741,-0.002471,115.321941,198.207417,-42.388644,109.341499,183.218445,-37.781571,-0.000277,0.006756,97.483167,216.046191,93.441559,199.118385,-0.002374,0.042426,25.999098,39.954185,99.150482,184.262255,0.051859,0.075623,-0.108686,0.041460,0.078353
42,0.000783,0.006097,-0.002633,116.547756,199.815726,-42.796560,109.716641,183.502835,-37.923288,-0.000301,0.007180,98.474671,217.888812,93.701550,199.517926,-0.002374,0.042555,25.999098,39.954185,92.389419,175.967883,0.058612,0.081640,-0.113871,0.048471,0.084313
43,0.000828,0.006454,-0.002794,117.676007,201.371050,-43.171705,110.066359,183.812650,-38.039924,-0.000324,0.007606,99.398566,219.648491,93.961541,199.917468,-0.002326,0.042141,25.999098,39.954185,90.751934,174.252344,0.064666,0.087194,-0.118869,0.054699,0.089830
44,0.000873,0.006807,-0.002955,118.793724,202.903374,-43.552058,110.420533,184.118008,-38.160624,-0.000348,0.008027,100.306084,221.391013,94.221532,200.317010,-0.002325,0.042374,25.999098,39.954185,87.069204,168.335402,0.070485,0.092583,-0.123793,0.060660,0.095189
45,0.000918,0.007162,-0.003116,119.857246,204.393898,-43.910640,110.761748,184.436327,-38.268583,-0.000371,0.008451,101.176777,223.074368,94.481523,200.716552,-0.002280,0.041969,25.999098,39.954185,85.613006,165.764461,0.075886,0.097643,-0.128490,0.066174,0.100226
46,0.000964,0.007513,-0.003276,120.903702,205.861219,-44.264238,111.101640,184.755968,-38.375094,-0.000394,0.008870,102.032907,224.732014,94.741514,201.116094,-0.002284,0.042161,25.999098,39.954185,81.861625,161.304100,0.081073,0.102522,-0.133045,0.071461,0.105085
47,0.001010,0.007866,-0.003437,121.897939,207.298637,-44.602054,111.429187,185.087953,-38.469619,-0.000416,0.009292,102.851523,226.345053,95.001504,201.515636,-0.002250,0.041893,25.999098,39.954185,80.846520,158.393664,0.085881,0.107143,-0.137492,0.076324,0.109697
48,0.001056,0.008216,-0.003597,122.884617,208.704359,-44.938170,111.761004,185.415668,-38.568116,-0.000439,0.009711,103.659987,227.928988,95.261495,201.915177,-0.002244,0.042022,25.999098,39.954185,78.882990,155.254503,0.090521,0.111587,-0.141752,0.081020,0.114131
49,0.001103,0.008567,-0.003758,123.839638,210.090717,-45.260170,112.083618,185.752588,-38.657721,-0.000461,0.010131,104.448819,229.481536,95.521487,202.314720,-0.002225,0.041799,25.999098,39.954185,75.959722,151.674453,0.094929,0.115846,-0.145878,0.085471,0.118383
50,0.001149,0.008917,-0.003918,124.760683,211.446012,-45.576155,112.402677,186.093062,-38.743862,-0.000484,0.010549,105.208415,230.998279,95.781477,202.714261,-0.002206,0.041812,25.999098,39.954185,75.885174,149.442843,0.099054,0.119903,-0.149909,0.089603,0.122443
51,0.001196,0.009266,-0.004078,125.676056,212.783916,-45.882752,112.720060,186.435211,-38.828345,-0.000506,0.010967,105.967266,232.492707,96.041468,203.113803,-0.002204,0.041828,25.999098,39.954185,72.742827,146.048729,0.103090,0.123828,-0.153749,0.093669,0.126365
52,0.001243,0.009615,-0.004238,126.557445,214.090447,-46.186306,113.035295,186.779510,-38.910729,-0.000528,0.011386,106.694696,233.953197,96.301460,203.513345,-0.002171,0.041593,25.999098,39.954185,73.068349,144.011325,0.106846,0.127567,-0.157527,0.097411,0.130111
53,0.001290,0.009963,-0.004397,127.433226,215.385461,-46.476326,113.345899,187.128438,-38.988677,-0.000549,0.011802,107.425379,235.393309,96.561450,203.912887,-0.002190,0.041840,25.999098,39.954185,69.000960,140.720507,0.110547,0.131193,-0.161107,0.101130,0.133735
54,0.001337,0.010312,-0.004557,128.266361,216.649539,-46.766107,113.653597,187.480273,-39.063839,-0.000571,0.012220,108.115388,236.800512,96.821441,204.312428,-0.002139,0.041465,25.999098,39.954185,71.443099,139.280386,0.113925,0.134638,-0.164698,0.104462,0.137196
55,0.001384,0.010658,-0.004716,129.124286,217.898853,-47.047824,113.966445,187.826958,-39.143829,-0.000593,0.012635,108.829820,238.193319,97.081433,204.711971,-0.002174,0.041794,25.999098,39.954185,65.504481,135.730112,0.117390,0.138009,-0.167999,0.107952,0.140564
56,0.001431,0.011007,-0.004876,129.911331,219.124152,-47.323813,114.266418,188.186518,-39.211640,-0.000614,0.013053,109.484864,239.550619,97.341423,205.111512,-0.002115,0.041335,25.999098,39.954185,68.810554,134.500413,0.120428,0.141188,-0.171418,0.110914,0.143765
57,0.001479,0.011352,-0.005034,130.734924,220.333667,-47.593269,114.575007,188.537461,-39.287548,-0.000636,0.013466,110.172969,240.895622,97.601414,205.511054,-0.002148,0.041663,25.999098,39.954185,63.435899,131.242398,0.123608,0.144309,-0.174515,0.114107,0.146888
58,0.001526,0.011699,-0.005194,131.493051,221.522327,-47.856239,114.871020,188.900982,-39.351595,-0.000657,0.013883,110.807329,242.208048,97.861406,205.910596,-0.002107,0.041382,25.999098,39.954185,65.788391,130.172914,0.126410,0.147260,-0.177712,0.116833,0.149861
59,0.001574,0.012044,-0.005353,132.282514,222.692475,-48.119138,115.177741,189.253793,-39.425697,-0.000678,0.014296,111.465213,243.509776,98.121396,206.310138,-0.002118,0.041400,25.999098,39.954185,61.490734,127.024110,0.129305,0.150156,-0.180665,0.119713,0.152764
60,0.001621,0.012390,-0.005512,133.013077,223.847058,-48.369542,115.469807,189.621259,-39.486014,-0.000699,0.014710,112.080119,244.780016,98.381387,206.709679,-0.002096,0.041420,25.999098,39.954185,63.461727,126.198060,0.131891,0.152898,-0.183660,0.122223,0.155529
61,0.001669,0.012735,-0.005670,133.774169,224.982568,-48.624033,115.774192,189.976409,-39.557882,-0.000720,0.015125,112.714738,246.041999,98.641379,207.109222,-0.002095,0.041330,25.999098,39.954185,60.407853,123.674190,0.134555,0.155595,-0.186454,0.124858,0.158236
62,0.001717,0.013079,-0.005829,134.494735,226.102821,-48.870287,116.069649,190.340484,-39.621361,-0.000741,0.015538,113.318816,247.278740,98.901369,207.508764,-0.002080,0.041318,25.999098,39.954185,60.888363,122.103987,0.136995,0.158168,-0.189255,0.127229,0.160831
63,0.001765,0.013424,-0.005987,135.217951,227.209527,-49.110067,116.365894,190.703771,-39.685570,-0.000762,0.015951,113.927699,248.499779,99.161360,207.908305,-0.002077,0.041283,25.999098,39.954185,59.059618,120.528734,0.139420,0.160670,-0.191906,0.129611,0.163346
64,0.001813,0.013768,-0.006146,135.924828,228.298537,-49.352206,116.663291,191.065908,-39.750848,-0.000783,0.016364,114.518296,249.705069,99.421352,208.307848,-0.002071,0.041304,25.999098,39.954185,58.394335,118.423147,0.141707,0.163087,-0.194548,0.131830,0.165784
65,0.001861,0.014112,-0.006304,136.615686,229.375852,-49.582450,116.954904,191.433828,-39.810704,-0.000804,0.016777,115.102239,250.889299,99.681342,208.707389,-0.002058,0.041209,25.999127,39.954228,58.056766,117.476337,0.143913,0.165414,-0.197081,0.133976,0.168130
66,0.001909,0.014456,-0.006463,137.309331,230.437536,-49.817126,117.252162,191.796103,-39.875834,-0.000824,0.017189,115.682806,252.064061,99.941333,209.106931,-0.002062,0.041284,26.030925,40.000092,55.985570,115.087689,0.146073,0.167687,-0.199556,0.136074,0.170421
67,0.001957,0.014800,-0.006621,137.970924,231.486679,-50.040504,117.541020,192.167556,-39.932839,-0.000845,0.017602,116.242663,253.214940,100.201643,209.506933,-0.002038,0.041126,32.340705,49.101201,57.348335,114.648913,0.148074,0.169855,-0.201990,0.137996,0.172612
68,0.002006,0.015142,-0.006779,138.652535,232.525039,-50.265937,117.904728,192.618266,-40.006880,-0.000865,0.018013,116.816146,254.361428,100.525050,209.997944,-0.002056,0.041322,39.055049,58.785844,53.986731,112.029889,0.149639,0.171624,-0.204096,0.139459,0.174411
69,0.002054,0.015487,-0.006938,139.294055,233.543683,-50.486930,118.334149,193.167253,-40.086032,-0.000886,0.018426,117.356013,255.481726,100.915600,210.585802,-0.002023,0.041035,40.805993,61.311372,55.642201,111.374298,0.150472,0.172886,-0.206012,0.140090,0.175730
70,0.002102,0.015829,-0.007095,139.950574,234.557334,-50.701443,118.783951,193.738627,-40.169542,-0.000906,0.018837,117.912436,256.595471,101.323661,211.198917,-0.002035,0.041224,41.590022,62.442242,53.387292,109.411310,0.151244,0.174024,-0.207724,0.140687,0.176919
71,0.002151,0.016172,-0.007253,140.585569,235.550322,-50.917545,119.242549,194.320350,-40.254696,-0.000926,0.019249,118.446308,257.689584,101.739560,211.823339,-0.002017,0.041036,41.734849,62.651138,53.503348,108.529569,0.151815,0.175037,-0.209414,0.141049,0.177990
72,0.002199,0.016514,-0.007411,141.217915,236.538305,-51.127919,119.700904,194.905855,-40.338407,-0.000946,0.019659,118.981341,258.774878,102.156909,212.449850,-0.002014,0.041097,41.844698,62.809582,52.744383,106.851161,0.152367,0.176007,-0.211030,0.141404,0.179017
73,0.002248,0.016856,-0.007569,141.840634,237.511539,-51.334392,120.159951,195.493349,-40.421842,-0.000967,0.020070,119.508784,259.843389,102.575355,213.077945,-0.002013,0.041098,41.881453,62.862596,51.649507,105.903624,0.152852,0.176910,-0.212578,0.141692,0.179975
74,0.002296,0.017198,-0.007726,142.451459,238.476244,-51.540302,120.618435,196.082304,-40.504445,-0.000987,0.020481,120.025279,260.902424,102.994169,213.706570,-0.002001,0.041054,41.888413,62.872635,51.736320,104.600863,0.153266,0.177770,-0.214121,0.141896,0.180895
75,0.002345,0.017540,-0.007884,143.063897,239.427186,-51.743876,121.079289,196.669066,-40.589192,-0.001007,0.020892,120.542645,261.948438,103.413056,214.335300,-0.002000,0.041051,41.902849,62.893457,50.397418,103.234948,0.153670,0.178585,-0.215575,0.142104,0.181765
76,0.002393,0.017882,-0.008042,143.655822,240.371583,-51.940759,121.534723,197.261594,-40.668771,-0.001027,0.021302,121.046619,262.980786,103.832084,214.964234,-0.001993,0.041023,41.909131,62.902518,50.269298,102.456631,0.153987,0.179347,-0.217016,0.142214,0.182586
77,0.002442,0.018224,-0.008199,144.253479,241.301184,-52.142752,121.996504,197.847929,-40.754205,-0.001047,0.021712,121.549311,264.005352,104.251175,215.593258,-0.001988,0.041036,41.929470,62.931855,49.589281,100.775290,0.154291,0.180079,-0.218411,0.142314,0.183375
78,0.002491,0.018566,-0.008357,144.835129,242.223178,-52.333995,122.452532,198.440513,-40.834114,-0.001067,0.022123,122.045203,265.013104,104.670469,216.222576,-0.001981,0.040963,41.917823,62.915055,49.007297,100.333144,0.154538,0.180753,-0.219740,0.142363,0.184106
79,0.002539,0.018907,-0.008514,145.414320,243.137390,-52.528669,122.910869,199.030504,-40.916267,-0.001086,0.022532,122.535276,266.016434,105.089647,216.851726,-0.001979,0.041043,41.963179,62.980477,48.597724,98.556381,0.154754,0.181407,-0.221068,0.142372,0.184818
80,0.002588,0.019249,-0.008672,145.986226,244.037024,-52.717397,123.368887,199.621922,-40.997744,-0.001106,0.022943,123.021253,267.001997,105.509278,217.481530,-0.001968,0.040912,41.932007,62.935515,48.226582,98.236685,0.154928,0.182001,-0.222311,0.142349,0.185469
81,0.002637,0.019589,-0.008829,146.552056,244.935834,-52.904035,123.824657,200.214832,-41.077387,-0.001126,0.023352,123.503521,267.984369,105.928600,218.110889,-0.001970,0.041015,41.984371,63.011044,47.391448,96.462173,0.155081,0.182583,-0.223549,0.142303,0.186106
82,0.002686,0.019931,-0.008986,147.113307,245.813118,-53.092135,124.285064,200.804378,-41.160907,-0.001146,0.023762,123.977435,268.948990,106.348444,218.740999,-0.001962,0.040931,41.967854,62.987220,46.934921,96.085303,0.155175,0.183101,-0.224727,0.142195,0.186682
83,0.002735,0.020272,-0.009143,147.662793,246.693832,-53.273714,124.739602,201.399390,-41.239107,-0.001165,0.024172,124.446784,269.909842,106.768122,219.370870,-0.001955,0.040920,41.977194,63.000692,46.783479,94.597600,0.155240,0.183606,-0.225901,0.142058,0.187244
84,0.002784,0.020612,-0.009300,148.215409,247.555026,-53.456697,125.199474,201.989295,-41.322187,-0.001185,0.024581,124.914618,270.855817,107.187893,220.000877,-0.001956,0.040965,42.002792,63.037614,45.944525,94.133700,0.155287,0.184063,-0.226997,0.141911,0.187757
85,0.002833,0.020954,-0.009458,148.754348,248.416868,-53.635584,125.655059,202.584114,-41.401068,-0.001204,0.024990,125.374063,271.797153,107.607921,220.631252,-0.001945,0.040872,41.979969,63.004694,45.685318,92.860472,0.155285,0.184499,-0.228104,0.141705,0.188250
86,0.002882,0.021294,-0.009615,149.291774,249.264898,-53.813263,126.112473,203.176545,-41.481840,-0.001224,0.025399,125.830916,272.725757,108.027720,221.261298,-0.001945,0.040943,42.012497,63.051612,45.267630,92.122399,0.155262,0.184897,-0.229152,0.141485,0.188704
87,0.002931,0.021635,-0.009772,149.823965,250.106606,-53.989258,126.569804,203.769854,-41.562262,-0.001243,0.025809,126.283591,273.646980,108.447845,221.891814,-0.001938,0.040864,41.992287,63.022461,44.692398,91.287382,0.155210,0.185268,-0.230175,0.141236,0.189131
88,0.002980,0.021975,-0.009929,150.348941,250.941435,-54.163327,127.026104,204.363707,-41.641892,-0.001263,0.026217,126.730518,274.559858,108.867770,222.522042,-0.001934,0.040864,41.999821,63.033328,44.222011,90.121830,0.155125,0.185612,-0.231179,0.140951,0.189532
89,0.003029,0.022315,-0.010085,150.867743,251.766071,-54.334516,127.482202,204.957940,-41.721274,-0.001282,0.026626,127.172737,275.461076,109.287767,223.152374,-0.001930,0.040878,42.012396,63.051466,44.120028,89.853587,0.155007,0.185919,-0.232141,0.140635,0.189895
90,0.003078,0.022656,-0.010242,151.385583,252.587965,-54.505397,127.938676,205.552103,-41.800900,-0.001301,0.027035,127.613937,276.359611,109.707891,223.782888,-0.001927,0.040843,42.006819,63.043421,43.107888,88.244267,0.154882,0.186216,-0.233087,0.140314,0.190247
91,0.003127,0.022996,-0.010399,151.892831,253.394237,-54.674538,128.395454,206.145826,-41.880855,-0.001320,0.027443,128.045016,277.242052,110.127959,224.413322,-0.001921,0.040846,42.016185,63.056931,43.367889,88.268223,0.154697,0.186462,-0.233997,0.139928,0.190551
92,0.003176,0.023336,-0.010556,152.400172,254.203256,-54.840836,128.850696,206.741315,-41.959305,-0.001340,0.027851,128.478694,278.124734,110.548120,225.043891,-0.001919,0.040833,42.018375,63.060090,42.355737,86.602840,0.154524,0.186709,-0.234889,0.139561,0.190853
93,0.003225,0.023676,-0.010713,152.898288,254.994724,-55.006542,129.307442,207.335353,-42.039132,-0.001359,0.028260,128.902251,278.990761,110.968304,225.674491,-0.001914,0.040847,42.031031,63.078344,42.506721,86.603615,0.154291,0.186903,-0.235743,0.139128,0.191104
94,0.003274,0.024016,-0.010869,153.397182,255.786941,-55.171238,129.763941,207.929953,-42.118623,-0.001378,0.028668,129.327321,279.856802,111.388616,226.305278,-0.001907,0.040778,42.015080,63.055338,41.910419,85.196424,0.154066,0.187097,-0.236584,0.138708,0.191353
95,0.003324,0.024355,-0.011026,153.885841,256.569348,-55.330204,130.217995,208.526602,-42.195980,-0.001397,0.029076,129.746424,280.708765,111.808766,226.935830,-0.001906,0.040828,42.038987,63.089821,41.638313,84.948357,0.153801,0.187251,-0.237379,0.138252,0.191561
96,0.003373,0.024695,-0.011183,154.377329,257.343726,-55.494371,130.676503,209.119381,-42.277270,-0.001416,0.029484,130.162807,281.558248,112.229156,227.566728,-0.001901,0.040791,42.033910,63.082498,41.314102,83.984866,0.153525,0.187393,-0.238170,0.137779,0.191760
97,0.003422,0.025035,-0.011339,154.858888,258.115155,-55.650939,131.130636,209.716411,-42.354544,-0.001435,0.029892,130.575948,282.398096,112.649494,228.197552,-0.001895,0.040751,42.027630,63.073439,40.897469,83.285896,0.153225,0.187508,-0.238925,0.137288,0.191930
98,0.003471,0.025374,-0.011495,155.339446,258.876430,-55.809827,131.587452,210.310605,-42.434359,-0.001454,0.030300,130.984922,283.230954,113.069770,228.828286,-0.001896,0.040815,42.055584,63.113760,40.524041,82.808158,0.152904,0.187602,-0.239662,0.136773,0.192079
