,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,0.000070,0.000015,-0.000003,17.081632,8.195101,-0.532271,17.259049,8.113371,-0.547793,0.000070,0.000014,17.113400,8.163333,17.291743,8.080677,0.092020,0.019008,22658.479146,10710.806447,22551.221100,10757.250596,0.010386,0.009973,-0.029162,0.010421,0.010125
11,0.000105,0.000022,-0.000005,25.734995,12.346647,-0.801914,25.953436,12.247272,-0.820950,0.000105,0.000022,25.782856,12.298786,26.002433,12.198276,0.092018,0.019009,22534.359492,10801.831710,22551.260209,10757.269249,0.008488,0.008049,-0.023738,0.008516,0.008172
12,0.000158,0.000033,-0.000007,38.715040,18.573966,-1.206378,38.923861,18.500163,-1.223306,0.000158,0.000033,38.787040,18.501965,38.996871,18.427152,0.092019,0.019010,22350.699141,10937.028581,22551.234137,10757.256812,0.005394,0.003973,-0.014032,0.005410,0.004044
13,0.000237,0.000050,-0.000011,58.185107,27.914944,-1.813074,58.221637,27.995472,-1.810438,0.000238,0.000049,58.293316,27.806734,58.329690,27.887419,0.092095,0.018932,22090.024828,11116.042242,22563.380621,10744.770092,0.000628,0.002885,-0.001453,0.000624,0.002902
14,0.000356,0.000075,-0.000017,87.405596,41.910548,-2.726977,86.831860,42.468892,-2.659120,0.000357,0.000074,87.568468,41.747676,86.990680,42.310073,0.097609,0.014843,22503.068590,10262.708845,23552.698969,10182.818050,0.006564,0.013322,-0.024884,0.006598,0.013471
15,0.000545,0.000105,-0.000030,133.081186,61.890852,-4.824224,130.475735,62.593609,-4.600042,0.000547,0.000103,133.406613,61.565425,130.786039,62.283305,0.102109,0.003713,21299.873854,7442.893753,23820.244073,7925.706819,0.019578,0.011355,-0.046470,0.019644,0.011660
16,0.000618,0.000109,-0.000043,150.217764,67.923200,-6.893289,145.790927,68.255551,-6.494642,0.000622,0.000105,150.791175,67.349789,146.331177,67.715300,0.076040,0.005031,15708.623942,5440.753600,17896.168351,6425.640158,0.029469,0.004893,-0.057831,0.029577,0.005427
17,0.000638,0.000111,-0.000049,154.972541,69.824912,-7.843731,149.956507,69.878217,-7.376747,0.000643,0.000107,155.689070,69.108384,150.630376,69.204348,0.047648,0.011484,11816.288628,5044.918433,11790.592941,5948.652230,0.032367,0.000763,-0.059536,0.032492,0.001389
18,0.000656,0.000117,-0.000056,159.603761,72.476114,-9.028118,154.605270,72.151417,-8.543822,0.000662,0.000111,160.529415,71.550460,155.481270,71.275418,0.021652,0.018245,5523.100717,4942.403196,6260.112073,5709.517558,0.031318,0.004480,-0.053643,0.031447,0.003844
19,0.000668,0.000130,-0.000063,163.216960,76.233669,-10.144122,157.777113,75.424106,-9.604131,0.000676,0.000123,164.384317,75.066312,158.882329,74.318890,0.006127,0.020465,2572.826196,4883.651227,2830.498080,5146.659080,0.033329,0.010619,-0.053232,0.033470,0.009957
20,0.000673,0.000150,-0.000067,165.621544,81.197441,-10.870609,159.956585,80.132049,-10.278360,0.000681,0.000142,166.998797,79.820189,161.258802,78.829831,0.006545,0.011801,1981.831979,3111.171052,2327.313384,3176.437804,0.034204,0.013121,-0.054482,0.034371,0.012407
21,0.000681,0.000168,-0.000071,168.648432,85.796133,-11.531070,162.523852,84.621260,-10.842189,0.000690,0.000158,170.223345,84.221219,164.004678,83.140433,0.007248,0.004332,1263.228258,994.877037,1972.604347,1501.540505,0.036316,0.013694,-0.059741,0.036532,0.012833
22,0.000690,0.000174,-0.000073,171.307424,87.950652,-11.839575,164.209016,86.064754,-11.099217,0.000700,0.000164,172.956436,86.301640,165.754911,84.518859,0.006871,0.002884,973.081066,690.190225,1785.310564,1141.411407,0.041437,0.021443,-0.062533,0.041638,0.020658
23,0.000699,0.000178,-0.000074,173.744881,89.568239,-12.028701,165.531923,87.046350,-11.215457,0.000710,0.000168,175.430027,87.883093,167.103138,85.475134,0.005635,0.003373,575.147250,534.791416,1533.898032,1168.360288,0.047270,0.028156,-0.067609,0.047466,0.027400
24,0.000707,0.000183,-0.000074,175.884306,91.172854,-12.014264,166.349919,87.766199,-11.145194,0.000718,0.000173,177.555278,89.501883,167.900018,86.216100,0.004771,0.003091,387.336615,401.519327,1314.963840,1043.492006,0.054208,0.037365,-0.072337,0.054379,0.036712
25,0.000717,0.000189,-0.000075,178.600843,93.357861,-12.111063,167.150290,88.605296,-11.159433,0.000728,0.000179,180.288147,91.670557,168.705014,87.050572,0.003969,0.003739,543.137566,528.159516,1174.749828,1137.739176,0.064113,0.050907,-0.078575,0.064248,0.050398
26,0.000730,0.000201,-0.000073,182.345206,96.822518,-11.825921,168.920269,90.175009,-10.888751,0.000740,0.000191,183.950346,95.217378,170.398207,88.697072,0.116222,-0.001271,6519.085504,4621.888440,930.931230,-92.811074,0.073624,0.068657,-0.079247,0.073673,0.068478
27,0.001268,0.000200,-0.000131,186.960087,96.126805,-11.128005,199.581285,111.610758,-10.777288,0.001283,0.000185,188.303512,94.783380,200.882370,110.309674,0.122375,-0.006496,780.101373,504.229231,743.901893,-371.423403,0.067507,0.161078,-0.031517,0.066801,0.163808
28,0.002118,0.000163,-0.000216,192.413049,93.286488,-10.540184,205.342448,114.858166,-9.621245,0.002142,0.000139,193.521400,92.178136,206.354168,113.846446,0.115324,-0.008918,781.554548,1.356497,622.452096,-205.756492,0.067196,0.231241,-0.087184,0.066312,0.235070
29,0.003262,0.000083,-0.000328,198.756018,91.110475,-10.370082,213.263930,114.765795,-9.488862,0.003295,0.000050,199.745921,90.120572,214.169714,113.860011,0.109278,-0.009385,549.792671,6.030755,540.347204,-29.320082,0.072994,0.259633,-0.084977,0.072211,0.263419
30,0.004345,-0.000001,-0.000433,204.192815,90.783947,-10.459412,218.790484,114.797474,-9.591011,0.004388,-0.000044,205.149392,89.827371,219.667640,113.920318,0.100032,-0.007404,387.990995,16.509822,476.858751,216.460453,0.071490,0.264513,-0.083026,0.070769,0.268214
31,0.005337,-0.000067,-0.000530,208.948083,92.961873,-10.650606,222.647265,114.985702,-9.886183,0.005388,-0.000118,209.917980,91.991976,223.547550,114.085417,0.093360,-0.005548,298.325428,22.317002,432.493325,331.409856,0.065563,0.236912,-0.071773,0.064928,0.240167
32,0.006262,-0.000114,-0.000621,213.241802,96.307184,-10.865848,225.586211,115.253179,-10.252413,0.006322,-0.000173,214.242912,95.306073,226.530804,114.308587,0.092409,-0.005117,247.665624,25.597978,404.088742,285.342332,0.057889,0.196725,-0.056455,0.057355,0.199384
33,0.007177,-0.000156,-0.000711,217.255769,99.187532,-11.065032,228.028050,115.543978,-10.541699,0.007246,-0.000225,218.283802,98.159498,229.007461,114.564566,0.091698,-0.004783,202.689115,28.510876,380.764567,252.745387,0.049583,0.164904,-0.047296,0.049127,0.167127
34,0.008086,-0.000196,-0.000801,221.039389,101.739010,-11.252453,230.027528,115.856499,-10.768651,0.008163,-0.000272,222.091447,100.686952,231.034352,114.849675,0.091137,-0.004521,164.759243,30.967395,360.882098,227.967900,0.040663,0.138762,-0.042995,0.040267,0.140661
35,0.008989,-0.000232,-0.000890,224.626762,104.040135,-11.428154,231.654018,116.187275,-10.942936,0.009074,-0.000318,225.700267,102.966630,232.681944,115.159349,0.090604,-0.004303,143.130118,32.368199,343.267204,208.879864,0.031284,0.116754,-0.042458,0.030933,0.118414
36,0.009887,-0.000267,-0.000979,228.040643,106.147724,-11.590349,233.068904,116.527372,-11.081505,0.009980,-0.000361,229.132938,105.055428,234.113245,115.483031,0.090099,-0.004130,124.411953,33.580479,327.598994,192.487498,0.022050,0.097785,-0.043902,0.021735,0.099258
37,0.010779,-0.000300,-0.001068,231.299809,108.089425,-11.742460,234.300328,116.875873,-11.191037,0.010881,-0.000402,232.408930,106.980304,235.357365,115.818836,0.089690,-0.003983,106.628624,34.732213,313.780525,179.885111,0.012972,0.081289,-0.046960,0.012686,0.082618
38,0.011668,-0.000332,-0.001156,234.421241,109.904649,-11.891567,235.355957,117.233852,-11.280882,0.011778,-0.000442,235.546735,108.779155,236.423651,116.166158,0.089449,-0.003871,92.622023,35.639335,301.576764,168.668995,0.003987,0.066687,-0.051355,0.003723,0.067908
39,0.012554,-0.000362,-0.001243,237.421270,111.607080,-12.036855,236.273401,117.599022,-11.353778,0.012673,-0.000481,238.562504,110.465846,237.349872,116.522552,0.089131,-0.003761,80.189997,36.444427,290.373575,160.393216,0.004835,0.053688,-0.056749,0.005083,0.054829
40,0.013437,-0.000391,-0.001331,240.310390,113.225623,-12.174829,237.068562,117.970205,-11.409724,0.013564,-0.000518,241.466237,112.069777,238.151771,116.886995,0.088983,-0.003681,70.885038,37.046856,280.396802,152.046794,0.013490,0.041904,-0.062843,0.013726,0.042984
41,0.014318,-0.000420,-0.001418,243.100945,114.759507,-12.305766,237.772575,118.345511,-11.451029,0.014454,-0.000555,244.270207,113.590245,238.860622,117.257464,0.088766,-0.003605,65.626715,37.387049,271.058262,145.281845,0.021918,0.031248,-0.069458,0.022146,0.032285
42,0.015198,-0.000447,-0.001505,245.798826,116.225029,-12.431762,238.424977,118.723247,-11.484601,0.015341,-0.000591,246.980791,115.043065,239.516889,117.631335,0.088516,-0.003540,61.852688,37.630913,262.283996,138.751063,0.030000,0.021495,-0.076189,0.030221,0.022498
43,0.016075,-0.000475,-0.001592,248.409194,117.625008,-12.555467,239.040047,119.103012,-11.514125,0.016227,-0.000626,249.603628,116.430574,240.135416,118.007644,0.088321,-0.003476,58.770147,37.829737,254.150733,133.970837,0.037717,0.012565,-0.082939,0.037933,0.013545
44,0.016950,-0.000501,-0.001679,250.938700,118.976719,-12.675142,239.624757,119.484302,-11.539667,0.017110,-0.000661,252.145137,117.770283,240.723117,118.385941,0.088148,-0.003429,56.083835,38.002506,246.759560,128.249821,0.045086,0.004266,-0.089583,0.045299,0.005228
45,0.017823,-0.000527,-0.001765,253.395097,120.270413,-12.789823,240.183469,119.866452,-11.559339,0.017991,-0.000695,254.612730,119.052780,241.283955,118.765966,0.088036,-0.003379,53.629582,38.159697,239.888388,124.574610,0.052138,0.003359,-0.096208,0.052349,0.002409
46,0.018695,-0.000553,-0.001851,255.783177,121.526965,-12.900948,240.717974,120.249841,-11.576024,0.018872,-0.000729,257.011615,120.298527,241.820251,119.147563,0.087868,-0.003337,51.377400,38.302836,233.475364,120.392423,0.058898,0.010509,-0.102700,0.059108,0.009568
47,0.019566,-0.000578,-0.001938,258.107266,122.741556,-13.010288,241.230123,120.634494,-11.590704,0.019750,-0.000763,259.346370,121.502452,242.334026,119.530592,0.087804,-0.003299,49.247302,38.436865,227.487104,116.866877,0.065388,0.017167,-0.109112,0.065597,0.016229
48,0.020435,-0.000603,-0.002024,260.372006,123.920353,-13.115660,241.721460,121.019998,-11.601760,0.020628,-0.000796,261.621239,122.671119,242.826498,119.914960,0.087719,-0.003266,47.231885,38.561560,221.867706,113.355890,0.071630,0.023405,-0.115427,0.071840,0.022468
49,0.021304,-0.000627,-0.002109,262.580867,125.063729,-13.218403,242.192946,121.406447,-11.610223,0.021505,-0.000828,263.839917,123.804679,243.298817,120.300576,0.087579,-0.003228,44.973038,38.702927,216.346237,110.764388,0.077644,0.029243,-0.121662,0.077854,0.028303
50,0.022172,-0.000651,-0.002195,264.734618,126.181082,-13.319194,242.641923,121.794229,-11.617126,0.022381,-0.000861,266.003378,124.912322,243.748547,120.687605,0.087474,-0.003198,42.472041,38.862992,211.301151,107.506785,0.083452,0.034766,-0.127791,0.083664,0.033821
51,0.023039,-0.000675,-0.002281,266.838251,127.265534,-13.417428,243.066278,122.183226,-11.620750,0.023256,-0.000893,268.116393,125.987392,244.173268,121.076235,0.087419,-0.003172,39.854139,39.033265,206.554964,104.632075,0.089088,0.039935,-0.133906,0.089301,0.038981
52,0.023905,-0.000699,-0.002366,268.894728,128.320924,-13.513153,243.464827,122.573550,-11.621100,0.024130,-0.000924,270.181941,127.033711,244.571809,121.466568,0.087331,-0.003147,37.210301,39.206632,202.065104,102.087305,0.094572,0.044789,-0.140016,0.094788,0.043824
53,0.024770,-0.000722,-0.002452,270.906565,129.350609,-13.606608,243.837260,122.965285,-11.618428,0.025004,-0.000956,272.202590,128.054584,244.943912,121.858634,0.087261,-0.003126,34.592875,39.378946,197.726357,99.356128,0.099921,0.049364,-0.146119,0.100141,0.048385
54,0.025634,-0.000745,-0.002537,272.875327,130.352678,-13.697700,244.183907,123.358358,-11.612415,0.025876,-0.000987,274.179858,129.048147,245.289842,122.252424,0.087183,-0.003105,32.031224,39.547731,193.699837,97.099298,0.105145,0.053657,-0.152236,0.105369,0.052660
55,0.026498,-0.000768,-0.002622,274.803970,131.332023,-13.787157,244.505173,123.752882,-11.603877,0.026748,-0.001018,276.116854,130.019139,245.610154,122.647901,0.087161,-0.003085,29.545792,39.711422,189.832686,95.187623,0.110256,0.057710,-0.158356,0.110485,0.056693
56,0.027362,-0.000791,-0.002707,276.694022,132.292172,-13.875267,244.801737,124.148888,-11.593276,0.027620,-0.001049,278.015179,130.971014,245.905611,123.045015,0.087100,-0.003066,27.476508,39.847805,186.164485,93.116355,0.115262,0.061555,-0.164465,0.115496,0.060517
57,0.028224,-0.000813,-0.002792,278.547683,133.231324,-13.961127,245.077924,124.545946,-11.579992,0.028491,-0.001080,279.876828,131.902180,246.180377,123.443494,0.087056,-0.003049,26.603710,39.906349,182.667906,91.190880,0.120158,0.065190,-0.170555,0.120397,0.064128
58,0.029087,-0.000836,-0.002877,280.366572,134.151021,-14.045207,245.345508,124.943462,-11.565608,0.029361,-0.001110,281.703505,132.814088,246.446414,123.842557,0.086960,-0.003031,26.259057,39.930334,179.268728,89.372752,0.124912,0.068636,-0.176544,0.125157,0.067550
59,0.029948,-0.000858,-0.002962,282.151661,135.052344,-14.127534,245.609715,125.341149,-11.550688,0.030231,-0.001140,283.496191,133.707814,246.709004,124.241860,0.086942,-0.003016,26.115860,39.940994,176.072807,87.759262,0.129512,0.071907,-0.182399,0.129763,0.070796
60,0.030810,-0.000880,-0.003047,283.904906,135.937425,-14.208534,245.872473,125.738961,-11.535785,0.031100,-0.001170,285.256922,134.585409,246.970163,124.641270,0.086925,-0.003001,26.053680,39.946146,172.962537,86.091615,0.133962,0.075023,-0.188109,0.134219,0.073887
61,0.031671,-0.000902,-0.003132,285.627015,136.805855,-14.288993,246.134482,126.136949,-11.521506,0.031969,-0.001200,286.986546,135.446324,247.230700,125.040731,0.086845,-0.002987,26.025547,39.948867,170.001242,84.419293,0.138266,0.077986,-0.193680,0.138529,0.076824
62,0.032531,-0.000924,-0.003216,287.319606,137.657467,-14.368344,246.396193,126.534981,-11.507300,0.032838,-0.001230,288.686557,136.290516,247.490955,125.440220,0.086837,-0.002975,26.012230,39.950460,167.175369,82.852311,0.142432,0.080798,-0.199121,0.142700,0.079612
63,0.033392,-0.000946,-0.003301,288.984193,138.493155,-14.445773,246.657882,126.932919,-11.492509,0.033706,-0.001260,290.358309,137.119038,247.751077,125.839724,0.086766,-0.002963,26.005745,39.951458,164.436152,81.232594,0.146466,0.083472,-0.204438,0.146740,0.082259
64,0.034251,-0.000967,-0.003386,290.621549,139.312491,-14.521854,246.919548,127.330826,-11.477502,0.034574,-0.001290,292.002674,137.931366,248.011135,126.239239,0.086741,-0.002949,26.002467,39.952136,161.826791,80.316233,0.150374,0.086006,-0.209639,0.150655,0.084768
65,0.035111,-0.000989,-0.003470,292.232864,140.122604,-14.596829,247.181102,127.728817,-11.462899,0.035441,-0.001319,293.620940,138.734528,248.271159,126.638760,0.086717,-0.002937,26.000784,39.952616,159.242206,78.933562,0.154164,0.088450,-0.214699,0.154450,0.087186
66,0.035970,-0.001010,-0.003555,293.818339,140.918884,-14.671200,247.442557,128.126896,-11.448725,0.036308,-0.001349,295.213361,139.523862,248.531167,127.038286,0.086677,-0.002927,25.999908,39.952968,156.802732,77.522520,0.157838,0.090776,-0.219646,0.158130,0.089487
67,0.036829,-0.001031,-0.003639,295.379605,141.700876,-14.744144,247.704069,128.524914,-11.434208,0.037175,-0.001378,296.781391,140.299089,248.791167,127.437817,0.086610,-0.002916,25.999449,39.953230,154.462675,76.215753,0.161404,0.092984,-0.224492,0.161702,0.091670
68,0.037687,-0.001052,-0.003723,296.917702,142.469561,-14.815363,247.965684,128.922825,-11.419128,0.038041,-0.001407,298.326017,141.061246,249.051161,127.837348,0.086570,-0.002905,25.999209,39.953432,152.156224,75.150649,0.164867,0.095085,-0.229237,0.165171,0.093746
69,0.038544,-0.001073,-0.003808,298.432684,143.227645,-14.886250,248.227169,129.320866,-11.404713,0.038907,-0.001436,299.847577,141.812752,249.311153,128.236882,0.086545,-0.002895,25.999088,39.953589,149.954794,73.971034,0.168231,0.097096,-0.233876,0.168540,0.095731
70,0.039402,-0.001094,-0.003892,299.925797,143.973794,-14.955920,248.488688,129.718875,-11.390119,0.039772,-0.001465,301.347128,142.552464,249.571144,128.636419,0.086511,-0.002884,25.999031,39.953710,147.839338,73.053962,0.171499,0.099011,-0.238421,0.171815,0.097621
71,0.040259,-0.001115,-0.003976,301.397892,144.710631,-15.024291,248.750227,130.116863,-11.375412,0.040638,-0.001494,302.825520,143.283003,249.831134,129.035956,0.086493,-0.002876,25.999008,39.953806,145.801388,71.953008,0.174678,0.100848,-0.242865,0.175000,0.099433
72,0.041116,-0.001136,-0.004060,302.849667,145.436398,-15.091902,249.011745,130.514873,-11.360816,0.041503,-0.001523,304.283533,144.002532,250.091124,129.435494,0.086474,-0.002866,25.999003,39.953882,143.819193,71.057302,0.177771,0.102598,-0.247224,0.178098,0.101158
73,0.041973,-0.001157,-0.004144,304.281660,146.153174,-15.158811,249.273214,130.912934,-11.346476,0.042367,-0.001551,305.721728,144.713106,250.351114,129.835033,0.086030,-0.002827,25.999005,39.953937,142.244712,74.374069,0.180781,0.104276,-0.251493,0.181114,0.102811
74,0.042186,-0.001162,-0.004165,304.635674,146.340706,-15.175201,249.338464,131.012566,-11.343502,0.042582,-0.001558,306.077339,144.899041,250.416112,129.934918,0.086127,-0.002828,25.999007,39.953951,141.879910,72.908714,0.181519,0.104743,-0.252497,0.181853,0.103273
75,0.042506,-0.001169,-0.004197,305.165705,146.616132,-15.198012,249.436648,131.161705,-11.337426,0.042905,-0.001569,306.609388,145.172449,250.513608,130.084745,0.086263,-0.002833,25.999011,39.953970,140.611017,70.782663,0.182619,0.105407,-0.254019,0.182955,0.103930
76,0.042986,-0.001181,-0.004244,305.953341,147.017588,-15.233895,249.583751,131.385588,-11.329222,0.043391,-0.001585,307.400326,145.570602,250.659853,130.309487,0.085916,-0.002805,25.999015,39.953992,140.158050,72.976731,0.184242,0.106327,-0.256315,0.184582,0.104837
77,0.043166,-0.001185,-0.004261,306.247791,147.172713,-15.246843,249.638911,131.469546,-11.326160,0.043572,-0.001591,307.695969,145.724535,250.714694,130.393763,0.086016,-0.002808,25.999017,39.954001,139.428154,71.501016,0.184847,0.106699,-0.257147,0.185187,0.105204
78,0.043436,-0.001191,-0.004288,306.687350,147.400551,-15.265413,249.721805,131.595333,-11.320771,0.043844,-0.001600,308.137131,145.950770,250.796957,130.520181,0.085909,-0.002793,25.999020,39.954012,138.393049,72.999151,0.185745,0.107226,-0.258404,0.186087,0.105725
79,0.043537,-0.001194,-0.004298,306.851093,147.487629,-15.271513,249.752972,131.642421,-11.318321,0.043946,-0.001603,308.301337,146.037385,250.827805,130.567587,0.085953,-0.002793,25.999021,39.954017,138.457080,72.645312,0.186078,0.107434,-0.258861,0.186420,0.105930
80,0.043688,-0.001197,-0.004313,307.096553,147.617888,-15.282111,249.799527,131.713248,-11.315668,0.044099,-0.001608,308.547762,146.166679,250.874078,130.638697,0.085926,-0.002791,25.999023,39.954023,138.388408,71.395496,0.186577,0.107742,-0.259548,0.186920,0.106235
81,0.043916,-0.001203,-0.004335,307.464313,147.810186,-15.299443,249.869199,131.819651,-11.312531,0.044328,-0.001615,308.917217,146.357283,250.943487,130.745362,0.085708,-0.002778,25.999025,39.954031,137.956545,71.998627,0.187323,0.108183,-0.260592,0.187668,0.106670
82,0.044001,-0.001205,-0.004343,307.601881,147.882809,-15.305412,249.895387,131.859490,-11.311035,0.044414,-0.001618,309.055328,146.429362,250.969516,130.785361,0.085707,-0.002777,25.999026,39.954034,138.033661,71.586359,0.187601,0.108351,-0.260978,0.187946,0.106837
83,0.044128,-0.001208,-0.004356,307.808384,147.991088,-15.314218,249.934699,131.919218,-11.308631,0.044543,-0.001622,309.262610,146.536862,251.008558,130.845359,0.085855,-0.002779,25.999028,39.954040,137.073900,70.960168,0.188019,0.108600,-0.261560,0.188364,0.107082
84,0.044320,-0.001212,-0.004375,308.115953,148.152119,-15.327507,249.993646,132.008832,-11.305137,0.044736,-0.001629,309.571371,146.696701,251.067121,130.935356,0.086082,-0.002787,25.999031,39.954048,136.793288,69.688382,0.188638,0.108964,-0.262428,0.188985,0.107442
85,0.044608,-0.001219,-0.004403,308.576515,148.389220,-15.346812,250.082200,132.143121,-11.299204,0.045027,-0.001638,310.033570,146.932165,251.154967,131.070354,0.085972,-0.002782,25.999033,39.954058,136.596825,68.436496,0.189562,0.109483,-0.263743,0.189910,0.107953
86,0.045040,-0.001229,-0.004445,309.265762,148.739131,-15.379174,250.214621,132.344966,-11.292444,0.045463,-0.001652,310.725876,147.279018,251.286736,131.272850,0.085790,-0.002760,25.999038,39.954071,134.956949,70.322902,0.190940,0.110221,-0.265731,0.191291,0.108679
87,0.045201,-0.001233,-0.004461,309.521192,148.873847,-15.390557,250.264295,132.420639,-11.289819,0.045626,-0.001657,310.982369,147.412670,251.336149,131.348785,0.085998,-0.002766,25.999040,39.954076,134.918992,69.437085,0.191447,0.110518,-0.266445,0.191799,0.108972
88,0.045444,-0.001238,-0.004485,309.904440,149.073195,-15.406676,250.338974,132.533985,-11.285017,0.045871,-0.001665,311.367008,147.610628,251.410269,131.462690,0.085707,-0.002750,25.999042,39.954082,134.513698,70.193946,0.192206,0.110947,-0.267524,0.192560,0.109395
89,0.045535,-0.001240,-0.004494,310.047802,149.148680,-15.412250,250.367027,132.576440,-11.282958,0.045963,-0.001668,311.510812,147.685670,251.438064,131.505404,0.085691,-0.002752,25.999043,39.954084,134.452980,69.025351,0.192489,0.111112,-0.267923,0.192843,0.109559
90,0.045671,-0.001244,-0.004507,310.262631,149.260150,-15.421302,250.409034,132.640196,-11.280254,0.046100,-0.001673,311.726421,147.796359,251.479756,131.569474,0.085732,-0.002751,25.999044,39.954088,134.514571,68.578358,0.192913,0.111349,-0.268528,0.193268,0.109792
91,0.045875,-0.001248,-0.004527,310.584795,149.426519,-15.436171,250.471881,132.735997,-11.277058,0.046306,-0.001679,312.049991,147.961322,251.542296,131.665582,0.085881,-0.002752,25.999047,39.954094,133.510836,67.928961,0.193548,0.111697,-0.269439,0.193904,0.110135
92,0.046182,-0.001255,-0.004557,311.064382,149.673748,-15.458541,250.566123,132.879722,-11.272401,0.046616,-0.001689,312.531713,148.206417,251.636103,131.809741,0.085762,-0.002734,25.999050,39.954101,133.084147,70.191546,0.194488,0.112204,-0.270798,0.194846,0.110634
93,0.046297,-0.001258,-0.004568,311.243890,149.769289,-15.465535,250.601611,132.933473,-11.269889,0.046732,-0.001693,312.711787,148.301392,251.671282,131.863802,0.085712,-0.002737,25.999051,39.954103,132.946622,68.235900,0.194838,0.112412,-0.271290,0.195197,0.110839
94,0.046470,-0.001262,-0.004585,311.512853,149.908634,-15.476246,250.654859,133.014079,-11.266028,0.046906,-0.001698,312.981607,148.439879,251.724048,131.944891,0.085725,-0.002737,25.999052,39.954107,132.913121,67.290093,0.195363,0.112699,-0.272044,0.195723,0.111122
95,0.046728,-0.001268,-0.004611,311.915853,150.115126,-15.494267,250.734496,133.135228,-11.261473,0.047167,-0.001707,313.386244,148.644735,251.803199,132.066526,0.085513,-0.002717,25.999054,39.954112,132.661506,69.522950,0.196147,0.113113,-0.273185,0.196508,0.111529
96,0.046825,-0.001270,-0.004620,312.066584,150.195223,-15.501471,250.764262,133.180759,-11.260283,0.047265,-0.001710,313.537699,148.724107,251.832881,132.112140,0.085672,-0.002722,25.999055,39.954114,131.148744,68.351204,0.196440,0.113282,-0.273599,0.196802,0.111697
97,0.046970,-0.001273,-0.004634,312.290104,150.313335,-15.512132,250.808921,133.249041,-11.258432,0.047411,-0.001715,313.762284,148.841155,251.877403,132.180559,0.085862,-0.002728,25.999057,39.954118,131.422964,67.561016,0.196872,0.113525,-0.274218,0.197235,0.111935
