,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
14,0.000012,0.000154,0.000134,13.355689,36.388820,21.620302,12.599745,36.423209,22.362157,-0.000069,0.000235,0.375954,49.368555,-0.825362,49.848316,-0.015486,0.052830,282.875339,10874.615155,83.740301,11119.505097,0.056601,0.000945,0.034313,3.195380,0.009718
15,0.000018,0.000220,0.000193,19.435371,52.112838,31.217998,18.840666,51.896941,31.579888,-0.000099,0.000337,0.538929,71.009281,-0.274831,71.012438,-0.009460,0.032029,-111.750649,6424.278509,34.404502,6736.521739,0.030599,0.004143,0.011592,1.509958,0.000044
16,0.000021,0.000234,0.000207,20.991855,55.497932,33.498948,20.260007,55.084628,33.808194,-0.000106,0.000361,0.564038,75.925749,-0.356389,75.701024,-0.007005,0.023516,-51.178190,4879.741907,11.385017,4942.113525,0.034863,0.007447,0.009232,1.631854,0.002960
17,0.000022,0.000238,0.000211,21.438437,56.407044,34.138690,20.690185,55.975950,34.448321,-0.000108,0.000367,0.567154,77.278327,-0.370396,77.036532,-0.005850,0.018724,-80.250234,3928.232327,-53.563453,3915.730648,0.034902,0.007643,0.009070,1.653079,0.003129
18,0.000022,0.000243,0.000216,21.927276,57.503725,34.898342,21.173059,57.072773,35.215446,-0.000110,0.000375,0.545165,78.885836,-0.403341,78.649173,-0.004444,0.008707,-432.923121,1745.790117,-422.993821,1701.694345,0.034396,0.007494,0.009087,1.739851,0.003000
19,0.000020,0.000248,0.000219,21.705080,58.513329,35.316854,20.950846,58.103433,35.647240,-0.000113,0.000380,0.284690,79.933719,-0.669930,79.724210,-0.002555,0.010289,125.074741,2374.539504,122.787416,2197.501180,0.034749,0.007005,0.009355,3.353188,0.002621
20,0.000023,0.000252,0.000225,22.650840,59.710777,36.330002,21.945652,59.417477,36.733777,-0.000115,0.000390,0.398107,81.963511,-0.554401,81.917529,-0.003778,0.014408,73.384631,3162.640856,125.572610,3063.397672,0.031133,0.004912,0.011114,2.392592,0.000561
21,0.000027,0.000263,0.000237,24.340663,62.439350,38.347052,23.625692,62.221028,38.846939,-0.000120,0.000410,0.572091,86.207922,-0.452724,86.299444,-0.003041,0.009752,-46.273606,2149.558038,-26.642760,2039.893842,0.029374,0.003497,0.013036,1.791351,0.001062
22,0.000028,0.000271,0.000245,25.152054,64.417366,39.655769,24.460390,64.300480,40.236264,-0.000125,0.000423,0.535177,89.034244,-0.516838,89.277708,-0.003031,0.008381,-144.181030,1790.117102,-119.247653,1724.122158,0.027499,0.001815,0.014638,1.965733,0.002734
23,0.000027,0.000279,0.000252,25.506698,66.286315,40.705313,24.812556,66.228798,41.340778,-0.000129,0.000435,0.369956,91.423057,-0.716604,91.757958,-0.002729,0.005833,-256.329196,1178.077845,-225.865080,1157.146058,0.027214,0.000868,0.015611,2.936997,0.003663
24,0.000023,0.000290,0.000258,25.284053,68.444427,41.711920,24.547191,68.409820,42.390608,-0.000135,0.000447,-0.099456,93.827936,-1.249329,94.206340,-0.002177,0.003791,-233.780552,796.023913,-239.920289,724.111403,0.029143,0.000506,0.016271,-11.561629,0.004033
25,0.000013,0.000304,0.000262,24.133642,71.104268,42.396069,23.449612,71.260152,43.154182,-0.000141,0.000459,-0.847390,96.085300,-1.978123,96.687886,-0.002670,0.004056,-157.685546,699.394929,-335.250163,751.216368,0.028343,0.002192,0.017882,-1.334371,0.006271
26,-0.000005,0.000329,0.000268,21.625240,75.557788,43.295397,21.480519,75.762355,43.575795,-0.000154,0.000478,-2.415068,99.598095,-2.715483,99.958357,-0.002680,0.006751,-180.004278,1398.078292,-151.129195,1372.263611,0.006692,0.002707,0.006476,-0.124392,0.003617
27,-0.000031,0.000383,0.000281,19.447755,86.300570,45.364269,19.157210,86.629494,45.784621,-0.000173,0.000525,-3.475120,109.223445,-3.978071,109.764776,-0.005743,0.013159,-361.041088,2652.758035,-414.238352,2639.130969,0.014940,0.003811,0.009266,-0.144729,0.004956
28,-0.000058,0.000484,0.000351,20.229040,107.768211,56.684154,20.384155,108.319719,56.940830,-0.000230,0.000657,-7.617504,135.614754,-7.588482,136.292356,-0.007022,0.011172,-537.327929,1145.295307,-708.250193,1664.249267,0.007668,0.005118,0.004528,-0.003810,0.004997
29,-0.000092,0.000560,0.000423,17.796727,119.760516,66.102405,18.318430,116.465119,63.627806,-0.000300,0.000768,-14.700007,152.257250,-12.961763,147.745312,-0.022106,0.039151,-303.988814,424.088282,-16.881112,186.347326,0.029315,0.027517,0.037436,-0.118248,0.029634
30,-0.000202,0.000841,0.000659,17.179900,122.072006,66.247851,15.857097,120.127447,65.855162,-0.000521,0.001160,-14.868818,154.120723,-16.001650,151.986193,-0.019720,0.033661,-145.749096,130.050122,-129.897102,95.089848,0.076997,0.015930,0.005928,-0.076188,0.013850
31,-0.000297,0.001075,0.000870,16.481908,122.421925,67.267467,15.096447,120.731106,67.073577,-0.000718,0.001497,-16.167789,155.071621,-17.459140,153.286694,-0.020404,0.033462,-108.198942,-16.193257,-230.093637,33.286140,0.084059,0.013811,0.002882,-0.079872,0.011510
32,-0.000395,0.001304,0.001084,15.007044,121.928713,68.555907,14.509666,120.073965,67.685591,-0.000923,0.001831,-18.468726,155.404483,-18.541130,153.124761,-0.019677,0.030530,-18.601658,46.306280,-336.950587,-55.685286,0.033143,0.015212,0.012695,-0.003920,0.014670
33,-0.000498,0.001515,0.001280,11.892293,121.117106,69.440324,14.168945,120.691732,67.722495,-0.001119,0.002136,-21.838232,154.847630,-18.727147,153.587824,-0.019612,0.030355,54.982042,108.351191,-271.161899,-21.018984,0.191439,0.003512,0.024738,-0.142460,0.008136
34,-0.000599,0.001723,0.001476,9.624592,120.462999,70.396968,14.788217,121.705792,67.906724,-0.001315,0.002440,-24.549850,154.637440,-18.177327,154.671336,-0.017956,0.027727,65.075905,96.559870,-206.872603,3.520196,0.536503,0.010317,0.035374,-0.259575,0.000219
35,-0.000691,0.001913,0.001656,8.023444,120.030621,71.275695,15.562370,122.547998,68.080236,-0.001495,0.002717,-26.618577,154.672642,-17.526567,155.636935,-0.018871,0.029522,61.553797,91.285618,-134.662436,46.771565,0.939612,0.020973,0.044832,-0.341566,0.006234
36,-0.000785,0.002114,0.001847,7.179223,119.995934,72.111087,16.382229,123.256533,68.312772,-0.001684,0.003012,-27.965201,155.140358,-16.911029,156.549791,-0.023994,0.039682,75.655016,111.577379,68.967264,214.399513,1.281894,0.027173,0.052673,-0.395283,0.009085
37,-0.000895,0.002380,0.002104,9.021151,120.987673,73.358448,18.030038,123.481047,69.089602,-0.001924,0.003409,-27.275529,157.284353,-16.154479,157.665565,-0.023438,0.038782,63.621105,94.219581,44.969356,194.799318,0.998641,0.020608,0.058192,-0.407730,0.002424
38,-0.001000,0.002639,0.002357,10.457818,121.948694,74.477231,19.374335,123.715157,69.700909,-0.002158,0.003797,-26.825835,159.232347,-15.518268,158.607761,-0.022085,0.036582,56.151025,83.444785,32.296541,167.651829,0.852617,0.014485,0.064131,-0.421518,0.003922
39,-0.001099,0.002883,0.002595,11.535908,122.870086,75.378808,20.440831,124.044619,70.144947,-0.002379,0.004163,-26.502870,160.908864,-14.956758,159.442208,-0.021388,0.035458,51.104998,76.166470,21.606811,156.473315,0.771931,0.009559,0.069434,-0.435655,0.009115
40,-0.001194,0.003119,0.002827,12.442416,123.744379,76.227228,21.388300,124.369865,70.528848,-0.002593,0.004518,-26.286802,162.473598,-14.445708,160.203873,-0.021289,0.035343,47.740381,71.313405,16.636983,150.866216,0.718983,0.005055,0.074755,-0.450458,0.013970
41,-0.001287,0.003353,0.003058,13.265457,124.596372,77.046189,22.264815,124.683889,70.878779,-0.002806,0.004871,-26.120432,163.982261,-13.968304,160.917007,-0.020078,0.033441,43.505887,65.205650,19.853700,138.987755,0.678405,0.000702,0.080048,-0.465235,0.018693
42,-0.001375,0.003574,0.003277,14.009913,125.440329,77.744242,23.018610,125.017208,71.163728,-0.003006,0.005205,-25.921895,165.372137,-13.533246,161.569063,-0.019775,0.032940,41.160403,61.822567,11.680167,132.085072,0.643023,0.003373,0.084643,-0.477922,0.022997
43,-0.001460,0.003791,0.003493,14.621940,126.265955,78.407788,23.695453,125.370195,71.406351,-0.003204,0.005535,-25.805093,166.692988,-13.121641,162.187289,-0.019700,0.032829,39.658762,59.656629,6.897543,127.367453,0.620541,0.007094,0.089295,-0.491510,0.027030
44,-0.001545,0.004007,0.003708,15.150686,127.079859,79.045284,24.321386,125.737416,71.620818,-0.003401,0.005863,-25.736118,167.966663,-12.725054,162.783856,-0.019882,0.033156,38.733916,58.322648,5.276193,122.042340,0.605299,0.010564,0.093927,-0.505557,0.030856
45,-0.001630,0.004225,0.003926,15.653248,127.850482,79.665346,24.933405,126.095962,71.830203,-0.003600,0.006195,-25.683356,169.187086,-12.337715,163.367082,-0.020108,0.033323,37.684921,56.809597,-20.532423,107.160865,0.592858,0.013723,0.098351,-0.519622,0.034400
46,-0.001714,0.004441,0.004147,16.141119,128.228896,80.483108,25.729546,126.244766,72.173590,-0.003801,0.006528,-25.888680,170.258695,-11.960865,163.935178,-0.020154,0.033553,35.859991,54.177352,-4.329917,116.662550,0.594037,0.015473,0.103245,-0.537989,0.037141
47,-0.001798,0.004659,0.004370,16.712398,128.780942,81.225835,26.444407,126.430278,72.468469,-0.004003,0.006863,-25.931979,171.425319,-11.602266,164.476951,-0.020206,0.033634,26.445599,40.598210,-6.342754,110.575471,0.582323,0.018253,0.107815,-0.552588,0.040533
48,-0.001881,0.004876,0.004594,17.221275,129.314393,81.926639,27.023197,126.521927,72.721649,-0.004205,0.007200,-25.995407,172.531075,-11.337810,164.882934,-0.020161,0.033557,25.999101,39.954191,-8.645267,108.927435,0.569175,0.021594,0.112356,-0.563853,0.044329
49,-0.001963,0.005092,0.004817,17.684178,129.854312,82.611793,27.572687,126.631970,72.955829,-0.004406,0.007535,-26.081860,173.620350,-11.077818,165.282476,-0.020234,0.033646,25.999098,39.954185,-13.248062,105.533426,0.559173,0.024815,0.116884,-0.575267,0.048024
50,-0.002045,0.005308,0.005042,18.078657,130.382686,83.283561,28.097530,126.766659,73.172054,-0.004609,0.007872,-26.214340,174.675683,-10.817828,165.682017,-0.020293,0.033767,25.999098,39.954185,-10.436708,103.052636,0.554182,0.027734,0.121411,-0.587332,0.051488
51,-0.002127,0.005525,0.005268,18.483769,130.903735,83.928272,28.614967,126.908756,73.382231,-0.004812,0.008209,-26.318707,175.706211,-10.557836,166.081560,-0.020054,0.033325,25.999098,39.954185,-15.620414,98.510220,0.548113,0.030518,0.125655,-0.598847,0.054777
52,-0.002207,0.005738,0.005491,18.795761,131.420641,84.546069,29.093061,127.090195,73.565205,-0.005012,0.008543,-26.474911,176.691312,-10.297846,166.481101,-0.021455,0.035183,25.999098,39.954185,-61.329401,75.974746,0.547852,0.032951,0.129880,-0.611034,0.057786
53,-0.002297,0.005964,0.005726,18.370778,131.992076,85.038978,29.282395,127.560393,73.555404,-0.005227,0.008894,-27.088205,177.451059,-10.037855,166.880643,-0.022272,0.036385,25.999098,39.954185,-64.705441,73.524332,0.593966,0.033575,0.135039,-0.629438,0.059568
54,-0.002390,0.006199,0.005969,17.876747,132.574296,85.510469,29.440821,128.061500,73.524680,-0.005449,0.009258,-27.735259,178.186302,-9.777864,167.280184,-0.022201,0.036241,25.999098,39.954185,-56.020674,78.269437,0.646878,0.034040,0.140168,-0.647457,0.061206
55,-0.002484,0.006433,0.006211,17.512704,133.160827,86.000102,29.645126,128.516728,73.524478,-0.005671,0.009621,-28.295466,178.968998,-9.517873,167.679727,-0.022277,0.036341,25.999098,39.954185,-48.808564,80.803574,0.692778,0.034876,0.145065,-0.663626,0.063079
56,-0.002578,0.006668,0.006454,17.251190,133.742291,86.497602,29.885036,128.936350,73.548117,-0.005894,0.009984,-28.783552,179.777033,-9.257882,168.079268,-0.022313,0.036363,25.999098,39.954185,-44.383642,80.821306,0.732346,0.035934,0.149709,-0.678362,0.065068
57,-0.002672,0.006902,0.006698,17.046549,134.311309,86.991834,30.144392,129.336526,73.584815,-0.006117,0.010348,-29.227388,180.585245,-8.997891,168.478810,-0.022245,0.036246,25.999098,39.954185,-38.398897,84.098918,0.768358,0.037039,0.154118,-0.692142,0.067040
58,-0.002765,0.007136,0.006940,16.923334,134.891524,87.493400,30.427256,129.713196,73.637346,-0.006340,0.010710,-29.611377,181.426236,-8.737900,168.878352,-0.022266,0.036245,25.999098,39.954185,-36.040573,82.625856,0.797947,0.038389,0.158367,-0.704914,0.069162
59,-0.002859,0.007369,0.007183,16.818866,135.461845,87.981514,30.713222,130.086763,73.691968,-0.006562,0.011073,-29.971783,182.252494,-8.477909,169.277894,-0.022251,0.036206,25.999098,39.954185,-32.478730,83.270989,0.826117,0.039680,0.162415,-0.717137,0.071190
60,-0.002953,0.007603,0.007425,16.760308,136.028325,88.468810,31.013174,130.446343,73.756019,-0.006785,0.011435,-30.296570,183.085203,-8.217918,169.677435,-0.022248,0.036169,25.999098,39.954185,-31.946096,83.489000,0.850394,0.041035,0.166305,-0.728751,0.073232
61,-0.003046,0.007835,0.007668,16.710904,136.593159,88.957847,31.316794,130.802257,73.822540,-0.007007,0.011796,-30.616031,183.920094,-7.957927,170.076978,-0.022257,0.036166,25.999098,39.954185,-29.029172,81.736853,0.874034,0.042395,0.170140,-0.740073,0.075267
62,-0.003140,0.008068,0.007910,16.687419,137.143721,89.432267,31.626123,131.152460,73.892904,-0.007230,0.012158,-30.906323,184.737462,-7.697936,170.476519,-0.022215,0.036083,25.999098,39.954185,-27.167600,82.261569,0.895208,0.043686,0.173756,-0.750927,0.077196
63,-0.003233,0.008300,0.008152,16.684043,137.698035,89.904126,31.938950,131.499166,73.965614,-0.007452,0.012519,-31.177999,185.560077,-7.437945,170.876061,-0.022174,0.036026,25.999098,39.954185,-23.607878,83.841989,0.914341,0.045018,0.177283,-0.761436,0.079133
64,-0.003326,0.008531,0.008394,16.734298,138.250123,90.382829,32.269947,131.827702,74.050533,-0.007674,0.012879,-31.414078,186.398499,-7.177954,171.275604,-0.022174,0.036027,25.999098,39.954185,-20.635750,82.495781,0.928372,0.046455,0.180701,-0.771505,0.081132
65,-0.003419,0.008762,0.008636,16.813581,138.789440,90.849516,32.607844,132.149338,74.140052,-0.007896,0.013239,-31.620435,187.223456,-6.917963,171.675145,-0.022053,0.035829,25.999098,39.954185,-19.359947,82.755345,0.939375,0.047843,0.183925,-0.781219,0.083047
66,-0.003511,0.008992,0.008877,16.908763,139.328211,91.315546,32.949757,132.466957,74.232220,-0.008116,0.013598,-31.814034,188.051008,-6.657972,172.074687,-0.022139,0.035956,25.999098,39.954185,-20.645435,82.304777,0.948679,0.049245,0.187080,-0.790722,0.084957
67,-0.003534,0.009050,0.008937,16.930956,139.460166,91.433680,33.036107,132.545491,74.255838,-0.008171,0.013688,-31.865648,188.256770,-6.592975,172.174572,-0.022069,0.035834,25.999098,39.954185,-20.928409,81.810546,0.951225,0.049582,0.187872,-0.793101,0.085427
68,-0.003568,0.009136,0.009027,16.960416,139.659015,91.608810,33.163480,132.665444,74.289817,-0.008254,0.013822,-31.944130,188.563562,-6.495477,172.324401,-0.022115,0.035900,25.999098,39.954185,-20.222236,79.423473,0.955346,0.050076,0.189054,-0.796661,0.086120
69,-0.003620,0.009265,0.009163,16.999800,139.952638,91.860965,33.350459,132.849451,74.338044,-0.008379,0.014024,-32.057880,189.010317,-6.349233,172.549143,-0.022052,0.035793,25.999098,39.954185,-19.532541,79.328710,0.961815,0.050754,0.190755,-0.801945,0.087091
70,-0.003697,0.009459,0.009366,17.063262,140.393707,92.236449,33.630776,133.125616,74.410262,-0.008565,0.014326,-32.222686,189.679654,-6.129865,172.886257,-0.021980,0.035678,25.999098,39.954185,-18.078063,79.909405,0.970946,0.051769,0.193266,-0.809766,0.088536
71,-0.003789,0.009687,0.009606,17.155915,140.919367,92.681025,33.966612,133.449312,74.498234,-0.008784,0.014683,-32.403466,190.478748,-5.869874,173.285798,-0.021988,0.035696,25.999098,39.954185,-16.186062,79.436033,0.979878,0.053009,0.196187,-0.818850,0.090262
72,-0.003880,0.009915,0.009847,17.267246,141.440534,93.119062,34.306149,133.769307,74.588634,-0.009004,0.015040,-32.565327,191.273107,-5.609884,173.685340,-0.021968,0.035652,25.999098,39.954185,-16.417023,77.860188,0.986776,0.054236,0.198997,-0.827734,0.091951
73,-0.003971,0.010143,0.010087,17.369806,141.952407,93.549141,34.642585,134.092405,74.676923,-0.009224,0.015396,-32.729497,192.051711,-5.349892,174.084882,-0.021906,0.035557,25.999098,39.954185,-15.315634,78.303147,0.994414,0.055371,0.201736,-0.836542,0.093552
74,-0.004061,0.010370,0.010326,17.490772,142.461315,93.982320,34.985760,134.408762,74.769655,-0.009443,0.015752,-32.882653,192.834741,-5.089901,174.484424,-0.021934,0.035611,25.999098,39.954185,-14.262789,79.082943,1.000241,0.056524,0.204429,-0.845210,0.095161
75,-0.004084,0.010427,0.010386,17.525268,142.588870,94.091499,35.072910,134.486496,74.793730,-0.009498,0.015841,-32.918310,193.032449,-5.024904,174.584309,-0.021997,0.035713,25.999098,39.954185,-13.242084,77.202206,1.001277,0.056823,0.205096,-0.847352,0.095570
76,-0.004118,0.010512,0.010477,17.576998,142.776990,94.249791,35.202469,134.604261,74.829063,-0.009580,0.015975,-32.967968,193.321957,-4.927407,174.734137,-0.022036,0.035783,25.999098,39.954185,-12.547807,77.776673,1.002758,0.057241,0.206056,-0.850540,0.096150
77,-0.004131,0.010544,0.010510,17.598715,142.847002,94.309993,35.252136,134.647341,74.843028,-0.009611,0.016025,-32.985614,193.431330,-4.890846,174.790323,-0.022011,0.035743,25.999098,39.954185,-12.575921,77.667954,1.003109,0.057402,0.206415,-0.851728,0.096370
78,-0.004150,0.010592,0.010561,17.630725,142.952296,94.399912,35.326250,134.712347,74.863719,-0.009658,0.016100,-33.012141,193.595161,-4.836004,174.874601,-0.021970,0.035666,25.999098,39.954185,-13.840744,76.707440,1.003675,0.057641,0.206951,-0.853508,0.096700
79,-0.004178,0.010664,0.010637,17.672924,143.109010,94.533837,35.435782,134.811495,74.893660,-0.009727,0.016213,-33.055934,193.837868,-4.753741,175.001018,-0.021932,0.035595,25.999098,39.954185,-14.769908,75.967809,1.005089,0.057980,0.207758,-0.856191,0.097178
80,-0.004221,0.010772,0.010751,17.727321,143.345065,94.731976,35.596300,134.963998,74.936056,-0.009831,0.016382,-33.126033,194.198419,-4.630347,175.190645,-0.021993,0.035703,25.999098,39.954185,-13.726587,76.856770,1.007991,0.058468,0.208968,-0.860220,0.097878
81,-0.004237,0.010812,0.010794,17.750886,143.433857,94.807068,35.657561,135.020119,74.952659,-0.009871,0.016446,-33.150463,194.335206,-4.584075,175.261754,-0.021994,0.035701,25.999098,39.954185,-13.959949,76.718576,1.008776,0.058659,0.209419,-0.861719,0.098147
82,-0.004261,0.010873,0.010858,17.784800,143.567489,94.919235,35.748746,135.105008,74.977092,-0.009929,0.016541,-33.187732,194.540021,-4.514665,175.368420,-0.021972,0.035668,25.999098,39.954185,-13.739858,76.770698,1.010073,0.058944,0.210096,-0.863966,0.098548
83,-0.004270,0.010896,0.010883,17.797955,143.617436,94.961395,35.783136,135.136646,74.986383,-0.009951,0.016577,-33.201487,194.616878,-4.488637,175.408419,-0.021967,0.035661,25.999098,39.954185,-13.377742,76.978880,1.010520,0.059051,0.210349,-0.864806,0.098699
84,-0.004284,0.010930,0.010919,17.818266,143.692633,95.024594,35.834783,135.184040,75.000360,-0.009984,0.016630,-33.221577,194.732475,-4.449595,175.468417,-0.021950,0.035634,25.999098,39.954185,-13.328585,76.945194,1.011126,0.059214,0.210727,-0.866063,0.098926
85,-0.004304,0.010981,0.010973,17.848669,143.805531,95.119226,35.912135,135.255253,75.021244,-0.010034,0.016711,-33.251600,194.905801,-4.391030,175.558417,-0.021929,0.035598,25.999098,39.954185,-13.472045,76.773006,1.012034,0.059457,0.211293,-0.867945,0.099265
86,-0.004335,0.011058,0.011054,17.893016,143.975066,95.260628,36.027538,135.362693,75.052152,-0.010108,0.016831,-33.297120,195.165202,-4.303184,175.693415,-0.021997,0.035714,25.999098,39.954185,-12.500661,75.756459,1.013497,0.059819,0.212139,-0.870764,0.099771
87,-0.004346,0.011087,0.011085,17.910593,144.037635,95.312786,36.071025,135.402770,75.063882,-0.010136,0.016876,-33.312958,195.261186,-4.270242,175.744037,-0.021979,0.035679,25.999098,39.954185,-12.805641,74.814601,1.013949,0.059949,0.212447,-0.871814,0.099954
88,-0.004363,0.011130,0.011130,17.935184,144.130900,95.389908,36.135521,135.463626,75.080986,-0.010177,0.016944,-33.337297,195.403380,-4.220828,175.819975,-0.021940,0.035616,25.999098,39.954185,-12.828793,74.654350,1.014784,0.060135,0.212904,-0.873390,0.100220
89,-0.004389,0.011195,0.011199,17.971546,144.270795,95.505179,36.231953,135.555220,75.106435,-0.010240,0.017046,-33.373870,195.616212,-4.146707,175.933880,-0.021964,0.035654,25.999098,39.954185,-12.836718,74.736645,1.016073,0.060411,0.213588,-0.875750,0.100617
90,-0.004399,0.011219,0.011225,17.985692,144.322824,95.548773,36.268499,135.589181,75.116232,-0.010263,0.017084,-33.387594,195.696110,-4.118913,175.976593,-0.021970,0.035660,25.999098,39.954185,-13.337794,74.443684,1.016520,0.060515,0.213844,-0.876633,0.100766
91,-0.004413,0.011255,0.011263,18.005725,144.400781,95.614000,36.322953,135.640491,75.130684,-0.010299,0.017141,-33.408982,195.815488,-4.077220,176.040664,-0.021921,0.035584,25.999098,39.954185,-12.885526,74.545144,1.017300,0.060667,0.214229,-0.877960,0.100987
92,-0.004435,0.011310,0.011321,18.036691,144.518131,95.711496,36.404633,135.717455,75.152360,-0.010351,0.017226,-33.439977,195.994800,-4.014682,176.136770,-0.021939,0.035621,25.999098,39.954185,-11.905982,75.231573,1.018365,0.060897,0.214803,-0.879944,0.101319
93,-0.004443,0.011330,0.011343,18.049638,144.562307,95.748285,36.435660,135.745921,75.160750,-0.010371,0.017259,-33.450717,196.062663,-3.991229,176.172811,-0.021958,0.035654,25.999098,39.954185,-11.758846,75.399369,1.018637,0.060987,0.215017,-0.880683,0.101446
94,-0.004455,0.011361,0.011375,18.069458,144.628595,95.803604,36.482347,135.788471,75.173431,-0.010401,0.017307,-33.466627,196.164680,-3.956052,176.226870,-0.021933,0.035611,25.999098,39.954185,-11.980250,75.164412,1.019006,0.061123,0.215338,-0.881791,0.101638
95,-0.004473,0.011407,0.011424,18.098571,144.727720,95.886464,36.552241,135.852436,75.192360,-0.010445,0.017379,-33.490942,196.317233,-3.903284,176.307961,-0.021917,0.035582,25.999098,39.954185,-12.402010,74.837806,1.019620,0.061324,0.215819,-0.883453,0.101923
96,-0.004501,0.011476,0.011497,18.140365,144.876004,96.010436,36.656542,135.948921,75.220394,-0.010512,0.017487,-33.528698,196.545067,-3.824133,176.429596,-0.021951,0.035637,25.999098,39.954185,-12.411330,74.954659,1.020717,0.061619,0.216539,-0.885944,0.102345
97,-0.004511,0.011502,0.011525,18.156146,144.931623,96.057041,36.695714,135.985041,75.230945,-0.010537,0.017528,-33.542867,196.630636,-3.794453,176.475208,-0.021928,0.035601,25.999098,39.954185,-12.325737,74.929163,1.021118,0.061730,0.216810,-0.886878,0.102504
