,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
26,0.000264,0.000535,-0.000241,98.030575,141.757524,-38.880543,96.067327,132.821530,-32.680610,0.000124,0.000676,75.287905,164.500194,76.951227,151.937629,-0.000610,0.003906,108.397507,570.439486,129.772017,859.190576,0.020027,0.063037,-0.159461,0.022093,0.076368
27,0.000266,0.000544,-0.000247,98.956493,143.914628,-39.838709,96.723722,134.281361,-33.280915,0.000122,0.000688,75.692460,167.178661,77.289149,153.715935,0.000449,0.001793,172.364778,447.285278,227.608233,444.719383,0.022563,0.066937,-0.164609,0.021094,0.080529
28,0.000269,0.000551,-0.000249,100.169709,145.845311,-40.218952,97.764824,136.137831,-33.788763,0.000124,0.000696,76.756789,169.258232,78.095151,155.807504,0.000580,0.001394,113.462207,300.273844,230.323382,361.894334,0.024008,0.066560,-0.159880,0.017436,0.079469
29,0.000274,0.000560,-0.000251,101.918202,148.250761,-40.562901,98.807212,137.997477,-34.310015,0.000128,0.000706,78.372326,171.796636,78.890999,157.913689,0.000655,0.001051,157.449174,181.834057,223.904039,287.910423,0.030524,0.069162,-0.154153,0.006618,0.080810
30,0.000281,0.000570,-0.000253,104.257221,151.029886,-40.805711,100.391474,139.806048,-34.386318,0.000134,0.000717,80.611367,174.675741,80.465491,159.732030,0.000718,0.000752,165.618425,157.868075,217.856402,223.344745,0.037079,0.074315,-0.157316,0.001810,0.085551
31,0.000288,0.000578,-0.000253,106.404375,153.294743,-40.803578,101.990139,141.442246,-34.330870,0.000142,0.000724,82.789930,176.909188,82.121675,161.310710,0.000787,0.000511,142.866128,144.071270,217.085879,172.489826,0.041485,0.077318,-0.158631,0.008072,0.088172
32,0.000294,0.000584,-0.000251,108.388338,155.206536,-40.567052,103.358408,142.943351,-34.299579,0.000149,0.000729,84.960789,178.634086,83.550336,162.751423,0.000858,0.000340,172.274154,124.653471,221.454258,137.816517,0.046407,0.079012,-0.154497,0.016601,0.088912
33,0.000301,0.000589,-0.000249,110.342200,156.845381,-40.175079,104.918376,144.352659,-34.068108,0.000158,0.000733,87.175331,180.012251,85.273077,163.997957,0.000924,0.000171,211.171569,120.557056,225.105317,103.427295,0.049155,0.079650,-0.152009,0.021821,0.088962
34,0.000308,0.000594,-0.000245,112.110064,158.362846,-39.544058,106.651466,145.936857,-33.587250,0.000167,0.000734,89.426385,181.046524,87.384794,165.203528,0.001039,0.000064,210.177015,96.205178,244.160049,86.640575,0.048690,0.078465,-0.150637,0.022830,0.087508
35,0.000315,0.000597,-0.000240,114.091222,159.689693,-38.822904,108.411068,147.241076,-33.060180,0.000178,0.000735,91.867985,181.912930,89.486564,166.165580,0.001232,-0.000098,203.580681,56.992216,277.533340,62.702912,0.049786,0.077955,-0.148436,0.025922,0.086565
36,0.000324,0.000600,-0.000234,116.240782,160.942498,-37.840374,110.003314,148.254560,-32.379998,0.000190,0.000734,94.643320,182.539959,91.522372,166.735502,0.001470,-0.000011,223.038176,82.445105,338.482693,99.136483,0.053660,0.078835,-0.144300,0.032976,0.086581
37,0.000336,0.000602,-0.000229,119.263968,162.295499,-36.942797,112.083728,149.228976,-31.889393,0.000205,0.000734,98.028144,183.531323,93.752751,167.559953,0.001673,0.004883,131.955596,473.978276,323.712323,127.053145,0.060205,0.080511,-0.136790,0.043614,0.087023
38,0.000364,0.000640,-0.000244,122.487781,163.579343,-36.365660,114.691976,152.680070,-33.619119,0.000221,0.000783,101.265269,184.801855,95.072308,172.299738,0.000988,0.019828,294.916839,530.227727,4.811706,138.456547,0.063646,0.066630,-0.075526,0.061156,0.067651
39,0.000426,0.000786,-0.000329,123.410481,164.089326,-37.244676,118.740647,156.882849,-34.922181,0.000231,0.000981,101.313386,186.186421,98.021478,177.602018,0.000970,0.019629,165.257027,159.968499,18.692742,135.823397,0.037840,0.043918,-0.062358,0.032492,0.046106
40,0.000489,0.000930,-0.000413,124.416308,164.628659,-38.034837,120.854467,158.021281,-35.154217,0.000241,0.001177,101.500313,187.544654,99.674047,179.201701,0.000965,0.019509,59.316347,159.535554,22.210998,134.640934,0.028628,0.040135,-0.075736,0.017993,0.044485
41,0.000504,0.000965,-0.000434,124.671178,164.765918,-38.224629,121.184529,158.238348,-35.325544,0.000243,0.001226,101.555841,187.881256,99.822337,179.600540,0.000959,0.019535,79.899555,176.153976,25.619737,134.536847,0.027967,0.039617,-0.075843,0.017069,0.044074
42,0.000528,0.001018,-0.000466,125.061646,164.976040,-38.501957,121.751763,158.631318,-35.574510,0.000247,0.001299,101.651915,188.385771,100.121962,180.261119,0.000951,0.019452,111.233461,201.160795,31.080083,133.556554,0.026466,0.038458,-0.076034,0.015051,0.043128
43,0.000563,0.001098,-0.000513,125.673519,165.290247,-38.902445,122.773960,159.366337,-35.932623,0.000252,0.001409,101.826740,189.137026,100.747649,181.392648,0.000942,0.019416,156.196912,236.982053,37.280925,132.855222,0.023072,0.035839,-0.076340,0.010597,0.040946
44,0.000617,0.001216,-0.000584,126.623780,165.775510,-39.470539,124.661478,160.796266,-36.429029,0.000260,0.001573,102.141298,190.257992,102.065561,183.392184,0.000914,0.019729,135.550742,198.210384,34.717403,125.804712,0.015497,0.030036,-0.077058,0.000741,0.036087
45,0.000683,0.001357,-0.000670,127.713758,166.290753,-40.117712,126.641892,162.153465,-36.929861,0.000269,0.001770,102.488472,191.516039,103.421069,185.374289,0.000860,0.020085,103.540510,151.916505,30.721240,126.361933,0.008393,0.024880,-0.079462,0.009100,0.032069
46,0.000749,0.001499,-0.000759,128.745688,166.829654,-40.763731,128.230039,163.119886,-37.344859,0.000278,0.001971,102.795684,192.779657,104.456473,186.893452,0.000843,0.020076,95.372348,140.039368,35.826584,125.919425,0.004005,0.022237,-0.083870,0.016156,0.030533
47,0.000817,0.001641,-0.000848,129.800199,167.392604,-41.372927,129.710584,163.993460,-37.730571,0.000286,0.002171,103.153950,194.038852,105.410197,188.293847,0.000838,0.019936,79.636809,117.325493,42.145098,124.674603,0.000690,0.020306,-0.088037,0.021873,0.029608
48,0.000884,0.001781,-0.000936,130.879261,167.981740,-41.934969,130.994801,164.678867,-38.071317,0.000295,0.002371,103.575402,195.285599,106.206565,189.467102,0.000823,0.019914,25.995447,39.950015,42.886332,120.031915,0.000883,0.019662,-0.092134,0.025403,0.029795
49,0.000953,0.001920,-0.001025,131.958120,168.532062,-42.471175,131.675345,164.657776,-38.300565,0.000303,0.002570,104.004265,196.485917,106.466520,189.866602,0.000797,0.020144,25.998313,39.953289,40.233054,116.791231,0.002143,0.022988,-0.098199,0.023675,0.033688
50,0.001023,0.002060,-0.001116,132.999309,169.061116,-42.995909,132.342542,164.650096,-38.519774,0.000311,0.002771,104.406595,197.653830,106.726503,190.266135,0.000772,0.020281,25.998923,39.953986,40.239733,117.473202,0.004938,0.026091,-0.104106,0.022220,0.037377
51,0.001093,0.002200,-0.001207,134.006968,169.630585,-43.504704,132.973239,164.678928,-38.720004,0.000319,0.002974,104.808992,198.828561,106.986492,190.665675,0.000757,0.020294,25.999057,39.954138,42.270344,117.395933,0.007714,0.029191,-0.109981,0.020776,0.041055
52,0.001164,0.002339,-0.001299,135.007799,170.226420,-43.991926,133.581541,164.730158,-38.908045,0.000326,0.003177,105.231697,200.002523,107.246483,191.065217,0.000753,0.020259,25.999087,39.954173,45.066549,115.653601,0.010564,0.032288,-0.115564,0.019146,0.044686
53,0.001236,0.002478,-0.001391,136.021249,170.820171,-44.454568,134.185245,164.785987,-39.091521,0.000334,0.003380,105.682362,201.159058,107.506474,191.464758,0.000735,0.020266,25.999095,39.954182,42.931769,109.413750,0.013498,0.035325,-0.120641,0.017260,0.048192
54,0.001308,0.002616,-0.001483,137.007352,171.357521,-44.897820,134.791826,164.838938,-39.273455,0.000341,0.003582,106.111679,202.253194,107.766464,191.864300,0.000723,0.020402,25.999097,39.954184,43.391522,110.079026,0.016171,0.038041,-0.125270,0.015595,0.051366
55,0.001381,0.002754,-0.001576,137.975877,171.923705,-45.330480,135.375374,164.914924,-39.444113,0.000348,0.003786,106.545595,203.353987,108.026456,192.263842,0.000710,0.020386,25.999097,39.954185,44.369642,109.909997,0.018848,0.040767,-0.129854,0.013899,0.054536
56,0.001454,0.002892,-0.001669,138.921800,172.520576,-45.744709,135.931249,165.018581,-39.602382,0.000355,0.003990,106.989291,204.453085,108.286447,192.663384,0.000694,0.020443,25.999097,39.954185,44.291126,110.164894,0.021527,0.043485,-0.134274,0.012124,0.057665
57,0.001528,0.003029,-0.001763,139.858227,173.128708,-46.154919,136.476146,165.133216,-39.754902,0.000362,0.004195,107.432202,205.554733,108.546437,193.062925,0.000692,0.020479,25.999098,39.954185,44.115361,104.305421,0.024182,0.046182,-0.138664,0.010372,0.060771
58,0.001603,0.003166,-0.001857,140.790538,173.680604,-46.542338,137.032858,165.236036,-39.909979,0.000369,0.004400,107.873355,206.597787,108.806428,193.462467,0.000679,0.020436,25.999098,39.954185,44.035680,103.429076,0.026690,0.048621,-0.142502,0.008650,0.063579
59,0.001677,0.003303,-0.001951,141.702938,174.242854,-46.918258,137.573322,165.355107,-40.057660,0.000376,0.004604,108.313713,207.632079,109.066419,193.862009,0.000675,0.020490,25.999098,39.954185,45.207698,103.649616,0.029143,0.051008,-0.146224,0.006949,0.066320
60,0.001753,0.003439,-0.002046,142.603051,174.831313,-47.280825,138.094102,165.493859,-40.197113,0.000383,0.004809,108.765789,208.668575,109.326410,194.261551,0.000669,0.020497,25.999098,39.954185,46.085463,103.634550,0.031619,0.053408,-0.149822,0.005154,0.069043
61,0.001828,0.003575,-0.002141,143.493844,175.437719,-47.632638,138.600349,165.647144,-40.330429,0.000390,0.005014,109.226643,209.704919,109.586401,194.661092,0.000655,0.020546,25.999098,39.954185,43.596856,100.129791,0.034102,0.055807,-0.153303,0.003294,0.071738
62,0.001905,0.003711,-0.002236,144.365509,176.003323,-47.981400,139.112777,165.794251,-40.464695,0.000396,0.005219,109.662613,210.706219,109.846392,195.060635,0.000652,0.020580,25.999098,39.954185,43.980258,98.293297,0.036385,0.058005,-0.156659,0.001676,0.074253
63,0.001981,0.003846,-0.002332,145.226815,176.564751,-48.316143,139.618118,165.948442,-40.595517,0.000403,0.005425,110.102415,211.689151,110.106383,195.460176,0.000652,0.020583,25.999098,39.954185,45.517969,98.257501,0.038620,0.060127,-0.159794,0.000036,0.076664
64,0.002058,0.003982,-0.002427,146.078024,177.151296,-48.635757,140.105258,166.120834,-40.719472,0.000409,0.005631,110.557594,212.671725,110.366374,195.859718,0.000641,0.020564,25.999098,39.954185,44.918456,98.156798,0.040888,0.062266,-0.162767,0.001730,0.079051
65,0.002136,0.004117,-0.002523,146.910502,177.749573,-48.952167,140.579059,166.306567,-40.838365,0.000416,0.005837,111.006780,213.653295,110.626365,196.259260,0.000634,0.020601,25.999098,39.954185,43.954644,96.151876,0.043097,0.064377,-0.165750,0.003427,0.081412
66,0.002213,0.004251,-0.002619,147.736406,178.324733,-49.264823,141.057284,166.487874,-40.957898,0.000422,0.006043,111.446326,214.614813,110.886356,196.658802,0.000636,0.020635,25.999098,39.954185,44.245297,93.383239,0.045210,0.066378,-0.168618,0.005025,0.083666
67,0.002292,0.004386,-0.002715,148.557065,178.880358,-49.562752,141.536563,166.668128,-41.076987,0.000428,0.006249,111.888778,215.548644,111.146347,197.058343,0.000631,0.020597,25.999098,39.954185,44.415479,93.188983,0.047258,0.068270,-0.171213,0.006635,0.085782
68,0.002370,0.004520,-0.002812,149.359403,179.454067,-49.852367,141.999313,166.864912,-41.190323,0.000435,0.006455,112.332934,216.480536,111.406338,197.457886,0.000620,0.020638,25.999098,39.954185,43.419582,93.379506,0.049278,0.070153,-0.173754,0.008249,0.087872
69,0.002449,0.004653,-0.002908,150.139725,180.041735,-50.142064,142.447707,167.076050,-41.298760,0.000441,0.006661,112.767129,217.414330,111.666329,197.857428,0.000625,0.020661,25.999098,39.954185,44.602586,92.491582,0.051232,0.072015,-0.176365,0.009762,0.089952
70,0.002528,0.004787,-0.003005,150.933052,180.619348,-50.423751,142.902295,167.280994,-41.408514,0.000447,0.006868,113.213155,218.339245,111.926320,198.256969,0.000621,0.020630,25.999098,39.954185,43.435572,88.820370,0.053207,0.073848,-0.178790,0.011366,0.091977
71,0.002607,0.004920,-0.003102,151.706375,181.168587,-50.692952,143.356604,167.486219,-41.517638,0.000453,0.007074,113.647512,219.227451,112.186311,198.656512,0.000615,0.020612,25.999098,39.954185,42.957118,88.741384,0.055039,0.075523,-0.180998,0.012857,0.093834
72,0.002686,0.005053,-0.003199,152.465491,181.726455,-50.960296,143.801263,167.701092,-41.623452,0.000459,0.007280,114.077082,220.114864,112.446302,199.056053,0.000609,0.020664,25.999098,39.954185,42.528016,88.961357,0.056827,0.077178,-0.183218,0.014295,0.095672
73,0.002766,0.005186,-0.003296,153.208610,182.298229,-51.226200,144.233742,167.928146,-41.725342,0.000465,0.007487,114.502362,221.004476,112.706293,199.455595,0.000615,0.020668,25.999098,39.954185,44.193146,88.928129,0.058579,0.078827,-0.185469,0.015686,0.097504
74,0.002846,0.005319,-0.003393,153.965320,182.872734,-51.484341,144.668099,168.153323,-41.827375,0.000472,0.007694,114.944294,221.893760,112.966284,199.855137,0.000611,0.020658,25.999098,39.954185,42.488194,84.899866,0.060385,0.080490,-0.187571,0.017208,0.099321
75,0.002927,0.005451,-0.003490,154.697082,183.414851,-51.730977,145.102318,168.378636,-41.928976,0.000478,0.007900,115.369176,222.742757,113.226275,200.254679,0.000603,0.020648,25.999098,39.954185,41.466206,84.870644,0.062023,0.081979,-0.189480,0.018574,0.100960
76,0.003007,0.005583,-0.003587,155.411436,183.963864,-51.978945,145.527197,168.613289,-42.027624,0.000484,0.008107,115.783838,223.591463,113.486266,200.654220,0.000604,0.020675,25.999098,39.954185,42.079878,84.965492,0.063600,0.083443,-0.191449,0.019844,0.102586
77,0.003088,0.005715,-0.003685,156.126636,184.519118,-52.223086,145.948802,168.851216,-42.125052,0.000490,0.008313,116.204636,224.441117,113.746256,201.053762,0.000607,0.020650,25.999098,39.954185,42.965298,84.846894,0.065190,0.084912,-0.193363,0.021156,0.104203
78,0.003169,0.005847,-0.003782,156.846829,185.077045,-52.461959,146.369771,169.089779,-42.221999,0.000496,0.008520,116.634289,225.289585,114.006247,201.453303,0.000603,0.020645,25.999098,39.954185,41.443889,81.928478,0.066798,0.086382,-0.195188,0.022532,0.105803
79,0.003250,0.005978,-0.003879,157.542460,185.615143,-52.692598,146.786905,169.332181,-42.317621,0.000502,0.008726,117.048730,226.108874,114.266239,201.852847,0.000596,0.020684,25.999098,39.954185,40.200947,81.367459,0.068271,0.087724,-0.196896,0.023772,0.107276
80,0.003332,0.006109,-0.003977,158.220336,186.152951,-52.924111,147.197291,169.581328,-42.411183,0.000508,0.008933,117.450739,226.922548,114.526230,202.252388,0.000603,0.020717,25.999098,39.954185,41.463904,81.474953,0.069669,0.089022,-0.198642,0.024900,0.108716
81,0.003413,0.006241,-0.004075,158.908812,186.693862,-53.150328,147.609079,169.829071,-42.504867,0.000514,0.009140,117.865377,227.737297,114.786221,202.651930,0.000599,0.020659,25.999098,39.954185,41.222491,81.245586,0.071108,0.090334,-0.200290,0.026124,0.110150
82,0.003495,0.006372,-0.004173,159.587498,187.239856,-53.374372,148.014537,170.083146,-42.596661,0.000520,0.009347,118.277602,228.549752,115.046212,203.051471,0.000600,0.020651,25.999098,39.954185,40.834612,79.250425,0.072518,0.091630,-0.201927,0.027320,0.111566
83,0.003577,0.006502,-0.004270,160.257174,187.771029,-53.590592,148.420337,170.336878,-42.688326,0.000526,0.009553,118.685948,229.342255,115.306202,203.451013,0.000595,0.020690,25.999098,39.954185,39.451528,78.115785,0.073862,0.092848,-0.203436,0.028476,0.112893
84,0.003659,0.006633,-0.004368,160.906959,188.296915,-53.805964,148.820223,170.596525,-42.778269,0.000532,0.009760,119.080462,230.123412,115.566193,203.850554,0.000597,0.020719,25.999098,39.954185,39.928266,78.217006,0.075116,0.094003,-0.204953,0.029512,0.114169
85,0.003742,0.006763,-0.004466,161.560377,188.824957,-54.019349,149.220001,170.856283,-42.867994,0.000538,0.009968,119.479747,230.905586,115.826185,204.250098,0.000599,0.020675,25.999098,39.954185,40.516054,78.040825,0.076382,0.095160,-0.206433,0.030579,0.115439
86,0.003825,0.006894,-0.004564,162.214053,189.356848,-54.228110,149.617297,171.118519,-42.956910,0.000544,0.010174,119.884907,231.685994,116.086176,204.649640,0.000594,0.020641,25.999098,39.954185,39.407672,76.713783,0.077655,0.096317,-0.207848,0.031686,0.116694
87,0.003907,0.007023,-0.004662,162.850903,189.881211,-54.434368,150.010409,171.384939,-43.044611,0.000550,0.010381,120.278984,232.453131,116.346167,205.049181,0.000595,0.020699,25.999098,39.954185,38.706143,75.174185,0.078848,0.097410,-0.209238,0.032697,0.117890
88,0.003990,0.007153,-0.004760,163.475954,190.394963,-54.635965,150.401980,171.652901,-43.131774,0.000556,0.010588,120.666045,233.204872,116.606158,205.448723,0.000595,0.020704,25.999098,39.954185,38.867626,75.189676,0.079975,0.098438,-0.210561,0.033646,0.119020
89,0.004073,0.007283,-0.004858,164.100960,190.910529,-54.836392,150.792419,171.921993,-43.218509,0.000562,0.010795,121.054721,233.956768,116.866148,205.848264,0.000597,0.020665,25.999098,39.954185,39.133550,75.044500,0.081100,0.099463,-0.211864,0.034601,0.120144
90,0.004156,0.007413,-0.004956,164.729455,191.423814,-55.035218,151.184494,172.189451,-43.305494,0.000568,0.011001,121.446056,234.707212,117.126139,206.247806,0.000595,0.020661,25.999098,39.954185,38.688707,74.437310,0.082225,0.100481,-0.213131,0.035571,0.121255
91,0.004240,0.007542,-0.005054,165.342591,191.941943,-55.230587,151.568233,172.465248,-43.390321,0.000574,0.011208,121.832945,235.451589,117.386131,206.647349,0.000593,0.020693,25.999098,39.954185,37.488246,72.401984,0.083308,0.101472,-0.214379,0.036499,0.122336
92,0.004323,0.007671,-0.005153,165.938151,192.445284,-55.421176,151.949892,172.743121,-43.474530,0.000580,0.011415,122.207827,236.175608,117.646122,207.046891,0.000595,0.020680,25.999098,39.954185,37.774522,72.355333,0.084298,0.102378,-0.215561,0.037327,0.123335
93,0.004407,0.007800,-0.005251,166.540253,192.944480,-55.611180,152.335232,173.017313,-43.559501,0.000585,0.011622,122.585572,236.899161,117.906113,207.446432,0.000593,0.020651,25.999098,39.954185,37.557875,72.255354,0.085295,0.103279,-0.216713,0.038173,0.124326
94,0.004491,0.007929,-0.005349,167.140540,193.442324,-55.801570,152.720285,173.291792,-43.644279,0.000591,0.011828,122.961150,237.621714,118.166103,207.845974,0.000596,0.020629,25.999098,39.954185,38.142629,72.109399,0.086276,0.104168,-0.217866,0.038996,0.125307
95,0.004574,0.008058,-0.005447,167.737319,193.948064,-55.986717,153.100026,173.571584,-43.727691,0.000597,0.012035,123.342576,238.342807,118.426094,208.245515,0.000591,0.020684,25.999098,39.954185,36.126356,69.899031,0.087263,0.105062,-0.218963,0.039860,0.126277
96,0.004658,0.008186,-0.005545,168.306112,194.439524,-56.169140,153.474065,173.857077,-43.809672,0.000603,0.012241,123.703839,239.041797,118.686085,208.645057,0.000594,0.020672,25.999098,39.954185,36.604538,69.852505,0.088125,0.105855,-0.220040,0.040563,0.127161
97,0.004742,0.008315,-0.005644,168.884893,194.925312,-56.350569,153.853579,174.137095,-43.892832,0.000609,0.012448,124.069884,239.740321,118.946076,209.044598,0.000595,0.020693,25.999098,39.954185,36.729962,69.921596,0.089003,0.106647,-0.221076,0.041298,0.128037
98,0.004763,0.008347,-0.005668,169.028898,195.047942,-56.395618,153.947690,174.207871,-43.913429,0.000611,0.012500,124.161711,239.915129,119.011075,209.144486,0.000595,0.020670,25.999098,39.954185,36.801448,69.843255,0.089223,0.106846,-0.221333,0.041483,0.128256
99,0.004795,0.008395,-0.005705,169.244858,195.231896,-56.462882,154.088763,174.314120,-43.944291,0.000613,0.012577,124.299715,240.177039,119.108571,209.294313,0.000595,0.020673,25.999098,39.954185,36.636501,69.858841,0.089551,0.107143,-0.221714,0.041763,0.128583
