,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
29,0.000287,0.000560,-0.000252,104.946939,149.059318,-40.662541,97.500745,138.637826,-37.919929,0.000137,0.000710,80.743884,173.262373,74.930140,161.208431,0.000839,0.000902,174.748095,169.283632,256.053590,266.220627,0.070952,0.069915,-0.067448,0.072002,0.069570
30,0.000294,0.000568,-0.000252,107.100226,151.312722,-40.684170,98.935551,140.105790,-37.884697,0.000144,0.000717,82.904337,175.508611,76.404578,162.636762,0.000924,0.000618,156.462139,147.990560,256.090981,206.515618,0.076234,0.074065,-0.068810,0.078401,0.073340
31,0.000302,0.000575,-0.000250,109.511195,153.527818,-40.455273,100.458949,141.626917,-37.837101,0.000153,0.000723,85.465246,177.573766,77.969199,164.116668,0.001033,0.000359,202.791473,138.096532,263.166215,154.301286,0.082660,0.077516,-0.064718,0.087709,0.075783
32,0.000311,0.000580,-0.000247,111.848549,155.365138,-39.971626,102.308479,143.186267,-37.547787,0.000164,0.000727,88.096908,179.116779,79.997113,165.497633,0.001153,0.000172,224.520658,123.195983,278.111075,119.630045,0.085295,0.078389,-0.060639,0.091942,0.076035
33,0.000320,0.000584,-0.000243,114.264058,156.927042,-39.301717,104.334581,144.637334,-37.127440,0.000175,0.000729,90.878020,180.313080,82.242321,166.729593,0.001383,-0.000042,219.687401,77.924558,316.124050,85.967433,0.086899,0.078315,-0.055323,0.095025,0.075333
34,0.000331,0.000587,-0.000237,116.926437,158.285578,-38.346014,106.258928,145.689105,-36.557581,0.000189,0.000728,94.039260,181.172754,84.439195,167.508839,0.001590,-0.000026,231.226993,85.235665,365.161516,104.197541,0.091233,0.079581,-0.046639,0.102086,0.075419
35,0.000345,0.000588,-0.000232,120.392904,159.512700,-37.463060,108.670797,146.441863,-36.171449,0.000205,0.000728,97.690875,182.214730,86.751464,168.361195,0.001832,0.000108,247.323798,111.053404,430.101848,151.644538,0.097365,0.081942,-0.034477,0.111980,0.076029
36,0.000365,0.000587,-0.000227,124.915508,160.807558,-36.718766,111.729818,146.966612,-36.048418,0.000223,0.000729,101.991892,183.731174,89.224701,169.471729,0.001546,0.017398,486.357516,1536.161054,109.601228,181.822192,0.105557,0.086071,-0.018256,0.125178,0.077610
37,0.000435,0.000707,-0.000303,127.416544,161.220759,-37.607090,120.860824,158.060804,-41.384868,0.000239,0.000903,103.087905,185.549397,94.088280,184.833349,0.001226,0.021685,279.677991,153.499474,-4.837160,153.522287,0.051451,0.019600,-0.100454,0.087300,0.003859
38,0.000513,0.000858,-0.000399,128.485933,161.638219,-38.615095,123.977984,159.275414,-41.113714,0.000251,0.001120,103.039533,187.084619,96.885057,186.368342,0.001178,0.021631,99.161763,242.578690,9.057933,151.430531,0.035085,0.014618,-0.064706,0.059729,0.003829
39,0.000592,0.001007,-0.000495,129.654738,162.074300,-39.540770,126.092247,160.578558,-42.061497,0.000263,0.001336,103.130113,188.598925,97.876675,188.794130,0.001144,0.021716,122.107855,217.139733,20.074840,150.782871,0.027477,0.009229,-0.063750,0.050940,0.001035
40,0.000673,0.001155,-0.000592,130.880993,162.556623,-40.394028,128.264487,161.798796,-42.764290,0.000274,0.001554,103.330861,190.106755,99.097754,190.965529,0.001083,0.022192,158.774037,231.572204,18.129206,143.800766,0.019991,0.004662,-0.058679,0.040967,0.004517
41,0.000756,0.001305,-0.000693,132.109880,162.947033,-41.227449,130.765576,163.201165,-43.364463,0.000285,0.001775,103.512153,191.544761,100.685493,193.281248,0.001019,0.022477,112.049867,164.174171,19.533287,142.744880,0.010176,0.001560,-0.051835,0.027308,0.009066
42,0.000841,0.001455,-0.000795,133.272129,163.407567,-42.012041,132.646516,164.082468,-43.825097,0.000295,0.002000,103.707486,192.972210,101.805992,194.922991,0.000980,0.022462,96.940844,142.291058,26.941368,141.907367,0.004694,0.004130,-0.043156,0.018335,0.010109
43,0.000926,0.001604,-0.000898,134.453361,163.914824,-42.739862,134.315711,164.805592,-44.231792,0.000305,0.002225,103.976900,194.391285,102.775401,196.345902,0.000945,0.022542,89.853568,132.059053,32.365379,141.861550,0.001024,0.005434,-0.034907,0.011555,0.010055
44,0.001013,0.001752,-0.001002,135.656887,164.453565,-43.430150,135.881160,165.459268,-44.608676,0.000314,0.002450,104.300553,195.809899,103.673936,197.666492,0.000923,0.022713,30.383191,46.278149,27.249395,135.328894,0.001653,0.006115,-0.027136,0.006008,0.009482
45,0.001034,0.001789,-0.001028,135.952567,164.564331,-43.602900,136.109017,165.423063,-44.673143,0.000317,0.002507,104.368677,196.148221,103.749894,197.782187,0.000913,0.022804,25.998470,39.953556,28.370652,133.176865,0.001151,0.005218,-0.024545,0.005929,0.008330
46,0.001067,0.001845,-0.001068,136.400418,164.722285,-43.856739,136.435008,165.344393,-44.766517,0.000320,0.002593,104.475067,196.647636,103.847388,197.932013,0.000892,0.022914,25.998621,39.953641,30.313496,133.606889,0.000254,0.003777,-0.020744,0.006008,0.006531
47,0.001118,0.001929,-0.001127,137.063963,164.980791,-44.226349,136.904659,165.245724,-44.898434,0.000325,0.002721,104.645580,197.399174,103.993631,198.156752,0.000858,0.022953,25.998916,39.953977,33.045765,133.522424,0.001162,0.001606,-0.015196,0.006230,0.003838
48,0.001193,0.002054,-0.001217,138.033601,165.416572,-44.753180,137.562551,165.144309,-45.078067,0.000332,0.002915,104.924404,198.525769,104.212996,198.493864,0.000833,0.023011,25.999053,39.954134,37.670554,133.514626,0.003413,0.001646,-0.007260,0.006780,0.000161
49,0.001283,0.002203,-0.001325,139.169330,165.992696,-45.337799,138.291283,165.075109,-45.270968,0.000341,0.003145,105.301110,199.860916,104.472987,198.893405,0.000797,0.023101,25.999088,39.954175,38.471559,132.262133,0.006309,0.005528,-0.001474,0.007864,0.004841
50,0.001375,0.002350,-0.001433,140.309880,166.559481,-45.909616,139.017041,165.008883,-45.458805,0.000349,0.003376,105.685825,201.183536,104.732978,199.292947,0.000767,0.023260,25.999095,39.954183,37.404479,125.812676,0.009214,0.009310,-0.009820,0.009016,0.009397
51,0.001467,0.002498,-0.001542,141.434588,167.066948,-46.455443,139.750247,164.935212,-45.644596,0.000356,0.003609,106.059870,202.441665,104.992969,199.692489,0.000753,0.023299,25.999097,39.954184,41.822035,125.778902,0.011909,0.012760,-0.017454,0.010059,0.013580
52,0.001561,0.002645,-0.001652,142.546650,167.630893,-46.964812,140.437703,164.907287,-45.813996,0.000364,0.003842,106.478090,203.699453,105.252960,200.092031,0.000723,0.023359,25.999097,39.954185,42.408492,125.956300,0.014795,0.016248,-0.024504,0.011506,0.017710
53,0.001655,0.002792,-0.001763,143.625983,168.235207,-47.459272,141.083918,164.920604,-45.969422,0.000371,0.004075,106.902175,204.959015,105.512951,200.491572,0.000700,0.023437,25.999098,39.954185,42.584598,122.931185,0.017699,0.019702,-0.031392,0.012995,0.021797
54,0.001750,0.002938,-0.001874,144.697492,168.818854,-47.936207,141.727876,164.936179,-46.121691,0.000378,0.004310,107.328020,206.188326,105.772941,200.891114,0.000681,0.023534,25.999098,39.954185,42.493657,119.085243,0.020523,0.022999,-0.037853,0.014489,0.025691
55,0.001846,0.003084,-0.001986,145.758615,169.373524,-48.393492,142.372084,164.951505,-46.271491,0.000385,0.004545,107.752958,207.379180,106.032933,201.290656,0.000667,0.023575,25.999098,39.954185,44.812973,119.160527,0.023234,0.026108,-0.043849,0.015963,0.029359
56,0.001942,0.003230,-0.002098,146.792883,169.978988,-48.827453,142.972841,165.010281,-46.408488,0.000392,0.004781,108.201087,208.570785,106.292924,201.690198,0.000649,0.023564,25.999098,39.954185,45.765683,119.014214,0.026023,0.029231,-0.049541,0.017635,0.032989
57,0.002039,0.003375,-0.002211,147.827126,170.592543,-49.252886,143.565200,165.077453,-46.541669,0.000398,0.005016,108.658743,209.760926,106.552914,202.089739,0.000628,0.023595,25.999098,39.954185,44.166329,114.297685,0.028830,0.032329,-0.055047,0.019380,0.036571
58,0.002137,0.003520,-0.002323,148.827157,171.177156,-49.659917,144.148670,165.153518,-46.671097,0.000404,0.005252,109.100408,210.903905,106.812906,202.489282,0.000619,0.023652,25.999098,39.954185,45.237736,112.762746,0.031436,0.035189,-0.060186,0.020967,0.039898
59,0.002235,0.003664,-0.002437,149.829491,171.754824,-50.052905,144.730949,165.230771,-46.798636,0.000411,0.005489,109.552785,212.031531,107.072896,202.888823,0.000604,0.023698,25.999098,39.954185,46.000228,112.912123,0.034029,0.037985,-0.065017,0.022636,0.043120
60,0.002334,0.003808,-0.002550,150.800050,172.373388,-50.433305,145.276099,165.345153,-46.916646,0.000417,0.005726,110.012786,213.160651,107.332887,203.288365,0.000594,0.023672,25.999098,39.954185,47.064814,112.452090,0.036631,0.040773,-0.069729,0.024360,0.046314
61,0.002433,0.003952,-0.002664,151.778466,172.990145,-50.805673,145.821979,165.458807,-47.033630,0.000423,0.005963,110.483436,214.285175,107.592879,203.687908,0.000584,0.023742,25.999098,39.954185,45.584845,107.209048,0.039245,0.043536,-0.074245,0.026163,0.049454
62,0.002533,0.004095,-0.002778,152.723835,173.572713,-51.157695,146.362700,165.577619,-47.148386,0.000428,0.006200,110.939284,215.357264,107.852869,204.087449,0.000572,0.023737,25.999098,39.954185,45.925829,107.146483,0.041651,0.046062,-0.078372,0.027821,0.052331
63,0.002634,0.004238,-0.002892,153.658282,174.168987,-51.504007,146.889767,165.710084,-47.259308,0.000434,0.006437,111.398541,216.428728,108.112860,204.486991,0.000560,0.023808,25.999098,39.954185,45.930921,107.435963,0.044049,0.048567,-0.082415,0.029495,0.055176
64,0.002734,0.004381,-0.003007,154.584650,174.776291,-51.848852,147.406515,165.852870,-47.367243,0.000440,0.006676,111.857852,217.503090,108.372852,204.886533,0.000562,0.023785,25.999098,39.954185,47.730859,105.331563,0.046435,0.051056,-0.086436,0.031156,0.058006
65,0.002836,0.004523,-0.003122,155.503953,175.387610,-52.171815,147.913153,166.005764,-47.472373,0.000445,0.006913,112.335160,218.556404,108.632842,205.286075,0.000548,0.023820,25.999098,39.954185,45.709569,102.267086,0.048814,0.053492,-0.090076,0.032958,0.060718
66,0.002937,0.004665,-0.003237,156.391931,175.979398,-52.487512,148.412073,166.166376,-47.575276,0.000451,0.007152,112.792255,219.579074,108.892833,205.685616,0.000535,0.023802,25.999098,39.954185,45.194213,102.173453,0.051025,0.055762,-0.093589,0.034572,0.063273
67,0.003039,0.004806,-0.003352,157.275164,176.569845,-52.804255,148.908404,166.329580,-47.676986,0.000456,0.007390,113.244198,220.600811,109.152825,206.085159,0.000538,0.023808,25.999098,39.954185,47.146367,102.160647,0.053198,0.057996,-0.097100,0.036129,0.065801
68,0.003142,0.004948,-0.003467,158.164491,177.173586,-53.109609,149.398558,166.498958,-47.776896,0.000462,0.007628,113.715661,221.622416,109.412815,206.484700,0.000530,0.023839,25.999098,39.954185,45.885720,98.981493,0.055423,0.060250,-0.100410,0.037839,0.068304
69,0.003244,0.005089,-0.003583,159.020188,177.766560,-53.402507,149.875720,166.681328,-47.873883,0.000467,0.007866,114.174518,222.612230,109.672806,206.884242,0.000519,0.023828,25.999098,39.954185,44.887675,97.619517,0.057505,0.062358,-0.103527,0.039428,0.070652
70,0.003347,0.005229,-0.003698,159.857538,178.354285,-53.691825,150.345656,166.870926,-47.969079,0.000472,0.008104,114.623396,223.588427,109.932798,207.283784,0.000517,0.023870,25.999098,39.954185,45.492838,97.772617,0.059502,0.064385,-0.106585,0.040922,0.072923
71,0.003451,0.005369,-0.003814,160.708005,178.936471,-53.979875,150.822530,167.053585,-48.064950,0.000477,0.008343,115.078324,224.566153,110.192788,207.683326,0.000514,0.023780,25.999098,39.954185,46.161586,97.140792,0.061512,0.066408,-0.109576,0.042454,0.075180
72,0.003554,0.005509,-0.003930,161.547647,179.529852,-54.258909,151.287631,167.248015,-48.158333,0.000482,0.008581,115.539939,225.537560,110.452779,208.082867,0.000504,0.023883,25.999098,39.954185,43.868049,93.625436,0.063511,0.068411,-0.112435,0.044029,0.077392
73,0.003658,0.005649,-0.004045,162.345972,180.106465,-54.529242,151.740068,167.455113,-48.249196,0.000487,0.008820,115.978620,226.473816,110.712771,208.482410,0.000500,0.023837,25.999098,39.954185,44.040825,93.430681,0.065329,0.070244,-0.115168,0.045404,0.079441
74,0.003762,0.005788,-0.004161,163.147587,180.679563,-54.797830,152.194427,167.660286,-48.339985,0.000492,0.009058,116.419028,227.408122,110.972761,208.881951,0.000502,0.023826,25.999098,39.954185,45.157130,93.372193,0.067137,0.072057,-0.117849,0.046782,0.081467
75,0.003867,0.005927,-0.004277,163.961423,181.251018,-55.061121,152.653264,167.860980,-48.431088,0.000497,0.009296,116.870599,228.341843,111.232752,209.281493,0.000500,0.023957,25.999098,39.954185,44.851503,93.881822,0.068968,0.073876,-0.120412,0.048240,0.083473
76,0.003893,0.005962,-0.004306,164.162718,181.396556,-55.127523,152.765859,167.913269,-48.453468,0.000499,0.009356,116.982728,228.576547,111.297750,209.381378,0.000496,0.023929,25.999098,39.954185,44.450545,93.455378,0.069424,0.074330,-0.121066,0.048597,0.083977
77,0.003932,0.006014,-0.004350,164.461675,181.614751,-55.226808,152.933393,167.993062,-48.486785,0.000501,0.009446,117.149418,228.927007,111.395247,209.531208,0.000488,0.023907,25.999098,39.954185,42.270558,89.945263,0.070097,0.075003,-0.122043,0.049118,0.084725
78,0.003991,0.006092,-0.004415,164.889365,181.930776,-55.371117,153.179840,168.117603,-48.535922,0.000503,0.009580,117.387191,229.432950,111.541492,209.755950,0.000488,0.023826,25.999098,39.954185,43.197953,89.612586,0.071014,0.075925,-0.123443,0.049798,0.085764
79,0.004080,0.006209,-0.004513,165.530848,182.409876,-55.581614,153.546176,168.307744,-48.608946,0.000507,0.009781,117.751671,230.189052,111.760858,210.093062,0.000491,0.023853,25.999098,39.954185,43.948141,89.711446,0.072401,0.077310,-0.125449,0.050877,0.087302
80,0.004185,0.006347,-0.004629,166.309472,182.967846,-55.829613,153.991661,168.521792,-48.696924,0.000512,0.010020,118.191152,231.086166,112.020849,210.492603,0.000486,0.023838,25.999098,39.954185,43.732555,89.652033,0.074066,0.078954,-0.127758,0.052206,0.089116
81,0.004291,0.006485,-0.004745,167.081563,183.529608,-56.077266,154.432092,168.740897,-48.783829,0.000517,0.010258,118.628480,231.982691,112.280841,210.892147,0.000476,0.023865,25.999098,39.954185,41.607204,87.076868,0.075708,0.080579,-0.130060,0.053509,0.090914
82,0.004396,0.006623,-0.004862,167.812404,184.085606,-56.319735,154.856213,168.976308,-48.868074,0.000522,0.010497,119.044552,232.853459,112.540832,211.291689,0.000484,0.023863,25.999098,39.954185,43.391910,86.322101,0.077206,0.082078,-0.132310,0.054633,0.092598
83,0.004502,0.006760,-0.004978,168.552087,184.643062,-56.549644,155.281443,169.210610,-48.952250,0.000527,0.010736,119.478471,233.716679,112.800823,211.691230,0.000480,0.023842,25.999098,39.954185,42.692074,86.250909,0.078733,0.083580,-0.134349,0.055890,0.094240
84,0.004608,0.006897,-0.005094,169.295667,185.188911,-56.783546,155.713251,169.438334,-49.037115,0.000532,0.010974,119.905391,234.579187,113.060814,212.090772,0.000473,0.023838,25.999098,39.954185,41.807378,85.805433,0.080229,0.085051,-0.136420,0.057083,0.095867
85,0.004715,0.007034,-0.005211,170.024077,185.736628,-57.018193,156.137446,169.673671,-49.120673,0.000536,0.011212,120.323464,235.437241,113.320804,212.490313,0.000472,0.024004,25.999098,39.954185,40.691986,83.660641,0.081674,0.086482,-0.138509,0.058199,0.097465
86,0.004741,0.007068,-0.005240,170.200459,185.871127,-57.075289,156.241849,169.734151,-49.141302,0.000537,0.011272,120.425194,235.646392,113.385802,212.590198,0.000473,0.023959,25.999098,39.954185,41.205096,83.499487,0.082013,0.086818,-0.139009,0.058454,0.097842
87,0.004782,0.007120,-0.005284,170.465237,186.073995,-57.159570,156.397862,169.825465,-49.172140,0.000539,0.011362,120.579714,235.959517,113.483299,212.740028,0.000471,0.023970,25.999098,39.954185,40.893787,83.531759,0.082523,0.087323,-0.139739,0.058852,0.098405
88,0.004797,0.007139,-0.005300,170.564162,186.150043,-57.191387,156.456233,169.859841,-49.183680,0.000540,0.011396,120.637221,236.076984,113.519861,212.796213,0.000470,0.023964,25.999098,39.954185,40.748896,83.516658,0.082713,0.087511,-0.140016,0.058998,0.098615
89,0.004819,0.007168,-0.005325,170.712046,186.264279,-57.239198,156.543501,169.911692,-49.200943,0.000541,0.011447,120.723175,236.253150,113.574702,212.880491,0.000474,0.023911,25.999098,39.954185,41.790223,83.321698,0.082997,0.087792,-0.140433,0.059214,0.098931
90,0.004853,0.007212,-0.005362,170.936126,186.436059,-57.309047,156.674928,169.988944,-49.226894,0.000542,0.011522,120.855401,236.516784,113.656964,213.006908,0.000472,0.023947,25.999098,39.954185,41.294277,83.447794,0.083430,0.088219,-0.141028,0.059562,0.099400
91,0.004866,0.007228,-0.005376,171.020693,186.499506,-57.335710,156.724893,170.017235,-49.236712,0.000543,0.011551,120.904399,236.615799,113.687813,213.054315,0.000471,0.023924,25.999098,39.954185,41.243079,83.371446,0.083591,0.088377,-0.141256,0.059688,0.099577
92,0.004885,0.007252,-0.005396,171.146662,186.595324,-57.375571,156.799170,170.060343,-49.251344,0.000544,0.011593,120.977803,236.764183,113.734087,213.125426,0.000472,0.023937,25.999098,39.954185,41.435542,83.415649,0.083832,0.088614,-0.141597,0.059876,0.099841
93,0.004913,0.007289,-0.005428,171.337816,186.737485,-57.435402,156.912151,170.123436,-49.273490,0.000545,0.011657,121.088423,236.986877,113.803496,213.232091,0.000473,0.023917,25.999098,39.954185,41.812204,83.343420,0.084194,0.088970,-0.142106,0.060162,0.100237
94,0.004956,0.007344,-0.005474,171.625479,186.951005,-57.524251,157.081739,170.217956,-49.306696,0.000547,0.011753,121.255860,237.320624,113.907609,213.392087,0.000470,0.023928,25.999098,39.954185,41.200247,83.379719,0.084741,0.089505,-0.142854,0.060601,0.100828
95,0.004972,0.007364,-0.005492,171.733149,187.030414,-57.558080,157.145567,170.253169,-49.319170,0.000548,0.011789,121.317729,237.445834,113.946651,213.452085,0.000467,0.023918,25.999098,39.954185,40.660161,83.354658,0.084943,0.089703,-0.143141,0.060758,0.101049
96,0.004996,0.007395,-0.005518,171.892704,187.150212,-57.609225,157.240228,170.307073,-49.337728,0.000549,0.011843,121.409319,237.633597,114.005216,213.542085,0.000468,0.023911,25.999098,39.954185,41.134551,83.325915,0.085242,0.089998,-0.143579,0.060985,0.101381
97,0.005033,0.007441,-0.005558,172.132644,187.330799,-57.685042,157.381959,170.388186,-49.365512,0.000550,0.011923,121.548305,237.915139,114.093062,213.677083,0.000471,0.023912,25.999098,39.954185,41.698451,83.324806,0.085694,0.090442,-0.144223,0.061336,0.101877
98,0.005087,0.007510,-0.005617,172.493566,187.603518,-57.797218,157.593949,170.510459,-49.407065,0.000553,0.012045,121.759640,238.337444,114.224830,213.879578,0.000468,0.023995,25.999098,39.954185,40.206153,81.083577,0.086378,0.091113,-0.145165,0.061883,0.102619
