,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,0.000011,0.000075,-0.000012,7.793863,18.065523,-1.956838,7.280349,17.598765,-1.965745,0.000009,0.000077,7.433698,18.425688,6.918544,17.960570,0.011959,0.101628,9109.035779,23729.815827,9795.772431,24280.491493,0.065887,0.025837,-0.004552,0.069300,0.025243
11,0.000017,0.000113,-0.000018,11.742147,27.217313,-2.948150,10.966341,26.537143,-2.966369,0.000014,0.000116,11.199526,27.759934,10.420367,27.083118,0.011960,0.101627,9100.956880,23781.752789,9795.789419,24280.533600,0.066070,0.024990,-0.006180,0.069571,0.024381
12,0.000026,0.000170,-0.000027,17.664572,40.945000,-4.435117,16.491796,39.973503,-4.473463,0.000021,0.000175,16.848268,41.761304,15.668434,40.796865,0.011961,0.101627,9086.557509,23860.361573,9795.778093,24280.505529,0.066391,0.023727,-0.008646,0.070027,0.023094
13,0.000039,0.000255,-0.000041,26.548211,61.536529,-6.665569,24.770168,60.193425,-6.748429,0.000031,0.000263,25.321381,62.763358,23.528088,61.435505,0.011777,0.101745,9033.101643,24002.007571,9761.673220,24294.863266,0.066974,0.021826,-0.012431,0.070821,0.021157
14,0.000058,0.000383,-0.000062,39.837800,92.434035,-10.039041,37.133103,90.692323,-10.222846,0.000046,0.000395,37.986791,94.285045,35.248203,92.577222,0.002849,0.108069,7899.280758,25394.365432,8139.083844,25136.196572,0.067893,0.018843,-0.018309,0.072093,0.018113
15,0.000077,0.000580,-0.000116,57.929838,139.102182,-18.704734,54.816351,137.805003,-19.123270,0.000052,0.000605,53.827035,143.204985,50.621744,141.999609,-0.001980,0.093832,4938.883592,20198.589146,6039.174075,21516.424903,0.053746,0.009325,-0.022376,0.059548,0.008417
16,0.000090,0.000634,-0.000152,64.672192,152.470537,-24.630393,60.781617,150.185642,-25.080840,0.000050,0.000674,58.234563,158.908167,54.226255,156.741004,0.005668,0.058117,4165.337592,12570.515016,5331.277863,13803.649232,0.060158,0.014986,-0.018288,0.068830,0.013638
17,0.000097,0.000644,-0.000164,67.041030,155.338624,-26.509245,62.843656,152.703938,-26.978405,0.000052,0.000689,59.693649,162.686004,55.366241,160.181353,0.010299,0.035511,3351.035411,7807.883442,4835.460412,8908.172929,0.062609,0.016961,-0.017698,0.072494,0.015396
18,0.000108,0.000652,-0.000177,70.129617,157.892155,-28.514710,65.352721,154.775899,-29.054264,0.000056,0.000704,61.678731,166.343041,56.741928,163.386692,0.012960,0.019257,2878.251767,4683.264381,4323.954562,5341.025378,0.068115,0.019737,-0.018922,0.080041,0.017773
19,0.000123,0.000657,-0.000187,73.924526,160.048824,-30.284971,68.321892,156.463019,-30.994174,0.000064,0.000716,64.341370,169.631980,58.514321,166.270590,0.011494,0.012151,2561.549264,3368.312522,3493.466667,3599.768051,0.075789,0.022404,-0.023418,0.090565,0.019816
20,0.000141,0.000661,-0.000197,78.253920,162.271324,-31.811455,71.881678,158.380540,-32.751007,0.000075,0.000727,67.568223,172.957021,60.880378,169.381840,0.006338,0.009970,1324.957831,2280.179431,2152.905111,2739.494284,0.081430,0.023977,-0.029535,0.098979,0.020671
21,0.000155,0.000669,-0.000205,82.175754,165.128027,-33.157525,74.737380,160.519842,-34.288802,0.000083,0.000741,70.551124,176.752656,62.716139,172.541083,0.002960,0.006859,605.716868,1366.509756,1157.887918,1787.682350,0.090518,0.027907,-0.034118,0.111054,0.023827
22,0.000162,0.000676,-0.000209,84.101290,167.283649,-33.710399,75.925759,162.064030,-34.908309,0.000088,0.000750,72.155406,179.229533,63.555374,174.434415,0.002716,0.005733,468.487468,1007.076739,1023.794409,1510.925520,0.097211,0.031202,-0.035535,0.119188,0.026754
23,0.000166,0.000683,-0.000211,85.676258,169.220596,-34.022799,76.742211,163.292008,-35.246750,0.000091,0.000758,73.573897,181.322957,64.204475,175.829744,-0.000184,0.005667,205.546460,697.598718,349.906992,1295.011567,0.104277,0.035035,-0.035974,0.127347,0.030295
24,0.000165,0.000692,-0.000211,86.072892,171.103035,-34.145411,76.861318,164.424230,-35.162491,0.000091,0.000766,74.058702,183.117225,64.489264,176.796283,-0.008726,0.055763,540.153916,713.946843,-273.636043,523.997386,0.107021,0.039034,-0.029787,0.129214,0.034519
25,0.000155,0.000800,-0.000245,84.761982,172.934267,-33.480339,77.082562,166.809364,-34.070613,0.000073,0.000882,73.490008,184.206241,65.611858,178.280068,-0.015730,0.106624,767.461855,588.128753,-198.724751,596.067833,0.090600,0.035418,-0.017630,0.107200,0.032171
26,0.000132,0.001107,-0.000342,82.979704,175.955234,-32.281649,78.016691,170.101193,-31.972279,0.000024,0.001214,72.870498,186.064440,68.004366,180.113518,-0.014588,0.107355,525.251624,754.025728,145.065836,645.562108,0.059810,0.033270,-0.009583,0.066778,0.031983
27,0.000099,0.001573,-0.000482,82.507952,180.124073,-30.900142,79.236973,174.862992,-30.270180,-0.000044,0.001716,73.548846,189.083180,70.460516,183.639449,-0.017269,0.119531,252.688916,1010.481190,91.248468,651.787647,0.039644,0.029208,-0.020387,0.041990,0.028790
28,0.000034,0.002356,-0.000708,82.137464,185.706377,-29.772570,80.116853,182.843259,-29.530377,-0.000165,0.002555,74.188882,193.654958,72.232931,190.727181,-0.019619,0.122999,144.240238,442.026651,10.556308,605.386993,0.024600,0.015417,-0.008135,0.026364,0.015119
29,-0.000085,0.003508,-0.001034,81.684259,192.319015,-29.532686,80.832856,187.989925,-28.604358,-0.000362,0.003785,74.294445,199.708828,73.675333,195.147447,-0.020229,0.120923,380.136926,550.755939,37.678642,546.417058,0.010423,0.022510,-0.031434,0.008333,0.022840
30,-0.000212,0.004642,-0.001353,81.918059,197.926171,-29.886573,84.316853,193.814854,-28.209406,-0.000564,0.004994,74.671232,205.172998,77.476702,200.655006,-0.018097,0.112158,136.864889,199.864921,183.545718,497.314296,0.029283,0.020772,-0.056118,0.037571,0.022020
31,-0.000322,0.005693,-0.001650,83.868669,202.784161,-30.490199,85.665749,195.833257,-28.247197,-0.000745,0.006116,76.506689,210.146141,78.845351,202.653655,-0.016131,0.105788,100.336762,147.177436,264.916038,458.690247,0.021427,0.034277,-0.073565,0.030568,0.035654
32,-0.000415,0.006682,-0.001931,86.732156,207.156736,-31.141194,86.793533,197.180614,-28.545547,-0.000906,0.007174,79.155849,214.733043,79.848718,204.125429,-0.015801,0.105394,82.255388,121.097202,232.712258,429.655455,0.000708,0.048157,-0.083351,0.008753,0.049399
33,-0.000504,0.007667,-0.002212,89.256862,211.255711,-31.762224,87.717123,198.290552,-28.787633,-0.001064,0.008228,81.482973,219.029600,80.671273,205.336402,-0.015533,0.105026,70.308567,103.865331,208.650826,404.959180,0.017251,0.061372,-0.093652,0.009962,0.062518
34,-0.000590,0.008648,-0.002492,91.522061,215.126611,-32.345302,88.499869,199.249544,-28.981390,-0.001220,0.009278,83.569481,223.079191,81.374358,206.375055,-0.015350,0.104947,64.172946,95.015427,190.156294,383.254447,0.033021,0.073803,-0.104000,0.026267,0.074880
35,-0.000674,0.009628,-0.002773,93.584365,218.798413,-32.889631,89.204070,200.137227,-29.138508,-0.001373,0.010327,85.471043,226.911734,82.016087,207.325209,-0.015170,0.104706,61.209339,90.740776,175.859459,364.623421,0.046806,0.085289,-0.114052,0.040423,0.086318
36,-0.000757,0.010606,-0.003053,95.491854,222.295751,-33.405770,89.868696,200.992101,-29.274832,-0.001525,0.011374,87.229637,230.557968,82.628181,208.232617,-0.015028,0.104439,62.004088,91.887107,162.042512,347.891290,0.058886,0.095835,-0.123659,0.052751,0.096832
37,-0.000838,0.011581,-0.003332,97.251367,225.635579,-33.899508,90.533674,201.866036,-29.397013,-0.001675,0.012419,88.850064,234.036883,83.248222,209.151488,-0.014907,0.104238,63.701282,94.335107,151.978479,333.194824,0.069076,0.105345,-0.132819,0.063048,0.106331
38,-0.000917,0.012554,-0.003611,98.902931,228.835747,-34.373551,91.211524,202.768550,-29.512261,-0.001824,0.013461,90.369848,237.368830,83.885235,210.094839,-0.014806,0.104070,65.438087,96.840243,143.472763,320.044258,0.077767,0.113912,-0.141425,0.071756,0.114901
39,-0.000996,0.013526,-0.003889,100.459606,231.914245,-34.823172,91.900675,203.702183,-29.616932,-0.001972,0.014502,91.804576,240.569274,84.539616,211.063242,-0.014701,0.103799,67.186707,99.362419,136.128930,307.718111,0.085198,0.121649,-0.149505,0.079135,0.122651
40,-0.001074,0.014495,-0.004167,101.935541,234.876776,-35.252785,92.603751,204.664596,-29.715813,-0.002119,0.015540,93.165864,243.646452,85.211482,212.056865,-0.014639,0.103673,68.910688,101.849057,128.286633,296.650699,0.091546,0.128630,-0.157065,0.085379,0.129653
41,-0.001151,0.015462,-0.004444,103.325847,237.735845,-35.664777,93.319844,205.656102,-29.807661,-0.002266,0.016577,94.448731,246.612961,85.900589,213.075356,-0.014575,0.103584,69.756126,103.068502,123.686102,286.743057,0.096839,0.134939,-0.164227,0.090506,0.135993
42,-0.001228,0.016429,-0.004722,104.666006,240.499980,-36.062349,94.043614,206.660579,-29.898501,-0.002411,0.017612,95.685593,249.480393,86.598151,214.106042,-0.014524,0.103475,68.513656,101.276386,118.026991,277.458350,0.101488,0.140704,-0.170922,0.094972,0.141792
43,-0.001304,0.017395,-0.004998,105.947384,243.173452,-36.451278,94.754474,207.647618,-29.987738,-0.002557,0.018647,96.865862,252.254974,87.283287,215.118805,-0.014465,0.103352,66.826578,98.842977,114.248760,268.461952,0.105646,0.146093,-0.177320,0.098926,0.147217
44,-0.001380,0.018359,-0.005275,107.186781,245.761164,-36.825793,95.446989,208.611799,-30.073263,-0.002701,0.019681,98.008350,254.939595,87.951553,216.107235,-0.014418,0.103231,65.983071,97.626318,109.784721,260.337520,0.109526,0.151160,-0.183364,0.102612,0.152320
45,-0.001455,0.019323,-0.005551,108.376847,248.272317,-37.186919,96.128704,209.566176,-30.153872,-0.002845,0.020713,99.106196,257.542968,88.611383,217.083497,-0.014374,0.103150,65.590228,97.059688,106.578472,252.981117,0.113014,0.155902,-0.189127,0.105895,0.157098
46,-0.001530,0.020285,-0.005827,109.531493,250.713269,-37.536554,96.805595,210.515786,-30.232576,-0.002989,0.021744,100.171982,260.072780,89.267286,218.054095,-0.014344,0.103115,65.396245,96.779891,102.985102,246.154231,0.116185,0.160332,-0.194583,0.108860,0.161565
47,-0.001605,0.021248,-0.006103,110.647623,253.088534,-37.877300,97.479909,211.463234,-30.309975,-0.003133,0.022776,101.201833,262.534324,89.921249,219.021894,-0.014308,0.103034,65.259505,96.582659,99.906210,239.683498,0.119006,0.164469,-0.199785,0.111466,0.165740
48,-0.001679,0.022209,-0.006378,111.730007,255.402044,-38.208259,98.152024,212.409539,-30.385736,-0.003276,0.023806,102.200894,264.931157,90.573843,219.987720,-0.014275,0.102964,65.154083,96.430601,97.238999,233.673108,0.121525,0.168333,-0.204734,0.113767,0.169642
49,-0.001753,0.023170,-0.006654,112.782471,257.658702,-38.528940,98.822024,213.355387,-30.459442,-0.003418,0.024836,103.173285,267.267889,91.225384,220.952026,-0.014232,0.102832,65.034342,96.257888,94.948177,227.882461,0.123782,0.171946,-0.209440,0.115804,0.173294
50,-0.001827,0.024130,-0.006929,113.810568,259.858909,-38.842514,99.491256,214.299075,-30.533892,-0.003561,0.025864,104.122766,269.546712,91.875727,221.914604,-0.014204,0.102780,64.939871,96.121626,92.352835,222.472232,0.125817,0.175325,-0.213905,0.117621,0.176712
51,-0.001901,0.025090,-0.007203,114.810389,262.007345,-39.148209,100.158987,215.241963,-30.607239,-0.003703,0.026892,105.046296,271.771438,92.525127,222.875823,-0.014180,0.102753,64.848234,95.989450,90.253020,217.516429,0.127614,0.178489,-0.218170,0.119197,0.179914
52,-0.001974,0.026049,-0.007478,115.786615,264.108810,-39.445466,100.825058,216.184267,-30.679142,-0.003845,0.027919,105.948825,273.946600,93.173609,223.835716,-0.014158,0.102726,64.748825,95.846064,88.002160,212.635299,0.129217,0.181458,-0.222239,0.120579,0.182922
53,-0.002047,0.027007,-0.007752,116.738733,266.163065,-39.736433,101.490069,217.125203,-30.750867,-0.003986,0.028946,106.828846,276.072951,93.821096,224.794176,-0.014138,0.102713,64.646513,95.698491,86.000879,207.829231,0.130622,0.184240,-0.226129,0.121763,0.185744
54,-0.002120,0.027966,-0.008027,117.668576,268.171528,-40.019646,102.153560,218.065165,-30.821597,-0.004128,0.029974,107.688856,278.151248,94.467563,225.751163,-0.014120,0.102676,64.530381,95.530984,83.648136,203.474341,0.131854,0.186844,-0.229838,0.122773,0.188387
55,-0.002193,0.028925,-0.008301,118.573159,270.138167,-40.297109,102.815442,219.003896,-30.891423,-0.004269,0.031000,108.525337,280.185989,95.112866,226.706472,-0.014106,0.102667,64.423134,95.376293,81.797290,199.455075,0.132894,0.189289,-0.233408,0.123588,0.190871
56,-0.002266,0.029883,-0.008575,119.458545,272.065302,-40.570572,103.476680,219.940651,-30.961997,-0.004410,0.032027,109.343309,282.180538,95.757097,227.660234,-0.014089,0.102656,64.314612,95.219763,80.329219,195.528620,0.133786,0.191589,-0.236836,0.124253,0.193211
57,-0.002338,0.030841,-0.008849,120.327388,273.955043,-40.837464,104.136493,220.876185,-31.031867,-0.004551,0.033054,110.146603,284.135828,96.400244,228.612433,-0.014072,0.102643,64.202778,95.058457,78.933120,191.860156,0.134557,0.193750,-0.240113,0.124801,0.195411
58,-0.002411,0.031799,-0.009123,121.180653,275.809709,-41.098487,104.794953,221.810336,-31.101239,-0.004691,0.034080,110.935933,286.054428,97.042271,229.563017,-0.014049,0.102577,64.061080,94.854073,77.352443,188.229346,0.135217,0.195785,-0.243251,0.125240,0.197485
59,-0.002483,0.032757,-0.009396,122.016702,277.629475,-41.354301,105.451814,222.742624,-31.170189,-0.004832,0.035106,111.709457,287.936720,97.682882,230.511557,-0.014033,0.102541,63.916218,94.645128,75.659711,184.804205,0.135759,0.197698,-0.246265,0.125563,0.199437
60,-0.002555,0.033714,-0.009670,122.834313,279.416508,-41.605111,106.106829,223.673226,-31.238308,-0.004972,0.036131,112.466056,289.784766,98.322045,231.458010,-0.014025,0.102570,63.781693,94.451091,74.360451,181.612487,0.136179,0.199499,-0.249171,0.125762,0.201276
61,-0.002627,0.034672,-0.009943,123.638981,281.171567,-41.853659,106.761346,224.601035,-31.307949,-0.005113,0.037157,113.209660,291.600889,98.959861,232.402520,-0.014014,0.102565,63.623450,94.222845,72.878307,178.392640,0.136507,0.201196,-0.251966,0.125871,0.203012
62,-0.002699,0.035629,-0.010217,124.427380,282.895876,-42.097316,107.413926,225.526917,-31.376835,-0.005253,0.038183,113.938442,293.384813,99.596095,233.344747,-0.014000,0.102552,63.451643,93.975034,71.913840,175.418109,0.136734,0.202792,-0.254659,0.125878,0.204646
63,-0.002771,0.036587,-0.010490,125.204579,284.591994,-42.335543,108.064472,226.450636,-31.445033,-0.005393,0.039208,114.657580,295.138993,100.230611,234.284497,-0.013986,0.102531,63.265222,93.706144,70.576836,172.432793,0.136897,0.204297,-0.257243,0.125827,0.206189
64,-0.002843,0.037544,-0.010764,125.967075,286.259598,-42.569202,108.712844,227.371980,-31.512541,-0.005532,0.040233,115.363349,296.863324,100.863265,235.221560,-0.013970,0.102492,63.061584,93.412419,69.380291,169.539479,0.136974,0.205714,-0.259734,0.125691,0.207644
65,-0.002915,0.038501,-0.011037,126.716790,287.899079,-42.799214,109.359270,228.290293,-31.580109,-0.005672,0.041258,116.057152,298.558717,101.493880,236.155683,-0.013962,0.102507,62.868251,93.133560,68.312868,166.955561,0.136979,0.207048,-0.262133,0.125484,0.209014
66,-0.002986,0.039458,-0.011310,127.455493,289.513058,-43.026703,110.004129,229.205451,-31.648259,-0.005812,0.042283,116.740280,300.228272,102.122562,237.087018,-0.013949,0.102497,62.678533,92.859913,67.444093,164.406723,0.136921,0.208307,-0.264451,0.125216,0.210311
67,-0.003058,0.040415,-0.011583,128.184334,291.102730,-43.249884,110.646909,230.118059,-31.715960,-0.005951,0.043308,117.414722,301.872342,102.749348,238.015619,-0.013935,0.102478,62.500247,92.602757,66.433382,161.907262,0.136814,0.209495,-0.266681,0.124902,0.211536
68,-0.003129,0.041372,-0.011856,128.901750,292.668718,-43.468732,111.287542,231.028455,-31.782879,-0.006091,0.044333,118.079055,303.491413,103.374350,238.941646,-0.013927,0.102482,62.341671,92.374031,65.290177,159.493696,0.136648,0.210614,-0.268834,0.124533,0.212691
69,-0.003201,0.042329,-0.012128,129.607342,294.210963,-43.685259,111.926813,231.936338,-31.850133,-0.006230,0.045358,118.731956,305.086349,103.997766,239.865385,-0.013915,0.102464,62.185671,92.149019,64.305498,157.208234,0.136416,0.211667,-0.270918,0.124096,0.213779
70,-0.003272,0.043285,-0.012401,130.302385,295.731061,-43.898841,112.564536,232.841965,-31.917319,-0.006369,0.046383,119.375013,306.658434,104.619624,240.786877,-0.013901,0.102441,62.037182,91.934841,63.602496,155.006255,0.136128,0.212656,-0.272935,0.123605,0.214804
71,-0.003343,0.044242,-0.012674,130.989543,297.229989,-44.108948,113.200758,233.745462,-31.984395,-0.006508,0.047407,120.011037,308.208495,105.239995,241.706225,-0.013892,0.102435,61.903739,91.742365,62.534587,152.775802,0.135803,0.213587,-0.274877,0.123081,0.215770
72,-0.003414,0.045198,-0.012946,131.665672,298.706962,-44.316949,113.835857,234.646823,-32.051796,-0.006647,0.048431,120.636382,309.736252,105.859032,242.623648,-0.013882,0.102441,61.788982,91.576842,61.836927,150.728174,0.135417,0.214458,-0.276760,0.122495,0.216677
73,-0.003485,0.046155,-0.013219,132.333756,300.164534,-44.521253,114.469584,235.546758,-32.118707,-0.006786,0.049456,121.254753,311.243537,106.476923,243.539418,-0.013819,0.102241,61.632180,91.350674,67.435931,149.402796,0.134993,0.215275,-0.278576,0.121874,0.217528
74,-0.003503,0.046394,-0.013287,132.513271,300.527115,-44.567343,114.627258,235.771540,-32.134726,-0.006820,0.049711,121.423342,311.617043,106.631004,243.767794,-0.013834,0.102342,61.637318,91.358085,65.053433,149.191958,0.134975,0.215473,-0.278962,0.121825,0.217733
75,-0.003529,0.046752,-0.013389,132.775148,301.068657,-44.640390,114.864558,236.107973,-32.160203,-0.006872,0.050095,121.667293,312.176513,106.862143,244.110387,-0.013841,0.102395,61.618221,91.330540,62.677223,148.014978,0.134894,0.215767,-0.279572,0.121686,0.218037
76,-0.003569,0.047290,-0.013542,133.154153,301.874797,-44.749962,115.219795,236.613073,-32.197273,-0.006950,0.050671,122.019853,313.009098,107.208746,244.624122,-0.013805,0.102290,61.543009,91.222055,65.896127,147.721135,0.134689,0.216188,-0.280507,0.121383,0.218476
77,-0.003584,0.047491,-0.013600,133.302770,302.176774,-44.789567,115.352942,236.802162,-32.211340,-0.006979,0.050887,122.158850,313.320694,107.338562,244.816541,-0.013809,0.102299,61.527836,91.200171,63.769068,147.451540,0.134655,0.216346,-0.280829,0.121320,0.218639
78,-0.003606,0.047794,-0.013686,133.519373,302.628491,-44.850467,115.552660,237.085687,-32.232520,-0.007023,0.051211,122.360621,313.787242,107.533241,245.105106,-0.013780,0.102241,61.489869,91.145407,67.079758,146.545384,0.134563,0.216578,-0.281334,0.121178,0.218881
79,-0.003614,0.047907,-0.013718,133.603951,302.797383,-44.871597,115.627304,237.192148,-32.240073,-0.007039,0.051332,122.440213,313.961121,107.606200,245.213252,-0.013793,0.102309,61.499401,91.159155,65.093859,145.857236,0.134552,0.216664,-0.281504,0.121153,0.218969
80,-0.003627,0.048077,-0.013766,133.727718,303.049065,-44.904398,115.739504,237.351650,-32.251812,-0.007064,0.051514,122.556066,314.220717,107.715657,245.375497,-0.013801,0.102368,61.502998,91.164344,63.499817,145.727551,0.134514,0.216788,-0.281767,0.121091,0.219098
81,-0.003646,0.048332,-0.013839,133.909193,303.426163,-44.954236,115.907706,237.591022,-32.269220,-0.007101,0.051787,122.725591,314.609765,107.879851,245.618877,-0.013775,0.102285,61.462362,91.105731,65.958438,145.901088,0.134431,0.216973,-0.282176,0.120967,0.219290
82,-0.003653,0.048428,-0.013866,133.979566,303.567887,-44.972375,115.970735,237.680732,-32.275735,-0.007114,0.051890,122.791623,314.755830,107.941382,245.710085,-0.013765,0.102228,61.439336,91.072519,65.339965,145.787238,0.134415,0.217043,-0.282321,0.120939,0.219363
83,-0.003663,0.048571,-0.013907,134.084220,303.780279,-44.999721,116.065227,237.815264,-32.285474,-0.007135,0.052043,122.889743,314.974755,108.033644,245.846847,-0.013776,0.102288,61.445463,91.081356,63.494024,145.025554,0.134386,0.217147,-0.282541,0.120890,0.219471
84,-0.003679,0.048786,-0.013968,134.237163,304.097029,-45.041272,116.206964,238.017096,-32.300056,-0.007166,0.052274,123.032765,315.301428,108.172051,246.052009,-0.013781,0.102316,61.437829,91.070346,61.542636,143.951836,0.134316,0.217299,-0.282879,0.120787,0.219629
85,-0.003703,0.049109,-0.014060,134.460017,304.568502,-45.104026,116.419445,238.319912,-32.321738,-0.007213,0.052619,123.240705,315.787814,108.379638,246.359719,-0.013795,0.102438,61.450633,91.088814,60.325011,143.849882,0.134171,0.217516,-0.283396,0.120586,0.219857
86,-0.003738,0.049594,-0.014198,134.788867,305.274460,-45.200250,116.738528,238.773935,-32.354821,-0.007283,0.053138,123.546447,316.516880,108.691084,246.821379,-0.013754,0.102278,61.378140,90.984252,63.126738,142.476265,0.133916,0.217838,-0.284189,0.120241,0.220195
87,-0.003752,0.049776,-0.014250,134.917049,305.537037,-45.234481,116.858044,238.943992,-32.367219,-0.007309,0.053333,123.666423,316.787664,108.807737,246.994299,-0.013754,0.102269,61.364480,90.964548,61.544160,142.257595,0.133853,0.217954,-0.284457,0.120151,0.220316
88,-0.003772,0.050048,-0.014327,135.104551,305.930551,-45.285816,117.036932,239.199377,-32.385152,-0.007348,0.053624,123.841879,317.193224,108.982680,247.253629,-0.013739,0.102308,61.363052,90.962488,65.037400,142.724996,0.133731,0.218125,-0.284872,0.119985,0.220495
89,-0.003779,0.050150,-0.014356,135.178401,306.078814,-45.304292,117.104007,239.295149,-32.391865,-0.007363,0.053734,123.911408,317.345807,109.048282,247.350874,-0.013747,0.102302,61.353930,90.949331,62.325613,142.400026,0.133708,0.218191,-0.285016,0.119950,0.220564
90,-0.003790,0.050303,-0.014400,135.284981,306.300533,-45.332774,117.204555,239.438835,-32.401843,-0.007385,0.053898,124.011354,317.574160,109.146669,247.496721,-0.013756,0.102364,61.362712,90.961999,61.056977,141.612176,0.133647,0.218288,-0.285245,0.119866,0.220665
91,-0.003807,0.050533,-0.014465,135.442411,306.630617,-45.376784,117.355788,239.654013,-32.417538,-0.007418,0.054144,124.158224,317.914803,109.294275,247.715527,-0.013750,0.102334,61.342287,90.932538,59.773121,140.539299,0.133537,0.218428,-0.285592,0.119718,0.220812
92,-0.003832,0.050878,-0.014563,135.674236,307.121541,-45.443495,117.582754,239.976471,-32.441445,-0.007467,0.054513,124.373892,318.421884,109.515604,248.043621,-0.013728,0.102306,61.320332,90.900871,62.892134,140.944041,0.133345,0.218627,-0.286115,0.119465,0.221022
93,-0.003842,0.051008,-0.014600,135.764749,307.306835,-45.466840,117.667532,240.097662,-32.449828,-0.007486,0.054652,124.458990,318.612594,109.598576,248.166618,-0.013721,0.102256,61.300267,90.871929,61.666390,140.716952,0.133298,0.218704,-0.286297,0.119400,0.221102
94,-0.003856,0.051201,-0.014655,135.897996,307.584332,-45.502055,117.794547,240.279486,-32.462202,-0.007514,0.054859,124.584145,318.898184,109.722987,248.351046,-0.013737,0.102356,61.318201,90.897796,59.800024,139.632498,0.133214,0.218818,-0.286577,0.119286,0.221222
95,-0.003877,0.051492,-0.014738,136.093266,307.996208,-45.557204,117.985799,240.551636,-32.482032,-0.007556,0.055171,124.766198,319.323277,109.909662,248.627772,-0.013709,0.102236,61.274554,90.834841,61.574114,139.193616,0.133052,0.218979,-0.287006,0.119075,0.221392
96,-0.003885,0.051601,-0.014769,136.168485,308.150199,-45.577507,118.057550,240.653543,-32.489616,-0.007571,0.055288,124.836495,319.482189,109.979617,248.731475,-0.013717,0.102289,61.283893,90.848312,60.540319,139.181474,0.133004,0.219038,-0.287157,0.119011,0.221454
97,-0.003897,0.051765,-0.014815,136.279520,308.381176,-45.608140,118.165102,240.806508,-32.500829,-0.007595,0.055463,124.940167,319.720530,110.084563,248.887048,-0.013724,0.102332,61.288460,90.854899,59.409880,139.091227,0.132921,0.219127,-0.287390,0.118902,0.221548
