,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
22,0.000236,0.000573,-0.000243,94.110416,148.588013,-39.243830,88.795305,135.686837,-33.779084,0.000109,0.000700,73.578614,169.119816,71.122578,153.359564,0.001425,0.006006,485.818057,1313.188313,744.645684,1484.824855,0.056477,0.086825,-0.139251,0.033380,0.093190
23,0.000239,0.000580,-0.000246,95.375371,150.412043,-39.673983,89.725855,137.248853,-34.257642,0.000111,0.000709,74.610338,171.177076,71.795690,155.179018,0.001500,0.004995,420.362161,1065.329953,691.966508,1256.653598,0.059235,0.087514,-0.136521,0.037725,0.093459
24,0.000244,0.000589,-0.000249,97.081953,152.755249,-40.167319,90.901697,139.160703,-34.818037,0.000114,0.000719,76.048442,173.788760,72.669323,157.393077,0.001615,0.003904,306.012462,707.089962,642.869584,1012.619945,0.063660,0.088996,-0.133175,0.044434,0.094343
25,0.000251,0.000599,-0.000252,99.346491,155.651579,-40.649601,92.135505,141.085168,-35.339333,0.000119,0.000731,78.052541,176.945529,73.623294,159.597379,0.001666,0.002977,160.203060,386.618393,590.542919,802.364855,0.072584,0.093583,-0.130635,0.056747,0.098042
26,0.000260,0.000612,-0.000254,102.283523,159.227983,-41.030603,93.079752,142.697936,-35.751749,0.000127,0.000745,80.814004,180.697502,74.372426,161.405262,0.001580,0.002723,156.814313,293.144263,506.815836,551.285411,0.089983,0.103814,-0.128657,0.079709,0.106765
27,0.000266,0.000636,-0.000253,104.897129,164.036125,-40.440391,93.499711,145.434082,-35.513729,0.000138,0.000764,84.368918,184.564335,75.472355,163.461438,-0.002913,0.037201,496.128050,628.964755,-46.627839,227.443254,0.108653,0.113402,-0.121825,0.105448,0.114339
28,0.000277,0.000968,-0.000380,100.763331,169.978076,-38.095818,95.063620,155.121101,-33.055657,0.000109,0.001136,83.902640,186.838768,80.433636,169.751085,-0.004907,0.060129,415.309900,404.585268,5.372394,367.268695,0.056565,0.087405,-0.132302,0.041346,0.091457
29,0.000303,0.001494,-0.000591,98.812020,175.655799,-36.908743,97.024209,161.359465,-30.900789,0.000060,0.001737,83.956364,190.511455,84.586736,173.796939,-0.004144,0.075613,242.106252,582.867147,325.001196,454.633410,0.018093,0.081388,-0.162779,0.007508,0.087735
30,0.000380,0.002132,-0.000875,102.778920,179.485242,-37.908006,100.380781,166.252626,-32.553644,0.000018,0.002494,87.206375,195.057788,87.007798,179.625609,-0.003681,0.075482,371.913482,562.621582,302.912240,426.282262,0.023333,0.073725,-0.141246,0.002277,0.079116
31,0.000466,0.002764,-0.001161,106.618322,182.937784,-38.970828,104.923047,171.055708,-33.769166,-0.000019,0.003248,90.235496,199.320610,90.726932,185.251823,-0.003424,0.074474,197.989626,288.030093,259.486867,397.296090,0.015900,0.064951,-0.133476,0.005446,0.070584
32,0.000555,0.003385,-0.001446,109.923211,186.200728,-39.949532,107.472739,173.366216,-34.511002,-0.000053,0.003993,92.830367,203.293573,92.706829,188.132126,-0.003225,0.073427,102.979454,150.989205,227.957413,372.077535,0.022293,0.068928,-0.136135,0.001331,0.074579
33,0.000647,0.003995,-0.001728,112.824959,189.299329,-40.848094,108.918919,174.459722,-35.008027,-0.000085,0.004727,95.109940,207.014348,93.736623,189.642018,-0.003060,0.072841,85.034800,125.106174,208.328797,352.293826,0.034620,0.078392,-0.142970,0.014439,0.083918
34,0.000741,0.004599,-0.002009,115.476577,192.253936,-41.689664,110.121956,175.358095,-35.422848,-0.000116,0.005456,97.193228,210.537285,94.586971,190.893079,-0.002932,0.072167,70.992164,104.851339,190.407533,333.125328,0.046370,0.087883,-0.150321,0.026815,0.093305
35,0.000836,0.005197,-0.002289,117.886554,195.079290,-42.466805,111.118640,176.119846,-35.759758,-0.000145,0.006177,99.097304,213.868540,95.296893,191.941593,-0.002884,0.072144,62.696840,92.886319,172.894759,316.694724,0.057410,0.097188,-0.157936,0.038350,0.102525
36,0.000932,0.005793,-0.002569,120.063996,197.797743,-43.191582,111.972791,176.821527,-36.032220,-0.000174,0.006899,100.826251,217.035487,95.923862,192.870456,-0.002796,0.071847,57.475766,85.355541,164.848746,304.067695,0.067391,0.106049,-0.165758,0.048622,0.111341
37,0.001030,0.006385,-0.002849,122.135795,200.415106,-43.881786,112.753133,177.469498,-36.278675,-0.000202,0.007617,102.474738,220.076163,96.498619,193.724011,-0.002717,0.071373,36.115249,54.545532,156.304499,291.648193,0.076822,0.114490,-0.173263,0.058318,0.119741
38,0.001129,0.006973,-0.003127,124.091912,202.938519,-44.535020,113.281686,177.847553,-36.468814,-0.000229,0.008331,104.037784,222.992647,96.859772,194.269467,-0.002647,0.071065,25.999098,39.954185,149.724220,280.849650,0.087115,0.123638,-0.181121,0.068994,0.128808
39,0.001228,0.007558,-0.003405,125.960268,205.375898,-45.158322,113.686914,178.101857,-36.628441,-0.000256,0.009042,105.535025,225.801141,97.119763,194.669008,-0.002602,0.070858,25.999098,39.954185,141.779299,270.003762,0.097438,0.132801,-0.188888,0.079739,0.137874
40,0.001328,0.008140,-0.003682,127.716806,207.737193,-45.745879,114.067835,178.380469,-36.766106,-0.000282,0.009750,106.952819,228.501180,97.379754,195.068551,-0.002573,0.071012,25.999098,39.954185,135.768984,260.844041,0.106869,0.141317,-0.196297,0.089507,0.146313
41,0.001430,0.008724,-0.003961,129.398953,210.021178,-46.313278,114.439928,178.667909,-36.895637,-0.000307,0.010460,108.310509,231.109621,97.639745,195.468093,-0.002519,0.070689,25.999098,39.954185,131.605497,252.434788,0.115604,0.149286,-0.203346,0.098520,0.154219
42,0.001531,0.009304,-0.004238,131.019228,212.241302,-46.852991,114.800294,178.967075,-37.014637,-0.000332,0.011167,109.626563,233.633967,97.899735,195.867634,-0.002475,0.070496,25.999098,39.954185,127.370941,244.912854,0.123790,0.156775,-0.209983,0.106971,0.161647
43,0.001633,0.009882,-0.004515,132.585552,214.397818,-47.374815,115.154769,179.272134,-37.128275,-0.000357,0.011872,110.900273,236.083097,98.159727,196.267176,-0.002440,0.070385,25.999098,39.954185,123.163919,238.041235,0.131468,0.163834,-0.216287,0.114883,0.168652
44,0.001736,0.010459,-0.004791,134.094548,216.500875,-47.877108,115.499871,179.586565,-37.233616,-0.000382,0.012576,112.131913,238.463510,98.419718,196.666718,-0.002426,0.070467,25.999098,39.954185,117.823385,230.929936,0.138668,0.170504,-0.222309,0.122286,0.175275
45,0.001839,0.011036,-0.005068,135.537826,218.545127,-48.364548,115.836927,179.909041,-37.331882,-0.000406,0.013281,113.310146,240.772808,98.679708,197.066260,-0.002391,0.070268,25.999098,39.954185,114.610494,224.008343,0.145354,0.176788,-0.228115,0.129119,0.181526
46,0.001942,0.011611,-0.005345,136.935770,220.533374,-48.831984,116.168054,180.237448,-37.424943,-0.000430,0.013984,114.456251,243.012892,98.939700,197.465802,-0.002350,0.069983,25.999111,39.954205,112.236745,217.999185,0.151660,0.182720,-0.233598,0.135568,0.187427
47,0.002046,0.012184,-0.005620,138.298482,222.473018,-49.281094,116.494625,180.570409,-37.514014,-0.000453,0.014683,115.578618,245.192882,99.199690,197.865343,-0.002329,0.070046,35.698034,53.943749,109.290503,213.304510,0.157658,0.188349,-0.238775,0.141712,0.193022
48,0.002150,0.012757,-0.005896,139.628212,224.369239,-49.723063,116.924821,181.036631,-37.618562,-0.000477,0.015384,116.671523,247.325928,99.556671,198.404781,-0.002308,0.069929,51.672846,76.985518,105.858583,208.281433,0.162599,0.193131,-0.243438,0.146693,0.197800
49,0.002254,0.013329,-0.006171,140.916358,226.222495,-50.155074,117.523352,181.724684,-37.746669,-0.000500,0.016083,117.730110,249.408744,100.073400,199.174637,-0.002284,0.069884,53.029626,78.942512,103.206722,202.066936,0.166006,0.196699,-0.247401,0.149976,0.201413
50,0.002359,0.013900,-0.006447,142.166073,228.025514,-50.568645,118.131910,182.435847,-37.873097,-0.000523,0.016782,118.762176,251.429411,100.603695,199.964061,-0.002264,0.069816,53.011850,78.916872,100.692187,197.838263,0.169057,0.199932,-0.251056,0.152898,0.204691
51,0.002464,0.014471,-0.006722,143.379683,229.797215,-50.968892,118.734050,183.152996,-37.994169,-0.000545,0.017480,119.769100,253.407798,101.133815,200.753231,-0.002245,0.069788,52.927522,78.795238,98.417478,193.846104,0.171891,0.202980,-0.254562,0.155593,0.207786
52,0.002569,0.015041,-0.006997,144.569026,231.530505,-51.363830,119.336165,183.868108,-38.115816,-0.000568,0.018178,120.753274,255.346257,101.663090,201.541183,-0.002220,0.069674,52.831520,78.656768,96.675664,189.791706,0.174538,0.205858,-0.257925,0.158092,0.210714
53,0.002674,0.015610,-0.007272,145.737342,233.226860,-51.750308,119.937364,184.581791,-38.237370,-0.000590,0.018875,121.720029,257.244172,102.191404,202.327750,-0.002200,0.069607,52.770494,78.568745,94.584821,185.656729,0.177031,0.208574,-0.261118,0.160439,0.213480
54,0.002780,0.016179,-0.007547,146.873650,234.892964,-52.122624,120.532175,185.300371,-38.353950,-0.000612,0.019571,122.665877,259.100738,102.719109,203.113437,-0.002190,0.069639,52.753948,78.544879,91.732838,181.487419,0.179348,0.211128,-0.264159,0.162611,0.216083
55,0.002886,0.016748,-0.007821,147.980297,236.518526,-52.490886,121.127510,186.018026,-38.471073,-0.000634,0.020267,123.583207,260.915616,103.246649,203.898887,-0.002169,0.069521,52.682260,78.441478,90.265555,178.018986,0.181462,0.213516,-0.267090,0.164558,0.218526
56,0.002992,0.017315,-0.008096,149.064851,238.116814,-52.848217,121.719081,186.737691,-38.585535,-0.000655,0.020962,124.485862,262.695804,103.773471,204.683301,-0.002150,0.069521,52.649483,78.394200,89.077743,174.962100,0.183449,0.215773,-0.269880,0.166383,0.220835
57,0.003098,0.017883,-0.008370,150.134392,239.687669,-53.198538,122.310295,187.456913,-38.699922,-0.000677,0.021658,125.376638,264.445423,104.299966,205.467242,-0.002139,0.069491,52.596048,78.317127,86.777654,171.871503,0.185328,0.217912,-0.272538,0.168107,0.223026
58,0.003204,0.018450,-0.008644,151.175714,241.232844,-53.542606,122.898033,188.178309,-38.811765,-0.000698,0.022352,126.244416,266.164142,104.825927,206.250415,-0.002119,0.069416,52.519472,78.206675,85.455957,168.112047,0.187052,0.219931,-0.275124,0.169659,0.225101
59,0.003311,0.019017,-0.008918,152.198457,242.745779,-53.876477,123.484100,188.899503,-38.922757,-0.000719,0.023047,127.098975,267.845261,105.351122,207.032481,-0.002106,0.069429,52.466268,78.129935,83.845987,165.233550,0.188664,0.221822,-0.277556,0.171110,0.227044
60,0.003417,0.019583,-0.009192,153.203562,244.231466,-54.206087,124.070016,189.619547,-39.034005,-0.000741,0.023741,127.937434,269.497594,105.875784,207.813780,-0.002092,0.069382,52.377968,78.002573,82.222985,162.560278,0.190162,0.223607,-0.279896,0.172441,0.228884
61,0.003524,0.020149,-0.009466,154.189552,245.693314,-54.530811,124.654155,190.339217,-39.144399,-0.000761,0.024435,128.759666,271.123200,106.399565,208.593807,-0.002076,0.069343,52.280777,77.862386,81.165544,160.008542,0.191553,0.225298,-0.282160,0.173658,0.230631
62,0.003631,0.020715,-0.009740,155.160121,247.134484,-54.847975,125.235597,191.059205,-39.253239,-0.000782,0.025128,129.571320,272.723284,106.922372,209.372430,-0.002065,0.069335,52.184519,77.723545,79.605043,157.338827,0.192862,0.226902,-0.284327,0.174799,0.232290
63,0.003738,0.021281,-0.010014,156.109715,248.554326,-55.158040,125.813507,191.780375,-39.359819,-0.000803,0.025822,130.367370,274.296671,107.444216,210.149665,-0.002051,0.069311,52.075501,77.566300,78.231275,154.374764,0.194070,0.228417,-0.286417,0.175835,0.233860
64,0.003845,0.021846,-0.010288,157.045480,249.944626,-55.464309,126.392139,192.498163,-39.467799,-0.000823,0.026515,131.149685,275.840422,107.964973,210.925330,-0.002037,0.069241,51.942113,77.373904,77.003289,151.984851,0.195188,0.229837,-0.288411,0.176781,0.235336
65,0.003953,0.022411,-0.010561,157.965901,251.314084,-55.765292,126.968567,193.214894,-39.574908,-0.000844,0.027207,131.919717,277.360269,108.484393,211.699068,-0.002027,0.069245,51.835175,77.219658,75.684741,149.850935,0.196228,0.231182,-0.290331,0.177648,0.236736
66,0.004060,0.022975,-0.010835,158.868819,252.666521,-56.060749,127.541757,193.932251,-39.680086,-0.000864,0.027900,132.676563,278.858777,109.002744,212.471264,-0.002016,0.069166,51.704478,77.031144,76.018778,147.957578,0.197188,0.232458,-0.292195,0.178433,0.238069
67,0.004087,0.023116,-0.010903,159.094624,253.000657,-56.132677,127.684863,194.110984,-39.706459,-0.000869,0.028072,132.866610,279.228670,109.132006,212.663841,-0.002014,0.069189,51.688682,77.008360,75.347028,147.960661,0.197428,0.232765,-0.292632,0.178635,0.238388
68,0.004127,0.023328,-0.011005,159.429951,253.502739,-56.240437,127.898522,194.379942,-39.745225,-0.000877,0.028332,133.149163,279.783527,109.325839,212.952625,-0.002008,0.069194,51.655310,76.960225,74.568737,146.611887,0.197776,0.233224,-0.293298,0.178922,0.238866
69,0.004188,0.023645,-0.011159,159.930756,254.246070,-56.403162,128.220753,194.781171,-39.804968,-0.000888,0.028721,133.568611,280.608216,109.616400,213.385524,-0.001996,0.069151,51.588899,76.864434,73.764485,145.137123,0.198273,0.233887,-0.294278,0.179325,0.239561
70,0.004279,0.024121,-0.011389,160.671307,255.352505,-56.642686,128.701450,195.384301,-39.892776,-0.000905,0.029305,134.191000,281.832812,110.051682,214.034069,-0.001988,0.069179,51.524479,76.771516,72.353134,143.016035,0.198977,0.234845,-0.295712,0.179888,0.240564
71,0.004387,0.024685,-0.011663,161.534357,256.643145,-56.924464,129.270957,196.097753,-39.997140,-0.000925,0.029996,134.914531,283.262971,110.566926,214.801784,-0.001974,0.069103,51.414969,76.613560,71.477801,141.016633,0.199731,0.235913,-0.297365,0.180467,0.241688
72,0.004494,0.025249,-0.011936,162.385085,257.917359,-57.200628,129.838153,196.810840,-40.100373,-0.000944,0.030687,135.629308,284.673136,111.081075,215.567918,-0.001966,0.069139,51.349537,76.519183,70.345579,139.257400,0.200431,0.236923,-0.298952,0.180995,0.242753
73,0.004602,0.025812,-0.012209,163.222108,259.176370,-57.473332,130.403729,197.523955,-40.202727,-0.000964,0.031379,136.332765,286.065713,111.594572,216.333112,-0.001954,0.069098,51.262706,76.393940,69.468639,137.378700,0.201066,0.237878,-0.300498,0.181454,0.243764
74,0.004711,0.026376,-0.012481,164.048786,260.418163,-57.742375,130.968493,198.235755,-40.305039,-0.000984,0.032070,137.027451,287.439499,112.107198,217.097051,-0.001950,0.069046,51.174880,76.267261,68.757254,135.130440,0.201649,0.238779,-0.301985,0.181863,0.244721
75,0.004738,0.026516,-0.012550,164.252593,260.724076,-57.807831,131.109168,198.413686,-40.330345,-0.000988,0.032242,137.199344,287.777325,112.235135,217.287719,-0.001939,0.069016,51.150123,76.231552,69.591398,135.024683,0.201783,0.238990,-0.302338,0.181956,0.244945
76,0.004778,0.026727,-0.012652,164.562322,261.181656,-57.905934,131.321139,198.679395,-40.369174,-0.000996,0.032501,137.460311,288.283667,112.426948,217.573587,-0.001940,0.069059,51.139506,76.216237,69.180178,135.109366,0.201998,0.239306,-0.302849,0.182113,0.245280
77,0.004793,0.026806,-0.012690,164.677664,261.353597,-57.942695,131.400365,198.779264,-40.383526,-0.000998,0.032598,137.557596,288.473664,112.498863,217.680766,-0.001934,0.069006,51.113573,76.178832,69.467425,135.024712,0.202075,0.239424,-0.303044,0.182169,0.245405
78,0.004816,0.026925,-0.012748,164.851360,261.611252,-57.997718,131.519295,198.928842,-40.405170,-0.001003,0.032744,137.704129,288.758483,112.606681,217.841456,-0.001934,0.068968,51.086550,76.139856,68.361270,134.907139,0.202195,0.239601,-0.303332,0.182256,0.245593
79,0.004850,0.027103,-0.012834,165.107701,261.998063,-58.080397,131.696715,199.153973,-40.436884,-0.001009,0.032962,137.920428,289.185336,112.768321,218.082366,-0.001927,0.069069,51.102856,76.163374,68.283952,132.804702,0.202359,0.239865,-0.303777,0.182367,0.245873
80,0.004902,0.027370,-0.012963,165.492295,262.567857,-58.202541,131.964439,199.490268,-40.485728,-0.001018,0.033290,138.244511,289.815642,113.010861,218.443846,-0.001923,0.069013,51.054820,76.094089,68.286713,132.726780,0.202595,0.240233,-0.304399,0.182529,0.246266
81,0.004921,0.027470,-0.013012,165.636671,262.781239,-58.248435,132.064862,199.616140,-40.504130,-0.001021,0.033413,138.366045,290.051864,113.101727,218.579276,-0.001920,0.068936,51.018338,76.041467,67.685775,132.569793,0.202683,0.240371,-0.304631,0.182590,0.246413
82,0.004950,0.027620,-0.013084,165.850767,263.101763,-58.316832,132.214642,199.805571,-40.531089,-0.001026,0.033597,138.546745,290.405785,113.237930,218.782283,-0.001920,0.068953,51.008011,76.026572,67.495176,132.535398,0.202810,0.240577,-0.304985,0.182673,0.246632
83,0.004961,0.027677,-0.013112,165.930824,263.221960,-58.342487,132.270752,199.876637,-40.541159,-0.001028,0.033666,138.614316,290.538468,113.288995,218.858395,-0.001919,0.068955,51.003065,76.019439,67.402407,132.589250,0.202856,0.240654,-0.305118,0.182704,0.246715
84,0.004977,0.027761,-0.013153,166.050782,263.402326,-58.381029,132.354889,199.983248,-40.556246,-0.001031,0.033769,138.715533,290.737575,113.365585,218.972551,-0.001910,0.068956,50.996702,76.010260,68.156630,131.598542,0.202925,0.240769,-0.305318,0.182748,0.246838
85,0.005001,0.027888,-0.013214,166.231800,263.671272,-58.437405,132.481140,200.143090,-40.578923,-0.001035,0.033925,138.869061,291.034011,113.480459,219.143771,-0.001907,0.068974,50.990223,76.000915,67.533401,130.605687,0.203034,0.240937,-0.305600,0.182824,0.247017
86,0.005038,0.028078,-0.013306,166.502012,264.070534,-58.522339,132.671195,200.382113,-40.613521,-0.001042,0.034158,139.097244,291.475303,113.652746,219.400563,-0.001902,0.068911,50.950379,75.943445,67.610306,130.503784,0.203186,0.241180,-0.306017,0.182926,0.247276
87,0.005052,0.028149,-0.013340,166.603752,264.219808,-58.554397,132.742656,200.471429,-40.626692,-0.001044,0.034245,139.182907,291.640653,113.717301,219.496785,-0.001906,0.068981,50.965984,75.965953,66.832760,130.614006,0.203243,0.241270,-0.306172,0.182965,0.247372
88,0.005072,0.028256,-0.013392,166.754115,264.444715,-58.602237,132.849135,200.606199,-40.645830,-0.001048,0.034376,139.309930,291.888900,113.814167,219.641167,-0.001903,0.068949,50.944968,75.935641,66.529803,130.557417,0.203323,0.241406,-0.306412,0.183015,0.247518
89,0.005103,0.028416,-0.013470,166.978955,264.781749,-58.674294,133.008809,200.808247,-40.674545,-0.001053,0.034573,139.499599,292.261105,113.959406,219.857651,-0.001898,0.068932,50.924359,75.905914,66.844516,130.464068,0.203440,0.241608,-0.306774,0.183084,0.247736
90,0.005115,0.028476,-0.013499,167.063486,264.908155,-58.701113,133.068633,200.884013,-40.685285,-0.001055,0.034646,139.571061,292.400580,114.013847,219.938799,-0.001892,0.068916,50.914859,75.892211,67.615237,130.032295,0.203485,0.241684,-0.306908,0.183113,0.247817
91,0.005132,0.028566,-0.013542,167.191190,265.097399,-58.740617,133.158366,200.997629,-40.701403,-0.001058,0.034757,139.679489,292.609100,114.095495,220.060500,-0.001892,0.068924,50.908664,75.883276,66.329179,128.399188,0.203556,0.241797,-0.307099,0.183162,0.247937
92,0.005158,0.028701,-0.013608,167.379169,265.377820,-58.799274,133.292718,201.168263,-40.725385,-0.001063,0.034923,139.839037,292.917952,114.217951,220.243030,-0.001889,0.068878,50.880914,75.843250,66.640962,128.277100,0.203648,0.241955,-0.307383,0.183218,0.248107
93,0.005168,0.028752,-0.013632,167.450164,265.482652,-58.821362,133.343275,201.232019,-40.734541,-0.001065,0.034985,139.899151,293.033665,114.263848,220.311445,-0.001881,0.068827,50.861026,75.814564,67.125652,128.240904,0.203684,0.242014,-0.307487,0.183241,0.248170
94,0.005183,0.028828,-0.013669,167.557624,265.639528,-58.854592,133.419384,201.327305,-40.748525,-0.001067,0.035078,139.989974,293.207178,114.332664,220.414024,-0.001884,0.068873,50.868269,75.825010,66.293223,128.306137,0.203740,0.242103,-0.307641,0.183280,0.248265
95,0.005205,0.028942,-0.013724,167.716560,265.875551,-58.904389,133.532945,201.470880,-40.768986,-0.001071,0.035218,140.124523,293.467588,114.435906,220.567919,-0.001888,0.068940,50.878913,75.840363,65.137566,128.406138,0.203818,0.242236,-0.307879,0.183327,0.248408
96,0.005238,0.029113,-0.013807,167.951728,266.229601,-58.980217,133.703040,201.686565,-40.799450,-0.001077,0.035428,140.322825,293.858504,114.590800,220.798805,-0.001882,0.068928,50.860416,75.813684,65.873650,128.325139,0.203920,0.242434,-0.308252,0.183377,0.248622
97,0.005250,0.029177,-0.013838,168.040955,266.362072,-59.008602,133.767056,201.767161,-40.811082,-0.001079,0.035506,140.398027,294.005001,114.648863,220.885354,-0.001877,0.068910,50.849605,75.798091,66.378188,128.244736,0.203962,0.242508,-0.308388,0.183401,0.248702
98,0.005269,0.029273,-0.013885,168.175058,266.561262,-59.050438,133.862767,201.888334,-40.828280,-0.001082,0.035624,140.511700,294.224620,114.735943,221.015158,-0.001875,0.068910,50.841529,75.786442,65.461037,126.341733,0.204027,0.242619,-0.308586,0.183442,0.248822
