,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
33,0.003389,0.000081,-0.000343,199.420870,90.458509,-10.387826,205.378631,99.823459,-10.063005,0.003424,0.000046,200.402344,89.477036,206.329414,98.872676,0.055835,-0.004605,262.370369,24.645627,275.125979,-15.620144,0.029875,0.103528,-0.031269,0.029576,0.105006
34,0.003856,0.000046,-0.000388,201.759216,90.309744,-10.412666,207.611974,100.011814,-10.053027,0.003895,0.000007,202.723719,89.345241,208.543164,99.080623,0.053386,-0.004572,211.582021,27.934882,261.140145,15.347172,0.029009,0.107431,-0.034539,0.028706,0.108964
35,0.004385,0.000005,-0.000440,204.380375,90.453458,-10.472949,209.741637,100.277319,-10.062716,0.004429,-0.000039,205.335120,89.498713,210.658984,99.359972,0.052324,-0.004323,173.801560,30.377348,246.016363,70.884280,0.026232,0.108607,-0.039171,0.025928,0.110183
36,0.004904,-0.000034,-0.000490,206.840586,91.162252,-10.552213,211.481716,100.579029,-10.116577,0.004952,-0.000082,207.795283,90.207556,212.396999,99.663746,0.046967,-0.003063,136.460197,32.794668,229.457488,189.660332,0.022438,0.103297,-0.041284,0.022145,0.104827
37,0.005369,-0.000060,-0.000536,209.119544,93.074472,-10.655588,212.825958,100.927335,-10.274850,0.005422,-0.000113,210.089857,92.104158,213.761601,99.991692,0.047086,-0.002898,126.099533,33.467066,219.898515,178.022590,0.017724,0.084372,-0.035731,0.017477,0.085637
38,0.005836,-0.000085,-0.000581,211.303217,94.870008,-10.757829,214.067839,101.281119,-10.420912,0.005893,-0.000142,212.288842,93.884384,215.022596,100.326363,0.046286,-0.002741,114.729707,34.203119,212.034710,159.861193,0.013084,0.067578,-0.031318,0.012878,0.068616
39,0.006295,-0.000108,-0.000627,213.408323,96.483864,-10.864051,215.197848,101.640440,-10.551201,0.006356,-0.000169,214.409190,95.482997,216.169894,100.668394,0.046808,-0.002738,108.959779,34.575388,206.482880,157.589463,0.008385,0.053445,-0.028797,0.008212,0.054307
40,0.006411,-0.000114,-0.000638,213.922141,96.880226,-10.882532,215.467361,101.729765,-10.575297,0.006473,-0.000176,214.925397,95.876970,216.442293,100.754833,0.046678,-0.002680,107.448375,34.672503,205.771549,154.656805,0.007223,0.050057,-0.028232,0.007058,0.050876
41,0.006584,-0.000123,-0.000655,214.689279,97.464693,-10.915579,215.865182,101.864896,-10.615343,0.006648,-0.000186,215.697039,96.456932,216.845224,100.884854,0.046142,-0.002598,105.188998,34.816658,202.988795,146.388961,0.005477,0.045147,-0.027505,0.005323,0.045906
42,0.006841,-0.000135,-0.000680,215.822225,98.297000,-10.977841,216.447514,102.070097,-10.683809,0.006907,-0.000201,216.838853,97.280372,217.436913,101.080698,0.045757,-0.002492,102.767487,34.969950,197.151784,138.845366,0.002897,0.038385,-0.026784,0.002758,0.039066
43,0.007224,-0.000152,-0.000718,217.474677,99.479524,-11.059526,217.303095,102.376676,-10.771898,0.007293,-0.000222,218.502321,98.451879,218.304013,101.375757,0.046014,-0.002423,100.146301,35.134847,192.380777,131.454207,0.000789,0.029123,-0.026007,0.000908,0.029699
44,0.007680,-0.000172,-0.000763,219.387626,100.804922,-11.145709,218.293495,102.739087,-10.861076,0.007753,-0.000246,220.426127,99.766420,219.305476,101.727106,0.045511,-0.002336,96.961515,35.326299,186.785061,121.828187,0.004987,0.019187,-0.025537,0.005084,0.019653
45,0.008131,-0.000192,-0.000808,221.242321,102.036360,-11.245881,219.250434,103.105025,-10.957149,0.008208,-0.000269,222.293979,100.984703,220.275091,102.080369,0.045673,-0.002277,94.252000,35.483294,182.016821,116.869725,0.009003,0.010473,-0.025674,0.009082,0.010850
46,0.008583,-0.000210,-0.000852,223.053948,103.213601,-11.321609,220.185040,103.467773,-11.026565,0.008665,-0.000292,224.114148,102.153401,221.217612,102.435202,0.045237,-0.002195,91.404779,35.624900,177.254344,111.545251,0.012862,0.002463,-0.026060,0.012924,0.002759
47,0.009032,-0.000228,-0.000897,224.814156,104.341386,-11.417595,221.087794,103.835315,-11.112397,0.009118,-0.000314,225.886690,103.268852,222.131659,102.791450,0.045338,-0.002151,88.882753,35.734517,172.829914,106.552055,0.016575,0.004850,-0.026730,0.016624,0.004623
48,0.009481,-0.000245,-0.000941,226.534640,105.414723,-11.489955,221.970010,104.199272,-11.172238,0.009571,-0.000336,227.614990,104.334373,223.020487,103.148796,0.045028,-0.002090,86.572250,35.792984,168.924343,102.131262,0.020150,0.011530,-0.027652,0.020185,0.011363
49,0.009927,-0.000262,-0.000985,228.213428,106.446493,-11.576442,222.826813,104.566123,-11.243101,0.010021,-0.000356,229.304234,105.355686,223.886210,103.506726,0.045058,-0.002059,84.588240,35.822193,164.747577,97.051249,0.023603,0.017665,-0.028795,0.023628,0.017550
50,0.010373,-0.000278,-0.001029,229.852716,107.425191,-11.651385,223.666241,104.930798,-11.300011,0.010472,-0.000377,230.951708,106.326198,224.732091,103.864947,0.044777,-0.001998,82.704932,35.791555,161.400270,95.268372,0.026915,0.023220,-0.030157,0.026930,0.023148
51,0.010817,-0.000294,-0.001073,231.458632,108.385962,-11.725056,224.486969,105.295035,-11.355341,0.010920,-0.000397,232.565712,107.278882,225.559141,104.222863,0.044851,-0.001976,81.007133,35.750028,157.757257,90.684238,0.030121,0.028518,-0.031532,0.030127,0.028487
52,0.011261,-0.000310,-0.001117,233.027098,109.301913,-11.804507,225.289967,105.659610,-11.413823,0.011368,-0.000417,234.143286,108.185725,226.369213,104.580364,0.044594,-0.001927,79.314133,35.622367,154.749603,88.933837,0.033203,0.033323,-0.033096,0.033202,0.033326
53,0.011703,-0.000325,-0.001161,234.568025,110.197818,-11.870043,226.078525,106.020415,-11.458491,0.011814,-0.000436,235.690780,109.075063,227.162353,104.936587,0.044716,-0.001917,77.739800,35.507099,151.474631,84.296881,0.036192,0.037908,-0.034671,0.036185,0.037942
54,0.012146,-0.000340,-0.001205,236.074087,111.049468,-11.947289,226.849552,106.381856,-11.511832,0.012261,-0.000455,237.205525,109.918031,227.939751,105.291658,0.044428,-0.001866,76.012955,35.335977,148.752130,84.086750,0.039075,0.042032,-0.036448,0.039062,0.042089
55,0.012586,-0.000355,-0.001248,237.555093,111.896856,-12.012016,227.605326,106.739574,-11.553889,0.012705,-0.000474,238.693049,110.758900,228.699882,105.645018,0.044569,-0.001852,74.373533,35.307918,145.887617,81.066361,0.041884,0.046090,-0.038139,0.041866,0.046171
56,0.013028,-0.000369,-0.001292,239.006369,112.715118,-12.082462,228.343826,107.097887,-11.599770,0.013151,-0.000492,240.151924,111.569563,229.443616,105.998097,0.044263,-0.001818,72.580549,35.267025,143.234370,78.748204,0.044612,0.049836,-0.039950,0.044590,0.049937
57,0.013466,-0.000383,-0.001335,240.432046,113.509264,-12.147865,229.065425,107.454763,-11.639439,0.013594,-0.000511,241.584266,112.357044,230.169421,106.350767,0.044505,-0.001806,70.964583,35.378072,140.865242,77.173711,0.047276,0.053339,-0.041853,0.047250,0.053457
58,0.013907,-0.000397,-0.001379,241.834093,114.287612,-12.212594,229.771010,107.812607,-11.677535,0.014039,-0.000529,242.992922,113.128783,230.879068,106.704548,0.044152,-0.001777,69.154038,35.457756,138.300006,74.432173,0.049882,0.056655,-0.043812,0.049853,0.056787
59,0.014345,-0.000411,-0.001422,243.210512,115.038512,-12.277249,230.458704,108.171030,-11.713605,0.014480,-0.000546,244.375920,113.873104,231.570608,107.059126,0.044375,-0.001756,67.528464,35.649881,136.110654,74.877474,0.052431,0.059697,-0.045910,0.052400,0.059838
60,0.014784,-0.000424,-0.001465,244.565260,115.793643,-12.339498,231.130294,108.531222,-11.748016,0.014924,-0.000564,245.737026,114.621878,232.245892,107.415624,0.044077,-0.001748,65.744537,35.814097,133.827563,69.793367,0.054934,0.062719,-0.047934,0.054901,0.062870
61,0.015221,-0.000437,-0.001509,245.897324,116.497793,-12.402328,231.784599,108.892506,-11.778621,0.015365,-0.000581,247.075304,115.319813,232.903339,107.773766,0.044223,-0.001719,64.079797,36.041635,131.589143,71.695042,0.057393,0.065283,-0.050290,0.057359,0.065436
62,0.015659,-0.000451,-0.001552,247.206988,117.220969,-12.463249,232.422064,109.256254,-11.809317,0.015807,-0.000599,248.391194,116.036763,233.544136,108.134182,0.043929,-0.001712,62.285518,36.250020,129.527390,67.020310,0.059808,0.067946,-0.052469,0.059773,0.068104
63,0.016094,-0.000464,-0.001595,248.496359,117.897073,-12.523721,233.042297,109.621375,-11.835357,0.016246,-0.000616,249.686467,116.706965,234.166991,108.496682,0.044155,-0.001688,60.621116,36.496002,127.512518,69.083633,0.062190,0.070194,-0.054965,0.062156,0.070350
64,0.016532,-0.000476,-0.001638,249.765576,118.593822,-12.582303,233.645707,109.989138,-11.861429,0.016688,-0.000633,250.961595,117.397803,234.773203,108.861642,0.043821,-0.001679,58.791084,36.716100,125.593145,64.693586,0.064540,0.072556,-0.057293,0.064505,0.072711
65,0.016966,-0.000489,-0.001681,251.015715,119.246547,-12.641431,234.231324,110.358592,-11.883877,0.017126,-0.000649,252.217525,118.044738,235.361113,109.228803,0.044081,-0.001664,57.113057,36.954628,123.785328,66.015566,0.066866,0.074534,-0.059926,0.066833,0.074683
66,0.017402,-0.000502,-0.001724,252.248046,119.912224,-12.697670,234.800323,110.730270,-11.904566,0.017567,-0.000666,253.455377,118.704893,235.932243,109.598349,0.043711,-0.001653,55.271733,37.168115,121.966430,62.264179,0.069169,0.076572,-0.062461,0.069137,0.076716
67,0.017836,-0.000514,-0.001767,253.462225,120.540354,-12.754647,235.351290,111.103703,-11.922298,0.018004,-0.000683,254.675044,119.327536,236.484962,109.970031,0.044018,-0.001634,53.634582,37.385070,120.285152,64.712727,0.071454,0.078286,-0.065259,0.071425,0.078419
68,0.018272,-0.000526,-0.001810,254.659658,121.192899,-12.809299,235.885771,111.479417,-11.939738,0.018444,-0.000699,255.877894,119.974663,237.021307,110.343881,0.043663,-0.001632,51.862534,37.578697,118.651891,59.695249,0.073721,0.080149,-0.067885,0.073694,0.080273
69,0.018704,-0.000539,-0.001853,255.841105,121.794922,-12.863753,236.403314,111.856286,-11.952166,0.018881,-0.000715,257.064412,120.571615,237.539932,110.719668,0.043946,-0.001615,50.283077,37.768935,117.029033,62.002541,0.075976,0.081601,-0.070865,0.075952,0.081710
70,0.019140,-0.000551,-0.001895,257.005879,122.420467,-12.918670,236.904481,112.235641,-11.966792,0.019320,-0.000731,258.234704,121.191641,238.042764,111.097358,0.043554,-0.001605,48.573352,37.942784,115.519894,58.513194,0.078214,0.083195,-0.073682,0.078192,0.083292
71,0.019571,-0.000563,-0.001938,258.156081,123.010594,-12.971806,237.389368,112.615915,-11.976256,0.019756,-0.000747,259.389902,121.776773,238.528497,111.476785,0.043912,-0.001599,47.089189,38.109110,113.943321,59.589868,0.080442,0.084502,-0.076747,0.080425,0.084581
72,0.020006,-0.000575,-0.001981,259.290277,123.611728,-13.024928,237.859120,112.998144,-11.986458,0.020195,-0.000763,260.529334,122.372671,238.999388,111.857876,0.043508,-0.001581,45.447919,38.265426,112.633232,57.579176,0.082653,0.085862,-0.079729,0.082639,0.085924
73,0.020437,-0.000586,-0.002023,260.411863,124.192269,-13.075846,238.313130,113.381270,-11.992326,0.020630,-0.000779,261.655669,122.948464,239.453868,112.240531,0.043860,-0.001582,44.035506,38.411372,111.053448,57.559709,0.084861,0.087051,-0.082864,0.084851,0.087093
74,0.020872,-0.000598,-0.002066,261.517273,124.772990,-13.127977,238.752681,113.766186,-11.999184,0.021069,-0.000795,262.766203,123.524060,239.894223,112.624645,0.043466,-0.001562,42.472789,38.551969,109.935014,56.165825,0.087048,0.088215,-0.085984,0.087043,0.088237
75,0.021302,-0.000610,-0.002109,262.612057,125.339213,-13.177330,239.177292,114.151823,-12.001659,0.021503,-0.000811,263.865552,124.085718,240.318951,113.010164,0.043748,-0.001561,41.112760,38.681719,108.153066,56.098756,0.089237,0.089257,-0.089219,0.089237,0.089257
76,0.021736,-0.000621,-0.002151,263.688896,125.904890,-13.226518,239.588181,114.538878,-12.004055,0.021941,-0.000826,264.947081,124.646705,240.730078,113.396981,0.043435,-0.001543,39.647735,38.808064,107.358799,54.968479,0.091398,0.090275,-0.092425,0.091403,0.090253
77,0.022166,-0.000633,-0.002194,264.757506,126.459551,-13.277359,239.984330,114.927285,-12.006160,0.022375,-0.000842,266.020668,125.196389,241.126555,113.785061,0.043622,-0.001548,38.343895,38.923997,105.519572,54.522505,0.093569,0.091193,-0.095742,0.093580,0.091147
78,0.022274,-0.000635,-0.002205,265.020228,126.596934,-13.289032,240.080263,115.024522,-12.005709,0.022484,-0.000846,266.284467,125.332695,241.222414,113.882371,0.043651,-0.001544,38.014583,38.952548,105.522207,54.635729,0.094106,0.091411,-0.096570,0.094118,0.091359
79,0.022436,-0.000640,-0.002221,265.414538,126.803221,-13.305408,240.223130,115.170283,-12.003920,0.022648,-0.000851,266.680178,125.537581,241.364970,114.028444,0.043511,-0.001530,37.482323,38.996222,105.200612,55.075209,0.094913,0.091740,-0.097816,0.094927,0.091679
80,0.022679,-0.000646,-0.002244,266.004050,127.115261,-13.330496,240.434303,115.389303,-12.001774,0.022893,-0.000860,267.271932,125.847379,241.575808,114.247798,0.043346,-0.001519,36.713421,39.059219,104.789816,54.185125,0.096125,0.092247,-0.099675,0.096142,0.092172
81,0.023041,-0.000655,-0.002280,266.883703,127.576962,-13.374310,240.743636,115.719303,-12.003111,0.023258,-0.000873,268.156098,126.304567,241.885578,114.577361,0.043622,-0.001531,35.704534,39.145562,103.111842,51.921660,0.097946,0.092945,-0.102525,0.097967,0.092849
82,0.023473,-0.000667,-0.002323,267.911008,128.099991,-13.418517,241.101686,116.109754,-11.996239,0.023695,-0.000888,269.187215,126.823783,242.242623,114.968816,0.043381,-0.001508,34.399330,39.249615,102.543169,52.869302,0.100068,0.093601,-0.105994,0.100096,0.093476
83,0.023903,-0.000678,-0.002365,268.931369,128.633752,-13.468546,241.445565,116.502363,-11.994525,0.024128,-0.000903,270.212646,127.352476,242.586616,115.361312,0.043561,-0.001518,33.237353,39.343754,100.883910,50.437682,0.102204,0.094310,-0.109442,0.102238,0.094157
84,0.024335,-0.000689,-0.002407,269.936468,129.141868,-13.512017,241.779182,116.894557,-11.985141,0.024564,-0.000918,271.221484,127.856852,242.918990,115.754749,0.043349,-0.001494,32.009091,39.438660,100.313163,51.853195,0.104311,0.094836,-0.113001,0.104352,0.094654
85,0.024764,-0.000700,-0.002450,270.934668,129.665330,-13.560747,242.099420,117.288795,-11.980840,0.024998,-0.000933,272.224615,128.375384,243.239080,116.149135,0.043499,-0.001505,30.910226,39.524437,98.721767,49.137549,0.106429,0.095450,-0.116506,0.106477,0.095238
86,0.025195,-0.000711,-0.002492,271.918170,130.160420,-13.603680,242.409938,117.682623,-11.969367,0.025433,-0.000948,273.211832,128.866759,243.548182,116.544379,0.043333,-0.001484,29.763199,39.610838,98.154638,50.337847,0.108519,0.095865,-0.120138,0.108574,0.095621
87,0.025624,-0.000722,-0.002534,272.895153,130.668370,-13.650220,242.708206,118.078099,-11.961378,0.025866,-0.000963,274.193383,129.370140,243.845816,116.940489,0.043467,-0.001491,28.723321,39.689587,96.790744,48.330070,0.110617,0.096353,-0.123723,0.110679,0.096078
88,0.026055,-0.000733,-0.002577,273.859197,131.155533,-13.693388,242.996842,118.473592,-11.948853,0.026301,-0.000978,275.161289,129.853440,244.133049,117.337385,0.043283,-0.001475,27.761330,39.761283,96.082617,48.785303,0.112694,0.096694,-0.127400,0.112764,0.096386
89,0.026484,-0.000743,-0.002619,274.815685,131.647722,-13.738474,243.275445,118.870214,-11.937992,0.026733,-0.000993,276.122115,130.341292,244.410662,117.734997,0.043440,-0.001477,27.176745,39.808166,94.906246,47.918716,0.114769,0.097058,-0.131054,0.114846,0.096718
90,0.026914,-0.000754,-0.002661,275.760902,132.130754,-13.780847,243.548661,119.266847,-11.924437,0.027168,-0.001008,277.071176,130.820479,244.682429,118.133079,0.043284,-0.001467,26.774897,39.841571,94.128199,47.323745,0.116812,0.097357,-0.134709,0.116897,0.096983
91,0.027343,-0.000765,-0.002703,276.697878,132.608296,-13.825532,243.817484,119.664188,-11.912627,0.027601,-0.001022,278.012457,131.293716,244.950178,118.531494,0.043423,-0.001467,26.525317,39.864794,93.142648,46.968546,0.118831,0.097612,-0.138360,0.118924,0.097204
92,0.027773,-0.000775,-0.002746,277.625775,133.081509,-13.865871,244.084454,120.061118,-11.897335,0.028035,-0.001037,278.943883,131.763401,245.215431,118.930142,0.043229,-0.001456,26.350046,39.881876,92.234940,46.309304,0.120815,0.097838,-0.141970,0.120915,0.097396
93,0.028201,-0.000786,-0.002788,278.543740,133.548993,-13.910574,244.348932,120.458962,-11.885814,0.028467,-0.001052,279.866237,132.226496,245.478932,119.328962,0.043391,-0.001456,26.240395,39.894572,91.433498,46.223870,0.122763,0.098017,-0.145555,0.122871,0.097541
94,0.028631,-0.000796,-0.002830,279.454634,134.014672,-13.949995,244.613077,120.856166,-11.870247,0.028901,-0.001066,280.780571,132.688735,245.741336,119.727908,0.043213,-0.001449,26.161791,39.904174,90.470074,45.037361,0.124677,0.098187,-0.149086,0.124792,0.097678
95,0.029059,-0.000807,-0.002872,280.355086,134.469292,-13.993727,244.875773,121.254129,-11.858095,0.029333,-0.001081,281.685271,133.139108,246.002954,120.126949,0.043316,-0.001444,26.110932,39.911820,89.717429,45.409138,0.126551,0.098276,-0.152614,0.126674,0.097734
96,0.029489,-0.000817,-0.002914,281.248575,134.927068,-14.033995,245.138357,121.651773,-11.843851,0.029766,-0.001095,282.582444,133.593199,246.264063,120.526067,0.043181,-0.001440,26.074705,39.917762,88.795113,44.111228,0.128393,0.098389,-0.156060,0.128523,0.097813
97,0.029916,-0.000828,-0.002956,282.132756,135.371949,-14.074877,245.400538,122.049516,-11.829797,0.030198,-0.001109,283.470395,134.034311,246.524810,120.925244,0.043277,-0.001435,26.050707,39.922751,88.115279,44.588920,0.130195,0.098414,-0.159510,0.130333,0.097804
