,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,-0.000003,0.000049,-0.000006,2.740389,11.037759,-1.022181,3.055024,10.857711,-0.961239,-0.000003,0.000049,2.616318,11.161830,2.938350,10.974385,-0.004594,0.065114,3895.305130,14403.099626,3447.658768,14708.526881,0.114814,0.016312,-0.059619,0.123086,0.016793
11,-0.000004,0.000073,-0.000010,4.128639,16.629364,-1.540007,4.611161,16.336103,-1.444435,-0.000005,0.000074,3.941715,16.816288,4.435838,16.511426,-0.004595,0.065117,3911.959001,14363.240377,3447.664747,14708.552388,0.116872,0.017635,-0.062059,0.125357,0.018129
12,-0.000006,0.000110,-0.000014,6.211014,25.016772,-2.316745,6.954493,24.531164,-2.165330,-0.000008,0.000112,5.929811,25.297975,6.691669,24.793988,-0.004595,0.065114,3924.057814,14352.426156,3447.660761,14708.535384,0.119703,0.019411,-0.065357,0.128479,0.019922
13,-0.000009,0.000166,-0.000022,9.334577,37.597883,-3.481852,10.479673,36.814704,-3.244302,-0.000012,0.000168,8.911955,38.020505,10.085885,37.208493,-0.004594,0.065116,3919.773193,14425.890031,3447.663418,14708.546720,0.122673,0.020830,-0.068225,0.131725,0.021357
14,-0.000014,0.000249,-0.000032,14.019921,56.469550,-5.229514,15.763344,55.333853,-4.874825,-0.000018,0.000253,13.385171,57.104300,15.171646,55.925551,-0.004612,0.065115,3904.020241,14534.823151,3443.523596,14707.071028,0.124353,0.020112,-0.067824,0.133467,0.020642
15,-0.000021,0.000374,-0.000049,21.042112,84.771955,-7.860369,23.663735,83.319046,-7.357821,-0.000027,0.000380,20.086939,85.727128,22.769630,84.213151,-0.008221,0.064040,3026.672835,14274.783011,2536.400562,14209.386406,0.124589,0.017139,-0.063934,0.133554,0.017660
16,-0.000036,0.000552,-0.000095,29.888411,124.811514,-15.273307,33.871658,123.619143,-14.440540,-0.000051,0.000566,27.491435,127.208490,31.605375,125.885425,-0.002745,0.038027,1678.005097,7923.492387,1999.183602,8585.535936,0.133271,0.009553,-0.054524,0.149644,0.010401
17,-0.000024,0.000643,-0.000156,38.905999,146.693824,-25.147515,41.780667,143.739718,-23.787629,-0.000059,0.000677,33.327638,152.272185,36.503964,149.016421,0.007264,0.005033,1401.946210,1608.160173,2024.731410,1664.358476,0.073888,0.020138,-0.054076,0.095306,0.021381
18,0.000005,0.000650,-0.000171,46.076122,150.293232,-27.556481,47.157231,147.150534,-26.439646,-0.000038,0.000692,39.238420,157.130934,40.596654,153.711110,0.007618,0.002990,1399.052649,1080.562903,1964.854959,1217.289848,0.023464,0.020910,-0.040529,0.034615,0.021764
19,0.000034,0.000651,-0.000182,52.986619,152.672348,-29.375137,52.448994,149.097495,-28.480135,-0.000015,0.000701,44.974408,160.684559,44.680899,156.865590,0.008101,0.002291,1506.330965,883.641268,2028.098901,1089.445015,0.010146,0.023415,-0.030468,0.006526,0.023767
20,0.000066,0.000650,-0.000192,60.202428,154.557560,-31.061705,58.171264,150.352252,-30.345977,0.000008,0.000708,50.895020,163.864968,49.078318,159.445197,0.007952,0.002071,1492.971787,916.651678,1978.430328,1028.409865,0.033739,0.027209,-0.023042,0.035695,0.026972
21,0.000114,0.000646,-0.000207,70.986047,156.940711,-33.359341,66.942029,152.133080,-33.062979,0.000043,0.000717,59.558446,168.368312,55.615951,163.459159,0.006848,0.002799,1319.673544,1195.420065,1774.177221,1120.111196,0.056969,0.030633,-0.008884,0.066195,0.029157
22,0.000130,0.000645,-0.000212,74.735610,157.943864,-34.217663,70.035772,153.169378,-34.186966,0.000054,0.000721,62.471826,170.207648,57.782989,165.422160,0.005943,0.002510,1123.871943,996.574564,1545.207079,990.747609,0.062886,0.030229,-0.000897,0.075055,0.028116
23,0.000153,0.000643,-0.000220,79.876917,159.049002,-35.518939,74.272427,154.155708,-35.838003,0.000069,0.000727,66.277908,172.648011,60.551258,167.876876,0.005326,0.002937,830.364051,757.360943,1432.487344,1046.565696,0.070164,0.030766,-0.008983,0.086404,0.027635
24,0.000184,0.000643,-0.000230,86.985894,161.099456,-37.149936,79.344746,154.949604,-37.897458,0.000089,0.000738,71.570562,176.514789,63.619229,170.675120,0.003475,0.002739,357.586364,427.926842,991.455506,872.698825,0.087844,0.038174,-0.020122,0.111098,0.033083
25,0.000216,0.000646,-0.000241,94.486479,163.930192,-38.901010,83.550010,155.097728,-40.079633,0.000108,0.000753,77.065302,181.351369,65.601007,173.046731,0.001692,0.001825,202.844968,219.485387,516.813147,538.249648,0.115746,0.053879,-0.030298,0.148761,0.045793
26,0.000220,0.000649,-0.000242,95.703234,164.906157,-39.037909,84.116667,155.408793,-40.216444,0.000111,0.000757,78.139387,182.470005,66.022576,173.502884,0.000414,0.003201,113.843588,473.447490,268.006181,539.655469,0.121068,0.057593,-0.030190,0.155067,0.049143
27,0.000222,0.000658,-0.000244,96.524076,166.603145,-39.214868,84.497960,156.858340,-40.491445,0.000113,0.000767,78.974877,184.152343,66.377476,174.978824,-0.005029,0.042978,513.095649,682.490641,-128.244760,246.017667,0.124592,0.058491,-0.032553,0.159512,0.049815
28,0.000225,0.000832,-0.000318,94.911548,168.766395,-38.661889,85.694495,161.252535,-39.553485,0.000089,0.000968,78.375187,185.302757,68.776783,178.170247,-0.005817,0.051494,444.404522,377.094846,-30.960391,304.986590,0.097112,0.044522,-0.023061,0.122467,0.038491
29,0.000231,0.001147,-0.000448,93.438227,172.161795,-37.899825,87.123431,165.585772,-37.774062,0.000048,0.001329,78.158024,187.441998,71.893932,180.815271,-0.006172,0.054513,143.869046,466.719042,32.287835,320.254231,0.067583,0.038197,-0.003318,0.080146,0.035353
30,0.000234,0.001627,-0.000637,92.474612,176.650832,-37.064288,87.324610,171.490474,-37.059728,-0.000013,0.001875,78.480902,190.644541,73.332623,185.482462,-0.007692,0.059274,122.004789,297.277555,-49.049073,316.769548,0.055691,0.029212,-0.000123,0.065599,0.027077
31,0.000227,0.002150,-0.000843,91.287515,180.515132,-36.922646,87.629430,175.378477,-36.310809,-0.000090,0.002467,77.990412,193.812236,74.552670,188.455237,-0.008532,0.060585,267.943468,388.930526,-60.606329,302.394413,0.040072,0.028456,-0.016571,0.044079,0.027640
32,0.000212,0.002686,-0.001053,90.357352,183.863176,-37.166520,89.733830,179.842815,-35.816351,-0.000176,0.003073,77.384349,196.836179,77.232104,192.344541,-0.009037,0.061057,123.858884,181.105304,-39.902969,294.928488,0.006901,0.021866,-0.036328,0.001967,0.022819
33,0.000192,0.003226,-0.001264,89.847553,186.923229,-37.603818,90.587668,182.038619,-35.424991,-0.000266,0.003684,76.985319,199.785463,78.470693,194.155594,-0.009278,0.060692,85.188044,125.327211,-15.594127,278.286515,0.008237,0.026132,-0.057942,0.019294,0.028180
34,0.000168,0.003764,-0.001473,89.652822,189.744886,-38.052145,91.161595,183.569846,-35.130978,-0.000359,0.004291,76.829378,202.568330,79.322574,195.408867,-0.009379,0.060195,72.006174,106.313927,10.968773,268.919815,0.016829,0.032544,-0.076767,0.032451,0.035343
35,0.000142,0.004298,-0.001681,89.797482,192.399111,-38.530940,91.709681,184.804960,-34.960933,-0.000453,0.004893,76.939065,205.257527,80.042635,196.472006,-0.009294,0.059448,61.925397,91.773604,43.633514,263.365802,0.021295,0.039471,-0.092653,0.040338,0.042802
36,0.000117,0.004825,-0.001886,90.341734,194.924853,-39.040817,92.258436,185.793197,-34.916472,-0.000545,0.005487,77.375401,207.891187,80.661890,197.389742,-0.009047,0.058439,55.260387,82.160120,74.956281,250.079973,0.021216,0.046847,-0.105642,0.042475,0.050514
37,0.000093,0.005343,-0.002087,91.245537,197.271410,-39.538207,92.820303,186.605533,-34.973538,-0.000636,0.006071,78.124963,210.391984,81.214493,198.211343,-0.008716,0.057231,50.848404,75.796357,99.904583,244.690505,0.017259,0.054067,-0.115450,0.039546,0.057895
38,0.000071,0.005850,-0.002285,92.397300,199.565600,-39.983199,93.361507,187.330777,-35.058800,-0.000723,0.006644,79.124009,212.838891,81.722977,198.969307,-0.008550,0.056688,26.000263,39.955867,105.390271,236.031079,0.010435,0.061307,-0.123162,0.032847,0.065165
39,0.000050,0.006352,-0.002480,93.584992,201.792123,-40.379344,93.638934,187.712912,-35.105316,-0.000809,0.007211,80.177912,215.199203,81.982980,199.368866,-0.008533,0.056614,25.999098,39.954185,97.417726,227.054437,0.000576,0.069771,-0.130612,0.022513,0.073561
40,0.000030,0.006853,-0.002675,94.694576,203.927257,-40.775988,93.918544,188.092834,-35.154770,-0.000894,0.007777,81.152089,217.469745,82.242971,199.768407,-0.008469,0.056299,25.999098,39.954185,97.883974,222.930537,0.008195,0.077647,-0.137856,0.013442,0.081397
41,0.000024,0.006978,-0.002723,94.968899,204.454970,-40.867566,93.985766,188.190496,-35.163541,-0.000915,0.007918,81.396799,218.027071,82.307969,199.868293,-0.008449,0.056193,25.999098,39.954185,95.716924,222.214134,0.010352,0.079550,-0.139573,0.011194,0.083287
42,0.000017,0.007165,-0.002796,95.371865,205.244249,-41.005308,94.085806,188.337781,-35.175638,-0.000947,0.008128,81.755738,218.860376,82.405466,200.018121,-0.008486,0.056333,25.999098,39.954185,89.109749,218.000097,0.013485,0.082372,-0.142169,0.007947,0.086093
43,0.000005,0.007445,-0.002905,95.941268,206.402338,-41.216997,94.236567,188.558007,-35.194721,-0.000995,0.008445,82.256980,220.086626,82.551710,200.242863,-0.008455,0.056270,25.999098,39.954185,88.215733,212.006670,0.017768,0.086454,-0.146111,0.003583,0.090163
44,-0.000012,0.007866,-0.003068,96.786349,208.090383,-41.525403,94.465130,188.885924,-35.226589,-0.001066,0.008920,83.001300,221.875432,82.771078,200.579977,-0.008437,0.056117,25.999098,39.954185,82.891554,207.377717,0.023983,0.092289,-0.151686,0.002774,0.095979
45,-0.000033,0.008363,-0.003261,97.724520,210.054906,-41.878446,94.726925,189.283663,-35.252164,-0.001150,0.009481,83.830216,223.949210,83.031069,200.979519,-0.008432,0.056072,25.999098,39.954185,79.343001,201.517300,0.030674,0.098885,-0.158227,0.009533,0.102567
46,-0.000053,0.008860,-0.003454,98.625969,211.962058,-42.225983,94.989785,189.680335,-35.279156,-0.001235,0.010042,84.623645,225.964381,83.291060,201.379060,-0.008422,0.056011,25.999098,39.954185,76.603123,195.551723,0.036868,0.105121,-0.164515,0.015747,0.108802
47,-0.000074,0.009357,-0.003646,99.493571,213.816005,-42.559504,95.250105,190.079548,-35.302730,-0.001319,0.010602,85.389677,227.919900,83.551051,201.778602,-0.008411,0.055851,25.999098,39.954185,72.690547,192.056587,0.042651,0.111013,-0.170509,0.021532,0.114695
48,-0.000094,0.009852,-0.003837,100.319309,215.637741,-42.890016,95.508023,190.481164,-35.323057,-0.001403,0.011160,86.116583,229.840466,83.811042,202.178144,-0.008415,0.055836,25.999098,39.954185,69.903039,184.872377,0.047960,0.116661,-0.176427,0.026772,0.120354
49,-0.000115,0.010347,-0.004029,101.112630,217.392171,-43.207122,95.766000,190.882719,-35.343446,-0.001487,0.011719,86.815613,231.689188,84.071032,202.577686,-0.008410,0.055783,25.999098,39.954185,68.687506,182.395048,0.052878,0.121943,-0.182000,0.031614,0.125649
50,-0.000136,0.010842,-0.004220,101.889608,219.126020,-43.516474,96.021795,191.286457,-35.360875,-0.001571,0.012277,87.502488,233.513140,84.331024,202.977228,-0.008404,0.055657,25.999098,39.954185,65.546802,177.293936,0.057590,0.127048,-0.187414,0.036244,0.130767
51,-0.000158,0.011336,-0.004411,102.632990,220.811043,-43.819608,96.277617,191.690166,-35.378316,-0.001655,0.012833,88.157955,235.286078,84.591014,203.376769,-0.008407,0.055625,25.999098,39.954185,63.712335,173.232022,0.061923,0.131881,-0.192637,0.040461,0.135619
52,-0.000179,0.011829,-0.004601,103.352188,222.461293,-44.111150,96.530737,192.096581,-35.392082,-0.001739,0.013389,88.795080,237.018401,84.851006,203.776312,-0.008396,0.055477,25.999098,39.954185,62.006531,170.497076,0.066002,0.136494,-0.197661,0.044418,0.140251
53,-0.000200,0.012321,-0.004791,104.059325,224.079190,-44.407708,96.788901,192.497949,-35.412633,-0.001823,0.013944,89.415145,238.723370,85.110997,204.175854,-0.008393,0.055400,25.999098,39.954185,60.127242,164.927149,0.069868,0.140938,-0.202557,0.048137,0.144718
54,-0.000222,0.012813,-0.004980,104.736177,225.652880,-44.682616,97.041008,192.905374,-35.424971,-0.001907,0.014498,90.016417,240.372640,85.370987,204.575395,-0.008411,0.055431,25.999098,39.954185,58.502116,163.253509,0.073472,0.145123,-0.207187,0.051606,0.148924
55,-0.000244,0.013305,-0.005170,105.401185,227.205432,-44.963368,97.296875,193.309041,-35.442363,-0.001991,0.015053,90.601439,242.005179,85.630979,204.974938,-0.008390,0.055241,26.003120,39.959987,57.210133,158.872687,0.076890,0.149188,-0.211750,0.054861,0.153014
56,-0.000266,0.013796,-0.005358,106.049574,228.717869,-45.233994,97.552451,193.713096,-35.459285,-0.002075,0.015605,91.173540,243.593904,85.891010,205.374537,-0.008405,0.055250,35.173503,53.187176,55.446767,156.136503,0.080124,0.153048,-0.216092,0.057939,0.156898
57,-0.000288,0.014286,-0.005547,106.677496,230.205778,-45.499143,97.902411,194.246742,-35.486484,-0.002159,0.016157,91.728007,245.155268,86.242744,205.906408,-0.008410,0.055235,44.762046,67.017510,54.954008,153.990741,0.082258,0.156204,-0.220063,0.059799,0.160098
58,-0.000311,0.014777,-0.005736,107.299983,231.672737,-45.760850,98.353431,194.913516,-35.527649,-0.002243,0.016710,92.277546,246.695174,86.690365,206.576583,-0.008408,0.055149,46.670392,69.770072,53.366002,149.855355,0.083379,0.158669,-0.223623,0.060548,0.162624
59,-0.000333,0.015267,-0.005924,107.903828,233.101110,-46.014587,98.824299,195.607056,-35.571208,-0.002327,0.017261,92.811208,248.193730,87.157069,207.274285,-0.008419,0.055125,47.114985,70.411344,51.862320,148.341093,0.084145,0.160849,-0.226958,0.060921,0.164869
60,-0.000356,0.015757,-0.006111,108.491480,234.515490,-46.266699,99.299077,196.307540,-35.614336,-0.002412,0.017813,93.329830,249.677140,87.628219,207.978398,-0.008417,0.055092,47.247999,70.603201,51.930977,144.952440,0.084729,0.162923,-0.230238,0.061091,0.167011
61,-0.000379,0.016246,-0.006299,109.078181,235.897621,-46.510883,99.776713,197.008414,-35.659614,-0.002496,0.018363,93.849140,251.126663,88.100698,208.684429,-0.008422,0.055018,47.297261,70.674256,49.833336,142.794328,0.085273,0.164856,-0.233306,0.061252,0.169007
62,-0.000402,0.016735,-0.006486,109.643333,237.258750,-46.754152,100.254608,197.710237,-35.704583,-0.002580,0.018914,94.347474,252.554609,88.573672,209.391173,-0.008423,0.054991,47.352533,70.753980,49.758656,140.608739,0.085630,0.166689,-0.236333,0.061197,0.170907
63,-0.000425,0.017224,-0.006673,110.204944,238.600811,-46.990123,100.732643,198.413266,-35.749005,-0.002664,0.019464,94.845060,253.960695,89.047197,210.098712,-0.008420,0.054920,47.385574,70.801636,48.896508,137.844861,0.085952,0.168430,-0.239223,0.061130,0.172712
64,-0.000448,0.017713,-0.006860,110.757694,239.915473,-47.222627,101.212367,199.115413,-35.795282,-0.002748,0.020013,95.334025,255.339142,89.521052,210.806728,-0.008433,0.054894,47.429515,70.865017,46.996435,136.503667,0.086182,0.170060,-0.241989,0.060975,0.174405
65,-0.000472,0.018201,-0.007047,111.289717,241.218455,-47.453648,101.690959,199.819769,-35.839415,-0.002833,0.020562,95.803990,256.704182,89.995348,211.515380,-0.008435,0.054891,47.482985,70.942141,47.299192,133.304553,0.086250,0.171623,-0.244749,0.060630,0.176035
66,-0.000495,0.018689,-0.007233,111.824535,242.489672,-47.678608,102.172599,200.522379,-35.887006,-0.002917,0.021111,96.276981,258.037226,90.470178,212.224800,-0.008432,0.054810,47.502029,70.969609,46.497073,132.051523,0.086313,0.173068,-0.247314,0.060314,0.177542
67,-0.000519,0.019177,-0.007419,112.347699,243.751993,-47.897824,102.652143,201.227551,-35.931455,-0.003001,0.021659,96.741952,259.357740,90.945197,212.934496,-0.008446,0.054818,47.549983,71.038778,45.135094,129.738192,0.086300,0.174458,-0.249831,0.059920,0.178993
68,-0.000543,0.019664,-0.007606,112.858920,244.989508,-48.117758,103.134242,201.931341,-35.978761,-0.003086,0.022207,97.193304,260.655124,91.420698,213.644885,-0.008447,0.054797,47.585983,71.090703,45.109413,127.946285,0.086167,0.175755,-0.252277,0.059393,0.180354
69,-0.000567,0.020152,-0.007791,113.367596,246.211387,-48.331650,103.616374,202.635974,-36.025625,-0.003170,0.022755,97.644397,261.934586,91.896558,214.355791,-0.008444,0.054716,47.594608,71.103144,44.240745,126.440383,0.086014,0.176984,-0.254616,0.058865,0.181644
70,-0.000592,0.020639,-0.007977,113.866678,247.419115,-48.543228,104.098475,203.340850,-36.072313,-0.003255,0.023302,98.086804,263.198989,92.372503,215.066822,-0.008460,0.054766,47.649032,71.181644,43.484143,124.074600,0.085786,0.178152,-0.256903,0.058258,0.182874
71,-0.000616,0.021126,-0.008163,114.357630,248.603754,-48.751387,104.581964,204.045671,-36.120177,-0.003339,0.023850,98.521647,264.439737,92.848994,215.778640,-0.008456,0.054691,47.648744,71.181228,43.073219,123.094122,0.085483,0.179233,-0.259094,0.057578,0.184016
72,-0.000641,0.021613,-0.008348,114.843452,249.779604,-48.957191,105.065186,204.750747,-36.167661,-0.003424,0.024397,98.952378,265.670677,93.325481,216.490451,-0.008462,0.054673,47.659984,71.197440,42.122811,120.721980,0.085144,0.180274,-0.261239,0.056865,0.185117
73,-0.000665,0.022100,-0.008533,115.318720,250.932782,-49.159214,105.548840,205.455666,-36.215573,-0.003509,0.024943,99.373606,266.877896,93.802081,217.202425,-0.008469,0.054676,47.672259,71.215146,41.950757,119.611353,0.084721,0.181232,-0.263300,0.056066,0.186136
74,-0.000690,0.022587,-0.008718,115.791498,252.075628,-49.358627,106.032798,206.160585,-36.263724,-0.003593,0.025490,99.793114,268.074012,94.278804,217.914578,-0.008467,0.054613,47.656612,71.192577,41.270219,118.034740,0.084278,0.182148,-0.265301,0.055257,0.187110
75,-0.000715,0.023073,-0.008903,116.257118,253.203057,-49.556078,106.517039,206.864835,-36.312455,-0.003678,0.026036,100.205816,269.254358,94.755370,218.626503,-0.008472,0.054594,47.657671,71.194105,40.567488,116.159521,0.083780,0.183008,-0.267245,0.054393,0.188030
76,-0.000740,0.023560,-0.009087,116.713976,254.313467,-49.749208,107.000913,207.569477,-36.360647,-0.003763,0.026582,100.611491,270.415952,95.231946,219.338444,-0.008478,0.054590,47.663581,71.202628,40.243864,115.432773,0.083221,0.183805,-0.269121,0.053468,0.188885
77,-0.000765,0.024046,-0.009272,117.168477,255.415731,-49.942881,107.485845,208.273206,-36.410208,-0.003847,0.027128,101.013929,271.570279,95.708582,220.050469,-0.008478,0.054541,47.653649,71.188304,39.617160,113.090184,0.082639,0.184572,-0.270963,0.052521,0.189711
78,-0.000791,0.024532,-0.009456,117.615159,256.496120,-50.131608,107.970795,208.976674,-36.459908,-0.003932,0.027673,101.410100,272.701180,96.185118,220.762352,-0.008487,0.054557,47.666581,71.206957,39.313457,112.434884,0.081999,0.185264,-0.272716,0.051523,0.190461
79,-0.000816,0.025018,-0.009641,118.057600,257.571171,-50.318074,108.455315,209.680896,-36.508823,-0.004017,0.028219,101.803237,273.825534,96.661786,221.474425,-0.008484,0.054515,47.659412,71.196616,39.121326,110.786331,0.081336,0.185930,-0.274439,0.050504,0.191184
80,-0.000842,0.025504,-0.009825,118.498268,258.629578,-50.502375,108.940930,210.383840,-36.559338,-0.004102,0.028764,102.194450,274.933396,97.138380,222.186390,-0.008491,0.054494,47.657271,71.193527,38.056736,109.437616,0.080654,0.186544,-0.276087,0.049475,0.191854
81,-0.000867,0.025990,-0.010009,118.927062,259.675726,-50.684494,109.425888,211.087389,-36.608957,-0.004187,0.029309,102.575017,276.027771,97.614952,222.898325,-0.008493,0.054482,47.659628,71.196927,38.048218,108.562392,0.079891,0.187112,-0.277709,0.048355,0.192479
82,-0.000893,0.026475,-0.010192,119.355598,260.713295,-50.864954,109.911396,211.790445,-36.659292,-0.004272,0.029854,102.955498,277.113394,98.091548,223.610293,-0.008497,0.054464,47.659382,71.196572,37.450438,106.797810,0.079127,0.187650,-0.279282,0.047243,0.193073
83,-0.000919,0.026961,-0.010376,119.777319,261.734055,-51.042351,110.397146,212.493253,-36.709954,-0.004357,0.030399,103.330002,278.181371,98.568141,224.322258,-0.008496,0.054417,47.650779,71.184163,37.076214,106.131934,0.078313,0.188133,-0.280794,0.046084,0.193612
84,-0.000945,0.027446,-0.010559,120.194454,262.749000,-51.218085,110.882452,213.196295,-36.760098,-0.004442,0.030943,103.700764,279.242690,99.044648,225.034099,-0.008502,0.054425,47.662182,71.200611,36.764254,104.528700,0.077474,0.188593,-0.282283,0.044900,0.194127
85,-0.000971,0.027931,-0.010743,120.608805,263.747586,-51.392187,111.369042,213.898340,-36.811861,-0.004527,0.031487,104.068409,280.287982,99.521273,225.746109,-0.008502,0.054381,47.657138,71.193336,36.235378,103.636906,0.076609,0.189004,-0.283707,0.043694,0.194592
86,-0.000997,0.028416,-0.010926,121.016753,264.738359,-51.564138,111.855072,214.600813,-36.862902,-0.004612,0.032031,104.430762,281.324350,99.997843,226.458042,-0.008507,0.054381,47.667750,71.208643,35.959557,102.521342,0.075706,0.189385,-0.285106,0.042448,0.195029
87,-0.001024,0.028901,-0.011109,121.421021,265.718899,-51.733436,112.341165,215.303483,-36.913879,-0.004697,0.032575,104.790357,282.349563,100.474521,227.170127,-0.008507,0.054360,47.672700,71.215782,35.755683,101.271169,0.074780,0.189732,-0.286460,0.041185,0.195430
88,-0.001050,0.029386,-0.011292,121.823630,266.686557,-51.901566,112.828326,216.005206,-36.966267,-0.004782,0.033118,105.147914,283.362273,100.951247,227.882285,-0.008510,0.054336,47.676692,71.221540,35.205466,100.584933,0.073839,0.190041,-0.287762,0.039912,0.195792
89,-0.001076,0.029871,-0.011475,122.219169,267.648921,-52.067273,113.314546,216.707967,-37.017278,-0.004867,0.033662,105.499968,284.368122,101.428014,228.594499,-0.008517,0.054342,47.690835,71.241940,34.676575,99.031893,0.072858,0.190328,-0.289049,0.038597,0.196132
90,-0.001103,0.030356,-0.011658,122.609943,268.595230,-52.232051,113.802008,217.409831,-37.069825,-0.004952,0.034205,105.846734,285.358440,101.904921,229.306918,-0.008508,0.054275,47.683800,71.231792,34.984893,98.527249,0.071837,0.190567,-0.290286,0.037241,0.196425
91,-0.001130,0.030840,-0.011840,123.003188,269.537114,-52.394651,114.289542,218.111459,-37.122551,-0.005037,0.034748,106.196584,286.343717,102.381762,230.019239,-0.008521,0.054309,47.706564,71.264626,33.938192,97.176643,0.070841,0.190792,-0.291482,0.035922,0.196702
92,-0.001157,0.031325,-0.012023,123.384729,270.466720,-52.555023,114.776675,218.814037,-37.174408,-0.005122,0.035291,106.535966,287.315483,102.858827,230.731885,-0.008513,0.054253,47.703465,71.260158,34.281366,96.421392,0.069766,0.190976,-0.292657,0.034515,0.196939
93,-0.001183,0.031809,-0.012205,123.770048,271.388426,-52.714104,115.264782,219.515565,-37.227658,-0.005208,0.035833,106.878779,288.279696,103.335861,231.444486,-0.008519,0.054243,47.712803,71.273626,33.428642,95.559219,0.068718,0.191139,-0.293782,0.033149,0.197153
94,-0.001210,0.032293,-0.012387,124.146354,272.301998,-52.872475,115.752685,220.217525,-37.280488,-0.005293,0.036376,107.213065,289.235287,103.812989,232.157222,-0.008522,0.054238,47.724878,71.291043,33.311824,94.383491,0.067611,0.191275,-0.294898,0.031713,0.197341
95,-0.001237,0.032778,-0.012569,124.520678,273.204626,-53.027996,116.240867,220.919501,-37.333540,-0.005378,0.036918,107.546183,290.179121,104.290237,232.870131,-0.008521,0.054210,47.729457,71.297647,33.268355,93.929485,0.066493,0.191377,-0.295965,0.030275,0.197495
96,-0.001264,0.033261,-0.012751,124.894321,274.102960,-53.182502,116.729226,221.621412,-37.386769,-0.005463,0.037460,107.878866,291.118415,104.767531,233.583107,-0.008527,0.054220,47.744651,71.319563,32.689587,92.496790,0.065376,0.191467,-0.297010,0.028841,0.197635
97,-0.001292,0.033746,-0.012933,125.261691,274.987453,-53.334948,117.217990,222.323289,-37.440355,-0.005548,0.038002,108.205762,292.043382,105.244977,234.296302,-0.008497,0.054032,47.700607,71.256034,32.779115,92.208817,0.064215,0.191515,-0.298015,0.027363,0.197735
