,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
11,-0.000004,0.000053,0.000000,2.679678,12.025180,0.038541,3.033397,11.996628,0.036964,-0.000004,0.000053,2.679519,12.025339,3.033244,11.996781,-0.003866,0.046738,2662.697631,10430.044389,2343.670691,10518.095893,0.132001,0.002374,0.040904,0.132011,0.002375
12,-0.000007,0.000080,0.000000,4.031236,18.090360,0.057980,4.568917,18.011037,0.055435,-0.000007,0.000080,4.030996,18.090599,4.568689,18.011266,-0.003866,0.046737,2670.802983,10377.300581,2343.667982,10518.083735,0.133379,0.004385,0.043886,0.133389,0.004385
13,-0.000010,0.000121,0.000001,6.058572,27.188130,0.087138,6.879211,26.987040,0.082925,-0.000010,0.000121,6.058213,27.188489,6.878869,26.987382,-0.003865,0.046738,2682.594479,10298.670621,2343.669789,10518.091842,0.135451,0.007396,0.048355,0.135462,0.007397
14,-0.000015,0.000181,0.000001,9.099578,40.834784,0.130876,10.359946,40.349016,0.123675,-0.000015,0.000181,9.099038,40.835324,10.359436,40.349526,-0.003928,0.046448,2662.378707,10112.937816,2309.212653,10446.791127,0.138509,0.011896,0.055022,0.138520,0.011897
15,-0.000023,0.000272,0.000001,13.594007,61.166025,0.194039,15.541685,60.030535,0.181463,-0.000023,0.000272,13.593216,61.166817,15.540945,60.031275,-0.004232,0.045320,2523.676087,9672.708016,2160.731125,10165.491676,0.143275,0.018564,0.064811,0.143287,0.018565
16,-0.000026,0.000305,0.000001,15.171084,68.584909,0.221349,17.383635,67.089786,0.205984,-0.000026,0.000305,15.170167,68.585826,17.382781,67.090640,-0.004510,0.043909,2293.089700,9301.495051,1999.117893,9820.569420,0.145840,0.021800,0.069414,0.145853,0.021800
17,-0.000031,0.000353,0.000002,17.359860,79.335559,0.271411,19.894207,77.272212,0.251276,-0.000031,0.000353,17.358672,79.336747,19.893107,77.273312,-0.004171,0.038002,1682.778693,7995.521949,1668.426651,8481.101262,0.145989,0.026008,0.074185,0.146004,0.026009
18,-0.000038,0.000415,0.000002,20.099534,93.262455,0.288110,22.657453,90.401732,0.266771,-0.000038,0.000415,20.098400,93.263589,22.656403,90.402783,-0.003485,0.033095,1206.963478,6949.958228,1486.992490,7395.997628,0.127263,0.030674,0.074063,0.127274,0.030674
19,-0.000043,0.000470,0.000001,22.540770,105.407987,0.218805,24.638897,101.814778,0.203777,-0.000043,0.000470,22.540192,105.408564,24.638359,101.815316,-0.003091,0.032924,1250.166542,6929.277739,1565.970477,7383.851827,0.093081,0.034089,0.068680,0.093086,0.034089
20,-0.000048,0.000524,0.000000,25.111738,117.533540,0.075979,26.691318,113.193838,0.071113,-0.000048,0.000524,25.111675,117.533602,26.691260,113.193897,-0.002949,0.033543,1273.400753,7094.446837,1641.609520,7536.500282,0.062902,0.036923,0.064046,0.062902,0.036923
21,-0.000053,0.000579,-0.000000,27.807421,129.909258,-0.074448,28.782366,124.843658,-0.070044,-0.000053,0.000579,27.807367,129.909312,28.782315,124.843709,-0.003588,0.035501,1453.871670,7252.279258,1629.765355,7944.117543,0.035061,0.038993,-0.059162,0.035061,0.038993
22,-0.000062,0.000666,-0.000000,31.821749,149.476869,-0.048744,32.363442,142.707164,-0.045715,-0.000062,0.000666,31.821728,149.476889,32.363423,142.707183,-0.001548,0.028545,1484.008298,5888.215738,1618.842169,6480.028606,0.017023,0.045289,-0.062143,0.017023,0.045289
23,-0.000067,0.000771,0.000029,37.965771,173.255971,4.696811,37.998484,164.310485,4.385119,-0.000068,0.000772,37.802910,173.418832,37.846430,164.462538,-0.003481,0.027745,559.325097,2531.109125,1169.195899,2728.057645,0.000862,0.051632,0.066363,0.001151,0.051645
24,-0.000069,0.000795,0.000041,39.191035,175.630538,6.491520,38.651850,166.511703,6.083318,-0.000071,0.000797,38.882877,175.938695,38.363070,166.800483,-0.015346,0.083727,727.030276,2092.787733,2318.515700,1151.434704,0.013758,0.051921,0.062882,0.013369,0.051940
25,-0.000082,0.000872,0.000053,41.448057,176.578646,7.577725,39.438663,168.329505,7.227818,-0.000085,0.000875,41.024449,177.002255,39.034615,168.733553,-0.010415,0.059327,484.932984,609.110512,1606.122441,789.778097,0.048480,0.046717,0.046176,0.048504,0.046715
26,-0.000096,0.000953,0.000061,43.709537,177.636741,7.860471,40.149305,169.134686,7.570425,-0.000100,0.000957,43.249768,178.096510,39.706501,169.577490,-0.009222,0.055823,460.121135,464.393716,1460.544369,712.098448,0.081452,0.047862,0.036899,0.081926,0.047834
27,-0.000114,0.001069,0.000072,46.794126,179.067525,8.220512,41.158668,170.046729,8.010121,-0.000119,0.001073,46.285197,179.576455,40.662764,170.542633,-0.007738,0.051476,376.448947,401.019898,1296.052815,623.396280,0.120431,0.050377,0.025593,0.121474,0.050306
28,-0.000137,0.001228,0.000088,50.901108,180.944290,8.670567,42.406445,171.222656,8.588759,-0.000143,0.001233,50.325550,181.519848,41.836317,171.792784,-0.007038,0.048474,227.719345,309.465762,1025.457648,516.791577,0.166886,0.053727,0.009435,0.168686,0.053587
29,-0.000168,0.001453,0.000111,55.773131,183.284045,9.144016,43.561273,172.579782,9.252128,-0.000176,0.001460,55.120736,183.936440,42.901165,173.239890,-0.007376,0.048066,95.085803,433.661142,685.135327,416.624816,0.218956,0.058403,0.011823,0.221687,0.058154
30,-0.000217,0.001787,0.000144,60.664250,186.120904,9.649356,44.339552,175.510246,10.088844,-0.000227,0.001797,59.926420,186.858734,43.568117,176.281681,-0.008227,0.047560,62.443326,208.062653,327.020386,311.100213,0.269099,0.057009,0.045546,0.272973,0.056605
31,-0.000296,0.002259,0.000189,63.968501,189.197860,9.861914,45.009462,177.545396,10.437313,-0.000310,0.002273,63.196624,189.969736,44.192550,178.362308,-0.008474,0.044945,201.615598,293.270570,126.466744,255.604918,0.296381,0.061589,0.058346,0.300713,0.061101
32,-0.000378,0.002705,0.000229,65.225875,191.761201,9.865670,47.015212,180.488507,10.406608,-0.000394,0.002722,64.461291,192.525785,46.208706,181.295013,-0.009041,0.045622,101.968774,149.531428,44.196817,225.955584,0.279194,0.058785,0.054830,0.283156,0.058334
33,-0.000465,0.003159,0.000269,65.644674,194.043927,9.785027,48.002231,182.016490,10.212934,-0.000485,0.003179,64.903260,194.785341,47.228394,182.790327,-0.009070,0.044215,77.381674,114.067451,6.794449,211.041320,0.268757,0.061983,0.043731,0.272326,0.061581
34,-0.000553,0.003598,0.000307,65.688476,196.178482,9.701100,48.741254,183.191959,9.995552,-0.000576,0.003621,64.971204,196.895754,48.002210,183.931002,-0.008830,0.042459,65.319445,96.669116,6.659720,191.562304,0.257994,0.066197,0.030353,0.261177,0.065846
35,-0.000639,0.004020,0.000344,65.747204,198.101976,9.715762,49.377899,184.175200,9.895060,-0.000664,0.004045,65.037801,198.811378,48.655405,184.897693,-0.008467,0.039804,56.133981,83.420175,-6.884433,174.248657,0.248973,0.070301,0.018454,0.251890,0.069984
36,-0.000721,0.004416,0.000377,65.669749,199.853073,9.722432,49.922345,185.026295,9.789137,-0.000749,0.004443,64.968957,200.553864,49.216745,185.731895,-0.008677,0.040231,51.498455,76.733979,-5.563144,171.257642,0.239797,0.074188,0.006861,0.242458,0.073905
37,-0.000805,0.004816,0.000412,65.610314,201.569452,9.759494,50.425746,185.805218,9.717884,-0.000835,0.004846,64.913326,202.266440,49.731729,186.499235,-0.008586,0.039660,26.027681,39.995414,7.595882,165.592223,0.231436,0.078207,0.004264,0.233875,0.077953
38,-0.000889,0.005210,0.000445,65.684218,203.227429,9.801341,50.676806,186.214389,9.658419,-0.000921,0.005242,64.989285,203.922362,49.992006,186.899189,-0.008613,0.039313,25.999098,39.954185,5.381557,163.415165,0.228478,0.083714,0.014582,0.230765,0.083479
39,-0.000973,0.005601,0.000479,65.738459,204.861156,9.860209,50.930200,186.620528,9.616942,-0.001007,0.005635,65.043100,205.556515,50.251997,187.298731,-0.008754,0.039687,25.999098,39.954185,9.427229,156.657843,0.225260,0.089039,0.024672,0.227405,0.088821
40,-0.001058,0.005995,0.000512,65.837523,206.422941,9.945915,51.188472,187.021788,9.609721,-0.001095,0.006032,65.137372,207.123092,50.511988,187.698272,-0.008744,0.039287,25.999098,39.954185,9.016378,154.824617,0.222503,0.093987,0.033802,0.224531,0.093784
41,-0.001143,0.006386,0.000546,65.932456,207.966419,10.030925,51.446833,187.422960,9.603100,-0.001182,0.006425,65.227536,208.671339,50.771979,188.097814,-0.008852,0.039580,25.999098,39.954185,14.047188,152.607123,0.219704,0.098783,0.042651,0.221617,0.098593
42,-0.001229,0.006779,0.000580,66.079326,209.486093,10.124908,51.707120,187.822206,9.610096,-0.001271,0.006821,65.368008,210.197411,51.031970,188.497356,-0.008999,0.039890,25.999098,39.954185,11.484820,149.442867,0.217499,0.103414,0.050846,0.219313,0.103237
43,-0.001317,0.007176,0.000614,66.196570,210.978125,10.190287,51.963674,188.225185,9.590613,-0.001361,0.007220,65.482856,211.691838,51.291961,188.896898,-0.009035,0.039784,25.999098,39.954185,12.397156,148.362421,0.215010,0.107845,0.058848,0.216712,0.107680
44,-0.001405,0.007571,0.000647,66.322589,212.459702,10.252392,52.220062,188.628330,9.569856,-0.001451,0.007618,65.606828,213.175463,51.551952,189.296440,-0.009089,0.039930,25.999098,39.954185,18.450054,143.893477,0.212635,0.112169,0.066573,0.214229,0.112016
45,-0.001493,0.007968,0.000681,66.512536,213.893191,10.335001,52.480140,189.027785,9.575341,-0.001542,0.008017,65.791328,214.614399,51.811943,189.695982,-0.009113,0.039689,25.999098,39.954185,13.359253,141.775102,0.210974,0.116252,0.073504,0.212481,0.116108
46,-0.001582,0.008363,0.000715,66.648809,215.308260,10.398889,52.737549,189.429908,9.561778,-0.001633,0.008414,65.924921,216.032148,52.071934,190.095523,-0.009221,0.039977,25.999098,39.954185,15.275641,138.908734,0.208725,0.120192,0.080500,0.210133,0.120059
47,-0.001672,0.008760,0.000749,66.804194,216.694720,10.460681,52.995170,189.831820,9.549666,-0.001725,0.008814,66.077677,217.421237,52.331925,190.495065,-0.009199,0.039723,25.999098,39.954185,17.092334,136.337570,0.206709,0.123967,0.087089,0.208024,0.123843
48,-0.001762,0.009155,0.000783,66.979657,218.053556,10.534609,53.254757,190.231767,9.551612,-0.001817,0.009211,66.248601,218.784613,52.591916,190.894608,-0.009152,0.039465,25.999098,39.954185,21.869121,135.257733,0.204911,0.127592,0.093311,0.206143,0.127477
49,-0.001851,0.009547,0.000816,67.203951,219.400530,10.614126,53.515568,190.630488,9.562338,-0.001909,0.009605,66.467292,220.137189,52.851907,191.294149,-0.009180,0.039520,25.999098,39.954185,24.606436,131.692357,0.203684,0.131130,0.099093,0.204843,0.131023
50,-0.001940,0.009940,0.000850,67.457159,220.710310,10.702494,53.778028,191.027561,9.584875,-0.002001,0.010001,66.713356,221.454113,53.111898,191.693691,-0.009174,0.039336,25.999098,39.954185,22.788890,130.634584,0.202782,0.134487,0.104426,0.203879,0.134386
51,-0.002030,0.010331,0.000884,67.693556,222.008147,10.800855,54.041649,191.423472,9.615689,-0.002092,0.010394,66.941245,222.760458,53.371889,192.093233,-0.009239,0.039494,25.999098,39.954185,22.692711,127.220467,0.201672,0.137764,0.109729,0.202705,0.137669
52,-0.002120,0.010724,0.000917,67.926261,223.274577,10.878531,54.302961,191.821694,9.629984,-0.002185,0.010789,67.168173,224.032665,53.631880,192.492775,-0.009261,0.039458,25.999098,39.954185,21.983694,125.726195,0.200560,0.140871,0.114772,0.201528,0.140783
53,-0.002210,0.011116,0.000951,68.153906,224.524029,10.970416,54.566087,192.218100,9.657215,-0.002277,0.011184,67.388009,225.289926,53.891871,192.892317,-0.009252,0.039358,25.999098,39.954185,23.897124,124.452256,0.199370,0.143886,0.119704,0.200275,0.143804
54,-0.002300,0.011507,0.000985,68.399730,225.761697,11.054345,54.828484,192.615236,9.679227,-0.002370,0.011577,67.626980,226.534447,54.151861,193.291858,-0.009290,0.039485,25.999098,39.954185,26.146616,122.169213,0.198411,0.146821,0.124396,0.199257,0.146744
55,-0.002391,0.011900,0.001019,68.667488,226.977101,11.132680,55.090567,193.012687,9.698987,-0.002463,0.011972,67.888447,227.756142,54.411853,193.691401,-0.009326,0.039448,25.999098,39.954185,21.658474,120.959604,0.197720,0.149638,0.128782,0.198511,0.149567
56,-0.002481,0.012292,0.001053,68.888520,228.182248,11.199050,55.350899,193.411887,9.706295,-0.002556,0.012366,68.105032,228.965737,54.671844,194.090942,-0.009394,0.039663,25.999098,39.954185,22.719145,118.218298,0.196515,0.152380,0.133293,0.197242,0.152314
57,-0.002573,0.012686,0.001087,69.118293,229.361848,11.250807,55.609785,193.812534,9.703308,-0.002650,0.012763,68.332223,230.147919,54.931834,194.490484,-0.009413,0.039646,25.999098,39.954185,22.361279,117.400860,0.195440,0.154992,0.137546,0.196106,0.154933
58,-0.002665,0.013080,0.001121,69.345356,230.532409,11.308571,55.869452,194.212400,9.705873,-0.002744,0.013160,68.555836,231.321929,55.191826,194.890026,-0.009385,0.039506,25.999098,39.954185,24.717004,116.033968,0.194330,0.157548,0.141724,0.194936,0.157494
59,-0.002756,0.013473,0.001155,69.595554,231.689720,11.362021,56.128922,194.612462,9.707030,-0.002838,0.013555,68.803006,232.482268,55.451817,195.289568,-0.009374,0.039435,25.999098,39.954185,26.305437,113.905561,0.193498,0.160030,0.145660,0.194050,0.159981
60,-0.002848,0.013865,0.001189,69.863111,232.824271,11.424696,56.389811,195.011106,9.718304,-0.002932,0.013949,69.066060,233.621323,55.711807,195.689109,-0.009384,0.039358,25.999098,39.954185,23.555592,113.015940,0.192853,0.162411,0.149360,0.193355,0.162366
61,-0.002939,0.014256,0.001223,70.102758,233.950339,11.485080,56.650273,195.410176,9.726531,-0.003026,0.014343,69.301616,234.751481,55.971798,196.088651,-0.009411,0.039457,25.999098,39.954185,25.308859,110.360475,0.191897,0.164737,0.153116,0.192345,0.164697
62,-0.003031,0.014648,0.001257,70.359126,235.050667,11.538129,56.910232,195.809751,9.731165,-0.003120,0.014737,69.554705,235.855088,56.231790,196.488193,-0.009417,0.039399,25.999098,39.954185,24.015487,109.650939,0.191146,0.166947,0.156608,0.191546,0.166911
63,-0.003123,0.015040,0.001291,70.603775,236.142681,11.600057,57.171193,196.208322,9.742958,-0.003214,0.015131,69.794859,236.951596,56.491780,196.887735,-0.009392,0.039308,25.999098,39.954185,26.628157,108.490449,0.190253,0.169111,0.160094,0.190603,0.169080
64,-0.003214,0.015431,0.001325,70.876038,237.221603,11.671270,57.433549,196.605498,9.764693,-0.003308,0.015524,70.061141,238.036500,56.751771,197.287276,-0.009410,0.039341,25.999098,39.954185,26.193382,106.744600,0.189662,0.171216,0.163356,0.189968,0.171189
65,-0.003306,0.015822,0.001359,71.143729,238.283294,11.740410,57.695759,197.002822,9.785367,-0.003402,0.015918,70.323075,239.103948,57.011763,197.686819,-0.009408,0.039280,25.999098,39.954185,25.513827,106.396214,0.189025,0.173241,0.166523,0.189288,0.173218
66,-0.003398,0.016212,0.001393,71.406437,239.339685,11.822533,57.959449,197.398665,9.816548,-0.003496,0.016310,70.578213,240.167909,57.271753,198.086361,-0.009400,0.039271,25.999098,39.954186,27.699865,103.911202,0.188316,0.175236,0.169675,0.188535,0.175217
67,-0.003489,0.016602,0.001427,71.690053,240.372178,11.896213,58.222517,197.795129,9.843281,-0.003590,0.016703,70.855211,241.207020,57.531744,198.485902,-0.009429,0.039327,25.999428,39.954661,26.015453,103.636419,0.187858,0.177130,0.172570,0.188038,0.177114
68,-0.003581,0.016993,0.001461,71.956032,241.402721,11.964727,58.484861,198.192327,9.864824,-0.003684,0.017096,71.115366,242.243386,57.791739,198.885449,-0.009451,0.039365,26.215291,40.266019,24.754586,101.854921,0.187214,0.178997,0.175508,0.187352,0.178985
69,-0.003673,0.017384,0.001495,72.208283,242.416564,12.025132,58.748458,198.593543,9.879987,-0.003779,0.017490,71.362912,243.261934,58.053892,199.288109,-0.009484,0.039424,34.785012,52.626824,22.981717,100.227545,0.186403,0.180776,0.178388,0.186498,0.180767
70,-0.003766,0.017776,0.001529,72.440858,243.416080,12.071801,59.096333,199.119785,9.886434,-0.003874,0.017884,71.592729,244.264209,58.401741,199.814377,-0.009501,0.039450,39.122395,58.882982,22.878752,100.046260,0.184213,0.181978,0.181031,0.184250,0.181974
71,-0.003858,0.018168,0.001564,72.672967,244.413224,12.122427,59.488145,199.708029,9.897535,-0.003969,0.018279,71.821517,245.264674,58.792966,200.403208,-0.009512,0.039480,40.671925,61.117995,23.674832,97.909420,0.181427,0.182908,0.183535,0.181402,0.182910
72,-0.003951,0.018561,0.001598,72.912671,245.389361,12.169435,59.895307,200.318765,9.907856,-0.004064,0.018674,72.058265,246.243767,59.199685,201.014387,-0.009528,0.039503,41.267073,61.976427,23.393457,97.886775,0.178534,0.183670,0.185841,0.178447,0.183677
73,-0.004044,0.018953,0.001632,73.149647,246.365186,12.217137,60.308496,200.938010,9.918799,-0.004159,0.019069,72.292199,247.222634,59.612355,201.634151,-0.009527,0.039477,41.517312,62.337367,23.668049,96.309458,0.175546,0.184390,0.188124,0.175397,0.184403
74,-0.004137,0.019346,0.001666,73.389104,247.325507,12.262305,60.724055,201.561000,9.928833,-0.004254,0.019463,72.528880,248.185730,60.027529,202.257526,-0.009543,0.039513,41.678411,62.569733,23.600184,95.426316,0.172574,0.185038,0.190296,0.172364,0.185056
75,-0.004230,0.019738,0.001700,73.628279,248.276595,12.310010,61.141585,202.185951,9.941451,-0.004350,0.019858,72.764882,249.139993,60.444313,202.883223,-0.009553,0.039529,41.789269,62.729632,23.677511,95.080979,0.169591,0.185642,0.192409,0.169320,0.185666
76,-0.004323,0.020131,0.001735,73.868076,249.224386,12.356482,61.560121,202.812605,9.953356,-0.004445,0.020254,73.001658,250.090804,60.862206,203.510520,-0.009550,0.039505,41.869736,62.845696,24.042746,93.233463,0.166621,0.186225,0.194483,0.166290,0.186253
77,-0.004416,0.020524,0.001769,74.111289,250.153934,12.400506,61.979363,203.440517,9.964574,-0.004541,0.020649,73.242085,251.023138,61.280903,204.138977,-0.009543,0.039529,41.966649,62.985482,27.026737,94.016464,0.163699,0.186739,0.196438,0.163310,0.186772
78,-0.004509,0.020917,0.001803,74.383288,251.092365,12.436274,62.398819,204.070581,9.970449,-0.004636,0.021044,73.512352,251.963302,61.700570,204.768831,-0.009562,0.039612,42.075914,63.143083,27.263939,92.643070,0.161118,0.187269,0.198277,0.160678,0.187307
79,-0.004602,0.021311,0.001837,74.657656,252.017067,12.471442,62.819436,204.702153,9.976815,-0.004732,0.021440,73.784991,252.889731,62.121328,205.400261,-0.009543,0.039568,42.137381,63.231742,28.967477,92.336576,0.158567,0.187745,0.200027,0.158076,0.187787
80,-0.004626,0.021409,0.001846,74.730564,252.247419,12.480462,62.924811,204.860201,9.978879,-0.004756,0.021539,73.857410,253.120573,62.226672,205.558340,-0.009543,0.039579,42.161071,63.265912,29.230049,92.432622,0.157978,0.187860,0.200440,0.157476,0.187903
81,-0.004660,0.021556,0.001858,74.840779,252.593441,12.493035,63.082860,205.097506,9.981251,-0.004792,0.021688,73.967023,253.467197,62.384777,205.795589,-0.009548,0.039580,42.187659,63.304262,27.962855,92.125913,0.157106,0.188033,0.201055,0.156587,0.188078
82,-0.004713,0.021778,0.001878,74.998910,253.110811,12.511624,63.320012,205.453747,9.984307,-0.004845,0.021910,74.124315,253.985407,62.622083,206.151676,-0.009525,0.039482,42.193491,63.312674,27.409821,91.036382,0.155721,0.188285,0.201998,0.155175,0.188333
83,-0.004791,0.022109,0.001906,75.232527,253.876579,12.547100,63.676675,205.987287,9.995214,-0.004926,0.022243,74.355584,254.753522,62.978088,206.685874,-0.009502,0.039409,42.232490,63.368925,27.901338,89.687272,0.153602,0.188632,0.203385,0.153015,0.188683
84,-0.004884,0.022501,0.001940,75.514201,254.770789,12.587637,64.099755,206.620221,10.007978,-0.005021,0.022637,74.634597,255.650394,63.400413,207.319563,-0.009517,0.039435,42.312214,63.483918,25.794927,89.225121,0.151156,0.188996,0.204936,0.150522,0.189050
85,-0.004977,0.022893,0.001974,75.774550,255.660647,12.626876,64.523365,207.254577,10.018836,-0.005116,0.023032,74.892547,256.542650,63.823537,207.954405,-0.009544,0.039521,42.414701,63.631743,24.699440,88.347516,0.148482,0.189337,0.206547,0.147799,0.189396
86,-0.005000,0.022991,0.001983,75.837298,255.880516,12.639552,64.629839,207.413219,10.023804,-0.005140,0.023131,74.954296,256.763518,63.929574,208.113484,-0.009546,0.039542,42.441970,63.671076,25.356171,87.362731,0.147783,0.189414,0.206949,0.147086,0.189474
87,-0.005035,0.023138,0.001996,75.933785,256.206721,12.657661,64.789598,207.651380,10.030879,-0.005175,0.023279,75.049381,257.091125,64.088730,208.352249,-0.009533,0.039470,42.441331,63.670154,24.401841,86.980862,0.146762,0.189516,0.207525,0.146046,0.189578
88,-0.005087,0.023359,0.002015,76.072843,256.694192,12.682756,65.028980,208.008876,10.039672,-0.005229,0.023501,75.186641,257.580394,64.327463,208.710394,-0.009521,0.039426,42.467110,63.707336,24.840732,86.998042,0.145175,0.189663,0.208400,0.144430,0.189727
89,-0.005165,0.023690,0.002044,76.285321,257.425355,12.721617,65.388433,208.545272,10.054025,-0.005309,0.023834,75.396235,258.314441,64.685779,209.247925,-0.009531,0.039462,42.539769,63.812139,24.627146,87.014452,0.142844,0.189881,0.209690,0.142056,0.189949
90,-0.005189,0.023788,0.002052,76.347908,257.641872,12.734318,65.495247,208.704338,10.059188,-0.005333,0.023932,75.457803,258.531977,64.792129,209.407456,-0.009523,0.039432,42.547544,63.823353,24.941949,86.782885,0.142147,0.189944,0.210072,0.141346,0.190013
91,-0.005223,0.023935,0.002065,76.442992,257.965752,12.753478,65.655523,208.942949,10.067129,-0.005369,0.024080,75.551335,258.857410,64.951681,209.646791,-0.009527,0.039448,42.579633,63.869637,24.771178,85.215209,0.141118,0.190036,0.210637,0.140297,0.190107
92,-0.005276,0.024155,0.002084,76.584505,258.442914,12.780839,65.896027,209.301223,10.078383,-0.005423,0.024302,75.690673,259.336746,65.191192,210.006058,-0.009529,0.039425,42.608089,63.910683,23.016751,84.738676,0.139565,0.190145,0.211446,0.138716,0.190219
93,-0.005295,0.024238,0.002091,76.633909,258.620809,12.791459,65.986296,209.435646,10.082739,-0.005443,0.024385,75.739224,259.515495,65.281069,210.140872,-0.009533,0.039439,42.627593,63.938814,23.231854,84.818791,0.138941,0.190183,0.211760,0.138081,0.190257
94,-0.005325,0.024362,0.002102,76.708709,258.887888,12.807470,66.121771,209.637352,10.089361,-0.005473,0.024510,75.812731,259.783866,65.415945,210.343178,-0.009533,0.039465,42.661499,63.987719,24.697503,85.229603,0.138015,0.190239,0.212228,0.137138,0.190315
95,-0.005369,0.024548,0.002118,76.827800,259.290520,12.830849,66.325113,209.940176,10.099067,-0.005518,0.024697,75.929948,260.188372,65.618420,210.646869,-0.009524,0.039414,42.675403,64.007775,23.999694,84.956774,0.136704,0.190328,0.212907,0.135803,0.190406
96,-0.005435,0.024827,0.002143,77.001532,259.892462,12.866475,66.630262,210.394517,10.113892,-0.005586,0.024978,76.100804,260.793190,65.922232,211.102548,-0.009535,0.039457,42.739284,64.099915,23.958040,84.152382,0.134689,0.190455,0.213934,0.133751,0.190537
97,-0.005458,0.024925,0.002151,77.062481,260.101795,12.879227,66.737624,210.554259,10.119395,-0.005610,0.025076,76.160701,261.003575,66.029082,211.262801,-0.009548,0.039502,42.771307,64.146105,23.484096,83.235186,0.133980,0.190493,0.214286,0.133029,0.190575
98,-0.005493,0.025072,0.002164,77.152016,260.412454,12.897517,66.898702,210.794118,10.127082,-0.005645,0.025225,76.248765,261.315705,66.189473,211.503347,-0.009545,0.039477,42.787376,64.169282,22.998037,83.068287,0.132898,0.190537,0.214804,0.131927,0.190621
99,-0.005506,0.025127,0.002169,77.184931,260.528694,12.904558,66.959146,210.884082,10.130083,-0.005659,0.025280,76.281106,261.432519,66.249643,211.593585,-0.009542,0.039460,42.790983,64.174486,22.780544,82.982309,0.132484,0.190553,0.215000,0.131507,0.190638
