,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
69,0.031851,0.000416,-0.003327,287.175823,148.325283,-14.997324,228.023688,123.718940,-11.266014,0.032199,0.000068,288.777223,146.723883,229.226662,122.515966,0.070345,0.000938,25.997094,39.951651,138.725462,75.906798,0.205979,0.165894,-0.248798,0.206216,0.164990
70,0.032547,0.000433,-0.003401,288.555234,149.092193,-15.067169,228.284663,124.117452,-11.253913,0.032903,0.000077,290.164477,147.482950,229.486633,122.915482,0.070265,0.000955,25.997418,39.952119,136.850521,75.292935,0.208870,0.167512,-0.253084,0.209115,0.166578
71,0.033241,0.000451,-0.003474,289.915733,149.853126,-15.137089,228.545422,124.516188,-11.242828,0.033605,0.000087,291.532981,148.235879,229.746607,123.315003,0.070192,0.000969,25.997702,39.952500,135.079483,74.149396,0.211683,0.169078,-0.257266,0.211936,0.168116
72,0.033935,0.000468,-0.003547,291.259309,150.601837,-15.203029,228.806722,124.914389,-11.229252,0.034307,0.000096,292.883774,148.977372,230.006583,123.714527,0.070247,0.000982,25.997949,39.952814,133.372804,72.903440,0.214423,0.170565,-0.261381,0.214683,0.169575
73,0.034630,0.000486,-0.003620,292.585959,151.337954,-15.268091,229.068090,125.312530,-11.215375,0.035010,0.000106,294.217505,149.706408,230.266563,124.114056,0.070254,0.000996,25.998153,39.953068,131.387667,71.866542,0.217091,0.171969,-0.265437,0.217359,0.170950
74,0.035325,0.000504,-0.003693,293.892592,152.063861,-15.333393,229.329265,125.710866,-11.202396,0.035712,0.000116,295.531380,150.425072,230.526545,124.513587,0.070212,0.001009,25.998321,39.953272,129.822991,70.926070,0.219683,0.173302,-0.269412,0.219959,0.172255
75,0.036019,0.000522,-0.003767,295.183500,152.780448,-15.398742,229.590336,126.109313,-11.189912,0.036414,0.000126,296.829613,151.134335,230.786528,124.913120,0.070134,0.001022,25.998459,39.953438,128.245550,70.187853,0.222211,0.174572,-0.273323,0.222495,0.173496
76,0.036713,0.000540,-0.003840,296.458912,153.489368,-15.462336,229.851548,126.507619,-11.176776,0.037116,0.000137,298.112067,151.836212,231.046513,125.312654,0.070077,0.001035,25.998572,39.953573,126.717051,69.382327,0.224677,0.175789,-0.277161,0.224968,0.174685
77,0.037406,0.000558,-0.003913,297.718925,154.190346,-15.526066,230.112625,126.906063,-11.164271,0.037816,0.000147,299.379237,152.530035,231.306498,125.712190,0.070117,0.001046,25.998667,39.953684,125.319272,68.234190,0.227081,0.176952,-0.280934,0.227380,0.175820
78,0.038099,0.000576,-0.003986,298.965430,154.879375,-15.587498,230.374022,127.304189,-11.150287,0.038518,0.000157,300.632428,153.212376,231.566485,126.111726,0.070109,0.001058,25.998744,39.953775,123.553321,67.384358,0.229429,0.178043,-0.284665,0.229736,0.176883
79,0.038792,0.000594,-0.004059,300.194294,155.559886,-15.648352,230.635362,127.702373,-11.136573,0.039219,0.000168,301.867960,153.886219,231.826472,126.511263,0.070082,0.001070,25.998806,39.953848,122.169649,66.637939,0.231713,0.179079,-0.288323,0.232027,0.177891
80,0.039485,0.000613,-0.004132,301.409300,156.232964,-15.708993,230.896636,128.100630,-11.123174,0.039920,0.000179,303.089663,154.552602,232.086461,126.910804,0.070041,0.001081,25.998858,39.953907,120.813857,65.918863,0.233943,0.180067,-0.291923,0.234265,0.178850
81,0.040178,0.000632,-0.004205,302.610845,156.898745,-15.768815,231.157933,128.498859,-11.109661,0.040620,0.000189,304.297800,155.211790,232.346450,127.310343,0.069838,0.001100,25.998899,39.953955,119.666816,68.788092,0.236121,0.181008,-0.295466,0.236450,0.179764
82,0.040351,0.000636,-0.004223,302.908376,157.072351,-15.783181,231.223186,128.598488,-11.106612,0.040795,0.000192,304.596967,155.383760,232.411447,127.410227,0.069845,0.001107,25.998908,39.953966,119.652695,68.464654,0.236656,0.181279,-0.296301,0.236987,0.180029
83,0.040610,0.000643,-0.004250,303.354763,157.331398,-15.804105,231.321179,128.747816,-11.101512,0.041056,0.000196,305.045660,155.640500,232.508942,127.560053,0.069900,0.001106,25.998921,39.953982,118.378077,65.711739,0.237457,0.181678,-0.297555,0.237790,0.180419
84,0.040998,0.000654,-0.004291,304.017208,157.704460,-15.835811,231.468256,128.971725,-11.093467,0.041450,0.000203,305.711538,156.010129,232.655186,127.784795,0.069836,0.001122,25.998939,39.954002,118.007405,68.063060,0.238634,0.182194,-0.299470,0.238972,0.180920
85,0.041144,0.000658,-0.004306,304.264726,157.849440,-15.847950,231.523281,129.055822,-11.091049,0.041597,0.000205,305.960464,156.153702,232.710028,127.869074,0.069822,0.001129,25.998945,39.954009,117.966126,67.927146,0.239073,0.182412,-0.300159,0.239411,0.181133
86,0.041362,0.000664,-0.004329,304.635953,158.066390,-15.865771,231.605881,129.181901,-11.087127,0.041818,0.000209,306.333715,156.368627,232.792290,127.995491,0.069768,0.001126,25.998954,39.954019,117.120423,65.496499,0.239729,0.182736,-0.301192,0.240070,0.181450
87,0.041690,0.000673,-0.004364,305.189260,158.379797,-15.890684,231.730176,129.370624,-11.079417,0.042149,0.000214,306.889578,156.679479,232.915684,128.185116,0.069781,0.001133,25.998967,39.954034,116.366676,66.007280,0.240700,0.183162,-0.302773,0.241044,0.181864
88,0.041813,0.000676,-0.004377,305.395197,158.498448,-15.900893,231.776620,129.441562,-11.077296,0.042273,0.000216,307.096687,156.796958,232.961956,128.256226,0.069834,0.001138,25.998971,39.954039,116.470039,65.892842,0.241060,0.183326,-0.303354,0.241405,0.182024
89,0.041997,0.000682,-0.004396,305.704405,158.676093,-15.916114,231.846310,129.547946,-11.074006,0.042460,0.000219,307.407626,156.972872,233.031366,128.362891,0.069772,0.001144,25.998977,39.954046,116.338428,65.696249,0.241600,0.183570,-0.304227,0.241947,0.182261
90,0.042273,0.000689,-0.004425,306.167849,158.941602,-15.938190,231.950962,129.707402,-11.068524,0.042739,0.000224,307.873501,157.235951,233.135478,128.522886,0.069824,0.001146,25.998987,39.954057,115.367649,63.738000,0.242406,0.183930,-0.305534,0.242756,0.182611
91,0.042688,0.000701,-0.004469,306.857315,159.327984,-15.971050,232.108074,129.946455,-11.059687,0.043158,0.000230,308.566488,157.618811,233.291648,128.762881,0.069731,0.001157,25.998999,39.954071,114.831540,65.178255,0.243596,0.184409,-0.307517,0.243950,0.183074
92,0.042843,0.000705,-0.004485,307.114468,159.476317,-15.984028,232.166823,130.036270,-11.057153,0.043316,0.000233,308.825156,157.765630,233.350213,128.852881,0.069676,0.001157,25.999003,39.954076,114.728198,64.223455,0.244038,0.184605,-0.308237,0.244394,0.183264
93,0.043076,0.000712,-0.004510,307.500057,159.695372,-16.002654,232.255118,130.170818,-11.052557,0.043551,0.000237,309.212800,157.982629,233.438058,128.987878,0.069561,0.001169,25.999009,39.954083,114.528476,66.285484,0.244699,0.184880,-0.309330,0.245057,0.183531
94,0.043163,0.000714,-0.004519,307.644553,159.779971,-16.008760,232.288313,130.221187,-11.050436,0.043639,0.000238,309.357910,158.066614,233.471000,129.038500,0.069619,0.001173,25.999011,39.954086,113.975348,65.927940,0.244946,0.184997,-0.309726,0.245305,0.183645
95,0.043294,0.000718,-0.004533,307.860251,159.906199,-16.017917,232.338103,130.296748,-11.047281,0.043771,0.000241,309.574533,158.191917,233.520414,129.114438,0.069652,0.001173,25.999015,39.954089,113.241546,64.474351,0.245313,0.185168,-0.310317,0.245673,0.183811
96,0.043491,0.000723,-0.004553,308.181429,160.091659,-16.032999,232.412617,130.410255,-11.043327,0.043970,0.000244,309.897365,158.375723,233.594533,129.228340,0.069749,0.001173,25.999019,39.954095,113.385626,62.732318,0.245858,0.185403,-0.311213,0.246220,0.184039
97,0.043786,0.000732,-0.004584,308.663429,160.362798,-16.057866,232.524184,130.580726,-11.038351,0.044268,0.000249,310.382240,158.643987,233.705713,129.399197,0.069532,0.001184,25.999025,39.954102,113.029912,65.001343,0.246674,0.185717,-0.312589,0.247039,0.184342
98,0.043896,0.000735,-0.004596,308.843805,160.467914,-16.066048,232.566125,130.644548,-11.036004,0.044380,0.000251,310.563495,158.748223,233.747405,129.463268,0.069587,0.001186,25.999028,39.954105,113.143144,64.157751,0.246978,0.185853,-0.313085,0.247344,0.184474
