,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,0.000049,-0.000000,-0.000000,11.331600,3.367563,-0.056394,11.202755,3.432589,-0.055021,0.000049,-0.000000,11.331999,3.367164,11.203145,3.432200,0.064771,-0.000204,14717.914492,4525.232501,14932.767714,4437.087291,0.011370,0.019310,-0.024343,0.011371,0.019315
11,0.000074,-0.000000,-0.000001,17.072061,5.073532,-0.084962,16.860625,5.172439,-0.082765,0.000074,-0.000000,17.072663,5.072931,16.861211,5.171853,0.064769,-0.000203,14679.512810,4527.316433,14932.793611,4437.094988,0.012385,0.019495,-0.025865,0.012385,0.019500
12,0.000111,-0.000000,-0.000001,25.682753,7.632487,-0.127815,25.325273,7.783410,-0.124215,0.000111,-0.000000,25.683658,7.631582,25.326153,7.782530,0.064770,-0.000204,14636.161841,4521.016513,14932.776345,4437.089857,0.013919,0.019774,-0.028166,0.013920,0.019779
13,0.000167,-0.000001,-0.000001,38.598791,11.470918,-0.192094,37.984763,11.694419,-0.186164,0.000167,-0.000001,38.600152,11.469558,37.986081,11.693101,0.064770,-0.000204,14600.936616,4480.608359,14932.787856,4437.093277,0.015908,0.019484,-0.030873,0.015908,0.019490
14,0.000251,-0.000001,-0.000002,57.972848,17.228565,-0.288513,56.928280,17.508501,-0.279134,0.000251,-0.000001,57.974891,17.226522,56.930256,17.506524,0.064755,-0.000163,14577.671828,4396.788542,14932.240927,4445.335129,0.018018,0.016248,-0.032508,0.018019,0.016254
15,0.000377,-0.000001,-0.000003,87.032850,25.881106,-0.435013,85.298251,26.066530,-0.421354,0.000377,-0.000001,87.035944,25.878011,85.301248,26.063532,0.064252,0.007142,15339.369839,5841.898361,15321.930689,6096.494627,0.019930,0.007164,-0.031398,0.019931,0.007169
16,0.000565,0.000020,-0.000006,131.752847,43.687768,-1.040947,130.069218,43.129891,-1.027640,0.000565,0.000020,131.765149,43.675465,130.081363,43.117745,0.068587,0.018974,17224.611907,8828.619232,17141.275793,9127.006362,0.012779,0.012770,-0.012783,0.012779,0.012770
17,0.000765,0.000075,0.000010,181.781212,70.344214,1.647218,180.340712,68.915412,1.647045,0.000765,0.000075,181.805555,70.319871,180.365052,68.891072,0.235150,-0.026624,1644.408178,1437.076772,1989.498568,1275.550821,0.007924,0.020312,0.000105,0.007923,0.020319
18,0.001451,-0.000002,0.000038,187.537307,74.119752,2.940322,185.090384,73.161494,2.901728,0.001452,-0.000003,187.613483,74.043576,185.165560,73.086318,0.209553,-0.028197,1210.753674,400.742636,1200.993853,242.263044,0.013048,0.012929,0.013126,0.013048,0.012928
19,0.002062,-0.000084,0.000055,191.044641,74.825708,2.951243,188.626448,74.329860,2.902427,0.002063,-0.000085,191.119536,74.750813,188.700105,74.256204,0.169590,-0.024259,1019.740439,120.180851,916.334830,59.710500,0.012658,0.006627,0.016541,0.012659,0.006617
20,0.002557,-0.000154,0.000068,193.723833,74.995877,2.899174,191.607344,74.676727,2.855285,0.002559,-0.000156,193.794585,74.925126,191.677025,74.607047,0.138331,-0.020255,797.390812,-10.004910,706.310801,83.219619,0.010925,0.004256,0.015138,0.010927,0.004245
21,0.003162,-0.000242,0.000086,196.811340,75.365676,3.041754,195.093235,74.638751,3.016929,0.003164,-0.000244,196.887476,75.289539,195.168750,74.563236,0.120067,-0.017736,618.205368,1.600014,604.837748,74.983333,0.008730,0.009645,0.008162,0.008729,0.009647
22,0.003359,-0.000271,0.000092,197.801347,75.492004,3.116037,196.105122,74.644647,3.094411,0.003361,-0.000274,197.880682,75.412669,196.183907,74.565863,0.114454,-0.016987,563.072107,5.170714,575.290857,96.267300,0.008575,0.011224,0.006940,0.008575,0.011229
23,0.003641,-0.000313,0.000101,199.212354,75.735148,3.247613,197.485935,74.663504,3.230391,0.003643,-0.000315,199.297711,75.649791,197.570840,74.578599,0.108217,-0.015898,501.012402,9.190003,521.674461,147.813504,0.008666,0.014150,0.005303,0.008665,0.014160
24,0.004040,-0.000371,0.000114,201.131785,76.289294,3.415491,199.328737,74.705762,3.409485,0.004043,-0.000374,201.225157,76.195922,199.421945,74.612554,0.099617,-0.015198,429.557523,13.817770,468.579926,77.076930,0.008965,0.020757,0.001758,0.008961,0.020780
25,0.004592,-0.000455,0.000133,203.718227,76.726934,3.632935,201.698818,74.792909,3.630493,0.004595,-0.000458,203.822072,76.623089,201.802594,74.689133,0.096889,-0.014481,381.411659,16.935932,441.541337,144.162499,0.009913,0.025207,0.000672,0.009908,0.025240
26,0.004793,-0.000485,0.000140,204.632563,77.029857,3.699320,202.488073,74.831533,3.700881,0.004797,-0.000488,204.739720,76.922700,202.595275,74.724331,0.093975,-0.014137,359.242222,18.371733,426.640342,130.006488,0.010480,0.028539,0.000422,0.010474,0.028579
27,0.005086,-0.000528,0.000151,205.958261,77.439467,3.786789,203.603542,74.893250,3.792432,0.005090,-0.000533,206.069742,77.327986,203.715188,74.781604,0.089705,-0.013517,328.220273,20.380866,407.880565,130.391696,0.011433,0.032880,0.001490,0.011426,0.032930
28,0.005505,-0.000591,0.000166,207.859594,78.055171,3.906397,205.132236,74.994663,3.916423,0.005509,-0.000596,207.977049,77.937716,205.249993,74.876907,0.089061,-0.013414,305.060775,21.880788,384.793686,134.575007,0.013121,0.039210,0.002567,0.013112,0.039272
29,0.006129,-0.000685,0.000189,210.551080,79.006648,4.056837,207.264224,75.155914,4.074228,0.006134,-0.000690,210.676075,78.881654,207.389754,75.030384,0.086332,-0.012983,267.798823,24.294054,362.136519,134.370479,0.015611,0.048739,0.004287,0.015599,0.048823
30,0.006991,-0.000813,0.000220,214.164849,80.357950,4.214170,209.934437,75.406630,4.236874,0.006997,-0.000820,214.297440,80.225359,210.067743,75.273324,0.084618,-0.012694,225.935069,27.005344,340.192779,132.010621,0.019753,0.061616,0.005388,0.019738,0.061727
31,0.007836,-0.000939,0.000252,217.560867,81.683965,4.340298,212.187952,75.682519,4.360375,0.007843,-0.000947,217.699367,81.545465,212.327093,75.543378,0.083280,-0.012608,188.969298,29.396214,318.841677,110.470552,0.024696,0.073472,0.004626,0.024677,0.073604
32,0.008668,-0.001064,0.000283,220.745247,82.792707,4.436621,214.074103,75.980023,4.441173,0.008676,-0.001073,220.887783,82.650170,214.216786,75.837340,0.082678,-0.012578,166.154437,30.870954,304.050764,103.602019,0.030221,0.082286,0.001026,0.030201,0.082430
33,0.009494,-0.001189,0.000313,223.783551,83.830930,4.503068,215.734116,76.290263,4.486698,0.009503,-0.001198,223.928291,83.686190,215.878330,76.146049,0.081903,-0.012501,149.467574,31.950271,290.380586,99.812759,0.035970,0.089951,0.003635,0.035949,0.090100
34,0.010312,-0.001313,0.000343,226.685491,84.830926,4.562721,217.227678,76.610880,4.522908,0.010322,-0.001323,226.832098,84.684318,217.373006,76.465552,0.081353,-0.012416,134.425401,32.923239,278.980361,100.876209,0.041722,0.096899,0.008726,0.041701,0.097052
35,0.011124,-0.001437,0.000373,229.473936,85.841045,4.612423,218.571358,76.940686,4.548127,0.011135,-0.001448,229.621901,85.693080,218.717260,76.794785,0.080765,-0.012340,119.715355,33.874219,267.080427,97.529545,0.047511,0.103684,0.013940,0.047490,0.103839
36,0.011931,-0.001559,0.000403,232.143361,86.817722,4.661124,219.767985,77.279957,4.570111,0.011943,-0.001571,232.292707,86.668376,219.914414,77.133527,0.080275,-0.012293,105.516863,34.794905,257.115368,92.457241,0.053309,0.109860,0.019526,0.053287,0.110015
37,0.012733,-0.001681,0.000433,234.713039,87.743766,4.710462,220.822637,77.628420,4.589469,0.012746,-0.001694,234.863858,87.592948,220.969582,77.481476,0.079631,-0.012230,93.394781,35.579839,247.367222,86.951538,0.059180,0.115283,0.025686,0.059159,0.115437
38,0.013528,-0.001802,0.000462,237.184998,88.614998,4.762902,221.755923,77.984881,4.609056,0.013542,-0.001816,237.337532,88.462464,221.903530,77.837274,0.079097,-0.012202,87.408974,35.960521,238.348354,80.327118,0.065051,0.119958,0.032301,0.065030,0.120110
39,0.014318,-0.001923,0.000492,239.566380,89.420372,4.820991,222.629022,78.345478,4.632755,0.014333,-0.001938,239.721016,89.265735,222.777620,78.196880,0.079066,-0.012209,84.262493,36.154154,232.382368,81.153464,0.070700,0.123852,0.039045,0.070680,0.123999
40,0.015108,-0.002045,0.000521,241.888326,90.233780,4.874438,223.470845,78.707820,4.652933,0.015124,-0.002060,242.044838,90.077269,223.620244,78.558421,0.079428,-0.012266,81.929310,36.292919,228.062639,81.334162,0.076140,0.127734,0.045442,0.076121,0.127877
41,0.015306,-0.002075,0.000528,242.458110,90.437488,4.886122,223.675556,78.798665,4.656514,0.015322,-0.002091,242.614994,90.280604,223.825068,78.649153,0.079192,-0.012247,81.462537,36.316646,227.001990,78.715769,0.077467,0.128695,0.046992,0.077448,0.128837
42,0.015603,-0.002121,0.000539,243.308562,90.733481,4.907620,223.980643,78.935251,4.665426,0.015619,-0.002137,243.466254,90.575789,224.130553,78.785341,0.079121,-0.012264,80.762310,36.353222,223.602798,75.470705,0.079438,0.130032,0.049351,0.079418,0.130172
43,0.016047,-0.002189,0.000556,244.565556,91.158774,4.932983,224.434757,79.139911,4.672134,0.016064,-0.002206,244.724018,91.000312,224.584841,78.989828,0.078971,-0.012218,79.740261,36.403330,220.287233,80.782968,0.082312,0.131845,0.052879,0.082293,0.131983
44,0.016713,-0.002291,0.000580,246.422946,91.841664,4.971844,225.107123,79.447507,4.684893,0.016731,-0.002309,246.582692,91.681918,225.257649,79.296981,0.078926,-0.012210,78.280514,36.468087,214.588196,79.897203,0.086501,0.134951,0.057715,0.086482,0.135086
45,0.017501,-0.002412,0.000610,248.567508,92.641958,5.014026,225.889561,79.812556,4.697331,0.017520,-0.002431,248.728575,92.480890,226.040455,79.661662,0.078904,-0.012210,76.640377,36.524098,209.734513,78.261672,0.091235,0.138484,0.063162,0.091216,0.138615
46,0.018289,-0.002534,0.000639,250.663441,93.425983,5.057060,226.655499,80.178261,4.710991,0.018309,-0.002553,250.825918,93.263506,226.806858,80.026902,0.078792,-0.012209,75.061165,36.556806,204.537352,74.833848,0.095778,0.141799,0.068433,0.095760,0.141927
47,0.019076,-0.002655,0.000668,252.706982,94.176155,5.106392,227.405255,80.544685,4.730485,0.019097,-0.002675,252.871293,94.011845,227.557470,80.392471,0.078765,-0.012215,73.234480,36.627446,200.018037,72.934349,0.100123,0.144744,0.073615,0.100106,0.144869
48,0.019863,-0.002776,0.000698,254.705082,94.907581,5.159143,228.136515,80.912046,4.753216,0.019885,-0.002797,254.871474,94.741189,228.289815,80.758745,0.078797,-0.012228,71.272197,36.734878,196.004202,71.600738,0.104311,0.147465,0.078681,0.104294,0.147586
49,0.020650,-0.002897,0.000727,256.663276,95.625434,5.207790,228.848370,81.280260,4.772193,0.020673,-0.002920,256.831514,95.457196,229.002536,81.126094,0.078843,-0.012242,69.259838,36.866478,191.688707,70.150978,0.108371,0.150014,0.083643,0.108355,0.150131
50,0.021438,-0.003019,0.000757,258.578375,96.328733,5.255069,229.540155,81.649738,4.789992,0.021461,-0.003042,258.748402,96.158706,229.695135,81.494759,0.078929,-0.012255,67.241357,37.012338,187.782007,69.749871,0.112299,0.152384,0.088501,0.112284,0.152497
51,0.022226,-0.003140,0.000786,260.454675,97.027750,5.297603,230.211994,82.020435,4.803738,0.022250,-0.003165,260.626221,96.856204,230.367548,81.864882,0.078915,-0.012266,65.250097,37.161024,183.913517,67.125517,0.116115,0.154670,0.093224,0.116100,0.154779
52,0.023014,-0.003262,0.000816,262.292539,97.700281,5.336183,230.864156,82.392387,4.813547,0.023039,-0.003287,262.465360,97.527460,231.020050,82.236493,0.078941,-0.012292,63.306562,37.309965,180.258907,64.022342,0.119822,0.156682,0.097942,0.119807,0.156786
53,0.023803,-0.003384,0.000845,264.093956,98.341674,5.373053,231.496991,82.765716,4.821297,0.023829,-0.003410,264.267947,98.167683,231.653115,82.609592,0.078811,-0.012280,61.403151,37.454670,176.785167,63.340559,0.123429,0.158386,0.102689,0.123416,0.158485
54,0.024590,-0.003506,0.000874,265.860902,98.975983,5.405357,232.111025,83.140259,4.825122,0.024617,-0.003533,266.035797,98.801088,232.267146,82.984138,0.078766,-0.012279,59.554576,37.597289,173.600593,62.739390,0.126946,0.159996,0.107344,0.126933,0.160089
55,0.025376,-0.003628,0.000904,267.596305,99.603984,5.432642,232.706834,83.515971,4.824629,0.025405,-0.003656,267.771806,99.428483,232.862693,83.360112,0.078720,-0.012279,57.761389,37.735296,170.417360,61.747771,0.130381,0.161520,0.111919,0.130369,0.161607
56,0.026163,-0.003750,0.000933,269.299827,100.222112,5.460242,233.284665,83.893106,4.824491,0.026192,-0.003779,269.475978,100.045961,233.440306,83.737465,0.078756,-0.012287,56.026249,37.868543,167.144411,61.367613,0.133736,0.162928,0.116433,0.133725,0.163010
57,0.026949,-0.003872,0.000962,270.970598,100.836459,5.487707,233.845114,84.271604,4.824520,0.026979,-0.003902,271.147421,100.659636,234.000568,84.116150,0.078769,-0.012291,54.346615,37.995926,164.536227,60.756953,0.137009,0.164274,0.120850,0.136999,0.164351
58,0.027736,-0.003994,0.000992,272.615322,101.444664,5.514284,234.388795,84.651347,4.823811,0.027767,-0.004024,272.792781,101.267205,234.544034,84.496109,0.078780,-0.012294,52.727450,38.117268,161.918501,60.087390,0.140221,0.165542,0.125215,0.140212,0.165612
59,0.028523,-0.004116,0.001021,274.233996,102.046054,5.538642,234.916389,85.032202,4.821214,0.028555,-0.004147,274.411970,101.868080,235.071309,84.877282,0.078797,-0.012303,51.183554,38.231726,159.296035,58.666770,0.143372,0.166727,0.129531,0.143363,0.166792
60,0.029310,-0.004238,0.001050,275.826303,102.633373,5.564948,235.428425,85.414319,4.820178,0.029343,-0.004270,276.004929,102.454747,235.583145,85.259599,0.078811,-0.012321,49.716421,38.339298,156.607669,56.097229,0.146461,0.167772,0.133832,0.146453,0.167832
61,0.030097,-0.004360,0.001079,277.391395,103.195328,5.596371,235.925516,85.797784,4.823131,0.030131,-0.004394,277.571004,103.015719,236.080308,85.642992,0.078722,-0.012325,48.321029,38.440165,153.854525,53.964490,0.149485,0.168588,0.138168,0.149478,0.168642
62,0.030883,-0.004482,0.001108,278.928700,103.736217,5.631757,236.408440,86.182473,4.829181,0.030918,-0.004517,279.109552,103.555365,236.563520,86.027394,0.078619,-0.012318,46.995269,38.535095,150.993553,53.319335,0.152441,0.169215,0.142509,0.152435,0.169262
63,0.031669,-0.004604,0.001138,280.437502,104.270543,5.665051,236.878198,86.568019,4.833567,0.031704,-0.004640,280.619486,104.088558,237.033472,86.412745,0.078671,-0.012335,45.738314,38.624775,148.867369,52.736901,0.155326,0.169775,0.146774,0.155321,0.169815
64,0.032454,-0.004727,0.001167,281.925277,104.798808,5.694439,237.335587,86.954259,4.834609,0.032491,-0.004763,282.108159,104.615926,237.490855,86.798992,0.078733,-0.012354,44.544848,38.709191,146.824597,52.072758,0.158161,0.170274,0.150995,0.158157,0.170308
65,0.033241,-0.004849,0.001196,283.392751,105.320311,5.721699,237.781147,87.341242,4.833830,0.033278,-0.004887,283.576408,105.136655,237.936304,87.186085,0.078765,-0.012366,43.412721,38.788557,144.904242,51.689031,0.160948,0.170708,0.155176,0.160945,0.170736
66,0.034028,-0.004972,0.001225,284.841061,105.837933,5.748045,238.215417,87.728983,4.832333,0.034066,-0.005011,285.025449,105.653545,238.370431,87.573970,0.078799,-0.012380,42.324218,38.864318,143.003273,50.936181,0.163690,0.171101,0.159308,0.163687,0.171121
67,0.034815,-0.005095,0.001254,286.270492,106.347894,5.772151,238.638913,88.117372,4.828927,0.034854,-0.005134,286.455480,106.162906,238.793672,87.962613,0.078763,-0.012383,41.242028,38.939026,140.944480,50.172979,0.166387,0.171423,0.163409,0.166385,0.171437
68,0.035601,-0.005218,0.001283,287.679330,106.850234,5.796188,239.051579,88.506518,4.825482,0.035642,-0.005258,287.864928,106.664637,239.206094,88.352004,0.078809,-0.012400,40.164487,39.013024,138.905072,49.146069,0.169035,0.171677,0.167473,0.169034,0.171684
69,0.036388,-0.005341,0.001313,289.067685,107.342390,5.821403,239.453397,88.896474,4.822953,0.036430,-0.005382,289.253977,107.156097,239.607738,88.742134,0.078862,-0.012414,39.091149,39.086236,137.085427,48.902223,0.171636,0.171842,0.171514,0.171635,0.171842
70,0.037176,-0.005464,0.001342,290.437917,107.832032,5.845200,239.844541,89.287104,4.819332,0.037218,-0.005506,290.624830,107.645119,239.998649,89.132996,0.078878,-0.012422,38.023702,39.158551,135.378909,48.628660,0.174197,0.171980,0.175506,0.174198,0.171974
71,0.037964,-0.005588,0.001371,291.791117,108.318911,5.868313,240.225031,89.678437,4.815196,0.038007,-0.005631,291.978622,108.131407,240.378887,89.524582,0.078914,-0.012434,36.964149,39.229926,133.737000,47.951794,0.176723,0.172089,0.179458,0.176724,0.172076
72,0.038752,-0.005711,0.001400,293.127910,108.799005,5.891014,240.594940,90.070469,4.810649,0.038796,-0.005755,293.315991,108.610924,240.748528,89.916881,0.078948,-0.012449,35.913180,39.300342,132.114452,46.915407,0.179215,0.172139,0.183392,0.179218,0.172119
73,0.039541,-0.005835,0.001429,294.448377,109.268835,5.915199,240.954261,90.463282,4.807141,0.039586,-0.005879,294.637134,109.080078,241.107660,90.309884,0.078970,-0.012461,34.870921,39.369833,130.567509,46.254372,0.181676,0.172104,0.187324,0.181679,0.172077
74,0.040330,-0.005958,0.001458,295.753411,109.732023,5.938723,241.303190,90.856762,4.802994,0.040375,-0.006004,295.942811,109.542622,241.456369,90.703583,0.078990,-0.012468,33.838514,39.438374,128.916067,46.199678,0.184107,0.172012,0.191241,0.184111,0.171979
75,0.041119,-0.006082,0.001487,297.042020,110.194570,5.960532,241.641865,91.250855,4.797552,0.041165,-0.006129,297.231971,110.004619,241.794754,91.097966,0.078980,-0.012468,32.816885,39.505938,127.309560,46.179151,0.186506,0.171912,0.195113,0.186512,0.171871
76,0.041907,-0.006206,0.001516,298.314535,110.656940,5.982533,241.970297,91.645651,4.792357,0.041955,-0.006253,298.505065,110.466410,242.122923,91.493025,0.078976,-0.012475,31.808758,39.572400,125.738302,45.105190,0.188875,0.171804,0.198942,0.188882,0.171757
77,0.042696,-0.006330,0.001545,299.571205,111.108703,6.006542,242.288547,92.041212,4.788576,0.042745,-0.006378,299.762447,110.917461,242.441010,91.888749,0.079012,-0.012488,30.816135,39.637667,124.353838,44.506662,0.191216,0.171611,0.202773,0.191223,0.171557
78,0.043485,-0.006453,0.001574,300.813980,111.554532,6.031215,242.596834,92.437463,4.785195,0.043535,-0.006503,301.005984,111.362527,242.749171,92.285125,0.079037,-0.012500,29.838491,39.701793,122.925679,43.625372,0.193532,0.171370,0.206595,0.193540,0.171309
79,0.044275,-0.006578,0.001604,302.042492,111.991539,6.055619,242.895361,92.834342,4.781414,0.044325,-0.006628,302.235247,111.798783,243.047558,92.682145,0.079051,-0.012509,28.873394,39.764965,121.548599,43.057178,0.195824,0.171059,0.210417,0.195833,0.170991
80,0.045064,-0.006702,0.001633,303.257318,112.422769,6.078443,243.184312,93.231774,4.776273,0.045116,-0.006753,303.450732,112.229355,243.336291,93.079794,0.079100,-0.012524,27.969010,39.824101,120.297065,42.625689,0.198093,0.170704,0.214228,0.198103,0.170629
81,0.045855,-0.006826,0.001662,304.459552,112.849761,6.102353,243.464160,93.629856,4.771895,0.045907,-0.006878,304.653702,112.655611,243.615981,93.478035,0.079149,-0.012538,27.329708,39.865975,118.849551,42.167440,0.200340,0.170314,0.218024,0.200351,0.170232
82,0.046645,-0.006950,0.001691,305.647248,113.272233,6.127081,243.737566,94.028406,4.768188,0.046698,-0.007004,305.842196,113.077285,243.889278,93.876694,0.079173,-0.012549,26.892815,39.894658,117.602515,41.558593,0.202553,0.169890,0.221785,0.202565,0.169801
83,0.047436,-0.007075,0.001720,306.822495,113.688596,6.151376,244.006620,94.427227,4.764151,0.047490,-0.007129,307.018220,113.492871,244.158206,94.275641,0.079201,-0.012558,26.596563,39.914165,116.441227,41.442260,0.204730,0.169422,0.225515,0.204744,0.169325
84,0.048227,-0.007200,0.001749,307.986192,114.103732,6.174516,244.272754,94.826199,4.759379,0.048282,-0.007255,308.182631,113.907293,244.424171,94.674782,0.079172,-0.012561,26.395998,39.927415,115.189538,40.754536,0.206871,0.168947,0.229190,0.206885,0.168844
85,0.049018,-0.007324,0.001778,309.137325,114.512048,6.198428,244.536840,95.225351,4.755274,0.049074,-0.007380,309.334532,114.314840,244.688133,95.074058,0.079193,-0.012573,26.261883,39.936315,114.017859,40.032744,0.208970,0.168425,0.232826,0.208985,0.168314
86,0.049809,-0.007449,0.001808,310.276757,114.913121,6.221901,244.799599,95.624573,4.750895,0.049866,-0.007506,310.474710,114.715167,244.950751,95.473421,0.079222,-0.012585,26.172367,39.942286,112.813881,39.522645,0.211028,0.167853,0.236424,0.211044,0.167735
87,0.050600,-0.007574,0.001837,311.404134,115.309107,6.245499,245.061447,96.023871,4.746750,0.050658,-0.007632,311.602848,115.110393,245.212475,95.872843,0.079277,-0.012600,26.112948,39.946275,111.759635,39.204102,0.213044,0.167248,0.239973,0.213061,0.167123
88,0.051392,-0.007699,0.001866,312.520969,115.701908,6.268977,245.322696,96.423214,4.742668,0.051451,-0.007758,312.720443,115.502434,245.473604,96.272306,0.079279,-0.012607,26.073471,39.948944,110.468361,38.798273,0.215020,0.166624,0.243470,0.215038,0.166491
89,0.052184,-0.007824,0.001895,313.624877,116.090665,6.292538,245.583533,96.822600,4.738844,0.052244,-0.007884,313.825125,115.890416,245.734338,96.671795,0.079287,-0.012615,26.047499,39.950716,109.514095,38.503197,0.216951,0.165974,0.246911,0.216970,0.165834
90,0.052976,-0.007950,0.001924,314.719288,116.476425,6.315270,245.844141,97.221973,4.734542,0.053036,-0.008010,314.920265,116.275448,245.994813,97.071301,0.079306,-0.012625,26.030486,39.951890,108.482353,38.085588,0.218846,0.165308,0.250303,0.218866,0.165161
91,0.053768,-0.008075,0.001954,315.803414,116.857986,6.337504,246.104595,97.621346,4.730006,0.053829,-0.008137,316.005094,116.656306,246.255119,97.470822,0.079320,-0.012635,26.019368,39.952667,107.384376,37.419821,0.220703,0.164616,0.253648,0.220724,0.164462
92,0.054560,-0.008200,0.001983,316.876589,117.232851,6.359121,246.364959,98.020702,4.725112,0.054623,-0.008263,317.078937,117.030504,246.515313,97.870349,0.079362,-0.012649,26.012157,39.953179,106.439551,37.123691,0.222521,0.163880,0.256955,0.222543,0.163719
93,0.055353,-0.008326,0.002012,317.940352,117.604720,6.380062,246.625273,98.420041,4.719872,0.055416,-0.008389,318.143331,117.401740,246.775434,98.269880,0.079374,-0.012660,26.007469,39.953518,105.467044,36.541782,0.224303,0.163128,0.260215,0.224326,0.162961
94,0.056146,-0.008452,0.002041,318.994326,117.970833,6.401953,246.885489,98.819434,4.715428,0.056210,-0.008516,319.198001,117.767158,247.035508,98.669415,0.079413,-0.012672,26.004452,39.953742,104.407968,36.414515,0.226051,0.162340,0.263439,0.226074,0.162165
95,0.056939,-0.008577,0.002071,320.037741,118.335641,6.423185,247.145692,99.218812,4.710718,0.057004,-0.008643,320.242080,118.131302,247.295553,99.068952,0.079451,-0.012684,26.002510,39.953889,103.587508,36.139247,0.227761,0.161548,0.266607,0.227786,0.161366
96,0.057732,-0.008703,0.002100,321.072970,118.697679,6.444044,247.405885,99.618183,4.705863,0.057799,-0.008770,321.277954,118.492695,247.555577,99.468490,0.079467,-0.012695,26.001262,39.953987,102.632721,35.556097,0.229440,0.160740,0.269734,0.229466,0.160552
97,0.058526,-0.008829,0.002129,322.098659,119.053876,6.464713,247.666068,100.017552,4.700959,0.058593,-0.008896,322.304280,118.848255,247.815590,99.868030,0.080119,-0.012816,26.000501,39.954050,102.577471,32.698031,0.231086,0.159897,0.272828,0.231113,0.159701
98,0.058726,-0.008861,0.002136,322.355050,119.135681,6.468405,247.731192,100.117318,4.698500,0.058794,-0.008929,322.560729,118.930002,247.880593,99.967917,0.079959,-0.012791,26.000339,39.954064,102.235442,33.495174,0.231496,0.159636,0.273623,0.231523,0.159439
99,0.059026,-0.008909,0.002148,322.738204,119.261513,6.476052,247.828770,100.267066,4.696446,0.059094,-0.008976,322.944109,119.055608,247.978093,100.117744,0.079828,-0.012768,26.000135,39.954080,101.429570,34.639292,0.232106,0.159267,0.274798,0.232133,0.159067
