,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
26,-0.000344,0.002531,0.000213,64.922548,190.802341,9.830630,44.886464,189.446355,11.289459,-0.000360,0.002547,64.159447,191.565441,44.010122,190.322697,-0.022366,0.112779,269.017710,559.919237,124.514205,570.342201,0.308615,0.007107,0.148396,0.314051,0.006487
27,-0.000496,0.003317,0.000281,65.759866,194.838893,9.714708,46.723374,193.423785,11.040923,-0.000517,0.003338,65.032816,195.565943,45.897069,194.250090,-0.022746,0.108719,450.224255,651.848586,26.399532,497.308355,0.289485,0.007263,0.136516,0.294248,0.006728
28,-0.000717,0.004398,0.000373,65.987636,199.848202,9.641133,51.167407,200.000481,10.719509,-0.000744,0.004425,65.296811,200.539027,50.399312,200.768576,-0.022746,0.105506,196.676512,286.136082,21.325864,447.601411,0.224591,0.000762,0.111852,0.228150,0.001145
29,-0.000939,0.005447,0.000459,66.180137,204.344975,9.645135,53.092624,202.903391,10.458125,-0.000972,0.005480,65.510070,205.015042,52.366077,203.629937,-0.022261,0.101054,106.843022,156.561943,26.662500,403.200423,0.197756,0.007055,0.084290,0.200641,0.006756
30,-0.001156,0.006452,0.000543,66.447392,208.376348,9.779627,54.144952,204.485112,10.359202,-0.001195,0.006490,65.776695,209.047045,53.434507,205.195556,-0.022001,0.098074,83.959688,123.555453,28.978947,370.245825,0.185146,0.018674,0.059263,0.187638,0.018424
31,-0.001370,0.007427,0.000624,66.744737,212.071250,9.951287,54.977668,205.727547,10.322654,-0.001415,0.007471,66.066485,212.749502,54.274104,206.431111,-0.022453,0.098604,71.055131,104.942162,33.642906,354.614447,0.176300,0.029913,0.037318,0.178493,0.029699
32,-0.001590,0.008408,0.000705,67.088424,215.610138,10.113511,55.682071,206.783117,10.289149,-0.001639,0.008457,66.402914,216.295649,54.984656,207.480533,-0.022627,0.098177,63.220333,93.641397,38.634960,337.785513,0.170020,0.040940,0.017367,0.171954,0.040755
33,-0.001810,0.009384,0.000786,67.483239,218.979527,10.276982,56.310453,207.723353,10.271325,-0.001865,0.009439,66.789263,219.673503,55.616859,208.416946,-0.022589,0.097394,58.322122,86.576308,52.154778,323.775727,0.165564,0.051403,0.000550,0.167278,0.051242
34,-0.002031,0.010352,0.000867,68.020203,222.201868,10.482292,56.897993,208.584797,10.312675,-0.002091,0.010413,67.310811,222.911260,56.200080,209.282709,-0.022760,0.097325,57.088437,84.796865,51.353062,310.518837,0.163513,0.061282,0.016181,0.165066,0.061139
35,-0.002253,0.011320,0.000948,68.548110,225.292681,10.675700,57.472624,209.429020,10.349583,-0.002319,0.011386,67.824342,226.016450,56.770965,210.130678,-0.022887,0.097288,58.182361,86.374720,54.575617,299.561138,0.161572,0.070414,0.030548,0.162971,0.070286
36,-0.002476,0.012288,0.001030,69.105960,228.276198,10.847527,58.056584,210.290630,10.374822,-0.002548,0.012359,68.370098,229.012060,57.352788,210.994425,-0.023094,0.097541,60.067839,89.094299,52.899269,289.160810,0.159890,0.078789,0.043577,0.161142,0.078675
37,-0.002702,0.013257,0.001111,69.642032,231.160729,10.979566,58.655057,211.183779,10.368454,-0.002779,0.013334,68.899091,231.903670,57.953467,211.885369,-0.023019,0.096916,61.738337,91.503793,58.715869,279.161842,0.157764,0.086420,0.055659,0.158865,0.086322
38,-0.002926,0.014221,0.001191,70.239356,233.942179,11.128921,59.273907,212.097349,10.389314,-0.003009,0.014304,69.486249,234.695286,58.570850,212.800406,-0.023085,0.096810,63.364389,93.849179,58.003222,269.820923,0.156115,0.093377,0.066458,0.157087,0.093291
39,-0.003152,0.015184,0.001272,70.829452,236.630326,11.274608,59.909317,213.034075,10.412620,-0.003240,0.015272,70.066281,237.393497,59.204494,213.738898,-0.023073,0.096542,64.964534,96.157199,60.918979,261.706955,0.154175,0.099718,0.076454,0.155022,0.099643
40,-0.003377,0.016144,0.001353,71.452620,239.233415,11.445287,60.564793,213.989816,10.465998,-0.003470,0.016237,70.675471,240.010564,59.854139,214.700469,-0.023098,0.096448,65.900880,97.507767,61.722367,254.216186,0.152378,0.105519,0.085563,0.153113,0.105454
41,-0.003602,0.017103,0.001435,72.083140,241.762281,11.608054,61.229295,214.959400,10.516952,-0.003701,0.017202,71.292695,242.552727,60.513148,215.675548,-0.023253,0.096691,65.232496,96.543703,55.078635,246.061869,0.150574,0.110865,0.093995,0.151201,0.110810
42,-0.003829,0.018064,0.001516,72.641610,244.215218,11.729232,61.882050,215.924408,10.530748,-0.003934,0.018168,71.843481,245.013347,61.165473,216.640985,-0.023330,0.096784,64.075200,94.874441,55.662367,239.948175,0.148118,0.115844,0.102179,0.148629,0.115799
43,-0.004057,0.019026,0.001597,73.205179,246.607752,11.842727,62.522843,216.873110,10.541528,-0.004167,0.019136,72.400105,247.412826,61.806225,217.589729,-0.023375,0.096777,63.470195,94.001792,55.754693,233.720732,0.145923,0.120575,0.109873,0.146324,0.120540
44,-0.004285,0.019989,0.001678,73.769509,248.938178,11.952866,63.157710,217.812964,10.553106,-0.004401,0.020104,72.957652,249.750035,62.440927,218.529747,-0.023160,0.096097,62.958134,93.263205,66.828068,229.309221,0.143851,0.125032,0.117107,0.144148,0.125006
45,-0.004512,0.020944,0.001759,74.445433,251.223628,12.064054,63.788843,218.744045,10.574766,-0.004633,0.021065,73.625933,252.043128,63.070509,219.462380,-0.023181,0.096254,62.927907,93.219606,68.292420,224.622466,0.143146,0.129286,0.123448,0.143366,0.129267
46,-0.004738,0.021901,0.001840,75.135495,253.462712,12.169451,64.419476,219.674886,10.594979,-0.004864,0.022028,74.308856,254.289351,63.699787,220.394575,-0.023257,0.096458,62.973865,93.285895,62.839050,218.685195,0.142623,0.133305,0.129379,0.142770,0.133292
47,-0.004965,0.022860,0.001920,75.770383,255.643068,12.269984,65.050036,220.606924,10.611286,-0.005097,0.022992,74.937247,256.476204,64.329526,221.327434,-0.023256,0.096341,62.933179,93.227211,59.032339,212.672557,0.141485,0.137051,0.135183,0.141555,0.137045
48,-0.005192,0.023818,0.002001,76.368670,257.761832,12.380510,65.681542,221.537023,10.637503,-0.005329,0.023956,75.527571,258.602931,64.958858,222.259707,-0.023262,0.096285,62.924553,93.214768,57.099181,207.639736,0.139941,0.140536,0.140786,0.139932,0.140537
49,-0.005419,0.024775,0.002082,76.948040,259.829848,12.493024,66.313427,222.466529,10.667133,-0.005562,0.024918,76.098562,260.679326,65.588103,223.191854,-0.023272,0.096271,62.930707,93.223644,56.329901,203.113676,0.138205,0.143799,0.146153,0.138116,0.143807
50,-0.005646,0.025733,0.002163,77.519938,261.852384,12.605862,66.945693,223.395806,10.699085,-0.005795,0.025881,76.661861,262.710461,66.217410,224.124089,-0.023287,0.096252,62.928098,93.219881,54.543852,198.611035,0.136407,0.146864,0.151261,0.136241,0.146878
51,-0.005874,0.026690,0.002245,78.074979,263.828897,12.725075,67.578867,224.324114,10.737836,-0.006028,0.026844,77.207300,264.696575,66.846692,225.056290,-0.023335,0.096366,62.962355,93.269293,52.847891,194.503632,0.134436,0.149736,0.156167,0.134192,0.149757
52,-0.006102,0.027648,0.002326,78.611016,265.766372,12.828539,68.210735,225.254562,10.764548,-0.006261,0.027807,77.735779,266.641610,67.476315,225.988982,-0.023489,0.096790,63.087817,93.450258,47.746077,190.393524,0.132301,0.152434,0.160891,0.131979,0.152462
53,-0.006331,0.028610,0.002407,79.091626,267.667156,12.900150,68.840132,226.190544,10.764090,-0.006496,0.028775,78.213239,268.545543,68.107192,226.923484,-0.023620,0.097086,63.157767,93.551152,43.194790,186.166118,0.129615,0.154956,0.165584,0.129211,0.154991
54,-0.006562,0.029575,0.002489,79.526842,269.525554,12.972683,69.470350,227.127418,10.764469,-0.006732,0.029746,78.645188,270.407208,68.738771,227.858997,-0.023653,0.097120,63.134544,93.517656,44.682721,183.200007,0.126454,0.157307,0.170220,0.125963,0.157349
55,-0.006793,0.030541,0.002570,79.977298,271.353923,13.046317,70.100831,228.063458,10.768454,-0.006969,0.030717,79.092015,272.239206,69.370116,228.794173,-0.023653,0.097067,63.073698,93.429892,46.337346,180.257568,0.123491,0.159535,0.174598,0.122919,0.159584
56,-0.007024,0.031506,0.002652,80.445053,273.152115,13.123881,70.731516,228.997807,10.778370,-0.007205,0.031688,79.555388,274.041780,70.000852,229.728471,-0.023671,0.097077,63.023594,93.357624,46.659795,177.300138,0.120747,0.161647,0.178721,0.120099,0.161703
57,-0.007255,0.032472,0.002733,80.916218,274.920554,13.201682,71.361988,229.931150,10.790376,-0.007442,0.032659,80.021986,275.814785,70.631090,230.662049,-0.023696,0.097081,62.959868,93.265706,45.173736,173.910045,0.118076,0.163645,0.182651,0.117354,0.163707
58,-0.007486,0.033437,0.002814,81.373588,276.654019,13.286676,71.992770,230.862622,10.809338,-0.007679,0.033630,80.473723,277.553884,71.260688,231.594705,-0.023717,0.097110,62.895479,93.172833,45.327769,171.057530,0.115281,0.165519,0.186453,0.114485,0.165587
59,-0.007718,0.034402,0.002896,81.832235,278.359223,13.368713,72.622806,231.793268,10.827542,-0.007916,0.034601,80.927001,279.264458,71.889642,232.526432,-0.023713,0.097061,62.795579,93.028738,45.842851,168.459487,0.112540,0.167287,0.190083,0.111673,0.167361
60,-0.007949,0.035368,0.002977,82.296134,280.038353,13.450425,73.252041,232.722280,10.847165,-0.008153,0.035571,81.385430,280.949056,72.517599,233.456722,-0.023714,0.097042,62.694549,92.883015,45.922462,165.745667,0.109897,0.168963,0.193545,0.108961,0.169043
61,-0.008181,0.036332,0.003059,82.760826,281.690340,13.531184,73.880363,233.649732,10.867511,-0.008390,0.036542,81.844654,282.606511,73.144544,234.385551,-0.023714,0.097025,62.578587,92.715753,45.935124,163.292680,0.107303,0.170544,0.196854,0.106300,0.170629
62,-0.008413,0.037297,0.003140,83.225046,283.318396,13.606707,74.507135,234.575902,10.884964,-0.008627,0.037512,82.304005,284.239437,73.770329,235.312708,-0.023722,0.097039,62.456809,92.540103,45.558783,160.727727,0.104751,0.172041,0.200030,0.103685,0.172132
63,-0.008644,0.038262,0.003221,83.685123,284.921187,13.678689,75.132467,235.500542,10.900755,-0.008865,0.038482,82.759594,285.846717,74.394898,236.238111,-0.023742,0.097092,62.331810,92.359807,44.675975,158.180865,0.102200,0.173454,0.203085,0.101072,0.173550
64,-0.008876,0.039228,0.003303,84.137439,286.497438,13.757962,75.757458,236.422466,10.923222,-0.009102,0.039453,83.206353,287.428524,75.018216,237.161708,-0.023771,0.097150,62.191600,92.157571,42.870908,155.609403,0.099599,0.174783,0.206044,0.098408,0.174885
65,-0.009109,0.040193,0.003384,84.572472,288.047207,13.842614,76.381676,237.341738,10.950293,-0.009340,0.040425,83.635062,288.984617,75.640131,238.083283,-0.023772,0.097132,62.010143,91.895841,42.822604,153.468601,0.096849,0.176032,0.208943,0.095593,0.176139
66,-0.009341,0.041159,0.003466,85.005793,289.576801,13.917522,77.003177,238.259300,10.970693,-0.009578,0.041396,84.063289,290.519306,76.260234,239.002243,-0.023768,0.097101,61.813702,91.612498,42.669892,151.195938,0.094142,0.177216,0.211735,0.092824,0.177328
67,-0.009573,0.042125,0.003547,85.436601,291.084650,13.984467,77.622010,239.174728,10.985898,-0.009815,0.042367,84.489987,292.031264,76.878370,239.918367,-0.023769,0.097088,61.619996,91.333100,42.260196,149.075278,0.091467,0.178333,0.214421,0.090089,0.178450
68,-0.009805,0.043090,0.003629,85.862908,292.571696,14.047864,78.238652,240.087615,10.999204,-0.010053,0.043338,84.912589,293.522015,77.494570,240.831697,-0.023772,0.097089,61.430692,91.060052,41.935736,147.009897,0.088796,0.179389,0.217019,0.087361,0.179511
69,-0.010037,0.044056,0.003710,86.285677,294.038387,14.108491,78.853235,240.997942,11.011250,-0.010291,0.044309,85.331947,294.992117,78.108878,241.742299,-0.023780,0.097112,61.265974,90.822465,41.571911,145.063164,0.086138,0.180386,0.219530,0.084647,0.180513
70,-0.010270,0.045021,0.003791,86.704834,295.485580,14.168782,79.466251,241.905809,11.023865,-0.010528,0.045280,85.747666,296.442747,78.721537,242.650523,-0.023778,0.097098,61.108234,90.594944,41.286834,143.090404,0.083485,0.181328,0.221961,0.081940,0.181459
71,-0.010502,0.045987,0.003872,87.121393,296.912790,14.230367,80.077949,242.811142,11.038361,-0.010766,0.046251,86.160534,297.873650,79.332619,243.556472,-0.023817,0.097237,61.015383,90.461018,40.310023,141.251380,0.080846,0.182214,0.224310,0.079246,0.182350
72,-0.010735,0.046954,0.003953,87.527068,298.322728,14.283416,80.687886,243.715967,11.046707,-0.011004,0.047223,86.563634,299.286162,79.942772,244.461081,-0.023827,0.097248,60.897462,90.290931,39.341271,139.341728,0.078138,0.183046,0.226606,0.076485,0.183186
73,-0.010967,0.047921,0.004035,87.923007,299.713622,14.335773,81.296649,244.619092,11.055039,-0.011243,0.048196,86.957047,300.679583,80.551748,245.363992,-0.023835,0.097258,60.794720,90.142737,38.806828,137.542019,0.075365,0.183824,0.228849,0.073660,0.183969
74,-0.011200,0.048888,0.004116,88.313627,301.086489,14.387883,81.904453,245.520661,11.063868,-0.011481,0.049168,87.345115,302.055001,81.159695,246.265419,-0.023873,0.097358,60.731210,90.051132,37.131607,135.575549,0.072573,0.184551,0.231029,0.070816,0.184700
75,-0.011434,0.049856,0.004197,88.687929,302.439262,14.443084,82.511973,246.420967,11.075259,-0.011720,0.050142,87.716432,303.410760,81.767008,247.165932,-0.023897,0.097420,60.669191,89.961676,36.649937,134.053775,0.069637,0.185222,0.233179,0.067826,0.185375
76,-0.011667,0.050825,0.004278,89.057493,303.776734,14.498517,83.118972,247.320275,11.087387,-0.011959,0.051116,88.082931,304.751296,82.373699,248.065548,-0.023913,0.097465,60.614956,89.883449,36.637845,132.419850,0.066682,0.185849,0.235274,0.064817,0.186007
77,-0.011901,0.051794,0.004359,89.426424,305.098378,14.549607,83.725099,248.219131,11.097055,-0.012198,0.052091,88.449309,306.075493,82.979848,248.964381,-0.023927,0.097494,60.566349,89.813340,36.141542,130.943961,0.063754,0.186429,0.237295,0.061837,0.186592
78,-0.012135,0.052763,0.004440,89.790136,306.405519,14.598459,84.330584,249.117441,11.105556,-0.012437,0.053066,88.810724,307.384932,83.585511,249.862514,-0.023931,0.097488,60.519096,89.745182,35.893416,129.296807,0.060803,0.186968,0.239265,0.058835,0.187135
79,-0.012369,0.053733,0.004521,90.151466,307.696090,14.647561,84.935726,250.014940,11.114997,-0.012676,0.054041,89.169658,308.677898,84.190702,250.759965,-0.023938,0.097497,60.485510,89.696739,35.658550,127.973113,0.057855,0.187461,0.241171,0.055837,0.187632
80,-0.012603,0.054702,0.004602,90.510531,308.973351,14.696891,85.540641,250.911856,11.125201,-0.012916,0.055016,89.526245,309.957636,84.795560,251.656937,-0.023941,0.097498,60.459343,89.658997,35.596601,126.483126,0.054910,0.187917,0.243024,0.052841,0.188092
81,-0.012837,0.055672,0.004683,90.868932,310.235745,14.745425,86.145312,251.808366,11.135559,-0.013155,0.055991,89.882211,311.222466,85.400153,252.553526,-0.024041,0.097913,60.552546,89.793429,36.305890,125.851601,0.051983,0.188332,0.244813,0.049866,0.188511
82,-0.012895,0.055915,0.004703,90.960536,310.549534,14.759156,86.296899,252.032644,11.139537,-0.013215,0.056235,89.972975,311.537095,85.551534,252.778009,-0.024016,0.097813,60.522661,89.750325,36.272071,125.724235,0.051271,0.188430,0.245246,0.049142,0.188610
83,-0.012983,0.056280,0.004733,91.097919,311.019632,14.780529,86.524247,252.368814,11.146105,-0.013305,0.056602,90.108994,312.008556,85.778492,253.114570,-0.024019,0.097804,60.514945,89.739195,35.300741,124.932159,0.050206,0.188576,0.245893,0.048058,0.188758
84,-0.013115,0.056827,0.004779,91.297800,311.721063,14.807167,86.864674,252.873569,11.151824,-0.013440,0.057152,90.307561,312.711301,86.118889,253.619354,-0.024065,0.097994,60.560848,89.805405,35.701389,124.521442,0.048557,0.188783,0.246863,0.046382,0.188966
85,-0.013165,0.057033,0.004796,91.373843,311.982994,14.818900,86.992621,253.062805,11.155373,-0.013491,0.057359,90.382870,312.973968,86.246636,253.808790,-0.024056,0.097941,60.544951,89.782475,34.869736,124.268246,0.047948,0.188857,0.247220,0.045763,0.189042
86,-0.013239,0.057341,0.004822,91.485130,312.375229,14.835482,87.184373,253.346697,11.159840,-0.013567,0.057669,90.493200,313.367159,86.438204,254.092867,-0.024018,0.097798,60.507217,89.728048,35.579161,123.590168,0.047010,0.188967,0.247760,0.044810,0.189153
87,-0.013351,0.057803,0.004860,91.655552,312.960237,14.861062,87.471938,253.772161,11.167400,-0.013681,0.058133,90.662061,313.953728,86.725376,254.518723,-0.024094,0.098083,60.579402,89.832167,34.245295,123.004292,0.045645,0.189123,0.248546,0.043422,0.189311
88,-0.013393,0.057976,0.004875,91.717000,313.178661,14.870056,87.579835,253.931965,11.169723,-0.013724,0.058308,90.723011,314.172650,86.833195,254.678606,-0.024060,0.097950,60.545655,89.783491,34.720240,122.978819,0.045108,0.189179,0.248845,0.042876,0.189367
89,-0.013456,0.058236,0.004896,91.810672,313.505997,14.885226,87.741770,254.171364,11.174535,-0.013788,0.058569,90.815703,314.500966,86.994833,254.918300,-0.024044,0.097879,60.527751,89.757666,34.538961,122.510770,0.044318,0.189262,0.249287,0.042073,0.189451
90,-0.013550,0.058626,0.004929,91.950125,313.995447,14.905502,87.984353,254.530595,11.179949,-0.013885,0.058961,90.954014,314.991557,87.237215,255.277733,-0.024030,0.097805,60.510238,89.732405,34.011429,121.481474,0.043130,0.189381,0.249945,0.040865,0.189573
91,-0.013691,0.059210,0.004977,92.155990,314.723593,14.934723,88.348029,255.069394,11.187331,-0.014029,0.059549,91.158313,315.721270,87.600687,255.816735,-0.024082,0.098026,60.572040,89.821548,34.596579,121.860891,0.041321,0.189545,0.250918,0.039027,0.189739
92,-0.013744,0.059430,0.004996,92.234668,314.997347,14.946852,88.484670,255.271526,11.191006,-0.014083,0.059769,91.236244,315.995771,87.737130,256.019066,-0.024077,0.097990,60.564601,89.810818,33.982300,120.579989,0.040657,0.189607,0.251280,0.038352,0.189802
93,-0.013823,0.059759,0.005023,92.350365,315.403886,14.963163,88.689429,255.574856,11.195223,-0.014165,0.060100,91.351064,316.403188,87.941766,256.322519,-0.024117,0.098162,60.612833,89.880387,34.542637,120.749489,0.039642,0.189690,0.251814,0.037321,0.189886
94,-0.013853,0.059883,0.005033,92.394616,315.556393,14.970424,88.766391,255.688572,11.197687,-0.014195,0.060225,91.394830,316.556179,88.018564,256.436399,-0.024096,0.098072,60.591600,89.849761,34.377416,120.613335,0.039269,0.189721,0.252013,0.036942,0.189918
95,-0.013898,0.060068,0.005049,92.460689,315.784898,14.981372,88.881804,255.859089,11.201422,-0.014241,0.060411,91.460168,316.785418,88.133725,256.607169,-0.024091,0.098028,60.581851,89.835699,33.331757,120.303620,0.038707,0.189768,0.252310,0.036370,0.189965
96,-0.013965,0.060346,0.005072,92.556492,316.127083,14.995466,89.054643,256.115065,11.205181,-0.014310,0.060691,91.555192,317.128384,88.306433,256.863275,-0.024076,0.097968,60.571579,89.820884,33.654343,119.310391,0.037835,0.189835,0.252762,0.035484,0.190034
97,-0.014066,0.060763,0.005107,92.701616,316.636088,15.016689,89.313910,256.498927,11.211161,-0.014413,0.061110,91.699109,317.638595,88.565458,257.247379,-0.024118,0.098139,60.621877,89.893432,33.633879,119.229558,0.036544,0.189925,0.253420,0.034173,0.190126
98,-0.014104,0.060919,0.005120,92.756168,316.826668,15.025868,89.411337,256.642867,11.214322,-0.014451,0.061267,91.753044,317.829792,88.662671,257.391533,-0.024112,0.098105,60.616003,89.884960,33.219893,119.099313,0.036060,0.189958,0.253666,0.033681,0.190159
99,-0.014160,0.061154,0.005139,92.836829,317.112397,15.038379,89.557334,256.858886,11.218093,-0.014509,0.061503,91.832952,318.116274,88.808477,257.607742,-0.024079,0.097977,60.589085,89.846134,33.753633,118.742307,0.035325,0.190007,0.254036,0.032935,0.190209
