,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
15,0.000241,0.000236,-0.000037,71.849091,71.129488,-5.979538,73.265579,72.623084,-5.338807,0.000275,0.000201,77.479643,65.498937,78.292795,67.595868,0.041054,0.016399,10804.699073,6114.398960,10609.249277,6626.504717,0.019715,0.020998,-0.107154,0.010495,0.032015
16,0.000337,0.000251,-0.000043,95.244753,81.277983,-6.969173,96.424664,82.391880,-7.002113,0.000355,0.000233,98.127321,78.395414,99.320857,79.495687,0.044228,-0.000890,10167.034280,2266.353328,10144.995288,2856.640144,0.012388,0.013705,-0.004726,0.012163,0.014035
17,0.000362,0.000247,-0.000043,100.704504,82.144150,-7.024609,101.869122,82.996862,-7.142657,0.000377,0.000233,103.063349,79.785306,104.267607,80.598377,0.046561,-0.003731,10369.492493,1885.321167,10486.264809,2362.293435,0.011565,0.010381,-0.016805,0.011685,0.010191
18,0.000387,0.000243,-0.000044,106.176593,82.923515,-7.085341,107.282665,83.545886,-7.232727,0.000399,0.000231,108.165430,80.934678,109.312873,81.515678,0.048777,-0.005966,10497.902100,1631.027434,10843.121057,2000.096732,0.010417,0.007505,-0.020802,0.010608,0.007179
19,0.000425,0.000237,-0.000045,114.455690,84.017694,-7.214227,115.323048,84.357475,-7.339270,0.000435,0.000227,116.078989,82.394394,116.974484,82.706039,0.051466,-0.008726,10557.441583,1340.953899,11272.660054,1549.291410,0.007578,0.004044,-0.017333,0.007715,0.003782
20,0.000483,0.000225,-0.000047,127.084554,85.425456,-7.576086,127.196203,85.509898,-7.581034,0.000491,0.000217,128.419554,84.090456,128.532074,84.174027,0.053590,-0.012462,8460.364663,902.484676,11503.966161,834.153050,0.000879,0.000988,-0.000653,0.000876,0.000994
21,0.000571,0.000205,-0.000056,145.980501,86.789971,-8.970888,141.204357,86.876507,-8.233903,0.000579,0.000197,147.310251,85.460222,142.424864,85.656000,0.029107,-0.007419,2130.536643,606.800123,6203.328271,303.115094,0.032718,0.000997,-0.082153,0.033164,0.002291
22,0.000640,0.000189,-0.000071,160.806952,87.989886,-11.533230,146.259909,88.563435,-9.138335,0.000651,0.000178,162.589998,86.206840,147.672702,87.150642,0.006766,0.000802,1368.058681,737.206156,1617.069989,653.640130,0.090463,0.006518,-0.207652,0.091748,0.010948
23,0.000656,0.000192,-0.000074,164.722770,89.667177,-11.928979,149.584012,90.424923,-9.402464,0.000668,0.000180,166.573090,87.816857,151.042441,88.966494,0.005024,0.001144,916.527182,524.804992,1238.617597,611.757481,0.091904,0.008451,-0.211796,0.093236,0.013091
24,0.000668,0.000195,-0.000076,167.726283,91.221419,-12.197761,151.810164,91.748991,-9.576016,0.000680,0.000183,169.623993,89.323708,153.299987,90.259168,0.004245,0.001194,572.692031,365.892942,1062.180287,569.399152,0.094893,0.005783,-0.214937,0.096236,0.010473
25,0.000679,0.000198,-0.000077,170.303705,92.662827,-12.414098,153.200798,92.670236,-9.678308,0.000691,0.000186,172.240306,90.726226,154.710615,91.160419,0.003493,0.001370,269.427202,243.782167,901.012735,557.956175,0.100426,0.000080,-0.220378,0.101775,0.004786
26,0.000691,0.000203,-0.000078,173.615368,94.741660,-12.567104,154.203831,93.563373,-9.661964,0.000703,0.000191,175.569305,92.787723,155.706076,92.061128,0.002696,0.001642,223.736938,216.626157,735.751072,565.534660,0.111808,0.012437,-0.231170,0.113136,0.007831
27,0.000706,0.000212,-0.000078,177.717689,97.851189,-12.561920,155.478611,94.729128,-9.555072,0.000718,0.000200,179.646908,95.921970,156.946047,93.261691,0.004289,0.001795,251.215810,231.710978,601.567242,530.166536,0.125137,0.031906,-0.239362,0.126364,0.027734
28,0.000743,0.000226,-0.000077,182.893700,102.083440,-12.034446,157.706208,96.516168,-9.112559,0.000754,0.000215,184.647821,100.329320,159.034440,95.187937,0.062178,-0.000857,627.769095,886.896868,429.768173,-303.435801,0.137717,0.054536,-0.242794,0.138715,0.051245
29,0.001359,0.000223,-0.000140,187.621165,98.619299,-10.937199,164.427000,104.942033,-7.309947,0.001376,0.000206,188.945502,97.294962,165.312129,104.056904,0.058272,-0.002380,428.334639,183.278635,363.957576,-261.313182,0.123622,0.064113,-0.331644,0.125080,0.069499
30,0.001936,0.000205,-0.000198,191.450123,95.816785,-10.479869,168.856960,106.628207,-6.819266,0.001959,0.000183,192.585078,94.681830,169.595477,105.889691,0.056439,-0.002384,469.069637,11.330630,332.434265,-203.738149,0.118011,0.112834,-0.349299,0.119374,0.118374
31,0.002076,0.000200,-0.000212,192.308449,95.280199,-10.426247,170.044321,106.641846,-6.812963,0.002100,0.000177,193.416163,94.172485,170.768150,105.918017,0.053680,-0.001784,423.927152,14.182421,317.882920,-37.658342,0.115773,0.119245,-0.346557,0.117095,0.124724
32,0.002275,0.000196,-0.000233,193.520160,95.119332,-10.404348,171.639691,106.689388,-6.867479,0.002301,0.000170,194.608226,94.031266,172.357878,105.971201,0.045917,0.001228,338.612810,19.707794,283.222848,444.058986,0.113066,0.121637,-0.339942,0.114334,0.126978
33,0.002530,0.000206,-0.000261,195.073467,97.656981,-10.542617,173.491047,106.853584,-7.211646,0.002559,0.000177,196.201352,96.529095,174.262573,106.082057,0.046683,0.001660,303.630817,21.973399,267.381469,390.404738,0.110637,0.094173,-0.315953,0.111818,0.098965
34,0.002919,0.000225,-0.000304,197.272857,101.007666,-10.743926,175.977120,107.114798,-7.685558,0.002953,0.000191,198.457385,99.823138,176.824461,106.267458,0.044940,0.002016,235.312356,26.398036,255.849745,334.759067,0.107951,0.060462,-0.284660,0.109005,0.064557
35,0.003363,0.000251,-0.000354,199.771036,104.415574,-10.965971,178.253335,107.455687,-8.141798,0.003403,0.000211,201.015882,103.170728,179.177584,106.531438,0.045650,0.002341,187.159380,29.516652,242.423004,290.717078,0.107712,0.029116,-0.257540,0.108640,0.032574
36,0.003813,0.000280,-0.000405,202.142255,107.375755,-11.165920,180.059776,107.816006,-8.512166,0.003859,0.000235,203.440112,106.077898,181.049177,106.826605,0.043973,0.002595,140.339670,32.548661,232.494769,264.187891,0.109242,0.004100,-0.237666,0.110062,0.007058
37,0.004247,0.000312,-0.000455,204.417375,110.067460,-11.356502,181.406863,108.197802,-8.811866,0.004299,0.000260,205.765059,108.719776,182.452573,107.152091,0.044578,0.002812,126.077219,33.472474,222.938232,231.649525,0.112566,0.016986,-0.224069,0.113297,0.014420
38,0.004686,0.000347,-0.000506,206.602327,112.428389,-11.534254,182.618893,108.581269,-9.067995,0.004745,0.000289,207.994443,111.036273,183.713346,107.486816,0.043841,0.002913,114.857105,34.199022,218.530683,239.771948,0.116085,0.034218,-0.213820,0.116739,0.031967
39,0.004794,0.000356,-0.000519,207.137176,113.039295,-11.577789,182.893487,108.679315,-9.131300,0.004854,0.000296,208.540769,111.635702,184.000489,107.572314,0.043358,0.002966,111.906786,34.390006,216.491793,229.554059,0.117042,0.038570,-0.211309,0.117676,0.036399
40,0.004955,0.000369,-0.000537,207.933228,113.915916,-11.638792,183.295857,108.825560,-9.218986,0.005017,0.000307,209.352614,112.496531,184.420140,107.701277,0.043710,0.003030,109.660961,34.535419,212.501311,206.752682,0.118487,0.044685,-0.207909,0.119093,0.042626
41,0.005197,0.000390,-0.000565,209.106477,115.100969,-11.729560,183.889311,109.043209,-9.338941,0.005263,0.000324,210.547933,113.659513,185.036982,107.895538,0.043680,0.003213,105.937137,34.776457,207.172028,199.379993,0.120595,0.052630,-0.203812,0.121165,0.050713
42,0.005560,0.000422,-0.000608,210.823244,116.814485,-11.858155,184.749952,109.369839,-9.508359,0.005631,0.000351,212.295947,115.341782,185.930827,108.188964,0.042779,0.003359,101.354275,35.072786,201.308879,191.311555,0.123674,0.063731,-0.198159,0.124190,0.062014
43,0.005982,0.000462,-0.000658,212.798581,118.765353,-12.013094,185.724157,109.759906,-9.704715,0.006059,0.000385,214.309036,117.254899,186.944370,108.539692,0.043189,0.003503,98.030452,35.287666,195.303402,174.432305,0.127230,0.075826,-0.192155,0.127688,0.074327
44,0.006407,0.000503,-0.000708,214.718875,120.542414,-12.153764,186.670732,110.146510,-9.875688,0.006491,0.000420,216.262068,118.999220,187.924673,108.892569,0.042353,0.003623,94.361654,35.523985,189.759831,171.328617,0.130627,0.086243,-0.187438,0.131033,0.084930
45,0.006824,0.000546,-0.000758,216.583351,122.288824,-12.293202,187.580340,110.535759,-10.044322,0.006914,0.000456,218.159668,120.712507,188.868290,109.247809,0.043214,0.003669,91.526890,35.706826,186.663873,158.584711,0.133912,0.096109,-0.182937,0.134266,0.094975
46,0.006931,0.000557,-0.000770,217.042510,122.692786,-12.326444,187.801694,110.632490,-10.081872,0.007022,0.000465,218.626327,121.108968,189.097107,109.337076,0.042853,0.003712,90.588403,35.766852,185.011365,160.108833,0.134724,0.098297,-0.182094,0.135067,0.097201
47,0.007089,0.000573,-0.000789,217.725407,123.304089,-12.374084,188.130378,110.777637,-10.137217,0.007183,0.000479,219.320119,121.709376,189.436814,109.471201,0.042323,0.003768,89.201818,35.855211,182.641656,160.497179,0.135928,0.101590,-0.180770,0.136254,0.100552
48,0.007323,0.000598,-0.000817,218.736128,124.223526,-12.445461,188.615243,110.996219,-10.220907,0.007421,0.000500,220.347480,122.612174,189.938575,109.672887,0.042148,0.003853,87.363385,35.972404,179.957553,154.280909,0.137704,0.106480,-0.178744,0.138004,0.105530
49,0.007674,0.000636,-0.000859,220.230158,125.549633,-12.551725,189.328094,111.324014,-10.340941,0.007777,0.000533,221.865872,123.913919,190.675703,109.976404,0.042301,0.003957,84.759198,36.138079,175.242497,145.190487,0.140317,0.113307,-0.176134,0.140581,0.112477
50,0.008090,0.000682,-0.000909,221.955317,127.028801,-12.673841,190.149184,111.711895,-10.472329,0.008200,0.000572,223.618295,125.365823,191.523294,110.337785,0.041934,0.004029,81.476635,36.342951,172.151405,140.900093,0.143300,0.120578,-0.173705,0.143526,0.119873
51,0.008503,0.000729,-0.000959,223.649642,128.464992,-12.795886,190.938173,112.101103,-10.598244,0.008619,0.000613,225.339810,126.774824,192.338061,110.701215,0.042007,0.004120,78.353918,36.535302,167.148813,134.427844,0.146262,0.127380,-0.171746,0.146453,0.126789
52,0.008916,0.000777,-0.001008,225.296800,129.833603,-12.907793,191.699008,112.489160,-10.710141,0.009039,0.000654,227.011299,128.119104,193.121601,111.066568,0.041698,0.004190,75.087298,36.726934,164.423067,132.140795,0.149127,0.133590,-0.170258,0.149286,0.133099
53,0.009326,0.000826,-0.001058,226.915171,131.180867,-13.024618,192.426395,112.879915,-10.822271,0.009456,0.000696,228.655528,129.440510,193.872473,111.433837,0.041735,0.004265,71.985323,36.901659,159.852838,126.129987,0.151990,0.139509,-0.169091,0.152120,0.139112
54,0.009737,0.000875,-0.001108,228.491505,132.464363,-13.128574,193.126556,113.268624,-10.917963,0.009874,0.000738,230.254058,130.701811,194.592327,111.802854,0.041490,0.004329,69.096656,37.048609,157.579341,124.501550,0.154776,0.144912,-0.168382,0.154880,0.144596
55,0.010145,0.000925,-0.001158,230.043065,133.733614,-13.239224,193.796557,113.660077,-11.015999,0.010288,0.000782,231.829852,131.946827,195.283294,112.173340,0.041577,0.004390,66.571582,37.173509,153.710057,117.829350,0.157564,0.150101,-0.167927,0.157644,0.149860
56,0.010554,0.000975,-0.001208,231.559336,134.932734,-13.339083,194.445024,114.049059,-11.098480,0.010704,0.000826,233.366951,133.125119,195.949009,112.545075,0.041329,0.004454,64.148510,37.273414,151.442765,118.229608,0.160280,0.154771,-0.167973,0.160340,0.154592
57,0.010961,0.001027,-0.001257,233.051460,136.137331,-13.442224,195.068091,114.440211,-11.183282,0.011118,0.000870,234.881377,134.307414,196.590493,112.917808,0.041453,0.004502,61.950938,37.367532,148.082646,110.720682,0.162983,0.159377,-0.168048,0.163022,0.159259
58,0.011369,0.001079,-0.001307,234.512320,137.264509,-13.539551,195.672179,114.829309,-11.255536,0.011532,0.000915,236.362206,135.414623,197.210004,113.291484,0.041184,0.004556,59.710018,37.444016,145.875827,111.933712,0.165621,0.163445,-0.168692,0.165645,0.163373
59,0.011774,0.001131,-0.001357,235.951202,138.403721,-13.634021,196.253855,115.219173,-11.326059,0.011944,0.000961,237.820963,136.533959,197.807104,113.665924,0.041326,0.004598,57.527064,37.556219,142.951429,104.678371,0.168244,0.167514,-0.169280,0.168252,0.167490
60,0.012180,0.001184,-0.001407,237.361878,139.469341,-13.727583,196.815672,115.608187,-11.387819,0.012357,0.001007,239.250476,137.580742,198.382374,114.041486,0.041069,0.004650,55.161906,37.681775,140.845779,106.946967,0.170820,0.171085,-0.170443,0.170817,0.171094
61,0.012584,0.001237,-0.001456,238.751864,140.557287,-13.816699,197.353956,115.998342,-11.447333,0.012768,0.001053,240.658937,138.650214,198.933994,114.418305,0.041238,0.004688,52.905659,37.835791,138.214352,99.756742,0.173393,0.174726,-0.171486,0.173378,0.174770
62,0.012989,0.001291,-0.001506,240.115585,141.573274,-13.908636,197.870908,116.388804,-11.500694,0.013180,0.001100,242.041079,139.647780,199.463050,114.796662,0.040986,0.004734,50.442862,38.003651,136.287694,102.031665,0.175935,0.177890,-0.173126,0.175912,0.177956
63,0.013392,0.001345,-0.001556,241.461397,142.610654,-13.992740,198.364231,116.779945,-11.548600,0.013590,0.001147,243.403955,140.668096,199.967478,115.176698,0.041157,0.004771,48.101294,38.184614,133.834078,95.651750,0.178485,0.181127,-0.174672,0.178454,0.181217
64,0.013797,0.001400,-0.001606,242.781756,143.585158,-14.082715,198.834507,117.172530,-11.593365,0.014002,0.001195,244.742298,141.624616,200.448492,115.558545,0.040886,0.004805,45.539335,38.376738,132.022348,97.555639,0.181015,0.183951,-0.176766,0.180981,0.184050
65,0.014199,0.001455,-0.001655,244.085948,144.576743,-14.163120,199.280756,117.565441,-11.630520,0.014411,0.001243,246.062520,142.600171,200.903885,115.942312,0.040998,0.004836,43.087205,38.570438,129.505812,91.898397,0.183563,0.186830,-0.178817,0.183525,0.186941
66,0.014602,0.001510,-0.001705,245.363900,145.512832,-14.249407,199.702643,117.960129,-11.665197,0.014821,0.001292,247.357577,143.519154,201.334756,116.328016,0.040790,0.004872,40.443114,38.773382,128.033869,93.779554,0.186096,0.189349,-0.181356,0.186058,0.189460
67,0.015003,0.001566,-0.001755,246.628690,146.466181,-14.327820,200.099430,118.355509,-11.693120,0.015228,0.001340,248.637919,144.456952,201.739188,116.715751,0.040926,0.004899,37.896290,38.971175,125.676669,87.964635,0.188661,0.191926,-0.183887,0.188623,0.192038
68,0.015405,0.001622,-0.001805,247.869580,147.361701,-14.409717,200.471607,118.752007,-11.716060,0.015638,0.001389,249.894684,145.336597,202.118151,117.105462,0.040721,0.004931,35.138969,39.178318,124.334377,90.044247,0.191221,0.194146,-0.186933,0.191187,0.194247
69,0.015806,0.001678,-0.001854,249.097319,148.277746,-14.488194,200.816519,119.150267,-11.735781,0.016045,0.001439,251.138027,146.237039,202.469540,117.497245,0.040828,0.004954,32.490403,39.376514,122.106388,84.713503,0.193823,0.196439,-0.189976,0.193792,0.196529
70,0.016207,0.001734,-0.001904,250.302954,149.140315,-14.568191,201.136184,119.549272,-11.749137,0.016453,0.001488,252.359093,147.084175,202.794445,117.891011,0.040652,0.004986,29.695627,39.580193,120.940864,86.941459,0.196429,0.198411,-0.193507,0.196405,0.198479
71,0.016606,0.001791,-0.001954,251.496395,150.025694,-14.647579,201.427583,119.950631,-11.761426,0.016860,0.001538,253.568501,147.953589,203.091401,118.286812,0.040780,0.005009,27.356294,39.751753,118.784197,81.745552,0.199084,0.200466,-0.197040,0.199067,0.200514
72,0.017007,0.001848,-0.002004,252.669219,150.858166,-14.725766,201.697385,120.351908,-11.765662,0.017267,0.001588,254.756341,148.771044,203.364964,118.684330,0.040620,0.005035,26.396983,39.830743,117.836092,83.454410,0.201733,0.202218,-0.201015,0.201728,0.202235
73,0.017406,0.001906,-0.002053,253.832108,151.708187,-14.803593,201.957080,120.754492,-11.770896,0.017674,0.001638,255.934705,149.605590,203.628934,119.082638,0.040712,0.005057,26.096699,39.864775,115.687635,79.369156,0.204367,0.204034,-0.204862,0.204372,0.204023
74,0.017806,0.001963,-0.002103,254.974735,152.516125,-14.878508,202.215179,121.156007,-11.770993,0.018081,0.001689,257.091580,150.399280,203.889901,119.481285,0.040618,0.005077,25.996932,39.883512,114.952066,83.476354,0.206921,0.205618,-0.208859,0.206937,0.205573
75,0.017906,0.001978,-0.002116,255.258157,152.728774,-14.897731,202.278966,121.256921,-11.772670,0.018182,0.001702,257.378960,150.607971,203.954893,119.580994,0.040551,0.005085,25.985515,39.887025,114.754648,83.678623,0.207551,0.206064,-0.209768,0.207570,0.206012
76,0.018056,0.002000,-0.002134,255.683257,153.047798,-14.924020,202.375147,121.407762,-11.773308,0.018334,0.001721,257.809289,150.921766,204.052339,119.730570,0.040611,0.005094,25.975095,39.891693,113.868669,80.077858,0.208493,0.206733,-0.211117,0.208514,0.206671
77,0.018280,0.002032,-0.002162,256.316300,153.505706,-14.963236,202.519912,121.633498,-11.772352,0.018563,0.001749,258.449802,151.372204,204.198449,119.954961,0.040647,0.005113,25.966708,39.897805,112.564617,77.898590,0.209883,0.207629,-0.213248,0.209911,0.207550
78,0.018617,0.002081,-0.002204,257.255222,154.173815,-15.021319,202.737421,121.971720,-11.769410,0.018906,0.001793,259.399564,152.029473,204.417542,120.291598,0.040520,0.005135,25.963206,39.905384,111.872252,78.900273,0.211921,0.208869,-0.216486,0.211959,0.208761
79,0.019015,0.002140,-0.002254,258.359981,154.976784,-15.092746,202.994083,122.373745,-11.769633,0.019311,0.001844,260.518289,152.818477,204.677175,120.690653,0.040597,0.005157,25.965266,39.912747,109.838253,75.413222,0.214298,0.210374,-0.220179,0.214346,0.210235
80,0.019414,0.002198,-0.002304,259.446192,155.743087,-15.159035,203.252439,122.774169,-11.764093,0.019717,0.001895,261.616670,153.572608,204.936827,121.089780,0.040530,0.005176,25.969023,39.918846,109.236870,79.026001,0.216591,0.211688,-0.223955,0.216652,0.211514
81,0.019514,0.002213,-0.002316,259.715605,155.944330,-15.177022,203.316386,122.874941,-11.764928,0.019818,0.001908,261.889762,153.770173,205.001750,121.189577,0.040457,0.005177,25.970002,39.920193,109.111074,78.512468,0.217158,0.212059,-0.224820,0.217221,0.211879
82,0.019663,0.002235,-0.002335,260.119456,156.244067,-15.203409,203.412498,123.025917,-11.765540,0.019970,0.001928,262.298928,154.064595,205.099137,121.339278,0.040489,0.005183,25.971491,39.922131,109.172611,78.048988,0.218004,0.212604,-0.226125,0.218071,0.212413
83,0.019719,0.002244,-0.002342,260.271019,156.355785,-15.213247,203.448580,123.082498,-11.765638,0.020027,0.001935,262.452453,154.174351,205.135660,121.395418,0.040464,0.005182,25.972029,39.922814,108.828256,77.008862,0.218320,0.212805,-0.226619,0.218389,0.212610
84,0.019802,0.002256,-0.002353,260.497671,156.521133,-15.227987,203.502756,123.167319,-11.765606,0.020112,0.001946,262.682013,154.336792,205.190445,121.479631,0.040565,0.005191,25.972863,39.923850,107.143188,74.038514,0.218792,0.213095,-0.227370,0.218864,0.212893
85,0.019928,0.002275,-0.002368,260.832682,156.759391,-15.249141,203.584372,123.294204,-11.764364,0.020241,0.001962,263.021019,154.571054,205.272624,121.605952,0.040649,0.005202,25.974070,39.925326,107.364469,73.724189,0.219483,0.213481,-0.228523,0.219558,0.213268
86,0.019976,0.002282,-0.002374,260.958757,156.848181,-15.256492,203.615132,123.341635,-11.763377,0.020289,0.001969,263.148409,154.658529,205.303443,121.653324,0.040612,0.005204,25.974502,39.925852,107.285064,73.973220,0.219742,0.213624,-0.228959,0.219819,0.213407
87,0.020047,0.002292,-0.002383,261.147732,156.981809,-15.267469,203.661266,123.412790,-11.761918,0.020361,0.001978,263.339355,154.790186,205.349672,121.724384,0.040507,0.005207,25.975141,39.926624,106.808753,75.583732,0.220130,0.213840,-0.229609,0.220209,0.213617
88,0.020153,0.002308,-0.002396,261.429378,157.187094,-15.285391,203.729966,123.520028,-11.761449,0.020469,0.001992,263.624501,154.991971,205.419018,121.830976,0.040457,0.005217,25.976088,39.927753,106.605782,76.092123,0.220707,0.214185,-0.230543,0.220789,0.213953
89,0.020312,0.002332,-0.002416,261.850842,157.497240,-15.312700,203.832836,123.681068,-11.761357,0.020631,0.002013,264.051402,155.296681,205.523039,121.990865,0.040444,0.005224,25.977431,39.929337,106.483936,76.927930,0.221569,0.214710,-0.231921,0.221655,0.214466
90,0.020372,0.002341,-0.002424,262.008552,157.614967,-15.323388,203.871271,123.741608,-11.761814,0.020692,0.002021,264.211313,155.412206,205.562050,122.050829,0.040424,0.005227,25.977916,39.929905,106.486233,76.535509,0.221891,0.214912,-0.232427,0.221979,0.214664
91,0.020461,0.002354,-0.002435,262.245138,157.790641,-15.339395,203.928958,123.832379,-11.762376,0.020783,0.002032,264.451175,155.584604,205.620566,122.140772,0.040438,0.005233,25.978629,39.930735,106.627957,75.426780,0.222373,0.215211,-0.233192,0.222463,0.214956
92,0.020596,0.002374,-0.002452,262.600815,158.050092,-15.362631,204.015805,123.968228,-11.762151,0.020920,0.002050,264.811451,155.839457,205.708342,122.275690,0.040506,0.005238,25.979645,39.931914,104.483902,73.210302,0.223095,0.215640,-0.234366,0.223189,0.215374
93,0.020646,0.002382,-0.002458,262.731474,158.144585,-15.371369,204.048373,124.019174,-11.762070,0.020971,0.002057,264.943840,155.932220,205.741261,122.326287,0.040522,0.005238,25.980009,39.932337,104.744704,71.942188,0.223358,0.215786,-0.234807,0.223453,0.215516
94,0.020722,0.002393,-0.002468,262.928133,158.283729,-15.384067,204.097410,124.095408,-11.761318,0.021048,0.002067,265.142913,156.068950,205.790637,122.402180,0.040536,0.005242,25.980552,39.932964,104.887658,71.206092,0.223752,0.215994,-0.235487,0.223850,0.215717
95,0.020835,0.002410,-0.002482,263.223797,158.490089,-15.402404,204.171209,124.209521,-11.759368,0.021164,0.002082,265.441936,156.271951,205.864705,122.516025,0.040502,0.005251,25.981345,39.933879,104.511551,73.184201,0.224344,0.216295,-0.236524,0.224445,0.216008
96,0.020878,0.002416,-0.002487,263.334291,158.569565,-15.409019,204.198863,124.252334,-11.758706,0.021207,0.002087,265.553666,156.350189,205.892481,122.558717,0.040459,0.005254,25.981633,39.934211,104.335425,74.029155,0.224564,0.216418,-0.236895,0.224667,0.216127
97,0.020941,0.002426,-0.002495,263.499580,158.690301,-15.419395,204.240193,124.316708,-11.758232,0.021272,0.002096,265.720978,156.468903,205.934145,122.622756,0.040408,0.005259,25.982057,39.934699,104.133698,74.642903,0.224894,0.216608,-0.237439,0.224999,0.216312
98,0.021037,0.002440,-0.002507,263.746890,158.873032,-15.435311,204.302051,124.413410,-11.757992,0.021369,0.002108,265.971468,156.648454,205.996644,122.718817,0.040405,0.005254,25.982649,39.935379,104.257980,73.293135,0.225386,0.216900,-0.238241,0.225493,0.216597
99,0.021073,0.002446,-0.002512,263.839868,158.940205,-15.440935,204.325366,124.449552,-11.757495,0.021405,0.002113,266.065509,156.714564,206.020080,122.754839,0.040390,0.005254,25.982871,39.935634,104.265583,73.129988,0.225571,0.217004,-0.238550,0.225679,0.216698
