,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,0.000001,0.000012,0.000011,1.073702,2.920440,1.737132,1.005484,2.878772,1.762107,-0.000006,0.000019,0.029780,3.964363,-0.053448,3.937704,-0.007278,0.024821,-57.132886,5182.411342,39.242084,5224.048205,0.063536,0.014268,0.014377,2.794773,0.006725
11,0.000001,0.000019,0.000016,1.617628,4.399902,2.617143,1.517943,4.336645,2.651409,-0.000008,0.000028,0.044866,5.972665,-0.075411,5.929999,-0.007276,0.024820,-47.553872,5178.188749,39.242151,5224.057261,0.061624,0.014377,0.013093,2.680830,0.007144
12,0.000002,0.000028,0.000024,2.433516,6.619096,3.937160,2.290042,6.523126,3.981846,-0.000013,0.000043,0.067495,8.985117,-0.102833,8.916001,-0.007275,0.024820,-37.105739,5173.146656,39.242105,5224.051224,0.058958,0.014499,0.011350,2.523580,0.007692
13,0.000003,0.000042,0.000037,3.657349,9.947885,5.917186,3.453675,9.802046,5.971588,-0.000019,0.000064,0.101438,13.503796,-0.134929,13.390649,-0.007276,0.024821,-27.723289,5167.811975,39.242136,5224.055249,0.055689,0.014660,0.009194,2.330161,0.008379
14,0.000005,0.000063,0.000055,5.493098,14.941070,8.887224,5.206229,14.718566,8.947768,-0.000028,0.000096,0.152353,20.281815,-0.170899,20.095694,-0.007276,0.024820,-21.961810,5162.858464,39.242126,5224.053907,0.052223,0.014892,0.006812,2.121728,0.009177
15,0.000007,0.000095,0.000083,8.246721,22.430848,13.342282,7.840742,22.089241,13.402833,-0.000042,0.000145,0.228726,30.448842,-0.213641,30.143623,-0.007277,0.024827,-24.280275,5159.804531,39.352251,5225.372924,0.049229,0.015229,0.004538,1.934047,0.010024
16,0.000011,0.000143,0.000124,12.377859,33.668985,20.026133,11.784617,33.137465,20.084188,-0.000064,0.000217,0.343607,45.703237,-0.284522,45.206605,-0.006788,0.023181,-31.033812,4840.763619,38.375282,4879.521881,0.047928,0.015787,0.002899,1.828045,0.010866
17,0.000017,0.000209,0.000182,18.266584,49.315432,29.436506,17.405397,48.578198,29.554022,-0.000093,0.000319,0.511650,67.070366,-0.420417,66.404013,-0.004814,0.016400,-28.550143,3499.733770,24.425101,3451.260390,0.047145,0.014949,0.003992,1.821689,0.009935
18,0.000018,0.000220,0.000193,19.391902,51.995068,31.147057,18.502872,51.280750,31.313966,-0.000099,0.000337,0.538389,70.848581,-0.451672,70.235294,-0.003864,0.013111,-27.800647,2833.700437,15.954022,2758.097763,0.045845,0.013738,0.005359,1.838933,0.008656
19,0.000020,0.000229,0.000201,20.330004,54.093815,32.537173,19.428912,53.426424,32.762383,-0.000103,0.000351,0.555854,73.867964,-0.482106,73.337442,-0.003083,0.010398,-8.776662,2325.027942,8.571985,2186.118312,0.044323,0.012338,0.006922,1.867325,0.007182
20,0.000021,0.000235,0.000208,21.102683,55.723740,33.657312,20.229817,55.161200,33.958999,-0.000106,0.000362,0.565238,76.261185,-0.491714,75.882732,-0.002390,0.007759,-43.498414,1727.562104,-14.352129,1625.149578,0.041363,0.010095,0.008963,1.869924,0.004963
21,0.000022,0.000243,0.000216,21.934767,57.536752,34.918494,21.074082,57.082342,35.316969,-0.000110,0.000375,0.541671,78.929848,-0.563143,78.719567,-0.001369,0.002918,-149.010993,597.748591,-113.898984,578.544371,0.039238,0.007898,0.011412,2.039642,0.002664
22,0.000020,0.000249,0.000220,21.818055,58.797955,35.522877,20.903524,58.358208,35.978954,-0.000114,0.000382,0.261120,80.354890,-0.930180,80.191912,-0.001395,0.005962,50.711594,1363.080182,90.961053,1279.392032,0.041916,0.007479,0.012839,4.562269,0.002028
23,0.000024,0.000256,0.000229,23.321621,60.669779,37.072938,22.398010,60.346107,37.668455,-0.000117,0.000397,0.485171,83.506229,-0.805270,83.549387,-0.001444,0.005369,7.312954,1204.846233,38.490934,1139.018660,0.039603,0.005335,0.016063,2.659764,0.000517
24,0.000027,0.000263,0.000238,24.385089,62.506697,38.394951,23.454499,62.275353,39.099212,-0.000121,0.000410,0.579980,86.311806,-0.787257,86.517108,-0.001209,0.003848,-31.932979,834.335347,-12.611161,804.290843,0.038162,0.003701,0.018343,2.357386,0.002379
25,0.000028,0.000272,0.000246,25.220994,64.595835,39.768690,24.270538,64.423973,40.555072,-0.000125,0.000424,0.533385,89.283443,-0.905240,89.599752,-0.001144,0.003036,-68.732497,639.758075,-53.937728,621.308842,0.037685,0.002661,0.019774,2.697160,0.003543
26,0.000025,0.000285,0.000255,25.508645,67.452607,41.217522,24.517919,67.341270,42.081680,-0.000131,0.000441,0.234457,92.726795,-1.286162,93.145351,-0.000975,0.001718,-94.788562,422.618801,-105.989553,328.961082,0.038839,0.001651,0.020966,6.485697,0.004514
27,0.000016,0.000300,0.000262,24.503886,70.310960,42.244784,23.763226,70.821262,43.398462,-0.000139,0.000456,-0.646649,95.461495,-2.074153,96.658641,-0.000986,0.001530,-110.421163,175.783267,-121.587840,284.841912,0.030226,0.007258,0.027309,-2.207542,0.012541
28,0.000002,0.000320,0.000266,22.561087,73.886300,43.012326,21.592052,73.646057,43.623078,-0.000149,0.000471,-1.862527,98.309915,-3.178365,98.416474,-0.001259,0.002264,-124.149465,509.585789,-133.809409,435.211693,0.042952,0.003252,0.014199,-0.706480,0.001084
29,-0.000015,0.000346,0.000274,20.600623,78.860788,44.194611,19.846682,79.245791,45.058584,-0.000162,0.000493,-3.200622,102.662032,-4.419860,103.512332,-0.000829,0.002641,-25.020307,559.465226,-8.501982,551.971614,0.036598,0.004882,0.019549,-0.380938,0.008283
30,-0.000028,0.000378,0.000279,19.618674,85.277431,45.038612,18.708841,85.728079,45.971834,-0.000170,0.000520,-3.285641,108.181747,-4.670063,109.106983,-0.000981,0.003603,-7.098888,772.488303,22.979765,763.469624,0.046376,0.005284,0.020720,-0.421355,0.008553
31,-0.000031,0.000388,0.000281,19.589955,87.272272,45.442854,18.615098,87.735294,46.408266,-0.000173,0.000529,-3.228192,110.090420,-4.687810,111.038203,-0.001243,0.005295,34.228005,1170.203583,79.640355,1135.803498,0.049763,0.005305,0.021245,-0.452147,0.008609
32,-0.000032,0.000403,0.000291,20.579403,90.840744,46.951468,19.492054,91.374962,48.035065,-0.000177,0.000549,-2.929540,114.349687,-4.559455,115.426471,-0.001619,0.006638,49.281844,1472.517790,85.930241,1419.718971,0.052837,0.005881,0.023079,-0.556372,0.009417
33,-0.000029,0.000428,0.000311,23.045681,96.843745,50.309893,21.865363,97.561779,51.604045,-0.000186,0.000586,-2.446183,122.335609,-4.282244,123.709386,-0.003423,0.005168,-174.690739,286.236417,-432.131904,955.532531,0.051216,0.007414,0.025724,-0.750582,0.011230
34,-0.000048,0.000463,0.000336,20.855721,103.449898,54.331803,20.281738,100.086570,52.496925,-0.000215,0.000630,-6.092295,130.397914,-5.756197,126.124506,-0.003177,0.004760,-105.046856,264.933778,-403.535817,878.567879,0.027522,0.032512,0.033772,-0.055168,0.032772
35,-0.000069,0.000499,0.000365,18.700946,110.354992,58.935098,19.370841,102.596336,53.515398,-0.000247,0.000677,-10.127653,139.183591,-6.806666,128.773843,-0.002214,0.003768,-153.931903,234.105134,-249.926203,716.370393,0.035821,0.070306,0.091960,-0.327913,0.074791
36,-0.000077,0.000523,0.000390,18.441446,115.278934,63.038281,18.908882,103.860028,55.300631,-0.000269,0.000715,-12.626914,146.347294,-8.345984,131.114894,-0.002670,0.004493,-117.738249,275.121625,-217.028318,581.261823,0.025347,0.099055,0.122745,-0.339032,0.104084
37,-0.000089,0.000553,0.000419,17.991719,119.370995,66.326688,18.637072,105.705671,56.964026,-0.000296,0.000760,-14.797197,152.159911,-9.523367,133.866109,-0.008876,0.015608,-328.977135,539.869922,-16.990486,68.516782,0.035869,0.114478,0.141160,-0.356407,0.120227
38,-0.000132,0.000663,0.000515,17.618245,120.259732,66.380820,16.716975,109.734695,60.156889,-0.000385,0.000916,-14.967102,152.845078,-12.813137,139.264808,-0.008900,0.015770,-79.544221,79.301028,-3.212205,77.089145,0.051155,0.087519,0.093761,-0.143913,0.088850
39,-0.000176,0.000776,0.000610,17.364862,121.251884,66.405140,15.886227,110.563012,60.517907,-0.000474,0.001074,-14.999224,153.615970,-13.608580,140.057818,-0.008209,0.014574,-78.506458,97.248216,0.144173,72.989343,0.085151,0.088154,0.088656,-0.092714,0.088260
40,-0.000186,0.000802,0.000632,17.341736,121.457844,66.431105,15.720942,110.775151,60.649176,-0.000494,0.001110,-14.998863,153.798443,-13.804846,140.300939,-0.008175,0.014562,-70.075671,82.597846,5.226495,75.794131,0.093462,0.087954,0.087036,-0.079607,0.087761
41,-0.000201,0.000841,0.000665,17.330829,121.772578,66.471533,15.493552,111.049499,60.816200,-0.000525,0.001165,-14.979264,154.082671,-14.067629,140.610680,-0.007813,0.013922,-59.410406,10.585321,4.788630,72.344436,0.106012,0.088058,0.085079,-0.060860,0.087434
42,-0.000222,0.000896,0.000713,17.344586,122.192695,66.553445,15.156089,111.112320,60.909232,-0.000569,0.001243,-14.952328,154.489609,-14.401814,140.670223,-0.008122,0.013938,-60.230170,-2.753262,-53.821023,39.401237,0.126178,0.090680,0.084807,-0.036818,0.089452
43,-0.000255,0.000978,0.000786,17.109801,122.305813,66.917003,14.803757,110.933229,61.149620,-0.000637,0.001361,-15.406443,154.822057,-14.910006,140.646992,-0.007744,0.012993,-38.484098,8.972260,-78.051606,20.851398,0.134779,0.092985,0.086187,-0.032223,0.091557
44,-0.000291,0.001066,0.000869,16.762707,122.080906,67.497258,14.732381,110.709487,61.510656,-0.000715,0.001491,-16.186958,155.030571,-15.294846,140.736715,-0.007914,0.013258,-20.180073,20.762165,-73.690879,24.457017,0.121122,0.093147,0.088694,-0.055113,0.092200
45,-0.000327,0.001156,0.000954,16.463386,121.887888,68.077479,14.835320,110.612369,61.847672,-0.000794,0.001623,-16.923867,155.275141,-15.496647,140.944336,-0.007727,0.012975,0.185496,33.460306,-61.402059,29.908857,0.098890,0.092507,0.091511,-0.084332,0.092293
46,-0.000362,0.001244,0.001037,16.286168,121.750174,68.638817,15.136937,110.647210,62.160660,-0.000871,0.001753,-17.537888,155.574230,-15.494792,141.278940,-0.007740,0.012141,9.583254,34.463999,-147.580785,-28.662553,0.070565,0.091195,0.094380,-0.116496,0.091887
47,-0.000402,0.001328,0.001115,14.846574,121.427337,68.959198,15.104687,111.119932,62.123165,-0.000949,0.001874,-19.013694,155.287605,-15.398960,141.623579,-0.007938,0.012339,13.891570,38.288717,-148.076179,-29.272442,0.017385,0.084885,0.099132,-0.190112,0.087992
48,-0.000444,0.001413,0.001194,13.416754,121.083669,69.289867,15.129825,111.616598,62.094802,-0.001028,0.001998,-20.494457,154.994880,-15.260044,142.006467,-0.007893,0.012288,19.936240,44.673344,-130.162301,-19.748055,0.127681,0.078186,0.103840,-0.255406,0.083799
49,-0.000484,0.001498,0.001273,12.227028,120.774291,69.646876,15.286486,112.106033,62.122054,-0.001107,0.002121,-21.796081,154.797400,-15.060681,142.453200,-0.007960,0.012384,26.892744,52.184863,-119.050433,-13.300123,0.250221,0.071772,0.108042,-0.309019,0.079744
50,-0.000525,0.001583,0.001353,11.194269,120.483545,70.028076,15.563293,112.620002,62.189949,-0.001186,0.002244,-22.986584,154.664398,-14.791754,142.975048,-0.007958,0.012337,33.586272,59.385184,-112.217019,-9.921968,0.390291,0.065267,0.111928,-0.356505,0.075579
51,-0.000566,0.001667,0.001433,10.249026,120.207398,70.415785,15.931200,113.181809,62.277913,-0.001266,0.002368,-24.108755,154.565179,-14.455891,143.568901,-0.007478,0.011589,38.008547,63.852385,-95.978527,-4.009678,0.554411,0.058446,0.115569,-0.400388,0.071143
52,-0.000604,0.001747,0.001508,9.467739,119.988802,70.779524,16.362435,113.769184,62.380899,-0.001341,0.002484,-25.068541,154.525082,-14.075806,144.207425,-0.007216,0.011172,35.337151,57.954049,-85.867076,-0.111465,0.728230,0.051835,0.118659,-0.438507,0.066770
53,-0.000641,0.001823,0.001581,8.791310,119.805447,71.131022,16.774523,114.290008,62.481917,-0.001413,0.002595,-25.927210,154.523967,-13.722434,144.786965,-0.007264,0.011235,25.700177,42.027993,-80.180790,3.420583,0.908080,0.046037,0.121594,-0.470732,0.063013
54,-0.000677,0.001899,0.001654,8.190626,119.638530,71.491975,17.098190,114.643622,62.573771,-0.001486,0.002708,-26.729018,154.558173,-13.465433,145.207244,-0.007344,0.011308,21.452636,34.762979,-79.289137,2.193217,1.087532,0.041750,0.124744,-0.496224,0.060501
55,-0.000715,0.001976,0.001728,7.591389,119.466806,71.841902,17.370364,114.933605,62.651197,-0.001559,0.002821,-27.521911,154.580105,-13.250906,145.554875,-0.007213,0.011149,23.416844,37.004352,-65.622167,7.865210,1.288167,0.037945,0.127930,-0.518532,0.058385
56,-0.000751,0.002052,0.001801,7.140766,119.339860,72.181527,17.686279,115.221901,62.748013,-0.001631,0.002932,-28.178132,154.658757,-13.016738,145.924918,-0.009313,0.015392,56.196980,83.736324,36.179022,89.099551,1.476804,0.034506,0.130692,-0.538055,0.056472
57,-0.000793,0.002155,0.001900,7.990618,119.742792,72.688678,18.636467,115.671045,63.115686,-0.001724,0.003086,-27.816342,155.549752,-12.454769,146.762280,-0.009592,0.015901,54.957097,81.815248,36.505208,91.390231,1.332294,0.034004,0.131699,-0.552250,0.056493
58,-0.000837,0.002262,0.002004,8.844899,120.167468,73.198348,19.569790,116.105448,63.475455,-0.001820,0.003245,-27.451289,156.463656,-11.905197,147.580435,-0.009784,0.016184,52.743827,78.569081,27.048629,86.713393,1.212551,0.033803,0.132829,-0.566316,0.056775
59,-0.000881,0.002370,0.002109,9.578042,120.571944,73.696813,20.446803,116.541563,63.804203,-0.001918,0.003407,-27.180803,157.330789,-11.377759,148.366125,-0.009760,0.016141,45.090894,67.508817,21.651972,83.152944,1.134758,0.033427,0.134234,-0.581405,0.056980
60,-0.000924,0.002477,0.002214,10.234051,120.963984,74.180086,21.216264,116.898098,64.099079,-0.002016,0.003568,-26.964283,158.162318,-10.926850,149.041212,-0.009414,0.015583,25.973371,39.924832,18.619436,78.832786,1.073105,0.033612,0.135899,-0.594766,0.057669
61,-0.000966,0.002581,0.002316,10.815000,121.357558,74.624906,21.740031,117.033315,64.330448,-0.002110,0.003724,-26.778089,158.950647,-10.667116,149.440461,-0.009040,0.014969,25.986731,39.940058,16.115634,71.838923,1.010174,0.035632,0.137949,-0.601648,0.059831
62,-0.001006,0.002680,0.002414,11.300773,121.751330,75.005227,22.210360,117.222253,64.521075,-0.002200,0.003874,-26.616933,159.669036,-10.407249,149.839861,-0.009118,0.015095,25.993530,39.947824,13.204808,69.098068,0.965384,0.037199,0.139779,-0.608999,0.061560
63,-0.001047,0.002780,0.002512,11.745120,122.130011,75.376045,22.669116,117.422910,64.702390,-0.002291,0.004025,-26.484885,160.360016,-10.147314,150.239339,-0.008902,0.014749,25.996383,39.951084,11.597174,66.693299,0.930088,0.038542,0.141605,-0.616864,0.063112
64,-0.001086,0.002878,0.002609,12.160308,122.497729,75.734508,23.117378,117.634123,64.875354,-0.002380,0.004172,-26.368913,161.026950,-9.887350,150.638851,-0.008776,0.014534,25.997755,39.952652,8.424340,63.877305,0.901052,0.039704,0.143385,-0.625038,0.064512
65,-0.001125,0.002974,0.002704,12.527645,122.853408,76.081495,23.550582,117.860423,65.036792,-0.002468,0.004318,-26.284669,161.665723,-9.627372,151.038377,-0.008744,0.014483,25.998434,39.953427,6.668314,62.587743,0.879889,0.040642,0.145169,-0.633727,0.065737
66,-0.001163,0.003070,0.002799,12.865352,123.208262,76.420393,23.972072,118.098451,65.189280,-0.002556,0.004463,-26.217986,162.291600,-9.367388,151.437911,-0.008645,0.014363,25.998762,39.953802,9.655204,63.897825,0.863305,0.041473,0.146965,-0.642711,0.066878
67,-0.001201,0.003165,0.002893,13.245459,123.563686,76.763521,24.406651,118.323399,65.350763,-0.002642,0.004606,-26.121434,162.930579,-9.107400,151.837450,-0.008682,0.014402,25.998928,39.953992,5.149196,61.312097,0.842643,0.042410,0.148674,-0.651344,0.068085
68,-0.001238,0.003260,0.002988,13.565094,123.908663,77.099983,24.824143,118.565435,65.499531,-0.002729,0.004750,-26.069942,163.543699,-8.847411,152.236989,-0.008688,0.014432,25.999012,39.954087,6.625831,59.724434,0.830002,0.043122,0.150460,-0.660628,0.069136
69,-0.001276,0.003354,0.003083,13.890058,124.247201,77.421380,25.238550,118.810558,65.645719,-0.002816,0.004895,-26.003684,164.140943,-8.587421,152.636530,-0.008273,0.013763,25.999048,39.954129,7.520347,56.812722,0.817023,0.043757,0.152098,-0.669761,0.070089
70,-0.001311,0.003445,0.003173,14.191147,124.589444,77.709221,25.631480,119.077161,65.776296,-0.002899,0.005032,-25.928480,164.709072,-8.327430,153.036072,-0.008133,0.013541,25.999070,39.954153,6.998714,55.641913,0.806160,0.044244,0.153559,-0.678831,0.070870
71,-0.001346,0.003534,0.003262,14.474614,124.932383,77.986310,26.014730,119.353444,65.899773,-0.002980,0.005168,-25.858493,165.265490,-8.067440,153.435613,-0.008123,0.013533,25.999082,39.954167,6.393664,55.234815,0.797266,0.044656,0.154983,-0.688016,0.071581
72,-0.001381,0.003623,0.003351,14.751047,125.272234,78.262981,26.396481,119.631224,66.021992,-0.003061,0.005303,-25.794557,165.817838,-7.807449,153.835154,-0.008081,0.013453,25.999089,39.954175,3.899013,53.417087,0.789465,0.045030,0.156408,-0.697322,0.072264
73,-0.001416,0.003711,0.003439,14.989608,125.606836,78.532079,26.765828,119.921412,66.135283,-0.003142,0.005437,-25.755566,166.352010,-7.547458,154.234697,-0.008066,0.013419,25.999092,39.954179,1.715699,51.965884,0.785626,0.045264,0.157856,-0.706958,0.072841
74,-0.001450,0.003799,0.003528,15.196822,125.936437,78.796224,27.125594,120.221177,66.241700,-0.003223,0.005572,-25.738409,166.871668,-7.287467,154.634238,-0.008053,0.013404,25.999095,39.954182,1.561741,51.809792,0.784952,0.045382,0.159329,-0.716864,0.073334
75,-0.001485,0.003887,0.003616,15.402886,126.264088,79.060505,27.485448,120.520856,66.348066,-0.003303,0.005706,-25.722792,167.389766,-7.027476,155.033780,-0.008052,0.013413,25.999096,39.954183,2.083783,51.279030,0.784435,0.045486,0.160794,-0.726800,0.073816
76,-0.001519,0.003975,0.003704,15.606517,126.594084,79.316559,27.840527,120.825309,66.450982,-0.003384,0.005840,-25.701954,167.902555,-6.767486,155.433321,-0.008086,0.013467,25.999097,39.954184,1.382363,49.115911,0.783904,0.045569,0.162205,-0.736694,0.074265
77,-0.001553,0.004063,0.003793,15.790613,126.914970,79.559945,28.187528,121.137839,66.548162,-0.003464,0.005974,-25.688131,168.393714,-6.507495,155.832863,-0.008110,0.013502,25.999097,39.954184,0.640617,48.791808,0.785081,0.045520,0.163547,-0.746673,0.074592
78,-0.001562,0.004085,0.003815,15.836919,126.992246,79.622542,28.275849,121.214402,66.573541,-0.003485,0.006008,-25.686529,168.515693,-6.442497,155.932748,-0.008120,0.013519,25.999097,39.954184,0.154439,48.561310,0.785439,0.045498,0.163886,-0.749188,0.074669
79,-0.001575,0.004119,0.003849,15.903335,127.108515,79.715823,28.407117,121.330461,66.610754,-0.003515,0.006059,-25.685950,168.697800,-6.345000,156.082577,-0.008217,0.013573,25.999097,39.954184,-12.932707,40.901367,0.786236,0.045458,0.164397,-0.752978,0.074780
80,-0.001594,0.004168,0.003899,15.992547,127.176627,79.907696,28.651265,121.457301,66.699445,-0.003561,0.006135,-25.758696,168.927870,-6.198755,156.307320,-0.008214,0.013652,25.999097,39.954185,-2.869274,47.231639,0.791539,0.044972,0.165294,-0.759353,0.074710
81,-0.001623,0.004243,0.003976,16.187491,127.355991,80.170445,29.002987,121.662060,66.822158,-0.003631,0.006250,-25.782906,169.326388,-5.979387,156.644434,-0.008234,0.013685,25.999097,39.954185,-3.282708,47.102026,0.791691,0.044709,0.166499,-0.768087,0.074897
82,-0.001657,0.004331,0.004067,16.412195,127.569480,80.480679,29.417098,121.907482,66.965372,-0.003713,0.006387,-25.815733,169.797408,-5.719396,157.043975,-0.008241,0.013716,25.999097,39.954185,-1.635921,48.198436,0.792393,0.044384,0.167932,-0.778453,0.075110
83,-0.001691,0.004420,0.004158,16.650773,127.796526,80.787275,29.829619,122.154493,67.107153,-0.003795,0.006524,-25.832092,170.279391,-5.459405,157.443517,-0.008267,0.013769,25.999097,39.954185,-0.992698,48.774728,0.791486,0.044149,0.169335,-0.788658,0.075381
84,-0.001725,0.004509,0.004250,16.896943,128.028177,81.094096,30.242810,122.400833,67.249065,-0.003878,0.006662,-25.842019,170.767138,-5.199415,157.843058,-0.008238,0.013715,25.999098,39.954185,-2.371758,47.750002,0.789839,0.043954,0.170728,-0.798800,0.075682
85,-0.001759,0.004598,0.004341,17.121428,128.257473,81.396068,30.648416,122.654759,67.385469,-0.003961,0.006799,-25.865737,171.244638,-4.939424,158.242600,-0.008229,0.013690,25.999098,39.954185,-3.296726,44.716821,0.790062,0.043683,0.172129,-0.809036,0.075927
86,-0.001792,0.004686,0.004432,17.314682,128.478419,81.677159,31.039278,122.923430,67.511553,-0.004043,0.006936,-25.898704,171.691806,-4.679433,158.642141,-0.008229,0.013695,25.999098,39.954185,-3.012660,44.764139,0.792656,0.043237,0.173434,-0.819318,0.076006
87,-0.001826,0.004774,0.004523,17.509471,128.701147,81.956474,31.429175,123.193069,67.636764,-0.004125,0.007073,-25.928831,172.139449,-4.419441,159.041685,-0.008278,0.013781,25.999098,39.954185,-2.802328,45.183381,0.794981,0.042797,0.174723,-0.829555,0.076088
88,-0.001859,0.004863,0.004615,17.709996,128.924433,82.238543,31.821377,123.460399,67.763322,-0.004208,0.007211,-25.956854,172.591283,-4.159450,159.441227,-0.008244,0.013723,25.999098,39.954185,-3.455445,44.592448,0.796803,0.042382,0.176015,-0.839755,0.076192
89,-0.001893,0.004951,0.004707,17.899085,129.146713,82.517203,32.209114,123.732194,67.886648,-0.004290,0.007348,-25.991408,173.037207,-3.899460,159.840768,-0.008233,0.013705,25.999098,39.954185,-3.702366,44.380778,0.799484,0.041925,0.177303,-0.849971,0.076264
90,-0.001926,0.005039,0.004799,18.079621,129.372962,82.791623,32.591487,124.009354,68.006168,-0.004373,0.007485,-26.028432,173.481014,-3.639469,160.240310,-0.008226,0.013683,25.999098,39.954185,-5.083248,43.479305,0.802664,0.041458,0.178586,-0.860173,0.076324
91,-0.001959,0.005126,0.004890,18.239295,129.597247,83.062379,32.966920,124.293453,68.120857,-0.004455,0.007622,-26.079264,173.915807,-3.379478,160.639851,-0.008251,0.013728,25.999098,39.954185,-4.961684,43.705720,0.807467,0.040925,0.179883,-0.870415,0.076336
92,-0.001992,0.005214,0.004982,18.404003,129.819979,83.335782,33.345022,124.574883,68.237179,-0.004537,0.007759,-26.128881,174.352863,-3.119487,161.039392,-0.008291,0.013789,25.999098,39.954185,-5.244932,42.397988,0.811835,0.040403,0.181178,-0.880612,0.076359
93,-0.002025,0.005302,0.005074,18.558405,130.037109,83.601267,33.718606,124.860835,68.350327,-0.004620,0.007897,-26.181331,174.776845,-2.859495,161.438936,-0.008314,0.013834,25.999098,39.954185,-4.366038,42.163519,0.816891,0.039806,0.182425,-0.890781,0.076314
94,-0.002059,0.005391,0.005167,18.717065,130.256424,83.860578,34.090266,125.148707,68.462052,-0.004703,0.008036,-26.224991,175.198480,-2.599504,161.838478,-0.008293,0.013805,25.999098,39.954185,-4.043502,42.262223,0.821347,0.039213,0.183621,-0.900877,0.076256
95,-0.002092,0.005479,0.005260,18.878692,130.476984,84.118951,34.461890,125.436616,68.573617,-0.004786,0.008174,-26.265426,175.621102,-2.339514,162.238019,-0.008270,0.013764,25.999098,39.954185,-4.426101,41.900636,0.825438,0.038630,0.184802,-0.910928,0.076204
96,-0.002124,0.005567,0.005352,19.037786,130.692635,84.378069,34.834295,125.723743,68.685562,-0.004869,0.008311,-26.309687,176.040108,-2.079523,162.637561,-0.008324,0.013846,25.999098,39.954185,-5.734789,41.379231,0.829745,0.038020,0.185979,-0.920960,0.076133
97,-0.002157,0.005655,0.005445,19.180632,130.906233,84.637051,35.202460,126.015110,68.794572,-0.004952,0.008450,-26.367035,176.453900,-1.819532,163.037102,-0.008097,0.013450,25.999098,39.954185,-7.592478,38.981790,0.835313,0.037364,0.187181,-0.930992,0.076036
