,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
16,0.00010600,-0.00003500,0.00000100,22.05232400,-0.63414900,0.11705200,23.41562653,0.05121613,0.24074030
17,0.00011300,-0.00003700,0.00000200,23.49500100,-0.67563600,0.12471000,24.55194855,0.05149031,0.25308287
18,0.00012000,-0.00003900,0.00000200,24.93767500,-0.71712200,0.13236800,26.07843781,0.05004787,0.26117265
19,0.00012700,-0.00004100,0.00000200,26.38035200,-0.75860900,0.14002500,27.60057831,0.04852533,0.26921141
20,0.00013300,-0.00004300,0.00000200,27.61693000,-0.79416800,0.14658900,28.90627289,0.04726219,0.27612936
21,0.00014000,-0.00004500,0.00000200,29.05960700,-0.83565500,0.15424700,30.42842865,0.04573965,0.28416812
22,0.00014700,-0.00004800,0.00000200,30.50228100,-0.87714100,0.16190400,31.94998932,0.04428291,0.29225504
23,0.00015200,-0.00005000,0.00000200,31.73886100,-0.91270100,0.16846800,33.03937531,0.04327965,0.29805410
24,0.00015900,-0.00005200,0.00000200,33.18153800,-0.95418700,0.17612500,34.56580353,0.04183769,0.30614388
25,0.00016600,-0.00005400,0.00000200,34.62421000,-0.99567400,0.18378300,36.08794403,0.04031563,0.31418288
26,0.00017200,-0.00005600,0.00000200,35.86079000,-1.03123400,0.19034700,37.39372253,0.03905106,0.32110131
27,0.00017900,-0.00005800,0.00000200,37.30346700,-1.07272000,0.19800400,38.91584015,0.03752899,0.32913888
28,0.00018600,-0.00006100,0.00000300,38.74614000,-1.11420600,0.20566200,40.05158234,0.03786898,0.34153092
29,0.00019300,-0.00006300,0.00000300,40.18881600,-1.15569300,0.21332000,41.57804108,0.03642797,0.34962094
30,0.00019900,-0.00006500,0.00000300,41.42539600,-1.19125300,0.21988300,42.88377380,0.03516388,0.35653985
31,0.00020600,-0.00006700,0.00000300,42.86807300,-1.23273900,0.22754100,44.40591431,0.03364182,0.36457789
32,0.00021300,-0.00006900,0.00000300,44.31074500,-1.27422500,0.23519900,45.92806244,0.03211832,0.37261593
33,0.00021900,-0.00007100,0.00000300,45.54732500,-1.30978500,0.24176200,47.23380280,0.03085566,0.37953484
34,0.00022600,-0.00007400,0.00000300,46.99000200,-1.35127200,0.24942000,48.75537109,0.02939892,0.38762224
35,0.00023300,-0.00007600,0.00000300,48.43267800,-1.39275800,0.25707800,50.27751160,0.02787495,0.39566028
36,0.00024000,-0.00007800,0.00000300,49.87535100,-1.43424500,0.26473500,51.80395508,0.02643442,0.40375030
37,0.00024500,-0.00008000,0.00000300,51.11193100,-1.46980400,0.27129900,52.89332581,0.02543068,0.40954888
38,0.00025200,-0.00008200,0.00000300,52.55460700,-1.51129100,0.27895600,54.41543579,0.02390814,0.41758740
39,0.00025900,-0.00008500,0.00000400,53.99728000,-1.55277700,0.28661400,55.55120087,0.02424812,0.42997921
40,0.00026500,-0.00008600,0.00000400,55.23386000,-1.58833700,0.29317800,56.85757446,0.02291870,0.43684947
41,0.00027200,-0.00008900,0.00000400,56.67653700,-1.62982300,0.30083500,58.37909698,0.02146196,0.44493639
42,0.00027900,-0.00009100,0.00000400,58.11921300,-1.67131000,0.30849300,59.90554810,0.02002096,0.45302618
43,0.00028600,-0.00009300,0.00000400,59.56188600,-1.71279600,0.31615100,61.42770386,0.01849747,0.46106398
44,0.00029200,-0.00009500,0.00000400,60.79846600,-1.74835600,0.32271400,62.73345184,0.01723528,0.46798289
45,0.00029900,-0.00009700,0.00000400,62.24114200,-1.78984200,0.33037200,64.25559235,0.01571131,0.47602141
46,0.00030600,-0.00010000,0.00000400,63.68381900,-1.83132900,0.33803000,65.77713776,0.01425457,0.48410809
47,0.00031200,-0.00010200,0.00000400,64.92039500,-1.86688900,0.34459300,67.08289337,0.01299143,0.49102700
48,0.00031900,-0.00010400,0.00000400,66.36307500,-1.90837500,0.35225100,68.60932922,0.01154995,0.49911702
49,0.00032600,-0.00010600,0.00000400,67.80574800,-1.94986100,0.35990900,70.13145447,0.01002789,0.50715530
50,0.00033300,-0.00010800,0.00000500,69.24842100,-1.99134800,0.36756600,71.26780701,0.01030159,0.51949847
51,0.00033900,-0.00011000,0.00000500,70.48500100,-2.02690700,0.37413000,72.57355499,0.00903893,0.52641666
52,0.00034500,-0.00011300,0.00000500,71.92767300,-2.06839400,0.38178700,73.87871552,0.00784111,0.53338492
53,0.00035200,-0.00011500,0.00000500,73.37035400,-2.10988000,0.38944500,75.40517426,0.00639963,0.54147446
54,0.00035800,-0.00011700,0.00000500,74.60693400,-2.14544000,0.39600900,76.70659637,0.00505543,0.54834139
55,0.00036500,-0.00011900,0.00000500,76.04960600,-2.18692700,0.40366600,78.23306274,0.00361300,0.55643117
56,0.00037200,-0.00012100,0.00000500,77.49227900,-2.22841300,0.41132400,79.75520325,0.00209141,0.56446922
57,0.00037900,-0.00012400,0.00000500,78.93495900,-2.26989900,0.41898200,81.27675629,0.00063372,0.57255709
58,0.00038500,-0.00012600,0.00000500,80.17153900,-2.30545900,0.42554500,82.58251190,-0.00062847,0.57947552
59,0.00039200,-0.00012800,0.00000500,81.61421200,-2.34694600,0.43320300,84.10465240,-0.00215197,0.58751404
60,0.00039900,-0.00013000,0.00000500,83.05688500,-2.38843200,0.44086100,85.63109589,-0.00359392,0.59560406
61,0.00040500,-0.00013200,0.00000600,84.29346500,-2.42399200,0.44742400,86.55103302,-0.00305986,0.60682666
62,0.00041200,-0.00013400,0.00000600,85.73614500,-2.46547800,0.45508200,88.07319641,-0.00458288,0.61486542
63,0.00041900,-0.00013600,0.00000600,87.17881800,-2.50696400,0.46274000,89.59532166,-0.00610590,0.62290299
64,0.00042600,-0.00013900,0.00000600,88.62149000,-2.54845100,0.47039700,91.11685944,-0.00756264,0.63099039
65,0.00043200,-0.00014100,0.00000600,89.85807000,-2.58401100,0.47696100,92.42261505,-0.00882578,0.63790977
66,0.00043900,-0.00014300,0.00000600,91.30075100,-2.62549700,0.48461800,93.94906616,-0.01026726,0.64599907
67,0.00044500,-0.00014500,0.00000600,92.74342300,-2.66698400,0.49227600,95.25482178,-0.01153088,0.65291750
68,0.00045100,-0.00014700,0.00000600,93.98000300,-2.70254300,0.49884000,96.56059265,-0.01279306,0.65983641
69,0.00045800,-0.00014900,0.00000600,95.42267600,-2.74403000,0.50649700,98.08271790,-0.01431656,0.66787422
70,0.00046500,-0.00015200,0.00000600,96.86535600,-2.78551600,0.51415500,99.60426331,-0.01577282,0.67596185
71,0.00047200,-0.00015400,0.00000600,98.30802900,-2.82700300,0.52181300,101.13069153,-0.01721478,0.68405187
72,0.00047800,-0.00015600,0.00000700,99.54460900,-2.86256200,0.52837600,102.05067444,-0.01668072,0.69527495
73,0.00048500,-0.00015800,0.00000700,100.98728200,-2.90404900,0.53603400,103.57280731,-0.01820374,0.70331299
74,0.00049200,-0.00016000,0.00000700,102.42995500,-2.94553500,0.54369200,105.09494019,-0.01972675,0.71135151
75,0.00049800,-0.00016200,0.00000700,103.66653400,-2.98109500,0.55025500,106.40068817,-0.02098989,0.71827042
76,0.00050500,-0.00016500,0.00000700,105.10921500,-3.02258100,0.55791300,107.92223358,-0.02244663,0.72635734
77,0.00051200,-0.00016700,0.00000700,106.55188800,-3.06406800,0.56557100,109.44436646,-0.02396917,0.73439562
78,0.00051800,-0.00016900,0.00000700,107.78846700,-3.09962700,0.57213400,110.75014496,-0.02523279,0.74131453
79,0.00052500,-0.00017100,0.00000700,109.23114000,-3.14111400,0.57979200,112.27657318,-0.02667379,0.74940431
80,0.00053200,-0.00017300,0.00000700,110.67382000,-3.18260000,0.58744900,113.79869843,-0.02819681,0.75744259
81,0.00053800,-0.00017600,0.00000700,112.11649300,-3.22408700,0.59510700,115.21044159,-0.02952814,0.76495445
82,0.00054400,-0.00017700,0.00000700,113.35307300,-3.25964700,0.60167100,116.41020203,-0.03072309,0.77127898
83,0.00055100,-0.00018000,0.00000800,114.79574600,-3.30113300,0.60932800,117.54596710,-0.03038311,0.78367198
84,0.00055800,-0.00018200,0.00000800,116.23842600,-3.34261900,0.61698600,119.07242584,-0.03182507,0.79176104
85,0.00056400,-0.00018400,0.00000800,117.47500600,-3.37817900,0.62355000,120.37818146,-0.03308821,0.79868019
86,0.00057100,-0.00018600,0.00000800,118.91767900,-3.41966600,0.63120700,121.90029144,-0.03461027,0.80671823
87,0.00057800,-0.00018800,0.00000800,120.36035200,-3.46115200,0.63886500,123.42244720,-0.03613377,0.81475627
88,0.00058500,-0.00019100,0.00000800,121.80303200,-3.50263800,0.64652300,124.94396210,-0.03759003,0.82284367
89,0.00059100,-0.00019300,0.00000800,123.03960400,-3.53819800,0.65308600,126.24974823,-0.03885365,0.82976210
90,0.00059800,-0.00019500,0.00000800,124.48228500,-3.57968400,0.66074400,127.77619171,-0.04029560,0.83785212
91,0.00060500,-0.00019700,0.00000800,125.92495700,-3.62117100,0.66840200,129.29833984,-0.04181767,0.84589016
92,0.00061100,-0.00019900,0.00000800,127.16153700,-3.65673100,0.67496500,130.60409546,-0.04308128,0.85280955
93,0.00061800,-0.00020100,0.00000800,128.60421800,-3.69821700,0.68262300,132.12620544,-0.04460382,0.86084712
94,0.00062500,-0.00020400,0.00000900,130.04689000,-3.73970400,0.69028000,133.26196289,-0.04426384,0.87323940
95,0.00063200,-0.00020600,0.00000900,131.48956300,-3.78119000,0.69793800,134.78842163,-0.04570532,0.88132894
96,0.00063700,-0.00020800,0.00000900,132.72615100,-3.81675000,0.70450200,135.87348938,-0.04679012,0.88707674
97,0.00064400,-0.00021000,0.00000900,134.16882300,-3.85823600,0.71215900,137.39993286,-0.04823208,0.89516652
98,0.00065100,-0.00021200,0.00000900,135.61149600,-3.89972300,0.71981700,138.92205811,-0.04975462,0.90320456
99,0.00065700,-0.00021400,0.00000900,136.84806800,-3.93528200,0.72638100,140.22781372,-0.05101871,0.91012394
100,0.00066400,-0.00021600,0.00000900,138.29074100,-3.97676900,0.73403800,141.74996948,-0.05254030,0.91816199
101,0.00067100,-0.00021900,0.00000900,139.73342900,-4.01825500,0.74169600,143.27148438,-0.05399704,0.92624915
102,0.00067800,-0.00022100,0.00000900,141.17610200,-4.05974100,0.74935400,144.79794312,-0.05543852,0.93433869
103,0.00068400,-0.00022300,0.00000900,142.41267400,-4.09530200,0.75591700,146.10371399,-0.05670166,0.94125807
104,0.00069100,-0.00022500,0.00000900,143.85534700,-4.13678800,0.76357500,147.62585449,-0.05822468,0.94929564
105,0.00069800,-0.00022700,0.00001000,145.29803500,-4.17827400,0.77123300,148.76214600,-0.05795050,0.96163833
106,0.00070400,-0.00022900,0.00001000,146.53460700,-4.21383400,0.77779600,150.06793213,-0.05921459,0.96855700
107,0.00071000,-0.00023400,0.00000600,147.67868000,-4.84671600,0.49586200,152.75976562,-0.06630659,0.96075618
108,0.00071600,-0.00023900,0.00000200,148.76806600,-5.58724800,0.16104500,155.72640991,-0.07444859,0.95130217
109,0.00072600,-0.00024600,0.00000500,150.48725900,-6.46124300,0.44296900,156.86953735,-0.07243061,0.97048199
110,0.00073800,-0.00025900,0.00001300,152.38270600,-8.57222600,1.08571100,156.42388916,-0.05933666,1.01961386
111,0.00076500,-0.00027900,0.00002200,154.45613100,-10.64819100,1.70305900,157.46627808,-0.04582024,1.08331978
112,0.00098300,-0.00039600,0.00002600,155.75582900,-10.26573300,1.55065500,164.55206299,-0.04011726,1.09459722
113,0.00122800,-0.00052800,0.00003400,157.05969200,-10.11226700,1.63206500,165.21099854,-0.03478527,1.09132349
114,0.00151800,-0.00068500,0.00004300,158.50195300,-10.12065400,1.63666200,166.04486084,-0.03293133,1.08097613
115,0.00181000,-0.00084200,0.00005100,159.94128400,-10.12292500,1.63908400,166.89486694,-0.03138161,1.07030213
116,0.00212400,-0.00101200,0.00006000,161.38304100,-10.12122800,1.64499600,167.81500244,-0.03014565,1.05807722
117,0.00239300,-0.00115700,0.00006800,162.62046800,-10.12081400,1.65035200,168.58874512,-0.02815247,1.04894459
118,0.00270800,-0.00132700,0.00007700,164.06256100,-10.12868000,1.65475200,169.52069092,-0.02717113,1.03635132
119,0.00304100,-0.00150700,0.00008700,165.50241100,-10.13872900,1.65861400,170.48883057,-0.02580452,1.02341282
120,0.00333300,-0.00166400,0.00009500,166.74208100,-10.14669200,1.66640300,171.34823608,-0.02448177,1.01243889
121,0.00367200,-0.00184700,0.00010500,168.18435700,-10.15232700,1.67101600,172.32907104,-0.02229071,1.00047982
122,0.00402700,-0.00203900,0.00011500,169.62628200,-10.17739500,1.67634900,173.37664795,-0.02142429,0.98592436
123,0.00439100,-0.00223500,0.00012500,171.07234200,-10.18869500,1.68515200,174.48538208,-0.02182674,0.96924269
124,0.00470200,-0.00240200,0.00013400,172.30714400,-10.19508400,1.68799600,175.39892578,-0.02050781,0.95736849
125,0.00508500,-0.00260900,0.00014500,173.75349400,-10.23298700,1.69709000,176.54821777,-0.02061319,0.94014776
126,0.00547200,-0.00281700,0.00015600,175.19758600,-10.24145100,1.70408700,177.70190430,-0.01976776,0.92425072
127,0.00580500,-0.00299600,0.00016500,176.43202200,-10.26541700,1.70603700,178.68270874,-0.01868057,0.91113198
128,0.00621700,-0.00321800,0.00017700,177.88189700,-10.29889900,1.71875200,179.91622925,-0.01834297,0.89331353
129,0.00662500,-0.00343800,0.00018800,179.32095300,-10.31009100,1.72043200,181.16967773,-0.01945543,0.87366164
130,0.00698800,-0.00363400,0.00019800,180.56533800,-10.34735700,1.73220500,182.26095581,-0.01951933,0.85749018
131,0.00742200,-0.00386700,0.00021000,182.00827000,-10.37051700,1.73816000,183.57525635,-0.01971245,0.83806670
132,0.00785900,-0.00410200,0.00022200,183.45596300,-10.40582300,1.74747900,184.89788818,-0.02007008,0.81825984
133,0.00831500,-0.00434700,0.00023500,184.90062000,-10.43701900,1.75513000,186.24865723,-0.01885319,0.79987442
134,0.00870500,-0.00455700,0.00024500,186.13749700,-10.45666900,1.75901100,187.44763184,-0.01994848,0.78112614
135,0.00917900,-0.00481200,0.00025800,187.58743300,-10.49878400,1.77166300,188.88088989,-0.02035046,0.75962508
136,0.00965700,-0.00506900,0.00027100,189.03038000,-10.52753300,1.77625500,190.34320068,-0.02134609,0.73711550
137,0.01007800,-0.00529500,0.00028300,190.27449000,-10.56553700,1.78818400,191.61999512,-0.02192259,0.71768582
138,0.01057800,-0.00556400,0.00029700,191.71736100,-10.59760700,1.79282600,193.11828613,-0.02128506,0.69636929
139,0.01108900,-0.00583900,0.00031000,193.16757200,-10.64114800,1.80511200,194.73754883,-0.02511883,0.66815054
140,0.01161100,-0.00611900,0.00032500,194.61257900,-10.67483600,1.81184600,196.27639771,-0.02307701,0.64785254
141,0.01206700,-0.00636400,0.00033700,195.85488900,-10.71489600,1.82157700,197.69094849,-0.02507305,0.62474716
142,0.01261000,-0.00665500,0.00035200,197.30162000,-10.74962300,1.82990800,199.37005615,-0.02694035,0.59794390
143,0.01316400,-0.00695300,0.00036600,198.74868800,-10.79585600,1.83895100,201.09756470,-0.02965641,0.56947100
144,0.01364800,-0.00721300,0.00037900,199.99037200,-10.83002900,1.84732400,202.59344482,-0.03112602,0.54587901
145,0.01422300,-0.00752200,0.00039500,201.43835400,-10.87104600,1.85710000,204.31848145,-0.03058529,0.52105868
146,0.01481100,-0.00783700,0.00041100,202.88713100,-10.92039900,1.86725400,206.14852905,-0.03330469,0.49108040
147,0.01541100,-0.00815900,0.00042700,204.33538800,-10.96026500,1.87693000,207.99819946,-0.03523493,0.46167290
148,0.01593300,-0.00843900,0.00044100,205.57762100,-11.00420800,1.88611600,209.61029053,-0.03684807,0.43621743
149,0.01655700,-0.00877400,0.00045700,207.02514600,-11.04633200,1.89469500,211.54663086,-0.03941393,0.40490544
