,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
40,0.00016300,-0.00005600,0.00000400,33.79386100,-1.58833700,0.29317800,34.78125763,0.04484844,0.32017958
41,0.00016700,-0.00005700,0.00000400,34.67653700,-1.62982300,0.30083500,35.65048981,0.04395819,0.32475817
42,0.00017200,-0.00005900,0.00000400,35.55921200,-1.67131000,0.30849300,36.63332367,0.04308748,0.33001292
43,0.00017600,-0.00006000,0.00000400,36.44188700,-1.71279600,0.31615100,37.50258636,0.04219675,0.33459246
44,0.00018000,-0.00006100,0.00000400,37.19846700,-1.74835600,0.32271400,38.37184143,0.04130507,0.33917105
45,0.00018400,-0.00006300,0.00000400,38.08114200,-1.78984200,0.33037200,39.24481964,0.04056168,0.34385026
46,0.00018800,-0.00006400,0.00000400,38.96381800,-1.83132900,0.33803000,40.22061920,0.03953695,0.34897339
47,0.00019200,-0.00006600,0.00000400,39.72039800,-1.86688900,0.34459300,40.98271942,0.03884506,0.35305750
48,0.00019600,-0.00006700,0.00000400,40.60307300,-1.90837500,0.35225100,41.85634613,0.03803492,0.35768831
49,0.00020000,-0.00006900,0.00000400,41.48574800,-1.94986100,0.35990900,42.83154297,0.03707695,0.36286032
50,0.00020500,-0.00007000,0.00000500,42.36842300,-1.99134800,0.36756600,43.42916107,0.03793764,0.37237084
51,0.00020800,-0.00007100,0.00000500,43.12500000,-2.02690700,0.37413000,44.18856049,0.03717232,0.37637436
52,0.00021300,-0.00007300,0.00000500,44.00767500,-2.06839400,0.38178700,45.17140961,0.03630257,0.38162982
53,0.00021700,-0.00007400,0.00000500,44.89035400,-2.10988000,0.38944500,46.04064941,0.03541088,0.38620770
54,0.00022000,-0.00007500,0.00000500,45.64693100,-2.14544000,0.39600900,46.80008698,0.03464651,0.39021170
55,0.00022500,-0.00007700,0.00000500,46.52960600,-2.18692700,0.40366600,47.78292084,0.03377581,0.39546669
56,0.00022900,-0.00007800,0.00000500,47.41228100,-2.22841300,0.41132400,48.65217590,0.03288460,0.40004551
57,0.00023300,-0.00008000,0.00000500,48.29495600,-2.26989900,0.41898200,49.63170624,0.03200722,0.40526879
58,0.00023700,-0.00008100,0.00000500,49.05153700,-2.30545900,0.42554500,50.39441681,0.03124952,0.40930355
59,0.00024100,-0.00008300,0.00000500,49.93421200,-2.34694600,0.43320300,51.36964417,0.03029108,0.41447604
60,0.00024500,-0.00008400,0.00000500,50.81688700,-2.38843200,0.44086100,52.24321747,0.02948046,0.41910660
61,0.00024900,-0.00008500,0.00000600,51.57346700,-2.42399200,0.44742400,52.62013245,0.03051996,0.42744625
62,0.00025300,-0.00008700,0.00000600,52.45614200,-2.46547800,0.45508200,53.59536743,0.02956152,0.43261826
63,0.00025800,-0.00008800,0.00000600,53.33881800,-2.50696400,0.46274000,54.57876587,0.02862453,0.43782365
64,0.00026200,-0.00009000,0.00000600,54.22149300,-2.54845100,0.47039700,55.44744110,0.02780056,0.44245183
65,0.00026500,-0.00009100,0.00000600,54.97807300,-2.58401100,0.47696100,56.21116638,0.02711678,0.44650710
66,0.00027000,-0.00009200,0.00000600,55.86074800,-2.62549700,0.48461800,57.19025421,0.02609873,0.45166123
67,0.00027400,-0.00009400,0.00000600,56.74342300,-2.66698400,0.49227600,58.06324005,0.02535534,0.45634091
68,0.00027800,-0.00009500,0.00000600,57.50000400,-2.70254300,0.49884000,58.93251801,0.02446365,0.46092021
69,0.00028200,-0.00009600,0.00000600,58.38267900,-2.74403000,0.50649700,59.80178070,0.02357197,0.46549881
70,0.00028600,-0.00009800,0.00000600,59.26535400,-2.78551600,0.51415500,60.78131104,0.02269554,0.47072279
71,0.00029000,-0.00009900,0.00000600,60.14802900,-2.82700300,0.52181300,61.65056610,0.02180338,0.47530138
72,0.00029400,-0.00010100,0.00000700,60.90460600,-2.86256200,0.52837600,62.13342285,0.02277517,0.48423350
73,0.00029800,-0.00010200,0.00000700,61.78728100,-2.90404900,0.53603400,63.00701141,0.02196598,0.48886478
74,0.00030300,-0.00010400,0.00000700,62.66996000,-2.94553500,0.54369200,63.98548889,0.02101374,0.49406731
75,0.00030600,-0.00010500,0.00000700,63.42653700,-2.98109500,0.55025500,64.74924469,0.02033091,0.49812281
76,0.00031100,-0.00010600,0.00000700,64.30921200,-3.02258100,0.55791300,65.72836304,0.01931286,0.50327790
77,0.00031500,-0.00010800,0.00000700,65.19188700,-3.06406800,0.56557100,66.60133362,0.01856947,0.50795662
78,0.00031800,-0.00010900,0.00000700,65.94846300,-3.09962700,0.57213400,67.36077881,0.01780367,0.51196063
79,0.00032300,-0.00011000,0.00000700,66.83114600,-3.14111400,0.57979200,68.33987427,0.01678658,0.51711500
80,0.00032700,-0.00011200,0.00000700,67.71382100,-3.18260000,0.58744900,69.21286774,0.01604223,0.52179468
81,0.00033100,-0.00011300,0.00000700,68.59649700,-3.22408700,0.59510700,70.18864441,0.01501751,0.52691710
82,0.00033500,-0.00011500,0.00000700,69.35307300,-3.25964700,0.60167100,70.95077515,0.01432657,0.53100121
83,0.00033900,-0.00011600,0.00000800,70.23574800,-3.30113300,0.60932800,71.54510498,0.01517963,0.54048026
84,0.00034300,-0.00011800,0.00000800,71.11842300,-3.34261900,0.61698600,72.41377258,0.01435471,0.54510820
85,0.00034700,-0.00011900,0.00000800,71.87500000,-3.37817900,0.62355000,73.18081665,0.01367855,0.54919493
86,0.00035100,-0.00012000,0.00000800,72.75767500,-3.41966600,0.63120700,74.15660095,0.01265383,0.55431759
87,0.00035600,-0.00012200,0.00000800,73.64035000,-3.46115200,0.63886500,75.13510132,0.01170206,0.55952179
88,0.00036000,-0.00012300,0.00000800,74.52302600,-3.50263800,0.64652300,76.00868988,0.01089239,0.56415188
89,0.00036400,-0.00012400,0.00000800,75.27961000,-3.53819800,0.65308600,76.87795258,0.01000071,0.56873095
90,0.00036800,-0.00012600,0.00000800,76.16228500,-3.57968400,0.66074400,77.75093842,0.00925732,0.57341039
91,0.00037200,-0.00012700,0.00000800,77.04496000,-3.62117100,0.66840200,78.62019348,0.00836563,0.57798851
92,0.00037600,-0.00012900,0.00000800,77.80153700,-3.65673100,0.67496500,79.48887634,0.00754070,0.58261740
93,0.00038000,-0.00013000,0.00000800,78.68421200,-3.69821700,0.68262300,80.36246490,0.00673056,0.58724797
94,0.00038400,-0.00013100,0.00000900,79.56688700,-3.73970400,0.69028000,80.95244598,0.00750303,0.59667552
95,0.00038800,-0.00013300,0.00000900,80.44956200,-3.78119000,0.69793800,81.82542419,0.00675964,0.60135496
96,0.00039200,-0.00013400,0.00000900,81.20614600,-3.81675000,0.70450200,82.69469452,0.00586796,0.60593402
97,0.00039600,-0.00013600,0.00000900,82.08882100,-3.85823600,0.71215900,83.56333923,0.00504303,0.61056197
98,0.00040100,-0.00013700,0.00000900,82.97149700,-3.89972300,0.71981700,84.54678345,0.00410652,0.61576760
99,0.00040400,-0.00013800,0.00000900,83.72807300,-3.93528200,0.72638100,85.30621338,0.00334167,0.61977112
100,0.00040900,-0.00014000,0.00000900,84.61074800,-3.97676900,0.73403800,86.28901672,0.00247145,0.62502635
101,0.00041300,-0.00014100,0.00000900,85.49342300,-4.01825500,0.74169600,87.15827942,0.00157976,0.62960541
102,0.00041700,-0.00014300,0.00000900,86.37609900,-4.05974100,0.74935400,88.13783264,0.00070286,0.63482869
103,0.00042100,-0.00014400,0.00000900,87.13267500,-4.09530200,0.75591700,88.90052032,-0.00005531,0.63886321
104,0.00042500,-0.00014500,0.00000900,88.01535000,-4.13678800,0.76357500,89.76977539,-0.00094604,0.64344275
105,0.00042900,-0.00014700,0.00001000,88.89803300,-4.17827400,0.77123300,90.36354828,-0.00002623,0.65297115
106,0.00043300,-0.00014800,0.00001000,89.65461000,-4.21383400,0.77779600,91.12625885,-0.00078440,0.65700591
107,0.00043700,-0.00015000,0.00001000,90.53728500,-4.25532100,0.78545400,92.10144043,-0.00174284,0.66217744
108,0.00044100,-0.00015100,0.00001000,91.41996000,-4.29680700,0.79311200,92.97502899,-0.00255299,0.66680825
109,0.00044600,-0.00015300,0.00001000,92.30263500,-4.33829300,0.80076900,93.95355988,-0.00350475,0.67201221
110,0.00044900,-0.00015400,0.00001000,93.05921200,-4.37385300,0.80733300,94.71728516,-0.00418806,0.67606699
111,0.00045400,-0.00015500,0.00001000,93.94188700,-4.41533900,0.81499000,95.69638062,-0.00520468,0.68122113
112,0.00045800,-0.00015700,0.00001000,94.82456200,-4.45682600,0.82264800,96.56507111,-0.00603104,0.68584931
113,0.00046200,-0.00015800,0.00001000,95.58114600,-4.49238600,0.82921200,97.43862152,-0.00684071,0.69047964
114,0.00046600,-0.00015900,0.00001000,96.46382100,-4.53387200,0.83686900,98.30788422,-0.00773239,0.69505847
115,0.00047000,-0.00016100,0.00001000,97.34649700,-4.57535800,0.84452700,99.18086243,-0.00847578,0.69973767
116,0.00047400,-0.00016200,0.00001100,98.22917200,-4.61684500,0.85218500,99.77088928,-0.00770330,0.70916569
117,0.00047800,-0.00016400,0.00001100,98.98574800,-4.65240500,0.85874800,100.53300476,-0.00839567,0.71324980
118,0.00048200,-0.00016500,0.00001100,99.86842300,-4.69389100,0.86640600,101.51311493,-0.00933886,0.71842444
119,0.00048700,-0.00016600,0.00001100,100.75109900,-4.73537700,0.87406400,102.49225616,-0.01035643,0.72357833
120,0.00049000,-0.00016800,0.00001100,101.50767500,-4.77093700,0.88062700,103.25535583,-0.01097345,0.72768271
121,0.00049400,-0.00016900,0.00001100,102.39035800,-4.81242400,0.88828500,104.12461853,-0.01186514,0.73226130
122,0.00049900,-0.00017100,0.00001100,103.27303300,-4.85391000,0.89594300,105.10314941,-0.01281691,0.73746526
123,0.00050300,-0.00017200,0.00001100,104.15570800,-4.89539700,0.90360000,105.97669220,-0.01362610,0.74209511
124,0.00050700,-0.00017300,0.00001100,104.91228500,-4.93095600,0.91016400,106.84593964,-0.01451731,0.74667346
125,0.00051100,-0.00017500,0.00001100,105.79496000,-4.97244300,0.91782100,107.71895599,-0.01526117,0.75135410
126,0.00051500,-0.00017600,0.00001100,106.67763500,-5.01392900,0.92547900,108.69478607,-0.01628685,0.75647700
127,0.00051900,-0.00017800,0.00001200,107.43421200,-5.04948900,0.93204300,109.07109070,-0.01518154,0.76486599
128,0.00052300,-0.00017900,0.00001200,108.31688700,-5.09097500,0.93970000,109.94467926,-0.01599169,0.76949632
129,0.00052700,-0.00018000,0.00001200,109.19956200,-5.13246200,0.94735800,110.92049408,-0.01701546,0.77461874
130,0.00053100,-0.00018200,0.00001200,109.95614600,-5.16802200,0.95392200,111.68257904,-0.01770782,0.77870262
131,0.00053500,-0.00018300,0.00001200,110.83882100,-5.20950800,0.96157900,112.66272736,-0.01865149,0.78387749
132,0.00054000,-0.00018500,0.00001200,111.72149700,-5.25099400,0.96923700,113.64122772,-0.01960182,0.78908074
133,0.00054400,-0.00018600,0.00001200,112.60417200,-5.29248100,0.97689500,114.51480865,-0.02041245,0.79371130
134,0.00054700,-0.00018700,0.00001200,113.36074800,-5.32804100,0.98345800,115.27422333,-0.02117682,0.79771531
135,0.00055200,-0.00018900,0.00001200,114.24342300,-5.36952700,0.99111600,116.25706482,-0.02204752,0.80297029
136,0.00055600,-0.00019000,0.00001200,115.12609900,-5.41101300,0.99877400,117.12631226,-0.02293825,0.80754888
137,0.00056000,-0.00019100,0.00001200,115.88268300,-5.44657300,1.00533700,117.99555969,-0.02382946,0.81212747
138,0.00056400,-0.00019300,0.00001300,116.76535800,-5.48806000,1.01299500,118.48276520,-0.02277613,0.82111204
139,0.00056800,-0.00019400,0.00001300,117.64803300,-5.52954600,1.02065300,119.45855713,-0.02380133,0.82623494
140,0.00057200,-0.00019600,0.00001300,118.53070800,-5.57103300,1.02831000,120.33156586,-0.02454472,0.83091486
141,0.00057600,-0.00019700,0.00001300,119.28728500,-5.60659200,1.03487400,121.09426117,-0.02530336,0.83494937
142,0.00058000,-0.00019900,0.00001300,120.16996000,-5.64807800,1.04253100,122.06949615,-0.02626228,0.84012187
143,0.00058500,-0.00020000,0.00001300,121.05263500,-5.68956500,1.05018900,123.05289459,-0.02719784,0.84532750
144,0.00058800,-0.00020100,0.00001300,121.80921200,-5.72512500,1.05675300,123.81233215,-0.02796316,0.84933102
145,0.00059200,-0.00020300,0.00001300,122.69188700,-5.76661100,1.06441000,124.68532562,-0.02870655,0.85401070
146,0.00059700,-0.00020400,0.00001300,123.57456200,-5.80809700,1.07206800,125.66439056,-0.02972412,0.85916483
147,0.00060100,-0.00020600,0.00001300,124.45724500,-5.84958400,1.07972600,126.53305817,-0.03054857,0.86379254
148,0.00060500,-0.00020700,0.00001300,125.21382100,-5.88514400,1.08628900,127.40665436,-0.03135920,0.86842334
149,0.00060900,-0.00020800,0.00001400,126.09649700,-5.92663000,1.09394700,127.89012909,-0.03045368,0.87730658
