,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
16,0.00005600,-0.00002000,0.00000200,11.48279000,-0.76097900,0.14046300,12.15911102,0.06386566,0.18760896
17,0.00005900,-0.00002100,0.00000200,12.23400000,-0.81076300,0.14965200,12.91851044,0.06310177,0.19161284
18,0.00006300,-0.00002300,0.00000200,12.98521100,-0.86054700,0.15884100,13.78717804,0.06227636,0.19624043
19,0.00006700,-0.00002400,0.00000200,13.73642200,-0.91033000,0.16803000,14.55423737,0.06159973,0.20032668
20,0.00007000,-0.00002500,0.00000200,14.38031700,-0.95300200,0.17590700,15.20709991,0.06096840,0.20378661
21,0.00007300,-0.00002600,0.00000200,15.13152700,-1.00278600,0.18509600,15.96654510,0.06020308,0.20778966
22,0.00007700,-0.00002800,0.00000200,15.88273700,-1.05257000,0.19428500,16.83948517,0.05945969,0.21246922
23,0.00008000,-0.00002900,0.00000300,16.52663200,-1.09524100,0.20216100,17.27056122,0.05962706,0.21798527
24,0.00008400,-0.00003000,0.00000300,17.27784300,-1.14502500,0.21135100,17.86931610,0.05986643,0.22426820
25,0.00008800,-0.00003100,0.00000300,18.02905300,-1.19480900,0.22054000,18.73853302,0.05897474,0.22884691
26,0.00009100,-0.00003300,0.00000300,18.67294900,-1.23748000,0.22841600,19.39084625,0.05841017,0.23235548
27,0.00009400,-0.00003400,0.00000300,19.42415800,-1.28726400,0.23760500,20.15460968,0.05772591,0.23641133
28,0.00009800,-0.00003500,0.00000300,20.17536900,-1.33704800,0.24679400,20.91727448,0.05696869,0.24044585
29,0.00010200,-0.00003600,0.00000300,20.92658000,-1.38683100,0.25598400,21.78656769,0.05607700,0.24502444
30,0.00010500,-0.00003800,0.00000300,21.57047500,-1.42950300,0.26386000,22.43886566,0.05551195,0.24853301
31,0.00010800,-0.00003900,0.00000300,22.32168600,-1.47928700,0.27304900,23.20256805,0.05482817,0.25258791
32,0.00011200,-0.00004000,0.00000300,23.07289500,-1.52907100,0.28223800,24.07183075,0.05393600,0.25716650
33,0.00011500,-0.00004100,0.00000400,23.71679100,-1.57174200,0.29011500,24.33895111,0.05510187,0.26493084
34,0.00011900,-0.00004300,0.00000400,24.46800000,-1.62152600,0.29930400,25.10108185,0.05441046,0.26901448
35,0.00012200,-0.00004400,0.00000400,25.21921200,-1.67131000,0.30849300,25.86478424,0.05372667,0.27306950
36,0.00012600,-0.00004500,0.00000400,25.97042300,-1.72109300,0.31768200,26.73406219,0.05283499,0.27764857
37,0.00012900,-0.00004600,0.00000400,26.61431700,-1.76376500,0.32555900,27.38694000,0.05220413,0.28110802
38,0.00013300,-0.00004800,0.00000400,27.36552800,-1.81354900,0.33474800,28.15338898,0.05159283,0.28524363
39,0.00013700,-0.00004900,0.00000400,28.11673700,-1.86333300,0.34393700,29.02265167,0.05070210,0.28982294
40,0.00014000,-0.00005000,0.00000400,28.76063300,-1.90600400,0.35181300,29.67552948,0.05006981,0.29328144
41,0.00014300,-0.00005100,0.00000400,29.51184300,-1.95578800,0.36100200,30.43492889,0.04930592,0.29728496
42,0.00014700,-0.00005300,0.00000500,30.26305400,-2.00557200,0.37019200,30.81557465,0.05049181,0.30572593
43,0.00015100,-0.00005400,0.00000500,31.01426500,-2.05535500,0.37938100,31.68485260,0.04960060,0.31030476
44,0.00015400,-0.00005500,0.00000500,31.65815900,-2.09802700,0.38725700,32.33768463,0.04896832,0.31376374
45,0.00015700,-0.00005700,0.00000500,32.40937000,-2.14781100,0.39644600,33.09653473,0.04827023,0.31781638
46,0.00016100,-0.00005800,0.00000500,33.16058000,-2.19759400,0.40563600,33.97014618,0.04746008,0.32244694
47,0.00016400,-0.00005900,0.00000500,33.80447400,-2.24026600,0.41351200,34.62300873,0.04682827,0.32590616
48,0.00016800,-0.00006000,0.00000500,34.55568700,-2.29005000,0.42270100,35.38573456,0.04607058,0.32994092
49,0.00017100,-0.00006200,0.00000500,35.30689600,-2.33983300,0.43189000,36.14456940,0.04537201,0.33399403
50,0.00017500,-0.00006300,0.00000500,36.05810500,-2.38961700,0.44107900,37.01814270,0.04456186,0.33862436
51,0.00017800,-0.00006400,0.00000600,36.70200300,-2.43228900,0.44895600,37.28520966,0.04572725,0.34638894
52,0.00018200,-0.00006500,0.00000600,37.45321300,-2.48207300,0.45814500,38.04791260,0.04496956,0.35042322
53,0.00018600,-0.00006700,0.00000600,38.20442200,-2.53185600,0.46733400,38.91658783,0.04414463,0.35505116
54,0.00018900,-0.00006800,0.00000600,38.84831600,-2.57452800,0.47521100,39.57378387,0.04359341,0.35856164
55,0.00019200,-0.00006900,0.00000600,39.59952900,-2.62431200,0.48440000,40.33319855,0.04282904,0.36256492
56,0.00019600,-0.00007000,0.00000600,40.35073900,-2.67409600,0.49358900,41.09593201,0.04207087,0.36659968
57,0.00020000,-0.00007200,0.00000600,41.10194800,-2.72387900,0.50277800,41.96890259,0.04132652,0.37128031
58,0.00020300,-0.00007300,0.00000600,41.74584600,-2.76655100,0.51065400,42.62178802,0.04069567,0.37473929
59,0.00020600,-0.00007400,0.00000600,42.49705500,-2.81633500,0.51984400,43.38120270,0.03993034,0.37874258
60,0.00021000,-0.00007500,0.00000700,43.24826400,-2.86611800,0.52903300,43.86468506,0.04083633,0.38762629
61,0.00021300,-0.00007700,0.00000700,43.89215900,-2.90879000,0.53690900,44.51694489,0.04027033,0.39113486
62,0.00021700,-0.00007800,0.00000700,44.64337200,-2.95857400,0.54609800,45.28400421,0.03959465,0.39522088
63,0.00022000,-0.00007900,0.00000700,45.39458100,-3.00835800,0.55528700,46.04342651,0.03882885,0.39922488
64,0.00022400,-0.00008000,0.00000700,46.14579000,-3.05814100,0.56447700,46.91268921,0.03793716,0.40380347
65,0.00022700,-0.00008200,0.00000700,46.78968800,-3.10081300,0.57235300,47.56496429,0.03737211,0.40731132
66,0.00023100,-0.00008300,0.00000700,47.54089700,-3.15059700,0.58154200,48.33199310,0.03669548,0.41139853
67,0.00023500,-0.00008400,0.00000700,48.29210700,-3.20038000,0.59073100,49.20124054,0.03580475,0.41597688
68,0.00023800,-0.00008500,0.00000700,48.93600100,-3.24305200,0.59860800,49.85411072,0.03517246,0.41943610
69,0.00024100,-0.00008700,0.00000800,49.68721400,-3.29283600,0.60779700,50.22715759,0.03627014,0.42779386
70,0.00024500,-0.00008800,0.00000800,50.43842300,-3.34261900,0.61698600,50.99420929,0.03559446,0.43188035
71,0.00024900,-0.00008900,0.00000800,51.18963200,-3.39240300,0.62617500,51.86347961,0.03470325,0.43645895
72,0.00025200,-0.00009000,0.00000800,51.83353000,-3.43507500,0.63405200,52.51634979,0.03407145,0.43991816
73,0.00025500,-0.00009200,0.00000800,52.58474000,-3.48485900,0.64324100,53.27946472,0.03345490,0.44402277
74,0.00025900,-0.00009300,0.00000800,53.33594900,-3.53464200,0.65243000,54.14871979,0.03256273,0.44860137
75,0.00026200,-0.00009400,0.00000800,53.97984300,-3.57731400,0.66030600,54.80161285,0.03193092,0.45206106
76,0.00026600,-0.00009500,0.00000800,54.73105600,-3.62709800,0.66949600,55.56434631,0.03117275,0.45609605
77,0.00026900,-0.00009700,0.00000800,55.48226500,-3.67688100,0.67868500,56.32747650,0.03055573,0.46019971
78,0.00027300,-0.00009800,0.00000900,56.12616000,-3.71955300,0.68656100,56.86837769,0.03059816,0.46629155
79,0.00027600,-0.00009900,0.00000900,56.87737300,-3.76933700,0.69575000,57.46383667,0.03082943,0.47254288
80,0.00028000,-0.00010100,0.00000900,57.62858200,-3.81912000,0.70493900,58.22595215,0.03013754,0.47662652
81,0.00028400,-0.00010200,0.00000900,58.37979100,-3.86890400,0.71412900,59.09954834,0.02932787,0.48125756
82,0.00028700,-0.00010300,0.00000900,59.02368500,-3.91157600,0.72200500,59.75239563,0.02869654,0.48471701
83,0.00029000,-0.00010400,0.00000900,59.77489900,-3.96136000,0.73119400,60.51181030,0.02793169,0.48872030
84,0.00029400,-0.00010600,0.00000900,60.52610800,-4.01114300,0.74038300,61.27394104,0.02723980,0.49280369
85,0.00029700,-0.00010700,0.00000900,61.17000200,-4.05381500,0.74826000,62.03771973,0.02655554,0.49685943
86,0.00030100,-0.00010800,0.00000900,61.92121500,-4.10359900,0.75744900,62.80039215,0.02579784,0.50089395
87,0.00030400,-0.00010900,0.00000900,62.67242400,-4.15338200,0.76663800,63.55983734,0.02503347,0.50489748
88,0.00030800,-0.00011100,0.00001000,63.42363400,-4.20316600,0.77582700,64.04269409,0.02600527,0.51382983
89,0.00031100,-0.00011200,0.00001000,64.06752800,-4.24583800,0.78370400,64.69989014,0.02545404,0.51734078
90,0.00031500,-0.00011300,0.00001000,64.81874100,-4.29562100,0.79289300,65.46258545,0.02469635,0.52137530
91,0.00031800,-0.00011400,0.00001000,65.56995400,-4.34540500,0.80208200,66.22203827,0.02393246,0.52537930
92,0.00032200,-0.00011500,0.00001000,66.21384400,-4.38807700,0.80995800,66.98474884,0.02317381,0.52941382
93,0.00032500,-0.00011700,0.00001000,66.96505700,-4.43786000,0.81914700,67.74786377,0.02255678,0.53351796
94,0.00032900,-0.00011800,0.00001000,67.71626300,-4.48764400,0.82833700,68.51062775,0.02179813,0.53755295
95,0.00033300,-0.00011900,0.00001000,68.46747600,-4.53742800,0.83752600,69.37988281,0.02090693,0.54213202
96,0.00033600,-0.00012100,0.00001000,69.11137400,-4.58010000,0.84540200,70.03215790,0.02034140,0.54564011
97,0.00033900,-0.00012200,0.00001100,69.86257900,-4.62988300,0.85459100,70.41007996,0.02145529,0.55399954
98,0.00034300,-0.00012300,0.00001100,70.61379200,-4.67966700,0.86378000,71.17281342,0.02069712,0.55803406
99,0.00034600,-0.00012400,0.00001100,71.25769000,-4.72233900,0.87165700,71.93221283,0.01993179,0.56203806
100,0.00035000,-0.00012600,0.00001100,72.00889600,-4.77212200,0.88084600,72.69435120,0.01924038,0.56612217
101,0.00035300,-0.00012700,0.00001100,72.76010900,-4.82190600,0.89003500,73.45811462,0.01855707,0.57017696
102,0.00035700,-0.00012800,0.00001100,73.51132200,-4.87169000,0.89922400,74.22080994,0.01779842,0.57421196
103,0.00036000,-0.00012900,0.00001100,74.15521200,-4.91436200,0.90710100,74.98022461,0.01703405,0.57821548
104,0.00036400,-0.00013100,0.00001100,74.90642500,-4.96414500,0.91629000,75.74236298,0.01634169,0.58229887
105,0.00036700,-0.00013200,0.00001100,75.65763900,-5.01392900,0.92547900,76.50609589,0.01565838,0.58635437
106,0.00037100,-0.00013300,0.00001200,76.30152900,-5.05660100,0.93335600,76.88301086,0.01669741,0.59469330
107,0.00037400,-0.00013400,0.00001200,77.05274200,-5.10638500,0.94254500,77.64244843,0.01593161,0.59869730
108,0.00037800,-0.00013600,0.00001200,77.80394700,-5.15616800,0.95173400,78.40886688,0.01532173,0.60283267
109,0.00038200,-0.00013700,0.00001200,78.55516100,-5.20595200,0.96092300,79.27813721,0.01443052,0.60741174
110,0.00038500,-0.00013800,0.00001200,79.19905900,-5.24862400,0.96879900,79.93103790,0.01379871,0.61087143
111,0.00038800,-0.00013900,0.00001200,79.95026400,-5.29840800,0.97798900,80.69044495,0.01303434,0.61487424
112,0.00039200,-0.00014100,0.00001200,80.70147700,-5.34819100,0.98717800,81.45687103,0.01242399,0.61901057
113,0.00039500,-0.00014200,0.00001200,81.34537500,-5.39086300,0.99505400,82.21630859,0.01165819,0.62301362
114,0.00039900,-0.00014300,0.00001200,82.09658100,-5.44064700,1.00424300,82.97901917,0.01090050,0.62704861
115,0.00040200,-0.00014400,0.00001300,82.84779400,-5.49043000,1.01343200,83.35262299,0.01193285,0.63535607
116,0.00040600,-0.00014600,0.00001300,83.59900700,-5.54021400,1.02262200,84.11907196,0.01132202,0.63949215
117,0.00040900,-0.00014700,0.00001300,84.24289700,-5.58288600,1.03049800,84.87850952,0.01055717,0.64349616
118,0.00041300,-0.00014800,0.00001300,84.99411000,-5.63266900,1.03968700,85.64122772,0.00979900,0.64753115
119,0.00041600,-0.00015000,0.00001300,85.74532300,-5.68245300,1.04887600,86.40004730,0.00910044,0.65158236
120,0.00042000,-0.00015100,0.00001300,86.38921400,-5.72512500,1.05675300,87.16277313,0.00834274,0.65561736
121,0.00042300,-0.00015200,0.00001300,87.14042700,-5.77490900,1.06594200,87.92651367,0.00765944,0.65967286
122,0.00042700,-0.00015300,0.00001300,87.89163200,-5.82469200,1.07513100,88.68921661,0.00690126,0.66370738
123,0.00043100,-0.00015500,0.00001300,88.64284500,-5.87447600,1.08432000,89.55786896,0.00607586,0.66833556
124,0.00043400,-0.00015600,0.00001400,89.28674300,-5.91714800,1.09219700,89.82930756,0.00732279,0.67615116
125,0.00043700,-0.00015700,0.00001400,90.03794900,-5.96693100,1.10138600,90.58875275,0.00655842,0.68015444
126,0.00044100,-0.00015800,0.00001400,90.78916200,-6.01671500,1.11057500,91.35143280,0.00579929,0.68418944
127,0.00044400,-0.00015900,0.00001400,91.43306000,-6.05938700,1.11845100,92.11083984,0.00503492,0.68819249
128,0.00044800,-0.00016100,0.00001400,92.18426500,-6.10917000,1.12764000,92.87729645,0.00442410,0.69232905
129,0.00045100,-0.00016200,0.00001400,92.93547800,-6.15895400,1.13683000,93.63672638,0.00365973,0.69633210
130,0.00045400,-0.00016300,0.00001400,93.57937600,-6.20162600,1.14470600,94.28961945,0.00302792,0.69979155
131,0.00045800,-0.00016500,0.00001400,94.33058200,-6.25141000,1.15389500,95.15828705,0.00220251,0.70441949
132,0.00046200,-0.00016600,0.00001400,95.08179500,-6.30119300,1.16308400,95.92527008,0.00152636,0.70850527
133,0.00046500,-0.00016700,0.00001500,95.83300800,-6.35097700,1.17227400,96.46292114,0.00156069,0.71456587
134,0.00046900,-0.00016800,0.00001500,96.47689800,-6.39364900,1.18015000,97.06166077,0.00180006,0.72084892
135,0.00047200,-0.00017000,0.00001500,97.22811100,-6.44343200,1.18933900,97.82046509,0.00110102,0.72490132
136,0.00047600,-0.00017100,0.00001500,97.97931700,-6.49321600,1.19852800,98.58752441,0.00042439,0.72898781
137,0.00047900,-0.00017200,0.00001500,98.62321500,-6.53588800,1.20640500,99.24037170,-0.00020647,0.73244631
138,0.00048300,-0.00017300,0.00001500,99.37442800,-6.58567100,1.21559400,100.10963440,-0.00109816,0.73702586
139,0.00048600,-0.00017500,0.00001500,100.12563300,-6.63545500,1.22478300,100.86844635,-0.00179672,0.74107802
140,0.00049000,-0.00017600,0.00001500,100.87684600,-6.68523900,1.23397200,101.63549805,-0.00247335,0.74516451
141,0.00049300,-0.00017700,0.00001500,101.52074400,-6.72791100,1.24184900,102.39493561,-0.00323963,0.74916828
142,0.00049700,-0.00017800,0.00001500,102.27195000,-6.77769400,1.25103800,103.15766144,-0.00399733,0.75320327
143,0.00050000,-0.00018000,0.00001600,103.02316300,-6.82747800,1.26022700,103.53499603,-0.00281668,0.76161182
144,0.00050300,-0.00018100,0.00001600,103.66706100,-6.87015000,1.26810300,104.18785858,-0.00344896,0.76507103
145,0.00050700,-0.00018200,0.00001600,104.41826600,-6.91993300,1.27729200,105.05712891,-0.00434065,0.76964962
146,0.00051100,-0.00018300,0.00001600,105.16947900,-6.96971700,1.28648200,105.81985474,-0.00509834,0.77368510
147,0.00051400,-0.00018500,0.00001600,105.92069200,-7.01950100,1.29567100,106.58299255,-0.00571585,0.77778900
148,0.00051800,-0.00018600,0.00001600,106.56458300,-7.06217200,1.30354700,107.34571838,-0.00647354,0.78182399
149,0.00052100,-0.00018700,0.00001600,107.31579600,-7.11195600,1.31273600,108.10514069,-0.00723839,0.78582728
