,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
90,0.00023453,-0.00008423,0.00000731,48.29210758,-3.20038028,0.59073135,53.54332230,0.50549136,0.57802137
91,0.00023714,-0.00008516,0.00000740,48.82868655,-3.23594006,0.59729503,54.13526905,0.51059902,0.58447935
92,0.00023975,-0.00008610,0.00000748,49.36526552,-3.27149984,0.60385871,54.72721525,0.51570666,0.59093729
93,0.00024235,-0.00008704,0.00000756,49.90184450,-3.30705962,0.61042239,55.31916164,0.52081434,0.59739529
94,0.00024496,-0.00008797,0.00000764,50.43842347,-3.34261940,0.61698607,55.91110833,0.52592201,0.60385326
95,0.00024756,-0.00008891,0.00000772,50.97500244,-3.37817918,0.62354975,56.50305454,0.53102964,0.61031120
96,0.00025017,-0.00008984,0.00000780,51.51158141,-3.41373896,0.63011344,57.09500126,0.53613731,0.61676918
97,0.00025278,-0.00009078,0.00000788,52.04816039,-3.44929875,0.63667712,57.68694734,0.54124494,0.62322712
98,0.00025538,-0.00009172,0.00000796,52.58473936,-3.48485853,0.64324080,58.27889388,0.54635263,0.62968512
99,0.00025799,-0.00009265,0.00000805,53.12131833,-3.52041831,0.64980448,58.87084061,0.55146029,0.63614310
100,0.00026320,-0.00009452,0.00000821,54.19447628,-3.59153787,0.66293184,60.05473322,0.56167561,0.64905904
101,0.00026581,-0.00009546,0.00000829,54.73105525,-3.62709765,0.66949553,60.64667995,0.56678327,0.65551701
102,0.00026841,-0.00009639,0.00000837,55.26763423,-3.66265743,0.67605921,61.23862603,0.57189091,0.66197495
103,0.00027102,-0.00009733,0.00000845,55.80421320,-3.69821721,0.68262289,61.83057285,0.57699857,0.66843293
104,0.00027362,-0.00009827,0.00000853,56.34079217,-3.73377699,0.68918657,62.42251896,0.58210621,0.67489087
105,0.00027623,-0.00009920,0.00000861,56.87737114,-3.76933677,0.69575025,63.01446537,0.58721389,0.68134887
106,0.00027884,-0.00010014,0.00000870,57.41395012,-3.80489655,0.70231393,63.60641219,0.59232156,0.68780684
107,0.00028144,-0.00010107,0.00000878,57.95052909,-3.84045634,0.70887762,64.19835830,0.59742919,0.69426479
108,0.00028405,-0.00010201,0.00000886,58.48710806,-3.87601612,0.71544130,64.79030471,0.60253688,0.70072279
109,0.00028665,-0.00010295,0.00000894,59.02368704,-3.91157590,0.72200498,65.38225154,0.60764454,0.70718076
110,0.00028926,-0.00010388,0.00000902,59.56026601,-3.94713568,0.72856866,65.97419765,0.61275218,0.71363870
111,0.00029187,-0.00010482,0.00000910,60.09684498,-3.98269546,0.73513234,66.56614406,0.61785986,0.72009670
112,0.00029447,-0.00010575,0.00000918,60.63342396,-4.01825524,0.74169602,67.15809088,0.62296752,0.72655468
113,0.00029708,-0.00010669,0.00000926,61.17000293,-4.05381502,0.74825971,67.75003714,0.62807516,0.73301262
114,0.00029968,-0.00010763,0.00000935,61.70658190,-4.08937480,0.75482339,68.34198381,0.63318282,0.73947059
115,0.00030229,-0.00010856,0.00000943,62.24316088,-4.12493458,0.76138707,68.93392989,0.63829046,0.74592853
116,0.00030489,-0.00010950,0.00000951,62.77973985,-4.16049436,0.76795075,69.52587649,0.64339814,0.75238653
117,0.00030750,-0.00011043,0.00000959,63.31631882,-4.19605414,0.77451443,70.11782315,0.64850581,0.75884451
118,0.00031011,-0.00011137,0.00000967,63.85289779,-4.23161392,0.78107811,70.70976923,0.65361344,0.76530245
119,0.00031271,-0.00011230,0.00000975,64.38947677,-4.26717371,0.78764179,71.30171577,0.65872113,0.77176045
120,0.00031532,-0.00011324,0.00000983,64.92605574,-4.30273349,0.79420548,71.89366244,0.66382879,0.77821843
121,0.00031792,-0.00011418,0.00000991,65.46263471,-4.33829327,0.80076916,72.48560857,0.66893643,0.78467637
122,0.00032053,-0.00011511,0.00001000,65.99921369,-4.37385305,0.80733284,73.07755539,0.67404409,0.79113434
123,0.00032314,-0.00011605,0.00001008,66.53579266,-4.40941283,0.81389652,73.66950144,0.67915173,0.79759228
124,0.00032574,-0.00011698,0.00001016,67.07237163,-4.44497261,0.82046020,74.26144792,0.68425941,0.80405028
125,0.00032835,-0.00011792,0.00001024,67.60895061,-4.48053239,0.82702388,74.85339473,0.68936707,0.81050826
126,0.00033095,-0.00011886,0.00001032,68.14552958,-4.51609217,0.83358757,75.44534078,0.69447471,0.81696620
127,0.00033356,-0.00011979,0.00001040,68.68210855,-4.55165195,0.84015125,76.03728726,0.69958239,0.82342420
128,0.00033617,-0.00012073,0.00001048,69.21868753,-4.58721173,0.84671493,76.62923408,0.70469006,0.82988217
129,0.00033877,-0.00012166,0.00001056,69.75526650,-4.62277151,0.85327861,77.22118013,0.70979769,0.83634012
130,0.00034138,-0.00012260,0.00001065,70.29184547,-4.65833130,0.85984229,77.81312689,0.71490536,0.84279809
131,0.00034398,-0.00012354,0.00001073,70.82842444,-4.69389108,0.86640597,78.40507308,0.72001299,0.84925603
132,0.00034659,-0.00012447,0.00001081,71.36500342,-4.72945086,0.87296966,78.99701947,0.72512068,0.85571403
133,0.00034920,-0.00012541,0.00001089,71.90158239,-4.76501064,0.87953334,79.58896623,0.73022834,0.86217201
134,0.00035180,-0.00012634,0.00001097,72.43816136,-4.80057042,0.88609702,80.18091243,0.73533598,0.86862995
135,0.00035441,-0.00012728,0.00001105,72.97474034,-4.83613020,0.89266070,80.77285882,0.74044366,0.87508795
136,0.00035701,-0.00012821,0.00001113,73.51131931,-4.87168998,0.89922438,81.36480558,0.74555133,0.88154593
137,0.00035962,-0.00012915,0.00001121,74.04789828,-4.90724976,0.90578806,81.95675177,0.75065896,0.88800386
138,0.00036223,-0.00013009,0.00001130,74.58447726,-4.94280954,0.91235175,82.54869832,0.75576664,0.89446186
139,0.00036483,-0.00013102,0.00001138,75.12105623,-4.97836932,0.91891543,83.14064504,0.76087431,0.90091984
140,0.00036744,-0.00013196,0.00001146,75.65763520,-5.01392910,0.92547911,83.73259112,0.76598194,0.90737778
141,0.00037004,-0.00013289,0.00001154,76.19421418,-5.04948889,0.93204279,84.32453794,0.77108961,0.91383576
142,0.00037265,-0.00013383,0.00001162,76.73079315,-5.08504867,0.93860647,84.91648405,0.77619725,0.92029370
143,0.00037526,-0.00013477,0.00001170,77.26737212,-5.12060845,0.94517015,85.50843046,0.78130493,0.92675170
144,0.00037786,-0.00013570,0.00001178,77.80395109,-5.15616823,0.95173384,86.10037728,0.78641259,0.93320967
145,0.00038047,-0.00013664,0.00001186,78.34053007,-5.19172801,0.95829752,86.69232333,0.79152023,0.93966761
146,0.00038307,-0.00013757,0.00001195,78.87710904,-5.22728779,0.96486120,87.28426975,0.79662791,0.94612561
147,0.00038568,-0.00013851,0.00001203,79.41368801,-5.26284757,0.97142488,87.87621663,0.80173558,0.95258359
148,0.00038828,-0.00013945,0.00001211,79.95026699,-5.29840735,0.97798856,88.46816267,0.80684321,0.95904153
149,0.00039089,-0.00014038,0.00001219,80.48684596,-5.33396713,0.98455224,89.06010937,0.81195088,0.96549951
150,0.00039350,-0.00014132,0.00001227,81.02342493,-5.36952691,0.99111593,89.65205563,0.81705851,0.97195745
151,0.00039610,-0.00014225,0.00001235,81.56000391,-5.40508669,0.99767961,90.24400201,0.82216620,0.97841544
152,0.00039871,-0.00014319,0.00001243,82.09658288,-5.44064647,1.00424329,90.83594871,0.82727386,0.98487342
153,0.00040131,-0.00014412,0.00001251,82.63316185,-5.47620626,1.01080697,91.42789498,0.83238150,0.99133136
154,0.00040392,-0.00014506,0.00001260,83.16974083,-5.51176604,1.01737065,92.01984136,0.83748918,0.99778936
155,0.00040653,-0.00014600,0.00001268,83.70631980,-5.54732582,1.02393433,92.61178806,0.84259684,1.00424734
156,0.00040913,-0.00014693,0.00001276,84.24289877,-5.58288560,1.03049802,93.20373432,0.84770448,1.01070528
157,0.00041174,-0.00014787,0.00001284,84.77947774,-5.61844538,1.03706170,93.79568098,0.85281214,1.01716325
158,0.00041434,-0.00014880,0.00001292,85.31605672,-5.65400516,1.04362538,94.38762706,0.85791978,1.02362119
159,0.00041695,-0.00014974,0.00001300,85.85263569,-5.68956494,1.05018906,94.97957367,0.86302746,1.03007919
160,0.00041956,-0.00015068,0.00001308,86.38921466,-5.72512472,1.05675274,95.57152033,0.86813513,1.03653717
161,0.00042216,-0.00015161,0.00001316,86.92579364,-5.76068450,1.06331642,96.16346641,0.87324276,1.04299511
162,0.00042477,-0.00015255,0.00001325,87.46237261,-5.79624428,1.06988010,96.75541301,0.87835045,1.04945311
163,0.00042737,-0.00015348,0.00001333,87.99895158,-5.83180406,1.07644379,97.34735983,0.88345811,1.05591109
164,0.00042998,-0.00015442,0.00001341,88.53553056,-5.86736385,1.08300747,97.93930588,0.88856575,1.06236903
165,0.00043259,-0.00015536,0.00001349,89.07210953,-5.90292363,1.08957115,98.53125235,0.89367343,1.06882703
166,0.00043519,-0.00015629,0.00001357,89.60868850,-5.93848341,1.09613483,99.12319917,0.89878109,1.07528500
167,0.00043780,-0.00015723,0.00001365,90.14526747,-5.97404319,1.10269851,99.71514522,0.90388873,1.08174294
168,0.00044040,-0.00015816,0.00001373,90.68184645,-6.00960297,1.10926219,100.30709198,0.90899639,1.08820092
169,0.00044301,-0.00015910,0.00001381,91.21842542,-6.04516275,1.11582588,100.89903817,0.91410403,1.09465886
170,0.00044562,-0.00016003,0.00001390,91.75500439,-6.08072253,1.12238956,101.49098456,0.91921171,1.10111686
171,0.00044822,-0.00016097,0.00001398,92.29158337,-6.11628231,1.12895324,102.08293126,0.92431938,1.10757484
172,0.00045083,-0.00016191,0.00001406,92.82816234,-6.15184209,1.13551692,102.67487746,0.92942701,1.11403278
173,0.00045343,-0.00016284,0.00001414,93.36474131,-6.18740187,1.14208060,103.26682391,0.93453470,1.12049078
174,0.00045604,-0.00016378,0.00001422,93.90132029,-6.22296165,1.14864428,103.85877060,0.93964236,1.12694875
175,0.00045865,-0.00016471,0.00001430,94.43789926,-6.25852144,1.15520797,104.45071680,0.94475000,1.13340669
176,0.00046125,-0.00016565,0.00001438,94.97447823,-6.29408122,1.16177165,105.04266353,0.94985766,1.13986467
177,0.00046386,-0.00016659,0.00001447,95.51105721,-6.32964100,1.16833533,105.63460961,0.95496530,1.14632261
178,0.00046646,-0.00016752,0.00001455,96.04763618,-6.36520078,1.17489901,106.22655615,0.96007298,1.15278061
179,0.00046907,-0.00016846,0.00001463,96.58421515,-6.40076056,1.18146269,106.81850288,0.96518064,1.15923859
180,0.00047167,-0.00016939,0.00001471,97.12079412,-6.43632034,1.18802637,107.41044895,0.97028828,1.16569652
181,0.00047428,-0.00017033,0.00001479,97.65737310,-6.47188012,1.19459006,108.00239549,0.97539596,1.17215452
182,0.00047689,-0.00017126,0.00001487,98.19395207,-6.50743990,1.20115374,108.59434222,0.98050363,1.17861250
183,0.00047949,-0.00017220,0.00001495,98.73053104,-6.54299968,1.20771742,109.18628829,0.98561126,1.18507044
184,0.00048210,-0.00017314,0.00001503,99.26711002,-6.57855946,1.21428110,109.77823512,0.99071893,1.19152842
185,0.00048470,-0.00017407,0.00001512,99.80368899,-6.61411924,1.22084478,110.37018123,0.99582657,1.19798636
186,0.00048731,-0.00017501,0.00001520,100.34026796,-6.64967902,1.22740846,110.96212764,1.00093425,1.20444436
187,0.00048992,-0.00017594,0.00001528,100.87684694,-6.68523881,1.23397215,111.55407446,1.00604191,1.21090233
188,0.00049252,-0.00017688,0.00001536,101.41342591,-6.72079859,1.24053583,112.14602072,1.01114955,1.21736027
189,0.00049513,-0.00017782,0.00001544,101.95000488,-6.75635837,1.24709951,112.73796711,1.01625723,1.22381827
190,0.00049773,-0.00017875,0.00001552,102.48658386,-6.79191815,1.25366319,113.32991381,1.02136490,1.23027625
191,0.00050034,-0.00017969,0.00001560,103.02316283,-6.82747793,1.26022687,113.92186007,1.02647253,1.23673419
192,0.00050295,-0.00018062,0.00001568,103.55974180,-6.86303771,1.26679055,114.51380645,1.03158021,1.24319219
193,0.00050555,-0.00018156,0.00001577,104.09632077,-6.89859749,1.27335424,115.10575315,1.03668788,1.24965017
194,0.00050816,-0.00018250,0.00001585,104.63289975,-6.93415727,1.27991792,115.69769941,1.04179552,1.25610811
195,0.00051076,-0.00018343,0.00001593,105.16947872,-6.96971705,1.28648160,116.28964607,1.04690318,1.26256608
196,0.00051337,-0.00018437,0.00001601,105.70605769,-7.00527683,1.29304528,116.88159215,1.05201082,1.26902402
197,0.00051598,-0.00018530,0.00001609,106.24263667,-7.04083661,1.29960896,117.47353869,1.05711850,1.27548202
198,0.00051858,-0.00018624,0.00001617,106.77921564,-7.07639640,1.30617264,118.06548536,1.06222616,1.28194000
199,0.00052119,-0.00018717,0.00001625,107.31579461,-7.11195618,1.31273632,118.65743150,1.06733380,1.28839794
