,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
101,0.00030104,-0.00008839,0.00000547,63.35009628,0.44210023,0.44218702,62.93925144,0.41721985,0.45978393
102,0.00030399,-0.00008926,0.00000553,63.97117565,0.44643455,0.44652219,63.55369791,0.42084865,0.46430622
103,0.00030694,-0.00009013,0.00000558,64.59225503,0.45076886,0.45085735,64.16814513,0.42447748,0.46882855
104,0.00030989,-0.00009099,0.00000564,65.21333440,0.45510318,0.45519252,64.78259158,0.42810629,0.47335085
105,0.00031284,-0.00009186,0.00000569,65.83441378,0.45943749,0.45952769,65.39703867,0.43173512,0.47787318
106,0.00031579,-0.00009273,0.00000574,66.45549315,0.46377181,0.46386285,66.01148527,0.43536393,0.48239547
107,0.00031874,-0.00009359,0.00000580,67.07657253,0.46810613,0.46819802,66.62593233,0.43899276,0.48691780
108,0.00032169,-0.00009446,0.00000585,67.69765190,0.47244044,0.47253319,67.24037881,0.44262156,0.49144010
109,0.00032465,-0.00009533,0.00000590,68.31873128,0.47677476,0.47686835,67.85482603,0.44625039,0.49596243
110,0.00032760,-0.00009619,0.00000596,68.93981065,0.48110907,0.48120352,68.46927247,0.44987920,0.50048472
111,0.00033055,-0.00009706,0.00000601,69.56089003,0.48544339,0.48553869,69.08371957,0.45350803,0.50500706
112,0.00033350,-0.00009793,0.00000607,70.18196940,0.48977771,0.48987385,69.69816617,0.45713684,0.50952935
113,0.00033645,-0.00009879,0.00000612,70.80304878,0.49411202,0.49420902,70.31261323,0.46076567,0.51405168
114,0.00033940,-0.00009966,0.00000617,71.42412815,0.49844634,0.49854419,70.92705971,0.46439447,0.51857397
115,0.00034235,-0.00010053,0.00000623,72.04520753,0.50278065,0.50287935,71.54150677,0.46802331,0.52309631
116,0.00034531,-0.00010139,0.00000628,72.66628691,0.50711497,0.50721452,72.15595325,0.47165211,0.52761860
117,0.00034826,-0.00010226,0.00000633,73.28736628,0.51144929,0.51154969,72.77040047,0.47528094,0.53214093
118,0.00035121,-0.00010313,0.00000639,73.90844566,0.51578360,0.51588486,73.38484691,0.47890975,0.53666323
119,0.00035416,-0.00010399,0.00000644,74.52952503,0.52011792,0.52022002,73.99929401,0.48253858,0.54118556
120,0.00035711,-0.00010486,0.00000649,75.15060441,0.52445223,0.52455519,74.61374061,0.48616739,0.54570785
121,0.00036006,-0.00010573,0.00000655,75.77168378,0.52878655,0.52889036,75.22818760,0.48979622,0.55023018
122,0.00036301,-0.00010659,0.00000660,76.39276316,0.53312087,0.53322552,75.84263402,0.49342502,0.55475248
123,0.00036596,-0.00010746,0.00000666,77.01384253,0.53745518,0.53756069,76.45708124,0.49705385,0.55927481
124,0.00036892,-0.00010833,0.00000671,77.63492191,0.54178950,0.54189586,77.07152768,0.50068266,0.56379710
125,0.00037187,-0.00010919,0.00000676,78.25600128,0.54612381,0.54623102,77.68597478,0.50431149,0.56831943
126,0.00037482,-0.00011006,0.00000682,78.87708066,0.55045813,0.55056619,78.30042138,0.50794030,0.57284173
127,0.00037777,-0.00011093,0.00000687,79.49816003,0.55479245,0.55490136,78.91486844,0.51156913,0.57736406
128,0.00038072,-0.00011179,0.00000692,80.11923941,0.55912676,0.55923652,79.52931492,0.51519793,0.58188635
129,0.00038367,-0.00011266,0.00000698,80.74031878,0.56346108,0.56357169,80.14376214,0.51882677,0.58640868
130,0.00038662,-0.00011353,0.00000703,81.36139816,0.56779539,0.56790686,80.75820858,0.52245557,0.59093098
131,0.00038958,-0.00011439,0.00000708,81.98247753,0.57212971,0.57224202,81.37265568,0.52608440,0.59545331
132,0.00039253,-0.00011526,0.00000714,82.60355691,0.57646402,0.57657719,81.98710228,0.52971321,0.59997560
133,0.00039548,-0.00011613,0.00000719,83.22463628,0.58079834,0.58091236,82.60154934,0.53334204,0.60449793
134,0.00039843,-0.00011699,0.00000725,83.84571566,0.58513266,0.58524752,83.21599582,0.53697084,0.60902023
135,0.00040138,-0.00011786,0.00000730,84.46679504,0.58946697,0.58958269,83.83044288,0.54059968,0.61354256
136,0.00040433,-0.00011873,0.00000735,85.08787441,0.59380129,0.59391786,84.44488936,0.54422848,0.61806485
137,0.00040728,-0.00011959,0.00000741,85.70895379,0.59813560,0.59825303,85.05933658,0.54785731,0.62258718
138,0.00041023,-0.00012046,0.00000746,86.33003316,0.60246992,0.60258819,85.67378302,0.55148612,0.62710948
139,0.00041319,-0.00012133,0.00000751,86.95111254,0.60680424,0.60692336,86.28823012,0.55511495,0.63163181
140,0.00041614,-0.00012219,0.00000757,87.57219191,0.61113855,0.61125853,86.90267671,0.55874376,0.63615410
141,0.00041909,-0.00012306,0.00000762,88.19327129,0.61547287,0.61559369,87.51712378,0.56237259,0.64067643
142,0.00042204,-0.00012393,0.00000768,88.81435066,0.61980718,0.61992886,88.13157026,0.56600139,0.64519873
143,0.00042499,-0.00012479,0.00000773,89.43543004,0.62414150,0.62426403,88.74601741,0.56963022,0.64972106
144,0.00042794,-0.00012566,0.00000778,90.05650941,0.62847582,0.62859919,89.36046379,0.57325903,0.65424335
145,0.00043089,-0.00012653,0.00000784,90.67758879,0.63281013,0.63293436,89.97491089,0.57688786,0.65876568
146,0.00043385,-0.00012739,0.00000789,91.29866816,0.63714445,0.63726953,90.58935749,0.58051667,0.66328798
147,0.00043680,-0.00012826,0.00000794,91.91974754,0.64147876,0.64160469,91.20380455,0.58414550,0.66781031
148,0.00043975,-0.00012913,0.00000800,92.54082691,0.64581308,0.64593986,91.81825103,0.58777430,0.67233260
149,0.00044270,-0.00012999,0.00000805,93.16190629,0.65014740,0.65027503,92.43269825,0.59140314,0.67685493
150,0.00044565,-0.00013086,0.00000810,93.78298566,0.65448171,0.65461019,93.04714469,0.59503194,0.68137723
151,0.00044860,-0.00013173,0.00000816,94.40406504,0.65881603,0.65894536,93.66159179,0.59866077,0.68589956
152,0.00045155,-0.00013259,0.00000821,95.02514441,0.66315034,0.66328053,94.27603839,0.60228958,0.69042185
153,0.00045450,-0.00013346,0.00000827,95.64622379,0.66748466,0.66761569,94.89048545,0.60591841,0.69494419
154,0.00045746,-0.00013433,0.00000832,96.26730317,0.67181898,0.67195086,95.50493193,0.60954722,0.69946648
155,0.00046041,-0.00013519,0.00000837,96.88838254,0.67615329,0.67628603,96.11937899,0.61317605,0.70398881
156,0.00046336,-0.00013606,0.00000843,97.50946192,0.68048761,0.68062120,96.73382547,0.61680485,0.70851111
157,0.00046631,-0.00013693,0.00000848,98.13054129,0.68482192,0.68495636,97.34827268,0.62043369,0.71303344
158,0.00046926,-0.00013779,0.00000853,98.75162067,0.68915624,0.68929153,97.96271913,0.62406249,0.71755573
159,0.00047221,-0.00013866,0.00000859,99.37270004,0.69349056,0.69362670,98.57716622,0.62769132,0.72207806
160,0.00047516,-0.00013953,0.00000864,99.99377942,0.69782487,0.69796186,99.19161282,0.63132013,0.72660036
161,0.00047812,-0.00014039,0.00000870,100.61485879,0.70215919,0.70229703,99.80605989,0.63494896,0.73112269
162,0.00048107,-0.00014126,0.00000875,101.23593817,0.70649350,0.70663220,100.42050636,0.63857776,0.73564498
163,0.00048402,-0.00014213,0.00000880,101.85701754,0.71082782,0.71096736,101.03495358,0.64220660,0.74016731
164,0.00048697,-0.00014299,0.00000886,102.47809692,0.71516214,0.71530253,101.64940003,0.64583540,0.74468961
165,0.00048992,-0.00014386,0.00000891,103.09917629,0.71949645,0.71963770,102.26384706,0.64946423,0.74921194
166,0.00049287,-0.00014472,0.00000896,103.72025567,0.72383077,0.72397286,102.87829360,0.65309304,0.75373423
167,0.00049582,-0.00014559,0.00000902,104.34133504,0.72816508,0.72830803,103.49274066,0.65672187,0.75825656
168,0.00049877,-0.00014646,0.00000907,104.96241442,0.73249940,0.73264320,104.10718714,0.66035068,0.76277886
169,0.00050173,-0.00014732,0.00000912,105.58349379,0.73683372,0.73697836,104.72163436,0.66397951,0.76730119
170,0.00050468,-0.00014819,0.00000918,106.20457317,0.74116803,0.74131353,105.33608080,0.66760831,0.77182348
171,0.00050763,-0.00014906,0.00000923,106.82565254,0.74550235,0.74564870,105.95052790,0.67123714,0.77634581
172,0.00051058,-0.00014992,0.00000929,107.44673192,0.74983666,0.74998386,106.56497449,0.67486595,0.78086811
173,0.00051353,-0.00015079,0.00000934,108.06781129,0.75417098,0.75431903,107.17942156,0.67849478,0.78539044
174,0.00051648,-0.00015166,0.00000939,108.68889067,0.75850530,0.75865420,107.79386803,0.68212359,0.78991273
175,0.00051943,-0.00015252,0.00000945,109.30997005,0.76283961,0.76298937,108.40831510,0.68575242,0.79443506
176,0.00052239,-0.00015339,0.00000950,109.93104942,0.76717393,0.76732453,109.02276185,0.68938121,0.79895734
177,0.00052534,-0.00015426,0.00000955,110.55212880,0.77150824,0.77165970,109.63720845,0.69301001,0.80347963
178,0.00052829,-0.00015512,0.00000961,111.17320817,0.77584256,0.77599487,110.25165552,0.69663884,0.80800196
179,0.00053124,-0.00015599,0.00000966,111.79428755,0.78017688,0.78033003,110.86610199,0.70026765,0.81252425
180,0.00053419,-0.00015686,0.00000971,112.41536692,0.78451119,0.78466520,111.48054921,0.70389648,0.81704659
181,0.00053714,-0.00015772,0.00000977,113.03644630,0.78884551,0.78900037,112.09499566,0.70752528,0.82156888
182,0.00054009,-0.00015859,0.00000982,113.65752567,0.79317982,0.79333553,112.70944275,0.71115412,0.82609121
183,0.00054304,-0.00015946,0.00000988,114.27860505,0.79751414,0.79767070,113.32388935,0.71478292,0.83061350
184,0.00054600,-0.00016032,0.00000993,114.89968442,0.80184846,0.80200587,113.93833642,0.71841175,0.83513584
185,0.00054895,-0.00016119,0.00000998,115.52076380,0.80618277,0.80634103,114.55278289,0.72204056,0.83965813
186,0.00055190,-0.00016206,0.00001004,116.14184317,0.81051709,0.81067620,115.16723011,0.72566939,0.84418046
187,0.00055485,-0.00016292,0.00001009,116.76292255,0.81485140,0.81501137,115.78167649,0.72929819,0.84870275
188,0.00055780,-0.00016379,0.00001014,117.38400192,0.81918572,0.81934653,116.39612353,0.73292703,0.85322509
189,0.00056075,-0.00016466,0.00001020,118.00508130,0.82352004,0.82368170,117.01057012,0.73655583,0.85774738
190,0.00056370,-0.00016552,0.00001025,118.62616067,0.82785435,0.82801687,117.62501719,0.74018466,0.86226971
191,0.00056666,-0.00016639,0.00001031,119.24724005,0.83218867,0.83235204,118.23946366,0.74381347,0.86679201
192,0.00056961,-0.00016726,0.00001036,119.86831942,0.83652298,0.83668720,118.85391088,0.74744230,0.87131434
193,0.00057256,-0.00016812,0.00001041,120.48939880,0.84085730,0.84102237,119.46835733,0.75107111,0.87583663
194,0.00057551,-0.00016899,0.00001047,121.11047818,0.84519162,0.84535754,120.08280442,0.75469994,0.88035896
195,0.00057846,-0.00016986,0.00001052,121.73155755,0.84952593,0.84969270,120.69725087,0.75832874,0.88488126
196,0.00058141,-0.00017072,0.00001057,122.35263693,0.85386025,0.85402787,121.31169796,0.76195758,0.88940359
197,0.00058436,-0.00017159,0.00001063,122.97371630,0.85819456,0.85836304,121.92614456,0.76558638,0.89392588
198,0.00058731,-0.00017246,0.00001068,123.59479568,0.86252888,0.86269820,122.54059163,0.76921521,0.89844821
199,0.00059027,-0.00017332,0.00001073,124.21587505,0.86686320,0.86703337,123.15503810,0.77284402,0.90297051
