,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
23,0.00007774,-0.00002293,0.00000113,16.35275683,0.09138183,0.09139977,16.38075422,0.12296640,0.09375180
24,0.00008112,-0.00002392,0.00000118,17.06374626,0.09535495,0.09537367,17.08895151,0.12644877,0.09795554
25,0.00008450,-0.00002492,0.00000123,17.77473568,0.09932807,0.09934757,17.79714882,0.12993114,0.10215928
26,0.00008788,-0.00002592,0.00000128,18.48572511,0.10330120,0.10332148,18.50534639,0.13341349,0.10636300
27,0.00009126,-0.00002691,0.00000133,19.19671454,0.10727432,0.10729538,19.21354335,0.13689581,0.11056668
28,0.00009464,-0.00002791,0.00000138,19.90770396,0.11124744,0.11126928,19.92174064,0.14037818,0.11477042
29,0.00009802,-0.00002891,0.00000143,20.61869339,0.11522057,0.11524319,20.62993823,0.14386053,0.11897413
30,0.00010140,-0.00002990,0.00000148,21.32968282,0.11919369,0.11921709,21.33813517,0.14734286,0.12317781
31,0.00010478,-0.00003090,0.00000153,22.04067225,0.12316681,0.12319099,22.04633255,0.15082523,0.12738155
32,0.00010816,-0.00003190,0.00000157,22.75166167,0.12713994,0.12716489,22.75453006,0.15430760,0.13158529
33,0.00011154,-0.00003289,0.00000162,23.46265110,0.13111306,0.13113880,23.46265046,0.15778725,0.13578787
34,0.00011492,-0.00003389,0.00000167,24.17364053,0.13508618,0.13511270,24.16679800,0.16112800,0.13993170
35,0.00011830,-0.00003489,0.00000172,24.88462996,0.13905930,0.13908660,24.87094584,0.16446880,0.14407560
36,0.00012168,-0.00003588,0.00000177,25.59561938,0.14303243,0.14306051,25.57509400,0.16780958,0.14821947
37,0.00012506,-0.00003688,0.00000182,26.30660881,0.14700555,0.14703441,26.27924151,0.17115033,0.15236330
38,0.00012844,-0.00003788,0.00000187,27.01759824,0.15097867,0.15100831,26.98338939,0.17449113,0.15650720
39,0.00013182,-0.00003887,0.00000192,27.72858767,0.15495180,0.15498221,27.68753752,0.17783190,0.16065107
40,0.00013520,-0.00003987,0.00000197,28.43957709,0.15892492,0.15895612,28.39168505,0.18117265,0.16479490
41,0.00013858,-0.00004087,0.00000202,29.15056652,0.16289804,0.16293002,29.09583290,0.18451345,0.16893880
42,0.00014196,-0.00004186,0.00000207,29.86155595,0.16687117,0.16690392,29.79998078,0.18785425,0.17308270
43,0.00014534,-0.00004286,0.00000212,30.57254537,0.17084429,0.17087783,30.50412906,0.19119503,0.17722657
44,0.00014872,-0.00004386,0.00000216,31.28353480,0.17481741,0.17485173,31.20827657,0.19453578,0.18137040
45,0.00015210,-0.00004486,0.00000221,31.99452423,0.17879053,0.17882563,31.91242445,0.19787658,0.18551430
46,0.00015548,-0.00004585,0.00000226,32.70551366,0.18276366,0.18279954,32.61657257,0.20121735,0.18965817
47,0.00015886,-0.00004685,0.00000231,33.41650308,0.18673678,0.18677344,33.32072011,0.20455810,0.19380200
48,0.00016224,-0.00004785,0.00000236,34.12749251,0.19070990,0.19074734,34.02486796,0.20789890,0.19794590
49,0.00016562,-0.00004884,0.00000241,34.83848194,0.19468303,0.19472124,34.72901612,0.21123968,0.20208977
50,0.00016900,-0.00004984,0.00000246,35.54947137,0.19865615,0.19869515,35.43316362,0.21458043,0.20623360
51,0.00017238,-0.00005084,0.00000251,36.26046079,0.20262927,0.20266905,36.13731157,0.21792123,0.21037750
52,0.00017576,-0.00005183,0.00000256,36.97145022,0.20660239,0.20664295,36.84145963,0.22126203,0.21452139
53,0.00017914,-0.00005283,0.00000261,37.68243965,0.21057552,0.21061686,37.54560776,0.22460280,0.21866527
54,0.00018252,-0.00005383,0.00000266,38.39342908,0.21454864,0.21459076,38.24975530,0.22794356,0.22280910
55,0.00018590,-0.00005482,0.00000271,39.10441850,0.21852176,0.21856466,38.95390314,0.23128435,0.22695300
56,0.00018928,-0.00005582,0.00000276,39.81540793,0.22249489,0.22253856,39.65805130,0.23462513,0.23109687
57,0.00019266,-0.00005682,0.00000280,40.52639736,0.22646801,0.22651247,40.36219881,0.23796588,0.23524070
58,0.00019604,-0.00005781,0.00000285,41.23738678,0.23044113,0.23048637,41.06634669,0.24130668,0.23938460
59,0.00019942,-0.00005881,0.00000290,41.94837621,0.23441426,0.23446027,41.77049481,0.24464746,0.24352847
60,0.00020280,-0.00005981,0.00000295,42.65936564,0.23838738,0.23843418,42.47464235,0.24798821,0.24767230
61,0.00020618,-0.00006080,0.00000300,43.37035507,0.24236050,0.24240808,43.17879020,0.25132901,0.25181620
62,0.00020956,-0.00006180,0.00000305,44.08134449,0.24633362,0.24638198,43.88293808,0.25466980,0.25596009
63,0.00021294,-0.00006280,0.00000310,44.79233392,0.25030675,0.25035589,44.58708636,0.25801058,0.26010397
64,0.00021632,-0.00006379,0.00000315,45.50332335,0.25427987,0.25432979,45.29123387,0.26135133,0.26424780
65,0.00021970,-0.00006479,0.00000320,46.21431278,0.25825299,0.25830369,45.99538174,0.26469213,0.26839170
66,0.00022308,-0.00006579,0.00000325,46.92530220,0.26222612,0.26227759,46.69952987,0.26803291,0.27253557
67,0.00022646,-0.00006678,0.00000330,47.63629163,0.26619924,0.26625150,47.40367741,0.27137366,0.27667940
68,0.00022984,-0.00006778,0.00000335,48.34728106,0.27017236,0.27022540,48.10782526,0.27471446,0.28082330
69,0.00023322,-0.00006878,0.00000339,49.05827049,0.27414549,0.27419930,48.81197314,0.27805525,0.28496719
70,0.00023660,-0.00006977,0.00000344,49.76925991,0.27811861,0.27817321,49.51612126,0.28139603,0.28911106
71,0.00023998,-0.00007077,0.00000349,50.48024934,0.28209173,0.28214711,50.22026887,0.28473678,0.29325490
72,0.00024336,-0.00007177,0.00000354,51.19123877,0.28606485,0.28612101,50.92441693,0.28807758,0.29739879
73,0.00024674,-0.00007276,0.00000359,51.90222819,0.29003798,0.29009492,51.62856506,0.29141836,0.30154267
74,0.00025012,-0.00007376,0.00000364,52.61321762,0.29401110,0.29406882,52.33271259,0.29475911,0.30568650
75,0.00025350,-0.00007476,0.00000369,53.32420705,0.29798422,0.29804272,53.03686044,0.29809991,0.30983040
76,0.00025688,-0.00007576,0.00000374,54.03519648,0.30195735,0.30201662,53.74100860,0.30144068,0.31397427
77,0.00026026,-0.00007675,0.00000379,54.74618590,0.30593047,0.30599053,54.44515611,0.30478144,0.31811810
78,0.00026364,-0.00007775,0.00000384,55.45717533,0.30990359,0.30996443,55.14930398,0.30812223,0.32226200
79,0.00026702,-0.00007875,0.00000389,56.16816476,0.31387672,0.31393833,55.85345183,0.31146303,0.32640589
80,0.00027040,-0.00007974,0.00000394,56.87915419,0.31784984,0.31791224,56.55759999,0.31480381,0.33054976
81,0.00027378,-0.00008074,0.00000399,57.59014361,0.32182296,0.32188614,57.26174750,0.31814456,0.33469360
82,0.00027716,-0.00008174,0.00000403,58.30113304,0.32579608,0.32586004,57.96589538,0.32148536,0.33883749
83,0.00028054,-0.00008273,0.00000408,59.01212247,0.32976921,0.32983394,58.67004366,0.32482613,0.34298137
84,0.00028392,-0.00008373,0.00000413,59.72311189,0.33374233,0.33380785,59.37419117,0.32816689,0.34712520
85,0.00028730,-0.00008473,0.00000418,60.43410132,0.33771545,0.33778175,60.07833904,0.33150768,0.35126910
86,0.00029068,-0.00008572,0.00000423,61.14509075,0.34168858,0.34175565,60.78248717,0.33484846,0.35541297
87,0.00029406,-0.00008672,0.00000428,61.85608018,0.34566170,0.34572956,61.48663471,0.33818921,0.35955680
88,0.00029744,-0.00008772,0.00000433,62.56706960,0.34963482,0.34970346,62.19078256,0.34153001,0.36370070
89,0.00030082,-0.00008871,0.00000438,63.27805903,0.35360795,0.35367736,62.89493043,0.34487081,0.36784459
90,0.00030420,-0.00008971,0.00000443,63.98904846,0.35758107,0.35765127,63.59907856,0.34821159,0.37198846
91,0.00030758,-0.00009071,0.00000448,64.70003789,0.36155419,0.36162517,64.30322617,0.35155234,0.37613230
92,0.00031096,-0.00009170,0.00000453,65.41102731,0.36552731,0.36559907,65.00737407,0.35489313,0.38027619
93,0.00031434,-0.00009270,0.00000458,66.12201674,0.36950044,0.36957297,65.71152223,0.35823391,0.38442007
94,0.00031772,-0.00009370,0.00000462,66.83300617,0.37347356,0.37354688,66.41566989,0.36157466,0.38856390
95,0.00032110,-0.00009469,0.00000467,67.54399560,0.37744668,0.37752078,67.11981774,0.36491546,0.39270780
96,0.00032448,-0.00009569,0.00000472,68.25498502,0.38141981,0.38149468,67.82396562,0.36825626,0.39685169
97,0.00032786,-0.00009669,0.00000477,68.96597445,0.38539293,0.38546859,68.52811375,0.37159704,0.40099556
98,0.00033124,-0.00009768,0.00000482,69.67696388,0.38936605,0.38944249,69.23226128,0.37493779,0.40513940
99,0.00033462,-0.00009868,0.00000487,70.38795330,0.39333917,0.39341639,69.93640913,0.37827858,0.40928329
100,0.00034138,-0.00010067,0.00000497,71.80993216,0.40128542,0.40136420,71.34470480,0.38496011,0.41757100
101,0.00034476,-0.00010167,0.00000502,72.52092159,0.40525854,0.40533810,72.04885267,0.38830091,0.42171489
102,0.00034814,-0.00010267,0.00000507,73.23191101,0.40923167,0.40931200,72.75300096,0.39164169,0.42585876
103,0.00035152,-0.00010367,0.00000512,73.94290044,0.41320479,0.41328591,73.45714846,0.39498244,0.43000260
104,0.00035490,-0.00010466,0.00000517,74.65388987,0.41717791,0.41725981,74.16129634,0.39832324,0.43414650
105,0.00035828,-0.00010566,0.00000522,75.36487930,0.42115104,0.42123371,74.86544419,0.40166403,0.43829039
106,0.00036166,-0.00010666,0.00000526,76.07586872,0.42512416,0.42520762,75.56959235,0.40500481,0.44243426
107,0.00036504,-0.00010765,0.00000531,76.78685815,0.42909728,0.42918152,76.27373985,0.40834556,0.44657810
108,0.00036842,-0.00010865,0.00000536,77.49784758,0.43307040,0.43315542,76.97788773,0.41168636,0.45072199
109,0.00037180,-0.00010965,0.00000541,78.20883701,0.43704353,0.43712932,77.68203586,0.41502714,0.45486586
110,0.00037518,-0.00011064,0.00000546,78.91982643,0.44101665,0.44110323,78.38618346,0.41836789,0.45900970
111,0.00037856,-0.00011164,0.00000551,79.63081586,0.44498977,0.44507713,79.09033137,0.42170869,0.46315359
112,0.00038194,-0.00011264,0.00000556,80.34180529,0.44896290,0.44905103,79.79447953,0.42504947,0.46729747
113,0.00038532,-0.00011363,0.00000561,81.05279471,0.45293602,0.45302494,80.49862719,0.42839022,0.47144130
114,0.00038870,-0.00011463,0.00000566,81.76378414,0.45690914,0.45699884,81.20277504,0.43173101,0.47558520
115,0.00039208,-0.00011563,0.00000571,82.47477357,0.46088227,0.46097274,81.90692292,0.43507181,0.47972909
116,0.00039546,-0.00011662,0.00000576,83.18576300,0.46485539,0.46494664,82.61107104,0.43841259,0.48387296
117,0.00039884,-0.00011762,0.00000581,83.89675242,0.46882851,0.46892055,83.31521858,0.44175334,0.48801680
118,0.00040222,-0.00011862,0.00000585,84.60774185,0.47280163,0.47289445,84.01936643,0.44509414,0.49216069
119,0.00040560,-0.00011961,0.00000590,85.31873128,0.47677476,0.47686835,84.72351459,0.44843492,0.49630456
120,0.00040898,-0.00012061,0.00000595,86.02972071,0.48074788,0.48084226,85.42766209,0.45177567,0.50044840
121,0.00041236,-0.00012161,0.00000600,86.74071013,0.48472100,0.48481616,86.13180997,0.45511646,0.50459229
122,0.00041574,-0.00012260,0.00000605,87.45169956,0.48869413,0.48879006,86.83595810,0.45845724,0.50873617
123,0.00041912,-0.00012360,0.00000610,88.16268899,0.49266725,0.49276397,87.54010564,0.46179799,0.51288000
124,0.00042250,-0.00012460,0.00000615,88.87367842,0.49664037,0.49673787,88.24425364,0.46513879,0.51702389
125,0.00042588,-0.00012559,0.00000620,89.58466784,0.50061350,0.50071177,88.94840149,0.46847959,0.52116779
126,0.00042926,-0.00012659,0.00000625,90.29565727,0.50458662,0.50468567,89.65254965,0.47182037,0.52531166
127,0.00043264,-0.00012759,0.00000630,91.00664670,0.50855974,0.50865958,90.35669715,0.47516112,0.52945550
128,0.00043602,-0.00012858,0.00000635,91.71763612,0.51253286,0.51263348,91.06084503,0.47850191,0.53359939
129,0.00043940,-0.00012958,0.00000640,92.42862555,0.51650599,0.51660738,91.76499316,0.48184269,0.53774326
130,0.00044278,-0.00013058,0.00000645,93.13961498,0.52047911,0.52058129,92.46914076,0.48518344,0.54188710
131,0.00044616,-0.00013157,0.00000649,93.85060441,0.52445223,0.52455519,93.17328867,0.48852424,0.54603099
132,0.00044954,-0.00013257,0.00000654,94.56159383,0.52842536,0.52852909,93.87743655,0.49186504,0.55017489
133,0.00045292,-0.00013357,0.00000659,95.27258326,0.53239848,0.53250299,94.58158483,0.49520582,0.55431876
134,0.00045630,-0.00013457,0.00000664,95.98357269,0.53637160,0.53647690,95.28573234,0.49854657,0.55846260
135,0.00045968,-0.00013556,0.00000669,96.69456212,0.54034473,0.54045080,95.98988021,0.50188737,0.56260649
136,0.00046306,-0.00013656,0.00000674,97.40555154,0.54431785,0.54442470,96.69402834,0.50522814,0.56675036
137,0.00046644,-0.00013756,0.00000679,98.11654097,0.54829097,0.54839861,97.39817588,0.50856889,0.57089420
138,0.00046982,-0.00013855,0.00000684,98.82753040,0.55226409,0.55237251,98.10232373,0.51190969,0.57503809
139,0.00047320,-0.00013955,0.00000689,99.53851982,0.55623722,0.55634641,98.80647189,0.51525047,0.57918196
140,0.00047658,-0.00014055,0.00000694,100.24950925,0.56021034,0.56032032,99.51061939,0.51859122,0.58332580
141,0.00047996,-0.00014154,0.00000699,100.96049868,0.56418346,0.56429422,100.21476727,0.52193202,0.58746969
142,0.00048334,-0.00014254,0.00000704,101.67148811,0.56815659,0.56826812,100.91891512,0.52527282,0.59161359
143,0.00048672,-0.00014354,0.00000708,102.38247753,0.57212971,0.57224202,101.62306328,0.52861359,0.59575746
144,0.00049010,-0.00014453,0.00000713,103.09346696,0.57610283,0.57621593,102.32721094,0.53195434,0.59990129
145,0.00049348,-0.00014553,0.00000718,103.80445639,0.58007595,0.58018983,103.03135879,0.53529514,0.60404519
146,0.00049686,-0.00014653,0.00000723,104.51544582,0.58404908,0.58416373,103.73550694,0.53863592,0.60818906
147,0.00050024,-0.00014752,0.00000728,105.22643524,0.58802220,0.58813764,104.43965445,0.54197667,0.61233290
148,0.00050362,-0.00014852,0.00000733,105.93742467,0.59199532,0.59211154,105.14380233,0.54531747,0.61647679
149,0.00050700,-0.00014952,0.00000738,106.64841410,0.59596845,0.59608544,105.84795046,0.54865825,0.62062066
150,0.00051038,-0.00015051,0.00000743,107.35940353,0.59994157,0.60005934,106.55209799,0.55199900,0.62476450
151,0.00051376,-0.00015151,0.00000748,108.07039295,0.60391469,0.60403325,107.25624591,0.55533980,0.62890839
152,0.00051714,-0.00015251,0.00000753,108.78138238,0.60788782,0.60800715,107.96039385,0.55868059,0.63305229
153,0.00052052,-0.00015350,0.00000758,109.49237181,0.61186094,0.61198105,108.66454197,0.56202137,0.63719616
154,0.00052390,-0.00015450,0.00000763,110.20336123,0.61583406,0.61595496,109.36868951,0.56536212,0.64134000
155,0.00052728,-0.00015550,0.00000768,110.91435066,0.61980718,0.61992886,110.07283751,0.56870292,0.64548389
156,0.00053066,-0.00015649,0.00000772,111.62534009,0.62378031,0.62390276,110.77698564,0.57204370,0.64962776
157,0.00053404,-0.00015749,0.00000777,112.33632952,0.62775343,0.62787667,111.48113318,0.57538445,0.65377160
158,0.00053742,-0.00015849,0.00000782,113.04731894,0.63172655,0.63185057,112.18528103,0.57872525,0.65791549
159,0.00054080,-0.00015948,0.00000787,113.75830837,0.63569968,0.63582447,112.88942890,0.58206604,0.66205939
160,0.00054418,-0.00016048,0.00000792,114.46929780,0.63967280,0.63979837,113.59357703,0.58540682,0.66620326
161,0.00054756,-0.00016148,0.00000797,115.18028723,0.64364592,0.64377228,114.29772457,0.58874757,0.67034709
162,0.00055094,-0.00016248,0.00000802,115.89127665,0.64761905,0.64774618,115.00187242,0.59208837,0.67449099
163,0.00055432,-0.00016347,0.00000807,116.60226608,0.65159217,0.65172008,115.70602057,0.59542915,0.67863486
164,0.00055770,-0.00016447,0.00000812,117.31325551,0.65556529,0.65569399,116.41016824,0.59876990,0.68277869
165,0.00056108,-0.00016547,0.00000817,118.02424494,0.65953841,0.65966789,117.11431608,0.60211070,0.68692259
166,0.00056446,-0.00016646,0.00000822,118.73523436,0.66351154,0.66364179,117.81846424,0.60545147,0.69106646
167,0.00056784,-0.00016746,0.00000827,119.44622379,0.66748466,0.66761569,118.52261175,0.60879222,0.69521030
168,0.00057122,-0.00016846,0.00000831,120.15721322,0.67145778,0.67158960,119.22675963,0.61213302,0.69935419
169,0.00057460,-0.00016945,0.00000836,120.86820264,0.67543091,0.67556350,119.93090748,0.61547382,0.70349809
170,0.00057798,-0.00017045,0.00000841,121.57919207,0.67940403,0.67953740,120.63505563,0.61881460,0.70764196
171,0.00058136,-0.00017145,0.00000846,122.29018150,0.68337715,0.68351131,121.33920321,0.62215535,0.71178579
172,0.00058474,-0.00017244,0.00000851,123.00117093,0.68735028,0.68748521,122.04335114,0.62549615,0.71592969
173,0.00058812,-0.00017344,0.00000856,123.71216035,0.69132340,0.69145911,122.74749927,0.62883693,0.72007356
174,0.00059150,-0.00017444,0.00000861,124.42314978,0.69529652,0.69543302,123.45164681,0.63217768,0.72421740
175,0.00059488,-0.00017543,0.00000866,125.13413921,0.69926964,0.69940692,124.15579481,0.63551847,0.72836129
176,0.00059826,-0.00017643,0.00000871,125.84512864,0.70324277,0.70338082,124.85994294,0.63885925,0.73250516
177,0.00060164,-0.00017743,0.00000876,126.55611806,0.70721589,0.70735472,125.56409048,0.64220000,0.73664900
178,0.00060502,-0.00017842,0.00000881,127.26710749,0.71118901,0.71132863,126.26823832,0.64554080,0.74079289
179,0.00060840,-0.00017942,0.00000886,127.97809692,0.71516214,0.71530253,126.97238620,0.64888160,0.74493679
180,0.00061178,-0.00018042,0.00000891,128.68908634,0.71913526,0.71927643,127.67653433,0.65222237,0.74908066
181,0.00061516,-0.00018141,0.00000895,129.40007577,0.72310838,0.72325034,128.38068187,0.65556313,0.75322449
182,0.00061854,-0.00018241,0.00000900,130.11106520,0.72708151,0.72722424,129.08482972,0.65890392,0.75736839
183,0.00062192,-0.00018341,0.00000905,130.82205463,0.73105463,0.73119814,129.78897787,0.66224470,0.76151226
184,0.00062530,-0.00018440,0.00000910,131.53304405,0.73502775,0.73517204,130.49312554,0.66558545,0.76565609
185,0.00062868,-0.00018540,0.00000915,132.24403348,0.73900087,0.73914595,131.19727338,0.66892625,0.76979999
186,0.00063206,-0.00018640,0.00000920,132.95502291,0.74297400,0.74311985,131.90142154,0.67226703,0.77394386
187,0.00063544,-0.00018739,0.00000925,133.66601234,0.74694712,0.74709375,132.60556905,0.67560778,0.77808770
188,0.00063882,-0.00018839,0.00000930,134.37700176,0.75092024,0.75106766,133.30971693,0.67894858,0.78223159
189,0.00064220,-0.00018939,0.00000935,135.08799119,0.75489337,0.75504156,134.01386477,0.68228937,0.78637549
190,0.00064558,-0.00019038,0.00000940,135.79898062,0.75886649,0.75901546,134.71801293,0.68563015,0.79051936
191,0.00064896,-0.00019138,0.00000945,136.50997005,0.76283961,0.76298937,135.42216051,0.68897090,0.79466319
192,0.00065234,-0.00019238,0.00000950,137.22095947,0.76681273,0.76696327,136.12630844,0.69231170,0.79880709
193,0.00065572,-0.00019338,0.00000954,137.93194890,0.77078586,0.77093717,136.83045657,0.69565248,0.80295096
194,0.00065910,-0.00019437,0.00000959,138.64293833,0.77475898,0.77491107,137.53460411,0.69899323,0.80709480
195,0.00066248,-0.00019537,0.00000964,139.35392775,0.77873210,0.77888498,138.23875211,0.70233403,0.81123869
196,0.00066586,-0.00019637,0.00000969,140.06491718,0.78270523,0.78285888,138.94289996,0.70567482,0.81538258
197,0.00066924,-0.00019736,0.00000974,140.77590661,0.78667835,0.78683278,139.64704812,0.70901560,0.81952646
198,0.00067262,-0.00019836,0.00000979,141.48689604,0.79065147,0.79080669,140.35119562,0.71235635,0.82367029
199,0.00067600,-0.00019936,0.00000984,142.19788546,0.79462460,0.79478059,141.05534350,0.71569715,0.82781419
