,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
52,0.00005927,-0.00002446,0.00000352,11.98508883,-1.54092384,0.28442620,14.85413591,0.26546076,0.27655451
53,0.00006041,-0.00002493,0.00000359,12.21557131,-1.57055699,0.28989594,15.13434421,0.26977982,0.28197434
54,0.00006155,-0.00002540,0.00000366,12.44605379,-1.60019014,0.29536567,15.41455320,0.27409892,0.28739420
55,0.00006269,-0.00002587,0.00000372,12.67653627,-1.62982329,0.30083541,15.69476150,0.27841798,0.29281403
56,0.00006383,-0.00002634,0.00000379,12.90701874,-1.65945644,0.30630514,15.97301502,0.28266871,0.29820500
57,0.00006497,-0.00002681,0.00000386,13.13750122,-1.68908959,0.31177488,16.25080177,0.28690311,0.30358904
58,0.00006611,-0.00002728,0.00000393,13.36798370,-1.71872274,0.31724461,16.52858908,0.29113754,0.30897311
59,0.00006725,-0.00002775,0.00000400,13.59846618,-1.74835589,0.32271435,16.80637578,0.29537195,0.31435715
60,0.00006839,-0.00002822,0.00000406,13.82894865,-1.77798904,0.32818408,17.08416300,0.29960638,0.31974123
61,0.00006953,-0.00002869,0.00000413,14.05943113,-1.80762219,0.33365382,17.36194956,0.30384078,0.32512527
62,0.00007067,-0.00002916,0.00000420,14.28991361,-1.83725535,0.33912355,17.63973659,0.30807523,0.33050938
63,0.00007181,-0.00002963,0.00000427,14.52039609,-1.86688850,0.34459329,17.91752397,0.31230966,0.33589345
64,0.00007295,-0.00003010,0.00000433,14.75087856,-1.89652165,0.35006302,18.19531072,0.31654406,0.34127749
65,0.00007409,-0.00003057,0.00000440,14.98136104,-1.92615480,0.35553275,18.47309803,0.32077849,0.34666157
66,0.00007523,-0.00003104,0.00000447,15.21184352,-1.95578795,0.36100249,18.75088472,0.32501289,0.35204561
67,0.00007637,-0.00003151,0.00000454,15.44232600,-1.98542110,0.36647222,19.02867210,0.32924732,0.35742969
68,0.00007751,-0.00003199,0.00000460,15.67280847,-2.01505425,0.37194196,19.30645879,0.33348173,0.36281373
69,0.00007865,-0.00003246,0.00000467,15.90329095,-2.04468740,0.37741169,19.58424610,0.33771616,0.36819781
70,0.00007979,-0.00003293,0.00000474,16.13377343,-2.07432055,0.38288143,19.86203285,0.34195056,0.37358185
71,0.00008093,-0.00003340,0.00000481,16.36425591,-2.10395370,0.38835116,20.13982016,0.34618499,0.37896592
72,0.00008207,-0.00003387,0.00000488,16.59473838,-2.13358685,0.39382090,20.41760686,0.35041939,0.38434997
73,0.00008321,-0.00003434,0.00000494,16.82522086,-2.16322000,0.39929063,20.69539408,0.35465382,0.38973404
74,0.00008435,-0.00003481,0.00000501,17.05570334,-2.19285315,0.40476037,20.97318064,0.35888823,0.39511808
75,0.00008549,-0.00003528,0.00000508,17.28618582,-2.22248631,0.41023010,21.25096796,0.36312266,0.40050216
76,0.00008663,-0.00003575,0.00000515,17.51666829,-2.25211946,0.41569984,21.52875471,0.36735706,0.40588620
77,0.00008777,-0.00003622,0.00000521,17.74715077,-2.28175261,0.42116957,21.80654202,0.37159149,0.41127028
78,0.00008891,-0.00003669,0.00000528,17.97763325,-2.31138576,0.42663931,22.08432871,0.37582589,0.41665432
79,0.00009005,-0.00003716,0.00000535,18.20811573,-2.34101891,0.43210904,22.36211609,0.38006032,0.42203840
80,0.00009119,-0.00003763,0.00000542,18.43859820,-2.37065206,0.43757877,22.63990277,0.38429472,0.42742244
81,0.00009233,-0.00003810,0.00000549,18.66908068,-2.40028521,0.44304851,22.91768981,0.38852917,0.43280654
82,0.00009347,-0.00003857,0.00000555,18.89956316,-2.42991836,0.44851824,23.19547718,0.39276360,0.43819062
83,0.00009461,-0.00003904,0.00000562,19.13004564,-2.45955151,0.45398798,23.47326387,0.39699800,0.44357466
84,0.00009575,-0.00003951,0.00000569,19.36052811,-2.48918466,0.45945771,23.75105118,0.40123243,0.44895874
85,0.00009689,-0.00003998,0.00000576,19.59101059,-2.51881781,0.46492745,24.02883794,0.40546684,0.45434278
86,0.00009803,-0.00004045,0.00000582,19.82149307,-2.54845096,0.47039718,24.30662509,0.40970127,0.45972685
87,0.00009917,-0.00004092,0.00000589,20.05197555,-2.57808411,0.47586692,24.58441166,0.41393567,0.46511090
88,0.00010031,-0.00004139,0.00000596,20.28245802,-2.60771726,0.48133665,24.86219904,0.41817010,0.47049497
89,0.00010145,-0.00004186,0.00000603,20.51294050,-2.63735042,0.48680639,25.13998579,0.42240450,0.47587901
90,0.00010259,-0.00004233,0.00000609,20.74342298,-2.66698357,0.49227612,25.41777310,0.42663893,0.48126309
91,0.00010373,-0.00004280,0.00000616,20.97390546,-2.69661672,0.49774586,25.69555979,0.43087334,0.48664713
92,0.00010487,-0.00004327,0.00000623,21.20438793,-2.72624987,0.50321559,25.97334717,0.43510777,0.49203121
93,0.00010601,-0.00004374,0.00000630,21.43487041,-2.75588302,0.50868533,26.25113386,0.43934217,0.49741525
94,0.00010715,-0.00004421,0.00000637,21.66535289,-2.78551617,0.51415506,26.52892117,0.44357660,0.50279933
95,0.00010829,-0.00004469,0.00000643,21.89583537,-2.81514932,0.51962480,26.80670792,0.44781100,0.50818337
96,0.00010943,-0.00004516,0.00000650,22.12631785,-2.84478247,0.52509453,27.08449523,0.45204543,0.51356744
97,0.00011057,-0.00004563,0.00000657,22.35680032,-2.87441562,0.53056426,27.36228193,0.45627983,0.51895149
98,0.00011171,-0.00004610,0.00000664,22.58728280,-2.90404877,0.53603400,27.64006930,0.46051426,0.52433556
99,0.00011285,-0.00004657,0.00000670,22.81776528,-2.93368192,0.54150373,27.91785583,0.46474867,0.52971960
100,0.00011513,-0.00004751,0.00000684,23.27873023,-2.99294822,0.55244320,28.47342978,0.47321750,0.54048772
101,0.00011627,-0.00004798,0.00000691,23.50921271,-3.02258137,0.55791294,28.75121681,0.47745195,0.54587182
102,0.00011741,-0.00004845,0.00000698,23.73969519,-3.05221453,0.56338267,29.02900412,0.48168638,0.55125590
103,0.00011855,-0.00004892,0.00000704,23.97017767,-3.08184768,0.56885241,29.30679088,0.48592078,0.55663994
104,0.00011969,-0.00004939,0.00000711,24.20066014,-3.11148083,0.57432214,29.58457818,0.49015521,0.56202402
105,0.00012083,-0.00004986,0.00000718,24.43114262,-3.14111398,0.57979188,29.86236488,0.49438962,0.56740806
106,0.00012197,-0.00005033,0.00000725,24.66162510,-3.17074713,0.58526161,30.14015225,0.49862405,0.57279214
107,0.00012311,-0.00005080,0.00000731,24.89210758,-3.20038028,0.59073135,30.41793894,0.50285845,0.57817618
108,0.00012425,-0.00005127,0.00000738,25.12259005,-3.23001343,0.59620108,30.69572625,0.50709288,0.58356026
109,0.00012539,-0.00005174,0.00000745,25.35307253,-3.25964658,0.60167082,30.97351301,0.51132728,0.58894430
110,0.00012653,-0.00005221,0.00000752,25.58355501,-3.28927973,0.60714055,31.25130032,0.51556171,0.59432837
111,0.00012767,-0.00005268,0.00000758,25.81403749,-3.31891288,0.61261028,31.52908686,0.51979611,0.59971242
112,0.00012881,-0.00005315,0.00000765,26.04451996,-3.34854603,0.61808002,31.80687411,0.52403054,0.60509649
113,0.00012995,-0.00005362,0.00000772,26.27500244,-3.37817918,0.62354975,32.08466086,0.52826495,0.61048054
114,0.00013108,-0.00005409,0.00000779,26.50548492,-3.40781233,0.62901949,32.36244817,0.53249938,0.61586461
115,0.00013222,-0.00005456,0.00000786,26.73596740,-3.43744549,0.63448922,32.64023486,0.53673378,0.62124865
116,0.00013336,-0.00005503,0.00000792,26.96644987,-3.46707864,0.63995896,32.91802224,0.54096821,0.62663273
117,0.00013450,-0.00005550,0.00000799,27.19693235,-3.49671179,0.64542869,33.19580892,0.54520261,0.63201677
118,0.00013564,-0.00005597,0.00000806,27.42741483,-3.52634494,0.65089843,33.47359624,0.54943704,0.63740085
119,0.00013678,-0.00005644,0.00000813,27.65789731,-3.55597809,0.65636816,33.75138299,0.55367144,0.64278489
120,0.00013792,-0.00005691,0.00000819,27.88837978,-3.58561124,0.66183790,34.02917030,0.55790587,0.64816897
121,0.00013906,-0.00005739,0.00000826,28.11886226,-3.61524439,0.66730763,34.30695700,0.56214028,0.65355301
122,0.00014020,-0.00005786,0.00000833,28.34934474,-3.64487754,0.67277737,34.58474409,0.56637473,0.65893711
123,0.00014134,-0.00005833,0.00000840,28.57982722,-3.67451069,0.67824710,34.86253140,0.57060916,0.66432118
124,0.00014248,-0.00005880,0.00000847,28.81030969,-3.70414384,0.68371684,35.14031794,0.57484356,0.66970523
125,0.00014362,-0.00005927,0.00000853,29.04079217,-3.73377699,0.68918657,35.41810519,0.57907799,0.67508931
126,0.00014476,-0.00005974,0.00000860,29.27127465,-3.76341014,0.69465631,35.69589188,0.58331239,0.68047335
127,0.00014590,-0.00006021,0.00000867,29.50175713,-3.79304329,0.70012604,35.97367919,0.58754682,0.68585742
128,0.00014704,-0.00006068,0.00000874,29.73223960,-3.82267644,0.70559577,36.25146595,0.59178123,0.69124146
129,0.00014818,-0.00006115,0.00000880,29.96272208,-3.85230960,0.71106551,36.52925325,0.59601565,0.69662554
130,0.00014932,-0.00006162,0.00000887,30.19320456,-3.88194275,0.71653524,36.80703995,0.60025006,0.70200958
131,0.00015046,-0.00006209,0.00000894,30.42368704,-3.91157590,0.72200498,37.08482732,0.60448449,0.70739366
132,0.00015160,-0.00006256,0.00000901,30.65416951,-3.94120905,0.72747471,37.36261401,0.60871889,0.71277770
133,0.00015274,-0.00006303,0.00000907,30.88465199,-3.97084220,0.73294445,37.64040132,0.61295332,0.71816178
134,0.00015388,-0.00006350,0.00000914,31.11513447,-4.00047535,0.73841418,37.91818808,0.61718772,0.72354582
135,0.00015502,-0.00006397,0.00000921,31.34561695,-4.03010850,0.74388392,38.19597539,0.62142215,0.72892989
136,0.00015616,-0.00006444,0.00000928,31.57609942,-4.05974165,0.74935365,38.47376208,0.62565656,0.73431394
137,0.00015730,-0.00006491,0.00000935,31.80658190,-4.08937480,0.75482339,38.75154930,0.62989099,0.73969801
138,0.00015844,-0.00006538,0.00000941,32.03706438,-4.11900795,0.76029312,39.02933593,0.63412539,0.74508206
139,0.00015958,-0.00006585,0.00000948,32.26754686,-4.14864110,0.76576286,39.30712324,0.63835982,0.75046613
140,0.00016072,-0.00006632,0.00000955,32.49802934,-4.17827425,0.77123259,39.58490993,0.64259422,0.75585017
141,0.00016186,-0.00006679,0.00000962,32.72851181,-4.20790740,0.77670233,39.86269703,0.64682867,0.76123428
142,0.00016300,-0.00006726,0.00000968,32.95899429,-4.23754056,0.78217206,40.14048433,0.65106310,0.76661835
143,0.00016414,-0.00006773,0.00000975,33.18947677,-4.26717371,0.78764179,40.41827103,0.65529750,0.77200239
144,0.00016528,-0.00006820,0.00000982,33.41995925,-4.29680686,0.79311153,40.69605840,0.65953193,0.77738647
145,0.00016642,-0.00006867,0.00000989,33.65044172,-4.32644001,0.79858126,40.97384509,0.66376634,0.78277051
146,0.00016756,-0.00006914,0.00000995,33.88092420,-4.35607316,0.80405100,41.25163241,0.66800077,0.78815459
147,0.00016870,-0.00006961,0.00001002,34.11140668,-4.38570631,0.80952073,41.52941916,0.67223517,0.79353863
148,0.00016984,-0.00007009,0.00001009,34.34188916,-4.41533946,0.81499047,41.80720647,0.67646960,0.79892271
149,0.00017098,-0.00007056,0.00001016,34.57237163,-4.44497261,0.82046020,42.08499316,0.68070400,0.80430675
150,0.00017212,-0.00007103,0.00001023,34.80285411,-4.47460576,0.82592994,42.36278038,0.68493843,0.80969083
151,0.00017326,-0.00007150,0.00001029,35.03333659,-4.50423891,0.83139967,42.64056695,0.68917284,0.81507487
152,0.00017440,-0.00007197,0.00001036,35.26381907,-4.53387206,0.83686941,42.91835426,0.69340727,0.82045894
153,0.00017554,-0.00007244,0.00001043,35.49430154,-4.56350521,0.84233914,43.19614101,0.69764167,0.82584299
154,0.00017668,-0.00007291,0.00001050,35.72478402,-4.59313836,0.84780888,43.47392832,0.70187610,0.83122706
155,0.00017782,-0.00007338,0.00001056,35.95526650,-4.62277151,0.85327861,43.75171502,0.70611050,0.83661110
156,0.00017896,-0.00007385,0.00001063,36.18574898,-4.65240467,0.85874835,44.02950239,0.71034493,0.84199518
157,0.00018010,-0.00007432,0.00001070,36.41623145,-4.68203782,0.86421808,44.30728908,0.71457933,0.84737922
158,0.00018124,-0.00007479,0.00001077,36.64671393,-4.71167097,0.86968782,44.58507639,0.71881376,0.85276330
159,0.00018238,-0.00007526,0.00001084,36.87719641,-4.74130412,0.87515755,44.86286315,0.72304817,0.85814734
160,0.00018352,-0.00007573,0.00001090,37.10767889,-4.77093727,0.88062728,45.14065045,0.72728259,0.86353142
161,0.00018466,-0.00007620,0.00001097,37.33816136,-4.80057042,0.88609702,45.41843715,0.73151700,0.86891546
162,0.00018580,-0.00007667,0.00001104,37.56864384,-4.83020357,0.89156675,45.69622424,0.73575145,0.87429956
163,0.00018694,-0.00007714,0.00001111,37.79912632,-4.85983672,0.89703649,45.97401162,0.73998588,0.87968364
164,0.00018808,-0.00007761,0.00001117,38.02960880,-4.88946987,0.90250622,46.25179815,0.74422028,0.88506768
165,0.00018922,-0.00007808,0.00001124,38.26009127,-4.91910302,0.90797596,46.52958534,0.74845471,0.89045176
166,0.00019036,-0.00007855,0.00001131,38.49057375,-4.94873617,0.91344569,46.80737210,0.75268911,0.89583580
167,0.00019150,-0.00007902,0.00001138,38.72105623,-4.97836932,0.91891543,47.08515940,0.75692354,0.90121987
168,0.00019264,-0.00007949,0.00001144,38.95153871,-5.00800247,0.92438516,47.36294610,0.76115795,0.90660391
169,0.00019378,-0.00007996,0.00001151,39.18202118,-5.03763562,0.92985490,47.64073347,0.76539238,0.91198799
170,0.00019492,-0.00008043,0.00001158,39.41250366,-5.06726878,0.93532463,47.91852016,0.76962678,0.91737203
171,0.00019606,-0.00008090,0.00001165,39.64298614,-5.09690193,0.94079437,48.19630748,0.77386121,0.92275611
172,0.00019720,-0.00008137,0.00001172,39.87346862,-5.12653508,0.94626410,48.47409423,0.77809561,0.92814015
173,0.00019834,-0.00008184,0.00001178,40.10395109,-5.15616823,0.95173384,48.75188154,0.78233004,0.93352423
174,0.00019948,-0.00008231,0.00001185,40.33443357,-5.18580138,0.95720357,49.02966823,0.78656444,0.93890827
175,0.00020062,-0.00008279,0.00001192,40.56491605,-5.21543453,0.96267330,49.30745561,0.79079887,0.94429235
176,0.00020176,-0.00008326,0.00001199,40.79539853,-5.24506768,0.96814304,49.58524229,0.79503328,0.94967639
177,0.00020290,-0.00008373,0.00001205,41.02588100,-5.27470083,0.97361277,49.86302945,0.79926771,0.95506046
178,0.00020404,-0.00008420,0.00001212,41.25636348,-5.30433398,0.97908251,50.14081608,0.80350211,0.96044451
179,0.00020518,-0.00008467,0.00001219,41.48684596,-5.33396713,0.98455224,50.41860339,0.80773654,0.96582858
180,0.00020632,-0.00008514,0.00001226,41.71732844,-5.36360028,0.99002198,50.69639009,0.81197094,0.97121262
181,0.00020746,-0.00008561,0.00001233,41.94781091,-5.39323343,0.99549171,50.97417746,0.81620537,0.97659670
182,0.00020860,-0.00008608,0.00001239,42.17829339,-5.42286658,1.00096145,51.25196415,0.82043978,0.98198074
183,0.00020974,-0.00008655,0.00001246,42.40877587,-5.45249974,1.00643118,51.52975118,0.82467422,0.98736484
184,0.00021088,-0.00008702,0.00001253,42.63925835,-5.48213289,1.01190092,51.80753856,0.82890865,0.99274892
185,0.00021202,-0.00008749,0.00001260,42.86974083,-5.51176604,1.01737065,52.08532524,0.83314306,0.99813296
186,0.00021316,-0.00008796,0.00001266,43.10022330,-5.54139919,1.02284039,52.36311256,0.83737749,1.00351704
187,0.00021430,-0.00008843,0.00001273,43.33070578,-5.57103234,1.02831012,52.64089931,0.84161189,1.00890108
188,0.00021544,-0.00008890,0.00001280,43.56118826,-5.60066549,1.03377986,52.91868662,0.84584632,1.01428516
189,0.00021658,-0.00008937,0.00001287,43.79167074,-5.63029864,1.03924959,53.19647332,0.85008072,1.01966920
190,0.00021771,-0.00008984,0.00001293,44.02215321,-5.65993179,1.04471933,53.47426054,0.85431515,1.02505328
191,0.00021885,-0.00009031,0.00001300,44.25263569,-5.68956494,1.05018906,53.75204717,0.85854956,1.03043732
192,0.00021999,-0.00009078,0.00001307,44.48311817,-5.71919809,1.05565879,54.02983447,0.86278399,1.03582139
193,0.00022113,-0.00009125,0.00001314,44.71360065,-5.74883124,1.06112853,54.30762117,0.86701839,1.04120543
194,0.00022227,-0.00009172,0.00001321,44.94408312,-5.77846439,1.06659826,54.58540854,0.87125282,1.04658951
195,0.00022341,-0.00009219,0.00001327,45.17456560,-5.80809754,1.07206800,54.86319523,0.87548722,1.05197355
196,0.00022455,-0.00009266,0.00001334,45.40504808,-5.83773069,1.07753773,55.14098254,0.87972165,1.05735763
197,0.00022569,-0.00009313,0.00001341,45.63553056,-5.86736385,1.08300747,55.41876930,0.88395605,1.06274167
198,0.00022683,-0.00009360,0.00001348,45.86601303,-5.89699700,1.08847720,55.69655661,0.88819048,1.06812575
199,0.00022797,-0.00009407,0.00001354,46.09649551,-5.92663015,1.09394694,55.97434330,0.89242489,1.07350979
