,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
30,0.00004283,-0.00001238,0.00000134,9.02698438,0.10835790,0.10837917,9.23826473,0.13430507,0.11024016
31,0.00004426,-0.00001279,0.00000139,9.32788386,0.11196983,0.11199181,9.53898515,0.13738168,0.11404622
32,0.00004569,-0.00001321,0.00000143,9.62878334,0.11558176,0.11560445,9.83970535,0.14045828,0.11785229
33,0.00004711,-0.00001362,0.00000148,9.92968282,0.11919369,0.11921709,10.13945493,0.14353587,0.12165705
34,0.00004854,-0.00001403,0.00000152,10.23058230,0.12280562,0.12282973,10.43818242,0.14661449,0.12546043
35,0.00004997,-0.00001444,0.00000157,10.53148178,0.12641755,0.12644237,10.73690990,0.14969312,0.12926382
36,0.00005140,-0.00001486,0.00000161,10.83238126,0.13002948,0.13005501,11.03563717,0.15277174,0.13306721
37,0.00005282,-0.00001527,0.00000165,11.13328074,0.13364141,0.13366764,11.33436448,0.15585037,0.13687060
38,0.00005425,-0.00001568,0.00000170,11.43418022,0.13725334,0.13728028,11.63309196,0.15892899,0.14067398
39,0.00005568,-0.00001609,0.00000174,11.73507970,0.14086527,0.14089292,11.93181945,0.16200761,0.14447737
40,0.00005711,-0.00001651,0.00000179,12.03597918,0.14447720,0.14450556,12.23054706,0.16508622,0.14828073
41,0.00005854,-0.00001692,0.00000183,12.33687865,0.14808913,0.14811820,12.52927400,0.16816480,0.15208406
42,0.00005996,-0.00001733,0.00000188,12.63777813,0.15170106,0.15173084,12.82800143,0.17124342,0.15588745
43,0.00006139,-0.00001774,0.00000192,12.93867761,0.15531299,0.15534348,13.12672877,0.17432204,0.15969083
44,0.00006282,-0.00001816,0.00000197,13.23957709,0.15892492,0.15895612,13.42545613,0.17740067,0.16349422
45,0.00006425,-0.00001857,0.00000201,13.54047657,0.16253685,0.16256876,13.72418355,0.18047929,0.16729761
46,0.00006567,-0.00001898,0.00000206,13.84137605,0.16614878,0.16618140,14.02291098,0.18355792,0.17110099
47,0.00006710,-0.00001939,0.00000210,14.14227553,0.16976071,0.16979403,14.32163831,0.18663654,0.17490438
48,0.00006853,-0.00001981,0.00000215,14.44317501,0.17337264,0.17340667,14.62036568,0.18971517,0.17870777
49,0.00006996,-0.00002022,0.00000219,14.74407449,0.17698457,0.17701931,14.91909310,0.19279379,0.18251116
50,0.00007138,-0.00002063,0.00000224,15.04497397,0.18059650,0.18063195,15.21782053,0.19587241,0.18631454
51,0.00007281,-0.00002105,0.00000228,15.34587345,0.18420843,0.18424459,15.51654786,0.19895104,0.19011793
52,0.00007424,-0.00002146,0.00000233,15.64677293,0.18782036,0.18785723,15.81527550,0.20202964,0.19392129
53,0.00007567,-0.00002187,0.00000237,15.94767241,0.19143229,0.19146987,16.11400257,0.20510822,0.19772462
54,0.00007710,-0.00002228,0.00000242,16.24857189,0.19504422,0.19508251,16.41272999,0.20818684,0.20152801
55,0.00007852,-0.00002270,0.00000246,16.54947137,0.19865615,0.19869515,16.71145733,0.21126547,0.20533140
56,0.00007995,-0.00002311,0.00000250,16.85037085,0.20226808,0.20230779,17.01018469,0.21434409,0.20913478
57,0.00008138,-0.00002352,0.00000255,17.15127032,0.20588001,0.20592043,17.30891218,0.21742272,0.21293817
58,0.00008281,-0.00002393,0.00000259,17.45216980,0.20949194,0.20953306,17.60763945,0.22050134,0.21674156
59,0.00008423,-0.00002435,0.00000264,17.75306928,0.21310387,0.21314570,17.90636675,0.22357997,0.22054494
60,0.00008566,-0.00002476,0.00000268,18.05396876,0.21671580,0.21675834,18.20509424,0.22665859,0.22434833
61,0.00008709,-0.00002517,0.00000273,18.35486824,0.22032773,0.22037098,18.50366405,0.22973170,0.22814939
62,0.00008852,-0.00002558,0.00000277,18.65576772,0.22393966,0.22398362,18.80020124,0.23273376,0.23192041
63,0.00008994,-0.00002600,0.00000282,18.95666720,0.22755159,0.22759626,19.09673874,0.23573580,0.23569141
64,0.00009137,-0.00002641,0.00000286,19.25756668,0.23116352,0.23120890,19.39327582,0.23873781,0.23946237
65,0.00009280,-0.00002682,0.00000291,19.55846616,0.23477545,0.23482154,19.68981323,0.24173986,0.24323339
66,0.00009423,-0.00002724,0.00000295,19.85936564,0.23838738,0.23843418,19.98635042,0.24474192,0.24700441
67,0.00009566,-0.00002765,0.00000300,20.16026512,0.24199931,0.24204682,20.28288765,0.24774398,0.25077543
68,0.00009708,-0.00002806,0.00000304,20.46116460,0.24561124,0.24565945,20.57942506,0.25074603,0.25454645
69,0.00009851,-0.00002847,0.00000309,20.76206408,0.24922317,0.24927209,20.87596247,0.25374809,0.25831747
70,0.00009994,-0.00002889,0.00000313,21.06296356,0.25283510,0.25288473,21.17249966,0.25675014,0.26208849
71,0.00010137,-0.00002930,0.00000318,21.36386304,0.25644703,0.25649737,21.46903689,0.25975220,0.26585952
72,0.00010279,-0.00002971,0.00000322,21.66476252,0.26005896,0.26011001,21.76557430,0.26275426,0.26963054
73,0.00010422,-0.00003012,0.00000327,21.96566199,0.26367089,0.26372265,22.06211156,0.26575632,0.27340156
74,0.00010565,-0.00003054,0.00000331,22.26656147,0.26728282,0.26733529,22.35864913,0.26875835,0.27717256
75,0.00010708,-0.00003095,0.00000335,22.56746095,0.27089475,0.27094793,22.65518613,0.27176036,0.28094352
76,0.00010850,-0.00003136,0.00000340,22.86836043,0.27450668,0.27456057,22.95172349,0.27476242,0.28471454
77,0.00010993,-0.00003177,0.00000344,23.16925991,0.27811861,0.27817321,23.24826074,0.27776448,0.28848556
78,0.00011136,-0.00003219,0.00000349,23.47015939,0.28173054,0.28178585,23.54479803,0.28076653,0.29225658
79,0.00011279,-0.00003260,0.00000353,23.77105887,0.28534247,0.28539848,23.84133538,0.28376859,0.29602760
80,0.00011422,-0.00003301,0.00000358,24.07195835,0.28895440,0.28901112,24.13787273,0.28677065,0.29979862
81,0.00011564,-0.00003343,0.00000362,24.37285783,0.29256633,0.29262376,24.43440999,0.28977270,0.30356965
82,0.00011707,-0.00003384,0.00000367,24.67375731,0.29617826,0.29623640,24.73094727,0.29277476,0.30734067
83,0.00011850,-0.00003425,0.00000371,24.97465679,0.29979019,0.29984904,25.02748462,0.29577682,0.31111169
84,0.00011993,-0.00003466,0.00000376,25.27555627,0.30340212,0.30346168,25.32402197,0.29877887,0.31488271
85,0.00012135,-0.00003508,0.00000380,25.57645575,0.30701405,0.30707432,25.62055923,0.30178093,0.31865373
86,0.00012278,-0.00003549,0.00000385,25.87735523,0.31062598,0.31068696,25.91709680,0.30478297,0.32242473
87,0.00012421,-0.00003590,0.00000389,26.17825471,0.31423791,0.31429960,26.21363380,0.30778498,0.32619569
88,0.00012564,-0.00003631,0.00000394,26.47915419,0.31784984,0.31791224,26.51017100,0.31078703,0.32996671
89,0.00012706,-0.00003673,0.00000398,26.78005367,0.32146177,0.32152487,26.80670829,0.31378909,0.33373773
90,0.00012849,-0.00003714,0.00000403,27.08095314,0.32507370,0.32513751,27.10324570,0.31679115,0.33750875
91,0.00012992,-0.00003755,0.00000407,27.38185262,0.32868563,0.32875015,27.39978311,0.31979320,0.34127977
92,0.00013135,-0.00003796,0.00000411,27.68275210,0.33229756,0.33236279,27.69632030,0.32279526,0.34505079
93,0.00013278,-0.00003838,0.00000416,27.98365158,0.33590949,0.33597543,27.99285753,0.32579732,0.34882182
94,0.00013420,-0.00003879,0.00000420,28.28455106,0.33952142,0.33958807,28.28939494,0.32879937,0.35259284
95,0.00013563,-0.00003920,0.00000425,28.58545054,0.34313335,0.34320071,28.58593235,0.33180143,0.35636386
96,0.00013706,-0.00003962,0.00000429,28.88635002,0.34674528,0.34681335,28.88246954,0.33480349,0.36013488
97,0.00013849,-0.00004003,0.00000434,29.18724950,0.35035721,0.35042599,29.17900705,0.33780553,0.36390588
98,0.00013991,-0.00004044,0.00000438,29.48814898,0.35396914,0.35403863,29.47554412,0.34080754,0.36767684
99,0.00014134,-0.00004085,0.00000443,29.78904846,0.35758107,0.35765127,29.77208154,0.34380959,0.37144786
100,0.00014420,-0.00004168,0.00000452,30.39084742,0.36480493,0.36487654,30.36515596,0.34981371,0.37898990
101,0.00014562,-0.00004209,0.00000456,30.69174690,0.36841686,0.36848918,30.66169337,0.35281576,0.38276092
102,0.00014705,-0.00004250,0.00000461,30.99264638,0.37202879,0.37210182,30.95823063,0.35581782,0.38653195
103,0.00014848,-0.00004292,0.00000465,31.29354586,0.37564072,0.37571446,31.25476785,0.35881988,0.39030297
104,0.00014991,-0.00004333,0.00000470,31.59444534,0.37925265,0.37932710,31.55130520,0.36182193,0.39407399
105,0.00015134,-0.00004374,0.00000474,31.89534481,0.38286458,0.38293974,31.84784261,0.36482399,0.39784501
106,0.00015276,-0.00004415,0.00000479,32.19624429,0.38647651,0.38655238,32.14437987,0.36782605,0.40161603
107,0.00015419,-0.00004457,0.00000483,32.49714377,0.39008844,0.39016502,32.44091737,0.37082808,0.40538703
108,0.00015562,-0.00004498,0.00000488,32.79804325,0.39370037,0.39377766,32.73745438,0.37383009,0.40915799
109,0.00015705,-0.00004539,0.00000492,33.09894273,0.39731230,0.39739029,33.03399179,0.37683215,0.41292901
110,0.00015847,-0.00004580,0.00000496,33.39984221,0.40092423,0.40100293,33.33052905,0.37983421,0.41670003
111,0.00015990,-0.00004622,0.00000501,33.70074169,0.40453616,0.40461557,33.62706634,0.38283626,0.42047105
112,0.00016133,-0.00004663,0.00000505,34.00164117,0.40814809,0.40822821,33.92360368,0.38583832,0.42424207
113,0.00016276,-0.00004704,0.00000510,34.30254065,0.41176002,0.41184085,34.22014104,0.38884038,0.42801309
114,0.00016418,-0.00004746,0.00000514,34.60344013,0.41537195,0.41545349,34.51667829,0.39184243,0.43178412
115,0.00016561,-0.00004787,0.00000519,34.90433961,0.41898388,0.41906613,34.81321558,0.39484449,0.43555514
116,0.00016704,-0.00004828,0.00000523,35.20523909,0.42259581,0.42267877,35.10975293,0.39784655,0.43932616
117,0.00016847,-0.00004869,0.00000528,35.50613857,0.42620774,0.42629141,35.40629012,0.40084860,0.44309718
118,0.00016990,-0.00004911,0.00000532,35.80703805,0.42981967,0.42990405,35.70282741,0.40385066,0.44686820
119,0.00017132,-0.00004952,0.00000537,36.10793753,0.43343160,0.43351668,35.99936510,0.40685270,0.45063920
120,0.00017275,-0.00004993,0.00000541,36.40883701,0.43704353,0.43712932,36.29590211,0.40985471,0.45441016
121,0.00017418,-0.00005034,0.00000546,36.70973648,0.44065546,0.44074196,36.59243931,0.41285676,0.45818118
122,0.00017561,-0.00005076,0.00000550,37.01063596,0.44426739,0.44435460,36.88897660,0.41585882,0.46195220
123,0.00017703,-0.00005117,0.00000555,37.31153544,0.44787932,0.44796724,37.18551401,0.41886088,0.46572322
124,0.00017846,-0.00005158,0.00000559,37.61243492,0.45149125,0.45157988,37.48205135,0.42186293,0.46949424
125,0.00017989,-0.00005199,0.00000564,37.91333440,0.45510318,0.45519252,37.77858855,0.42486499,0.47326527
126,0.00018132,-0.00005241,0.00000568,38.21423388,0.45871511,0.45880516,38.07512584,0.42786705,0.47703629
127,0.00018274,-0.00005282,0.00000573,38.51513336,0.46232704,0.46241780,38.37166325,0.43086910,0.48080731
128,0.00018417,-0.00005323,0.00000577,38.81603284,0.46593897,0.46603044,38.66820051,0.43387116,0.48457833
129,0.00018560,-0.00005365,0.00000581,39.11693232,0.46955090,0.46964308,38.96473773,0.43687322,0.48834935
130,0.00018703,-0.00005406,0.00000586,39.41783180,0.47316283,0.47325571,39.26127536,0.43987526,0.49212035
131,0.00018846,-0.00005447,0.00000590,39.71873128,0.47677476,0.47686835,39.55781243,0.44287727,0.49589131
132,0.00018988,-0.00005488,0.00000595,40.01963076,0.48038669,0.48048099,39.85434969,0.44587932,0.49966233
133,0.00019131,-0.00005530,0.00000599,40.32053024,0.48399862,0.48409363,40.15088691,0.44888138,0.50343335
134,0.00019274,-0.00005571,0.00000604,40.62142972,0.48761055,0.48770627,40.44742426,0.45188344,0.50720437
135,0.00019417,-0.00005612,0.00000608,40.92232920,0.49122248,0.49131891,40.74396168,0.45488549,0.51097539
136,0.00019559,-0.00005653,0.00000613,41.22322868,0.49483441,0.49493155,41.04049893,0.45788755,0.51474642
137,0.00019702,-0.00005695,0.00000617,41.52412815,0.49844634,0.49854419,41.33703615,0.46088961,0.51851744
138,0.00019845,-0.00005736,0.00000622,41.82502763,0.50205827,0.50215683,41.63357351,0.46389166,0.52228846
139,0.00019988,-0.00005777,0.00000626,42.12592711,0.50567020,0.50576947,41.93011092,0.46689372,0.52605948
140,0.00020130,-0.00005818,0.00000631,42.42682659,0.50928213,0.50938210,42.22664818,0.46989578,0.52983050
141,0.00020273,-0.00005860,0.00000635,42.72772607,0.51289406,0.51299474,42.52318568,0.47289781,0.53360150
142,0.00020416,-0.00005901,0.00000640,43.02862555,0.51650599,0.51660738,42.81972269,0.47589982,0.53737246
143,0.00020559,-0.00005942,0.00000644,43.32952503,0.52011792,0.52022002,43.11625995,0.47890188,0.54114348
144,0.00020702,-0.00005984,0.00000649,43.63042451,0.52372985,0.52383266,43.41279724,0.48190394,0.54491450
145,0.00020844,-0.00006025,0.00000653,43.93132399,0.52734178,0.52744530,43.70933465,0.48490599,0.54868552
146,0.00020987,-0.00006066,0.00000658,44.23222347,0.53095371,0.53105794,44.00587199,0.48790805,0.55245654
147,0.00021130,-0.00006107,0.00000662,44.53312295,0.53456564,0.53467058,44.30240919,0.49091011,0.55622757
148,0.00021273,-0.00006149,0.00000666,44.83402243,0.53817757,0.53828322,44.59894648,0.49391216,0.55999859
149,0.00021415,-0.00006190,0.00000671,45.13492191,0.54178950,0.54189586,44.89548389,0.49691422,0.56376961
150,0.00021558,-0.00006231,0.00000675,45.43582139,0.54540143,0.54550850,45.19202123,0.49991628,0.56754063
151,0.00021701,-0.00006272,0.00000680,45.73672087,0.54901336,0.54912113,45.48855843,0.50291833,0.57131165
152,0.00021844,-0.00006314,0.00000684,46.03762035,0.55262529,0.55273377,45.78509572,0.50592039,0.57508267
153,0.00021986,-0.00006355,0.00000689,46.33851982,0.55623722,0.55634641,46.08163341,0.50892243,0.57885367
154,0.00022129,-0.00006396,0.00000693,46.63941930,0.55984915,0.55995905,46.37817042,0.51192444,0.58262463
155,0.00022272,-0.00006437,0.00000698,46.94031878,0.56346108,0.56357169,46.67470762,0.51492649,0.58639565
156,0.00022415,-0.00006479,0.00000702,47.24121826,0.56707301,0.56718433,46.97124490,0.51792855,0.59016667
157,0.00022558,-0.00006520,0.00000707,47.54211774,0.57068494,0.57079697,47.26778232,0.52093061,0.59393769
158,0.00022700,-0.00006561,0.00000711,47.84301722,0.57429687,0.57440961,47.56431951,0.52393266,0.59770872
159,0.00022843,-0.00006603,0.00000716,48.14391670,0.57790880,0.57802225,47.86085673,0.52693472,0.60147974
160,0.00022986,-0.00006644,0.00000720,48.44481618,0.58152073,0.58163489,48.15739415,0.52993678,0.60525076
161,0.00023129,-0.00006685,0.00000725,48.74571566,0.58513266,0.58524752,48.45393156,0.53293883,0.60902178
162,0.00023271,-0.00006726,0.00000729,49.04661514,0.58874459,0.58886016,48.75046875,0.53594089,0.61279280
163,0.00023414,-0.00006768,0.00000734,49.34751462,0.59235652,0.59247280,49.04700598,0.53894295,0.61656382
164,0.00023557,-0.00006809,0.00000738,49.64841410,0.59596845,0.59608544,49.34354367,0.54194499,0.62033482
165,0.00023700,-0.00006850,0.00000742,49.94931358,0.59958038,0.59969808,49.64008074,0.54494700,0.62410578
166,0.00023843,-0.00006891,0.00000747,50.25021306,0.60319231,0.60331072,49.93661800,0.54794905,0.62787680
167,0.00023985,-0.00006933,0.00000751,50.55111254,0.60680424,0.60692336,50.23315522,0.55095111,0.63164782
168,0.00024128,-0.00006974,0.00000756,50.85201202,0.61041617,0.61053600,50.52969257,0.55395317,0.63541884
169,0.00024271,-0.00007015,0.00000760,51.15291149,0.61402810,0.61414864,50.82622998,0.55695522,0.63918986
170,0.00024414,-0.00007056,0.00000765,51.45381097,0.61764003,0.61776128,51.12276724,0.55995728,0.64296089
171,0.00024556,-0.00007098,0.00000769,51.75471045,0.62125196,0.62137392,51.41930446,0.56295934,0.64673191
172,0.00024699,-0.00007139,0.00000774,52.05560993,0.62486389,0.62498655,51.71584181,0.56596139,0.65050293
173,0.00024842,-0.00007180,0.00000778,52.35650941,0.62847582,0.62859919,52.01237907,0.56896345,0.65427395
174,0.00024985,-0.00007221,0.00000783,52.65740889,0.63208775,0.63221183,52.30891636,0.57196551,0.65804497
175,0.00025127,-0.00007263,0.00000787,52.95830837,0.63569968,0.63582447,52.60545371,0.57496756,0.66181599
176,0.00025270,-0.00007304,0.00000792,53.25920785,0.63931161,0.63943711,52.90199134,0.57796960,0.66558699
177,0.00025413,-0.00007345,0.00000796,53.56010733,0.64292354,0.64304975,53.19852826,0.58097161,0.66935795
178,0.00025556,-0.00007387,0.00000801,53.86100681,0.64653547,0.64666239,53.49506554,0.58397367,0.67312897
179,0.00025699,-0.00007428,0.00000805,54.16190629,0.65014740,0.65027503,53.79160289,0.58697572,0.67689999
180,0.00025841,-0.00007469,0.00000810,54.46280577,0.65375933,0.65388767,54.08814024,0.58997778,0.68067101
181,0.00025984,-0.00007510,0.00000814,54.76370525,0.65737126,0.65750031,54.38467750,0.59297984,0.68444204
182,0.00026127,-0.00007552,0.00000819,55.06460473,0.66098319,0.66111294,54.68121479,0.59598189,0.68821306
183,0.00026270,-0.00007593,0.00000823,55.36550421,0.66459512,0.66472558,54.97775220,0.59898395,0.69198408
184,0.00026412,-0.00007634,0.00000827,55.66640369,0.66820705,0.66833822,55.27428954,0.60198601,0.69575510
185,0.00026555,-0.00007675,0.00000832,55.96730317,0.67181898,0.67195086,55.57082674,0.60498806,0.69952612
186,0.00026698,-0.00007717,0.00000836,56.26820264,0.67543091,0.67556350,55.86736403,0.60799012,0.70329714
187,0.00026841,-0.00007758,0.00000841,56.56910212,0.67904284,0.67917614,56.16390172,0.61099216,0.70706814
188,0.00026983,-0.00007799,0.00000845,56.87000160,0.68265477,0.68278878,56.46043857,0.61399417,0.71083910
189,0.00027126,-0.00007840,0.00000850,57.17090108,0.68626670,0.68640142,56.75697580,0.61699623,0.71461012
190,0.00027269,-0.00007882,0.00000854,57.47180056,0.68987863,0.69001406,57.05351321,0.61999828,0.71838114
191,0.00027412,-0.00007923,0.00000859,57.77270004,0.69349056,0.69362670,57.35005062,0.62300034,0.72215216
192,0.00027555,-0.00007964,0.00000863,58.07359952,0.69710249,0.69723933,57.64658781,0.62600239,0.72592319
193,0.00027697,-0.00008006,0.00000868,58.37449900,0.70071442,0.70085197,57.94312504,0.62900445,0.72969421
194,0.00027840,-0.00008047,0.00000872,58.67539848,0.70432635,0.70446461,58.23966245,0.63200651,0.73346523
195,0.00027983,-0.00008088,0.00000877,58.97629796,0.70793828,0.70807725,58.53619987,0.63500856,0.73723625
196,0.00028126,-0.00008129,0.00000881,59.27719744,0.71155021,0.71168989,58.83273706,0.63801062,0.74100727
197,0.00028268,-0.00008171,0.00000886,59.57809692,0.71516214,0.71530253,59.12927429,0.64101268,0.74477829
198,0.00028411,-0.00008212,0.00000890,59.87899640,0.71877407,0.71891517,59.42581198,0.64401472,0.74854929
199,0.00028554,-0.00008253,0.00000895,60.17989588,0.72238600,0.72252781,59.72234905,0.64701673,0.75232025
