,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
41,0.00012560,-0.00004347,0.00000305,25.97475974,-1.33645510,0.24668503,28.25245401,0.23892141,0.24012530
42,0.00012866,-0.00004453,0.00000313,26.60829046,-1.36905156,0.25270174,28.93597694,0.24361780,0.24604353
43,0.00013173,-0.00004559,0.00000320,27.24182119,-1.40164803,0.25871845,29.61949908,0.24831417,0.25196173
44,0.00013479,-0.00004665,0.00000328,27.87535191,-1.43424450,0.26473516,30.30302190,0.25301056,0.25787997
45,0.00013785,-0.00004771,0.00000335,28.50888264,-1.46684096,0.27075187,30.98654409,0.25770692,0.26379816
46,0.00014092,-0.00004877,0.00000343,29.14241336,-1.49943743,0.27676858,31.67006656,0.26240333,0.26971642
47,0.00014398,-0.00004983,0.00000350,29.77594409,-1.53203389,0.28278528,32.35358938,0.26709972,0.27563466
48,0.00014704,-0.00005089,0.00000358,30.40947481,-1.56463036,0.28880199,33.03711173,0.27179608,0.28155285
49,0.00015011,-0.00005195,0.00000365,31.04300554,-1.59722682,0.29481870,33.72063467,0.27649247,0.28747109
50,0.00015317,-0.00005301,0.00000372,31.67653627,-1.62982329,0.30083541,34.40415686,0.28118884,0.29338928
51,0.00015623,-0.00005407,0.00000380,32.31006699,-1.66241976,0.30685212,35.08767962,0.28588523,0.29930752
52,0.00015930,-0.00005513,0.00000387,32.94359772,-1.69501622,0.31286882,35.77120182,0.29058159,0.30522572
53,0.00016236,-0.00005619,0.00000395,33.57712844,-1.72761269,0.31888553,36.45472435,0.29527800,0.31114397
54,0.00016542,-0.00005725,0.00000402,34.21065917,-1.76020915,0.32490224,37.13824725,0.29997439,0.31706221
55,0.00016849,-0.00005831,0.00000410,34.84418989,-1.79280562,0.33091895,37.82176958,0.30467075,0.32298040
56,0.00017155,-0.00005937,0.00000417,35.47772062,-1.82540209,0.33693566,38.50529239,0.30936714,0.32889864
57,0.00017461,-0.00006044,0.00000425,36.11125134,-1.85799855,0.34295236,39.18881452,0.31406351,0.33481684
58,0.00017768,-0.00006150,0.00000432,36.74478207,-1.89059502,0.34896907,39.87233734,0.31875990,0.34073507
59,0.00018074,-0.00006256,0.00000440,37.37831279,-1.92319148,0.35498578,40.55585953,0.32345626,0.34665327
60,0.00018380,-0.00006362,0.00000447,38.01184352,-1.95578795,0.36100249,41.23938216,0.32815267,0.35257153
61,0.00018687,-0.00006468,0.00000454,38.64537424,-1.98838441,0.36701920,41.92290510,0.33284906,0.35848976
62,0.00018993,-0.00006574,0.00000462,39.27890497,-2.02098088,0.37303591,42.60642730,0.33754542,0.36440796
63,0.00019299,-0.00006680,0.00000469,39.91243569,-2.05357735,0.37905261,43.28995012,0.34224181,0.37032619
64,0.00019606,-0.00006786,0.00000477,40.54596642,-2.08617381,0.38506932,43.97347231,0.34693817,0.37624439
65,0.00019912,-0.00006892,0.00000484,41.17949715,-2.11877028,0.39108603,44.65699478,0.35163458,0.38216265
66,0.00020218,-0.00006998,0.00000492,41.81302787,-2.15136674,0.39710274,45.34051760,0.35633098,0.38808088
67,0.00020525,-0.00007104,0.00000499,42.44655860,-2.18396321,0.40311945,46.02403995,0.36102734,0.39399908
68,0.00020831,-0.00007210,0.00000507,43.08008932,-2.21655967,0.40913615,46.70756282,0.36572373,0.39991731
69,0.00021137,-0.00007316,0.00000514,43.71362005,-2.24915614,0.41515286,47.39108502,0.37042009,0.40583551
70,0.00021444,-0.00007422,0.00000521,44.34715077,-2.28175261,0.42116957,48.07460784,0.37511648,0.41175375
71,0.00021750,-0.00007528,0.00000529,44.98068150,-2.31434907,0.42718628,48.75812997,0.37981284,0.41767194
72,0.00022056,-0.00007634,0.00000536,45.61421222,-2.34694554,0.43320299,49.44165251,0.38450925,0.42359020
73,0.00022363,-0.00007740,0.00000544,46.24774295,-2.37954200,0.43921970,50.12517547,0.38920564,0.42950843
74,0.00022669,-0.00007846,0.00000551,46.88127367,-2.41213847,0.44523640,50.80869773,0.39390201,0.43542663
75,0.00022975,-0.00007952,0.00000559,47.51480440,-2.44473494,0.45125311,51.49222055,0.39859840,0.44134487
76,0.00023282,-0.00008058,0.00000566,48.14833512,-2.47733140,0.45726982,52.17574274,0.40329476,0.44726306
77,0.00023588,-0.00008164,0.00000574,48.78186585,-2.50992787,0.46328653,52.85926556,0.40799115,0.45318130
78,0.00023894,-0.00008270,0.00000581,49.41539657,-2.54252433,0.46930324,53.54278775,0.41268751,0.45909950
79,0.00024201,-0.00008376,0.00000588,50.04892730,-2.57512080,0.47531994,54.22631038,0.41738392,0.46501775
80,0.00024507,-0.00008482,0.00000596,50.68245802,-2.60771726,0.48133665,54.90983332,0.42208031,0.47093599
81,0.00024813,-0.00008588,0.00000603,51.31598875,-2.64031373,0.48735336,55.59335552,0.42677668,0.47685419
82,0.00025120,-0.00008694,0.00000611,51.94951948,-2.67291020,0.49337007,56.27687827,0.43147307,0.48277242
83,0.00025426,-0.00008800,0.00000618,52.58305020,-2.70550666,0.49938678,56.96040047,0.43616943,0.48869062
84,0.00025732,-0.00008906,0.00000626,53.21658093,-2.73810313,0.50540349,57.64392328,0.44086582,0.49460885
85,0.00026039,-0.00009012,0.00000633,53.85011165,-2.77069959,0.51142019,58.32744557,0.44556218,0.50052705
86,0.00026345,-0.00009118,0.00000641,54.48364238,-2.80329606,0.51743690,59.01096823,0.45025859,0.50644531
87,0.00026651,-0.00009224,0.00000648,55.11717310,-2.83589253,0.52345361,59.69449104,0.45495498,0.51236354
88,0.00026958,-0.00009330,0.00000656,55.75070383,-2.86848899,0.52947032,60.37801318,0.45965135,0.51828174
89,0.00027264,-0.00009436,0.00000663,56.38423455,-2.90108546,0.53548703,61.06153600,0.46434774,0.52419997
90,0.00027570,-0.00009542,0.00000670,57.01776528,-2.93368192,0.54150373,61.74505819,0.46904410,0.53011817
91,0.00027877,-0.00009648,0.00000678,57.65129600,-2.96627839,0.54752044,62.42858073,0.47374051,0.53603643
92,0.00028183,-0.00009754,0.00000685,58.28482673,-2.99887485,0.55353715,63.11210369,0.47843690,0.54195466
93,0.00028489,-0.00009860,0.00000693,58.91835745,-3.03147132,0.55955386,63.79562595,0.48313326,0.54787286
94,0.00028796,-0.00009966,0.00000700,59.55188818,-3.06406779,0.56557057,64.47914877,0.48782965,0.55379109
95,0.00029102,-0.00010073,0.00000708,60.18541890,-3.09666425,0.57158727,65.16267096,0.49252602,0.55970929
96,0.00029408,-0.00010179,0.00000715,60.81894963,-3.12926072,0.57760398,65.84619371,0.49722241,0.56562753
97,0.00029715,-0.00010285,0.00000723,61.45248036,-3.16185718,0.58362069,66.52971591,0.50191877,0.57154572
98,0.00030021,-0.00010391,0.00000730,62.08601108,-3.19445365,0.58963740,67.21323860,0.50661518,0.57746398
99,0.00030327,-0.00010497,0.00000737,62.71954181,-3.22705012,0.59565411,67.89676148,0.51131157,0.58338221
100,0.00030940,-0.00010709,0.00000752,63.98660326,-3.29224305,0.60768752,69.26380649,0.52070432,0.59521865
101,0.00031246,-0.00010815,0.00000760,64.62013398,-3.32483951,0.61370423,69.94732862,0.52540068,0.60113684
102,0.00031553,-0.00010921,0.00000767,65.25366471,-3.35743598,0.61972094,70.63085144,0.53009708,0.60705508
103,0.00031859,-0.00011027,0.00000775,65.88719543,-3.39003244,0.62573765,71.31437379,0.53479344,0.61297328
104,0.00032165,-0.00011133,0.00000782,66.52072616,-3.42262891,0.63175436,71.99789645,0.53948985,0.61889153
105,0.00032472,-0.00011239,0.00000790,67.15425688,-3.45522538,0.63777106,72.68141926,0.54418624,0.62480977
106,0.00032778,-0.00011345,0.00000797,67.78778761,-3.48782184,0.64378777,73.36494140,0.54888260,0.63072797
107,0.00033084,-0.00011451,0.00000805,68.42131833,-3.52041831,0.64980448,74.04846421,0.55357899,0.63664620
108,0.00033391,-0.00011557,0.00000812,69.05484906,-3.55301477,0.65582119,74.73198641,0.55827535,0.64256440
109,0.00033697,-0.00011663,0.00000819,69.68837978,-3.58561124,0.66183790,75.41550916,0.56297174,0.64848263
110,0.00034004,-0.00011769,0.00000827,70.32191051,-3.61820770,0.66785461,76.09903151,0.56766811,0.65440083
111,0.00034310,-0.00011875,0.00000834,70.95544123,-3.65080417,0.67387131,76.78255417,0.57236452,0.66031909
112,0.00034616,-0.00011981,0.00000842,71.58897196,-3.68340064,0.67988802,77.46607692,0.57706091,0.66623732
113,0.00034923,-0.00012087,0.00000849,72.22250269,-3.71599710,0.68590473,78.14959912,0.58175727,0.67215552
114,0.00035229,-0.00012193,0.00000857,72.85603341,-3.74859357,0.69192144,78.83312193,0.58645366,0.67807375
115,0.00035535,-0.00012299,0.00000864,73.48956414,-3.78119003,0.69793815,79.51664407,0.59115002,0.68399195
116,0.00035842,-0.00012405,0.00000872,74.12309486,-3.81378650,0.70395485,80.20016676,0.59584643,0.68991021
117,0.00036148,-0.00012511,0.00000879,74.75662559,-3.84638297,0.70997156,80.88368970,0.60054282,0.69582844
118,0.00036454,-0.00012617,0.00000886,75.39015631,-3.87897943,0.71598827,81.56721190,0.60523919,0.70174664
119,0.00036761,-0.00012723,0.00000894,76.02368704,-3.91157590,0.72200498,82.25073471,0.60993558,0.70766487
120,0.00037067,-0.00012829,0.00000901,76.65721776,-3.94417236,0.72802169,82.93425684,0.61463194,0.71358307
121,0.00037373,-0.00012935,0.00000909,77.29074849,-3.97676883,0.73403840,83.61777966,0.61932833,0.71950131
122,0.00037680,-0.00013041,0.00000916,77.92427921,-4.00936529,0.74005510,84.30130201,0.62402469,0.72541950
123,0.00037986,-0.00013147,0.00000924,78.55780994,-4.04196176,0.74607181,84.98482460,0.62872110,0.73133776
124,0.00038292,-0.00013253,0.00000931,79.19134066,-4.07455823,0.75208852,85.66834742,0.63341749,0.73725600
125,0.00038599,-0.00013359,0.00000939,79.82487139,-4.10715469,0.75810523,86.35186961,0.63811386,0.74317419
126,0.00038905,-0.00013465,0.00000946,80.45840211,-4.13975116,0.76412194,87.03539237,0.64281025,0.74909243
127,0.00039211,-0.00013571,0.00000954,81.09193284,-4.17234762,0.77013864,87.71891457,0.64750661,0.75501063
128,0.00039518,-0.00013677,0.00000961,81.72546356,-4.20494409,0.77615535,88.40243753,0.65220300,0.76092886
129,0.00039824,-0.00013783,0.00000968,82.35899429,-4.23754056,0.78217206,89.08595979,0.65689936,0.76684706
130,0.00040130,-0.00013889,0.00000976,82.99252502,-4.27013702,0.78818877,89.76948233,0.66159577,0.77276531
131,0.00040437,-0.00013996,0.00000983,83.62605574,-4.30273349,0.79420548,90.45300514,0.66629216,0.77868355
132,0.00040743,-0.00014102,0.00000991,84.25958647,-4.33532995,0.80022218,91.13652734,0.67098853,0.78460175
133,0.00041049,-0.00014208,0.00000998,84.89311719,-4.36792642,0.80623889,91.82005015,0.67568492,0.79051998
134,0.00041356,-0.00014314,0.00001006,85.52664792,-4.40052288,0.81225560,92.50357229,0.68038128,0.79643818
135,0.00041662,-0.00014420,0.00001013,86.16017864,-4.43311935,0.81827231,93.18709526,0.68507767,0.80235641
136,0.00041968,-0.00014526,0.00001021,86.79370937,-4.46571582,0.82428902,93.87061757,0.68977403,0.80827461
137,0.00042275,-0.00014632,0.00001028,87.42724009,-4.49831228,0.83030573,94.55414005,0.69447044,0.81419287
138,0.00042581,-0.00014738,0.00001035,88.06077082,-4.53090875,0.83632243,95.23766287,0.69916683,0.82011110
139,0.00042887,-0.00014844,0.00001043,88.69430154,-4.56350521,0.84233914,95.92118506,0.70386319,0.82602930
140,0.00043194,-0.00014950,0.00001050,89.32783227,-4.59610168,0.84835585,96.60470781,0.70855959,0.83194753
141,0.00043500,-0.00015056,0.00001058,89.96136299,-4.62869814,0.85437256,97.28823017,0.71325595,0.83786573
142,0.00043806,-0.00015162,0.00001065,90.59489372,-4.66129461,0.86038927,97.97175282,0.71795236,0.84378399
143,0.00044113,-0.00015268,0.00001073,91.22842444,-4.69389108,0.86640597,98.65527557,0.72264875,0.84970222
144,0.00044419,-0.00015374,0.00001080,91.86195517,-4.72648754,0.87242268,99.33879777,0.72734511,0.85562042
145,0.00044725,-0.00015480,0.00001088,92.49548590,-4.75908401,0.87843939,100.02232059,0.73204150,0.86153865
146,0.00045032,-0.00015586,0.00001095,93.12901662,-4.79168047,0.88445610,100.70584279,0.73673786,0.86745685
147,0.00045338,-0.00015692,0.00001102,93.76254735,-4.82427694,0.89047281,101.38936575,0.74143425,0.87337509
148,0.00045644,-0.00015798,0.00001110,94.39607807,-4.85687341,0.89648952,102.07288801,0.74613062,0.87929328
149,0.00045951,-0.00015904,0.00001117,95.02960880,-4.88946987,0.90250622,102.75641055,0.75082703,0.88521154
150,0.00046257,-0.00016010,0.00001125,95.66313952,-4.92206634,0.90852293,103.43993336,0.75552342,0.89112978
151,0.00046563,-0.00016116,0.00001132,96.29667025,-4.95466280,0.91453964,104.12345549,0.76021978,0.89704797
152,0.00046870,-0.00016222,0.00001140,96.93020097,-4.98725927,0.92055635,104.80697831,0.76491617,0.90296621
153,0.00047176,-0.00016328,0.00001147,97.56373170,-5.01985573,0.92657306,105.49050050,0.76961253,0.90888441
154,0.00047482,-0.00016434,0.00001155,98.19726242,-5.05245220,0.93258976,106.17402341,0.77430892,0.91480264
155,0.00047789,-0.00016540,0.00001162,98.83079315,-5.08504867,0.93860647,106.85754573,0.77900529,0.92072084
156,0.00048095,-0.00016646,0.00001170,99.46432387,-5.11764513,0.94462318,107.54106827,0.78370170,0.92663909
157,0.00048401,-0.00016752,0.00001177,100.09785460,-5.15024160,0.95063989,108.22459102,0.78839809,0.93255733
158,0.00048708,-0.00016858,0.00001184,100.73138532,-5.18283806,0.95665660,108.90811322,0.79309445,0.93847553
159,0.00049014,-0.00016964,0.00001192,101.36491605,-5.21543453,0.96267330,109.59163603,0.79779084,0.94439376
160,0.00049320,-0.00017070,0.00001199,101.99844677,-5.24803100,0.96869001,110.27515839,0.80248720,0.95031196
161,0.00049627,-0.00017176,0.00001207,102.63197750,-5.28062746,0.97470672,110.95868104,0.80718361,0.95623022
162,0.00049933,-0.00017282,0.00001214,103.26550823,-5.31322393,0.98072343,111.64220379,0.81188000,0.96214845
163,0.00050239,-0.00017388,0.00001222,103.89903895,-5.34582039,0.98674014,112.32572599,0.81657637,0.96806665
164,0.00050546,-0.00017494,0.00001229,104.53256968,-5.37841686,0.99275685,113.00924881,0.82127276,0.97398488
165,0.00050852,-0.00017600,0.00001237,105.16610040,-5.41101332,0.99877355,113.69277094,0.82596912,0.97990308
166,0.00051158,-0.00017706,0.00001244,105.79963113,-5.44360979,1.00479026,114.37629391,0.83066551,0.98582131
167,0.00051465,-0.00017812,0.00001251,106.43316185,-5.47620626,1.01080697,115.05981623,0.83536187,0.99173951
168,0.00051771,-0.00017918,0.00001259,107.06669258,-5.50880272,1.01682368,115.74333870,0.84005828,0.99765777
169,0.00052077,-0.00018025,0.00001266,107.70022330,-5.54139919,1.02284039,116.42686152,0.84475467,1.00357600
170,0.00052384,-0.00018131,0.00001274,108.33375403,-5.57399565,1.02885709,117.11038371,0.84945103,1.00949420
171,0.00052690,-0.00018237,0.00001281,108.96728475,-5.60659212,1.03487380,117.79390647,0.85414743,1.01541244
172,0.00052996,-0.00018343,0.00001289,109.60081548,-5.63918858,1.04089051,118.47742882,0.85884379,1.02133063
173,0.00053303,-0.00018449,0.00001296,110.23434620,-5.67178505,1.04690722,119.16095175,0.86354018,1.02724887
174,0.00053609,-0.00018555,0.00001304,110.86787693,-5.70438152,1.05292393,119.84447395,0.86823654,1.03316706
175,0.00053915,-0.00018661,0.00001311,111.50140765,-5.73697798,1.05894064,120.52799649,0.87293295,1.03908532
176,0.00054222,-0.00018767,0.00001319,112.13493838,-5.76957445,1.06495734,121.21151924,0.87762934,1.04500356
177,0.00054528,-0.00018873,0.00001326,112.76846911,-5.80217091,1.07097405,121.89504144,0.88232571,1.05092176
178,0.00054834,-0.00018979,0.00001333,113.40199983,-5.83476738,1.07699076,122.57856425,0.88702210,1.05683999
179,0.00055141,-0.00019085,0.00001341,114.03553056,-5.86736385,1.08300747,123.26208654,0.89171846,1.06275819
180,0.00055447,-0.00019191,0.00001348,114.66906128,-5.89996031,1.08902418,123.94560948,0.89641485,1.06867642
181,0.00055754,-0.00019297,0.00001356,115.30259201,-5.93255678,1.09504088,124.62913167,0.90111121,1.07459462
182,0.00056060,-0.00019403,0.00001363,115.93612273,-5.96515324,1.10105759,125.31265415,0.90580762,1.08051288
183,0.00056366,-0.00019509,0.00001371,116.56965346,-5.99774971,1.10707430,125.99617697,0.91050401,1.08643111
184,0.00056673,-0.00019615,0.00001378,117.20318418,-6.03034617,1.11309101,126.67969916,0.91520037,1.09234931
185,0.00056979,-0.00019721,0.00001386,117.83671491,-6.06294264,1.11910772,127.36322206,0.91989676,1.09826754
186,0.00057285,-0.00019827,0.00001393,118.47024563,-6.09553911,1.12512443,128.04674439,0.92459313,1.10418574
187,0.00057592,-0.00019933,0.00001400,119.10377636,-6.12813557,1.13114113,128.73026692,0.92928954,1.11010400
188,0.00057898,-0.00020039,0.00001408,119.73730708,-6.16073204,1.13715784,129.41378974,0.93398593,1.11602223
189,0.00058204,-0.00020145,0.00001415,120.37083781,-6.19332850,1.14317455,130.09731193,0.93868229,1.12194043
190,0.00058511,-0.00020251,0.00001423,121.00436853,-6.22592497,1.14919126,130.78083468,0.94337868,1.12785866
191,0.00058817,-0.00020357,0.00001430,121.63789926,-6.25852144,1.15520797,131.46435704,0.94807504,1.13377686
192,0.00059123,-0.00020463,0.00001438,122.27142998,-6.29111790,1.16122467,132.14787997,0.95277143,1.13969509
193,0.00059430,-0.00020569,0.00001445,122.90496071,-6.32371437,1.16724138,132.83140211,0.95746780,1.14561329
194,0.00059736,-0.00020675,0.00001453,123.53849144,-6.35631083,1.17325809,133.51492465,0.96216421,1.15153155
195,0.00060042,-0.00020781,0.00001460,124.17202216,-6.38890730,1.17927480,134.19844746,0.96686060,1.15744978
196,0.00060349,-0.00020887,0.00001468,124.80555289,-6.42150376,1.18529151,134.88196959,0.97155696,1.16336798
197,0.00060655,-0.00020993,0.00001475,125.43908361,-6.45410023,1.19130821,135.56549241,0.97625335,1.16928622
198,0.00060961,-0.00021099,0.00001482,126.07261434,-6.48669670,1.19732492,136.24901476,0.98094971,1.17520441
199,0.00061268,-0.00021205,0.00001490,126.70614506,-6.51929316,1.20334163,136.93253763,0.98564610,1.18112265
