elem,rmse_sx,rmse_sy,rmse_sxy,rmse_s0
1069,2.814970,0.722533,0.460141,0.000000
1530,0.569693,1.185462,0.252050,0.000000
10,2.968894,0.856677,1.332322,0.000000
320,0.984703,1.212524,0.135354,0.000000
460,1.252023,1.306065,0.472112,0.000000
844,0.775636,2.714716,0.265549,0.000000
1069,2.741250,1.729507,1.376304,0.000000
1530,0.453437,0.588560,0.236185,0.000000
10,0.508134,0.751528,0.354198,0.000000
320,0.930357,0.667062,0.220286,0.000000
460,2.380718,0.984069,0.794923,0.000000
844,0.432572,0.350786,0.099758,0.000000
1069,0.525379,0.844805,0.277115,0.000000
1530,0.335131,0.461151,0.247370,0.000000
10,1.312718,0.840821,0.298481,0.000000
320,1.298871,0.844951,0.131165,0.000000
460,2.166862,1.249881,0.867112,0.000000
844,0.668717,2.727451,0.162402,0.000000
1069,1.955040,0.726137,0.410245,0.000000
1530,0.445504,0.604781,0.207639,0.000000
10,3.292234,1.151809,1.700468,0.000000
320,0.911824,1.345420,0.131849,0.000000
460,1.409611,1.112767,0.491455,0.000000
844,1.281820,3.038730,0.288538,0.000000
1069,3.274691,2.379718,1.485693,0.000000
1530,0.326850,0.677300,0.217635,0.000000
10,1.946455,1.017321,0.656230,0.000000
320,0.900453,0.826904,0.205837,0.000000
460,1.871133,1.714738,0.530804,0.000000
844,0.462070,1.790793,0.170699,0.000000
1069,2.225901,1.494263,0.884277,0.000000
1530,0.353222,0.622710,0.210649,0.000000
10,0.564604,0.580006,0.286174,0.000000
320,1.103667,0.643819,0.162262,0.000000
460,2.264500,1.238257,0.817133,0.000000
844,0.369248,1.057801,0.085238,0.000000
1069,0.781423,0.640023,0.331635,0.000000
1530,0.252550,0.427171,0.203832,0.000000
10,2.404180,1.235950,0.868618,0.000000
320,0.880973,0.979273,0.189340,0.000000
460,1.909537,2.008333,0.666534,0.000000
844,0.472161,2.209360,0.187886,0.000000
1069,2.527632,1.889806,1.011890,0.000000
1530,0.396895,0.715845,0.190161,0.000000
10,0.817003,0.664730,0.438226,0.000000
320,0.868271,0.635918,0.222435,0.000000
460,2.802816,1.122503,0.788784,0.000000
844,0.460767,0.503969,0.089210,0.000000
1069,0.716964,0.998341,0.417098,0.000000
1530,0.451995,0.571219,0.189595,0.000000
10,0.420894,0.561150,0.336414,0.000000
320,1.003084,0.583254,0.204944,0.000000
460,2.459502,1.106672,0.858670,0.000000
844,0.495312,0.514877,0.097486,0.000000
1069,0.323322,0.715350,0.343300,0.000000
1530,0.360818,0.532678,0.180885,0.000000
10,3.991772,1.656401,1.570521,0.000000
320,0.004194,0.022171,0.002650,0.000000
460,0.002462,0.003196,0.000968,0.000000
844,0.025852,0.029706,0.003695,0.000000
1069,1.001937,2.753153,1.715190,0.000000
1530,6.035053,1.346931,3.152253,0.000000
10,0.456121,0.994538,0.244649,0.000000
320,2.660617,2.203795,2.558075,0.000000
460,1.911146,0.936209,1.437453,0.000000
844,0.008363,0.024636,0.002423,0.000000
1069,1.705169,0.660126,1.622945,0.000000
1530,0.441175,1.124300,0.020532,0.000000
10,0.006383,0.020153,0.001690,0.000000
320,0.740471,1.685595,0.340139,0.000000
460,2.116767,1.787061,0.891523,0.000000
844,5.277299,1.769825,5.752359,0.000000
1069,1.709689,3.631834,1.402298,0.000000
1530,2.530659,2.138929,0.621601,0.000000
