,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
39,0.00006083,-0.00001741,0.00000100,12.83181455,0.19335124,0.08063741,12.81549304,0.18154978,0.08185249
40,0.00006239,-0.00001786,0.00000102,13.16083544,0.19830896,0.08270503,13.14456872,0.18638332,0.08393353
41,0.00006395,-0.00001830,0.00000105,13.48985632,0.20326669,0.08477266,13.47364463,0.19121692,0.08601457
42,0.00006551,-0.00001875,0.00000108,13.81887721,0.20822441,0.08684028,13.80272060,0.19605075,0.08809561
43,0.00006707,-0.00001920,0.00000110,14.14789809,0.21318214,0.08890791,14.13179625,0.20088429,0.09017673
44,0.00006863,-0.00001964,0.00000113,14.47691898,0.21813986,0.09097554,14.46087216,0.20571789,0.09225777
45,0.00007019,-0.00002009,0.00000115,14.80593986,0.22309758,0.09304316,14.78994813,0.21055172,0.09433880
46,0.00007175,-0.00002054,0.00000118,15.13496075,0.22805531,0.09511079,15.11902380,0.21538526,0.09641984
47,0.00007331,-0.00002098,0.00000120,15.46398164,0.23301303,0.09717841,15.44809977,0.22021909,0.09850088
48,0.00007486,-0.00002143,0.00000123,15.79300252,0.23797076,0.09924604,15.77717568,0.22505269,0.10058192
49,0.00007642,-0.00002187,0.00000125,16.12202341,0.24292848,0.10131367,16.10625133,0.22988623,0.10266304
50,0.00007798,-0.00002232,0.00000128,16.45104429,0.24788620,0.10338129,16.43532730,0.23472006,0.10474408
51,0.00007954,-0.00002277,0.00000131,16.78006518,0.25284393,0.10544892,16.76440321,0.23955366,0.10682511
52,0.00008110,-0.00002321,0.00000133,17.10908607,0.25780165,0.10751654,17.09347889,0.24438720,0.10890615
53,0.00008266,-0.00002366,0.00000136,17.43810695,0.26275938,0.10958417,17.42255486,0.24922103,0.11098719
54,0.00008422,-0.00002411,0.00000138,17.76712784,0.26771710,0.11165179,17.75163074,0.25405463,0.11306831
55,0.00008578,-0.00002455,0.00000141,18.09614872,0.27267483,0.11371942,18.08070648,0.25888840,0.11514935
56,0.00008734,-0.00002500,0.00000143,18.42516961,0.27763255,0.11578705,18.40978239,0.26372200,0.11723038
57,0.00008890,-0.00002545,0.00000146,18.75419050,0.28259027,0.11785467,18.73885829,0.26855560,0.11931142
58,0.00009046,-0.00002589,0.00000148,19.08321138,0.28754800,0.11992230,19.06793403,0.27338937,0.12139246
59,0.00009202,-0.00002634,0.00000151,19.41223227,0.29250572,0.12198992,19.39700994,0.27822297,0.12347350
60,0.00009358,-0.00002679,0.00000154,19.74125315,0.29746345,0.12405755,19.72608582,0.28305657,0.12555462
61,0.00009514,-0.00002723,0.00000156,20.07027404,0.30242117,0.12612517,20.05516156,0.28789034,0.12763566
62,0.00009670,-0.00002768,0.00000159,20.39929492,0.30737889,0.12819280,20.38423747,0.29272394,0.12971669
63,0.00009826,-0.00002812,0.00000161,20.72831581,0.31233662,0.13026043,20.71331338,0.29755755,0.13179773
64,0.00009982,-0.00002857,0.00000164,21.05733670,0.31729434,0.13232805,21.04238912,0.30239131,0.13387877
65,0.00010138,-0.00002902,0.00000166,21.38635758,0.32225207,0.13439568,21.37146502,0.30722491,0.13595981
66,0.00010294,-0.00002946,0.00000169,21.71537847,0.32720979,0.13646330,21.70054097,0.31205874,0.13804093
67,0.00010450,-0.00002991,0.00000172,22.04439935,0.33216751,0.13853093,22.02961665,0.31689228,0.14012196
68,0.00010606,-0.00003036,0.00000174,22.37342024,0.33712524,0.14059856,22.35869255,0.32172588,0.14220300
69,0.00010762,-0.00003080,0.00000177,22.70244113,0.34208296,0.14266618,22.68776852,0.32655971,0.14428404
70,0.00010918,-0.00003125,0.00000179,23.03146201,0.34704069,0.14473381,23.01684420,0.33139325,0.14636508
71,0.00011074,-0.00003170,0.00000182,23.36048290,0.35199841,0.14680143,23.34592008,0.33622685,0.14844620
72,0.00011230,-0.00003214,0.00000184,23.68950378,0.35695614,0.14886906,23.67499605,0.34106068,0.15052724
73,0.00011386,-0.00003259,0.00000187,24.01852467,0.36191386,0.15093668,24.00407173,0.34589422,0.15260827
74,0.00011542,-0.00003304,0.00000189,24.34754556,0.36687158,0.15300431,24.33314770,0.35072805,0.15468931
75,0.00011698,-0.00003348,0.00000192,24.67656644,0.37182931,0.15507194,24.66222361,0.35556166,0.15677035
76,0.00011854,-0.00003393,0.00000195,25.00558733,0.37678703,0.15713956,24.99129928,0.36039519,0.15885139
77,0.00012010,-0.00003437,0.00000197,25.33460821,0.38174476,0.15920719,25.32037523,0.36522902,0.16093251
78,0.00012166,-0.00003482,0.00000200,25.66362910,0.38670248,0.16127481,25.64931542,0.36992736,0.16300971
79,0.00012322,-0.00003527,0.00000202,25.99264998,0.39166020,0.16334244,25.97692010,0.37397514,0.16503734
80,0.00012477,-0.00003571,0.00000205,26.32167087,0.39661793,0.16541007,26.30508364,0.37930028,0.16706822
81,0.00012633,-0.00003616,0.00000207,26.65069176,0.40157565,0.16747769,26.63324688,0.38462513,0.16909910
82,0.00012789,-0.00003661,0.00000210,26.97971264,0.40653338,0.16954532,26.96141041,0.38995028,0.17112998
83,0.00012945,-0.00003705,0.00000212,27.30873353,0.41149110,0.17161294,27.28957386,0.39527519,0.17316094
84,0.00013101,-0.00003750,0.00000215,27.63775441,0.41644882,0.17368057,27.61773711,0.40060004,0.17519182
85,0.00013257,-0.00003795,0.00000218,27.96677530,0.42140655,0.17574819,27.94590064,0.40592518,0.17722269
86,0.00013413,-0.00003839,0.00000220,28.29579619,0.42636427,0.17781582,28.27406411,0.41125010,0.17925357
87,0.00013569,-0.00003884,0.00000223,28.62481707,0.43132200,0.17988345,28.60222735,0.41657495,0.18128445
88,0.00013725,-0.00003929,0.00000225,28.95383796,0.43627972,0.18195107,28.93039087,0.42190009,0.18331541
89,0.00013881,-0.00003973,0.00000228,29.28285884,0.44123744,0.18401870,29.25855434,0.42722501,0.18534629
90,0.00014037,-0.00004018,0.00000230,29.61187973,0.44619517,0.18608632,29.58671764,0.43255008,0.18737717
91,0.00014193,-0.00004062,0.00000233,29.94090062,0.45115289,0.18815395,29.91488112,0.43787500,0.18940805
92,0.00014349,-0.00004107,0.00000236,30.26992150,0.45611062,0.19022158,30.24304459,0.44319992,0.19143893
93,0.00014505,-0.00004152,0.00000238,30.59894239,0.46106834,0.19228920,30.57120789,0.44852500,0.19346981
94,0.00014661,-0.00004196,0.00000241,30.92796327,0.46602607,0.19435683,30.89937134,0.45384991,0.19550077
95,0.00014817,-0.00004241,0.00000243,31.25698416,0.47098379,0.19642445,31.22753481,0.45917482,0.19753165
96,0.00014973,-0.00004286,0.00000246,31.58600505,0.47594151,0.19849208,31.55569812,0.46449990,0.19956253
97,0.00015129,-0.00004330,0.00000248,31.91502593,0.48089924,0.20055970,31.88386159,0.46982482,0.20159341
98,0.00015285,-0.00004375,0.00000251,32.24404682,0.48585696,0.20262733,32.21202512,0.47514996,0.20362429
99,0.00015441,-0.00004420,0.00000253,32.57306770,0.49081469,0.20469496,32.54018835,0.48047481,0.20565525
100,0.00015597,-0.00004464,0.00000256,32.90208859,0.49577241,0.20676258,32.86835182,0.48579972,0.20768613
101,0.00015753,-0.00004509,0.00000259,33.23110947,0.50073013,0.20883021,33.19651535,0.49112487,0.20971701
102,0.00015909,-0.00004554,0.00000261,33.56013036,0.50568786,0.21089783,33.52467859,0.49644972,0.21174789
103,0.00016065,-0.00004598,0.00000264,33.88915125,0.51064558,0.21296546,33.85284207,0.50177463,0.21377877
104,0.00016221,-0.00004643,0.00000266,34.21817213,0.51560331,0.21503309,34.18100560,0.50709978,0.21580965
105,0.00016377,-0.00004687,0.00000269,34.54719302,0.52056103,0.21710071,34.50916882,0.51242462,0.21784061
106,0.00016533,-0.00004732,0.00000271,34.87621390,0.52551875,0.21916834,34.83763138,0.51756079,0.21988902
107,0.00016689,-0.00004777,0.00000274,35.20523479,0.53047648,0.22123596,35.16636360,0.52252627,0.22195324
108,0.00016845,-0.00004821,0.00000276,35.53425568,0.53543420,0.22330359,35.49509559,0.52749167,0.22401746
109,0.00017001,-0.00004866,0.00000279,35.86327656,0.54039193,0.22537121,35.82382788,0.53245738,0.22608168
110,0.00017157,-0.00004911,0.00000282,36.19229745,0.54534965,0.22743884,36.15256010,0.53742285,0.22814591
111,0.00017312,-0.00004955,0.00000284,36.52131833,0.55030737,0.22950647,36.48129206,0.54238826,0.23021021
112,0.00017468,-0.00005000,0.00000287,36.85033922,0.55526510,0.23157409,36.81002435,0.54735397,0.23227443
113,0.00017624,-0.00005045,0.00000289,37.17936011,0.56022282,0.23364172,37.13875657,0.55231944,0.23433866
114,0.00017780,-0.00005089,0.00000292,37.50838099,0.56518055,0.23570934,37.46748863,0.55728508,0.23640288
115,0.00017936,-0.00005134,0.00000294,37.83740188,0.57013827,0.23777697,37.79622085,0.56225055,0.23846710
116,0.00018092,-0.00005178,0.00000297,38.16642276,0.57509600,0.23984460,38.12495304,0.56721603,0.24053140
117,0.00018248,-0.00005223,0.00000300,38.49544365,0.58005372,0.24191222,38.45368510,0.57218166,0.24259563
118,0.00018404,-0.00005268,0.00000302,38.82446453,0.58501144,0.24397985,38.78241732,0.57714714,0.24465985
119,0.00018560,-0.00005312,0.00000305,39.15348542,0.58996917,0.24604747,39.11114954,0.58211262,0.24672407
120,0.00018716,-0.00005357,0.00000307,39.48250631,0.59492689,0.24811510,39.43988160,0.58707825,0.24878829
121,0.00018872,-0.00005402,0.00000310,39.81152719,0.59988462,0.25018272,39.76861382,0.59204373,0.25085252
122,0.00019028,-0.00005446,0.00000312,40.14054808,0.60484234,0.25225035,40.09734607,0.59700943,0.25291682
123,0.00019184,-0.00005491,0.00000315,40.46956896,0.60980006,0.25431798,40.42607807,0.60197484,0.25498104
124,0.00019340,-0.00005536,0.00000317,40.79858985,0.61475779,0.25638560,40.75481029,0.60694031,0.25704527
125,0.00019496,-0.00005580,0.00000320,41.12761074,0.61971551,0.25845323,41.08354257,0.61190602,0.25910949
126,0.00019652,-0.00005625,0.00000323,41.45663162,0.62467324,0.26052085,41.41227457,0.61687143,0.26117371
127,0.00019808,-0.00005670,0.00000325,41.78565251,0.62963096,0.26258848,41.74100679,0.62183690,0.26323793
128,0.00019964,-0.00005714,0.00000328,42.11467339,0.63458868,0.26465610,42.06973904,0.62680261,0.26530224
129,0.00020120,-0.00005759,0.00000330,42.44369428,0.63954641,0.26672373,42.39847104,0.63176801,0.26736646
130,0.00020276,-0.00005803,0.00000333,42.77271517,0.64450413,0.26879136,42.72720326,0.63673349,0.26943068
131,0.00020432,-0.00005848,0.00000335,43.10173605,0.64946186,0.27085898,43.05593531,0.64169913,0.27149491
132,0.00020588,-0.00005893,0.00000338,43.43075694,0.65441958,0.27292661,43.38466754,0.64666460,0.27355913
133,0.00020744,-0.00005937,0.00000340,43.75977782,0.65937731,0.27499423,43.71339979,0.65163031,0.27562343
134,0.00020900,-0.00005982,0.00000343,44.08879871,0.66433503,0.27706186,44.04213178,0.65659571,0.27768765
135,0.00021056,-0.00006027,0.00000346,44.41781959,0.66929275,0.27912949,44.37086401,0.66156119,0.27975188
136,0.00021212,-0.00006071,0.00000348,44.74684048,0.67425048,0.28119711,44.69959629,0.66652689,0.28181610
137,0.00021368,-0.00006116,0.00000351,45.07586137,0.67920820,0.28326474,45.02832828,0.67149230,0.28388032
138,0.00021524,-0.00006161,0.00000353,45.40488225,0.68416593,0.28533236,45.35706050,0.67645777,0.28594454
139,0.00021680,-0.00006205,0.00000356,45.73390314,0.68912365,0.28739999,45.68579276,0.68142348,0.28800885
140,0.00021836,-0.00006250,0.00000358,46.06292402,0.69408137,0.28946761,46.01452475,0.68638889,0.29007307
141,0.00021992,-0.00006295,0.00000361,46.39194491,0.69903910,0.29153524,46.34325704,0.69135459,0.29213729
142,0.00022148,-0.00006339,0.00000364,46.72096580,0.70399682,0.29360287,46.67198926,0.69632007,0.29420152
143,0.00022303,-0.00006384,0.00000366,47.04998668,0.70895455,0.29567049,47.00072125,0.70128547,0.29626574
144,0.00022459,-0.00006428,0.00000369,47.37900757,0.71391227,0.29773812,47.32945354,0.70625118,0.29832996
145,0.00022615,-0.00006473,0.00000371,47.70802845,0.71886999,0.29980574,47.65818573,0.71121665,0.30039427
146,0.00022771,-0.00006518,0.00000374,48.03704934,0.72382772,0.30187337,47.98691772,0.71618206,0.30245849
147,0.00022927,-0.00006562,0.00000376,48.36607023,0.72878544,0.30394100,48.31565001,0.72114777,0.30452271
148,0.00023083,-0.00006607,0.00000379,48.69509111,0.73374317,0.30600862,48.64438223,0.72611324,0.30658693
149,0.00023239,-0.00006652,0.00000381,49.02411200,0.73870089,0.30807625,48.97311429,0.73107888,0.30865116
150,0.00023395,-0.00006696,0.00000384,49.35313288,0.74365861,0.31014387,49.30184648,0.73604435,0.31071546
151,0.00023551,-0.00006741,0.00000387,49.68215377,0.74861634,0.31221150,49.63057870,0.74100983,0.31277968
152,0.00023707,-0.00006786,0.00000389,50.01117465,0.75357406,0.31427912,49.95931076,0.74597547,0.31484390
153,0.00023863,-0.00006830,0.00000392,50.34019554,0.75853179,0.31634675,50.28804298,0.75094094,0.31690813
154,0.00024019,-0.00006875,0.00000394,50.66921643,0.76348951,0.31841438,50.61677520,0.75590642,0.31897235
155,0.00024175,-0.00006920,0.00000397,50.99823731,0.76844724,0.32048200,50.94550726,0.76087205,0.32103657
156,0.00024331,-0.00006964,0.00000399,51.32725820,0.77340496,0.32254963,51.27423945,0.76583753,0.32310088
157,0.00024487,-0.00007009,0.00000402,51.65627908,0.77836268,0.32461725,51.60297173,0.77080323,0.32516510
158,0.00024643,-0.00007053,0.00000404,51.98529997,0.78332041,0.32668488,51.93170373,0.77576864,0.32722932
159,0.00024799,-0.00007098,0.00000407,52.31432086,0.78827813,0.32875251,52.26043595,0.78073411,0.32929354
160,0.00024955,-0.00007143,0.00000410,52.64334174,0.79323586,0.33082013,52.58916823,0.78569982,0.33135777
161,0.00025111,-0.00007187,0.00000412,52.97236263,0.79819358,0.33288776,52.91790022,0.79066523,0.33342199
162,0.00025267,-0.00007232,0.00000415,53.30138351,0.80315130,0.33495538,53.24663242,0.79563070,0.33548629
163,0.00025423,-0.00007277,0.00000417,53.63040440,0.80810903,0.33702301,53.57536470,0.80059641,0.33755052
164,0.00025579,-0.00007321,0.00000420,53.95942529,0.81306675,0.33909063,53.90409670,0.80556181,0.33961474
165,0.00025735,-0.00007366,0.00000422,54.28844617,0.81802448,0.34115826,54.23282898,0.81052752,0.34167896
166,0.00025891,-0.00007411,0.00000425,54.61746706,0.82298220,0.34322589,54.56156120,0.81549300,0.34374318
167,0.00026047,-0.00007455,0.00000428,54.94648794,0.82793992,0.34529351,54.89029317,0.82045840,0.34580749
168,0.00026203,-0.00007500,0.00000430,55.27550883,0.83289765,0.34736114,55.21902545,0.82542411,0.34787171
169,0.00026359,-0.00007545,0.00000433,55.60452971,0.83785537,0.34942876,55.54775767,0.83038958,0.34993593
170,0.00026515,-0.00007589,0.00000435,55.93355060,0.84281310,0.35149639,55.87648967,0.83535499,0.35200015
171,0.00026671,-0.00007634,0.00000438,56.26257149,0.84777082,0.35356402,56.20522195,0.84032069,0.35406438
172,0.00026827,-0.00007678,0.00000440,56.59159237,0.85272854,0.35563164,56.53395417,0.84528617,0.35612860
173,0.00026983,-0.00007723,0.00000443,56.92061326,0.85768627,0.35769927,56.86268620,0.85025181,0.35819290
174,0.00027138,-0.00007768,0.00000445,57.24963414,0.86264399,0.35976689,57.19141842,0.85521728,0.36025713
175,0.00027294,-0.00007812,0.00000448,57.57865503,0.86760172,0.36183452,57.52015064,0.86018276,0.36232135
176,0.00027450,-0.00007857,0.00000451,57.90767592,0.87255944,0.36390214,57.84888270,0.86514839,0.36438557
177,0.00027606,-0.00007902,0.00000453,58.23669680,0.87751717,0.36596977,58.17761492,0.87011387,0.36644979
178,0.00027762,-0.00007946,0.00000456,58.56571769,0.88247489,0.36803740,58.50634714,0.87507934,0.36851402
179,0.00027918,-0.00007991,0.00000458,58.89473857,0.88743261,0.37010502,58.83507917,0.88004498,0.37057832
180,0.00028074,-0.00008036,0.00000461,59.22375946,0.89239034,0.37217265,59.16381139,0.88501046,0.37264254
181,0.00028230,-0.00008080,0.00000463,59.55278035,0.89734806,0.37424027,59.49254368,0.88997616,0.37470677
182,0.00028386,-0.00008125,0.00000466,59.88180123,0.90230579,0.37630790,59.82127567,0.89494157,0.37677099
183,0.00028542,-0.00008170,0.00000468,60.21082212,0.90726351,0.37837552,60.15000789,0.89990704,0.37883521
184,0.00028698,-0.00008214,0.00000471,60.53984300,0.91222123,0.38044315,60.47873992,0.90487268,0.38089951
185,0.00028854,-0.00008259,0.00000474,60.86886389,0.91717896,0.38251078,60.80747214,0.90983815,0.38296374
186,0.00029010,-0.00008303,0.00000476,61.19788477,0.92213668,0.38457840,61.13620436,0.91480363,0.38502796
187,0.00029166,-0.00008348,0.00000479,61.52690566,0.92709441,0.38664603,61.46493642,0.91976927,0.38709218
188,0.00029322,-0.00008393,0.00000481,61.85592655,0.93205213,0.38871365,61.79366864,0.92473474,0.38915640
189,0.00029478,-0.00008437,0.00000484,62.18494743,0.93700985,0.39078128,62.12240086,0.92970022,0.39122063
190,0.00029634,-0.00008482,0.00000486,62.51396832,0.94196758,0.39284891,62.45113289,0.93466585,0.39328493
191,0.00029790,-0.00008527,0.00000489,62.84298920,0.94692530,0.39491653,62.77986511,0.93963133,0.39534915
192,0.00029946,-0.00008571,0.00000492,63.17201009,0.95188303,0.39698416,63.10859739,0.94459703,0.39741338
193,0.00030102,-0.00008616,0.00000494,63.50103098,0.95684075,0.39905178,63.43732939,0.94956244,0.39947760
194,0.00030258,-0.00008661,0.00000497,63.83005186,0.96179848,0.40111941,63.76606161,0.95452792,0.40154182
195,0.00030414,-0.00008705,0.00000499,64.15907275,0.96675620,0.40318703,64.09479389,0.95949362,0.40360604
196,0.00030570,-0.00008750,0.00000502,64.48809363,0.97171392,0.40525466,64.42352586,0.96445903,0.40567035
197,0.00030726,-0.00008795,0.00000504,64.81711452,0.97667165,0.40732229,64.75225808,0.96942450,0.40773457
198,0.00030882,-0.00008839,0.00000507,65.14613541,0.98162937,0.40938991,65.08099036,0.97439021,0.40979879
199,0.00031038,-0.00008884,0.00000509,65.47515629,0.98658710,0.41145754,65.40972235,0.97935561,0.41186302
200,0.00031194,-0.00008928,0.00000512,65.80417718,0.99154482,0.41352516,65.73845464,0.98432132,0.41392724
201,0.00031350,-0.00008973,0.00000515,66.13319806,0.99650254,0.41559279,66.06718683,0.98928680,0.41599154
202,0.00031506,-0.00009018,0.00000517,66.46221895,1.00146027,0.41766042,66.39591883,0.99425220,0.41805576
203,0.00031662,-0.00009062,0.00000520,66.79123983,1.00641799,0.41972804,66.72465111,0.99921791,0.42011999
204,0.00031818,-0.00009107,0.00000522,67.12026072,1.01137572,0.42179567,67.05338333,1.00418338,0.42218421
205,0.00031974,-0.00009152,0.00000525,67.44928161,1.01633344,0.42386329,67.38211532,1.00914879,0.42424843
206,0.00032129,-0.00009196,0.00000527,67.77830249,1.02129116,0.42593092,67.71084761,1.01411450,0.42631265
207,0.00032285,-0.00009241,0.00000530,68.10732338,1.02624889,0.42799854,68.03957980,1.01907997,0.42837696
208,0.00032441,-0.00009286,0.00000532,68.43634426,1.03120661,0.43006617,68.36831186,1.02404561,0.43044118
209,0.00032597,-0.00009330,0.00000535,68.76536515,1.03616434,0.43213380,68.69704408,1.02901108,0.43250540
210,0.00032753,-0.00009375,0.00000538,69.09438604,1.04112206,0.43420142,69.02577630,1.03397656,0.43456963
211,0.00032909,-0.00009419,0.00000540,69.42340692,1.04607978,0.43626905,69.35450836,1.03894219,0.43663385
212,0.00033065,-0.00009464,0.00000543,69.75242781,1.05103751,0.43833667,69.68324058,1.04390767,0.43869807
213,0.00033221,-0.00009509,0.00000545,70.08144869,1.05599523,0.44040430,70.01197277,1.04887314,0.44076238
214,0.00033377,-0.00009553,0.00000548,70.41046958,1.06095296,0.44247193,70.34070483,1.05383878,0.44282660
215,0.00033533,-0.00009598,0.00000550,70.73949047,1.06591068,0.44453955,70.66943705,1.05880426,0.44489082
216,0.00033689,-0.00009643,0.00000553,71.06851135,1.07086841,0.44660718,70.99816933,1.06376996,0.44695504
217,0.00033845,-0.00009687,0.00000556,71.39753224,1.07582613,0.44867480,71.32690133,1.06873537,0.44901927
218,0.00034001,-0.00009732,0.00000558,71.72655312,1.08078385,0.45074243,71.65563352,1.07370084,0.45108357
219,0.00034157,-0.00009777,0.00000561,72.05557401,1.08574158,0.45281005,71.98436581,1.07866655,0.45314779
220,0.00034313,-0.00009821,0.00000563,72.38459489,1.09069930,0.45487768,72.31309780,1.08363196,0.45521201
221,0.00034469,-0.00009866,0.00000566,72.71361578,1.09565703,0.45694531,72.64183002,1.08859743,0.45727624
222,0.00034625,-0.00009911,0.00000568,73.04263667,1.10061475,0.45901293,72.97056230,1.09356314,0.45934046
223,0.00034781,-0.00009955,0.00000571,73.37165755,1.10557247,0.46108056,73.29929430,1.09852854,0.46140468
224,0.00034937,-0.00010000,0.00000573,73.70067844,1.11053020,0.46314818,73.62802655,1.10349425,0.46346899
225,0.00035093,-0.00010044,0.00000576,74.02969932,1.11548792,0.46521581,73.95675877,1.10845972,0.46553321
226,0.00035249,-0.00010089,0.00000579,74.35872021,1.12044565,0.46728344,74.28549077,1.11342513,0.46759743
227,0.00035405,-0.00010134,0.00000581,74.68774110,1.12540337,0.46935106,74.61422305,1.11839084,0.46966165
228,0.00035561,-0.00010178,0.00000584,75.01676198,1.13036109,0.47141869,74.94295527,1.12335631,0.47172588
229,0.00035717,-0.00010223,0.00000586,75.34578287,1.13531882,0.47348631,75.27168727,1.12832172,0.47379010
230,0.00035873,-0.00010268,0.00000589,75.67480375,1.14027654,0.47555394,75.60041952,1.13328742,0.47585440
231,0.00036029,-0.00010312,0.00000591,76.00382464,1.14523427,0.47762156,75.92915174,1.13825290,0.47791863
232,0.00036185,-0.00010357,0.00000594,76.33284553,1.15019199,0.47968919,76.25788380,1.14321853,0.47998285
233,0.00036341,-0.00010402,0.00000596,76.66186641,1.15514971,0.48175682,76.58661602,1.14818401,0.48204707
234,0.00036497,-0.00010446,0.00000599,76.99088730,1.16010744,0.48382444,76.91534824,1.15314949,0.48411129
235,0.00036653,-0.00010491,0.00000602,77.31990818,1.16506516,0.48589207,77.24408027,1.15811512,0.48617560
236,0.00036809,-0.00010536,0.00000604,77.64892907,1.17002289,0.48795969,77.57281249,1.16308060,0.48823982
237,0.00036965,-0.00010580,0.00000607,77.97794995,1.17498061,0.49002732,77.90154448,1.16804600,0.49030404
238,0.00037120,-0.00010625,0.00000609,78.30697084,1.17993834,0.49209495,78.23027677,1.17301171,0.49236826
239,0.00037276,-0.00010669,0.00000612,78.63599173,1.18489606,0.49416257,78.55900899,1.17797718,0.49443249
240,0.00037432,-0.00010714,0.00000614,78.96501261,1.18985378,0.49623020,78.88774105,1.18294282,0.49649671
241,0.00037588,-0.00010759,0.00000617,79.29403350,1.19481151,0.49829782,79.21647324,1.18790830,0.49856101
242,0.00037744,-0.00010803,0.00000620,79.62305438,1.19976923,0.50036545,79.54520546,1.19287377,0.50062524
