,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
47,0.00007071,-0.00002036,0.00000163,14.90782183,0.19753818,0.13196677,14.88123743,0.18403066,0.13338342
48,0.00007221,-0.00002079,0.00000167,15.22500953,0.20174112,0.13477457,15.19825245,0.18809424,0.13620672
49,0.00007372,-0.00002122,0.00000170,15.54219722,0.20594406,0.13758237,15.51526733,0.19215798,0.13902993
50,0.00007522,-0.00002166,0.00000174,15.85938492,0.21014700,0.14039018,15.83228244,0.19622178,0.14185314
51,0.00007673,-0.00002209,0.00000177,16.17657262,0.21434994,0.14319798,16.14929732,0.20028552,0.14467635
52,0.00007823,-0.00002252,0.00000181,16.49376032,0.21855288,0.14600578,16.46631211,0.20434903,0.14749964
53,0.00007973,-0.00002295,0.00000184,16.81094802,0.22275582,0.14881359,16.78332722,0.20841283,0.15032285
54,0.00008124,-0.00002339,0.00000188,17.12813572,0.22695876,0.15162139,17.10034210,0.21247657,0.15314607
55,0.00008274,-0.00002382,0.00000191,17.44532341,0.23116170,0.15442920,17.41735712,0.21654014,0.15596936
56,0.00008425,-0.00002425,0.00000195,17.76251111,0.23536464,0.15723700,17.73437200,0.22060388,0.15879257
57,0.00008575,-0.00002469,0.00000198,18.07969881,0.23956758,0.16004480,18.05138688,0.22466762,0.16161578
58,0.00008726,-0.00002512,0.00000202,18.39688651,0.24377052,0.16285261,18.36840199,0.22873143,0.16443899
59,0.00008876,-0.00002555,0.00000205,18.71407421,0.24797346,0.16566041,18.68541678,0.23279493,0.16726228
60,0.00009026,-0.00002599,0.00000209,19.03126191,0.25217640,0.16846821,19.00243189,0.23685874,0.17008549
61,0.00009177,-0.00002642,0.00000212,19.34844960,0.25637934,0.17127602,19.31944677,0.24092248,0.17290871
62,0.00009327,-0.00002685,0.00000216,19.66563730,0.26058228,0.17408382,19.63646181,0.24498605,0.17573192
63,0.00009478,-0.00002729,0.00000219,19.98282500,0.26478522,0.17689162,19.95347667,0.24904979,0.17855521
64,0.00009628,-0.00002772,0.00000222,20.30001270,0.26898816,0.17969943,20.27049155,0.25311352,0.18137842
65,0.00009779,-0.00002815,0.00000226,20.61720040,0.27319110,0.18250723,20.58750666,0.25717733,0.18420163
66,0.00009929,-0.00002859,0.00000229,20.93438810,0.27739404,0.18531503,20.90452145,0.26124084,0.18702492
67,0.00010080,-0.00002902,0.00000233,21.25157580,0.28159698,0.18812284,21.22153656,0.26530464,0.18984814
68,0.00010230,-0.00002945,0.00000236,21.56876349,0.28579992,0.19093064,21.53855144,0.26936838,0.19267135
69,0.00010380,-0.00002988,0.00000240,21.88595119,0.29000286,0.19373845,21.85556625,0.27343189,0.19549456
70,0.00010531,-0.00003032,0.00000243,22.20313889,0.29420580,0.19654625,22.17258134,0.27749569,0.19831785
71,0.00010681,-0.00003075,0.00000247,22.52032659,0.29840874,0.19935405,22.48959622,0.28155943,0.20114106
72,0.00010832,-0.00003118,0.00000250,22.83751429,0.30261168,0.20216186,22.80661133,0.28562324,0.20396427
73,0.00010982,-0.00003162,0.00000254,23.15470199,0.30681462,0.20496966,23.12362612,0.28968674,0.20678756
74,0.00011133,-0.00003205,0.00000257,23.47188968,0.31101756,0.20777746,23.44064100,0.29375048,0.20961078
75,0.00011283,-0.00003248,0.00000261,23.78907738,0.31522050,0.21058527,23.75765610,0.29781429,0.21243399
76,0.00011434,-0.00003292,0.00000264,24.10626508,0.31942344,0.21339307,24.07467092,0.30187779,0.21525720
77,0.00011584,-0.00003335,0.00000268,24.42345278,0.32362638,0.21620087,24.39168600,0.30594160,0.21808049
78,0.00011734,-0.00003378,0.00000271,24.74064048,0.32782932,0.21900868,24.70870088,0.31000534,0.22090370
79,0.00011885,-0.00003422,0.00000275,25.05782818,0.33203226,0.22181648,25.02571599,0.31406914,0.22372691
80,0.00012035,-0.00003465,0.00000278,25.37501588,0.33623520,0.22462428,25.34273078,0.31813265,0.22655020
81,0.00012186,-0.00003508,0.00000282,25.69220357,0.34043814,0.22743209,25.65974566,0.32219639,0.22937342
82,0.00012336,-0.00003552,0.00000285,26.00939127,0.34464108,0.23023989,25.97676077,0.32626019,0.23219663
83,0.00012487,-0.00003595,0.00000289,26.32657897,0.34884402,0.23304770,26.29377559,0.33032370,0.23501984
84,0.00012637,-0.00003638,0.00000292,26.64376667,0.35304696,0.23585550,26.61079067,0.33438750,0.23784313
85,0.00012788,-0.00003681,0.00000295,26.96095437,0.35724990,0.23866330,26.92650891,0.33715892,0.24062970
86,0.00012938,-0.00003725,0.00000299,27.27814207,0.36145284,0.24147111,27.24214544,0.34045407,0.24340343
87,0.00013088,-0.00003768,0.00000302,27.59532976,0.36565578,0.24427891,27.55830988,0.34495571,0.24618031
88,0.00013239,-0.00003811,0.00000306,27.91251746,0.36985872,0.24708671,27.87447417,0.34945752,0.24895711
89,0.00013389,-0.00003855,0.00000309,28.22970516,0.37406166,0.24989452,28.19063868,0.35395939,0.25173390
90,0.00013540,-0.00003898,0.00000313,28.54689286,0.37826460,0.25270232,28.50680297,0.35846120,0.25451070
91,0.00013690,-0.00003941,0.00000316,28.86408056,0.38246754,0.25551012,28.82296718,0.36296277,0.25728758
92,0.00013841,-0.00003985,0.00000320,29.18126826,0.38667048,0.25831793,29.13913170,0.36746464,0.26006438
93,0.00013991,-0.00004028,0.00000323,29.49845596,0.39087342,0.26112573,29.45529599,0.37196645,0.26284118
94,0.00014141,-0.00004071,0.00000327,29.81564365,0.39507636,0.26393353,29.77146042,0.37646809,0.26561806
95,0.00014292,-0.00004115,0.00000330,30.13283135,0.39927930,0.26674134,30.08762471,0.38096989,0.26839486
96,0.00014442,-0.00004158,0.00000334,30.45001905,0.40348224,0.26954914,30.40378923,0.38547177,0.27117166
97,0.00014593,-0.00004201,0.00000337,30.76720675,0.40768518,0.27235694,30.71995352,0.38997358,0.27394846
98,0.00014743,-0.00004244,0.00000341,31.08439445,0.41188812,0.27516475,31.03611773,0.39447515,0.27672534
99,0.00014894,-0.00004288,0.00000344,31.40158215,0.41609107,0.27797255,31.35228225,0.39897702,0.27950214
100,0.00015044,-0.00004331,0.00000348,31.71876984,0.42029401,0.28078036,31.66844654,0.40347883,0.28227894
101,0.00015195,-0.00004374,0.00000351,32.03595754,0.42449695,0.28358816,31.98461099,0.40798047,0.28505574
102,0.00015345,-0.00004418,0.00000355,32.35314524,0.42869989,0.28639596,32.30077526,0.41248227,0.28783262
103,0.00015495,-0.00004461,0.00000358,32.67033294,0.43290283,0.28920377,32.61693955,0.41698408,0.29060942
104,0.00015646,-0.00004504,0.00000362,32.98752064,0.43710577,0.29201157,32.93310407,0.42148595,0.29338622
105,0.00015796,-0.00004548,0.00000365,33.30470834,0.44130871,0.29481937,33.24926828,0.42598752,0.29616310
106,0.00015947,-0.00004591,0.00000368,33.62189603,0.44551165,0.29762718,33.56543279,0.43048940,0.29893990
107,0.00016097,-0.00004634,0.00000372,33.93908373,0.44971459,0.30043498,33.88159708,0.43499121,0.30171670
108,0.00016248,-0.00004678,0.00000375,34.25627143,0.45391753,0.30324278,34.19776131,0.43949278,0.30449350
109,0.00016398,-0.00004721,0.00000379,34.57345913,0.45812047,0.30605059,34.51392581,0.44399465,0.30727038
110,0.00016549,-0.00004764,0.00000382,34.89064683,0.46232341,0.30885839,34.83009010,0.44849646,0.31004718
111,0.00016699,-0.00004808,0.00000386,35.20783453,0.46652635,0.31166619,35.14625462,0.45299833,0.31282398
112,0.00016849,-0.00004851,0.00000389,35.52502223,0.47072929,0.31447400,35.46241882,0.45749990,0.31560086
113,0.00017000,-0.00004894,0.00000393,35.84220992,0.47493223,0.31728180,35.77858334,0.46200178,0.31837766
114,0.00017150,-0.00004937,0.00000396,36.15939762,0.47913517,0.32008961,36.09474763,0.46650358,0.32115446
115,0.00017301,-0.00004981,0.00000400,36.47658532,0.48333811,0.32289741,36.41091186,0.47100516,0.32393126
116,0.00017451,-0.00005024,0.00000403,36.79377302,0.48754105,0.32570521,36.72707636,0.47550703,0.32670814
117,0.00017602,-0.00005067,0.00000407,37.11096072,0.49174399,0.32851302,37.04324065,0.48000883,0.32948494
118,0.00017752,-0.00005111,0.00000410,37.42814842,0.49594693,0.33132082,37.35940517,0.48451071,0.33226173
119,0.00017903,-0.00005154,0.00000414,37.74533611,0.50014987,0.33412862,37.67556937,0.48901228,0.33503861
120,0.00018053,-0.00005197,0.00000417,38.06252381,0.50435281,0.33693643,37.99173366,0.49351409,0.33781541
121,0.00018203,-0.00005241,0.00000421,38.37971151,0.50855575,0.33974423,38.30789818,0.49801596,0.34059221
122,0.00018354,-0.00005284,0.00000424,38.69689921,0.51275869,0.34255203,38.62406241,0.50251754,0.34336901
123,0.00018504,-0.00005327,0.00000428,39.01408691,0.51696163,0.34535984,38.94022690,0.50701941,0.34614589
124,0.00018655,-0.00005371,0.00000431,39.33127461,0.52116457,0.34816764,39.25639119,0.51152121,0.34892269
125,0.00018805,-0.00005414,0.00000435,39.64846231,0.52536751,0.35097544,39.57255548,0.51602302,0.35169949
126,0.00018956,-0.00005457,0.00000438,39.96565000,0.52957045,0.35378325,39.88871992,0.52052466,0.35447637
127,0.00019106,-0.00005501,0.00000441,40.28283770,0.53377339,0.35659105,40.20521239,0.52481906,0.35727241
128,0.00019256,-0.00005544,0.00000445,40.60002540,0.53797633,0.35939886,40.52185185,0.52902078,0.36007705
129,0.00019407,-0.00005587,0.00000448,40.91721310,0.54217927,0.36220666,40.83849101,0.53322221,0.36288170
130,0.00019557,-0.00005630,0.00000452,41.23440080,0.54638221,0.36501446,41.15513043,0.53742393,0.36568642
131,0.00019708,-0.00005674,0.00000455,41.55158850,0.55058515,0.36782227,41.47176966,0.54162558,0.36849106
132,0.00019858,-0.00005717,0.00000459,41.86877619,0.55478809,0.37063007,41.78840889,0.54582724,0.37129571
133,0.00020009,-0.00005760,0.00000462,42.18596389,0.55899103,0.37343787,42.10504825,0.55002873,0.37410043
134,0.00020159,-0.00005804,0.00000466,42.50315159,0.56319397,0.37624568,42.42168747,0.55423038,0.37690507
135,0.00020310,-0.00005847,0.00000469,42.82033929,0.56739691,0.37905348,42.73832693,0.55843211,0.37970972
136,0.00020460,-0.00005890,0.00000473,43.13752699,0.57159985,0.38186128,43.05496609,0.56263353,0.38251436
137,0.00020610,-0.00005934,0.00000476,43.45471469,0.57580279,0.38466909,43.37160529,0.56683518,0.38531908
138,0.00020761,-0.00005977,0.00000480,43.77190238,0.58000573,0.38747689,43.68824474,0.57103691,0.38812372
139,0.00020911,-0.00006020,0.00000483,44.08909008,0.58420867,0.39028469,44.00488397,0.57523856,0.39092837
140,0.00021062,-0.00006064,0.00000487,44.40627778,0.58841161,0.39309250,44.32152336,0.57944006,0.39373301
141,0.00021212,-0.00006107,0.00000490,44.72346548,0.59261455,0.39590030,44.63816256,0.58364171,0.39653773
142,0.00021363,-0.00006150,0.00000494,45.04065318,0.59681749,0.39870810,44.95480178,0.58784336,0.39934238
143,0.00021513,-0.00006193,0.00000497,45.35784088,0.60102043,0.40151591,45.27144117,0.59204486,0.40214702
144,0.00021664,-0.00006237,0.00000501,45.67502858,0.60522337,0.40432371,45.58808037,0.59624651,0.40495174
145,0.00021814,-0.00006280,0.00000504,45.99221627,0.60942631,0.40713152,45.90471982,0.60044823,0.40775638
146,0.00021964,-0.00006323,0.00000508,46.30940397,0.61362925,0.40993932,46.22135905,0.60464989,0.41056103
147,0.00022115,-0.00006367,0.00000511,46.62659167,0.61783219,0.41274712,46.53799821,0.60885131,0.41336567
148,0.00022265,-0.00006410,0.00000514,46.94377937,0.62203513,0.41555493,46.85463764,0.61305303,0.41617039
149,0.00022416,-0.00006453,0.00000518,47.26096707,0.62623807,0.41836273,47.17127686,0.61725469,0.41897504
150,0.00022566,-0.00006497,0.00000521,47.57815477,0.63044101,0.42117053,47.48791632,0.62145641,0.42177968
151,0.00022717,-0.00006540,0.00000525,47.89534246,0.63464395,0.42397834,47.80455545,0.62565784,0.42458440
152,0.00022867,-0.00006583,0.00000528,48.21253016,0.63884689,0.42678614,48.12119491,0.62985956,0.42738905
153,0.00023018,-0.00006627,0.00000532,48.52971786,0.64304983,0.42959394,48.43783413,0.63406121,0.43019369
154,0.00023168,-0.00006670,0.00000535,48.84690556,0.64725277,0.43240175,48.75447329,0.63826264,0.43299833
155,0.00023318,-0.00006713,0.00000539,49.16409326,0.65145571,0.43520955,49.07111272,0.64246436,0.43580305
156,0.00023469,-0.00006757,0.00000542,49.48128096,0.65565865,0.43801735,49.38775195,0.64666601,0.43860770
157,0.00023619,-0.00006800,0.00000546,49.79846866,0.65986159,0.44082516,49.70439140,0.65086774,0.44141234
158,0.00023770,-0.00006843,0.00000549,50.11565635,0.66406453,0.44363296,50.02103053,0.65506916,0.44421706
159,0.00023920,-0.00006886,0.00000553,50.43284405,0.66826747,0.44644077,50.33766976,0.65927082,0.44702171
160,0.00024071,-0.00006930,0.00000556,50.75003175,0.67247041,0.44924857,50.65430921,0.66347254,0.44982635
161,0.00024221,-0.00006973,0.00000560,51.06721945,0.67667335,0.45205637,50.97094838,0.66767396,0.45263099
162,0.00024371,-0.00007016,0.00000563,51.38440715,0.68087629,0.45486418,51.28758780,0.67187569,0.45543571
163,0.00024522,-0.00007060,0.00000567,51.70159485,0.68507923,0.45767198,51.60422703,0.67607734,0.45824036
164,0.00024672,-0.00007103,0.00000570,52.01878254,0.68928217,0.46047978,51.92086625,0.68027900,0.46104500
165,0.00024823,-0.00007146,0.00000574,52.33597024,0.69348511,0.46328759,52.23750562,0.68448049,0.46384972
166,0.00024973,-0.00007190,0.00000577,52.65315794,0.69768805,0.46609539,52.55414484,0.68868214,0.46665437
167,0.00025124,-0.00007233,0.00000581,52.97034564,0.70189099,0.46890319,52.87078430,0.69288387,0.46945901
168,0.00025274,-0.00007276,0.00000584,53.28753334,0.70609393,0.47171100,53.18742346,0.69708529,0.47226365
169,0.00025425,-0.00007320,0.00000587,53.60472104,0.71029687,0.47451880,53.50406288,0.70128701,0.47506837
170,0.00025575,-0.00007363,0.00000591,53.92190874,0.71449981,0.47732660,53.82070211,0.70548867,0.47787302
171,0.00025725,-0.00007406,0.00000594,54.23909643,0.71870275,0.48013441,54.13734134,0.70969032,0.48067766
172,0.00025876,-0.00007450,0.00000598,54.55628413,0.72290569,0.48294221,54.45398070,0.71389181,0.48348238
173,0.00026026,-0.00007493,0.00000601,54.87347183,0.72710863,0.48575002,54.77061992,0.71809347,0.48628703
174,0.00026177,-0.00007536,0.00000605,55.19065953,0.73131157,0.48855782,55.08725938,0.72229519,0.48909167
175,0.00026327,-0.00007579,0.00000608,55.50784723,0.73551451,0.49136562,55.40389854,0.72649661,0.49189631
176,0.00026478,-0.00007623,0.00000612,55.82503493,0.73971745,0.49417343,55.72053774,0.73069827,0.49470104
177,0.00026628,-0.00007666,0.00000615,56.14222262,0.74392039,0.49698123,56.03717719,0.73489999,0.49750568
178,0.00026779,-0.00007709,0.00000619,56.45941032,0.74812333,0.49978903,56.35381642,0.73910165,0.50031032
179,0.00026929,-0.00007753,0.00000622,56.77659802,0.75232627,0.50259684,56.67045581,0.74330314,0.50311496
180,0.00027079,-0.00007796,0.00000626,57.09378572,0.75652921,0.50540464,56.98709501,0.74750479,0.50591969
181,0.00027230,-0.00007839,0.00000629,57.41097342,0.76073215,0.50821244,57.30373423,0.75170645,0.50872433
182,0.00027380,-0.00007883,0.00000633,57.72816112,0.76493509,0.51102025,57.62037362,0.75590794,0.51152897
183,0.00027531,-0.00007926,0.00000636,58.04534881,0.76913803,0.51382805,57.93701282,0.76010959,0.51433370
184,0.00027681,-0.00007969,0.00000640,58.36253651,0.77334097,0.51663585,58.25365227,0.76431132,0.51713834
185,0.00027832,-0.00008013,0.00000643,58.67972421,0.77754391,0.51944366,58.57029150,0.76851297,0.51994298
186,0.00027982,-0.00008056,0.00000647,58.99691191,0.78174685,0.52225146,58.88693089,0.77271446,0.52274762
187,0.00028133,-0.00008099,0.00000650,59.31409961,0.78594979,0.52505926,59.20357009,0.77691612,0.52555235
188,0.00028283,-0.00008142,0.00000654,59.63128731,0.79015273,0.52786707,59.52020931,0.78111777,0.52835699
189,0.00028433,-0.00008186,0.00000657,59.94847501,0.79435567,0.53067487,59.83684871,0.78531926,0.53116163
190,0.00028584,-0.00008229,0.00000661,60.26566270,0.79855861,0.53348268,60.15348790,0.78952092,0.53396636
191,0.00028734,-0.00008272,0.00000664,60.58285040,0.80276155,0.53629048,60.47012736,0.79372264,0.53677100
192,0.00028885,-0.00008316,0.00000667,60.90003810,0.80696449,0.53909828,60.78676658,0.79792430,0.53957564
193,0.00029035,-0.00008359,0.00000671,61.21722580,0.81116743,0.54190609,61.10340574,0.80212572,0.54238028
194,0.00029186,-0.00008402,0.00000674,61.53441350,0.81537037,0.54471389,61.42004517,0.80632744,0.54518501
195,0.00029336,-0.00008446,0.00000678,61.85160120,0.81957331,0.54752169,61.73668440,0.81052910,0.54798965
196,0.00029487,-0.00008489,0.00000681,62.16878889,0.82377625,0.55032950,62.05332379,0.81473059,0.55079429
197,0.00029637,-0.00008532,0.00000685,62.48597659,0.82797919,0.55313730,62.36996298,0.81893224,0.55359902
198,0.00029787,-0.00008576,0.00000688,62.80316429,0.83218213,0.55594510,62.68660221,0.82313390,0.55640366
199,0.00029938,-0.00008619,0.00000692,63.12035199,0.83638507,0.55875291,63.00324166,0.82733562,0.55920830
200,0.00030088,-0.00008662,0.00000695,63.43753969,0.84058801,0.56156071,63.31988083,0.83153705,0.56201295
201,0.00030239,-0.00008706,0.00000699,63.75472739,0.84479095,0.56436851,63.63652025,0.83573877,0.56481767
202,0.00030389,-0.00008749,0.00000702,64.07191509,0.84899389,0.56717632,63.95315948,0.83994042,0.56762231
203,0.00030540,-0.00008792,0.00000706,64.38910278,0.85319683,0.56998412,64.26979893,0.84414215,0.57042695
204,0.00030690,-0.00008835,0.00000709,64.70629048,0.85739977,0.57279193,64.58643807,0.84834357,0.57323168
205,0.00030840,-0.00008879,0.00000713,65.02347818,0.86160271,0.57559973,64.90307729,0.85254522,0.57603632
206,0.00030991,-0.00008922,0.00000716,65.34066588,0.86580565,0.57840753,65.21971675,0.85674695,0.57884096
207,0.00031141,-0.00008965,0.00000720,65.65785358,0.87000859,0.58121534,65.53635591,0.86094837,0.58164561
208,0.00031292,-0.00009009,0.00000723,65.97504128,0.87421153,0.58402314,65.85299534,0.86515009,0.58445033
209,0.00031442,-0.00009052,0.00000727,66.29222897,0.87841447,0.58683094,66.16963456,0.86935175,0.58725497
210,0.00031593,-0.00009095,0.00000730,66.60941667,0.88261741,0.58963875,66.48627379,0.87355340,0.59005961
211,0.00031743,-0.00009139,0.00000734,66.92660437,0.88682035,0.59244655,66.80291315,0.87775490,0.59286434
212,0.00031894,-0.00009182,0.00000737,67.24379207,0.89102329,0.59525435,67.11955237,0.88195655,0.59566898
213,0.00032044,-0.00009225,0.00000740,67.56097977,0.89522623,0.59806216,67.43619183,0.88615827,0.59847362
214,0.00032194,-0.00009269,0.00000744,67.87816747,0.89942917,0.60086996,67.75283099,0.89035970,0.60127827
215,0.00032345,-0.00009312,0.00000747,68.19535516,0.90363211,0.60367776,68.06947019,0.89456135,0.60408299
216,0.00032495,-0.00009355,0.00000751,68.51254286,0.90783505,0.60648557,68.38610964,0.89876307,0.60688763
217,0.00032646,-0.00009399,0.00000754,68.82973056,0.91203799,0.60929337,68.70274887,0.90296473,0.60969228
218,0.00032796,-0.00009442,0.00000758,69.14691826,0.91624093,0.61210118,69.01938823,0.90716622,0.61249700
219,0.00032947,-0.00009485,0.00000761,69.46410596,0.92044387,0.61490898,69.33602746,0.91136788,0.61530164
220,0.00033097,-0.00009528,0.00000765,69.78129366,0.92464681,0.61771678,69.65266691,0.91556960,0.61810628
221,0.00033248,-0.00009572,0.00000768,70.09848136,0.92884975,0.62052459,69.96930607,0.91977102,0.62091093
222,0.00033398,-0.00009615,0.00000772,70.41566905,0.93305269,0.62333239,70.28594527,0.92397268,0.62371565
223,0.00033548,-0.00009658,0.00000775,70.73285675,0.93725563,0.62614019,70.60258472,0.92817440,0.62652029
224,0.00033699,-0.00009702,0.00000779,71.05004445,0.94145857,0.62894800,70.91922395,0.93237605,0.62932494
225,0.00033849,-0.00009745,0.00000782,71.36723215,0.94566151,0.63175580,71.23586334,0.93657755,0.63212958
226,0.00034000,-0.00009788,0.00000786,71.68441985,0.94986445,0.63456360,71.55250254,0.94077920,0.63493430
227,0.00034150,-0.00009832,0.00000789,72.00160755,0.95406739,0.63737141,71.86914176,0.94498086,0.63773894
228,0.00034301,-0.00009875,0.00000793,72.31879524,0.95827033,0.64017921,72.18578116,0.94918235,0.64054359
229,0.00034451,-0.00009918,0.00000796,72.63598294,0.96247327,0.64298701,72.50242035,0.95338400,0.64334831
230,0.00034602,-0.00009962,0.00000800,72.95317064,0.96667621,0.64579482,72.81905981,0.95758573,0.64615295
231,0.00034752,-0.00010005,0.00000803,73.27035834,0.97087915,0.64860262,73.13569903,0.96178738,0.64895760
232,0.00034902,-0.00010048,0.00000807,73.58754604,0.97508209,0.65141042,73.45233819,0.96598880,0.65176224
233,0.00035053,-0.00010091,0.00000810,73.90473374,0.97928503,0.65421823,73.76897762,0.97019053,0.65456696
234,0.00035203,-0.00010135,0.00000813,74.22192144,0.98348797,0.65702603,74.08561685,0.97439218,0.65737161
235,0.00035354,-0.00010178,0.00000817,74.53910913,0.98769091,0.65983384,74.40225624,0.97859367,0.66017625
236,0.00035504,-0.00010221,0.00000820,74.85629683,0.99189385,0.66264164,74.71889543,0.98279533,0.66298097
237,0.00035655,-0.00010265,0.00000824,75.17348453,0.99609679,0.66544944,75.03553489,0.98699705,0.66578561
238,0.00035805,-0.00010308,0.00000827,75.49067223,1.00029973,0.66825725,75.35217411,0.99119871,0.66859026
239,0.00035955,-0.00010351,0.00000831,75.80785993,1.00450267,0.67106505,75.66881328,0.99540013,0.67139490
240,0.00036106,-0.00010395,0.00000834,76.12504763,1.00870561,0.67387285,75.98545270,0.99960185,0.67419962
241,0.00036256,-0.00010438,0.00000838,76.44223532,1.01290855,0.67668066,76.30209193,1.00380351,0.67700427
242,0.00036407,-0.00010481,0.00000841,76.75942302,1.01711149,0.67948846,76.61873132,1.00800500,0.67980891
