,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
32,0.00005251,-0.00001577,0.00000110,11.02632273,-0.00386787,0.08867552,11.00929992,-0.01404645,0.08979779
33,0.00005415,-0.00001626,0.00000113,11.37089532,-0.00398874,0.09144663,11.35369421,-0.01425139,0.09257744
34,0.00005579,-0.00001676,0.00000117,11.71546790,-0.00410961,0.09421774,11.69808827,-0.01445639,0.09535709
35,0.00005743,-0.00001725,0.00000120,12.06004049,-0.00423048,0.09698885,12.04248256,-0.01466133,0.09813674
36,0.00005908,-0.00001774,0.00000124,12.40461307,-0.00435136,0.09975996,12.38687655,-0.01486656,0.10091639
37,0.00006072,-0.00001823,0.00000127,12.74918566,-0.00447223,0.10253107,12.73127084,-0.01507149,0.10369604
38,0.00006236,-0.00001873,0.00000130,13.09375824,-0.00459310,0.10530218,13.07566490,-0.01527649,0.10647569
39,0.00006400,-0.00001922,0.00000134,13.43833083,-0.00471397,0.10807329,13.42005919,-0.01548143,0.10925534
40,0.00006564,-0.00001971,0.00000137,13.78290341,-0.00483484,0.11084440,13.76445325,-0.01568643,0.11203499
41,0.00006728,-0.00002021,0.00000141,14.12747600,-0.00495571,0.11361551,14.10884880,-0.01589967,0.11481464
42,0.00006892,-0.00002070,0.00000144,14.47204858,-0.00507658,0.11638662,14.45327219,-0.01611297,0.11759492
43,0.00007056,-0.00002119,0.00000148,14.81662117,-0.00519745,0.11915773,14.79783523,-0.01631589,0.12037834
44,0.00007220,-0.00002168,0.00000151,15.16119375,-0.00531832,0.12192884,15.14240018,-0.01653363,0.12316175
45,0.00007384,-0.00002218,0.00000154,15.50576634,-0.00543919,0.12469995,15.48696542,-0.01675107,0.12594517
46,0.00007549,-0.00002267,0.00000158,15.85033892,-0.00556007,0.12747106,15.83153044,-0.01696858,0.12872859
47,0.00007713,-0.00002316,0.00000161,16.19491151,-0.00568094,0.13024217,16.17609568,-0.01718602,0.13151201
48,0.00007877,-0.00002366,0.00000165,16.53948410,-0.00580181,0.13301328,16.52066069,-0.01740353,0.13429543
49,0.00008041,-0.00002415,0.00000168,16.88405668,-0.00592268,0.13578439,16.86522594,-0.01762098,0.13707884
50,0.00008205,-0.00002464,0.00000172,17.22862927,-0.00604355,0.13855550,17.20979095,-0.01783849,0.13986226
51,0.00008369,-0.00002513,0.00000175,17.57320185,-0.00616442,0.14132661,17.55435620,-0.01805593,0.14264568
52,0.00008533,-0.00002563,0.00000178,17.91777444,-0.00628529,0.14409772,17.89892114,-0.01825391,0.14542910
53,0.00008697,-0.00002612,0.00000182,18.26234702,-0.00640616,0.14686883,18.24348639,-0.01843622,0.14821252
54,0.00008861,-0.00002661,0.00000185,18.60691961,-0.00652703,0.14963994,18.58805140,-0.01861860,0.15099593
55,0.00009025,-0.00002711,0.00000189,18.95149219,-0.00664790,0.15241105,18.93261665,-0.01880091,0.15377935
56,0.00009190,-0.00002760,0.00000192,19.29606478,-0.00676878,0.15518216,19.27718166,-0.01898329,0.15656277
57,0.00009354,-0.00002809,0.00000196,19.64063736,-0.00688965,0.15795327,19.62174690,-0.01916561,0.15934619
58,0.00009518,-0.00002858,0.00000199,19.98520995,-0.00701052,0.16072438,19.96631192,-0.01934798,0.16212961
59,0.00009682,-0.00002908,0.00000202,20.32978253,-0.00713139,0.16349549,20.31087716,-0.01953030,0.16491302
60,0.00009846,-0.00002957,0.00000206,20.67435512,-0.00725226,0.16626660,20.65544211,-0.01971286,0.16769644
61,0.00010010,-0.00003006,0.00000209,21.01892770,-0.00737313,0.16903771,21.00000735,-0.01989518,0.17047986
62,0.00010174,-0.00003055,0.00000213,21.36350029,-0.00749400,0.17180882,21.34457237,-0.02007755,0.17326328
63,0.00010338,-0.00003105,0.00000216,21.70807287,-0.00761487,0.17457993,21.68913761,-0.02025987,0.17604670
64,0.00010502,-0.00003154,0.00000220,22.05264546,-0.00773574,0.17735104,22.03370262,-0.02044225,0.17883011
65,0.00010666,-0.00003203,0.00000223,22.39721805,-0.00785661,0.18012215,22.37826787,-0.02062456,0.18161353
66,0.00010831,-0.00003253,0.00000226,22.74179063,-0.00797749,0.18289326,22.72283311,-0.02080688,0.18439695
67,0.00010995,-0.00003302,0.00000230,23.08636322,-0.00809836,0.18566437,23.06739812,-0.02098925,0.18718037
68,0.00011159,-0.00003351,0.00000233,23.43093580,-0.00821923,0.18843548,23.41196330,-0.02117176,0.18996378
69,0.00011323,-0.00003400,0.00000237,23.77550839,-0.00834010,0.19120659,23.75652832,-0.02135414,0.19274720
70,0.00011487,-0.00003450,0.00000240,24.12008097,-0.00846097,0.19397770,24.10109356,-0.02153645,0.19553062
71,0.00011651,-0.00003499,0.00000244,24.46465356,-0.00858184,0.19674881,24.44565857,-0.02171883,0.19831404
72,0.00011815,-0.00003548,0.00000247,24.80922614,-0.00870271,0.19951992,24.79022382,-0.02190115,0.20109746
73,0.00011979,-0.00003598,0.00000250,25.15379873,-0.00882358,0.20229103,25.13478883,-0.02208352,0.20388087
74,0.00012143,-0.00003647,0.00000254,25.49837131,-0.00894445,0.20506214,25.47935407,-0.02226584,0.20666429
75,0.00012307,-0.00003696,0.00000257,25.84294390,-0.00906532,0.20783325,25.82391909,-0.02244821,0.20944771
76,0.00012472,-0.00003745,0.00000261,26.18751648,-0.00918619,0.21060436,26.16848427,-0.02263072,0.21223113
77,0.00012636,-0.00003795,0.00000264,26.53208907,-0.00930707,0.21337547,26.51304928,-0.02281309,0.21501455
78,0.00012800,-0.00003844,0.00000268,26.87666165,-0.00942794,0.21614658,26.85761452,-0.02299541,0.21779796
79,0.00012964,-0.00003893,0.00000271,27.22123424,-0.00954881,0.21891769,27.20217954,-0.02317779,0.22058138
80,0.00013128,-0.00003943,0.00000274,27.56580683,-0.00966968,0.22168880,27.54674478,-0.02336010,0.22336480
81,0.00013292,-0.00003992,0.00000278,27.91037941,-0.00979055,0.22445991,27.89130982,-0.02354247,0.22614814
82,0.00013456,-0.00004041,0.00000281,28.25495200,-0.00991142,0.22723102,28.23587506,-0.02372479,0.22893156
83,0.00013620,-0.00004090,0.00000285,28.59952458,-0.01003229,0.23000213,28.57945209,-0.02473293,0.23168705
84,0.00013784,-0.00004140,0.00000288,28.94409717,-0.01015316,0.23277324,28.92212895,-0.02649332,0.23441710
85,0.00013948,-0.00004189,0.00000292,29.28866975,-0.01027403,0.23554435,29.26493077,-0.02801376,0.23714788
86,0.00014113,-0.00004238,0.00000295,29.63324234,-0.01039490,0.23831546,29.60861230,-0.02784814,0.23988378
87,0.00014277,-0.00004288,0.00000298,29.97781492,-0.01051578,0.24108657,29.95229361,-0.02768258,0.24261968
88,0.00014441,-0.00004337,0.00000302,30.32238751,-0.01063665,0.24385768,30.29597514,-0.02751697,0.24535558
89,0.00014605,-0.00004386,0.00000305,30.66696009,-0.01075752,0.24662879,30.63965645,-0.02735141,0.24809147
90,0.00014769,-0.00004435,0.00000309,31.01153268,-0.01087839,0.24939990,30.98333799,-0.02718579,0.25082737
91,0.00014933,-0.00004485,0.00000312,31.35610526,-0.01099926,0.25217101,31.32701923,-0.02702043,0.25356327
92,0.00015097,-0.00004534,0.00000316,31.70067785,-0.01112013,0.25494212,31.67070077,-0.02685481,0.25629917
93,0.00015261,-0.00004583,0.00000319,32.04525043,-0.01124100,0.25771323,32.01438207,-0.02668925,0.25903506
94,0.00015425,-0.00004633,0.00000323,32.38982302,-0.01136187,0.26048434,32.35806361,-0.02652363,0.26177096
95,0.00015589,-0.00004682,0.00000326,32.73439560,-0.01148274,0.26325545,32.70174491,-0.02635808,0.26450686
96,0.00015754,-0.00004731,0.00000329,33.07896819,-0.01160361,0.26602656,33.04542645,-0.02619246,0.26724276
97,0.00015918,-0.00004780,0.00000333,33.42354078,-0.01172449,0.26879767,33.38910776,-0.02602690,0.26997866
98,0.00016082,-0.00004830,0.00000336,33.76811336,-0.01184536,0.27156878,33.73278929,-0.02586128,0.27271455
99,0.00016246,-0.00004879,0.00000340,34.11268595,-0.01196623,0.27433989,34.07647054,-0.02569592,0.27545045
100,0.00016410,-0.00004928,0.00000343,34.45725853,-0.01208710,0.27711100,34.42015207,-0.02553030,0.27818635
101,0.00016574,-0.00004978,0.00000347,34.80183112,-0.01220797,0.27988211,34.76383338,-0.02536474,0.28092225
102,0.00016738,-0.00005027,0.00000350,35.14640370,-0.01232884,0.28265322,35.10751491,-0.02519913,0.28365814
103,0.00016902,-0.00005076,0.00000353,35.49097629,-0.01244971,0.28542433,35.45119622,-0.02503357,0.28639404
104,0.00017066,-0.00005125,0.00000357,35.83554887,-0.01257058,0.28819544,35.79487775,-0.02486795,0.28912994
105,0.00017230,-0.00005175,0.00000360,36.18012146,-0.01269145,0.29096655,36.13855906,-0.02470239,0.29186584
106,0.00017395,-0.00005224,0.00000364,36.52469404,-0.01281232,0.29373766,36.48224060,-0.02453678,0.29460174
107,0.00017559,-0.00005273,0.00000367,36.86926663,-0.01293320,0.29650877,36.82592184,-0.02437141,0.29733763
108,0.00017723,-0.00005322,0.00000371,37.21383921,-0.01305407,0.29927988,37.16960338,-0.02420579,0.30007353
109,0.00017887,-0.00005372,0.00000374,37.55841180,-0.01317494,0.30205099,37.51328468,-0.02404024,0.30280943
110,0.00018051,-0.00005421,0.00000377,37.90298438,-0.01329581,0.30482210,37.85696622,-0.02387462,0.30554533
111,0.00018215,-0.00005470,0.00000381,38.24755697,-0.01341668,0.30759321,38.20064752,-0.02370906,0.30828122
112,0.00018379,-0.00005520,0.00000384,38.59212956,-0.01353755,0.31036432,38.54432906,-0.02354344,0.31101712
113,0.00018543,-0.00005569,0.00000388,38.93670214,-0.01365842,0.31313543,38.88801037,-0.02337788,0.31375302
114,0.00018707,-0.00005618,0.00000391,39.28127473,-0.01377929,0.31590654,39.23169190,-0.02321227,0.31648892
115,0.00018871,-0.00005667,0.00000395,39.62584731,-0.01390016,0.31867765,39.57537315,-0.02304690,0.31922482
116,0.00019036,-0.00005717,0.00000398,39.97041990,-0.01402103,0.32144876,39.91953230,-0.02313437,0.32198871
117,0.00019200,-0.00005766,0.00000401,40.31499248,-0.01414191,0.32421987,40.26373487,-0.02324503,0.32475517
118,0.00019364,-0.00005815,0.00000405,40.65956507,-0.01426278,0.32699098,40.60793766,-0.02335562,0.32752163
119,0.00019528,-0.00005865,0.00000408,41.00413765,-0.01438365,0.32976209,40.95214022,-0.02346628,0.33028809
120,0.00019692,-0.00005914,0.00000412,41.34871024,-0.01450452,0.33253320,41.29634302,-0.02357687,0.33305454
121,0.00019856,-0.00005963,0.00000415,41.69328282,-0.01462539,0.33530431,41.64054558,-0.02368752,0.33582100
122,0.00020020,-0.00006012,0.00000419,42.03785541,-0.01474626,0.33807542,41.98474838,-0.02379812,0.33858746
123,0.00020184,-0.00006062,0.00000422,42.38242799,-0.01486713,0.34084653,42.32895088,-0.02390897,0.34135391
124,0.00020348,-0.00006111,0.00000425,42.72700058,-0.01498800,0.34361764,42.67315367,-0.02401956,0.34412037
125,0.00020512,-0.00006160,0.00000429,43.07157316,-0.01510887,0.34638875,43.01735624,-0.02413021,0.34688683
126,0.00020677,-0.00006210,0.00000432,43.41614575,-0.01522974,0.34915986,43.36155903,-0.02424081,0.34965328
127,0.00020841,-0.00006259,0.00000436,43.76071833,-0.01535062,0.35193097,43.70576160,-0.02435146,0.35241974
128,0.00021005,-0.00006308,0.00000439,44.10529092,-0.01547149,0.35470208,44.04996439,-0.02446206,0.35518620
129,0.00021169,-0.00006357,0.00000443,44.44986351,-0.01559236,0.35747319,44.39416696,-0.02457271,0.35795265
130,0.00021333,-0.00006407,0.00000446,44.79443609,-0.01571323,0.36024430,44.73836975,-0.02468331,0.36071911
131,0.00021497,-0.00006456,0.00000449,45.13900868,-0.01583410,0.36301541,45.08257248,-0.02479409,0.36348557
132,0.00021661,-0.00006505,0.00000453,45.48358126,-0.01595497,0.36578652,45.42677505,-0.02490475,0.36625202
133,0.00021825,-0.00006555,0.00000456,45.82815385,-0.01607584,0.36855763,45.77097784,-0.02501534,0.36901848
134,0.00021989,-0.00006604,0.00000460,46.17272643,-0.01619671,0.37132874,46.11518043,-0.02512600,0.37178486
135,0.00022153,-0.00006653,0.00000463,46.51729902,-0.01631758,0.37409985,46.45938323,-0.02523659,0.37455131
136,0.00022318,-0.00006702,0.00000467,46.86187160,-0.01643845,0.37687096,46.80358579,-0.02534724,0.37731777
137,0.00022482,-0.00006752,0.00000470,47.20644419,-0.01655933,0.37964207,47.14778859,-0.02545784,0.38008423
138,0.00022646,-0.00006801,0.00000473,47.55101677,-0.01668020,0.38241318,47.49199115,-0.02556849,0.38285068
139,0.00022810,-0.00006850,0.00000477,47.89558936,-0.01680107,0.38518429,47.83619388,-0.02567928,0.38561714
140,0.00022974,-0.00006900,0.00000480,48.24016194,-0.01692194,0.38795540,48.18039645,-0.02578993,0.38838360
141,0.00023138,-0.00006949,0.00000484,48.58473453,-0.01704281,0.39072651,48.52459924,-0.02590053,0.39115006
142,0.00023302,-0.00006998,0.00000487,48.92930711,-0.01716368,0.39349762,48.86880181,-0.02601118,0.39391651
143,0.00023466,-0.00007047,0.00000491,49.27387970,-0.01728455,0.39626873,49.21300460,-0.02612178,0.39668297
144,0.00023630,-0.00007097,0.00000494,49.61845229,-0.01740542,0.39903984,49.55720716,-0.02623243,0.39944943
145,0.00023794,-0.00007146,0.00000497,49.96302487,-0.01752629,0.40181095,49.90140996,-0.02634303,0.40221588
146,0.00023959,-0.00007195,0.00000501,50.30759746,-0.01764716,0.40458206,50.24561252,-0.02645368,0.40498234
147,0.00024123,-0.00007244,0.00000504,50.65217004,-0.01776803,0.40735317,50.58981525,-0.02656447,0.40774880
148,0.00024287,-0.00007294,0.00000508,50.99674263,-0.01788891,0.41012428,50.93401782,-0.02667512,0.41051525
149,0.00024451,-0.00007343,0.00000511,51.34131521,-0.01800978,0.41289539,51.27822061,-0.02678572,0.41328171
150,0.00024615,-0.00007392,0.00000515,51.68588780,-0.01813065,0.41566650,51.62242318,-0.02689637,0.41604817
151,0.00024779,-0.00007442,0.00000518,52.03046038,-0.01825152,0.41843761,51.96662597,-0.02700696,0.41881462
152,0.00024943,-0.00007491,0.00000521,52.37503297,-0.01837239,0.42120872,52.31082854,-0.02711762,0.42158108
153,0.00025107,-0.00007540,0.00000525,52.71960555,-0.01849326,0.42397983,52.65503133,-0.02722821,0.42434754
154,0.00025271,-0.00007589,0.00000528,53.06417814,-0.01861413,0.42675094,52.99923390,-0.02733887,0.42711399
155,0.00025435,-0.00007639,0.00000532,53.40875072,-0.01873500,0.42952205,53.34343663,-0.02744965,0.42988045
156,0.00025600,-0.00007688,0.00000535,53.75332331,-0.01885587,0.43229316,53.68763919,-0.02756031,0.43264691
157,0.00025764,-0.00007737,0.00000539,54.09789589,-0.01897674,0.43506427,54.03184199,-0.02767090,0.43541337
158,0.00025928,-0.00007787,0.00000542,54.44246848,-0.01909762,0.43783538,54.37604455,-0.02778156,0.43817982
159,0.00026092,-0.00007836,0.00000546,54.78704106,-0.01921849,0.44060649,54.72024735,-0.02789215,0.44094628
160,0.00026256,-0.00007885,0.00000549,55.13161365,-0.01933936,0.44337760,55.06444991,-0.02800280,0.44371274
161,0.00026420,-0.00007934,0.00000552,55.47618624,-0.01946023,0.44614871,55.40865270,-0.02811340,0.44647919
162,0.00026584,-0.00007984,0.00000556,55.82075882,-0.01958110,0.44891982,55.75285521,-0.02822425,0.44924565
163,0.00026748,-0.00008033,0.00000559,56.16533141,-0.01970197,0.45169093,56.09705800,-0.02833484,0.45201211
164,0.00026912,-0.00008082,0.00000563,56.50990399,-0.01982284,0.45446204,56.44126056,-0.02844549,0.45477856
165,0.00027076,-0.00008132,0.00000566,56.85447658,-0.01994371,0.45723315,56.78546336,-0.02855609,0.45754502
166,0.00027241,-0.00008181,0.00000570,57.19904916,-0.02006458,0.46000426,57.12966592,-0.02866674,0.46031148
167,0.00027405,-0.00008230,0.00000573,57.54362175,-0.02018545,0.46277537,57.47386872,-0.02877734,0.46307793
168,0.00027569,-0.00008279,0.00000576,57.88819433,-0.02030633,0.46554649,57.81807128,-0.02888799,0.46584439
169,0.00027733,-0.00008329,0.00000580,58.23276692,-0.02042720,0.46831760,58.16227408,-0.02899859,0.46861085
170,0.00027897,-0.00008378,0.00000583,58.57733950,-0.02054807,0.47108871,58.50647658,-0.02910943,0.47137730
171,0.00028061,-0.00008427,0.00000587,58.92191209,-0.02066894,0.47385982,58.85067937,-0.02922003,0.47414376
172,0.00028225,-0.00008477,0.00000590,59.26648467,-0.02078981,0.47663093,59.19488194,-0.02933068,0.47691022
173,0.00028389,-0.00008526,0.00000594,59.61105726,-0.02091068,0.47940204,59.53908473,-0.02944128,0.47967668
174,0.00028553,-0.00008575,0.00000597,59.95562984,-0.02103155,0.48217315,59.88328730,-0.02955193,0.48244313
175,0.00028717,-0.00008624,0.00000600,60.30020243,-0.02115242,0.48494426,60.22749009,-0.02966252,0.48520959
176,0.00028882,-0.00008674,0.00000604,60.64477502,-0.02127329,0.48771537,60.57169265,-0.02977318,0.48797605
177,0.00029046,-0.00008723,0.00000607,60.98934760,-0.02139416,0.49048648,60.91589545,-0.02988377,0.49074250
178,0.00029210,-0.00008772,0.00000611,61.33392019,-0.02151504,0.49325759,61.26009795,-0.02999462,0.49350896
179,0.00029374,-0.00008822,0.00000614,61.67849277,-0.02163591,0.49602870,61.60430074,-0.03010522,0.49627542
180,0.00029538,-0.00008871,0.00000618,62.02306536,-0.02175678,0.49879981,61.94850331,-0.03021587,0.49904187
181,0.00029702,-0.00008920,0.00000621,62.36763794,-0.02187765,0.50157092,62.29270610,-0.03032646,0.50180833
182,0.00029866,-0.00008969,0.00000624,62.71221053,-0.02199852,0.50434203,62.63690867,-0.03043712,0.50457479
183,0.00030030,-0.00009019,0.00000628,63.05678311,-0.02211939,0.50711314,62.98111146,-0.03054771,0.50734124
184,0.00030194,-0.00009068,0.00000631,63.40135570,-0.02224026,0.50988425,63.32531403,-0.03065836,0.51010770
185,0.00030358,-0.00009117,0.00000635,63.74592828,-0.02236113,0.51265536,63.66951682,-0.03076896,0.51287416
186,0.00030522,-0.00009166,0.00000638,64.09050087,-0.02248200,0.51542647,64.01371932,-0.03087981,0.51564061
187,0.00030687,-0.00009216,0.00000642,64.43507345,-0.02260287,0.51819758,64.35792212,-0.03099040,0.51840707
188,0.00030851,-0.00009265,0.00000645,64.77964604,-0.02272375,0.52096869,64.70212471,-0.03110105,0.52117345
189,0.00031015,-0.00009314,0.00000648,65.12421862,-0.02284462,0.52373980,65.04632750,-0.03121165,0.52393990
190,0.00031179,-0.00009364,0.00000652,65.46879121,-0.02296549,0.52651091,65.39053007,-0.03132230,0.52670636
191,0.00031343,-0.00009413,0.00000655,65.81336379,-0.02308636,0.52928202,65.73473286,-0.03143290,0.52947282
192,0.00031507,-0.00009462,0.00000659,66.15793638,-0.02320723,0.53205313,66.07893543,-0.03154355,0.53223927
193,0.00031671,-0.00009511,0.00000662,66.50250897,-0.02332810,0.53482424,66.42313822,-0.03165415,0.53500573
194,0.00031835,-0.00009561,0.00000666,66.84708155,-0.02344897,0.53759535,66.76734072,-0.03176499,0.53777219
195,0.00031999,-0.00009610,0.00000669,67.19165414,-0.02356984,0.54036646,67.11154352,-0.03187559,0.54053865
196,0.00032163,-0.00009659,0.00000672,67.53622672,-0.02369071,0.54313757,67.45574631,-0.03198618,0.54330510
197,0.00032328,-0.00009709,0.00000676,67.88079931,-0.02381158,0.54590868,67.79994888,-0.03209684,0.54607156
198,0.00032492,-0.00009758,0.00000679,68.22537189,-0.02393246,0.54867979,68.14415167,-0.03220743,0.54883802
199,0.00032656,-0.00009807,0.00000683,68.56994448,-0.02405333,0.55145090,68.48835424,-0.03231808,0.55160447
200,0.00032820,-0.00009856,0.00000686,68.91451706,-0.02417420,0.55422201,68.83255703,-0.03242868,0.55437093
201,0.00032984,-0.00009906,0.00000690,69.25908965,-0.02429507,0.55699312,69.17675960,-0.03253933,0.55713739
202,0.00033148,-0.00009955,0.00000693,69.60366223,-0.02441594,0.55976423,69.52096233,-0.03265012,0.55990384
203,0.00033312,-0.00010004,0.00000696,69.94823482,-0.02453681,0.56253534,69.86516489,-0.03276077,0.56267030
204,0.00033476,-0.00010054,0.00000700,70.29280740,-0.02465768,0.56530645,70.20936768,-0.03287137,0.56543676
205,0.00033640,-0.00010103,0.00000703,70.63737999,-0.02477855,0.56807756,70.55357025,-0.03298202,0.56820321
206,0.00033804,-0.00010152,0.00000707,70.98195257,-0.02489942,0.57084867,70.89777304,-0.03309262,0.57096967
207,0.00033969,-0.00010201,0.00000710,71.32652516,-0.02502029,0.57361978,71.24197561,-0.03320327,0.57373613
208,0.00034133,-0.00010251,0.00000714,71.67109775,-0.02514117,0.57639089,71.58617840,-0.03331387,0.57650258
209,0.00034297,-0.00010300,0.00000717,72.01567033,-0.02526204,0.57916200,71.93038097,-0.03342452,0.57926904
210,0.00034461,-0.00010349,0.00000720,72.36024292,-0.02538291,0.58193311,72.27458370,-0.03353531,0.58203550
211,0.00034625,-0.00010399,0.00000724,72.70481550,-0.02550378,0.58470422,72.61878626,-0.03364596,0.58480196
212,0.00034789,-0.00010448,0.00000727,73.04938809,-0.02562465,0.58747533,72.96298906,-0.03375656,0.58756841
213,0.00034953,-0.00010497,0.00000731,73.39396067,-0.02574552,0.59024644,73.30719162,-0.03386721,0.59033487
214,0.00035117,-0.00010546,0.00000734,73.73853326,-0.02586639,0.59301755,73.65139442,-0.03397780,0.59310133
215,0.00035281,-0.00010596,0.00000738,74.08310584,-0.02598726,0.59578866,73.99559698,-0.03408846,0.59586778
216,0.00035445,-0.00010645,0.00000741,74.42767843,-0.02610813,0.59855977,74.33979978,-0.03419905,0.59863424
217,0.00035610,-0.00010694,0.00000745,74.77225101,-0.02622900,0.60133088,74.68400234,-0.03430971,0.60140070
218,0.00035774,-0.00010744,0.00000748,75.11682360,-0.02634987,0.60410199,75.02820507,-0.03442050,0.60416715
219,0.00035938,-0.00010793,0.00000751,75.46139618,-0.02647075,0.60687310,75.37240764,-0.03453115,0.60693361
220,0.00036102,-0.00010842,0.00000755,75.80596877,-0.02659162,0.60964421,75.71661043,-0.03464174,0.60970007
221,0.00036266,-0.00010891,0.00000758,76.15054135,-0.02671249,0.61241532,76.06081299,-0.03475240,0.61246652
222,0.00036430,-0.00010941,0.00000762,76.49511394,-0.02683336,0.61518643,76.40501579,-0.03486299,0.61523298
223,0.00036594,-0.00010990,0.00000765,76.83968652,-0.02695423,0.61795754,76.74921835,-0.03497365,0.61799944
224,0.00036758,-0.00011039,0.00000769,77.18425911,-0.02707510,0.62072865,77.09342115,-0.03508424,0.62076589
225,0.00036922,-0.00011088,0.00000772,77.52883170,-0.02719597,0.62349976,77.43762371,-0.03519489,0.62353235
226,0.00037086,-0.00011138,0.00000775,77.87340428,-0.02731684,0.62627087,77.78182644,-0.03530568,0.62629881
227,0.00037251,-0.00011187,0.00000779,78.21797687,-0.02743771,0.62904198,78.12602901,-0.03541634,0.62906527
228,0.00037415,-0.00011236,0.00000782,78.56254945,-0.02755858,0.63181309,78.47023180,-0.03552693,0.63183172
229,0.00037579,-0.00011286,0.00000786,78.90712204,-0.02767946,0.63458420,78.81443437,-0.03563758,0.63459818
230,0.00037743,-0.00011335,0.00000789,79.25169462,-0.02780033,0.63735531,79.15863716,-0.03574818,0.63736464
231,0.00037907,-0.00011384,0.00000793,79.59626721,-0.02792120,0.64012642,79.50283973,-0.03585883,0.64013109
232,0.00038071,-0.00011433,0.00000796,79.94083979,-0.02804207,0.64289753,79.84704252,-0.03596943,0.64289755
233,0.00038235,-0.00011483,0.00000799,80.28541238,-0.02816294,0.64566864,80.19124509,-0.03608008,0.64566401
234,0.00038399,-0.00011532,0.00000803,80.62998496,-0.02828381,0.64843975,80.53544782,-0.03619087,0.64843046
