,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
140,0.00019050,-0.00006434,0.00000379,39.50701874,-1.65945644,0.30630514,39.56078471,-1.66875716,0.30678381
141,0.00019186,-0.00006480,0.00000382,39.78921173,-1.67130970,0.30849304,39.84237855,-1.68153014,0.30893881
142,0.00019322,-0.00006526,0.00000385,40.07140473,-1.68316296,0.31068093,40.12397241,-1.69430313,0.31109373
143,0.00019458,-0.00006572,0.00000387,40.35359772,-1.69501622,0.31286882,40.40563114,-1.70695211,0.31324903
144,0.00019594,-0.00006618,0.00000390,40.63579071,-1.70686948,0.31505672,40.68782182,-1.71858085,0.31540742
145,0.00019730,-0.00006664,0.00000393,40.91798370,-1.71872274,0.31724461,40.97001267,-1.73020976,0.31756581
146,0.00019866,-0.00006710,0.00000395,41.20017669,-1.73057600,0.31943251,41.25220327,-1.74183873,0.31972428
147,0.00020002,-0.00006756,0.00000398,41.48236968,-1.74242926,0.32162040,41.53439390,-1.75346770,0.32188267
148,0.00020138,-0.00006802,0.00000401,41.76456267,-1.75428252,0.32380829,41.81658475,-1.76509661,0.32404106
149,0.00020275,-0.00006848,0.00000404,42.04675566,-1.76613578,0.32599619,42.09877537,-1.77672558,0.32619946
150,0.00020411,-0.00006894,0.00000406,42.32894865,-1.77798904,0.32818408,42.38096622,-1.78835449,0.32835785
151,0.00020547,-0.00006940,0.00000409,42.61114164,-1.78984230,0.33037198,42.66315683,-1.79998346,0.33051632
152,0.00020683,-0.00006986,0.00000412,42.89333464,-1.80169556,0.33255987,42.94534745,-1.81161244,0.33267471
153,0.00020819,-0.00007032,0.00000414,43.17552763,-1.81354882,0.33474776,43.22753830,-1.82324134,0.33483310
154,0.00020955,-0.00007077,0.00000417,43.45772062,-1.82540209,0.33693566,43.50972892,-1.83487031,0.33699149
155,0.00021091,-0.00007123,0.00000420,43.73991361,-1.83725535,0.33912355,43.79191953,-1.84649929,0.33914997
156,0.00021227,-0.00007169,0.00000423,44.02210660,-1.84910861,0.34131144,44.07438967,-1.85829071,0.34132456
157,0.00021363,-0.00007215,0.00000425,44.30429959,-1.86096187,0.34349934,44.35697067,-1.87014684,0.34350560
158,0.00021499,-0.00007261,0.00000428,44.58649258,-1.87281513,0.34568723,44.63955191,-1.88200291,0.34568663
159,0.00021635,-0.00007307,0.00000431,44.86868557,-1.88466839,0.34787513,44.92213291,-1.89385905,0.34786767
160,0.00021771,-0.00007353,0.00000433,45.15087856,-1.89652165,0.35006302,45.20471389,-1.90571518,0.35004879
161,0.00021907,-0.00007399,0.00000436,45.43307155,-1.90837491,0.35225091,45.48729518,-1.91757102,0.35222983
162,0.00022043,-0.00007445,0.00000439,45.71526455,-1.92022817,0.35443881,45.76987619,-1.92942715,0.35441087
163,0.00022180,-0.00007491,0.00000442,45.99745754,-1.93208143,0.35662670,46.05245720,-1.94128329,0.35659191
164,0.00022316,-0.00007537,0.00000444,46.27965053,-1.94393469,0.35881460,46.33503843,-1.95313935,0.35877294
165,0.00022452,-0.00007583,0.00000447,46.56184352,-1.95578795,0.36100249,46.61761941,-1.96499549,0.36095406
166,0.00022588,-0.00007629,0.00000450,46.84403651,-1.96764121,0.36319038,46.90020065,-1.97685155,0.36313510
167,0.00022724,-0.00007675,0.00000452,47.12622950,-1.97949447,0.36537828,47.18278166,-1.98870769,0.36531614
168,0.00022860,-0.00007721,0.00000455,47.40842249,-1.99134773,0.36756617,47.46536266,-2.00056382,0.36749718
169,0.00022996,-0.00007767,0.00000458,47.69061548,-2.00320099,0.36975406,47.74794390,-2.01241989,0.36967821
170,0.00023132,-0.00007813,0.00000460,47.97280847,-2.01505425,0.37194196,48.03052488,-2.02427603,0.37185933
171,0.00023268,-0.00007859,0.00000463,48.25500146,-2.02690751,0.37412985,48.31310588,-2.03613216,0.37404037
172,0.00023404,-0.00007905,0.00000466,48.53719446,-2.03876077,0.37631775,48.59568712,-2.04798823,0.37622141
173,0.00023540,-0.00007951,0.00000469,48.81938745,-2.05061403,0.37850564,48.87826813,-2.05984436,0.37840245
174,0.00023676,-0.00007997,0.00000471,49.10158044,-2.06246729,0.38069353,49.16084933,-2.07170043,0.38058357
175,0.00023812,-0.00008043,0.00000474,49.38377343,-2.07432055,0.38288143,49.44343034,-2.08355656,0.38276460
176,0.00023948,-0.00008089,0.00000477,49.66596642,-2.08617381,0.38506932,49.72601135,-2.09541270,0.38494564
177,0.00024085,-0.00008135,0.00000479,49.94815941,-2.09802707,0.38725722,50.00859258,-2.10726877,0.38712668
178,0.00024221,-0.00008180,0.00000482,50.23035240,-2.10988033,0.38944511,50.29117365,-2.11912467,0.38930772
179,0.00024357,-0.00008226,0.00000485,50.51254539,-2.12173359,0.39163300,50.57375462,-2.13098080,0.39148884
180,0.00024493,-0.00008272,0.00000488,50.79473838,-2.13358685,0.39382090,50.85633586,-2.14283687,0.39366987
181,0.00024629,-0.00008318,0.00000490,51.07693137,-2.14544011,0.39600879,51.13891687,-2.15469301,0.39585091
182,0.00024765,-0.00008364,0.00000493,51.35912437,-2.15729337,0.39819669,51.42149810,-2.16654907,0.39803195
183,0.00024901,-0.00008410,0.00000496,51.64131736,-2.16914663,0.40038458,51.70407911,-2.17840521,0.40021299
184,0.00025037,-0.00008456,0.00000498,51.92351035,-2.18099989,0.40257247,51.98666009,-2.19026134,0.40239411
185,0.00025173,-0.00008502,0.00000501,52.20570334,-2.19285315,0.40476037,52.26924132,-2.20211741,0.40457514
186,0.00025309,-0.00008548,0.00000504,52.48789633,-2.20470641,0.40694826,52.55182233,-2.21397354,0.40675618
187,0.00025445,-0.00008594,0.00000507,52.77008932,-2.21655967,0.40913615,52.83440334,-2.22582968,0.40893722
188,0.00025581,-0.00008640,0.00000509,53.05228231,-2.22841294,0.41132405,53.11698457,-2.23768575,0.41111826
189,0.00025717,-0.00008686,0.00000512,53.33447530,-2.24026620,0.41351194,53.39956555,-2.24954188,0.41329938
190,0.00025853,-0.00008732,0.00000515,53.61666829,-2.25211946,0.41569984,53.68214679,-2.26139795,0.41548042
191,0.00025990,-0.00008778,0.00000517,53.89886129,-2.26397272,0.41788773,53.96472779,-2.27325408,0.41766145
192,0.00026126,-0.00008824,0.00000520,54.18105428,-2.27582598,0.42007562,54.24730880,-2.28511022,0.41984249
193,0.00026262,-0.00008870,0.00000523,54.46324727,-2.28767924,0.42226352,54.52989001,-2.29696628,0.42202361
194,0.00026398,-0.00008916,0.00000526,54.74544026,-2.29953250,0.42445141,54.81247101,-2.30882242,0.42420465
195,0.00026534,-0.00008962,0.00000528,55.02763325,-2.31138576,0.42663931,55.09505208,-2.32067832,0.42638569
196,0.00026670,-0.00009008,0.00000531,55.30982624,-2.32323902,0.42882720,55.37763331,-2.33253439,0.42856672
197,0.00026806,-0.00009054,0.00000534,55.59201923,-2.33509228,0.43101509,55.66021432,-2.34439052,0.43074776
198,0.00026942,-0.00009100,0.00000536,55.87421222,-2.34694554,0.43320299,55.94279553,-2.35624659,0.43292888
199,0.00027078,-0.00009146,0.00000539,56.15640521,-2.35879880,0.43539088,56.22537653,-2.36810272,0.43510992
200,0.00027214,-0.00009192,0.00000542,56.43859820,-2.37065206,0.43757877,56.50795754,-2.37995886,0.43729096
201,0.00027350,-0.00009237,0.00000544,56.72079120,-2.38250532,0.43976667,56.79053878,-2.39181493,0.43947199
202,0.00027486,-0.00009283,0.00000547,57.00298419,-2.39435858,0.44195456,57.07311978,-2.40367106,0.44165303
203,0.00027622,-0.00009329,0.00000550,57.28517718,-2.40621184,0.44414246,57.35570076,-2.41552720,0.44383415
204,0.00027758,-0.00009375,0.00000553,57.56737017,-2.41806510,0.44633035,57.63828200,-2.42738326,0.44601519
205,0.00027895,-0.00009421,0.00000555,57.84956316,-2.42991836,0.44851824,57.92086300,-2.43923940,0.44819623
206,0.00028031,-0.00009467,0.00000558,58.13175615,-2.44177162,0.45070614,58.20344424,-2.45109546,0.45037727
207,0.00028167,-0.00009513,0.00000561,58.41394914,-2.45362488,0.45289403,58.48602525,-2.46295160,0.45255830
208,0.00028303,-0.00009559,0.00000563,58.69614213,-2.46547814,0.45508193,58.76860623,-2.47480773,0.45473942
209,0.00028439,-0.00009605,0.00000566,58.97833512,-2.47733140,0.45726982,59.05118746,-2.48666380,0.45692046
210,0.00028575,-0.00009651,0.00000569,59.26052811,-2.48918466,0.45945771,59.33376847,-2.49851994,0.45910150
211,0.00028711,-0.00009697,0.00000572,59.54272111,-2.50103792,0.46164561,59.61634948,-2.51037607,0.46128254
212,0.00028847,-0.00009743,0.00000574,59.82491410,-2.51289118,0.46383350,59.89893077,-2.52223191,0.46346357
213,0.00028983,-0.00009789,0.00000577,60.10710709,-2.52474444,0.46602140,60.18151175,-2.53408804,0.46564469
214,0.00029119,-0.00009835,0.00000580,60.38930008,-2.53659770,0.46820929,60.46409298,-2.54594411,0.46782573
215,0.00029255,-0.00009881,0.00000582,60.67149307,-2.54845096,0.47039718,60.74667399,-2.55780024,0.47000677
216,0.00029391,-0.00009927,0.00000585,60.95368606,-2.56030422,0.47258508,61.02925500,-2.56965638,0.47218781
217,0.00029527,-0.00009973,0.00000588,61.23587905,-2.57215748,0.47477297,61.31183620,-2.58151244,0.47436893
218,0.00029663,-0.00010019,0.00000591,61.51807204,-2.58401074,0.47696086,61.59441721,-2.59336858,0.47654996
219,0.00029800,-0.00010065,0.00000593,61.80026503,-2.59586400,0.47914876,61.87699844,-2.60522464,0.47873100
220,0.00029936,-0.00010111,0.00000596,62.08245802,-2.60771726,0.48133665,62.15957945,-2.61708078,0.48091204
221,0.00030072,-0.00010157,0.00000599,62.36465102,-2.61957052,0.48352455,62.44216046,-2.62893692,0.48309308
222,0.00030208,-0.00010203,0.00000601,62.64684401,-2.63142379,0.48571244,62.72474166,-2.64079298,0.48527420
223,0.00030344,-0.00010249,0.00000604,62.92903700,-2.64327705,0.48790033,63.00732267,-2.65264912,0.48745523
224,0.00030480,-0.00010295,0.00000607,63.21122999,-2.65513031,0.49008823,63.28990368,-2.66450525,0.48963627
225,0.00030616,-0.00010340,0.00000609,63.49342298,-2.66698357,0.49227612,63.57248491,-2.67636132,0.49181731
226,0.00030752,-0.00010386,0.00000612,63.77561597,-2.67883683,0.49446402,63.85506592,-2.68821745,0.49399835
227,0.00030888,-0.00010432,0.00000615,64.05780896,-2.69069009,0.49665191,64.13764713,-2.70007352,0.49617947
228,0.00031024,-0.00010478,0.00000618,64.34000195,-2.70254335,0.49883980,64.42022814,-2.71192965,0.49836050
229,0.00031160,-0.00010524,0.00000620,64.62219494,-2.71439661,0.50102770,64.70280920,-2.72378556,0.50054154
230,0.00031296,-0.00010570,0.00000623,64.90438793,-2.72624987,0.50321559,64.98539043,-2.73564163,0.50272258
231,0.00031432,-0.00010616,0.00000626,65.18658093,-2.73810313,0.50540349,65.26797144,-2.74749776,0.50490362
232,0.00031568,-0.00010662,0.00000628,65.46877392,-2.74995639,0.50759138,65.55055242,-2.75935389,0.50708474
233,0.00031705,-0.00010708,0.00000631,65.75096691,-2.76180965,0.50977927,65.83313365,-2.77120996,0.50926578
234,0.00031841,-0.00010754,0.00000634,66.03315990,-2.77366291,0.51196717,66.11571466,-2.78306610,0.51144681
