,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
126,0.00022589,-0.00007281,0.00000823,47.08720315,-1.16399646,0.66434804,47.02167409,-1.17265894,0.66446224
127,0.00022768,-0.00007339,0.00000829,47.46091112,-1.17323453,0.66962064,47.39454433,-1.18158101,0.66968932
128,0.00022947,-0.00007397,0.00000836,47.83461908,-1.18247259,0.67489324,47.76741464,-1.19050284,0.67491641
129,0.00023127,-0.00007454,0.00000842,48.20832704,-1.19171066,0.68016585,48.14028494,-1.19942467,0.68014349
130,0.00023306,-0.00007512,0.00000849,48.58203500,-1.20094873,0.68543845,48.51315518,-1.20834673,0.68537058
131,0.00023485,-0.00007570,0.00000855,48.95574296,-1.21018679,0.69071105,48.88602548,-1.21726856,0.69059766
132,0.00023664,-0.00007628,0.00000862,49.32945092,-1.21942486,0.69598366,49.25889579,-1.22619039,0.69582474
133,0.00023844,-0.00007686,0.00000868,49.70315888,-1.22866293,0.70125626,49.63176603,-1.23511245,0.70105175
134,0.00024023,-0.00007743,0.00000875,50.07686685,-1.23790100,0.70652887,50.00463633,-1.24403428,0.70627883
135,0.00024202,-0.00007801,0.00000881,50.45057481,-1.24713906,0.71180147,50.37750664,-1.25295611,0.71150592
136,0.00024382,-0.00007859,0.00000888,50.82428277,-1.25637713,0.71707407,50.75037694,-1.26187794,0.71673300
137,0.00024561,-0.00007917,0.00000894,51.19799073,-1.26561520,0.72234668,51.12324718,-1.27080001,0.72196008
138,0.00024740,-0.00007974,0.00000901,51.57169869,-1.27485326,0.72761928,51.49611748,-1.27972184,0.72718717
139,0.00024919,-0.00008032,0.00000907,51.94540665,-1.28409133,0.73289188,51.86898756,-1.28864374,0.73241417
140,0.00025099,-0.00008090,0.00000914,52.31911462,-1.29332940,0.73816449,52.24185781,-1.29756580,0.73764126
141,0.00025278,-0.00008148,0.00000920,52.69282258,-1.30256747,0.74343709,52.61472811,-1.30648763,0.74286834
142,0.00025457,-0.00008206,0.00000927,53.06653054,-1.31180553,0.74870969,52.98759841,-1.31540946,0.74809543
143,0.00025636,-0.00008263,0.00000934,53.44023850,-1.32104360,0.75398230,53.36046866,-1.32433152,0.75332251
144,0.00025816,-0.00008321,0.00000940,53.81394646,-1.33028167,0.75925490,53.73333896,-1.33325335,0.75854959
145,0.00025995,-0.00008379,0.00000947,54.18765442,-1.33951973,0.76452750,54.10620926,-1.34217518,0.76377668
146,0.00026174,-0.00008437,0.00000953,54.56136238,-1.34875780,0.76980011,54.47907951,-1.35109725,0.76900368
147,0.00026354,-0.00008495,0.00000960,54.93507035,-1.35799587,0.77507271,54.85194981,-1.36001908,0.77423077
148,0.00026533,-0.00008552,0.00000966,55.30877831,-1.36723394,0.78034531,55.22482011,-1.36894091,0.77945785
149,0.00026712,-0.00008610,0.00000973,55.68248627,-1.37647200,0.78561792,55.59769035,-1.37786297,0.78468493
150,0.00026891,-0.00008668,0.00000979,56.05619423,-1.38571007,0.79089052,55.97056066,-1.38678480,0.78991202
151,0.00027071,-0.00008726,0.00000986,56.42990219,-1.39494814,0.79616312,56.34343096,-1.39570663,0.79513910
152,0.00027250,-0.00008783,0.00000992,56.80361015,-1.40418620,0.80143573,56.71630126,-1.40462846,0.80036619
153,0.00027429,-0.00008841,0.00000999,57.17731812,-1.41342427,0.80670833,57.08917151,-1.41355053,0.80559319
154,0.00027608,-0.00008899,0.00001005,57.55102608,-1.42266234,0.81198093,57.46204181,-1.42247236,0.81082028
155,0.00027788,-0.00008957,0.00001012,57.92473404,-1.43190041,0.81725354,57.83491211,-1.43139419,0.81604736
156,0.00027967,-0.00009015,0.00001018,58.29844200,-1.44113847,0.82252614,58.20778235,-1.44031625,0.82127444
157,0.00028146,-0.00009072,0.00001025,58.67214996,-1.45037654,0.82779875,58.58065266,-1.44923808,0.82650153
158,0.00028326,-0.00009130,0.00001031,59.04585792,-1.45961461,0.83307135,58.95352296,-1.45815991,0.83172861
159,0.00028505,-0.00009188,0.00001038,59.41956588,-1.46885267,0.83834395,59.32639320,-1.46708197,0.83695570
160,0.00028684,-0.00009246,0.00001044,59.79327385,-1.47809074,0.84361656,59.69926351,-1.47600380,0.84218270
161,0.00028863,-0.00009304,0.00001051,60.16698181,-1.48732881,0.84888916,60.07213381,-1.48492563,0.84740978
162,0.00029043,-0.00009361,0.00001058,60.54068977,-1.49656688,0.85416176,60.44500405,-1.49384770,0.85263687
163,0.00029222,-0.00009419,0.00001064,60.91439773,-1.50580494,0.85943437,60.81787435,-1.50276953,0.85786395
164,0.00029401,-0.00009477,0.00001071,61.28810569,-1.51504301,0.86470697,61.19074466,-1.51169136,0.86309104
165,0.00029581,-0.00009535,0.00001077,61.66181365,-1.52428108,0.86997957,61.56361467,-1.52061349,0.86831812
166,0.00029760,-0.00009592,0.00001084,62.03552162,-1.53351914,0.87525218,61.93648498,-1.52953532,0.87354521
167,0.00029939,-0.00009650,0.00001090,62.40922958,-1.54275721,0.88052478,62.30935528,-1.53845715,0.87877221
168,0.00030118,-0.00009708,0.00001097,62.78293754,-1.55199528,0.88579738,62.68222558,-1.54737898,0.88399929
169,0.00030298,-0.00009766,0.00001103,63.15664550,-1.56123335,0.89106999,63.05509583,-1.55630104,0.88922638
170,0.00030477,-0.00009824,0.00001110,63.53035346,-1.57047141,0.89634259,63.42796613,-1.56522287,0.89445346
171,0.00030656,-0.00009881,0.00001116,63.90406142,-1.57970948,0.90161519,63.80083643,-1.57414470,0.89968055
172,0.00030835,-0.00009939,0.00001123,64.27776938,-1.58894755,0.90688780,64.17370668,-1.58306676,0.90490763
173,0.00031015,-0.00009997,0.00001129,64.65147735,-1.59818561,0.91216040,64.54657698,-1.59198860,0.91013463
174,0.00031194,-0.00010055,0.00001136,65.02518531,-1.60742368,0.91743300,64.91944728,-1.60091043,0.91536172
175,0.00031373,-0.00010113,0.00001142,65.39889327,-1.61666175,0.92270561,65.29231753,-1.60983249,0.92058880
176,0.00031553,-0.00010170,0.00001149,65.77260123,-1.62589981,0.92797821,65.66518783,-1.61875432,0.92581589
177,0.00031732,-0.00010228,0.00001155,66.14630919,-1.63513788,0.93325081,66.03805813,-1.62767615,0.93104297
178,0.00031911,-0.00010286,0.00001162,66.52001715,-1.64437595,0.93852342,66.41092837,-1.63659821,0.93627006
179,0.00032090,-0.00010344,0.00001169,66.89372512,-1.65361402,0.94379602,66.78379868,-1.64552004,0.94149714
180,0.00032270,-0.00010401,0.00001175,67.26743308,-1.66285208,0.94906862,67.15666898,-1.65444188,0.94672414
181,0.00032449,-0.00010459,0.00001182,67.64114104,-1.67209015,0.95434123,67.52953922,-1.66336394,0.95195123
182,0.00032628,-0.00010517,0.00001188,68.01484900,-1.68132822,0.95961383,67.90261053,-1.67240338,0.95719008
183,0.00032807,-0.00010575,0.00001195,68.38855696,-1.69056628,0.96488644,68.27581389,-1.68152008,0.96243667
184,0.00032987,-0.00010633,0.00001201,68.76226492,-1.69980435,0.97015904,68.64901726,-1.69063678,0.96768325
185,0.00033166,-0.00010690,0.00001208,69.13597288,-1.70904242,0.97543164,69.02222056,-1.69975371,0.97292984
186,0.00033345,-0.00010748,0.00001214,69.50968085,-1.71828049,0.98070425,69.39542393,-1.70887041,0.97817642
187,0.00033525,-0.00010806,0.00001221,69.88338881,-1.72751855,0.98597685,69.76862730,-1.71798712,0.98342293
188,0.00033704,-0.00010864,0.00001227,70.25709677,-1.73675662,0.99124945,70.14183060,-1.72710405,0.98866951
189,0.00033883,-0.00010922,0.00001234,70.63080473,-1.74599469,0.99652206,70.51503396,-1.73622075,0.99391610
190,0.00034062,-0.00010979,0.00001240,71.00451269,-1.75523275,1.00179466,70.88823710,-1.74533752,0.99916268
191,0.00034242,-0.00011037,0.00001247,71.37822065,-1.76447082,1.00706726,71.26144041,-1.75445445,1.00440927
192,0.00034421,-0.00011095,0.00001253,71.75192862,-1.77370889,1.01233987,71.63464377,-1.76357115,1.00965585
193,0.00034600,-0.00011153,0.00001260,72.12563658,-1.78294696,1.01761247,72.00784713,-1.77268785,1.01490244
194,0.00034780,-0.00011210,0.00001266,72.49934454,-1.79218502,1.02288507,72.38105044,-1.78180479,1.02014894
195,0.00034959,-0.00011268,0.00001273,72.87305250,-1.80142309,1.02815768,72.75425381,-1.79092149,1.02539553
196,0.00035138,-0.00011326,0.00001279,73.24676046,-1.81066116,1.03343028,73.12745717,-1.80003819,1.03064211
197,0.00035317,-0.00011384,0.00001286,73.62046842,-1.81989922,1.03870288,73.50066048,-1.80915512,1.03588870
198,0.00035497,-0.00011442,0.00001293,73.99417638,-1.82913729,1.04397549,73.87386384,-1.81827182,1.04113528
199,0.00035676,-0.00011499,0.00001299,74.36788435,-1.83837536,1.04924809,74.24706720,-1.82738852,1.04638187
200,0.00035855,-0.00011557,0.00001306,74.74159231,-1.84761343,1.05452069,74.62027056,-1.83650522,1.05162845
201,0.00036034,-0.00011615,0.00001312,75.11530027,-1.85685149,1.05979330,74.99347388,-1.84562216,1.05687496
202,0.00036214,-0.00011673,0.00001319,75.48900823,-1.86608956,1.06506590,75.36667724,-1.85473886,1.06212154
203,0.00036393,-0.00011731,0.00001325,75.86271619,-1.87532763,1.07033850,75.73988060,-1.86385556,1.06736813
204,0.00036572,-0.00011788,0.00001332,76.23642415,-1.88456569,1.07561111,76.11308391,-1.87297249,1.07261471
205,0.00036752,-0.00011846,0.00001338,76.61013212,-1.89380376,1.08088371,76.48628727,-1.88208919,1.07786130
206,0.00036931,-0.00011904,0.00001345,76.98384008,-1.90304183,1.08615632,76.85949063,-1.89120589,1.08310788
207,0.00037110,-0.00011962,0.00001351,77.35754804,-1.91227990,1.09142892,77.23269395,-1.90032284,1.08835439
208,0.00037289,-0.00012019,0.00001358,77.73125600,-1.92151796,1.09670152,77.60589731,-1.90943954,1.09360097
209,0.00037469,-0.00012077,0.00001364,78.10496396,-1.93075603,1.10197413,77.97910067,-1.91855624,1.09884756
210,0.00037648,-0.00012135,0.00001371,78.47867192,-1.93999410,1.10724673,78.35230398,-1.92767317,1.10409414
211,0.00037827,-0.00012193,0.00001377,78.85237989,-1.94923216,1.11251933,78.72550734,-1.93678987,1.10934073
212,0.00038006,-0.00012251,0.00001384,79.22608785,-1.95847023,1.11779194,79.09871070,-1.94590657,1.11458731
213,0.00038186,-0.00012308,0.00001390,79.59979581,-1.96770830,1.12306454,79.47191401,-1.95502350,1.11983390
214,0.00038365,-0.00012366,0.00001397,79.97350377,-1.97694637,1.12833714,79.84511738,-1.96414021,1.12508041
215,0.00038544,-0.00012424,0.00001404,80.34721173,-1.98618443,1.13360975,80.21832052,-1.97325698,1.13032699
216,0.00038724,-0.00012482,0.00001410,80.72091969,-1.99542250,1.13888235,80.59152388,-1.98237368,1.13557358
217,0.00038903,-0.00012540,0.00001417,81.09462765,-2.00466057,1.14415495,80.96472718,-1.99149061,1.14082016
218,0.00039082,-0.00012597,0.00001423,81.46833562,-2.01389863,1.14942756,81.33793055,-2.00060731,1.14606675
219,0.00039261,-0.00012655,0.00001430,81.84204358,-2.02313670,1.15470016,81.71113391,-2.00972401,1.15131333
220,0.00039441,-0.00012713,0.00001436,82.21575154,-2.03237477,1.15997276,82.08433721,-2.01884094,1.15655992
221,0.00039620,-0.00012771,0.00001443,82.58945950,-2.04161284,1.16524537,82.45754059,-2.02795765,1.16180642
222,0.00039799,-0.00012828,0.00001449,82.96316746,-2.05085090,1.17051797,82.83074395,-2.03707435,1.16705301
223,0.00039979,-0.00012886,0.00001456,83.33687542,-2.06008897,1.17579057,83.20394725,-2.04619128,1.17229959
224,0.00040158,-0.00012944,0.00001462,83.71058339,-2.06932704,1.18106318,83.57715062,-2.05530798,1.17754618
225,0.00040337,-0.00013002,0.00001469,84.08429135,-2.07856510,1.18633578,83.95035398,-2.06442468,1.18279276
226,0.00040516,-0.00013060,0.00001475,84.45799931,-2.08780317,1.19160838,84.32355728,-2.07354161,1.18803935
227,0.00040696,-0.00013117,0.00001482,84.83170727,-2.09704124,1.19688099,84.69676065,-2.08265831,1.19328593
228,0.00040875,-0.00013175,0.00001488,85.20541523,-2.10627931,1.20215359,85.06794487,-2.09201880,1.19862585
229,0.00041054,-0.00013233,0.00001495,85.57912319,-2.11551737,1.20742620,85.43500220,-2.10187775,1.20415675
230,0.00041233,-0.00013291,0.00001501,85.95283115,-2.12475544,1.21269880,85.80205959,-2.11173646,1.20968765
231,0.00041413,-0.00013349,0.00001508,86.32653912,-2.13399351,1.21797140,86.16911698,-2.12159518,1.21521856
232,0.00041592,-0.00013406,0.00001514,86.70024708,-2.14323157,1.22324401,86.53617438,-2.13145389,1.22074946
233,0.00041771,-0.00013464,0.00001521,87.07395504,-2.15246964,1.22851661,86.90323171,-2.14131284,1.22628037
234,0.00041951,-0.00013522,0.00001528,87.44766300,-2.16170771,1.23378921,87.27028924,-2.15117154,1.23181119
