,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
40,0.00006741,-0.00001913,0.00000209,14.23126191,0.25217640,0.16846821,14.18828854,0.22856138,0.16945492
41,0.00006909,-0.00001961,0.00000214,14.58704345,0.25848081,0.17267992,14.54306572,0.23407497,0.17364079
42,0.00007078,-0.00002009,0.00000219,14.94282500,0.26478522,0.17689162,14.89784308,0.23958842,0.17782665
43,0.00007246,-0.00002056,0.00000224,15.29860655,0.27108963,0.18110333,15.25262026,0.24510201,0.18201252
44,0.00007415,-0.00002104,0.00000229,15.65438810,0.27739404,0.18531503,15.60739762,0.25061546,0.18619839
45,0.00007583,-0.00002152,0.00000235,16.01016964,0.28369845,0.18952674,15.96217502,0.25612910,0.19038425
46,0.00007752,-0.00002200,0.00000240,16.36595119,0.29000286,0.19373845,16.31695223,0.26164271,0.19457004
47,0.00007920,-0.00002248,0.00000245,16.72173274,0.29630727,0.19795015,16.67172959,0.26715617,0.19875591
48,0.00008089,-0.00002296,0.00000250,17.07751429,0.30261168,0.20216186,17.02650677,0.27266975,0.20294177
49,0.00008257,-0.00002343,0.00000256,17.43329584,0.30891609,0.20637356,17.38128418,0.27818340,0.20712764
50,0.00008426,-0.00002391,0.00000261,17.78907738,0.31522050,0.21058527,17.73606131,0.28369680,0.21131351
51,0.00008594,-0.00002439,0.00000266,18.14485893,0.32152491,0.21479697,18.09083872,0.28921044,0.21549937
52,0.00008763,-0.00002487,0.00000271,18.50064048,0.32782932,0.21900868,18.44570963,0.29470015,0.21968626
53,0.00008932,-0.00002535,0.00000276,18.85642203,0.33413373,0.22322038,18.80061431,0.30018118,0.22387353
54,0.00009100,-0.00002582,0.00000282,19.21220357,0.34043814,0.22743209,19.15551880,0.30566233,0.22806079
55,0.00009269,-0.00002630,0.00000287,19.56798512,0.34674255,0.23164379,19.51042351,0.31114355,0.23224805
56,0.00009437,-0.00002678,0.00000292,19.92376667,0.35304696,0.23585550,19.86532818,0.31662458,0.23643531
57,0.00009606,-0.00002726,0.00000297,20.27954822,0.35935137,0.24006720,20.22023267,0.32210573,0.24062257
58,0.00009774,-0.00002774,0.00000302,20.63532976,0.36565578,0.24427891,20.57513739,0.32758695,0.24480984
59,0.00009943,-0.00002822,0.00000308,20.99111131,0.37196019,0.24849061,20.93004187,0.33306794,0.24899702
60,0.00010111,-0.00002869,0.00000313,21.34689286,0.37826460,0.25270232,21.28494658,0.33854916,0.25318428
61,0.00010280,-0.00002917,0.00000318,21.70267441,0.38456901,0.25691403,21.63985103,0.34403013,0.25737155
62,0.00010448,-0.00002965,0.00000323,22.05845596,0.39087342,0.26112573,21.99475575,0.34951134,0.26155881
63,0.00010617,-0.00003013,0.00000329,22.41423750,0.39717783,0.26533744,22.34966024,0.35499250,0.26574607
64,0.00010785,-0.00003061,0.00000334,22.77001905,0.40348224,0.26954914,22.70456491,0.36047353,0.26993333
65,0.00010954,-0.00003109,0.00000339,23.12580060,0.40978665,0.27376085,23.05946940,0.36595469,0.27412059
66,0.00011122,-0.00003156,0.00000344,23.48158215,0.41609107,0.27797255,23.41437412,0.37143590,0.27830785
67,0.00011291,-0.00003204,0.00000349,23.83736369,0.42239548,0.28218426,23.76927879,0.37691693,0.28249512
68,0.00011459,-0.00003252,0.00000355,24.19314524,0.42869989,0.28639596,24.12418328,0.38239809,0.28668238
69,0.00011628,-0.00003300,0.00000360,24.54892679,0.43500430,0.29060767,24.47908799,0.38787930,0.29086964
70,0.00011796,-0.00003348,0.00000365,24.90470834,0.44130871,0.29481937,24.83399244,0.39336027,0.29505691
71,0.00011965,-0.00003395,0.00000370,25.26048988,0.44761312,0.29903108,25.18889716,0.39884149,0.29924417
72,0.00012133,-0.00003443,0.00000375,25.61627143,0.45391753,0.30324278,25.54380168,0.40432267,0.30343135
73,0.00012302,-0.00003491,0.00000381,25.97205298,0.46022194,0.30745449,25.89870635,0.40980370,0.30761861
74,0.00012470,-0.00003539,0.00000386,26.32783453,0.46652635,0.31166619,26.25361084,0.41528485,0.31180587
75,0.00012639,-0.00003587,0.00000391,26.68361607,0.47283076,0.31587790,26.60851552,0.42076588,0.31599314
76,0.00012807,-0.00003635,0.00000396,27.03939762,0.47913517,0.32008961,26.96342001,0.42624704,0.32018040
77,0.00012976,-0.00003682,0.00000402,27.39517917,0.48543958,0.32430131,27.31705376,0.43046153,0.32433174
78,0.00013144,-0.00003730,0.00000407,27.75096072,0.49174399,0.32851302,27.67035960,0.43491699,0.32846394
79,0.00013313,-0.00003778,0.00000412,28.10674227,0.49804840,0.33272472,28.02432377,0.44087818,0.33259996
80,0.00013482,-0.00003826,0.00000417,28.46252381,0.50435281,0.33693643,28.37828815,0.44683943,0.33673599
81,0.00013650,-0.00003874,0.00000422,28.81830536,0.51065722,0.34114813,28.73225228,0.45280043,0.34087202
82,0.00013819,-0.00003922,0.00000428,29.17408691,0.51696163,0.34535984,29.08621667,0.45876168,0.34500805
83,0.00013987,-0.00003969,0.00000433,29.52986846,0.52326604,0.34957154,29.44018083,0.46472287,0.34914408
84,0.00014156,-0.00004017,0.00000438,29.88565000,0.52957045,0.35378325,29.79414518,0.47068392,0.35328010
85,0.00014324,-0.00004065,0.00000443,30.24143155,0.53587486,0.35799495,30.14810937,0.47664514,0.35741605
86,0.00014493,-0.00004113,0.00000448,30.59721310,0.54217927,0.36220666,30.50207376,0.48260638,0.36155208
87,0.00014661,-0.00004161,0.00000454,30.95299465,0.54848368,0.36641836,30.85603789,0.48856738,0.36568811
88,0.00014830,-0.00004208,0.00000459,31.30877619,0.55478809,0.37063007,31.21000227,0.49452863,0.36982414
89,0.00014998,-0.00004256,0.00000464,31.66455774,0.56109250,0.37484177,31.56396666,0.50048988,0.37396016
90,0.00015167,-0.00004304,0.00000469,32.02033929,0.56739691,0.37905348,31.91793079,0.50645088,0.37809619
91,0.00015335,-0.00004352,0.00000475,32.37612084,0.57370132,0.38326519,32.27189517,0.51241213,0.38223222
92,0.00015504,-0.00004400,0.00000480,32.73190238,0.58000573,0.38747689,32.62585930,0.51837312,0.38636825
93,0.00015672,-0.00004448,0.00000485,33.08768393,0.58631014,0.39168860,32.97982369,0.52433437,0.39050428
94,0.00015841,-0.00004495,0.00000490,33.44346548,0.59261455,0.39590030,33.33378785,0.53029556,0.39464030
95,0.00016009,-0.00004543,0.00000495,33.79924703,0.59891896,0.40011201,33.68775220,0.53625662,0.39877633
96,0.00016178,-0.00004591,0.00000501,34.15502858,0.60522337,0.40432371,34.04171636,0.54221781,0.40291236
97,0.00016346,-0.00004639,0.00000506,34.51081012,0.61152778,0.40853542,34.39568075,0.54817906,0.40704839
98,0.00016515,-0.00004687,0.00000511,34.86659167,0.61783219,0.41274712,34.74964491,0.55414008,0.41118434
99,0.00016683,-0.00004735,0.00000516,35.22237322,0.62413660,0.41695883,35.10360929,0.56010133,0.41532036
100,0.00016852,-0.00004782,0.00000521,35.57815477,0.63044101,0.42117053,35.45757368,0.56606257,0.41945639
101,0.00017020,-0.00004830,0.00000527,35.93393631,0.63674542,0.42538224,35.81153781,0.57202357,0.42359242
102,0.00017189,-0.00004878,0.00000532,36.28971786,0.64304983,0.42959394,36.16550219,0.57798482,0.42772845
103,0.00017357,-0.00004926,0.00000537,36.64549941,0.64935424,0.43380565,36.51946636,0.58394601,0.43186447
104,0.00017526,-0.00004974,0.00000542,37.00128096,0.65565865,0.43801735,36.87343071,0.58990707,0.43600050
105,0.00017695,-0.00005022,0.00000548,37.35706250,0.66196306,0.44222906,37.22739487,0.59586826,0.44013653
106,0.00017863,-0.00005069,0.00000553,37.71284405,0.66826747,0.44644077,37.58135926,0.60182950,0.44427256
107,0.00018032,-0.00005117,0.00000558,38.06862560,0.67457188,0.45065247,37.93532338,0.60779050,0.44840859
108,0.00018200,-0.00005165,0.00000563,38.42440715,0.68087629,0.45486418,38.28928777,0.61375175,0.45254461
109,0.00018369,-0.00005213,0.00000568,38.78018870,0.68718070,0.45907588,38.64325212,0.61971281,0.45668064
110,0.00018537,-0.00005261,0.00000574,39.13597024,0.69348511,0.46328759,38.99721628,0.62567400,0.46081667
111,0.00018706,-0.00005308,0.00000579,39.49175179,0.69978952,0.46749929,39.35118070,0.63163527,0.46495262
112,0.00018874,-0.00005356,0.00000584,39.84753334,0.70609393,0.47171100,39.70514483,0.63759627,0.46908865
113,0.00019043,-0.00005404,0.00000589,40.20331489,0.71239834,0.47592270,40.05910921,0.64355752,0.47322467
114,0.00019211,-0.00005452,0.00000594,40.55909643,0.71870275,0.48013441,40.41311707,0.64953764,0.47735626
115,0.00019380,-0.00005500,0.00000600,40.91487798,0.72500716,0.48434611,40.76719005,0.65554578,0.48148125
116,0.00019548,-0.00005548,0.00000605,41.27065953,0.73131157,0.48855782,41.12126285,0.66155405,0.48560623
117,0.00019717,-0.00005595,0.00000610,41.62644108,0.73761598,0.49276952,41.47533588,0.66756239,0.48973121
118,0.00019885,-0.00005643,0.00000615,41.98222262,0.74392039,0.49698123,41.82940864,0.67357047,0.49385620
119,0.00020054,-0.00005691,0.00000621,42.33800417,0.75022480,0.50119293,42.18348166,0.67957880,0.49798118
120,0.00020222,-0.00005739,0.00000626,42.69378572,0.75652921,0.50540464,42.53755468,0.68558713,0.50210616
121,0.00020391,-0.00005787,0.00000631,43.04956727,0.76283362,0.50961635,42.89162744,0.69159521,0.50623115
122,0.00020559,-0.00005835,0.00000636,43.40534881,0.76913803,0.51382805,43.24570046,0.69760354,0.51035613
123,0.00020728,-0.00005882,0.00000641,43.76113036,0.77544244,0.51803976,43.59977326,0.70361181,0.51448112
124,0.00020896,-0.00005930,0.00000647,44.11691191,0.78174685,0.52225146,43.95384626,0.70961997,0.51860602
125,0.00021065,-0.00005978,0.00000652,44.47269346,0.78805126,0.52646317,44.30791906,0.71562824,0.52273101
126,0.00021233,-0.00006026,0.00000657,44.82847501,0.79435567,0.53067487,44.66199204,0.72163638,0.52685599
127,0.00021402,-0.00006074,0.00000662,45.18425655,0.80066008,0.53488658,45.01606484,0.72764465,0.53098098
128,0.00021570,-0.00006121,0.00000667,45.54003810,0.80696449,0.53909828,45.37013786,0.73365298,0.53510596
129,0.00021739,-0.00006169,0.00000673,45.89581965,0.81326890,0.54330999,45.72421062,0.73966106,0.53923095
130,0.00021907,-0.00006217,0.00000678,46.25160120,0.81957331,0.54752169,46.07828365,0.74566940,0.54335593
131,0.00022076,-0.00006265,0.00000683,46.60738274,0.82587772,0.55173340,46.43235667,0.75167773,0.54748091
132,0.00022245,-0.00006313,0.00000688,46.96316429,0.83218213,0.55594510,46.78642943,0.75768581,0.55160590
133,0.00022413,-0.00006361,0.00000694,47.31894584,0.83848654,0.56015681,47.14050245,0.76369414,0.55573088
134,0.00022582,-0.00006408,0.00000699,47.67472739,0.84479095,0.56436851,47.49457525,0.76970241,0.55985586
135,0.00022750,-0.00006456,0.00000704,48.03050893,0.85109536,0.56858022,47.84896797,0.77556797,0.56400171
136,0.00022919,-0.00006504,0.00000709,48.38629048,0.85739977,0.57279193,48.20352303,0.78136118,0.56815815
137,0.00023087,-0.00006552,0.00000714,48.74207203,0.86370418,0.57700363,48.55807832,0.78715447,0.57231451
138,0.00023256,-0.00006600,0.00000720,49.09785358,0.87000859,0.58121534,48.91263333,0.79294750,0.57647095
139,0.00023424,-0.00006648,0.00000725,49.45363513,0.87631300,0.58542704,49.26718861,0.79874078,0.58062739
140,0.00023593,-0.00006695,0.00000730,49.80941667,0.88261741,0.58963875,49.62174366,0.80453400,0.58478383
141,0.00023761,-0.00006743,0.00000735,50.16519822,0.88892182,0.59385045,49.97629890,0.81032708,0.58894028
142,0.00023930,-0.00006791,0.00000740,50.52097977,0.89522623,0.59806216,50.33085417,0.81612036,0.59309672
143,0.00024098,-0.00006839,0.00000746,50.87676132,0.90153064,0.60227386,50.68540918,0.82191339,0.59725316
144,0.00024267,-0.00006887,0.00000751,51.23254286,0.90783505,0.60648557,51.03996446,0.82770666,0.60140960
145,0.00024435,-0.00006934,0.00000756,51.58832441,0.91413946,0.61069727,51.39451951,0.83349988,0.60556604
146,0.00024604,-0.00006982,0.00000761,51.94410596,0.92044387,0.61490898,51.74907475,0.83929297,0.60972249
147,0.00024772,-0.00007030,0.00000767,52.29988751,0.92674828,0.61912068,52.10362980,0.84508618,0.61387893
148,0.00024941,-0.00007078,0.00000772,52.65566905,0.93305269,0.62333239,52.45818508,0.85087946,0.61803537
149,0.00025109,-0.00007126,0.00000777,53.01145060,0.93935710,0.62754409,52.81274009,0.85667249,0.62219181
150,0.00025278,-0.00007174,0.00000782,53.36723215,0.94566151,0.63175580,53.16729539,0.86246578,0.62634817
151,0.00025446,-0.00007221,0.00000787,53.72301370,0.95196592,0.63596751,53.52185044,0.86825899,0.63050461
152,0.00025615,-0.00007269,0.00000793,54.07879524,0.95827033,0.64017921,53.87640567,0.87405208,0.63466106
153,0.00025783,-0.00007317,0.00000798,54.43457679,0.96457474,0.64439092,54.23096095,0.87984536,0.63881750
154,0.00025952,-0.00007365,0.00000803,54.79035834,0.97087915,0.64860262,54.58551600,0.88563857,0.64297394
155,0.00026120,-0.00007413,0.00000808,55.14613989,0.97718356,0.65281433,54.94007124,0.89143166,0.64713038
156,0.00026289,-0.00007461,0.00000813,55.50192144,0.98348797,0.65702603,55.29462629,0.89722488,0.65128682
157,0.00026458,-0.00007508,0.00000819,55.85770298,0.98979238,0.66123774,55.64918157,0.90301816,0.65544326
158,0.00026626,-0.00007556,0.00000824,56.21348453,0.99609679,0.66544944,56.00373658,0.90881118,0.65959971
159,0.00026795,-0.00007604,0.00000829,56.56926608,1.00240120,0.66966115,56.35829185,0.91460446,0.66375615
160,0.00026963,-0.00007652,0.00000834,56.92504763,1.00870561,0.67387285,56.71284687,0.92039749,0.66791259
161,0.00027132,-0.00007700,0.00000840,57.28082917,1.01501002,0.67808456,57.06740214,0.92619076,0.67206903
162,0.00027300,-0.00007747,0.00000845,57.63661072,1.02131443,0.68229626,57.42195720,0.93198398,0.67622547
163,0.00027469,-0.00007795,0.00000850,57.99239227,1.02761884,0.68650797,57.77651245,0.93777708,0.68038184
164,0.00027637,-0.00007843,0.00000855,58.34817382,1.03392325,0.69071967,58.13106773,0.94357036,0.68453828
165,0.00027806,-0.00007891,0.00000860,58.70395536,1.04022766,0.69493138,58.48562278,0.94936357,0.68869472
166,0.00027974,-0.00007939,0.00000866,59.05973691,1.04653207,0.69914309,58.84017801,0.95515666,0.69285116
167,0.00028143,-0.00007987,0.00000871,59.41551846,1.05283648,0.70335479,59.19473307,0.96094988,0.69700760
168,0.00028311,-0.00008034,0.00000876,59.77130001,1.05914089,0.70756650,59.54928834,0.96674315,0.70116404
169,0.00028480,-0.00008082,0.00000881,60.12708155,1.06544530,0.71177820,59.90384335,0.97253618,0.70532048
170,0.00028648,-0.00008130,0.00000886,60.48286310,1.07174971,0.71598991,60.25839863,0.97832946,0.70947692
171,0.00028817,-0.00008178,0.00000892,60.83864465,1.07805412,0.72020161,60.61295368,0.98412268,0.71363337
172,0.00028985,-0.00008226,0.00000897,61.19442620,1.08435853,0.72441332,60.96750892,0.98991576,0.71778981
173,0.00029154,-0.00008274,0.00000902,61.55020775,1.09066294,0.72862502,61.32206397,0.99570898,0.72194625
174,0.00029322,-0.00008321,0.00000907,61.90598929,1.09696735,0.73283673,61.67661925,1.00150226,0.72610269
175,0.00029491,-0.00008369,0.00000913,62.26177084,1.10327176,0.73704843,62.03117448,1.00729534,0.73025913
176,0.00029659,-0.00008417,0.00000918,62.61755239,1.10957617,0.74126014,62.38572956,1.01308857,0.73441550
177,0.00029828,-0.00008465,0.00000923,62.97333394,1.11588058,0.74547184,62.74028479,1.01888166,0.73857194
178,0.00029996,-0.00008513,0.00000928,63.32911548,1.12218499,0.74968355,63.09483984,1.02467488,0.74272838
179,0.00030165,-0.00008560,0.00000933,63.68489703,1.12848940,0.75389525,63.44939512,1.03046815,0.74688482
180,0.00030333,-0.00008608,0.00000939,64.04067858,1.13479381,0.75810696,63.80395013,1.03626118,0.75104126
181,0.00030502,-0.00008656,0.00000944,64.39646013,1.14109822,0.76231867,64.15850541,1.04205446,0.75519770
182,0.00030670,-0.00008704,0.00000949,64.75224167,1.14740263,0.76653037,64.51306046,1.04784767,0.75935414
183,0.00030839,-0.00008752,0.00000954,65.10802322,1.15370704,0.77074208,64.86761570,1.05364076,0.76351059
184,0.00031008,-0.00008800,0.00000959,65.46380477,1.16001145,0.77495378,65.22217075,1.05943398,0.76766703
185,0.00031176,-0.00008847,0.00000965,65.81958632,1.16631586,0.77916549,65.57672603,1.06522726,0.77182347
186,0.00031345,-0.00008895,0.00000970,66.17536787,1.17262027,0.78337719,65.93128126,1.07102034,0.77597991
187,0.00031513,-0.00008943,0.00000975,66.53114941,1.17892468,0.78758890,66.28583631,1.07681356,0.78013635
188,0.00031682,-0.00008991,0.00000980,66.88693096,1.18522909,0.79180060,66.64039159,1.08260684,0.78429279
189,0.00031850,-0.00009039,0.00000986,67.24271251,1.19153350,0.79601231,66.99494662,1.08839988,0.78844916
190,0.00032019,-0.00009087,0.00000991,67.59849406,1.19783791,0.80022401,67.34950190,1.09419315,0.79260560
191,0.00032187,-0.00009134,0.00000996,67.95427560,1.20414232,0.80443572,67.70405691,1.09998618,0.79676204
192,0.00032356,-0.00009182,0.00001001,68.31005715,1.21044673,0.80864742,68.05861218,1.10577946,0.80091848
193,0.00032524,-0.00009230,0.00001006,68.66583870,1.21675114,0.81285913,68.41316724,1.11157267,0.80507492
194,0.00032693,-0.00009278,0.00001012,69.02162025,1.22305555,0.81707083,68.76772247,1.11736576,0.80923137
195,0.00032861,-0.00009326,0.00001017,69.37740179,1.22935996,0.82128254,69.12227753,1.12315898,0.81338781
196,0.00033030,-0.00009373,0.00001022,69.73318334,1.23566437,0.82549425,69.47683280,1.12895225,0.81754425
197,0.00033198,-0.00009421,0.00001027,70.08896489,1.24196879,0.82970595,69.83138804,1.13474534,0.82170069
198,0.00033367,-0.00009469,0.00001032,70.44474644,1.24827320,0.83391766,70.18594309,1.14053856,0.82585713
199,0.00033535,-0.00009517,0.00001038,70.80052798,1.25457761,0.83812936,70.54049837,1.14633183,0.83001357
200,0.00033704,-0.00009565,0.00001043,71.15630953,1.26088202,0.84234107,70.89505338,1.15212486,0.83417002
201,0.00033872,-0.00009613,0.00001048,71.51209108,1.26718643,0.84655277,71.24960865,1.15791814,0.83832646
202,0.00034041,-0.00009660,0.00001053,71.86787263,1.27349084,0.85076448,71.60416373,1.16371137,0.84248282
203,0.00034209,-0.00009708,0.00001059,72.22365418,1.27979525,0.85497618,71.95871896,1.16950445,0.84663926
204,0.00034378,-0.00009756,0.00001064,72.57943572,1.28609966,0.85918789,72.31327401,1.17529767,0.85079570
205,0.00034546,-0.00009804,0.00001069,72.93521727,1.29240407,0.86339959,72.66782929,1.18109095,0.85495214
206,0.00034715,-0.00009852,0.00001074,73.29099882,1.29870848,0.86761130,73.02238430,1.18688398,0.85910859
207,0.00034883,-0.00009900,0.00001079,73.64678037,1.30501289,0.87182300,73.37693958,1.19267725,0.86326503
208,0.00035052,-0.00009947,0.00001085,74.00256191,1.31131730,0.87603471,73.73149481,1.19847034,0.86742147
209,0.00035221,-0.00009995,0.00001090,74.35834346,1.31762171,0.88024641,74.08604987,1.20426356,0.87157791
210,0.00035389,-0.00010043,0.00001095,74.71412501,1.32392612,0.88445812,74.44060514,1.21005683,0.87573435
211,0.00035558,-0.00010091,0.00001100,75.06990656,1.33023053,0.88866983,74.79516015,1.21584986,0.87989079
212,0.00035726,-0.00010139,0.00001105,75.42568810,1.33653494,0.89288153,75.14971543,1.22164314,0.88404723
213,0.00035895,-0.00010186,0.00001111,75.78146965,1.34283935,0.89709324,75.50427048,1.22743636,0.88820368
214,0.00036063,-0.00010234,0.00001116,76.13725120,1.34914376,0.90130494,75.85882572,1.23322944,0.89236012
215,0.00036232,-0.00010282,0.00001121,76.49303275,1.35544817,0.90551665,76.21338079,1.23902267,0.89651648
216,0.00036400,-0.00010330,0.00001126,76.84881430,1.36175258,0.90972835,76.56793607,1.24481595,0.90067292
217,0.00036569,-0.00010378,0.00001132,77.20459584,1.36805699,0.91394006,76.92249108,1.25060898,0.90482937
218,0.00036737,-0.00010426,0.00001137,77.56037739,1.37436140,0.91815176,77.27704636,1.25640225,0.90898581
219,0.00036906,-0.00010473,0.00001142,77.91615894,1.38066581,0.92236347,77.63160163,1.26219553,0.91314225
220,0.00037074,-0.00010521,0.00001147,78.27194049,1.38697022,0.92657517,77.98615664,1.26798856,0.91729869
221,0.00037243,-0.00010569,0.00001152,78.62772203,1.39327463,0.93078688,78.34071192,1.27378183,0.92145513
222,0.00037411,-0.00010617,0.00001158,78.98350358,1.39957904,0.93499858,78.69526697,1.27957505,0.92561157
223,0.00037580,-0.00010665,0.00001163,79.33928513,1.40588345,0.93921029,79.04982221,1.28536814,0.92976801
224,0.00037748,-0.00010713,0.00001168,79.69506668,1.41218786,0.94342199,79.40437726,1.29116135,0.93392445
225,0.00037917,-0.00010760,0.00001173,80.05084822,1.41849227,0.94763370,79.75893249,1.29695444,0.93808090
226,0.00038085,-0.00010808,0.00001178,80.40662977,1.42479668,0.95184541,80.11348755,1.30274766,0.94223734
227,0.00038254,-0.00010856,0.00001184,80.76241132,1.43110109,0.95605711,80.46804282,1.30854093,0.94639378
228,0.00038422,-0.00010904,0.00001189,81.11819287,1.43740550,0.96026882,80.82259786,1.31433397,0.95055015
229,0.00038591,-0.00010952,0.00001194,81.47397441,1.44370991,0.96448052,81.17715313,1.32012725,0.95470659
230,0.00038759,-0.00010999,0.00001199,81.82975596,1.45001432,0.96869223,81.53170841,1.32592053,0.95886303
231,0.00038928,-0.00011047,0.00001205,82.18553751,1.45631873,0.97290393,81.88626342,1.33171355,0.96301947
232,0.00039096,-0.00011095,0.00001210,82.54131906,1.46262314,0.97711564,82.24081870,1.33750683,0.96717591
233,0.00039265,-0.00011143,0.00001215,82.89710061,1.46892755,0.98132734,82.59537375,1.34330005,0.97133235
234,0.00039433,-0.00011191,0.00001220,83.25288215,1.47523196,0.98553905,82.94992898,1.34909313,0.97548879
235,0.00039602,-0.00011239,0.00001225,83.60866370,1.48153637,0.98975075,83.30448404,1.35488635,0.97964523
236,0.00039771,-0.00011286,0.00001231,83.96444525,1.48784078,0.99396246,83.65903931,1.36067963,0.98380167
237,0.00039939,-0.00011334,0.00001236,84.32022680,1.49414519,0.99817416,84.01359432,1.36647266,0.98795812
238,0.00040108,-0.00011382,0.00001241,84.67600834,1.50044960,1.00238587,84.36814960,1.37226593,0.99211456
239,0.00040276,-0.00011430,0.00001246,85.03178989,1.50675401,1.00659757,84.72270465,1.37805915,0.99627100
240,0.00040445,-0.00011478,0.00001251,85.38757144,1.51305842,1.01080928,85.07725989,1.38385224,1.00042744
241,0.00040613,-0.00011526,0.00001257,85.74335299,1.51936283,1.01502099,85.43181518,1.38964553,1.00458380
242,0.00040782,-0.00011573,0.00001262,86.09913453,1.52566724,1.01923269,85.78637020,1.39543855,1.00874025
