,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
74,0.00011086,-0.00003330,0.00000254,23.27837131,-0.00894445,0.20506214,23.25420453,-0.02220244,0.20664826
75,0.00011236,-0.00003375,0.00000257,23.59294390,-0.00906532,0.20783325,23.56869998,-0.02238398,0.20943146
76,0.00011386,-0.00003420,0.00000261,23.90751648,-0.00918619,0.21060436,23.88319566,-0.02256546,0.21221467
77,0.00011536,-0.00003465,0.00000264,24.22208907,-0.00930707,0.21337547,24.19769111,-0.02274699,0.21499787
78,0.00011685,-0.00003510,0.00000268,24.53666165,-0.00942794,0.21614658,24.51218656,-0.02292853,0.21778107
79,0.00011835,-0.00003555,0.00000271,24.85123424,-0.00954881,0.21891769,24.82668224,-0.02311000,0.22056427
80,0.00011985,-0.00003600,0.00000274,25.16580683,-0.00966968,0.22168880,25.14117770,-0.02329154,0.22334747
81,0.00012135,-0.00003645,0.00000278,25.48037941,-0.00979055,0.22445991,25.45567340,-0.02347301,0.22613059
82,0.00012285,-0.00003690,0.00000281,25.79495200,-0.00991142,0.22723102,25.77016885,-0.02365455,0.22891379
83,0.00012435,-0.00003735,0.00000285,26.10952458,-0.01003229,0.23000213,26.08466430,-0.02383608,0.23169699
84,0.00012584,-0.00003780,0.00000288,26.42409717,-0.01015316,0.23277324,26.39915998,-0.02401756,0.23448020
85,0.00012734,-0.00003825,0.00000292,26.73866975,-0.01027403,0.23554435,26.71365543,-0.02419910,0.23726340
86,0.00012884,-0.00003870,0.00000295,27.05324234,-0.01039490,0.23831546,27.02815088,-0.02438063,0.24004660
87,0.00013034,-0.00003915,0.00000298,27.36781492,-0.01051578,0.24108657,27.34264656,-0.02456211,0.24282980
88,0.00013184,-0.00003960,0.00000302,27.68238751,-0.01063665,0.24385768,27.65714201,-0.02474364,0.24561300
89,0.00013333,-0.00004005,0.00000305,27.99696009,-0.01075752,0.24662879,27.97163747,-0.02492518,0.24839620
90,0.00013483,-0.00004050,0.00000309,28.31153268,-0.01087839,0.24939990,28.28613315,-0.02510666,0.25117940
91,0.00013633,-0.00004095,0.00000312,28.62610526,-0.01099926,0.25217101,28.60062860,-0.02528819,0.25396261
92,0.00013783,-0.00004140,0.00000316,28.94067785,-0.01112013,0.25494212,28.91398078,-0.02642526,0.25671349
93,0.00013933,-0.00004185,0.00000319,29.25525043,-0.01124100,0.25771323,29.22677094,-0.02803171,0.25944850
94,0.00014082,-0.00004230,0.00000323,29.56982302,-0.01136187,0.26048434,29.53956105,-0.02963835,0.26218350
95,0.00014232,-0.00004275,0.00000326,29.88439560,-0.01148274,0.26325545,29.85310382,-0.02980248,0.26492289
96,0.00014382,-0.00004320,0.00000329,30.19896819,-0.01160361,0.26602656,30.16679946,-0.02967320,0.26766317
97,0.00014532,-0.00004365,0.00000333,30.51354078,-0.01172449,0.26879767,30.48049509,-0.02954392,0.27040344
98,0.00014682,-0.00004410,0.00000336,30.82811336,-0.01184536,0.27156878,30.79419095,-0.02941458,0.27314372
99,0.00014832,-0.00004455,0.00000340,31.14268595,-0.01196623,0.27433989,31.10788658,-0.02928530,0.27588400
100,0.00014981,-0.00004500,0.00000343,31.45725853,-0.01208710,0.27711100,31.42158222,-0.02915602,0.27862427
101,0.00015131,-0.00004545,0.00000347,31.77183112,-0.01220797,0.27988211,31.73527808,-0.02902668,0.28136455
102,0.00015281,-0.00004590,0.00000350,32.08640370,-0.01232884,0.28265322,32.04897371,-0.02889740,0.28410483
103,0.00015431,-0.00004635,0.00000353,32.40097629,-0.01244971,0.28542433,32.36266957,-0.02876806,0.28684511
104,0.00015581,-0.00004680,0.00000357,32.71554887,-0.01257058,0.28819544,32.67636521,-0.02863878,0.28958538
105,0.00015730,-0.00004725,0.00000360,33.03012146,-0.01269145,0.29096655,32.99006084,-0.02850950,0.29232566
106,0.00015880,-0.00004770,0.00000364,33.34469404,-0.01281232,0.29373766,33.30375670,-0.02838016,0.29506594
107,0.00016030,-0.00004815,0.00000367,33.65926663,-0.01293320,0.29650877,33.61745233,-0.02825088,0.29780621
108,0.00016180,-0.00004860,0.00000371,33.97383921,-0.01305407,0.29927988,33.93114797,-0.02812160,0.30054649
109,0.00016330,-0.00004905,0.00000374,34.28841180,-0.01317494,0.30205099,34.24484383,-0.02799226,0.30328677
110,0.00016480,-0.00004950,0.00000377,34.60298438,-0.01329581,0.30482210,34.55853946,-0.02786298,0.30602704
111,0.00016629,-0.00004995,0.00000381,34.91755697,-0.01341668,0.30759321,34.87223509,-0.02773369,0.30876732
112,0.00016779,-0.00005040,0.00000384,35.23212956,-0.01353755,0.31036432,35.18593096,-0.02760435,0.31150760
113,0.00016929,-0.00005085,0.00000388,35.54670214,-0.01365842,0.31313543,35.49962659,-0.02747507,0.31424788
114,0.00017079,-0.00005130,0.00000391,35.86127473,-0.01377929,0.31590654,35.81332245,-0.02734573,0.31698815
115,0.00017229,-0.00005175,0.00000395,36.17584731,-0.01390016,0.31867765,36.12701808,-0.02721645,0.31972843
116,0.00017378,-0.00005220,0.00000398,36.49041990,-0.01402103,0.32144876,36.44071372,-0.02708717,0.32246871
117,0.00017528,-0.00005265,0.00000401,36.80499248,-0.01414191,0.32421987,36.75440958,-0.02695783,0.32520898
118,0.00017678,-0.00005310,0.00000405,37.11956507,-0.01426278,0.32699098,37.06810521,-0.02682855,0.32794926
119,0.00017828,-0.00005355,0.00000408,37.43413765,-0.01438365,0.32976209,37.38180085,-0.02669927,0.33068954
120,0.00017978,-0.00005400,0.00000412,37.74871024,-0.01450452,0.33253320,37.69549671,-0.02656993,0.33342982
121,0.00018127,-0.00005445,0.00000415,38.06328282,-0.01462539,0.33530431,38.00919234,-0.02644065,0.33617009
122,0.00018277,-0.00005490,0.00000419,38.37785541,-0.01474626,0.33807542,38.32288820,-0.02631131,0.33891037
123,0.00018427,-0.00005535,0.00000422,38.69242799,-0.01486713,0.34084653,38.63658383,-0.02618203,0.34165065
124,0.00018577,-0.00005580,0.00000425,39.00700058,-0.01498800,0.34361764,38.95027947,-0.02605275,0.34439092
125,0.00018727,-0.00005625,0.00000429,39.32157316,-0.01510887,0.34638875,39.26397533,-0.02592341,0.34713120
126,0.00018877,-0.00005670,0.00000432,39.63614575,-0.01522974,0.34915986,39.57767096,-0.02579413,0.34987148
127,0.00019026,-0.00005715,0.00000436,39.95071833,-0.01535062,0.35193097,39.89136660,-0.02566485,0.35261175
128,0.00019176,-0.00005760,0.00000439,40.26529092,-0.01547149,0.35470208,40.20506246,-0.02553551,0.35535203
129,0.00019326,-0.00005805,0.00000443,40.57986351,-0.01559236,0.35747319,40.51875809,-0.02540623,0.35809231
130,0.00019476,-0.00005850,0.00000446,40.89443609,-0.01571323,0.36024430,40.83245372,-0.02527695,0.36083259
131,0.00019626,-0.00005895,0.00000449,41.20900868,-0.01583410,0.36301541,41.14614958,-0.02514761,0.36357286
132,0.00019775,-0.00005940,0.00000453,41.52358126,-0.01595497,0.36578652,41.45988996,-0.02504204,0.36631576
133,0.00019925,-0.00005985,0.00000456,41.83815385,-0.01607584,0.36855763,41.77404062,-0.02515369,0.36908270
134,0.00020075,-0.00006030,0.00000460,42.15272643,-0.01619671,0.37132874,42.08819108,-0.02526540,0.37184956
135,0.00020225,-0.00006075,0.00000463,42.46729902,-0.01631758,0.37409985,42.40234151,-0.02537711,0.37461650
136,0.00020375,-0.00006120,0.00000467,42.78187160,-0.01643845,0.37687096,42.71649216,-0.02548877,0.37738344
137,0.00020524,-0.00006165,0.00000470,43.09644419,-0.01655933,0.37964207,43.03064259,-0.02560048,0.38015038
138,0.00020674,-0.00006210,0.00000473,43.41101677,-0.01668020,0.38241318,43.34479302,-0.02571219,0.38291732
139,0.00020824,-0.00006255,0.00000477,43.72558936,-0.01680107,0.38518429,43.65894368,-0.02582385,0.38568426
140,0.00020974,-0.00006300,0.00000480,44.04016194,-0.01692194,0.38795540,43.97309411,-0.02593556,0.38845120
141,0.00021124,-0.00006345,0.00000484,44.35473453,-0.01704281,0.39072651,44.28724454,-0.02604728,0.39121814
142,0.00021274,-0.00006390,0.00000487,44.66930711,-0.01716368,0.39349762,44.60139520,-0.02615893,0.39398508
143,0.00021423,-0.00006434,0.00000491,44.98387970,-0.01728455,0.39626873,44.91554563,-0.02627064,0.39675202
144,0.00021573,-0.00006479,0.00000494,45.29845229,-0.01740542,0.39903984,45.22969628,-0.02638230,0.39951896
145,0.00021723,-0.00006524,0.00000497,45.61302487,-0.01752629,0.40181095,45.54384671,-0.02649401,0.40228590
146,0.00021873,-0.00006569,0.00000501,45.92759746,-0.01764716,0.40458206,45.85799714,-0.02660572,0.40505284
147,0.00022023,-0.00006614,0.00000504,46.24217004,-0.01776803,0.40735317,46.17214780,-0.02671738,0.40781978
148,0.00022172,-0.00006659,0.00000508,46.55674263,-0.01788891,0.41012428,46.48629823,-0.02682909,0.41058672
149,0.00022322,-0.00006704,0.00000511,46.87131521,-0.01800978,0.41289539,46.80044866,-0.02694080,0.41335366
150,0.00022472,-0.00006749,0.00000515,47.18588780,-0.01813065,0.41566650,47.11459932,-0.02705246,0.41612060
151,0.00022622,-0.00006794,0.00000518,47.50046038,-0.01825152,0.41843761,47.42874975,-0.02716417,0.41888754
152,0.00022772,-0.00006839,0.00000521,47.81503297,-0.01837239,0.42120872,47.74290017,-0.02727588,0.42165448
153,0.00022922,-0.00006884,0.00000525,48.12960555,-0.01849326,0.42397983,48.05705083,-0.02738754,0.42442142
154,0.00023071,-0.00006929,0.00000528,48.44417814,-0.01861413,0.42675094,48.37120132,-0.02749906,0.42718836
155,0.00023221,-0.00006974,0.00000532,48.75875072,-0.01873500,0.42952205,48.68535198,-0.02761071,0.42995530
156,0.00023371,-0.00007019,0.00000535,49.07332331,-0.01885587,0.43229316,48.99950241,-0.02772242,0.43272224
157,0.00023521,-0.00007064,0.00000539,49.38789589,-0.01897674,0.43506427,49.31365284,-0.02783414,0.43548918
158,0.00023671,-0.00007109,0.00000542,49.70246848,-0.01909762,0.43783538,49.62780350,-0.02794579,0.43825611
159,0.00023820,-0.00007154,0.00000546,50.01704106,-0.01921849,0.44060649,49.94195393,-0.02805750,0.44102305
160,0.00023970,-0.00007199,0.00000549,50.33161365,-0.01933936,0.44337760,50.25610436,-0.02816922,0.44378999
161,0.00024120,-0.00007244,0.00000552,50.64618624,-0.01946023,0.44614871,50.57025502,-0.02828087,0.44655693
162,0.00024270,-0.00007289,0.00000556,50.96075882,-0.01958110,0.44891982,50.88440544,-0.02839258,0.44932387
163,0.00024420,-0.00007334,0.00000559,51.27533141,-0.01970197,0.45169093,51.19855587,-0.02850430,0.45209081
164,0.00024569,-0.00007379,0.00000563,51.58990399,-0.01982284,0.45446204,51.51270653,-0.02861595,0.45485775
165,0.00024719,-0.00007424,0.00000566,51.90447658,-0.01994371,0.45723315,51.82685696,-0.02872766,0.45762469
166,0.00024869,-0.00007469,0.00000570,52.21904916,-0.02006458,0.46000426,52.14100762,-0.02883932,0.46039163
167,0.00025019,-0.00007514,0.00000573,52.53362175,-0.02018545,0.46277537,52.45515805,-0.02895103,0.46315857
168,0.00025169,-0.00007559,0.00000576,52.84819433,-0.02030633,0.46554649,52.76930848,-0.02906274,0.46592551
169,0.00025319,-0.00007604,0.00000580,53.16276692,-0.02042720,0.46831760,53.08345914,-0.02917440,0.46869245
170,0.00025468,-0.00007649,0.00000583,53.47733950,-0.02054807,0.47108871,53.39760956,-0.02928611,0.47145939
171,0.00025618,-0.00007694,0.00000587,53.79191209,-0.02066894,0.47385982,53.71175999,-0.02939782,0.47422633
172,0.00025768,-0.00007739,0.00000590,54.10648467,-0.02078981,0.47663093,54.02591065,-0.02950948,0.47699327
173,0.00025918,-0.00007784,0.00000594,54.42105726,-0.02091068,0.47940204,54.34006108,-0.02962119,0.47976021
174,0.00026068,-0.00007829,0.00000597,54.73562984,-0.02103155,0.48217315,54.65421151,-0.02973291,0.48252715
175,0.00026217,-0.00007874,0.00000600,55.05020243,-0.02115242,0.48494426,54.96836217,-0.02984456,0.48529409
176,0.00026367,-0.00007919,0.00000604,55.36477502,-0.02127329,0.48771537,55.28251260,-0.02995627,0.48806103
177,0.00026517,-0.00007964,0.00000607,55.67934760,-0.02139416,0.49048648,55.59666326,-0.03006793,0.49082797
178,0.00026667,-0.00008009,0.00000611,55.99392019,-0.02151504,0.49325759,55.91081368,-0.03017964,0.49359491
179,0.00026817,-0.00008054,0.00000614,56.30849277,-0.02163591,0.49602870,56.22496411,-0.03029135,0.49636185
180,0.00026966,-0.00008099,0.00000618,56.62306536,-0.02175678,0.49879981,56.53911477,-0.03040301,0.49912879
181,0.00027116,-0.00008144,0.00000621,56.93763794,-0.02187765,0.50157092,56.85326520,-0.03051472,0.50189573
182,0.00027266,-0.00008189,0.00000624,57.25221053,-0.02199852,0.50434203,57.16741563,-0.03062643,0.50466267
183,0.00027416,-0.00008234,0.00000628,57.56678311,-0.02211939,0.50711314,57.48156629,-0.03073809,0.50742961
184,0.00027566,-0.00008279,0.00000631,57.88135570,-0.02224026,0.50988425,57.79571672,-0.03084980,0.51019655
185,0.00027716,-0.00008324,0.00000635,58.19592828,-0.02236113,0.51265536,58.10986715,-0.03096151,0.51296349
186,0.00027865,-0.00008369,0.00000638,58.51050087,-0.02248200,0.51542647,58.42401780,-0.03107317,0.51573043
187,0.00028015,-0.00008414,0.00000642,58.82507345,-0.02260287,0.51819758,58.73816823,-0.03118488,0.51849737
188,0.00028165,-0.00008459,0.00000645,59.13964604,-0.02272375,0.52096869,59.05231892,-0.03129653,0.52126423
189,0.00028315,-0.00008504,0.00000648,59.45421862,-0.02284462,0.52373980,59.36646935,-0.03140825,0.52403117
190,0.00028465,-0.00008549,0.00000652,59.76879121,-0.02296549,0.52651091,59.68061978,-0.03151996,0.52679811
191,0.00028614,-0.00008594,0.00000655,60.08336379,-0.02308636,0.52928202,59.99477044,-0.03163161,0.52956505
192,0.00028764,-0.00008639,0.00000659,60.39793638,-0.02320723,0.53205313,60.30892087,-0.03174333,0.53233198
193,0.00028914,-0.00008684,0.00000662,60.71250897,-0.02332810,0.53482424,60.62307129,-0.03185504,0.53509892
194,0.00029064,-0.00008729,0.00000666,61.02708155,-0.02344897,0.53759535,60.93722195,-0.03196669,0.53786586
195,0.00029214,-0.00008774,0.00000669,61.34165414,-0.02356984,0.54036646,61.25137238,-0.03207841,0.54063280
196,0.00029363,-0.00008819,0.00000672,61.65622672,-0.02369071,0.54313757,61.56552304,-0.03219006,0.54339974
197,0.00029513,-0.00008864,0.00000676,61.97079931,-0.02381158,0.54590868,61.87967347,-0.03230178,0.54616668
198,0.00029663,-0.00008909,0.00000679,62.28537189,-0.02393246,0.54867979,62.19382390,-0.03241349,0.54893362
199,0.00029813,-0.00008954,0.00000683,62.59994448,-0.02405333,0.55145090,62.50797456,-0.03252514,0.55170056
200,0.00029963,-0.00008999,0.00000686,62.91451706,-0.02417420,0.55422201,62.82212498,-0.03263686,0.55446750
201,0.00030113,-0.00009044,0.00000690,63.22908965,-0.02429507,0.55699312,63.13627541,-0.03274857,0.55723444
202,0.00030262,-0.00009089,0.00000693,63.54366223,-0.02441594,0.55976423,63.45042607,-0.03286022,0.56000138
203,0.00030412,-0.00009134,0.00000696,63.85823482,-0.02453681,0.56253534,63.76457650,-0.03297194,0.56276832
204,0.00030562,-0.00009179,0.00000700,64.17280740,-0.02465768,0.56530645,64.07872693,-0.03308365,0.56553526
205,0.00030712,-0.00009224,0.00000703,64.48737999,-0.02477855,0.56807756,64.39287759,-0.03319530,0.56830220
206,0.00030862,-0.00009269,0.00000707,64.80195257,-0.02489942,0.57084867,64.70702802,-0.03330702,0.57106914
207,0.00031011,-0.00009314,0.00000710,65.11652516,-0.02502029,0.57361978,65.02117868,-0.03341867,0.57383608
208,0.00031161,-0.00009359,0.00000714,65.43109775,-0.02514117,0.57639089,65.33532910,-0.03353038,0.57660302
209,0.00031311,-0.00009404,0.00000717,65.74567033,-0.02526204,0.57916200,65.64947953,-0.03364210,0.57936996
210,0.00031461,-0.00009449,0.00000720,66.06024292,-0.02538291,0.58193311,65.96363019,-0.03375375,0.58213690
211,0.00031611,-0.00009494,0.00000724,66.37481550,-0.02550378,0.58470422,66.27778062,-0.03386546,0.58490384
212,0.00031761,-0.00009539,0.00000727,66.68938809,-0.02562465,0.58747533,66.59193105,-0.03397718,0.58767078
213,0.00031910,-0.00009584,0.00000731,67.00396067,-0.02574552,0.59024644,66.90608171,-0.03408883,0.59043772
214,0.00032060,-0.00009629,0.00000734,67.31853326,-0.02586639,0.59301755,67.22023214,-0.03420054,0.59320466
215,0.00032210,-0.00009674,0.00000738,67.63310584,-0.02598726,0.59578866,67.53438263,-0.03431206,0.59597160
216,0.00032360,-0.00009719,0.00000741,67.94767843,-0.02610813,0.59855977,67.84853329,-0.03442372,0.59873854
217,0.00032510,-0.00009764,0.00000745,68.26225101,-0.02622900,0.60133088,68.16268372,-0.03453543,0.60150548
218,0.00032659,-0.00009809,0.00000748,68.57682360,-0.02634987,0.60410199,68.47683438,-0.03464708,0.60427242
219,0.00032809,-0.00009854,0.00000751,68.89139618,-0.02647075,0.60687310,68.79098480,-0.03475880,0.60703936
220,0.00032959,-0.00009899,0.00000755,69.20596877,-0.02659162,0.60964421,69.10513523,-0.03487051,0.60980630
221,0.00033109,-0.00009944,0.00000758,69.52054135,-0.02671249,0.61241532,69.41928589,-0.03498216,0.61257324
222,0.00033259,-0.00009989,0.00000762,69.83511394,-0.02683336,0.61518643,69.73343632,-0.03509388,0.61534018
223,0.00033408,-0.00010034,0.00000765,70.14968652,-0.02695423,0.61795754,70.04758675,-0.03520559,0.61810712
224,0.00033558,-0.00010079,0.00000769,70.46425911,-0.02707510,0.62072865,70.36173741,-0.03531724,0.62087406
225,0.00033708,-0.00010124,0.00000772,70.77883170,-0.02719597,0.62349976,70.67588784,-0.03542896,0.62364100
226,0.00033858,-0.00010169,0.00000775,71.09340428,-0.02731684,0.62627087,70.99003827,-0.03554067,0.62640794
227,0.00034008,-0.00010214,0.00000779,71.40797687,-0.02743771,0.62904198,71.30418892,-0.03565232,0.62917488
228,0.00034158,-0.00010259,0.00000782,71.72254945,-0.02755858,0.63181309,71.61833935,-0.03576404,0.63194182
229,0.00034307,-0.00010304,0.00000786,72.03712204,-0.02767946,0.63458420,71.93249001,-0.03587569,0.63470875
230,0.00034457,-0.00010349,0.00000789,72.35169462,-0.02780033,0.63735531,72.24664044,-0.03598741,0.63747569
231,0.00034607,-0.00010394,0.00000793,72.66626721,-0.02792120,0.64012642,72.56079087,-0.03609912,0.64024263
232,0.00034757,-0.00010439,0.00000796,72.98083979,-0.02804207,0.64289753,72.87494153,-0.03621077,0.64300957
233,0.00034907,-0.00010484,0.00000799,73.29541238,-0.02816294,0.64566864,73.18909196,-0.03632249,0.64577651
234,0.00035056,-0.00010529,0.00000803,73.60998496,-0.02828381,0.64843975,73.50324239,-0.03643420,0.64854345
